	example_id	language	text	spans	target	mt0
394	test-00000895	hau	Dukkan kananan jinsuna wannan sauro mai yada cutar Maleriya dake da muhimmanci, ba su cizon mutane sai da daddare.	[{'start_byte': 106, 'limit_byte': 113, 'label': 'DATE'}]	DATE: daddare	<pad> Malaria</s>
398	test-00000899	hau	Alal misali, tsawon rayuwar kananan jinsunan sauro mai yada Maleriya a nahiyar Afirka da kuma yadda sukan gwammace su ciji dan Adam a maimakon dabbobi, sune suka sa fiye da kashi 85 cikin 100 na dukkan wadanda cutar Maleriya take kashewa, ‘yan Afirka ne.	[{'start_byte': 79, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 246, 'limit_byte': 252, 'label': 'LOC'}]	LOC: Afirka $$ LOC: Afirka	<pad> LOCATION: New York $ PERSON: Esther</s>
401	test-00000902	hau	A saboda haka ne mafi yawan wadanda cutar Maleriya take kashewa a nahiyar Afirka, yara ne kanana wadanda jikinsu bai samu wannan kariya ba tukuna.	[{'start_byte': 74, 'limit_byte': 80, 'label': 'LOC'}]	LOC: Afirka	<pad> LOCATION: New York $ PERSON: Esther</s>
404	test-00000905	hau	A wasu wuraren, ana kamuwa da wannan cuta ta Maleriya ne lokaci-lokaci, inda ta fi yawa a lokacin damina, da kuma ‘yan watanni kadan a bayan daminar.	[{'start_byte': 90, 'limit_byte': 104, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 150, 'label': 'DATE'}]	DATE: lokacin damina $$ DATE: ‘yan watanni kadan a bayan daminar	<pad> LOCATION: New York $ PERSON: Esther</s>
410	test-00000911	hau	Cutar Ebola ta Isa Najeriya	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York</s>
411	test-00000912	hau	Jami'an Najeriya sun ce wani mutumin da ya mutu yau jumma'a yana dauke da kwayar cutar nan ta lahira-kusa, Ebola.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 59, 'label': 'DATE'}]	LOC: Najeriya $$ DATE: yau jumma'a	<pad> Ebola</s>
412	test-00000913	hau	Najeriya ta zamo kasa ta 4 a Afirka ta Yamma da ta tabbatar da bullar cutar Ebola, wadda ta kashe daruruwan mutane bana a kasashen Guinea, Liberiya da Saliyo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 157, 'label': 'LOC'}]	LOC: Najeriya $$ LOC: Afirka ta Yamma $$ LOC: Guinea $$ LOC: Liberiya $$ LOC: Saliyo	<pad> LOCATION: New York</s>
413	test-00000914	hau	Wakilin sashen Hausa, Ladan Ibrahim Ayawa, ya ambaci jami'ai su na fadin cewa mutumin da ya mutu a sanadin cutar ta Ebola sunansa Patrick Sawyer, dan kasar Liberiya, mai shekaru 40 da haihuwa, wanda ya fara rashin lafiya lokacin da ya isa Najeriya ranar lahadi daga Monrovia.	[{'start_byte': 22, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 144, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 164, 'label': 'LOC'}, {'start_byte': 170, 'limit_byte': 180, 'label': 'DATE'}, {'start_byte': 239, 'limit_byte': 247, 'label': 'LOC'}, {'start_byte': 248, 'limit_byte': 260, 'label': 'DATE'}, {'start_byte': 266, 'limit_byte': 274, 'label': 'LOC'}]	PER: Ladan Ibrahim Ayawa $$ PER: Patrick Sawyer $$ LOC: Liberiya $$ DATE: shekaru 40 $$ LOC: Najeriya $$ DATE: ranar lahadi $$ LOC: Monrovia	<pad> Patrick Sawyer</s>
414	test-00000915	hau	An kai shi asibiti a Lagos, daga baya aka kebe shi wuri guda bayan da jami'an kiwon lafiya suka fara ganin alamun cutar Ebola yake fama da ita, suka kuma dauki jininsa domin yin gwaji.	[{'start_byte': 21, 'limit_byte': 26, 'label': 'LOC'}]	LOC: Lagos	<pad> LOCATION: New York</s>
415	test-00000916	hau	A yau Jumma'a, hukumar kiwon lafiya ta duniya ta ce Ebola ta kashe mutane 660 a Afirka ta Yamma, wadanda suka hada da 314 a kasar Guinea, da 219 a Saliyo sai kuma 127 a kasar Liberiya.	[{'start_byte': 2, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 15, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 153, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 183, 'label': 'LOC'}]	DATE: yau Jumma'a $$ ORG: hukumar kiwon lafiya ta duniya $$ LOC: Afirka ta Yamma $$ LOC: Guinea $$ LOC: Saliyo $$ LOC: Liberiya	<pad> LOCATION: New York</s>
416	test-00000917	hau	An samu mutane kusan 1,100 wadanda suka kamu da cutar, amma wannan adadin yana iya karuwa sosai idan har wannan kwayar cuta ta fara yaduwa a Najeriya, musamman a Lagos mai mutane fiye da miliyan 17.	[{'start_byte': 141, 'limit_byte': 149, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 167, 'label': 'LOC'}]	LOC: Najeriya $$ LOC: Lagos	<pad> LOCATION: New York $ PERSON: Esther</s>
417	test-00000918	hau	Ana samun karuwar ‘yammata dake kamuwa da cutar kanjamau a Najeriya	[{'start_byte': 61, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
418	test-00000919	hau	Darektan cibiyar yaki da cutar kanjamau na Najeriya Farfesa John Idoko, ya bayyana cewa, yammata sun fi fuskantar hatsarin kamuwa da cutar kanjamau idan ba a tarbiyantar da su ba.	[{'start_byte': 43, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 70, 'label': 'PER'}]	LOC: Najeriya $$ PER: John Idoko	<pad> LOCATION: New York $ PERSON: Esther</s>
419	test-00000920	hau	Darektan ya bayyana haka ne yayin kaddamar da wata mujallar kiwon lafiya a birnin Ikko.	[{'start_byte': 82, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Ikko	<pad> LOCATION: New York $ PERSON: Esther</s>
421	test-00000922	hau	Idoko yace wadansu camfe-camfen a kasar suna sa ‘yammatan da suka balaga su yi jima’I da maza dabam dabam, ko su ki bayyana ra’ayinsu na mu’amala da jinsi daya, wanda bisa ga cewar darektan yana kara yada cutar kanjamau.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Idoko	<pad> LOCATION: New York $ PERSON: Esther</s>
422	test-00000923	hau	Farfesa Idoko ya bada shawarar sa ilimin mutumtaka a darusan makarantar jami’a da sakandare domin ilimantar da matasa yadda zasu yanke shawarar da zata taimake su da kare lafiyarsu.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}]	PER: Idoko	<pad> LOCATION: New York $ PERSON: Esther</s>
426	test-00000927	hau	Sakamakon farko da aka gabatar a ranar Alhamis ya nuna cewa mutanen da aka yiwa jinya nan da nan ba zasu yada kwayar cutar ba da minzanin wajen kashi casa'in da shidda daga cikin dari.	[{'start_byte': 33, 'limit_byte': 46, 'label': 'DATE'}]	DATE: ranar Alhamis	<pad> LOCATION: New York</s>
429	test-00000930	hau	An shirya kamalla wannan gwaji ne a shekara ta dubu biyu da goma sha biyar, to amma an gabatar da sakamakon binciken da wuri ne a saboda anga abun ba zata.	[{'start_byte': 36, 'limit_byte': 74, 'label': 'DATE'}]	DATE: shekara ta dubu biyu da goma sha biyar	<pad> LOCATION: New York $ PERSON: Esther</s>
430	test-00000931	hau	Shugabar kungiyar Lafiya ta duniya Margaret Chan ta baiyana sakamakon binciken a zaman abinda zai dora tasiri ga shirye shiryen rigakafi nan gaba.	[{'start_byte': 9, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 48, 'label': 'PER'}]	ORG: kungiyar Lafiya ta duniya $$ PER: Margaret Chan	<pad> LOCATION: New York $ PERSON: Esther</s>
431	test-00000932	hau	Najeriya ta kiyasta kashe Naira biliyan 4.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Najeriya	<pad> $</s>
433	test-00000934	hau	Gwamnatin tarayyar Najeriya ta sake ware naira biliyan 4.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
435	test-00000936	hau	Ministan lafiya na kasar Farfesa Onyebuchi Chukwu ne ya bayyana haka a wajen wani dandalin ministoci da aka gudanar a birnin tarayya Abuja.	[{'start_byte': 33, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 138, 'label': 'LOC'}]	PER: Onyebuchi Chukwu $$ LOC: Abuja	<pad> LOCATION: New York $ PERSON: Esther</s>
442	test-00000943	hau	"""Ministan ya jadada cewa, hare haren da kungiyar Boko Haram ke kaiwa ya haifar da kalubalar gaske a fannin kiwon lafiya a Najeriya, duk da haka yace, gwamnati ta lashi takobin shawo kan cutar kafin karshen shekara ta dubu biyu da goma sha biyar."	[{'start_byte': 49, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 244, 'label': 'DATE'}]	ORG: Boko Haram $$ LOC: Najeriya $$ DATE: shekara ta dubu biyu da goma sha biyar	<pad> LOCATION: New York</s>
443	test-00000944	hau	Yara Da Dama Suna Shakar Gurbatacciyar Iska Kowacce Rana	[{'start_byte': 44, 'limit_byte': 56, 'label': 'DATE'}]	DATE: Kowacce Rana	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
444	test-00000945	hau	Hukumar kula da lafiya ta duniya ta fitar da wannan bayani ne a taron data gudanar a Geneva a karshen watan oktoban wannan shekarar.	[{'start_byte': 0, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 131, 'label': 'DATE'}]	ORG: Hukumar kula da lafiya ta duniya $$ LOC: Geneva $$ DATE: karshen watan oktoban wannan shekarar	<pad> LOCATION: New York $ PERSON: Esther</s>
445	test-00000946	hau	Hukumar kula da lafiyar tace a shekarar 2016 yara dubu dari shida ne suka mutu sanadiyar cututtukar da ake dauka ta hanyar shakar gurbatacciyar iska , bugu da kari wani sabon rahoton hukumar lafiyar kan gurbatacciyar iska da kuma lafiyar yara ya lura cewa gurbatacciyar iskar tafi samuwa ne a tsakankanin gidaje da kuma wajen gidajen kasashen marasa abun hannu da kuma matsakaita.	[{'start_byte': 31, 'limit_byte': 44, 'label': 'DATE'}]	DATE: shekarar 2016	<pad> LOCATION: New York</s>
446	test-00000947	hau	Binciken har ila yau yace muddin mace mai juna biyu ta kasance cikin yanayin gurbatacciyar iska, akwai yiwuwar ta haifi jaririn da bai kosa ba.	[{'start_byte': 17, 'limit_byte': 20, 'label': 'DATE'}]	DATE: yau	<pad> LOCATION: New York $ PERSON: Esther</s>
448	test-00000949	hau	Saurari Cikakken rahoton Abdulwahab Mohammed:	[{'start_byte': 25, 'limit_byte': 44, 'label': 'PER'}]	PER: Abdulwahab Mohammed	<pad> # CODE HERE</s>
449	test-00000950	hau	An shiga rana ta uku da fara taron yaki da cutar kanjamau na kasa da kasa	[{'start_byte': 9, 'limit_byte': 20, 'label': 'DATE'}]	DATE: rana ta uku	<pad> LOCATION: New York $ PERSON: Esther</s>
450	test-00000951	hau	Dubban wakilan kasashen duniya daban-daban na halartar babban taron kasa da kasa da aka soma a nan Washington akan yaki da cutar kanjamau mai karya garkuwar jii ta AIDS/SIDA, wanda yau aka shiga rana ta ukku da soma shi.	[{'start_byte': 99, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 181, 'limit_byte': 184, 'label': 'DATE'}, {'start_byte': 195, 'limit_byte': 207, 'label': 'DATE'}]	LOC: Washington $$ DATE: yau $$ DATE: rana ta ukku	<pad> LOCATION: New York $ PERSON: Esther</s>
451	test-00000952	hau	A jawabin da tayi jiya awurin taron, Sakatariyar Ma'aikatar harkokin wajern Amurka Hillary Clinton tace Amurka ta daura damarar ganin cewa an sani al’ummar da bata da wannan cuta.	[{'start_byte': 49, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 110, 'label': 'LOC'}]	ORG: Ma'aikatar harkokin wajern Amurka $$ PER: Hillary Clinton $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
452	test-00000953	hau	Saboda haka ne tace a shirye Amurka take ta tanadi mankudan kudaden da za’a yi anfani da su a kasashen Afrika da sauran kasashen wajen yakar wannan cutar, musamman don hana iyaye mata baiwa ‘yayansu jarirai wannan mummunar cutar.	[{'start_byte': 29, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 111, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
453	test-00000954	hau	Ta kuma yaba da wasu sababbin matakan yin kaciya da aka fito da su a kasashen Afrika dake hana wanzuwar daukar kwayar cutar ta HIV/AIDS a cikin hanzari.	[{'start_byte': 78, 'limit_byte': 84, 'label': 'LOC'}]	LOC: Afrika	<pad> LOCATION: New York</s>
454	test-00000955	hau	An shawarci fadar shugaban kasar Najeriya kan matakan cimma muradun karni	[{'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
455	test-00000956	hau	An yi kira ga gwamnatin tarayyar Najeriya ta bada fifiko kan kulawa da samar da abinci mai gina jiki ga mata masu juna biyu da kanannan yara, a tsarin gwamnatin na inganta tattalin arziki da jin dadin rayuwar al’umma, ta wajen kafa ma’aikatar abinci da sinadirai masu gina jiki ko kuma ma’aikatar lafiya da abinci mai gina jiki.	[{'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Najeriya	<pad> ORGANIZATION</s>
456	test-00000957	hau	An bada wannan shawarar ne bayan wani taron kwana uku kan ciyar da kasa da abinci mai gina jiki da aka gudanar da nufin daukar matakan cimma muradun karni.	[{'start_byte': 44, 'limit_byte': 53, 'label': 'DATE'}]	DATE: kwana uku	<pad> LOCATION</s>
458	test-00000959	hau	Taron ya kuma shawarci karamin ministan lafiya Dr Mohammed Pate ya kafa kwamitin da zai gabatar da wannan bukatar a fadar shugaban kasa da majalisar dokoki ta kasa da shugabannin al’umma da na kungiyoyin addinai.	[{'start_byte': 50, 'limit_byte': 63, 'label': 'PER'}]	PER: Mohammed Pate	<pad> LOCATION: New York $ PERSON: Esther</s>
460	test-00000961	hau	Mahalarta taron sun ce zai yi wuya Najeriya ta iya cimma gurorinta na lafiya da ilimi da tattalin arziki dake tsarin muradun karnin ba tare da aiwatar da shirye shiryen samar da abinci masu gina jiki ba.	[{'start_byte': 35, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
463	test-00000964	hau	An Kaddamar Da Aikin Rigakafin Dabbobi a Jihar Neja	[{'start_byte': 47, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Neja	<pad> LOCATION: New York $ PERSON: Esther</s>
464	test-00000965	hau	Da yake kaddamar da aikin rigakafin dabbobin a madatsar ruwan Tagwai dake arewa maso gabashin birnin Minna, mataimakin gwamnan jihar Neja Alhaji Ahmed Ketso, yace kyauta ne za’a yi rigakafin dabbobin da suka hada da shanu, tumaki, awaki, karnuka, aladu, har ma da rakuma da kuma maguna.	[{'start_byte': 47, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 156, 'label': 'PER'}]	LOC: madatsar ruwan Tagwai $$ LOC: arewa maso gabashin birnin Minna $$ LOC: Neja $$ PER: Ahmed Ketso	<pad> LOCATION: New York $ PERSON: Esther</s>
466	test-00000967	hau	Alhaji Isma’ila Rebe, da ya wakilci shugaban Myetti Allah na Najeriya a wajan yace sun yi maraba da aikin rigakafin dabbobin domin wani bangare ne na bunkasa rayuwarsu,Wani makiyayin mai suna Kiri Baushi kamfanin Bobi, yace duk da yake an dan makara amma aikin rigakafin ya zo akan kari, amma da ace lokacin da dabbobi suka dawo daga mashekari ne da abun ya fi.	[{'start_byte': 7, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 219, 'label': 'PER'}]	PER: Isma’ila Rebe $$ ORG: Myetti Allah $$ LOC: Najeriya $$ PER: Kiri Baushi kamfanin Bobi	<pad> LOCATION: New York</s>
467	test-00000968	hau	Sannan ya bukaci a kara yawan maganin rigakafin domin a sami damar yiwa wasu dabbobin dake shigowa daga makwabtan jihohi irin su Kebbi don cin karmami,Manyan cututtukan da suka fi addabar dabbobin dai sune boro da sammure mai sanya shanu cin kasa idan tayi yawa, sai kuma cutar haukacewar karnuka.	[{'start_byte': 129, 'limit_byte': 134, 'label': 'LOC'}]	LOC: Kebbi	<pad> LOCATION: New York</s>
468	test-00000969	hau	An kaddamar da wani shirin yaki da zazzabin cizon sauro da zai ci dala miliyan 82 a Najeriya	[{'start_byte': 84, 'limit_byte': 92, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
469	test-00000970	hau	A yunkurin shawo kan zazzabin cizon sauro a Najeriya , cibiyar inganta rayuwar kasa da kasa ta Amurka- USAID, da cibiyar kula da lafiyar Iyali ta kasa da kasa-Family Health International 360 (FHI360) da kuma sauran abokan hadin guiwa, sun hada kan kwararru a fannin kiwon lafiya domin bayyana shirin yaki da zazzabin cizon sauro na jihohi da ake kira MAPS a takaice, wanda a halin yanzu ake aiwatarwa a jihohin Ebonyi Nassarawa, Cross Rivers, Oyo , Zamfara da kuma Benue, za a kuma fara aiwatar da shirin a wata jiha ta bakwai farkon wannan shekarar ta dubu biyu da goma sha biyu.	[{'start_byte': 44, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 159, 'limit_byte': 190, 'label': 'ORG'}, {'start_byte': 192, 'limit_byte': 198, 'label': 'ORG'}, {'start_byte': 411, 'limit_byte': 427, 'label': 'LOC'}, {'start_byte': 429, 'limit_byte': 441, 'label': 'LOC'}, {'start_byte': 443, 'limit_byte': 446, 'label': 'LOC'}, {'start_byte': 449, 'limit_byte': 456, 'label': 'LOC'}, {'start_byte': 465, 'limit_byte': 470, 'label': 'LOC'}, {'start_byte': 527, 'limit_byte': 579, 'label': 'DATE'}]	LOC: Najeriya $$ LOC: Amurka $$ ORG: USAID $$ ORG: Family Health International 360 $$ ORG: FHI360 $$ LOC: Ebonyi Nassarawa $$ LOC: Cross Rivers $$ LOC: Oyo $$ LOC: Zamfara $$ LOC: Benue $$ DATE: farkon wannan shekarar ta dubu biyu da goma sha biyu	<pad> LOCATION: New York</s>
470	test-00000971	hau	A wajen bayyana shirin, jakaden Amurka a Najeriya, Mr.	[{'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
471	test-00000972	hau	Terrence McCauley, da karamin ministan lafiya na Najeriya Dr.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 57, 'label': 'LOC'}]	PER: Terrence McCauley $$ LOC: Najeriya	<pad> WHO</s>
472	test-00000973	hau	Muhammad Ali-Pate sun jadada cewa, har yanzu zazzabin cizon sauro shine cutar da tafi katse hanzarin mata da kananan yara a duniya baki daya.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}]	PER: Muhammad Ali-Pate	<pad> LOCATION: New York $ PERSON: Esther</s>
474	test-00000975	hau	Pate, kasashen nahiyar Afrika suna kashe kimanin dala biliyan goma sha biyu a shekara kan cutar malariya.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}]	PER: Pate $$ LOC: Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
475	test-00000976	hau	Bisa ga cewarshi, koma bayan da cutar malariya take kawowa yana da yawan gaske, kasancewa Najeriya tana asarar kimanin Naira biliyan dari da talatin da biyu wajen rigakafi da bincike da kuma jinyar cutar.	[{'start_byte': 90, 'limit_byte': 98, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
477	test-00000978	hau	Darektan Cibiyar kula da lafiya ta duniya -FHI 360, a Najeriya Otto Nzapfurundi Chabikuli yace duk da fasahar tantancewa da rigakafi da kuma jinyar cutar da ake da ita, wadanda basu da tsada, zazzabin cizon sauro ya ci gaba da kasancewa cutar da take katse hanzarin mata da kananan yara a Najeriya, abinda yake haddasa talauci da rashin ci gaba da kuma rage yawan yaran dake zuwa makaranta.	[{'start_byte': 43, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 289, 'limit_byte': 297, 'label': 'LOC'}]	ORG: FHI 360 $$ LOC: Najeriya $$ PER: Otto Nzapfurundi Chabikuli $$ LOC: Najeriya	<pad> ORGANIZATION</s>
478	test-00000979	hau	Ya bayyana cewa, shirin MAPS a Najeriya shine shirin rigakafin zazzabin cizon sauro da cibiyar hfi360 take aiwatarwa, kuma wanda yafi kowanne zurfi.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
479	test-00000980	hau	Da yake kaddamar da shirin, jakaden Amurka a Najeriya, Mr.	[{'start_byte': 36, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Najeriya	<pad> NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
480	test-00000981	hau	Terrence McCauley yace an tsara shirin MAPS ne domin mara bayan shirin yaki da zazzabin cizon sauro na kasa ta wajen amfani da dabarun da zasu inganta matakan da ake dauka na shawo kan cutar.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}]	PER: Terrence McCauley	<pad> LOCATION: New York</s>
481	test-00000982	hau	Jami’in diplomasiyan yace cutar tana ci gaba da cin kudin kasashen Afrika a kalla karamin yaro daya yake mutuwa a cikin kowanne sakan uku a nahiyar Afrika.	[{'start_byte': 69, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 156, 'label': 'LOC'}]	LOC: Afrika $$ LOC: Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
482	test-00000983	hau	A Kula Da Masu Tabun Hankali-WHO	[{'start_byte': 29, 'limit_byte': 32, 'label': 'ORG'}]	ORG: WHO	<pad> WHO</s>
483	test-00000984	hau	Hukumar lafiya ta duniya tayi kira ga gwamnatoci su kare ‘yancin al’ummarsu dake da tabuwar hankali dake fuskantar wariya da kuma kuntatawa.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}]	ORG: Hukumar lafiya ta duniya	<pad> WHO</s>
487	test-00000988	hau	Wani bincike da aka gudanar a kasashen Amurka da Birtaniya da kuma Habasha sun nuna cewa, mutane dake fama da tabuwar hankali suna mutuwa da sauri da kimanin shekaru goma zuwa ishirin fiye da sauran al’umma.	[{'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 74, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Birtaniya $$ LOC: Habasha	<pad> LOCATION: New York $ PERSON: Esther</s>
488	test-00000989	hau	Jami’ar kula da masu tabuwar kwakwalwa a hukumar lafiya ta duniya Michelle Funk tace, sau da dama akan yi watsi da mutanen da ke fama da tabuwar hankali.	[{'start_byte': 43, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 81, 'label': 'PER'}]	ORG: hukumar lafiya ta duniya $$ PER: Michelle Funk	<pad> LOCATION: New York $ PERSON: Esther</s>
493	test-00000994	hau	Hukumar lafiya ta duniya tace masu tabuwar hankali da dama suna iya samun sauki, wadansu lokuta kuma su warke idan aka sami kwararru da zasu kula dasu yadda ya kamata su kuma biyan bukatunsu da suka hada da kyalesu su zabi abinda ransu ke so.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}]	ORG: Hukumar lafiya ta duniya	<pad> LOCATION: New York $ PERSON: Esther</s>
494	test-00000995	hau	Dandalin Gwamnonin Najeriya ya nemi goyon bayan kungiyoyin mata a yaki da cutar Polio	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
495	test-00000996	hau	Dandalin gwamnonin Najeriya ya yi kira ga kungiyoyin mata da kananan hukumomi su bada goyon baya a kamfen yaki da cutar shan inna a kasar.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
496	test-00000997	hau	Shugaban dandalin, gwamnan jihar Rivers Rt.	[{'start_byte': 33, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Rivers	<pad> NAME: Rt.</s>
497	test-00000998	hau	Chibuike Rotimi Amaechi ne ya yi wannan kiran a Karamar hukumar Ikwerre ta jihar, yayinda yake kaddamar da rukuni na biyu na rigakafin cutar shan inna ta kasa da ake gudanarwa kwata kwata, wani shirin da dandalin gwamnonin yake aiwatarwa tare da hadin guiwar gidauniyar Bill da Milinda Gates.	[{'start_byte': 0, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 259, 'limit_byte': 291, 'label': 'ORG'}]	PER: Chibuike Rotimi Amaechi $$ LOC: Ikwerre $$ ORG: gidauniyar Bill da Milinda Gates	<pad> LOCATION: New York $ PERSON: Esther</s>
498	test-00000999	hau	Amaechi ya shawarci mata su rage zuwa neman maganin gargajiya a domin neman warkar da cutar shan inna, a maimakon haka ya bukace su, da su rika neman taimakon kwararrun likitoci.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Amaechi	<pad> LOCATION: New York $ PERSON: Esther</s>
500	test-00001001	hau	"Tun farko a cikin jawabin da yayi ga al’ummar jihar Rivers, gwamna Amaechi ya bayyana cewa kamfen din da aka ba lakabi da turanci “Women Against Polio"" (WAP)-Mata masu yaki da shan inna- shine rukuni na biyu daga cikin hudu da za a aiwatar da nufin wayar da kan al’ummar Najeriya dangane da illar cutar da nufin kawar da ita a kasar baki daya."	[{'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 277, 'limit_byte': 285, 'label': 'LOC'}]	LOC: Rivers $$ PER: Amaechi $$ LOC: Najeriya	<pad> LOCATION: New York</s>
