	example_id	language	text	spans	target	mt0
598	test-00001873	bbj	Abdelaziz Bouteflika: Yə e lə́ bə́ bvo Dôguŋ Alzheri á pfʉ́ nə̂ ŋkaʼ 84	[{'start_byte': 0, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 87, 'label': 'DATE'}]	PER: Abdelaziz Bouteflika $$ LOC: Alzheri $$ DATE: ŋkaʼ 84	<pad> LOCATION: New York $ PERSON: Esther</s>
602	test-00001877	bbj	Nwəkə́ lâʼlǎʼ pə́ ŋkuŋ serí pəmə́kuʼ yə a lə pə̌ nə́ guʼ 1970 á a?	[{'start_byte': 78, 'limit_byte': 87, 'label': 'DATE'}]	DATE: guʼ 1970	<pad> LOCATION: New York</s>
603	test-00001878	bbj	Ayesha jwɔpshyə yə Afgâŋ Star yə e sʉ́m ywə́ pə Talibaŋ kwɔ̂k ŋkə́lóʼ nə́ áá	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 68, 'label': 'ORG'}]	PER: Ayesha $$ LOC: Afgâŋ $$ ORG: Talibaŋ	<pad> LOCATION: New York</s>
604	test-00001879	bbj	Ě ghó pú ghə̂m é dwɔ́ʼ e nə̂ nté shâʼ 500000 FCFA bí mtâ pyə́	[{'start_byte': 65, 'limit_byte': 69, 'label': 'ORG'}]	ORG: FCFA	<pad> LOCATION: New York $ PERSON: Esther</s>
605	test-00001880	bbj	Msyanwə nə́ mú yə pú kə yǎʼ mkwə myə́ pú a bû myə́ máʼ é ntʉ́m shyə Tamîzə lə	[{'start_byte': 91, 'limit_byte': 106, 'label': 'LOC'}]	LOC: shyə Tamîzə	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
606	test-00001881	bbj	Máli- ǎ tə́m jʉm Fəlaŋsí Jâmâ pə́ wə́ shə́ŋ nə́ tê msə̌ŋwi pyə́	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Máli $$ LOC: Fəlaŋsí Jâmâ	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
608	test-00001883	bbj	Yɔ́ guŋ yə pə́ a lə̂Alpha Conde á yə̌ŋ	[{'start_byte': 34, 'limit_byte': 39, 'label': 'PER'}]	PER: Conde	<pad> NAME_ENTITY: name of the entity</s>
609	test-00001884	bbj	Ŋkə̂mghě 11: John Walker Lindh Jihadistə Amalika yə a lə́ bə é zhyə́ Ben Laden tə́ bɔ̂kbɔ́k nwə pə́	[{'start_byte': 0, 'limit_byte': 16, 'label': 'DATE'}, {'start_byte': 18, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 92, 'label': 'PER'}]	DATE: Ŋkə̂mghě 11 $$ PER: John Walker Lindh $$ LOC: Amalika $$ PER: Ben Laden	<pad> John Walker Lindh</s>
610	test-00001885	bbj	Yə pə́ gɔ zhyə́ nə́ Casimir Oyé Mba bvo Dzəŋdzə Ŋwâlâʼ Omar Bongo	[{'start_byte': 28, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 83, 'label': 'PER'}]	PER: Casimir Oyé Mba $$ PER: Omar Bongo	<pad> Omar Bongo</s>
611	test-00001886	bbj	Bvo Dôguŋ Alzhelî Abdelaziz Bouteflika pfʉ́	[{'start_byte': 13, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 43, 'label': 'PER'}]	LOC: Alzhelî $$ PER: Abdelaziz Bouteflika	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
614	test-00001889	bbj	Eric bə́ waə́ nwəkə́ e 'kəŋnyə gaə́ pə Fəlaŋsí cwə́tsó Mohamed bí pôpáp á'?	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'PER'}]	PER: Eric $$ LOC: Fəlaŋsí $$ PER: Mohamed	<pad> Mohamed</s>
615	test-00001890	bbj	Páʼ mshûʼ pəkhʉláʼ ŋwak kə́sʉ́m Britanîk a kâm shu cəcə̌ mgùŋ mgùŋ	[{'start_byte': 48, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Britanîk	<pad> British</s>
617	test-00001892	bbj	Angela- Páʼ Mə̂fo guŋ shím taʼ wɔ̌ pó Aləmânyə̀	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 65, 'label': 'LOC'}]	PER: Angela $$ LOC: Aləmânyə̀	<pad> LOCATION: New York $ PERSON: Esther</s>
618	test-00001893	bbj	Paul Rusesabagina dəŋdzə tâtʉɔ yə é bə́ ntʉ́m filmə Hotel le Rwanda á ntʉ́m nwə̀	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 82, 'label': 'ORG'}]	PER: Paul Rusesabagina $$ ORG: Hotel le Rwanda	<pad> LOCATION: New York</s>
619	test-00001894	bbj	Ǎ Afrík dʉ Sʉdə pəjwǐ á wə́ sʉ́m gaə́ pú píŋ gaə́ mo pə́ dɔ́m bí pəbɛ̂ yɔ̌m	[{'start_byte': 4, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Afrík dʉ Sʉdə	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
620	test-00001895	bbj	800 bɔ̂ptsʉʼ Boko Haram tə ntwɔ́k k̀ènnyə shu pú a mtuŋdyə̂ máp	[{'start_byte': 17, 'limit_byte': 27, 'label': 'ORG'}]	ORG: Boko Haram	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
622	test-00001897	bbj	Pú tám nɔm nə́ pɔ CEDEAO Konakrî (ciŋnyə shyəcyə)	[{'start_byte': 26, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 42, 'label': 'LOC'}]	ORG: CEDEAO $$ LOC: Konakrî	<pad> CEDEAO Konakrî</s>
623	test-00001898	bbj	Pú té pəŋthə́láʼ yəŋ ntʉ́m gəlúp Wazâp e pútə gəgəlûp	[{'start_byte': 51, 'limit_byte': 58, 'label': 'ORG'}]	ORG: Wazâp	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
624	test-00001899	bbj	Kaməlûm (Guŋ Ləpʉə kaməlûm) bə́ taʼ guŋ Cəcə ba Sîsǐ nə́ Afrík	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 12, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Kaməlûm $$ LOC: Guŋ Ləpʉə kaməlûm $$ LOC: Afrík	<pad> Kaməlûm</s>
625	test-00001900	bbj	Ǎ bə́ mlaʼ páʼ Pələkɔk waʼbʉə́ lə sǎʼ Kaməlû;m á tə́ pə̂ gɔm mghɔm mə́bʉə́ə́	[{'start_byte': 57, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Kaməlû	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
626	test-00001901	bbj	A lə pə̌ tyə́ʼ 1 nə́ Ŋkə̂mghěm 1960 bvo câʼ Kaməlûm yə Fəlaŋsí lə̂ sáʼ á ghə̂ ləpʉə pú hâ tsǒ Guŋ Ləpʉə Kaməlûm	[{'start_byte': 12, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 60, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 160, 'label': 'LOC'}]	DATE: tyə́ʼ 1 nə́ Ŋkə̂mghěm 1960 $$ LOC: Kaməlûm $$ LOC: Fəlaŋsí $$ LOC: Guŋ Ləpʉə Kaməlûm	<pad> LOCATION: New York $ PERSON: Esther</s>
627	test-00001902	bbj	Jʉm páʼ Kaməlûm gwim ləpʉə á pədəŋdzə mguʼ 25 nə́ twɔ̂k bə é cəŋtə sé	[{'start_byte': 12, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 62, 'label': 'DATE'}]	LOC: Kaməlûm $$ DATE: mguʼ 25	<pad> LOCATION: New York $ PERSON: Esther</s>
628	test-00001903	bbj	E lə kô ŋkɛ mguŋ Afrika myə á wə́ sé á daʼgaə́ a nə́ pə̌ jyə guʼ 1980 e vʉ̂sí mkàʼtə̀	[{'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'DATE'}]	LOC: Afrika $$ DATE: guʼ 1980	<pad> á wə́ sé á daʼgaə́ a nə́ pə̌ jyə guʼ 1980 e vʉ̂sí mkàʼtə̀</s>
632	test-00001907	bbj	Pe yə pú dzʉ́ jʉm páʼ dəŋ kəlasí ŋkwɔ́ʼ á ghə pú ghɔ̂ nə̂ mguʼ 2013 pú 2014 náʼ júʼ pəpúŋ mfaʼ gwyə́ guŋ pîŋ gɔ́dzə̀	[{'start_byte': 91, 'limit_byte': 95, 'label': 'DATE'}, {'start_byte': 101, 'limit_byte': 105, 'label': 'DATE'}]	DATE: 2013 $$ DATE: 2014	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
633	test-00001908	bbj	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 65, 'label': 'DATE'}]	ORG: Mídələwɔk $$ DATE: tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> NAME: 'Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021'</s>
634	test-00001909	bbj	Tsʉʼ yə mgâ pə Amba Boy fə́ nə́ lə	[{'start_byte': 21, 'limit_byte': 29, 'label': 'ORG'}]	ORG: Amba Boy	<pad> NAME_ENTITY: Amba Boy</s>
635	test-00001910	bbj	Nwəpáʼ pəhapguŋ kə zhwə̌ msə́ŋwi Kaməlûm ntʉ́m təŋláʼ Bînam Sîsî á thə́nyə́ gɔ̂pnaʼ nə́ cə̂ŋ tsʉʼ yə mgǎ kə fə̌ nə́ áá	[{'start_byte': 45, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 92, 'label': 'LOC'}]	LOC: Kaməlûm $$ LOC: Bînam Sîsî	<pad> LOCATION: New York $ PERSON: Esther</s>
636	test-00001911	bbj	Á nǝ́ mcuŋ ɔ̂ mǝ́kwɛ́ Simon Bertin pǝ́ wǝ́ gɔ́mnwǝ m nǝ́ yǝ́ jʉm ONG pǝkwítǝ gùŋgùŋ	[{'start_byte': 33, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 91, 'label': 'ORG'}]	PER: Simon Bertin $$ ORG: ONG	<pad> LOCATION: New York $ PERSON: Esther</s>
637	test-00001912	bbj	Mcuŋ ŋkêkě myə a kə fə̌ bí Ŋwâlâʼ Byâpguŋ á kə̂ gɔm gaə́ pú kə̂ də mgâ ntʉɔ ntî-EEI nə́ jwə́ msə̌ŋwi pɔ 15 pyə wáp kə pfʉ̌ NOSO Tɔsədɛ̂ tyə́ʼmô áá	[{'start_byte': 119, 'limit_byte': 122, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 180, 'label': 'LOC'}, {'start_byte': 181, 'limit_byte': 205, 'label': 'DATE'}]	ORG: EEI $$ LOC: NOSO $$ DATE: Tɔsədɛ̂ tyə́ʼmô	<pad> LOCATION: New York $ PERSON: Esther</s>
639	test-00001914	bbj	Tə fə́ páʼ nwə yəŋ lə tə̌m á kə́ywə̂ gə ntamtə guŋguŋ yə á bə́ ONG pú a mguŋ tə́m á lɛ́tə gaə̂ kamḿ?	[{'start_byte': 90, 'limit_byte': 93, 'label': 'ORG'}]	ORG: ONG	<pad> ONG</s>
640	test-00001915	bbj	Pə ONG lǎm jáʼ nə́ ghɔm nwə cwəpuŋ nə́ msə̌ŋwi ntʉɔ kaməlûm	[{'start_byte': 4, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 81, 'label': 'LOC'}]	ORG: ONG $$ LOC: kaməlûm	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
643	test-00001918	bbj	Mgâ ntʉɔ mɔ̌ ŋwak bí pəzhwə́pɔ mlaʼ mfʉm myə â bə́  jyə dɛ́lta Nizhélya lə	[{'start_byte': 77, 'limit_byte': 96, 'label': 'LOC'}]	LOC: dɛ́lta Nizhélya	<pad> LOCATION: New York $ PERSON: Esther</s>
644	test-00001919	bbj	Tsʉʼ bə̂ mo ntʉ́ kwə é nə́ bə á cyə Guŋ Nizhélya pəlóʼshu né pə́ nə́ ba wâp yáp pə́ wə́ shə́ŋ ləpʉə̀	[{'start_byte': 56, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Nizhélya	<pad> LOCATION: New York $ PERSON: Esther</s>
645	test-00001920	bbj	Ba m bə́yə pə́ gɔ zhyə́ gaə́ Guŋ Nizhélya tə́ fə́ páʼ ntáknyə́ lə tǒʼ NOZO á piŋ ntégʉ́ʼ fʉ́ʼtə́ dəŋ mgǎʼ myə a kə̂ gɔ pé lə	[{'start_byte': 44, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 102, 'label': 'LOC'}]	LOC: Nizhélya $$ LOC: NOZO	<pad> LOCATION: New York $ PERSON: Esther</s>
646	test-00001921	bbj	Msǝ̌ŋwi Nizhélya kǝ ŋwǎk sa'tǝ mtɔ̂mtɔ́ mmǝ́twâ mgâ ntʉɔ myǝ a kǝ́ bǝ́ wǝ́ sɔ́k m bí pǝambaboy áá	[{'start_byte': 11, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Nizhélya	<pad> LOCATION: New York $ PERSON: Esther</s>
647	test-00001922	bbj	Nwə yə̌ŋ ghə pú náʼ jʉ́zhʉ́ʼ nə́ nyə́nyɔ́ yə ONG pú a mcúʼtə kwítə̂ nə fáʼ ntʉ́m mtəŋláʼ bɔ̂ lə	[{'start_byte': 67, 'limit_byte': 70, 'label': 'ORG'}]	ORG: ONG	<pad> ONG</s>
651	test-00001926	bbj	Pə kámtə́ Yə Kanada yə yə̂ŋ mgapdzʉ́ lɔ páʼ pú jwə̌ é Bamɛ́nda ba pásto yə Amelíka yə yə̂ŋ guʼ pʉə́ páʼ pú jwə̌ é lə	[{'start_byte': 19, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'LOC'}]	LOC: Kanada $$ LOC: Bamɛ́nda $$ LOC: Amelíka	<pad> LOCATION: New York $ PERSON: Esther</s>
656	test-00001931	bbj	Gɔ̂pnaʼ Kaməlûm gɔ nə̂ tyəʼ kwaʼ páʼ mbɛ̂ áá	[{'start_byte': 11, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Kaməlûm	<pad> NAME_ENTITY_LIST = list(map(str, NAME_ENTITY_LIST))</s>
659	test-00001934	bbj	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 65, 'label': 'DATE'}]	ORG: Mídələwɔk $$ DATE: tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> NAME: 'Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021'</s>
660	test-00001935	bbj	Christian Ntimbane sɔk Maurice opozâŋ Kamto pú a pɔ pyǝ́	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'PER'}]	PER: Christian Ntimbane $$ PER: Maurice $$ PER: Kamto	<pad> Maurice</s>
661	test-00001936	bbj	Gɔmghɔm katǝ ywɔ́k sɛ́ tǝ́ gɔ́m ywǝ́ yǝ e ŋké gaǝ́ pǝhɔjyǝ pɔ Kámtó	[{'start_byte': 85, 'limit_byte': 94, 'label': 'PER'}]	PER: Kámtó	<pad> NAME_ENTITY: name of the entity</s>
662	test-00001937	bbj	Maurice Kamto ywǝ̂ně	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Maurice Kamto	<pad> Maurice Kamto ywǝ̂ně</s>
663	test-00001938	bbj	Tǝ́ gaǝ̌ kwɛ gaǝ kwa' wɔ́ pǒ yɔ́ ywǝ̂ně bɔ̂ pú sô e Sandjieu Sanjieu Boris tǝ dzǝ nǝ́ cyanyǝŋkʉɔ Kamto	[{'start_byte': 74, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 132, 'label': 'PER'}]	PER: Sandjieu Sanjieu Boris $$ PER: Kamto	<pad> LOCATION: New York $ PERSON: Esther</s>
664	test-00001939	bbj	Da'gaǝ́ o nǝ̂ŋ hǝ́ŋtǝ́ Kamto bǝ́yǝ é zhyǝ́ wáp â bǝ e síŋ ó gaǝ́ gɛ̌	[{'start_byte': 33, 'limit_byte': 38, 'label': 'PER'}]	PER: Kamto	<pad> NAME: Kamto $ LOCATION: New York $ PERSON: Esther</s>
665	test-00001940	bbj	Pá' a lǝ́ bǝ é kɔsǐzhyǝ́ gaǝ́ e ka zhyǝ́ Darling Nguemo pú Kand Owaksljy tǝ́ bǝ gaǝ̌ pya nwǝ pá' wáp lǝ̂ bǝ́ wǝ́ nǝ́ ghɔnwǝ bî lǎ' ntwɔ́ kyǝ́ ntʉ́m ó lǝ	[{'start_byte': 57, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 90, 'label': 'PER'}]	PER: Darling Nguemo $$ PER: Kand Owaksljy	<pad> LOCATION: New York $ PERSON: Esther</s>
666	test-00001941	bbj	Wá lǝ̂ bǝ́ wǝ́ fǝ́ m nǝ́ lê tuŋdyǝ̂ Mamadou Mota nǝ̂ dǝŋdzǝ ntʉ̌m pá' e kǝ̌ cɛ́ lǝ	[{'start_byte': 53, 'limit_byte': 65, 'label': 'PER'}]	PER: Mamadou Mota	<pad> LOCATION: New York $ PERSON: Esther</s>
667	test-00001942	bbj	Ê gɔm bǝ̂m gaǝ̂ Mɛ́trǝ́ Ntimbane ŋ ka zhyǝ́ tsaǝ̌ guŋ pɔ pǝ́ pyǝ wâp bǝ́ wǝ́ jízhá' pâ' lǝ	[{'start_byte': 35, 'limit_byte': 43, 'label': 'PER'}]	PER: Ntimbane	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
668	test-00001943	bbj	Da'gaǝ́ Darling Nguevo lə̂ bə́ nə́ pɔ pyə wáp lə ghɔ təŋláʼ shyə̂ŋkaʼ áá e lə̂ bə́ dyə́ é də́ mfóto tə á yɔ́m a nə̂ fɛ̌tə́ e lə̂ é gə́ thə́dzə́ ntʉ́m paktî	[{'start_byte': 10, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 92, 'label': 'LOC'}]	PER: Darling Nguevo $$ LOC: shyə̂ŋkaʼ	<pad> LOCATION: New York $ PERSON: Esther</s>
669	test-00001944	bbj	ŋkɔ̌ghɛ́ pə́pʉə́ Sandjieu Sandjieu pû Nzui Manto nê bə́ pɔ pyə wâp shyanyə mcuŋ nə́ Fésə́bûk áá	[{'start_byte': 27, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 122, 'label': 'PER'}]	PER: Sandjieu Sandjieu $$ PER: Nzui Manto $$ PER: Fésə́bûk	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
672	test-00001947	bbj	E ghɔ̂m ba m gaǝ́ Kámtô jú' cwǝpuŋ te'	[{'start_byte': 22, 'limit_byte': 31, 'label': 'PER'}]	PER: Kámtô	<pad> NAME: 'Kámtô' LOCATION: 'New York' PERSON: 'Esther'</s>
675	test-00001950	bbj	Ǎ pǝ́ nǝ́ mtyǝ̌' mɔ sɔm cyanyǝ́mcuŋ lǝ pǝ́ nǝ́ cǝ̌mcuŋ MRC yǝ ntʉɔ kǝ nǝ́ cǝ̌mcuŋ kwa' yʉ́ Maurice Kámtó lǝ	[{'start_byte': 76, 'limit_byte': 79, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 140, 'label': 'PER'}]	ORG: MRC $$ PER: Maurice Kámtó	<pad> MRC</s>
676	test-00001951	bbj	Kǝ m bí Sandjieu Sandjieu Biris?	[{'start_byte': 11, 'limit_byte': 34, 'label': 'PER'}]	PER: Sandjieu Sandjieu Biris	<pad> s = list(map(str, s.split(' ')))</s>
679	test-00001954	bbj	Pə́ pú cə̂ŋtə bɔ́ é daʼgaə́ pə́ Paul Biya lə há mcuŋ ntʉɔ myə́ bí pɔ pyə wâp bə́mlezó sosyô gaə́ wâp bə́ pəŋkuŋguŋ áá	[{'start_byte': 49, 'limit_byte': 58, 'label': 'PER'}]	PER: Paul Biya	<pad> LOCATION: New York $ PERSON: Esther</s>
680	test-00001955	bbj	Á bǝ́ pô' tǝ́ mô gɔ sá' Kamǝlûm lǝ?	[{'start_byte': 37, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Kamǝlûm	<pad> NAME: Kamɛlûm</s>
682	test-00001957	bbj	Christian Ntimbane Bomo Cú'tǝ Pǝwɔ' Bvǝ́nyǝ́	[{'start_byte': 0, 'limit_byte': 23, 'label': 'PER'}]	PER: Christian Ntimbane Bomo	<pad> NAME: Christian Ntimbane Bomo Cú'tǝ Pǝwɔ' Bvǝ́nyǝ́</s>
683	test-00001958	bbj	Mcuŋdzʉ́ Sɔde tyə̂ʼ 19 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 56, 'label': 'DATE'}]	DATE: Sɔde tyə̂ʼ 19 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
684	test-00001959	bbj	Alice Kom ntwɔ̂kshɛ bíŋ bǝ́ nwǝ̂ cú'tǝ nǝbɔ́mtǝ́ mco' pɔmnǝŋ ka yú' mntáknyǝ́ myǝ pǝaŋglofɔ́n ntʉ́m ó á ntaktǝ  cɔ̂m	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Alice Kom	<pad> Alice</s>
687	test-00001962	bbj	Alice Nkom ghɔm gaə́ á mghɔm sátà	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Alice Nkom	<pad> NAME_ENTITY_LIST = list(name_entity_list)</s>
690	test-00001965	bbj	"""Pəaŋglofɔ̂nə bə́ gwɛ̂ duŋ pʉə́ ntʉ́m mə̂kɛ̌ shyə"" FAME NDONGO ghɔ̂m pôʼ ""Gɔ̂pnâʼ gɔ tɔ́m mcoʼ gùŋ"""	[{'start_byte': 71, 'limit_byte': 82, 'label': 'PER'}]	PER: FAME NDONGO	<pad> LOCATION: New York $ PERSON: Esther</s>
691	test-00001966	bbj	"""A tə́ bə́ pəaŋglofɔ̂nə pə́ â bə́ pəkamshu fə́ m Nizhélyà"" Vizyɔ́ŋ4 "" Pɔ shǎʼ pyə wáp pfʉ́ á tə sɔmywə́ pə́ """	[{'start_byte': 67, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 92, 'label': 'ORG'}]	LOC: Nizhélyà $$ ORG: Vizyɔ́ŋ4	<pad> LOCATION: New York</s>
692	test-00001967	bbj	"""Ba Sǐ lə sǐmnyə Sodɔm pû Gomɔ̂rə"" Engelbert Essomba ghɔ̂m pôʼ"	[{'start_byte': 23, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 64, 'label': 'PER'}]	LOC: Sodɔm pû Gomɔ̂rə $$ PER: Engelbert Essomba	<pad> LOCATION: New York $ PERSON: Esther</s>
695	test-00001970	bbj	Mcuŋdzʉ́ Fəládɛ̂ tyə̂ʼ 17 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 63, 'label': 'DATE'}]	DATE: Fəládɛ̂ tyə̂ʼ 17 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
696	test-00001971	bbj	Bruno Bidjang pû mə́kwɛ̂ e Valséro	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 42, 'label': 'PER'}]	PER: Bruno Bidjang $$ PER: Valséro	<pad> Bruno Bidjang pû mə́kwɛ̂ e Valséro</s>
697	test-00001972	bbj	"Joseph Odouguena wə́ byá nwə páʼ Vizyɔ́ŋ4 ""mTátə́mcuŋ Gwyə́"" nə́ nténwə nə́ mkǎmguŋ Kaməlûm lə"	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 112, 'limit_byte': 122, 'label': 'LOC'}]	PER: Joseph Odouguena $$ ORG: Vizyɔ́ŋ4 $$ LOC: Kaməlûm	<pad> LOCATION: New York $ PERSON: Esther</s>
698	test-00001973	bbj	Ě cwə́tə jɔ́ tátə́mcuŋ nə́ Valséro ŋáʼ gi i byá yá	[{'start_byte': 41, 'limit_byte': 50, 'label': 'PER'}]	PER: Valséro	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
699	test-00001974	bbj	Dyə̂ŋwaʼ Kaməlúwɛb wə́ bhə́ wɔ́ taʼ cwəmcuŋ nə́ Joseph Odouguena	[{'start_byte': 13, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 83, 'label': 'PER'}]	ORG: Kaməlúwɛb $$ PER: Joseph Odouguena	<pad> Joseph Odouguena</s>
