	deu_Latn	eng_Latn	llama
1093	Ähnlich wie Google Drive, Microsoft Outlook, Slack und Spotify sind alle Inhalte in einem Browser und gleichzeitig verfügbar.	Similar to Google Drive, Microsoft Outlook, Slack and Spotify, all content is available in one browser and at the same time.	"  Sure! Here is the translation of the German sentence into English:

Similarly to Google Drive, Microsoft Outlook, Slack, and Spotify, all contents are available within a browser and accessible at the same time.</s>"
1094	Das Besondere an dem persönlichen Online-Datenspeicher ist, dass der Benutzer allein entscheiden kann, wer auf welche Daten zugreifen kann.	The special thing about the personal online data storage is that the user can solely decide who can access which data.	"  Sure! Here is the translation of the German sentence ""Das Besondere an dem persönlichen Online-Datenspeicher ist, dass der Benutzer allein entscheidet, wen auf welche Daten zugreifen kann."" into English:

""The special thing about personal online data storage is that the user alone decides who can access which data.""</s>"
1095	Das Unternehmen bezeichnet dieses Konzept als persönliche Bestärkung und Entwicklung über Daten.	The company calls this concept personal strengthening and development through data.	"  Sure, I'd be happy to help! The German sentence ""Das Unternehmen bezeichnet diese Konzept als persönliche Bestärkung und Entwicklung über Daten"" can be translated to English as:

""The company refers to this concept as personal empowerment and development through data.""</s>"
1096	Laut CEO des Unternehmens John Bruce ist die Idee hinter Inrupt, dass das Unternehmen Ressourcen, Prozesse und entsprechende Fähigkeiten einsetzt, damit Solid für alle verfügbar ist.	According to CEO John Bruce, the idea behind Inrupt is that the company uses resources, processes and related skills to make Solid available to everyone.	"  Sure! Here is the translation of the German sentence into English:

According to CEO John Bruce, the idea behind Inrupt is that the company leverages resources, processes, and corresponding skills to make Solid available to everyone.</s>"
1097	Zum Unternehmen gehören derzeit Berners-Lee, Bruce, einige Entwickler, die für die Arbeit an diesem Projekt eingestellt wurden, sowie eine Community freiwilliger Programmierer. Weiterhin kommt eine von IBM erworbene Sicherheitsplattform zum Einsatz.	The company currently includes Berners-Lee, Bruce, some developers who have been hired for the work on this project, as well as a community of volunteer programmers.	"  Sure! Here is the translation of the German sentence into English:

""The company currently owns Berners-Lee, Bruce, some developers who were hired for this project, as well as a community of volunteer programmers. Additionally, an acquired security platform from IBM is being used.""</s>"
1098	Mit Beginn dieser Woche können Technologieentwickler weltweit ihre eigenen dezentralisierten Apps mit den auf der Inrupt-Website verfügbaren Tools erstellen.	With the beginning of this week, technology developers worldwide can create their own decentralized apps with the tools available on the Inrupt website.	"  Sure! Here is the translation of the German sentence into English:

""With the start of this week, technology developers worldwide can create their own decentralized apps using the tools available on the Inrupt website.""</s>"
1099	Berners-Lee teilte mit, dass er und sein Team sich nicht mit Facebook und Google darüber austauschen werden, ob eine umfassende Änderung vorgenommen werden soll, bei der ihre gesamten Geschäftsmodelle über Nacht komplett umgestaltet werden.	Berners-Lee said he and his team will not exchange with Facebook and Google on whether a comprehensive change will be made to complete their entire business models overnight.	"  Sure! Here is the translation of the German sentence into English:

Tim Berners-Lee shared that he and his team will not discuss with Facebook and Google whether there should be a comprehensive overhaul of their entire business models overnight.</s>"
1100	„Wir bitten nicht um ihre Erlaubnis.“	“We don’t ask for your permission.”	"  Sure, I'd be happy to help! The German sentence ""Wir bitten nicht um ihre Erlaubnis"" can be translated to English as:

""We do not ask for your permission.""</s>"
1101	In einem Beitrag auf Medium, der am Samstag veröffentlicht wurde, schrieb Berners-Lee, dass Inrupt die Aufgabe hat, kommerzielle Energieerzeugung und ein Ökosystem bereitzustellen, um die Integrität und Qualität des neuen, auf Solid basierenden Webs zu schützen.	In a post on Media, published on Saturday, Berners-Lee wrote that Inrupt has the task of providing commercial energy production and an ecosystem to protect the integrity and quality of the new, solid-based web.	"  Sure! Here is the translation of the German sentence into English:

""In a post on Medium published on Saturday, Berners-Lee wrote that Inrupt's mission is to provide commercial energy production and an ecosystem to ensure the integrity and quality of the new, Solid-based web.""</s>"
1102	1994 sorgte Berners-Lee für eine Neugestaltung des Internets, als er das World Wide Web Consortium am Massachusetts Institute of Technology begründete.	In 1994, Berners-Lee promised a reconstruction of the Internet when he founded the World Wide Web Consortium at the Massachusetts Institute of Technology.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

In 1994, Berners-Lee redesigned the internet when he founded the World Wide Web Consortium at the Massachusetts Institute of Technology.</s>"
1103	In den vergangenen Monaten war Berners-Lee maßgeblich beteiligt in der Debatte um die Netzneutralität.	In recent months, Berners-Lee has been significantly involved in the debate on network neutrality.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""In den vergangenen Monaten war Berners-Lee maßgeblich beteiligt in der Debatte um die Netzneutralität"" into English:

""Over the past months, Berners-Lee was significantly involved in the debate on network neutrality.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1104	Selbst mit dem Start von Inrupt bleibt Berners-Lee der Begründer und Direktor des World Wide Web Consortium, der Web Foundation und des Open Data Institute.	Even with the start of Inrupt, Berners-Lee remains the founder and director of the World Wide Web Consortium, the Web Foundation and the Open Data Institute.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""Even with the start of Inrupt, Berners-Lee remains the founder and director of the World Wide Web Consortium, the Web Foundation, and the Open Data Institute.""</s>"
1105	„Ich bin äußerst zuversichtlich, was diese neue Ära des Webs anbelangt“, fügte er hinzu.	“I’m extremely confident in what this new era of the web concerns,” he added.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Ich bin äußerst zuversichtlich, was diese neue Ära des Webs anbelangt,"" into English:

""I am extremely optimistic about this new era of the web.""</s>"
