	en	amh	gpt-4
669	However, Meles Zenawi’s ghost shows no sign of loosening its grip over Ethiopians, through his portraits in the streets of Addis Ababa and almost all major cities, towns and rural villages.	ቢሆንም የመለስ ዜናዊ የሙት መንፈስ በአዲስ አበባ እና በሌሎችም ዋና ዋና ከተሞች እና የገጠር መንደሮች አውራ ጎዳናዎች ላይ በተሰቀሉ ምስሎቻቸው ኢትዮጵያውያንን አጥብቀው የያዙበት እጃቸው የመላላት አዝማሚያ አላሳየም፡፡	ነገር ግን፣ መለስ ዜናዊው ጠፍቶ የሚገኝ ምልክት በኢትዮጵያውያን ላይ እየተያዘ ነው፣ በአዲስ አበባ እና በሌሎች ትልቅ ከተሞች፣ በከተማዎች እና በገጠር መንደሮች ውስጥ ያሉት ፖርትራይቶቹ በማለት ነው።
670	As his legacy continues to be discussed in various international mainstream media, Ethiopians have been taking to social media sites such as Facebook and Twitter to reflect on his legacy.	የመለስ ውርስ በዓለም መገናኛ ብዙኃን በመወራት ላይ ባለበት ጊዜ ኢትዮጵያውያን የመለስ ውርስ የሚባለው ጉዳይ ላይ የራሳቸውን ሐሳብ ሊያንፀባርቁ በፌስቡክ እና ትዊተር ላይ ብቅ ብለዋል፡፡	የእርሱ ወርሃ በተለያዩ ዓለም አቀፍ ዋና ዋና ሚዲያዎች ሲውል እንደሚውል ይታወቃል፣ ኢትዮጵያውያን ወደ ማንነት ሚዲያ ጣቢያዎች እንደ ፌስቡክ እና ትዊተር ይመለሳሉ እንዲያስተውሉ ላይ የእርሱን ወርሃ።
671	Discussing unpleasant facts of Zenawi's legacy, Kirubel Teshome wonders why many Ethiopians fail to put Meles Zenawi’s legacy in context on the ground.	ክሩቤል ተሾመ የመለስን አስቀያሚ ውርስ ሲያወሳ ለምን ብዙ ኢትዮጵያውያን የመለስን ውርስ መሬት ላይ አውርደው ለመወያየት እንደከበዳቸው በአግራሞት ጠይቋል፡፡	ዘናዊው ወርሳዊ ውስጥ ያሉትን የማይደህኑ እውነታዎች ሲያወራ ኪሩቤል ተሾመ በተለይ ብዙ ኢትዮጵያውያን ምክንያት ምን እንደሆነ ሜሌስ ዘናዊው ወርሳዊን በቦታው ላይ በሚያስተካክሉት የሚቀርቡትን ይጠይቃል።
672	Portrait of the late Meles Zenawi at Meskel Square in Addis Ababa, Ethiopia.	የመለስ ዜናዊ ፎቶ በመስቀል አደባባይ፤ ፎቶ በእንዳልክ	በአዲስ አበባ፣ ኢትዮጵያ የሚገኘው በመስቀል አደባባይ የታየው የቀድሞው ጠቅላይ ሚኒስትር መለስ ዜናዊ ፖርትራይት።
673	Photo courtesy of Endalk, used with permission.	ኪሩቤል እንደሚለው:-	ፎቶው በእንዳልክ ፈቃድ ተጠቅመው በግርማ ተሰጥቷል።
674	I used to wonder about people who bitterly hate Genet Zewde while she was a minister of Education and love Meles, People who hate Bereket Simon and admire Meles, those who detest Ethiopian Television and have kind word for Meles, those who despise Ethiopian Telecom and adore Meles.	ገነት ዘውዴ የትምህርት ሚኒስቴር በነበሩ ጊዜ እርሳቸውን አምርረው እየጠሉ መለስ ዜናዊን የሚወዱ ሰዎች ይገርሙኝ ነበር፤ በረከት ስምኦንን እየጠሉ መለስን የሚያደንቁ፤ የኢትዮጵያ ቴሌቪዥንን እየተጠየፉ ለመለስ መልካም አንደበት የሚኖራቸው፤ የኢትዮጵያ ቴሌኮሙኒኬሽንን እየወቀሱ መለስን የሚያፈቅሩ፡፡	እኔ በትምህርት ሚኒስቴር ሳትሆን ጌነት ዘውዴን በጣም የሚጠሉና መለስን የሚወዱ፣ በረከት ስሞንን የሚጠሉና መለስን የሚያከብሩ፣ የኢትዮጵያ ቴሌቪዥንን የሚጠሉና ለመለስ መልካም ቃል የሚኖሩ፣ የኢትዮጵያ ቴሌኮምን የሚናቁና መለስን የሚያምሉ ሰዎች ስለሚያስታውቁኝ ነበር።
675	Now that he is dead and we are told that he has been the thinker and doer of all the undertakings the country does the past two decades, can you at least have the decency to get of them and blame the man who is behind all these degenerations and denounce the legacy he built?	አሁን መለስ ሞተዋል፣ እናም ላለፉት ሁለት ዐሥርት ዓመታት የነገሮች ሁሉ አድራጊ እና ፈጣሪ እንደሆኑ ተነግሮናል፡፡	አሁን እንደሞተ እና አሁን በመለያየት ሁሉም የተሻሻለውን አገር በሚያደርግበት የሚጠቀምበት ዘመን ሁሉ እርሱ የሚያስቡና የሚያደርጉ እንደሆኑ በመናገራችን ቢሆንም ቢያንስ እንዲህ ያለውን የሚያስከፍሉና የሚያስከፍሉትን ሰው ለሁሉም የሚያሳድዱና የሚያሳድዱትን የተሰራውን የትምህርት ስርዓት ትነብቡ ይሆን?
676	If he takes all the praise to himself, should he not be entitled to solely take all the blame as well?	ታዲያ እነዚህ ሰዎች ቢያንስ ይህንን ሁሉ የትውልድ ጥፋት ላስከተለው ሰው የሚሆን የጥፋት ውርስ ለመውቀስ የሚበቃ ጨዋነት አይኖራቸውም?	እሱ ሁሉንም ምስጋናውን ለራሱ ቢወስድ፣ ሁሉንም በተለይ ተበዳድሮውን ለመውሰድ መብት የሌለው አይደለም ነው።
677	On one of major unpleasant chapters in Zenawi's legacy, Abiye Teklemariam writes:	በሌላም እንዲሁ በሚያስቆጨው የመለስ ውርስ ላይ ዐብይ የሚከተለውን ጻፈ:-	በዘናዊው ውስጥ የሚገኙ አንዳንድ የታወቁ የማይሳሩ ክፍሎች ላይ አብይ ተክለማርያም ይጽፋል:
678	An Ethiopian court just convicted Bekele Garba, Olbana Lellisa and others of committing acts of terrorism.	የኢትዮጵያ ፍርድ ቤት በቀለ ገርባን፣ ኦልባና ሌሊሳን እና ሌሎችንም የሽብርተኛ ተግባር በመፈፀም ጥፋተኛ ናችሁ አላቸው፡፡	ኢትዮጵያዊ ፍርድ ቤት በቀለ ጋርባ፣ ኦልባና ለሊሳ እና ሌሎችን በሽብርነት ሥራ ላይ ያዘጋጀ በመገለጹ ፍርድ አድርጓል።
679	This is the country we have, this is the country we have!	አለችን የምንላት አገራችን ይህች ናት፤ ያለችን አገር ይቺው ናት!	ይህ ነው የምንወደው ሀገር፣ ይህ ነው የምንወደው ሀገር!
680	I am sure many of the people who were singing the praises of our late PM immediately after his death doesn’t even know who these people are.	በርግጠኝነት ከቀድሞው ጠቅላይ ሚኒስትር ሞት በኋላ መለስን በማሞገስ የሚያቀነቅኑት ሰዎች የታሰሩት ሰዎች እነማን እንደሆኑም ከነጭራሹ አያውቁም፡፡	የመጀመሪያውን ግዜ የሞቱት ጠ/ሚ ስታወቅ የነበሩት ብዙ ሰዎች እነዚህ ሰዎች እነማን እንደሆኑ እንኳ አያውቁም ነበር እኔ በርግጥ አምናለሁ.
681	However, some consider Meles Zenawi a visionary leader and believe that his legacy should be maintained. In a Facebook post, Jossy Romanat recounts a conversation he had about the legacy of Meles Zenawi with his friend: A Sunday conversation between Me and My Friend (MF).	ምንም እንኳን መለስ ዜናዊ ባለራዕይ ናቸው ቢባሉም እና ውርሳቸውም መቀጠል አለበት እየተባለ ቢሆንም፤ በፌስቡክ ጽሑፉ ጆሲ ራማናት ስለመለስ ውርስ ከጓደኛው ጋር የተነጋገረውን ይዘረዝራል:-	ሆኖም አንዳንዶች ሜሌስ ዜናዊን ራእይ የሚያዩ መሪ አድርገውና የእርሱን ውሳኔ መጠናቀቅ እንደሚገባ ይቀርባሉ። በፌስቡክ ላይ የሰራው ልግር በመጠቀም፣ ጆሲ ሮማናት ከወዳጁ ጋር ስለ ሜሌስ ዜናዊ ውሳኔ ያደረገውን ቃለመጠይቅ በመለያየት ይነግራል፤ እኔና ወዳጄ (mf) መካከል በሰንበት ያደረግነው ቃለመጠይቅ።
682	MF: Do you think PM.	የእሁድ ዕለት የኔና የጓደኛዬ ውይይት	አንተ ይሆን ጠ/ሚ ምን ማለት ነው?
683	Meles Zenawi was a great leader?	ጓደኛዬ:- መለስ ዜናዊ ታላቅ መሪ የነበሩ ይመስልሃል?	መለስ ዜናዊ አስተዳዳሪ ታላቅ ነበር?
684	ME: Yes indeed!	እኔ:- አዎ እርግጥ ነው!	አዎን፣ በእርግጥ!
685	He was a great leader and probably the best Ethiopia has seen so far.	ታላቅ መሪ ብቻ ሳይሆን ምናልባት ኢትዮጵያ ያየችው ምርጡ መሪያችንም ነበሩ፡፡	እርሱ አስገራሚ መሪ ነበር እና በተለይ የኢትዮጵያ እስከ አሁን ያየችው ምርጥ መሪ ነበር እንዴት ማለት ነው።
686	However, this doesn’t mean he wasn’t irreplaceable, as you always believe. MF:- If you think PM.	ነገር ግን ይህ ማለት አንተ ብዙ ጊዜ እንደምታምነው የማይተኩ ናቸው ማለት አይደለም፡፡	ሆኖም ይህ እርሱ መቀየር እንዳይቻል ማለት አይደለም፣ እንደምትምናን ሁሌም። ኤምኤፍ:- እንደምትገነባው ጠቅላይ ሚኒስትር።
687	Meles was a great leader, do you support the idea of naming different institutions after his name?	ጓደኛዬ:- መለስ ታላቅ መሪ ናቸው ብለህ ካመንክ ብዙ ተቋማት በእርሳቸው ስም መሰየማቸውን ትደግፋለህ?	መለስ አዲስ መሪ ነበር፣ ስሙን ለተለያዩ ተቋሞች በመስጠት አንተ ይህንን ሐሳብ ደግፋለህ?
688	Like the renaissance dam” to be named Meles Zenawi dam” and his image to be featured on the 100 Birr bill ?	ለምሳሌ የሕዳሴው ግድብ” የመለስ ዜናዊ ግድብ” ቢባል እና ምስላቸው በመቶ ብር ኖት ላይ ቢሰፍር?	"እንደ ""ሪናሴንስ ዳም"" የሚባል መልስ ዜናዊ ዳም"" ማለት ነው እና ምስሉ በ100 ብር ነዋሪ ላይ ማታየት ?"
689	ME: - There is no problem with naming things after a great leader at all.	እኔ: - ነገሮችን በታላቅ መሪ ስም መሰየም ምንም ችግር የለውም፡፡	ከታላቅ መሪ በኋላ ነገሮችን መስምር ምንም ችግር የለበትም።
690	For example, I was happy to see that Mekelle University named its new camps in Quiha as Meles Zenawi Institute of Technology” I also heard the same story from Jigjiga University.	ለምሳሌ፣ መቐለ ዩንቨርስቲ የኲሓ ካምፓሱን ‹‹የመለስ ዜናዊ የቴክኖሎጂ ኢንስቲትዩት›› ጅጅጋ ዩንቨርስቲም ውስጥ ተመሳሳይ ታሪክ ሰምቻለሁ፡፡	"ለምሳሌ፣ መቐለ ዩኒቨርሲቲ አዲሱን ቅድሚያ በቁሒሃ እንደ ""መለስ ዜናዊ የቴክኖሎጂ ኢንስቲትዩት"" በመሰምረት እንደሆነ ማየት ደስ አለኝ። እኔም ከጅጅጋ ዩኒቨርሲቲ ያንኑ ታሪክ ሰምቻለሁ።"
691	And then, it seems many Universities, offices, towns and villages are busy naming whatever thing they have after Meles.	እናም፣ ብዙ ዩንቨርስቲዎቸ፣ ቢሮዎች፣ ከተሞችና መንደሮች ያላቸውን ነገር ሁሉ በመለስ እየተሰየሙ ነው፡፡	ከዚያም በኋላ፣ ብዙ ዩኒቨርሲቲዎች፣ ቢሮዎች፣ ከተሞች እና መንደሮች በመለስ ስም የሚጠሩትን ነገሮች በመስራት ተጋብዘው እንደሚገኙ ይመስላል።
692	It sounds like they are in completion as to who wins the game” of the day well, and this could go beyond the limit.	ፉክክሩን” ማን ያሸንፋል እየተባባሉ ይመስላል እና ጉዳዩ ከዚህም በላይ ገደብ ሊያጣ ይችላል፡፡	"""ይህ እንደሚመስል የሚያሸንፉት በቀኑ የታዘዙትን ጨዋታ ማሸነፍ ማን እንደሚችል በመዋጋት ላይ ነው፣ እና ይህ ወደ ድንበር ላይ ሊቀርብ ይችላል።"""
693	For example, yesterday I heard that one of the oldest high schools in Tigray (which was named after one of the past Ethiopian heroes) has been changed to Meles Zenawi high school” – If this is true, it is ridiculous and disrespecting PM. Meles.	ለምሳሌ፣ ትላንትና እንደሰማሁት ከትግራይ ጥንታዊ ትምህርት ቤቶች አንዱ (በነገራችን ላይ በቀድሞ ጀግናችን ስም የተሰየመ ነበር) አሁን ‹‹መለስ ዜናዊ ከፍተኛ ሁለተኛ ደረጃ ት/ቤት›› ተብሏል፡፡	ለምሳሌ፣ ትልቅ የትግራይ ሁለተኛ ትምህርት ቤቶች አንዱ (የቀድሞው የኢትዮጵያ ወራሪ ስም ተሰጠው) ወደ መለስ ዜናዊ ሁለተኛ ትምህርት ቤት ተቀይሮ እንደሆነ ሰምቻለሁ - ይህ እውነት ከሆነ፣ ይህ የተሳሳተ እና የመለስ ጠ/ሚ ማንቀሳቀስ ነው።
694	Besides, don’t we have other local heroes who should be recognized at the local level, at least?	ይህ እውነት ከሆነ፣ በጣም አስቂኝ እና ጠቅላይ ሚኒስትር መለስ የሚያዋርድ ነው የሚሆነው፡፡	በተጨማሪም፣ በአካባቢያችን ውስጥ በተለይ በቀላሉ ለመታወቅ የሚገባቸው ሌሎች ቀላል ህይወት የሚመሩ ህዝቦች አይኖሩምን?
695	Can’t we just give whatever we want for the new ones and keep the old ones as they are.	በዛ ላይ፣ በአካባቢ ደረጃ ሊከበሩ የሚገባቸው የአንድ አካባቢ ጀግኖች አይኖሩንም ማለት ነው?	አዲሱን ለማግኘት የምንፈልገውን ሁሉ ለምንም አንሰጥም? አሮጌዎቹን እንደሆኑ እንደሚኖሩ አንድም አይቀይሩም?
696	Regarding the renaissance dam, well I believe it is appropriate to name the dam after Meles as it is believed to be one of his ambitious plans and had full energy and commitment for its accomplishment.	የሕዳሴውን ግድብ በተመለከተ፣ በመለስ ስም መሰየሙ ተገቢ ነው ብዬ አምናለሁ ምክንያቱም ግድቡ ከአስጎምጂ ዕቅዳቸው አንዱ በመሆኑና ለአፈፃፀሙም ቁርጠኝነት እና ሙሉ ኢነርጂ ነበራቸው፡፡	በርነሳንስ ዳም ጉዳይ ላይ እኔ በሚመስል ሁኔታ ዳምውን ከመለስ ጋር መስማማት እንደሚገባ አምናለሁ ምክንያቱም ይህ አስተሳሰብ ከእርሱ ጥሩ ስራዎች አንዱ መሆኑን እና ሙሉ ኃይልና ትጋት ለመፈጸምው ነበር በሚል ያስመልክታል።
