	en	nya	gpt-4
649	He added that educating girls also makes sense for poor families, noting that an extra year of secondary schooling can raise their wages by 10 to 20 percent.  	Iwo anaonjezerapo kuti kuphunzitsa atsikana kumamvetsetseka kwa mabanja osauka, poona kuti kuonjezera  chaka chimodzi chophunzira ku sekondale chitha kuonjezeranso malipiro awo kufika 10 kapena 20 pelesenti.	ananenera kuti kaphunzitsi ka atsikana kumatha kukhala chifukwa chabwino kwa mabanja osauka, akuchititsa manyazi kuti chaka chachikudzi chachikudzi chingasandutsire malipiro awo ndi pacenti 10 mpaka 20.
650	"""If they earn greater income they also have greater access to reproductive health information and services, so then more likely to delay marriage and childbirth, have healthier babies and attain higher literacy rates,"" Zoellick said.  "	"Ngati amalandira ndalama yochuluka  alinso ndikuthekera kopeza chiphunzitso ndi zipangizo za uchembere wabwino, choncho zingathe  kuwachedwetsa kukwatira ndi kubereka ana,  kudzakhala ndi ana athanzi komanzo anzeru,"" anatero a Zoellick."	"""ngati amapanga ndalama zambiri, nawonso amakhala ndi chilolezo chachikulu kufikira kwa zinthu zokhudza kusamala maphunziro ndi zida, choncho ndiye kuti zochitika zambiri zosavomereza banja ndi kubereka, kubereka ana olimba mtima ndi kupambana ndi zolemba ndi kuyankhula,"" zoellick ananena."
651	"""The evidence strongly suggests that investing in adolescent girls is a key way to break inter-generational patterns of poverty.""  "	Umboniwu unapeleka mwamphamvu maganizo oti kuthandiza mwana wamkazi ndi njira yothetsera umphawi wa mibadwomibadwo.	"""zozindikira zikukhazikitsa kuti kugulitsira m'mabungwe amayi ndi njira yofunika yothetsa zolaula za umphawi pakati pa anthu a m'makomo."""
652	Current operations The Adolescent Girls Initiative public-private partnership, with its $20 million in funds, is already at work in seven countries, with plans to expand to Haiti and Yemen.         Mayra Buvinic talks about the Adolescent Girls Initiative 	Njira yothandiza atsikana otha msinkhuyi inayamba kale kugwira ntchito mu maiko asanu ndi anayi ndi ndalama zokwana 20 miliyoni dolazi, iwo alinso ndi mapulani oonjezera azimayi a ku Haiti ndi Yemen. Mayra Buvinic ayankhula za njira yothandiza atsikana otha msinkhu.	zotsatira zomwe zikuchitika pano, mtogoleri wa atsikana a zaka zochepa wogwirizana ndi boma ndi anzathu ake, ndi ndalama zake zochepa zomwe zili $20 million, zilipo kale mu dziko lina ndi lina, ndi njira zomwe zikufuna kupitiriza ku haiti ndi yemen. mayra buvinic akamba za mtogoleri wa atsikana a zaka zochepa.
653	"""So where we are in Liberia and Nepal, young women are completing the first rounds of training,"" explained Mayra Buvinic, director of Gender and Development at the World Bank.  "	"""Kumene tiri ku dziko la Liberia ndi Nepal, azimayi achichepere akumaliza gawo loyamba la maphunziro awo,"" anafotokoza a  Mayra Buvinic  mtsogoleri wa chitukuko ndi anthu ku banki yaikulu."	"""pomwe tikukhalira ku liberia ndi nepal, achinyamata akazi akuchedwa maphunziro ake a kaphindu ka dziko,"" ananena mayra buvinic, mkulu wa gender and development pa world bank."
654	"""In South Sudan, 100 adolescent girls' clubs will have opened in four states by the end of this month. In Jordan, female community college graduates are gaining access to vouchers.  "	Mu dziko la South Sudan,  magulu okumanilana atsikana otha msinkhu makumi khumi akhala atatsekulidwa pamapeto pa mwezi uno. Ku Jordan atsikana omaliza  sukulu yaukachenjede ya mmadera ayamba kupeza nawo ziphaso.	"""mu south sudan, ma club 100 a atsikana adzakhala atsegulidwa mu zipatala zinayi pa tsiku lomaliza pa mwezi uno. mu jordan, akazi omwe anapitiriza sukulu ya community college akupanga zinthu zoti azigwiritsa ntchito ma vouchers."""
655	In Afghanistan, Lao PDR and Rwanda, assessments are being completed, and the projects will be launched at the end of this quarter. 	 Mu dziko la Afghanistan, Lao PDR ndi Rwanda, kuunikidwa konse kukumalizika ndipo ntchito zomanga  kutsekulidwa pompano.	mu afghanistan, lao pdr ndi rwanda, zotsatira zikuchitika, ndipo ntchito zidzazindikiridwa pa tsiku lomaliza la nthawi yino.
656	"""Thanks and praise Kebbeh Kamara tells the audience how she's benefited from the World Bank/Nike initiative "	 A Thanks ndi Praise Kebbeh kamara anauza gulu mmene iwo athandizikira kuchokera ku banki yaikulu ndi bungwe la Nike.	zikomo ndi mtengo kebbeh kamara amuuza anthu momwe wapeza phindu kuchokera ku world bank/nike chilichonse
657	Kebbeh Kamara said she has benefited from training in Greater Monrovia, Liberia.  	A kebbeh Kamara anati athandizika ndi maphunziro amene anali ku Greater Monrovia dziko la Liberia.	kebbeh kamara ananena kuti walandira phindu kuchokera ku ziphunzitsi ku greater monrovia, liberia.
658	Wearing a pink dress and sporty black headband decorated with rhinestones, she addressed the World Bank audience from the stage. 	Atavala dilesi la mtundu wa pinki ndi ka mpango kakumutu ka mtundu wakuda kokongoletsedwa ndi miyala yapamwamba, iwo anayankhula ndi gulu la ku banki yaikulu kuchokera ku nsanja.	akuvaa dzovala la pinki ndi chitsulo cha mpira chachiblack chakongoletsa madzitete, iye anayankhula kwa anthu a banki la dziko lonse kuchokera pa khoma.
659	"""I learned how to start a business, how to earn money on your own, how to be self-sustainable,"" she said, ""how to save money and what to spend money for. "	"""Ndinaphunzira kayambidwe ka malonda, kupeza ndalama pandekha, kudzidalira ndekha,"" iwo anatero, ""kusunga ndalama ndi ntchito yogwiritsira ndalamayo."	"""inadziwa momwe angayambe bizinesi, momwe angapangire ndalama yake yekha, momwe angakhale wokonzekera,"" iwo ananena, ""momwe angagwiritse ntchito ndalama ndi chomwe angagwiritse ntchito ndalama."
660	""" Sarah Poni Saturnino, 19, of Juba, Southern Sudan, told VOA she is enjoying her first trip to the United States and all the empowerment training and activities.  "	"""sarah Poni Saturnino wa zaka 19, wochokera ku Juba mu dziko la South Sudan, anauza wailesi ya VOA kuti iye akusangalala ndi ulendo wake woyamba wa ku America ndi maphunziro onse omutukura amene akuphunzira."	"""sarah poni saturnino, 19, wa ku juba, southern sudan, anauza voa kuti akukondwa ndi ulendo wake woyamba ku united states ndi maphunziro onse a kuthandizira ndi zochitika."""
661	She said she hopes to take the lessons she has learned here in workshops back to the Adolescent Girls Initiative clubs in Southern Sudan.  	Iye anati akuyembekeza kukawaphunzitsa atsikana anzake a ku South Sudan a gulu la Girls Innitiative zomwe waphunzira ku AMerica ko.	ananena kuti akufuna kubweretsa zomwe waphunzira pano mu ma workshop kubweretsa ku ma club a adolescent girls initiative mu sudan yomwe ili ku dziko la kumwera.
662	"""I learned about how to express yourself. Eye contact. Speak loud,"" explained Saturnino. ""This way can give me really a voice to speak in front of people.  "	"""Ndinaphunzira mmene munthu angalankhulire. Kuphana maso ndi anthu. Kuyankhula mokweza, "" anafotokoza Saturnino. "" ndi njira imeneyi nditha kukwanitsa kuyankhula zomveka pamaso pa anthu."	"""inadziwa za momwe angagwirire ntchito kuziyankhula. kupeza maso. kuyankhula bwino,"" ananena saturnino. ""njira imeneyi ingandipatse mphamvu yoyankhula pamaso pa anthu."
663	"And even if I go back home, I'm not longer Sarah again -- I'm somebody now."" Somebody who has earned the admiration of a fellow Southern Sudanese citizen, child-soldier-turned-rapper Emmanuel Jal.  "	Ngakhale nditabwelera kunyumba sindinenso Sarah, ndine munthu watsopano, amene wapeza kusilirika kwa mzika inzake ya ku  Sudan, mwana, msilikari, woimba Emmanuel Jal	"ndipo ngakhale ndikabwerera kumudzi, sindikhalanso sarah -- ndine wina pano."" wina amene wapeza ulemu wa mzake wa dziko la sudan, mwana woyendera ndi mphavu woti anabadwa rapper emmanuel jal."
664	A supporter of the Adolescent Girls Initiative, Jal performed at the World Bank event.  	Wotsatira bungwe la atsikana otha msinkhu la Girls initiative, a Jal anayimba pa msonkhano wa banki yaikuluyi.	wokonda wa ntchito ya atsikana achinyamata, jal anapanga zokumbira pa gawo la banki ya dziko lonse.
665	The girls joined him on stage, beaming as they danced behind him -- as did at least one World Bank official -- while the audience of staffers in business suits took to their feet and raised their hands in the air as well. 	Atsikana anapita ku msanja kukavina ndi kuyimba naye ndi mmodziwa akulu  ogwira ntchito ku banki yaikuluyo, pamene ogwira ntchito ena atavala ma suti awo amavina ataima pomwe anakhalapo ndikukweza manja mmwamba.	zigawo zinamugwiritsa ntchito pamasewero, zikangwiritsa ntchito pamene zimatsatira kumbuyo kwake - monga anali ofunika wa banki ya dziko lonse - pamene anthu omwe amagwira ntchito mu malonda anayima ndi kumweza manja awo m'mwamba.
666	Activists Press for Better Help to End Congo Rapes 	Anthu omenyera ufulu apempha chithandizo chothetsera mchitidwe wogwililira mu dziko la Congo.	odzudzula akupempha thandizo labwino kuti kuthetsa zochitika kwa kugonana ku congo
667	As U.N. Special Representative for Sexual Violence In Conflict Margot Wallstrom embarks on a new trip to the Democratic Republic of Congo, two activists recently concluded lobbying efforts in the United States for more effective action on trying to end conflict-related rapes in Congo.  	A margot Wallstrom woimila wapadera wa bungwe la U.N ku nkhanza zogonana, ayamba ulendo watsopano wopita ku dziko la Congo, anthu awiri omenyera ufulu a dziko la America amalizitsa zokambirana kuti pakhale zotsatira pamene akuyesetsa kuthetsa mikangano yokhudza kugwililira mudziko la Congo.	pomwe mtsogoleri woyenera wa u.n. pa zochitika zosokonezera pa nkhondo margot wallstrom akuyamba ulendo wina ku democratic republic of congo, ogwiritsa ntchito zochitika ziwiri mwachitsanzo anatsitsa ntchito zokambirana ku united states kuti akhale ndi ntchito yothandizira kuchotsa zochitika zosokonezera zokhudzana ndi nkhondo ku congo.
668	One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.She said in these situations women are considered victims, and are not implicated in the search for peace. 	A Justine Masika Bihamba anauza msonkhano ku Washington, D.C, ophunzira a sukulu ya ukachenjede ndi nzika zokhudzidwa kuti komwe amagwira ntchito iwo ku dera la North Kivu province, lidakalamuliridwabe ndi oukila boma amene amakhalira kugwililira azimayi pafupipafupi.  Iwo anati azimayi ndi omwe amakhala ozunzika komanso sawerengedwa pa anthu ofuna mtendere.	mmodzi mwa iwo, justine masika bihamba, anauza gulu la ana a sukulu ya university ku washington, d.c., ndi anthu omwe ali ndi chidwi kuti malo omwe amagwira ntchito, beni, ku north kivu province, akukhala ndi ma rebel a ku uganda omwe amakwatira akazi mosakhala ndi chifundo. anati mu zimenezi akazi amakhala ngati opembedzwa, ndipo sapezeka mu kufufuza.
669	Striving for peace in the region 	Kumenyera ufulu muderalo	kukonzekera mtendere mu chigawo
670	Bihamba coordinates an organization called the Synergy of Women Against Sexual Violence.  	"A Bihamba  achita umodzi ndi bungwe lotchedwa  ""mgwirizano wa azimayi pothetsa nkhanza zogonana."	bihamba amapanga zokhudzana ndi bungwe lomwe lachitidwa synergy of women against sexual violence.
671	Counselors with the group have been attacked and threatened because of their work. When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.  	Alangizi a gululi aopsezedwa chifukwa cha ntchito yawo. A Bihamba ali ku ntchito tsiku lina, asilikali a ku Congo analowa mnyumba mwawo mopanda chilolezo  ndikugwililira mmodzi mwa ana awo.	olembedwa ndi guluwo anamenyedwa ndi kudandaulidwa chifukwa cha ntchito yawo. tsiku limodzi bihamba anali ntchitowo, asilikali a ku congo anamenya nyumba yake, ndipo anatamanga mwana wake wamkazi mmodzi.
672	Bihamba explained that what is needed - above all - is peace in eastern Congo.  	A Bihamba anafotokoza kuti chomwe chikufunika pazonse mu dziko la Congo ndi mtendere.	bihamba anafotokoza kuti chimodzi mwa zinthu zofunika - patsogolo - ndi mtendere ku congo pakati.
673	She said she believes sexual crimes would go down drastically if fighting stopped.  	Iwo anati akukhulupilira kuti milandu yokhudza mchitidwe wogwililirawu itha kutheratu kumenyana kukasiya.	ananena kuti amakhulupira kuti zochitika zoyipa zimene zikuchitika pakati pa anthu azigwiritsidwa ntchito pogwira ntchito zingasithe kwambiri ngati kupambana kungasithe.
674	Activist Donatella Rostagno, from the European network for Central Africa, accompanied Bihamba on her trip to the United States.  	A  Donatella Rostagno omenyera ufula ochokera ku Europian network ya pakati pa Afilika, anawaperekeza a Bihamba pa ulendo wawo wa ku America.	wokondera donatella rostagno, kuchokera ku mtandao wa europe wa kwa africa pakati, anatsogolera bihamba pa ulendo wake ku united states.
675	She said she supports the work being done by the U.N. special representative for sexual violence in conflict.  	Iwo anati ali pambuyo pa ntchito imene akugwira woimira bungwe la UN yothetsa nkhanza ndi nkhanza zogonana.	ananena kuti amatsimikiza ntchito imene ikuchitika ndi mtsogoleri wokha wa u.n. pa zinthu zochitika pazachinsinsi pa mgwirizano.
676	Rostagno also said feels, however, the international community is not doing enough to stop Congo's war, despite having a large U.N. peacekeeping mission there.  	A Rostagno anati iwe akuona ngati gulu la dziko lonse sili kuchitapo ntchito yokwanira kuthetsa nkhondo ya dziko la Congo ngakhale kuli gulu la asilikali oobweretsa mtendere kudzikolo.	rostagno ananena kuti akumva, komabe, kuti mphatho ya dziko lonse silikuchita kwambiri kuthetsa nkhondo ya congo, pomwe pali chitetezo chachikulu cha mtendere cha u.n. komweko.
677	"""The majority of the actions is made to look at the consequences, to work with the women who are victims, but not enough is done to look at the causes of the rapes and the conflict,"" said Rostagno. "	"""Zotsatira za mchitidwewu ndizomwe ambiri akuona, kugwira ntchito ndi azimayi ozunzidwa, koma palibe chokwanira chomwe akuchita kuti aone zomwe zikuchititsa mchitidwe wogwililira komanso mikangano,"" anatero a Rostagno."	"""chiyambi cha ntchito zambiri chikuchitika kuti tione zotsatira zake, kugwira ntchito ndi akazi omwe ali opembedzwa, koma palibe cholakwika chomwe chikuchitika kuti tione chifukwa cha kubera komanso kuvutika,"" ananena rostagno."
678	Deteriorating situation amid global concern 	Kuipiraipira kwa nyengo pakati pa kukhudzidwa padziko lonse.	zotsika kwa zinthu pakati pa chidwi chachikulu padziko lonse
679	She fears the overall situation in eastern Congo is getting worse, not better - despite the international attention - with rebels, militias, and renegade soldiers still running rampant.  	Iwo akuopa kuti zomwe zikuchitika ku dziko la Congo zikunka niipira osati kukhalako bwino, ngakhale dziko lonse likuthandizapo, oukira, asilikali a mmadera ndi asilikali osagwira ntchito zawo adakapezekabe mmadera.	amadandaula kuti chitukuko chomwe chikuchitika ku congo pakati sikuchitukuka koma kuchedwa - pomwe anthu akudziwa zimenezi - ndi achina rebel, malonda, ndi asilikali opanda mphamvu akuyenda mosavuta.
