	en	hau	gpt-4
687	Of course, Iran is one of the three oil-rich countries and I will explain this point later.	A wancan lokacin za su dogara ne da mabubbugar man fetur guda uku na wannan yanki na mu da kuma tekun fasha; wanda daya daga cikin wadannan mabubbugar ita ce kasar Iran, wanda zan yi karin bayani kan hakan.	tabbatar, iran shi ne daga cikin kasashen uku da suka da mai yawa, kuma zan bayyana wannan mukamin nan gaba.
688	Among all the countries of the world and not just the Persian Gulf region, the Islamic Republic of Iran has the greatest sources of oil and gas.	A tsakanin dukkanin kasashen duniya - ba wai kawai kasashen Tekun Fasha ba - kasar da man fetur da iskar gas din ta suka fi yawa, ita ce Jamhuriyar Musulunci ta Iran.	a cikin dukkan kasashen duniya ba kawai yankin persian gulf ba, jamhuriyar tarayyar musulunci iran ce ta da mafi yawan izgili na mai da gas.
689	Some countries have more natural gas than we do and some others have more oil than us.	Wasu kasashen gas dinsu ya fi namu yawa, wasu kuma man fetur dinsu ya fi na mu yawa.	wasu kasashe suna da mai tabbatai da gas na tabbatai fiye da mu, kuma wasu kuma suna da mai fiye da mu.
690	In terms of our oil reserves, we are the fourth country in the world. There are three countries in the world which have more oil than we do. However, in terms of total amount of oil and gas reserves, the Islamic Republic, your dear homeland, has more proven oil reserves than any other country in the world.	A bangaren albarkar iskar gas mu ne kasa ta biyu a duniya - Rasha ita ce ta farko, daga ita sai mu - a fagen man fetur kuma mu ne kasa ta hudu; akwai kasashe uku wadanda suke a gabanmu wadanda albarkatun mai dinsu ya fi namu; to amma idan har aka hada albarkatun mai da iskar gas a waje guda, Jamhuriyar Musulunci, kasarmu mai girma, albarkatun da take da shi - gwargwadon abin da ya zuwa yanzu aka gano - abin da muke da shi ya fi na sauran kasashen duniya.	a kan alamar mai yawan man fetur da muke da shi, muna da na hudu a duniya. akwai kasashe uku a duniya wadanda suke da mai fiye da mu. amma, a kan yawan alamar man fetur da gas, jamhuriyar musulunci, kasar da kake so, tana da yawan alamar man fetur da aka tabbatar da shi fiye da kowanne kasa a duniya.
691	This is very interesting for the consumers of oil in the world and for the arrogant powers whose survival depends on energy sources, on oil and gas.	Lalle wannan lamari ne mai jan hankali ga kasashen da suke amfani da mai, ga cibiyoyin ma'abota girman kai wadanda dukkanin rayuwarsu ta damfara ne da makamashi, man fetur da iskar gas.	wannan na da muhimmanci sosai ga masu cin abinci na mai a duniya da kuma karfafa iko wadanda rayuwarsu ta danganta da kayayyakin tattalin arziki, mai da gas.
692	This is the wealth that Iran enjoys. They will run out of oil in four, ten, fifteen years, but considering the proven oil reserves, the Islamic Republic will have oil and gas for another eighty years.	Ya zuwa shekaru goma zuwa shekaru sha biyar masu zuwa man da suke da shi zai kare, to amma Jamhuriyar Musulunci ta Iran - bisa ga albarkatun da a yau aka gano - har zuwa shekaru saba'in zuwa tamanin tana da mai; lalle wannan lamari ne mai jan hankali.	wannan shi ne arzikin da iran ke samun. zasu kare man fetur a cikin shekara hudu, goma, goma sha biyar, amma idan aka lura da man fetur da aka tabbatar da shi, jamhuriyar musulunci zata samu man fetur da gas na shekaru tamanin.
693	A country that ranks first in terms of its oil and gas reserves is very interesting. What do the arrogant powers want?	Kasar da take da man fetur da iskar gas irin wannan, to me ma'abota girman kai suke so?	ƙasar da ta fi farko a matsayin albashinta na mai da gas tana da wani abu mai ban mamaki. me kuwa kudaden gagarumin ikon suke so?
694	"They want our country to be ruled by a government whom they can easily control, just like certain countries in the region which have a lot of oil, yet they are like putty in the hands of the Americans. The Americans order them to produce certain amounts of oil and they say, ""Yes, sir."" The Americans order them to sell their oil at a particular price and they say, ""Yes, sir."""	To suna so ne wannan kasar ta zamanto karkashin wata gwamnati da kuma wani tsari da zai zamanto tamkar wani boyi-boyi a hannunsu kamar yadda wasu kasashen wannan yankin suke. Wadannan kasashen suna da man fetur, kuma da yawa ma, to amma haka suke tamkar wata kumfa a hannun Amurkawa: su ce musu ga yawan man da za ku hako, sai su ce musu babu matsala; ga yadda za ku sayar, sai su ce babu matsala; ga wadanda za ku sayarwa, babu matsala, kada ku sayar wa wane, to babu matsala.	"suna so kasarmu ta mulki ne ta hanyar gwamnati da za su iya sarrafa ta hanyar da za su iya, kamar wasu kasashe a yankin da suke da mai yawa, amma suna kamar lemo a hannun amurkawa. amurkawanci suka umarce su da samar da yawan mai da suka ce, ""eh, ubanmu."" amurkawanci suka umarce su da sayar da mai su a wani tsari."
695	In our oil-rich country, which has the largest proven oil and gas reserves in the world, they will oppose any government that safeguards this national wealth in a proud way, does not allow other countries to plunder this wealth and does not follow the policies of the enemies.	Idan har a kasar Iran, wacce mabubbuga ce ta man fetur da iskar gas, ya zamana an sami wani tsari da wata gwamnati mai kishin kasa wacce ta tsaya kyam wajen kare wannan arzikin, ta ki yarda a yi watandar wannan dukiyar sannan kuma ta ki amincewa ta mika wuya ga siyasar makiya, to kuwa za su yi kiyayya da wannan tsarin.	a cikin ƙasar mu mai mai da yawa, wadda take da akwai kudaden mai da gas da aka tabbatar da su a duniya, za su yi mugun hali ga gwamnati da take kula da wannan tattalin arziki ta ƙasa a hanya mai ƙarfi, ba ta bar kasashen waje su cinye wannan tattalin arziki ba kuma ba ta bi tsarin ƙasashe masu ƙarya.
696	Those who think that if we had backed down in the case of the nuclear issue, America would no longer be hostile - they are unaware of this truth.	Mutanen da suke zaton cewa idan har mu ka ja da baya akan batun nukiliya, to Amurka za ta kawo karshen kiyayyar da take yi da mu, to lalle sun gafala daga wannan hakikar.	wadanda ke tunani cewa idan mun bari a kan batun nukiliya, amurka ba zata kasance makiyanci ba - basu san wannan gaskiya ba.
697	Their problem is not the nuclear issue.	Matsalarsu ba batun nukiliya ba ne.	matsalar su ba ce batun nuclear ba.
698	There are certain countries in our region that have nuclear weapons, but they do not care at all.	Akwai kasashen da suke da makaman nukiliya, kuma ma suna nan a wannan yanki na mu, amma ba sa ma damuwa da su.	akwai wasu kasashen a yankinmu da suke da makamai na nuclear, amma basu damu ba.
699	The problem is the issue of nuclear weapons or nuclear industry. The problem is not the issue of human rights.	A saboda haka lamarin ba wai batun makamin nukiliya ko kuma kera su ba ne, haka nan kuma ba batun hakkokin bil'adama ba ne.	matsalar ita ce batun makamai na nuclear ko kudin gona na nuclear. matsalar ba ta kasance batun hakkokin dan adam ba.
700	The problem is the Islamic Republic which is standing firm against them like a lion.	Matsalar dai ita ce Jamhuriyar Musulunci wacce ta tsaya kyam a gabansu tamkar wani zaki.	matsalar itace jamhuriyar musulunci wadda take tsayawa kamar zaki a kan su.
701	If the Islamic Republic had agreed to betray its own people like certain regional regimes, if the Islamic Republic had surrendered to them, they would not be bothering it.	Idan da a ce Jamhuriyar Musulunci ma tamkar wasu kasashen wannan yankin ta kasance a shirye take ta ha'inci al'ummarta, ta mika musu wuya, to da babu ruwansu da ita.	idan jamhuriyar musulunci ta amince da karya wa mutanenta kamar wasu gwamnatin yankin, idan jamhuriyar musulunci ta bari su, ba za su damu da ita ba.
702	The problem is their arrogant greed and this is the reason behind their enmity towards the Iranian nation.	Lamarin shi ne irin son wuce gona da iri na girman kai da suke da shi; wannan shi ne dalilin irin adawar da suke yi da al'ummar Iran.	matsalar ita ce rashin jin kai da kuma kumburin kudinsu, kuma wannan shi ne dalilin da ke haifar da aduwar su ga al'ummar iran.
703	Of course, the Americans are making a mistake.	Ko da yake tabbas Amurkawa kuskure suke yi.	tabbas, amurkawa suna yin kuskure.
704	It is a big and fatal mistake to think that they can force the Islamic Republic to retreat or back down through hostility, enmity and threats, and they will be punished for this mistake.	Lalle babban kuskure ne su yi tunanin cewa ta hanyar nuna kiyayya da barazana za su iya tilasta wa Jamhuriyar Musulunci ta Iran ja da baya, ko kuma za su sami damar kawar da Jamhuriyar Musulunci daga fage.	yana da matukar kuskure da fatalwa ne yin tunanin cewa za su iya sa gwamnatin tarayya ta musulunci ta baya ko ta sauka ta hanyar adawa, cin zarafi da kogin haddari, kuma za a yi musu dabi'a akan wannan kuskure.
705	Western countries do not allow their people to learn about the future oil tragedy.	Kasashen yammaci ba sa barin al'ummominsu su fahimci irin bala'in da za su iya fadawa a fagen albarkatun mai dinsu.	kasashen turai basu bari mutanensu suyi koyi akan wata musibar mai zafi ta gaba ba.
706	They do not want their people to realize what is awaiting them in the case of oil and energy sources. They do not want to tell this to their people.	Ba sa so al'ummominsu su fahimci abin da ya ke jiransu dangane da lamarin da ya shafi man fetur da makamashinsu; ba sa so su gaya wa al'ummominsu wadannan abubuwa.	ba su so mutanensu su gane abin da ke jira su a matsayin maiyitta da kudin kai. ba su so su fada hakan ga mutanensu ba.
707	They think that they can move things forward by being hostile to the Iranian people, but they will not succeed.	Suna zaton cewa ta hanyar nuna kiyayya da gaba da al'ummar Iran za su iya ciyar da ayyukansu gaba. Ina ba za su iya ba.	suna ganin cewa za su iya mayar da abubuwan gaba ta hanyar kashe wa mutanen iran, amma ba za su iya ba.
708	Dear brothers and sisters, dear people of Iran, you should know that today the situation of America is precarious in spite of all its muscle-flexing, in spite of all the uproar it causes.	Ina son in sanar da ku, Ya ku 'yan'uwa maza da mata masu girma, Ya ku al'ummar Iran! cewa Amurka da dukkanin irin nuna karfin da take yi, da dukkanin irin wadannan ihu bayan hari da rikice-rikicen da take haifarwa, a yau dai suna cikin yanayi na rauni da gazawa ne.	masu iyali na 'yan'uwa, mutane na iran, ku sani cewa yau matsayin amurka na cikin matsala ko da yake da dukkanin iko da yake yi, ko da yake da dukkanin kuka da yake yi.
709	I do not want to use confidential reports or superficial things as evidence: what I am saying is simple mathematics.	Ni dai ba wai ina so ne in kafa hujja da bayanai na sirri ko kuma wasu wadansu labarai na musamman ba ne; abin da zan fadi wani abu ne da yake a fili tamkar lissafin biyu a tara da biyu hudu ne.	ban so ina amfani da rahotanni masu tsaro ko abubuwan da suka wuce kamar ruwa: abin da nake fada shi ne lissafi mai sauki.
710	Notice that the American President came to power with the slogan of change.	Ku duba ku gani shugaban Amurka na yanzu ya dare karagar mulki ne sakamakon taken 'sauyi' da ya daga.	ka lura cewa shugaban amurka ya shiga mulki da kalmar shawarar canja.
711	What does change mean?	Me ake nufi da sauyi?	me ya sauya ke nufi?
712	It means that the existing situation is very bad and that we are determined to change it.	Shi ne cewa mu a halin yanzu muna cikin wani irin yanayi ne mai munin gaske, to ina so in sauya wannan yanayin ne.	yana nufin cewa matsalar da take nan tana da wuya sosai kuma mun yi azumi cewa za mu canza ita.
713	He stepped in with this slogan and the people of America voted for him because of his slogan of change, otherwise racist people were not prepared to vote for a person from an African-American background. But they did, hoping that there would be change.	To da irin wannan taken ne ya shigo fage, sannan kuma mutane suka kada masa kuri'a saboda wannan taken. Idan kuwa ba haka, al'ummar Amurka da aka sansu da nuna wariyar launin fata, ba a shirye suke su kada wa wani mutum bakin fata kuri'a ba. To amma dai sun kada masa kuri'ar saboda fatan sauyin da suke da shi.	ya shiga da wannan kalmar kuma mutanen amurka suka yi masa zabe saboda kalmar sa na canja, kuma haka kawai mutane masu zagi ba su yi niyyar zabe wa mutum daga fagen afirka-amurka ba. amma suka yi, suna tsammanin za a yi canja.
714	The fact that the slogan of change affected the people like that shows that the situation was very bad. That is to say, on the admission of the American people, the situation of America was very bad when he decided to run for president.	To irin tasirin da wannan take na sauyi ya yi cikin al'ummar (Amurka) lamari ne da ke nuni da irin munin halin da suke ciki ya yi. Wato yanayin Amurka a lokacin da wannan mutumin ya tsaya takara, kamar yadda su kansu mutanen Amurka suka tabbatar, wani yanayi ne mai muni sannan shi kuma ya yi musu alkawarin cewa zai kawo musu sauyi.	tatsuniyar cewa takardar canji ta shafa mutane haka ta nuna cewa matsalar ta yi kasa sosai. wato, akan godewa na mutanen amurka, matsalar amurka ta yi kasa sosai lokacin da ya yanke shawarar zama shugaban kasa.
715	Therefore, it is an undeniable truth that the situation of America was very bad.	A saboda haka dai an amince da cewa yanayi ne mai muni.	don haka, babu shakka cewa yanayin amurka ya kasance mummuna sosai.
