	en	lug	gpt-4
769	Finally, in early August, President Museveni issued a policy directive to the Ministry of Finance to remove taxes on security equipment.	Kyaddaaki ng'Ogwomunaana gutandika, Pulezidenti Museveni yayisa ekiragiro ng'alagira minisitule y'ebyensimbi okuggyawo emisolo ku bikozesebwa mu byokwerinda.	finally, when the lockdown started, president museveni issued a directive ordering the ministry of finance to remove taxes on protective equipment.
770	Nathan Igeme Nabeta, Chairperson Parliamentary CommitteeICT, says it will be some time before the Regulation of Interception Law is operational.	Nathan Igeme Nabeta, ssentebe w'akakiiko ka Paalamenti aka Tekinologiya, agamba nti kijja kubaawo ng'etteeka ly'okulondoola ebyempuliziganya terinnatandika kuteekebwa mu nkola.	nathan igeme nabeta, the chairperson of the parliamentary committee on technology, says there will be a policy to regulate telecommunications before it is implemented in the industry.
771	The government requires funds to equip and run a communication monitoring center and these were not provided for in 2009/2010 budget.	Gavumenti yeetaaga ssente okugulan'okuddukanya ekifo ekinaasinziirwangamu okulondoola ebyempuliziganya ate nga tekyateekebwa mu mbalirira ya2009/2010.	the government needs money to buy and renovate the place that was proposed for the inspection of meteorological instruments and it was not included in the 2009/2010 budget.
772	Nabeta says that right now the law is not useful in the fight against terror.	Nabeta agamba nti mu kiseera kino etteeka terikola ku kulwanyisa obutujju.	nabeta says that at this time, the strategy is not working to fight the disease.
773	In May 2002, the Anti terrorism Act was passed, but it has never been made operational.	Mu Gwomunaana 2002, etteeka erikwata ku butujju lyayisibwa naye libadde teriteekebwanga mu nkola.	in september 2002, the policy on corruption was introduced but it was not implemented in practice.
774	Amama Mbabazi insisted in parliament that the Regulation of Interception Law was more specific.	Amama Mbabazi yalemeddeko mu paalamenti nti etteeka ery'okulondoola ebyempuliziganya teryali lyanjulukufu kimala.	amama mbabazi has argued in parliament that the policy of scrutinizing agreements is not sufficiently transparent.
775	Resident District Commissioners have embarked on an exercise to push Local Councils back into community policing.	Ababaka ba Pulezidenti batandise kaweefube okulaba ng'abakulembeze b'ebitundu baddayo wansi mu bantu nga babalondoola okulaba ebiba bigenda mu maaso.	the president's lawyers have started to scrutinize the regional leaders as they mingle with the people, monitoring the progress of things.
776	Nakawa Resident District Commissioner Fred Bamwine has ordered Local Councils to resume some of their former policing roles.	Omubaka wa Pulezidenti mu Nakawa Fred Bamwine alagidde bassentebe b'ebyalo okuddamu egimu ku mulimu gy'okulondoola nga bwe kyali.	the presidential representative in nakawa, fred bamwine, has urged local council leaders to redouble their efforts in supervising as it used to be.
777	However, until fresh LC elections are held in line with the April 2, 2007 Constitutional Court ruling they cannot dispense justice in minor cases.	Kyokka, okutuusa okulonda kwa bassentebe b'ebyalo lwe kwaliwo nga 2 Ogwomunaana 2007 nga kkooti ya ssemateeka bwe yasalawo, tebasobola kweggyako kutuusa bwenkanya mu misango emitono.	however, until the election of local council chairpersons on february 2, 2007, when the constitutional court intervened, they were unable to withdraw until they were involved in minor lawsuits.
778	The 2007 ruling nullified the election of village and parish councils and ordered that new ones be elected under the multi party political order.	Ensala ya 2007 yasazaamu okulondebwa kwa bassentebe b'ebyalo n'ab'emiruka nti abapya baddemu balondebwe wansi w'enkola y'ebibiina ebingi.	the 2007 election saw the election of local council leaders and mayors, with newcomers being elected under the multi-party system.
779	Designed to provide a platform through which political parties and organisations collaborate with the Electoral Commission.	Yakolebwa okuteekawo oluwenda ebibiina by'ebyobufuzi n'ebitongole mwe biyita okukwatagana n'ekakiiko k'ebyokulonda.	he was tasked with setting up a liaison office for political parties and organizations in what they call coordinating with the electoral commission.
780	Article 20 provides for a National Consultative Forum to have a chairman nominated from a party with the most representation in parliament.	Ennyingo 20 ewa National Consultative Forum obuyinza okusunsula ssentebe okuva mu ekisinga ababaka mu Paalamenti.	the national consultative forum has the power to remove the chairperson from the 20 members of parliament.
781	Sam Rwakojo, the Electoral Commission secretary, explained to the twenty eight parties and organisations that attended the launch.	Omuwandiisi w'akakiiko k'ebyokulonda Sam Rwakojo, yannyonnyodde ebibiina abiri mu omunaana n'ebibiina ebirala ebyetabye mu kutongoza.	the electoral commission's secretary, sam rwakojo, announced two parties in the lead and other parties that followed in the polls.
782	But the absence of even a single National Resistance Movement representative raised eyebrows.	Naye obutakiikirirwa wadde omukiise wa National Resistance Movement bwaleka bangi nga beebuuza ebibuuzo.	but the non-acceptance or the defeat of the national resistance movement left many asking questions.
783	Ssemujja Ibrahim Nganda, spokes person of IPC, which brings together five political parties wondered why the law was amended.	Ssemujja Ibrahim Nganda, omwogezi wa IPC, nga kye kigatta ebibiina by'ebyobufuzi ebitaano yeewuunya lwaki etteeka lyakolebwako ennongoosereza.	ssemujja ibrahim nganda, the spokesperson of ipc, questions why five political parties were denied registration.
784	Nganda suspects wicked play.	Nganda ateebereza nti byandibaamu sindikeeti.	my brother believes that what happened to him is not a coincidence.
785	With the chairman's chair empty, the opposition Forum for Democratic Change party's Amanya Mushega was nominated as the vice chairperson.	Ng'entebe ya ssentebe nkalu, ekibiina ekiri ku ludda oluvuganya gavumenti ekya Forum for Democratic Change kyasunsula Amanya Mushega ku ky'omumyuka wa ssentebe.	as the chairperson's seat heats up, the political party on the opposition side, forum for democratic change, has replaced amanya mushega in the vice chairperson's position.
786	Nganda said that at times people put much importance to the establishment of an organisation.	Nganda yagamba nti ebiseera ebimu abantu bassa nnyo essira ku kutondawo ekibiina.	the head of the household said that sometimes people spend too much time on partying.
787	Asuman Basalirwa, said he does not think the political parties and organisations will benefit from the forum.	Asuman Basalirwa, yagambye nti talowooza nti ebibiina by'ebyobufuzi n'ebitongole nti bijja kuganyulwa mu mukago.	asuman basalirwa said he does not think that the political parties and institutions will be involved in the conflict.
788	Article 67 of the 1995 Uganda constitution states;	Ennyingo 67 eya ssemateeka wa Uganga owa 1995 egamba nti;	section 67 of the 1995 ugandan constitution states that;
789	"""No election candidate shall be denied reasonable access and use of State owned communication media""."	Tewali yeesimbyewo anaagaanibwa okweyambisa emikutu gy'ebyempuliziganya egy'eggwanga.	there is no one who is forced to pay taxes for the country's infrastructure.
790	Basalirwa said, for example, if it had been established earlier, the Forum would have dealt with the reconstitution of the Electoral Commission.	Okugeza Basalirwa yagambye nti kyali kyateekebwawo mu bwango, omukago gwandiyambyeko mu kuzza obuggya akakiiko k'ebyokulonda.	while washing the dishes, basalirwa said that what happened in the election was a surprise, the alliance helped me in bringing about change in the electoral committee.
791	The independence of the Electoral Commission is doubted by the opposition parties.	Ab'ebibiina ebiri ludda oluvuganya gavumenti babuusabuusa obwetengereze bw'akakiiko k'ebyokulonda.	those opposing the government have criticized the conduct of the electoral commission's elections.
792	The forum was a prerequisite under the Public Procurement Oversight Authority that was passed by parliament on March 20, 2002.	Omukago gwali gwasabibwa mu kitongole ekikola ku kugula n'okutunda ebintu bya gavumenti ekyayisibwa Paalamenti mu Gwokusatu nga 20, 2002.	the partnership was requested in the department that deals with buying and selling government goods, which was presented to parliament on wednesday, 20th, 2002.
793	Basalirwa predicts that the Forum will be of no help between now and February 2011, when the general elections will be held.	Basalirwa ateebereza nti omukago tegujja kuba na mugaso okuva kati okutuuka mu Gwokubiri 2011, akalulu ka bonna gye kanaabeererayo.	basalirwa announced that the alliance will not have a representative from now until december 2011, where everyone will vote.
794	It is six months to the next elections and it is obvious the forum has many issues to address.	Wasigadde emyezi mukaaga okutuuka ku kulonda era kirabikirawo nti omukago gulina ensonga nnyingi ez'okukolako.	the election period has been extended from august and it is expected that the alliance has many issues to address.
795	President Museveni, who is the chairman of the NRM and appoints the Electoral Commission, has said he will not change its composition.	Pulezidenti Museveni, nga ye ssentebe wa NRM era alonda akakiiko k'ebyokulonda yagamba nti tasobola kukakyusaamu.	president museveni, as the chairman of nrm and the one who chooses the electoral committee, said that he cannot change it.
796	The launch was at Hotel Africana Kampala on August.	Okutongoza kwali ku Hotel Africana Kampala mu Gwomunaana.	the event was at hotel africana kampala in june.
797	Rwakoojo conducted over seventeen meetings together with all Electoral Commission commissioners.	Rwakoojo ng'ali wamu ne bakaminsona b'akakiiko k'ebyokulonda bonna yateekateeka enkungaana ezisukka ekkumi n'omusanvu.	rwakoojo, together with his team members, planned seventeen campaigns for the election.
798	The EC chairman, Engineer. Badru Kiggundu and Rwakoojo, said they would ensure that political parties comply with the code of conduct.	Ssentebe w'akakiiko kano, yinginiya Badru Kiggundu ne Rwakoojo, baagamba nti baakulaba ng'ebibiina by'ebyobufuzi bikuuma empisa.	the chairman of this committee, engineer badru kiggundu and rwakoojo, say they see you as the pillars of leadership holding authority.
