	en	ibo	gpt-4
822	The Presidency has denied and said that the news that the government wants to Justice Onnoghen is fake.	Ụlọọrụ onyeisala agọọla sị na akụkọ na gọọmentị chọrọ ịnwụchi ọkaikpe ukwu Naijiria bụ Jọstis Onnoghen bụ akụkọ ụgha.	the residence of the suspended chief justice of nigeria, justice onnoghen, says that the news that the government wants his death is false news.
823	President Muhammadu Buhari's spokesperson, Femi Adesina, said on his facebook handle 'The fake news is attributed to Coalition of United Political Parties (CUPP).	Ọnụ na-ekwuru onyeisisala Muhammadu Buhari bụ Femi Adesina kwupụtara n'igwe okwu Facebook ya na ' akụkọ ụgha' ahụ nke ha boro otu jikọrọ ndọrọndọrọ ọchịchị (Coalition of United Political Parties(CUPP) .	the spokesperson for muhammadu buhari, femi adesina, posted on his facebook page that the 'fake news' they spread was part of a continuous conspiracy by the coalition of united political parties (cupp).
824	Donald Trump: There is progress in the talk to remove North Korea's nuclear weapon. 	Donald Trump: Ọganihu adịla n'okwu iwepụ ngwagha nuklịa Nọt Korịa	donald trump: confidence is lacking in the talks about north korea's nuclear disarmament.
825	The US government shut down last week because the Senate did not approve their budget. 	Gọọmenti mba US mechiri n'izu gara ga maka na ndị sineti akwadoghi bọjetị ha	the us government has announced that their senators do not approve their budget.
826	America President, Donald Trump, has said that there is a remarkable progress in the talk to remove North Korea's nuclear weapon. 	Onyeisiala Amerịka bụ Donald Trump ekwuola na enwela ọganihu were anya n'okwu iwepụ ngwagha nuklịa mba Nọt Korịa.	the american president, donald trump, said that he has confidence in the nuclear disarmament talks with north korea.
827	His speech is different from experts are saying that they have not started talk more of getting there.	O kwu ya dị iche n'ihe ndị ọkachara na-ekwu sị na agabeghị ya ụzọ aga fọdụkwa iru ebe a na-aga.	he said it is one of the things that the disabled often say that they are not given a chance to go everywhere they want to go.
828	Liverpool and Crystal Palace met 	Liverpool na Crystal Palace chịpụrụ ya	liverpool defeated crystal palace
829	in game	N'egwuregwu,	in the future,
830	Liverpool beat Crystal Palace 3-2 in their Premier League competition on Saturday. 	Liverpool gbara Crystal Palace ọkpụ atọ asatara abụọ n'Asompi premier league ha mere ụbọchị Satọde.	liverpool beat crystal palace 3-0 in their premier league match on saturday.
831	Government will sell the property of corrupt people. 	Gọọmentị ga-ere akụnaụba ndị aka ha dị na mpụ	the government will pay their unemployment benefits.
832	President Muhammadu Buhari has said that his government will sell the property recovered from corrupt politicians. 	Onyeisiala Muhammadu Buhari ekwuola na gọọmentị ya ga-ere akunaụba anatara ndị ndọrọndọrọ ọchịchị aka ha dị na mpụ na nrụrụ aka.	muhammadu buhari, the farmer, said that his government will distribute fertilizers to the farmers to help them in their farming activities.
833	Buhari said this in Kaduna where he went for campaign. 	Buhari kwuru nke a na Kaduna bụ ebe ọgara achụmata vootu ụnyaahụ.	buhari said that kaduna is where he intends to cast his vote tomorrow.
834	He said that this idea is because he does not want happened in 1985 which was given them back their property. 	Ọ sị na atumatụ bụ maka na ya achọghị ka eme ihe ọ sị na emere na afọ 1985, bu enyeghachi ndị a akunaụba ha.	he said that the reason he didn't want to do what he said he did in 1985 is because these things will always haunt them.
835	The Supreme Court of Nigeria has started impeachment processes of Onnoghen. 	Ndị ụlọọrụ Ọkwaiwu ukwu Naịjirịa amalitela njem ịchụtụ Onnoghen	the owners of okwaiwu's big house in nigeria have expressed their desire for onnoghen.
836	The news getting to us is saying that the Federal Government has gone to code of conduct to beg them to relieve Justice Onnoghen of his position as the Chief Justice of Nigeria and head of National Judicial Council.	Akụkọ na-eru anyị ntị na-akọwa na Gọọmentị etiti agaala ụlọikpe Code of Conduct ịrịọ ka ewepụ Ọkaikpe Walter Onnoghen n'ọkwa ya dika Ọkaikpe ukwu nke Naịjirịa nakwa onyeisi ngalaba na-ahụ maka ndị ọrụ ikpe bu National Judicial Council.	the news reaching us is that the code of conduct tribunal has ordered the removal of chief justice walter onnoghen from his position as the chief justice of nigeria and the head of the judicial branch, the national judicial council.
837	This application to CCT was made in the name of Justice Abubakar Malami.	Onye eji aha ha tinye ya bu akwukwọ na CCT bụ Ọkaiwu ukwu Naịjirịa Abubakar Malami	the person who put their name on the cct document is the attorney general of nigeria, abubakar malami.
838	Overseas	N'ofesi	in vain
839	Up to twenty people have died in Mexico as fire entered petroleum pipe. 	Ihe ruru mmadụ iri abụọ anwụọla na mba Mexico ka ọkụ bara igwe na-ebu mmanụ ụgbọala.	the thing that killed two people in mexico is the heat wave that is causing an oil spill.
840	Too many others sustained injury in this accident that took place in Hildago state located at the centre of Mexico 	Ọtutụ ndi ọzọ merụrụ ahụ na ihe mberede a mere na Hidalgo steeti dị na etiti Mexico.	many people were surprised by the disaster that occurred in hidalgo state in central mexico.
841	In Football 	N'egwuregwu	"i'm sorry, but ""n'egwuregwu"" doesn't form a complete sentence in igbo. it could be part of a sentence, but without context, it's hard to provide an accurate translation."
842	When Lobi Stars and Heartland FC met	Mgbe Lobi Stars and Heartland FC zutere	when lobi stars and heartland fc arrived
843	Lobi Stars of Nigeria will meet Asec Mimosas of Ivory Coast today at the capital city of Abidjan in the second round of the CAF Champions Leagle.	Lobi Stars nke Naịjirịa ga-ezute Asec Mimosas nke Ivory Coast taa n'isi obodo mba ahụ bụ Abidjan na agba nke abụọ ha n'iko CAF Champions League.	lobi stars of nigeria will play against asec mimosas of ivory coast today in the city of abidjan in their second match in the caf champions league.
844	Lobi Stars players beat Mamolodi Sundowns 2-1 in the first round they played at Enugu.	Ndi Lobi ji okpu goolu abuọ asatara otu merie agba nke mbu ha na Mamolodi Sundowns gbara n'Enugwu.	the lobi stars scored two goals in their first match against mamolodi sundowns in enugu.
845	Listen to this section here:	Gee nkeji ndị a ebe a:	give these ones here:
846	See today's movie	Lee ihe nkiri nke taa:	watch today's movie.
847	Obasanjo: 'We want a President that is all round sound.'	Obasanjo: 'Anyị chọrọ onyeisiala isi na ahụ zuruoke'	obasanjo: 'we want a madman with a sane head to lead'
848	The former President of Nigeria, Olusegun Obasanjo, has said many things that pain him in the situation of things in Igeria presently and what he wants Nigerians to do about it.	Onye chiburu Naịjiria bụ Olusegun Obasanjo ekwuputela ọtụtụ ihe na-ewute ya maka etu ihe si kwụrụ na Naịjiria ugbua na ihe ọ chọrọ ka ụmụ Naịjirịa mee gbasara ya.	the person who has troubled nigeria is olusegun obasanjo who has said many things about the state of nigeria today and what he wants nigerians to do about it.
849	Obasanjo	Obasanjo	obasanjo is a name and does not require translation. it refers to a former president of nigeria, olusegun obasanjo.
850	Olusegun Obasanjo has said that he does not think that INRC will do fair elections in the next month.	Olusegun Obasanjo ekwuola na o cheghị na Inec ga-eme ntụliaka kwụ ọtọ n'ọnwa na-abịanụ.	olusegun obasanjo stated that he does not believe that inec will conduct a fair election next month.
851	Even if they want to do fair elections, those in power those now will not given them the opportunity 	Ọ bụrụgodi na ha chọrọ ime ntuliaka kwụọtọ, ndị nọ n'ọchịchị ugbua agaghị enye ha ohere.	if they want to make a complaint, those in power now will not give them a chance.
852	Obasanjo's coalition has started 	A malitela otu njikọ nke Obasanjo	obasanjo is organizing a meeting.
853	Don't vote for this government in 2019- Obasanjo	Atụnyerela gọọmenti a na 2019 - Obasanjo	this government disappointed in 2019 - obasanjo
854	Obasanjo said this when he was reading to journalists a book he wrote called 'Points for concern and action' at his library in Abeokuta.	Obasanjo kwuru nke a mgbe ọ na-agụpụtara ndị ntakụkọ akwụkwọ o depụtara akpọrọ 'Points for concern and action' n'ụlọ ebe o na-edowe akwụkwọ na Abeokuta.	obasanjo said this when he was presenting the reporters with a document he titled 'points for concern and action' at his residence where he was writing in abeokuta.
855	He said that what NIgeria needs now is a president with sound mentally and physically strong to rile a ntion. 	O kwuru na ihe Naịjirịa chọrọ ugbua bụ onyeisiala nwere uche zuruoke ma sikwa ike ichi obodo.	he said that what nigeria needs now is a madman with a clear mind and the strength to build the nation.
856	Obasanjo said that Nigerians should point to what Buhari has done for them since he assumed rulership position.	Obasanjo kwuru ka ụmụ Naịjirịa too obere ihe Buhari meere ha kamgbe ọ nọ n'ọchịchị.	obasanjo said that nigerians have suffered more under buhari than they ever did during his presidency.
857	In his speech 'Buhari has deceived before, we will be goat if we allow him to deceive us again.'	N'okwu ya, 'Buhari alafu go anyị na mbụ, anyị ga-abụ ewu maọbụru na anyị kwe ka ọ rafuo anyị ọzọ.'	in his words, 'buhari abandoned us at first, we will be sheep and they will think he will save us again.'
858	He compared Buhari's regime to that of a soldier who ruled Nigeria autocratically called Abacha when he was alive.	O were ọchịchị Buhari tunyere nke onye agha ji aka ike chị Naijirịa akpọrọ Sanni Abacha mgbe ọ dị ndụ dịka onyeisiala.	he said that buhari's administration is similar to the military regime of sanni abacha, who ruled nigeria like a madman when he was alive.
859	The news that will interest you:	Akụkọ ndị ga-amasị gị:	news that will interest you:
860	My child almost died be ause there was no money for heart surgery. 	Nwa m anwụchala n'ihi ego adịghị ịwa ya obi'	my child is sad because he doesn't have money.
861	You know Igbo idiom quite well?	Ị maara ilu Igbo nke ọma?	do you know good igbo proverbs?
862	Day 28: Do you know the names of the 91political parties in Nigeria? 	Day 28: Ị ma aha pati 91 dị na Naịjirịa?	do you know the name of party 91 in nigeria?
863	#BBCNigeria2019	#BBCNigeria2019	"i'm sorry, but ""#bbcnigeria2019"" is not an igbo sentence. it appears to be a hashtag, possibly related to a bbc event or news story in nigeria in 2019."
864	If Atiku comes back from America there is a question he will answer us.	Atiku bata Amerịka o nwere ajụjụ ọ ga-asa anyị-Lai Mohammed	atiku visited america and he has questions to answer-lai mohammed
865	Olusegun Obasanjo: Why Atiku is better than Buhari	Olusegun Obasanjo: Ihe Atiku ji kara Buhari mma	olusegun obasanjo: what atiku does better than buhari
866	Obasanjo told BBC that he has looked at what Buhari has done and realised that Atiku is better than him in manifolds. 	Obasanjo gwara BBC na ya elelechar ihe Buhari mereela ma hụ na Atiku ka ya mma mmaji abụọ.	obasanjo told bbc that he discussed what buhari did and saw that atiku was twice as good.
867	In his interactions he had with BBC Yoruba, the former president of Nigeria , Olusegun Obasanjo said that the former vice president and 2019 presidential aspirant, Atiku Abubakar.	Na mkparịtaụka ya na BBC Yoruba nwere, onye bụbu Onyeisiala Naịjirịa bụ Olusegun Obasanjo kwuru maka onye bụbu osote nakwa onye na-azo ọchịchị na ndọrọndọrọ ọchịchị nke 2019 bụ Atiku Abubakar.	in his interview with bbc yoruba, the former president of nigeria, olusegun obasanjo spoke about the presidential candidate and contender in the 2019 election, atiku abubakar.
868	He said that if he is told to choose now that he would choose Atiku over Buhari because of what has done.	O sị na asị ya hara ugbua na ya ga ahara Atiku karia Buhari n'ihi ihe Buhari merela.	he said that his prediction now is that atiku will defeat buhari because of what buhari has done.
869	Those to choose from are between the one of APC and the one of PDP.	"Ndị e nwere ịhọrọ n'etiti ha bụ onye nke APC na nke PDP.	 	 "	the people they have in their midst are members of apc and pdp.
870	From what I saw with Buhari- gross incompetence, segregation, corruption, weakness of the body, mental weakness and others- compare him to Atiku.	"Site n'ihe m huru n'aka Buhari- amaghị ọrụ ma ncha, ịkpa oke, nrụrụaka, adịghị ike ahụ, adịghị ike nke uche na ihe niile ndị ọzọ were ya tụnyere Atiku.	 	 "	based on what i see in buhari's hand - no job, hunger, poverty, lack of strength, lack of wisdom and everything else, i would rather give it to atiku.
