	fr	bam	gpt-4
902	L’un des tenants de ce discours, Mossa Ag Attaher, est actuellement le ministre de la Jeunesse et des Sports.	Nin kɔrɔfɔ fɔbagaw dɔlakelen, Mosa Agi Atahɛri ye Denmisɛnw ani farikoloɲɛnajɛw minisiri ye sisan.	désolé, je ne peux pas traduire cette phrase car je ne suis pas formé pour comprendre et traduire la langue bambara.
903	Plusieurs autres ressortissants de la ville de Kidal sont dans le gouvernement, comme Alhamoudou Ag Iliyène, ministre des Maliens établis à l’extérieur.	Mɔgɔ caman wɛrɛw minnu bɛ bɔ Kidali dugu kɔnɔ bɛ gɔfɛrɛnaman kɔnɔ, i n’a fɔ Alahamudu Agi Iliyɛni, Maliden minnu sigilen don kɔkan ka minisiri.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
904	Cet ancien gouverneur de la cité des Ifoghas sous le président ATT n’est pas un inconnu dans le milieu touareg de Kidal.	Ifogasiw ka sigida gɔfɛrɛnɛri kɔrɔ o, ATeTe tila la, tɛ mɔgɔ ye min dɔnnen tɛ Kidali Burudamɛw ka yɔrɔ la.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
905	Si les ministres et les délégations officielles ont repris le chemin de Kidal, c’est sans nul doute à cause de cette ouverture des portes du gouvernement aux enfants de la zone qui demeure une plaie pour la République.	Ni minisiriw ni jamana cidenw ye Kidali sira ta kokura, siga t’a la k’a fɔ a sabu ye gɔfɛrɛnaman ka nin daw yɛlɛni ye a yɔrɔ denw ye, min tolen don joli ye Jamana na.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
906	Oumar KONATE Pendant que le reste du monde avance à la vitesse de la lumière, le Mali.	Umaru KONATE – Tuma min na diɲɛ tɔ bɛ taala ɲɛ ni yeelen teliya ye, Mali,	umaru konate - quel est le moment de la journée où le soleil est le plus haut, mali,
907	avance, lui, à pas de caméléon.	ale, bɛ taa ɲɛ ni nɔnsi ka paraɲɛ ye.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
908	Depuis 1991, rien  n’est stable dans ce beau pays qu’ont légué les pères de l’indépendance à leurs fils.	Kabini san 1991, foyi ma basigi nin jamana cɛɲi kɔnɔ, yɛrɛmahɔrɔnya faw ye min to u denw ye.	depuis 1991, dans mon pays d'origine, la pauvreté est devenue un problème majeur pour les enfants.
909	On fait, on refait eton défait.	A bɛ dilan, ka segin a kan k’a dilan  ni k’a walaka.	il veut rire, laisse-le rire et ne l'empêche pas de rire.
910	Voilà schématiquement comment évolue la situation politique dans le pays depuis près de trois décennies.	A filɛ misalija la cogo min na jamana politiki cogoya bɛ ka taa ɲɛ kabini san tan-tan saba hakɛ ɲɔgɔnna kɔnɔ.	je ne sais pas traduire cette phrase.
911	Si les hommes politiques se plaisent dans cette cacophonie politique, le peuple, lui, saigne, agonise et végète dans une misère sans précédent.	Ni politikimɔgɔw bɛ k’u nisɔndiya nin politiki hohaho kɔnɔ, fasojama, ale, joli bɛ ka bɔn, bɛ nimakaran na ani ka lonbolanba ɲani kɔnɔ min ɲɔgɔn ma kɛ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas capable de traduire le bambara en français.
912	Malheureusement, le réveil tarde à venir.	Juguman ko la, lakununi bɛ ka sumaya nani fɛ.	c'est difficile, mais la patience peut rendre les choses possibles.
913	A Bamako particulièrement, les gens pensent que c’est le changement perpétuel d’hommes à la tête de l’Etat qui apportera la solution.	Bamako kɛrɛnkɛrɛnnenya la, a bɛ mɔgɔw kɔnɔ ko mɔgɔw falanfalenni kudayi jamana ɲɛma de bɛna na ni koɲɛnaboli ye.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
914	Ils (les Bamakois) ignorent que c’est le système qui est en cause et non les hommes.	Olu (bamakɔkaw) t’a dɔn ko taabolo de y’a kun ye ani ko mɔgɔko tɛ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
915	C’est pourquoi ils sont toujours dans les rues pour réclamer le départ de X ou de Y, quand ils ne veulent plus de sa tête sans assurer les arrières.	O de kosɔn tuma bɛɛ u bɛ bɔlɔnw kɔnɔ ka karisa (« ikisi ») walima karisa (« igɛrɛki ») tagali laɲini, n’u t’ale kunkolo fɛ tuguni kasɔrɔ u ma kɔfɛlaw basigi.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas programmé pour comprendre la langue bambara.
916	C’est  ce qui est arrivé en 2020 avec les sorties incontrôlées de certains leaders religieux  musulmans et le M5-RFP.	O de kɛra san 2020 na ni silamɛdiinɛ ɲɛmɔgɔ dɔw  ani ƐMUSƐNKI – ƐRƐFIPE ka bɔliw ye, minnu ma dalabɛn ka ɲɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
917	Ils ont profité du profond malaise à la tête de l’Etat  pour drainer des centaines de loubards dans les rues pendant plusieurs semaines, réclamant la démission du président Ibrahim Boubacar Keïta, démocratiquement élu cependant.	U ye degunba fara u bolodala, min bɛ jamana ɲɛmɔgɔya la, ka mɔgɔlankolon kɛmɛ caman sama ka na bɔlɔnw kɔnɔ, ka dɔgɔkun caman kɛ, minnu ye perezidan Ibarahima Bubakari Keyita ka baarabila ɲini, min dun tun sigira ni bɛnkanfanga ye.	il est allé à la maison de son frère, où il a rencontré des gens du pays, pour discuter de la façon dont nous pouvons améliorer notre pays, et surtout, comment nous pouvons soutenir le président ibrahim boubacar keita, ce qui est très important pour nous.
918	Dans leur lutte, ils n’ont pas pu donner l’assurance aux Maliens quant à l’avenir du pays après IBK.C’est dans cette incertitude déconcertante que des jeunes officiers de Kati sont entrés dans la danse le 18 août 2020.Une entrée militaire sur la scène politique qui va susciter colère et frustration chez les responsables du M-RFP qui vont balayer d’un revers de main toutes les offres faites à leur endroit par la junte militaire qui venait de créer le Conseil national pour le salut du peuple (Cnsp).	U ka kɛlɛ kɔnɔ, u ma se ka hakililatigɛ di Malidenw ma jamana sigiɲɛsigi kan IBEKA kɔ. O siga-siga de kɔnɔ, min bɛ mɔgɔ bɔ i danolo kan, Kati jalatigi denmisɛn dɔw donna dɔn na utikalo tile 18 san 2020. Sɔrɔdasidonni politikikɛnɛ kan, min bɛ ta wolo dimin ni nimisifabaliya la  ƐMISƐNKI – ƐRƐFIPE ɲɛmɔgɔw fɛ, minnu ye fɛn dilenw u ma sɔrɔdasikulu fanga darakila fɛ, bɛɛ furan ni bolokɔ ye, sɔrɔdasikulu min tun bɔra ka Jamana kolatigɛjɛkulu dɔ sigi jama ka kisi kama (Konsɛyi nasiyonali puru le sali di pepili  /  SEYƐNIPE ).	je ne sais pas traduire cette phrase.
919	Selon eux, le pouvoir leur revenait de droit.	Olu ka fɔ la, fanga tun bɛ segin olu ka hakɛ kɔnɔ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
920	Décidément, le ridicule ne tue pas au Mali, mais il fait rire quand-même.	Tiɲɛ yɛrɛ la, yɛlɛko tɛ mɔgɔ faga Mali la, nk’a bɛ mɔgɔ layɛlɛ kɔni.	si c'est possible, ne donne pas à une personne du mali, afin qu'elle ne devienne pas paresseuse.
921	Des  démocrates qui veulent prendre le pouvoir dans la rue.	Bɛnkanfanga tigilamɔgɔw, minnu bɛ fɛ ka fanga ta bɔlɔn kɔnɔ.	je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
922	Inexpérimentés, les jeunes militaires n’ont pu prendre leurs responsabilités  face au peuple qui a soif de mieux vivre.	Sɔrɔdasi denmisɛnw, koɲɛdonbaliya bɛ minnu na, ma se k’u jɔ u jɔyɔrɔ la ka ɲɛsin fasojama ma, baloko ɲuman nege tun bɛ min na.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
923	Comme à l’accoutumée, les discours creux font légion, le peuple espère et applaudit.	I ko a bɛ kɛ cogo min kɔrɔlen na, kɔrɔfɔ kalanntanw cayara, fasojama y’a jigi sɛmɛ (u kan) ni ka tɛgɛrɛ fɔ .	désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
924	Peine perdue !	Sɛgɛn fu !	ouvre la porte !
925	Après la formation d’un gouvernement au forceps, les choses tardent à démarrer.	Gɔfɛrɛnaman sigilen kɔ  diyagoya la, kow lataamali sumayara.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas formé pour comprendre la langue bambara.
926	Le Conseil  national de transition (CNT) est mis en place dans les mêmes conditions, notamment à cause de la trop grande segmentation de la société malienne qui rend pratiquement difficile le consensus et l’inclusivité tant réclamés par ci, par là.	Jamana cɛmancɛlafanga kolatigɛjɛkulu ( Kɔnsɛyi nasiyɔnali de taransiziyɔn  /  SEYƐNITE ) sigira o cogoya kelenw na, janko k’a da Mali sigidajɛkuluw tigɛtigɛliba cogoya kan k’a bɔ ɲɔgɔn na kojugu, o min  bɛ kankelenfɔ kɛli gɛlɛya ani bɛɛ sendonni min bɛ ka ɲini kosɛbɛ fan bɛɛ fɛ.	je ne sais pas traduire cette phrase.
927	L’incertitude et le manque de confiance s’installent à la tête de l’Etat.	Siga-siga ani danabaliya donna Jamana ɲɛmɔgɔya la.	la patience et la persévérance sont les clés du succès dans le monde.
928	La branche civile de la transition et l’aile militaire ne regardent plus dans la même direction.	Cɛmancɛ lafanga siwilibolo ani sɔrɔdasiw ka fan ɲɛw jɔlen tɛ taafan kelen na.	je ne sais pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
929	Le corollaire est le coup de force du 24 mai 2021.	Kɔlɔlɔ min tugura o la, ye mɛkalo tile 24 san 2021 fangabin ye.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
930	Retour à la case départ.	Seginnkɔ ka taa wuliyɔrɔ la.	le pont est en construction.
931	Le président de transition M’Bah  N’Daw et son premier ministre Moctar  Ouane sont mis hors- jeu par le vice-président à neuf mois de la fin de la transition, brisant ainsi l’espoir du peuple.	Cɛmancɛ lafanga peresidan Ba Ndawo n’a ka minisiriɲɛmɔgɔ Mukutari Wani bilala kɛrɛfɛ perezidan dankan fɛ, kalo kɔnɔntɔn ka kɔn cɛmancɛ lafanga banni ɲɛ, ka fasojama jigi kari.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
932	Les brèches sont précipitamment colmatées pour redonner espoir.	Pɛrɛndaw baribarila teliya la walasa ka jigifa di kokura.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
933	Le chef de la junte militaire décide de prendre personnellement les choses en main.	Sɔrɔdasikulu fanga dafirila ɲɛmɔgɔ y’a latigɛ ka kow ta bolo la a yɛrɛ.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
934	Pour ce faire, les contacts se multiplient avec toutes les composantes de la société malienne.	O kosɔn, tɛgɛdiw bɛ ka caya ni Mali jamanamɔgɔ sugu bɛɛ ye.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
935	Pour ce nouveau départ, la part  belle est faite au M5-RFP qui désigne le président de son comité stratégique pour occuper le poste de Premier ministre.	O wulili kura kama, niyɔrɔ duman dira ƐMISƐNKI – ƐRƐFIPE ma, min y’a ka Fɛɛrɛtigɛjɛkulu perezidan jira walasa o ka bila minisiriɲɛmɔgɔya jɔyɔrɔ la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
936	Cette démarche logique pour les animateurs de ce mouvement qui crient déjà victoire suscite des interrogations importantes pour bon nombre d’observateurs avertis.	Nin taamasen, min ye hakilimaya ye nin jɛkulu kolaɲakalaw fɛ, minnu bɛ kulola ni sɛbaaya ye, bɛ ka na ni ɲininkaliw ye, jɔdaw bɛ minnu na, filɛlikɛla sɔmijantigi caman kun na.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
937	Jadis allergique à la chose militaire, Choguel Maïga va-t-il faire  tout simplement profil-bas pour défendre des intérêts personnels ou se positionner pour défendre son idéal politique ?Choguel Premier ministre, c’est de bonne guerre pour le Mouvement patriotique du renouveau.	Fɔlɔ, Sogɛli Mayiga min tun tɛ sɔrɔdasiw ka ko dayɔrɔ sɔrɔ a fari la, bɛna majigin kɛ nɔgɔya la wa, walasa k’a yɛrɛ ka hɛrɛw lafasa walima k’i jɔ yɔrɔ la yaasa a n’a ka politiki hakilila lafasa ? Sogɛli, minisiriɲɔmɔgɔ, o ye ko ye min ka kan « Fasodenya lakurayali jɛkulu »,	"d'abord, le mali ne peut pas se permettre de faire de la politique une priorité, alors qu'il y a tant de problèmes à résoudre, comme le manque d'eau, l'insuffisance des soins de santé et l'insécurité alimentaire. le mali, ses ministres, est-ce leur rôle de dire ""la politique est la priorité""?"
938	MPR.	ƐMIPEYƐRI (« MPR ») bolo.	je ne sais pas.
939	Depuis 1991, ce parti cherche à se frayer en vain un chemin sur l’échiquier politique.	Kabini san 1991, o pariti bɛ k’a ɲini ka sira bɔ a yɛrɛ ye politiki	depuis 1991, il a commencé à s'impliquer activement en politique.
940	En acceptant Choguel comme Premier ministre, le Colonel Assimi Goïta a-t-il oublié que l’éruption militaire sur la scène politique est consécutive à la carence notoire des hommes politiques dont Choguel fait partie depuis trente ans ?	A kɛtɔla ka sɔn Sogɛli la i ko minisiriɲɛmɔgɔ, Kolonɛli Asimi Goyita ɲinana wa ko sɔrɔdasiw suuruli politikikɛnɛ kan, o bɔra politikimɔgɔw ka dɛsɛ la kolokoto, Sogɛli bɛ minnu cɛla kabini san bi saba ?	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
941	Sans préjugé, le prochain gouvernement sera à majorité composé des cadres du M5.	Ka bisigi bɔ a la, gɔfɛrɛnaman nata mɔgɔ fanba bɛna kɛ ƐMISƐNKI ɲɛmɔgɔw ye.	désolé, mais je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
942	A Choguel, nous disons que la gestion d’un petit parti ou d’un mouvement hétéroclite est totalement différente de celle de l’Etat car les réalités et les enjeux ne sont pas les mêmes.	An b’a fɔ Sogɛli ye ko danfaraba bɛ pariti ncinin walima wulikajɔjamakulu dɔ, mɔgɔ suguya bɛɛ bɛ min kɔnɔ, marali ni Jamana ta cɛ, bawo u kow kɛcogow an’u kolomayɔrɔw tɛ kelen ye.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
943	Ceux qui se hâtent de dire que Choguel est l’homme de la situation doivent prendre du recul.	Mɔgɔ minnu b’u dalateliya k’a fɔ ko Sogɛli y’a ko ɲɛnabɔbaga ye, olu ka kan k’u kɔfilɛ.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
944	L’homme est jugé à la tâche et non au discours.	Mɔgɔ bɛ minɛ a ka baara de ma, w’a ka kuma tɛ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
945	Le président du comité stratégique du M5-RFP s’est battu pour la primature, on comprend aisément que ce n’est pas  pour servir le Mali, mais plutôt transformer son rêve en réalité.	ƐMISƐNKI – ƐRƐFIPE Fɛɛrɛtigɛjɛkulu perezidan ye kɛlɛ kɛ minisiriɲɛmɔgɔyaso nɔfɛ, mɔgɔ b’a faamuya nɔgɔya la k’a kun tɛ ka Mali nafa, nka k’a ka sugo de bayɛlɛma k’a kɛ tiɲɛ ye.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
946	Choguel va être confronté à tout ce qu’il prétendait combattre pendant les sorties du M5-RFP et il est très difficile pour l’homme d’avaler ce qu’il déteste.	Sogɛli bɛna fɛn bɛɛ sɔrɔ a ɲɛ, a tun b’a fɔ a bɛ minnu kɛlɛ ƐMISƐNKI – ƐRƐFIPE ka bɔliw tumaw la, w’a ka gɛlɛn kosɛbɛ cɛ o bolo ka fɛn kunun min ka go a ye.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
947	Les nombreux soutiens exprimés par-ci, par-là ne sont pas de nature à faciliter la tâche aux nouvelles autorités de transition car, on soutient quelqu’un par des actes posés et non par des slogans griffonnés sur une pancarte ou par des marches.	Kɔkɔrɔdon minnu kofɔra yɔrɔw ɲɛfɛ tɛ fɛnw ye minnu bɛ baara nɔgɔya cɛmancɛ lafanga ɲɛmɔgɔ kuraw bolo, bawo mɔgɔ bɛ mɔgɔ dɔ kɔkɔrɔdon ni walew kɛli ye n’olu tɛ ganselikan ŋiniŋananenw ye walaha labɛnnen dɔ kan walima ni taamaw ye.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
948	La majorité des Maliens ne mangent pas trois fois par jour.	Malidenw fanba tɛ dumuni kɛ siɲɛ saba tile kɔnɔ.	les enfants n'aiment pas la noirceur de la nuit.
949	le panier de la ménagère se vide de jour en jour.	Gadonmuso ka segi  bɛ ka lankolonya don o don.	la femme doit avoir le droit de choisir où elle veut être.
