	en	kin	gpt-4
633	Workers at Malawi's Anti-Corruption Bureau went on strike demanding a 70 percent pay raise until the government threatened to forfeit their December salaries if they did not return.	Abakozi bo mu biro bishinzwe kurwanya ruswa muri Malawi bagiye mu myigaragambyo basaba kongererwa umushahara 70% kugeza igihe leta ibangamiye ko bazabura umushahara wabo mu Kuboza nibataha.	the employees of the offices responsible for fighting corruption in malawi are going on strike, demanding a 70% salary increase until the government threatens to withhold their salaries in december if they do not stop.
634	Mwanyungwe said the government can only avoid further strikes in 2015 if it makes efforts to restore donor confidence in the management of its public finances.	Mwanyungwe yavuze ko guverinoma ishobora kwirinda gusa imyigaragambyo mu 2015 mu gihe ishyira ingufu mu kugarura icyizere cy'abaterankunga mu micungire y’imari ya Leta.	mwanyungwe said that the government could only avoid protests in 2015 if it puts effort into restoring the confidence of investors in the government's financial management.
635	"""My fear is that if we dont have this donor confidence and donor support coming back to the economy, we may force the government to go into serious local borrowing that would lead to serious repercussions in terms of inflation, in terms of interest rates and this may have a sort of catch-catch lose situation,"" said Mwanyungwe."	Ubwoba bwanjye ni uko niba tudafite iki cyizere cy'abaterankunga ndetse n'inkunga y'abaterankunga igaruka mu bukungu, dushobora guhatira guverinoma kujya mu nguzanyo zikomeye zaho byavamo ingaruka zikomeye ku bijyanye n'ifaranga, ku bijyanye n'inyungu n'ibi hashobora kugira uburyo bwo gufata-gutakaza ibintu , Mwanyungwe.	my fear is that if we do not have this confidence in investors and the support of investors in the economy, we may force the government into heavy debts which could have serious consequences on the currency, on profits and this could lead to a way of seizing-wasting things, mwanyungwe.
636	The donors are, among other things, demanding that the government prosecute all those involved in the scandal and strengthen its financial management system.	Abaterankunga, mu bindi, basaba ko leta yakurikirana abantu bose bagize uruhare muri ayo mahano no gushimangira gahunda y’imicungire y’imari.	the protesters, among other things, are calling for the government to track all those involved in these atrocities and to enforce the money laundering program.
637	"Newton Kambala, the president of the Malawi Confederation of Chambers of Commerce and Industry, said the scandal rendered 2014 as ""a very bad year for the business sector, because of huge debts that the government owes the private sector."""	"Newton Kambala, perezida w’ishyirahamwe ry’ubucuruzi n’inganda muri Malawi, yavuze ko aya mahano yatumye umwaka wa 2014 uba ""umwaka mubi cyane ku bucuruzi, kubera imyenda nini leta ibereyemo abikorera."""	"newton kambala, the president of the business and industry association in malawi, said that these conflicts made 2014 a ""very bad year for business, due to the heavy taxes the government imposed on operators."""
638	"He warned that if the situation persists, ""2015 will be worse."""	"Yagabishije ko nibikomeza, ""2015 bizaba bibi."""	"he warned that if it continues, ""2015 will be bad."""
639	In his state of the nation address last Saturday, Malawi president Peter Mutharika said his government is doing everything possible to address the problems caused by the Cashgate scandal.	Ku wa gatandatu ushize, muri leta y’igihugu cye, Peter Mutharika, yavuze ko guverinoma ye ikora ibishoboka byose kugira ngo ikemure ibibazo byatewe n’urukozasoni rwa Cashgate.	on the past saturday, in his country's state, peter mutharika said that his government is doing everything possible to solve the problems caused by the cashgate scandal.
640	"""My government has strengthened the financial system to make sure that Cashgate never occurs again in Malawi. We have resourced fairly well the law enforcement institutions, including the Anti-Corruption Bureau, so that they do a thorough independent job, prosecute all suspects, and recover the stolen resources where possible,"" said Mutharika."	Guverinoma yanjye yashimangiye gahunda y’imari kugira ngo Cashgate itazongera kubaho muri Malawi. Twakiriye neza inzego zishinzwe kubahiriza amategeko, harimo na Biro ishinzwe kurwanya ruswa, kugira ngo bakore akazi kigenga, bakurikirane abakekwaho icyaha bose, kandi kugarura umutungo wibwe aho bishoboka, Mutharika.	my government has set up a financial program to ensure that cashgate does not happen again in malawi. we have welcomed the institutions responsible for enforcing the law, including the bureau to combat corruption, to do their job, to follow all those accused of crime, and to recover stolen assets where possible, mutharika.
641	Mutharika also said his government is implementing newly-adopted fiscal reforms that seek to grow the countrys economy by 5.5 percent in 2014, up from an estimated 5.0 percent in 2013.	Mutharika yavuze kandi ko guverinoma ye ishyira mu bikorwa ivugurura ry’imari ryashyizweho hagamijwe kuzamura ubukungu bw’igihugu ku gipimo cya 5.5 ku ijana muri 2014, kikaba kivuye ku kigereranyo cya 5.0% muri 2013.	mutharika also said that his government is implementing a monetary reform aimed at boosting the country's economy by 5.5% in 2014, up from 5.0% in 2013.
642	Malawi to Conduct Door-to-Door HIV Testing	Malawi gukora Ikizamini cya virusi itera sida ku muryango	malawi to conduct an aids virus test on the family.
643	Malawians have mixed reactions to government plans to introduce door-to door HIV testing early next year. Supporters say the step is urgently needed because 100 Malawians get infected each day, and an average of 138 die from AIDS daily. Minister of Health Jean Kalirani announced the plans during the recent commemoration of World AIDS Day in the northern district of Karonga.	Abanya Malawiya batanze ibitekerezo kuri gahunda za leta zo kwipimisha ku nzu n'inzu mu ntangiriro z'umwaka utaha. Abashyigikiye bavuga ko iyi ntambwe ikenewe byihutirwa kubera ko Abanya Malawi 100 bandura buri munsi, kandi impuzandengo ya 138 bapfa bazize sida buri munsi. Minisitiri w’ubuzima Jean Kalirani yatangaje gahunda mu gihe cyo kwibuka umunsi mpuzamahanga wahariwe kurwanya SIDA mu karere ka Karonga gaherereye mu majyaruguru.	citizens of malawi have given their opinions on the government's house-to-house testing programs at the beginning of the coming year. supporters argue that this step is urgently needed because 100 malawians are infected with hiv every day, and 138 die from aids-related illnesses daily. health minister jean kalirani announced the program during the commemoration of the international day dedicated to fighting aids in the karonga region in the north.
644	"""We will go in the villages asking for blood samples to check whether that person is HIV positive or not. And those that will be found HIV positive will definitely be given the care they need. And those who are found negative will also be counseled so that they remain negative,"" said Kalirani."	Tuzajya mu midugudu dusaba amaraso kugira ngo tumenye niba uwo muntu afite virusi itera SIDA cyangwa niba atari bo. Kandi abazagaragara ko banduye virusi itera SIDA bazahabwa ubwitonzi bakeneye. Kandi abagaragaye ko ari babi na bo bazabigirwa inama. ko bakomeza kuba babi , Kalirani.	we will be coming to the villages to ask for blood samples so we can determine if a person has the hiv virus or not. those found to have the hiv virus will be given the care they need. and those who are found to be negative will also be counseled. if they continue to be negative, that's good.
645	Kalirani said the campaign will start in mid-March and will aim to reach everyone in the country, including people who are far from health facilities that provide HIV testing and counseling services. She said the campaign is in line with the goal of ending HIV infection by 2030. Malawi's HIV infection rate is currently at 10 percent, a slight drop from three years ago.	Kalirani yavuze ko ubukangurambaga buzatangira hagati muri Werurwe kandi bugamije kugera kuri buri wese mu gihugu, harimo n'abantu bari kure y'ibigo nderabuzima bitanga serivisi zipimisha virusi itera SIDA. Yavuze ko ubukangurambaga bujyanye n'intego yo guhagarika ubwandu bwa virusi itera SIDA mu 2030. Muri iki gihe umubare w'ababana na virusi itera SIDA uri muri Malawi uri ku gipimo cya 10 ku ijana, ukaba wagabanutseho gato mu myaka itatu ishize.	kalirani said that the awareness campaign will start in april and aims to reach everyone in the country, including people far from health centers that provide hiv testing services. he said the campaign is part of the goal to end the aids epidemic by 2030. currently, the number of people living with hiv in malawi is at 10 percent, which has slightly decreased in the past three years.
646	The announcement has raised fears in some Malawians, such as Steven Jailosi, a primary school teacher in rural Blantyre, who feel the campaign will likely infringe upon peoples privacy.	Iri tangazo ryateje ubwoba bamwe mu Banya Malawi, nka Steven Jailosi, umwarimu w’ishuri ryibanze mu cyaro cya Blantyre, bumva ko ubukangurambaga bushobora guhungabanya ubuzima bwite bw’abaturage.	this announcement has caused fear among some malawians, like steven jailosi, a primary school teacher in the village of blantyre, who believe that the unrest could disrupt the lives of the citizens.
