	en	lug	gpt-4
944	In 2001, this political defeat led to the birth of a second Movement called the Reform Agenda.	Mu 2001, okuwangulwa mu byobufuzi kuno kwaviirako okutondebwawo kw'omugendo ogwokubiri ogwayitibwanga Reform Agenda.	mu 2001, olupadde luno lw'obwenkanya lwatuukiriza okuzzaawo olulimi lw'okubiri olw'agenda eyaakomyewo.
945	The second Movement comprised of deserters from the first Movement who were disgusted by the narrowing democratic space.	Omugendo ogwokubiri gwalimu abo abaava mu mugendo ogwasooka abaali beetamidwa okunyigirizibwa.	okwokubiri kwa movement kwakubibwa abakomyewo ku movement okusooka abali tebunnyonnyola ku kwekomya okw'obwerere obw'eddemokirasiya.
946	It was led by Dr Kizza Besigye, a retired colonel who had formerly served as National Resistance Movement's national political supervisor.	Kyali kikulemberwa Dr. Kizza Besigye kkano eyawummula eyali yaweerezaako mu National Resistance Movement ng'omutunuulizi w'ebyobufuzi.	eyalibwa dr. kizza besigye, omwami weby'ekibiina ekya national resistance movement eyali ayogerera ku by'obwenkanya.
947	The Forum for Democratic Change also comprised other former National Resistance Movement members.	Forum for Democratic Change nayo yalimu abaaliko bammemba ba National Resistance Movement.	olubiri lwa forum for democratic change lwali lufunye n'abalinnya abalala ba national resistance movement.
948	The Reform Agenda was contesting power in the 2001 elections.	Reform Agenda yali erwanira buyinza mu kulonda kwa 2001.	ebyokulonda bya 2001, agenda y'okukyusa yali ejja kuvuganya obuyinza.
949	Besigye fled the country for four years and many of his supporters were also harrased out of the country.	Besigye yafuluma eggwanga okumala emyaka ena era n'abawagizi be bangi nabo baatulugunyizibwa wabweru w'eggwanga.	besigye yeyambuka enjala amakyaana ana okumala emyaka nnya n'abakulira be bangi nebabonyabonyezzibwa okuva mu ggwanga.
950	Besigye returned in 2005 for a second battle with Museveni and by 2006, the second Movement had grown in number and strength.	Besigye yakomawo mu 2005 ku lutalo olwokubiri ne Museveni era mu 2006 omugendo ogwokubiri gwali guwezezza abantu n'amaanyi.	besigye yaddamu mu 2005 okulwanyisa museveni okwokubiri era mu 2006, olulimi olwokubiri lwakula mu bantu n'obuvubuka.
951	The dissatisfied National Resistance Movement candidates had become discontented under the manner in which the 2006 election had been held.	Aba National Resistance Movement abeesimbawo tebaali bamativu n'engeri okulonda kwa 2006 gye kwakolebwamu.	abakandida abatamanyi kubagala ba national resistance movement baali batidde mu ngeri gy'okukola kw'omu kyuka ya 2006.
952	They claimed that the NRM 2006 party primaries had been rigged and decided to contest the general elections as independent candidates.	Beemulugunya nti akamyufu ka NRM aka 2006 kaali kabiddwa era ne basalawo bavuganye mu kalulu ka bonna ku bwa nnamunigina.	baasabye nti ebyokukunganya nrm 2006 byali bibeeremu obubbi era ne bateekawo okugoba mu mikunganyizo y'abantu nga batendekera.
953	They remained loyal to the National Resistance Movement once they succeeded on individual merit.	Baasigala bagondera National Resistance Movement kasita baayitiramu ku busobozi bwabwe nga ssekinoomu.	babakyala bakuuma ku national resistance movement ng'omulembe gwe bwe guvaamu olw'obulungi bwabwe bw'obubaka.
954	About ninety five percent of the thirty seven independent Members of Parliament are connected to the National Resistance Movement.	Ebitundu ebikunukiriza kyenda mu bitaano ku kikumi ku babaka ba Paalamenti asatu mu musanvu abeesimbawo ku bwa nnamunigina balina akakwate ku National Resistance Movement.	emibala ekyenda mu kika kya bakyuka batali mu mafuta gya palamenti bagenda mu national resistance movement.
955	A common political front challenged the National Resistance Movement existing condition.	Ekibiina ky'ebyobufuzi ekimanyikiddwa kyawakanyizza embeera National Resistance Movement gy'erimu.	ekitundu ekikulu ky'obwenkanya bwebyobulamu kye kyazze okweyongera ku bwakabaka bwa resistance movement obwo obupya.
956	They cannot stand up as a force to challenge Museveni for the state power today.	Tebasobola kuvaayo nga eggye okuvuganya Museveni ku buyinza leero.	tebeeraamu okukakana museveni okwongera obuyinza bwa ggwanga leero.
957	There was recent chaos in the National Resistance Movement primaries.	Waaliwo obuvuyo mu kamyufu ka National Resistance Movement.	waliwo obubonero obwakasukadde mu mikutegeka gy'ekibiina kya national resistance movement.
958	They are cursing the National Resistance Movement for messing up the election.	Bakolimira National Resistance Movement olw'okutabangula okulonda.	baliyogera national resistance movement olw'okuvuma omululu gw'akalulu.
959	As long as they are benefiting personally under the National Resistance Movement, they are willing to tolerate the rot and remain loyal.	Kasita baba nga baganyulwa mu National Resistance Movement, beteefuteefu okukkiriza buli kimu n'okusigala nga beesimu.	bwe baliyita mu nsonga za resistance movement y'eggwanga, bakyali bategeera okukkiriza ebikolwa byonna ebibi n'okugumikiriza.
960	And for that reason Museveni and the National Resistance Movement will not treat them harshly.	N'olwensonga eyo Museveni ne National Resistance Movement tebajja kubayisa bubi.	era olw'ekyokulwanyisa ekyo, museveni ne national resistance movement tebalikola n'okubasobozesa.
961	Democratic free and fair elections have never been a value dearly and deeply held by the National Resistance Movement.	Okulonda okw'amazima n'obwenkanya tekubeerangako kwa mugaso era tekutegekebwangako National Resistance Movement.	obululu obwa demokrasiya obutereevu n'obutuufu tebulina kigendererwa ky'okwagala n'okukkiriziganya mu kikwetegerezi kya national resistance movement.
962	It has only been used to give the National Resistance Movement a democratic face in the public.	Kikozeseddwa bukozesebwa okulaga abantu nti National Resistance Movement essa ekitiibwa mu mateeka.	kino kyekka kye kikozesebwa okugabira olubiri lwa resistance movement olw'obwavubuka mu ttuufu.
963	That's why it has been easy for the National Resistance Movement to abandon the 1980 promise of free and fair elections.	Eyo y'ensonga lwaki kibadde kyangu National Resistance Movement obutatuukiriza kisuubizo kyayo ekya 1980 eky'akalulu ak'amazima n'obwenkanya.	kale ky'avaako okukkulu kwa national resistance movement okuleka okwekubira ku 1980 okuwa abantu obululu n'obutereevu mu mikute.
964	One of the values to which the National Resistance Movement has not withdrawn on is, joining of power.	Ebimu ku bintu lwaki National Resistance Movement tevuddeko kwe kugatta obuyinza.	emu ku bingi bya bulamu obw'enkumi y'okulonda okubaka obuvanjuba, tegyakusinze kugoberera ku kunoonyereza obuyinza.
965	They pursued it as a matter of life and death through the bush war in 1981.	Baagitwala ng'ensonga y'obulamu n'okufa mu lutalo lw'omunsiko mu 1981.	babitegedde nga kintu ky'obulamu n'okufa mu ntalo y'obusatu mu 1981.
966	The events in the recent National Resistance Movement primaries, Museveni did not go to the bush to fight Milton Obote for rigging elections.	Ebikolebwa kati mu kulonda kw'akamyufu National Resistance Movement, Museveni teyagenda mu nsiko okulwanyisa Milton Obote olw'okubba obululu.	ebibiina mu nteekateeka za national resistance movement ezaddako, museveni teyagenda mu buto okulwana milton obote olw'okugoba amakulu.
967	The National Resistance Movement party has a chaos and selfish history.	Ekibiina kya National Resistance Movement kirina obuvuyo n'ekyafaayo ky'okweyagaliza kyokka.	ekipya ky'obwegendereza eky'olunwe lwe nrm kinaanyizibwa n'obuzibu n'obugumikiriza obw'obwenkanya.
968	According to Andrew Mwenda, Besigye is right compared to Otunnu.	Okusinziira ku Andrew Mwena, Besigye mutuufu bw'omugeraageranya ku Otunnu.	okwogerako andrew mwenda, besigye ali mulungi okusinga otunnu.
969	Besigye shares a similar feeling but believes that the demand for electoral reform should be incidential.	Besigye alina endowooza y'emu wabula akkiriza nti obwetaavu bw'enkyukakyuka mu kulonda bulina kuba bwa mbagirawo.	besigye agyagala okwagala kwo naye y'eyagalira nti okusaba obulamu bwa kweyongera okulonda kweyongerwe ekyokulabirako.
970	I agree with Otunnu in principle but side with Besigye on the matter of practical politics.	Nzikiriziganya ne Otunnu mu buntu wabula ate nzikiriziganya ne Besigye mu nsonga z'ebyobufuzi.	nkubagana ne otunnu mu ngeri y'ebigendererwa naye nkwegata ku besigye mu kikulu ky'okukora kw'empolaasiika.
971	Otunnu does not appreciate the hard choices the opposition is faced with.	Otunnu tasiima okusalawo okuzibu oludda oluvuganya kwe lusanga.	otunnu tayagala okukkiriza ebikulu ebikozesebwa abalwadde bano.
972	The opposition will now have a platform to register its grievances and demands before the wider Ugandan public.	Oludda oluvuganya kati lujja kuba n'oluwenda okulaga obutali bumativu bwalwo n'ebyetaago byalwo nga tebinnatuuka eri Bannayuganda.	abalokola bwe kati balina ekifo ky'okukozesa okusajja ebikwekweto byabwe n'ebigendererwa mu mawulire ag'abantu ba uganda.
973	It will give President Museveni an opportunity to run a one man show.	Kijja kuwa pulezidenti Museveni omukisa obutavuganyizibwa.	kino kizze ssaabasajja museveni okukola ekigendererwa ky'omuntu omu.
974	I often find most freedom and accountability activists in Uganda missing in this important communication.	Emirundi egisinga eddembe n'abalwanirizi b'eddembe mu Uganda bafiirwa okuwuliziganya okulungi	njagala okubuuza nti abantu abasinga obukyayi n'obwesigwa mu by'obulamu mu uganda tebabaako mu kunoonyereza kuno ekikulu.
975	I made this point during the Temangalo debate.	Nayogera ku nsonga eno mu kukubaganya ebirowoozo ku Temangalo.	nze nnanyizibwa ku kunoonyereza kwe temangalo.
976	The procurement process in the National Social Security Fund was full of changes.	Enteekateeka y'okugula ebintu mu National Social Security Fund yali ejjudde okukyusibwa	ekitundu ky'okutwala ebintu mu kkooti ya buvunaaniro ebya taifa yali mukutandika kw'ebikyuse.
977	It was better to hold the fund to account for delivering five thousand cheap houses in Temangalo and hang Amama Mbabazi later.	Kyali kisingako okulindako okussa ssente ku akaawunti ez'okuwaayo ku mayumba enkumi ttaano aga layisi e Temangalo oluvannyuma Amama Mbabazi awanikibwe.	bwe kibadde kyangu okugaba akafuna okukola ebyokwerinda ebibiri mu temangalo ne bwekubye okutwala amama mbabazi ku kkooti.
978	The naive and emotional gossiping classes of Kampala were swayed by their personal desires.	Abatalina kye bamanyi n'abengambo mu Kampala buzunga nga beenoonyeza byabwe.	abantu abatalina magezi n'abakwatako emikwano gy'okwogera ogw'ekyama mu kampala baakanganyizibwa n'ebigambo byabwe ebyokuzimba.
979	We lost both ways, the project failed and Mbabazi was not punished.	Twafiirwa mu ngeri zombi, pulojekiti yafa ne Mbabazi teyabonerezebwa.	twakubye ku nnyindo zombi, purojekiti teyakolawo era mbabazi tayasazibwa.
980	Uganda's opposition has huge technological and economic opportunities that it can build on to defeat Museveni.	Oludda oluvuganya mu Uganda lulina tekinologiya n'ebyenfuna bingi bye lusobola okukozesa okuwangula Museveni.	obujulizi bwa uganda bunaanyizibwa nnyingi ez'obutekunonya n'obw'obulambuzi obw'okuzimba ebintu ebirungi okusobola okuwangula museveni.
981	The opposition has grown its base from twenty four percent of the vote in 1996 to forty one percent in the last election.	Oludda oluvuganya lwongedde ku bululu okuva ku bitundu abiri mu bina ku kikumi mu 1996 okutuuka ku bitundu ana mu kimu ku kikumi mu kulonda okuwedde.	abalambuzi bakoze obuyambi bwabwe okuva mu kkaaga kya bika 24 mu kyuka kya 1996 okutuuka mu kkaaga kya bika 41 mu kyuka ekigenda.
982	Uganda should have a perfect election process.	Uganda erina okuba n'okulonda okulungi ennyo.	uganda yekka okuwera amateeka ag'okukkiriza abavubuka.
983	Karl Popper in his book, Conjectures and Refutations, offered the best insight.	Karl Popper mu kitabo kye, Conjectures and Refutations, yaggyayo amakulu agasinga.	karl popper mu kitabo kye, conjectures and refutations, yagabudde amagezi ag'omulundi ogw'omusomo.
984	It is unlikely that Uganda can get a free and fair election today.	Si kyangu nti Uganda esobola okubeera n'akalulu ak'amazima n'obwenkanya leero.	kisoboka nnyo nti uganda y'obaddeko olunaku olw'okukyusa obululu obuterezebwa ne butegeereka mu lumu luno.
985	Otunnu had a passionate desire with digging out the past of Luwero and the Northern War.	Otunnu yalina obwagazi bw'okumalawo ebyali bimanyiddwa ku Luwero n'olutalo lw'omu bukiikakkono.	otunnu yali afunye ekizibu ekikulu mu kusoma emiggo gy'obutale bwa luwero ne nkondo y'omumambuka.
986	America was involved in an endless debate on slavery.	America yeenyigira mu kukubaganya ebirowoozo okutakoma ku buddu.	amerika yaliwo mu nkolagana eya mangu ddala ku bwa baddu.
987	Majority of Ugandan voters are between the ages of eighteen and thirty.	Bannayuganda abalonzi abasinga bali wakati w'emyaka kkumi na munaana n'asatu.	obubaka bwa bavota ba uganda buba mu mulembe gwa kkumi na mwenda ne kkumi.
988	They were too young to care about what happened in Luwero.	Baali bato nnyo okufaayo kw'ebyo ebyaliwo e Luwero.	babade muto nnyo okutunulira ekyabaddewo mu luwero.
989	Making Luwero an electoral issue in 2010 meant discussing issues that interest 1% of voters.	Okufuula Luwero ensonga y'ebyokulonda mu 2010 kyategeeza kuteesa nsonga ezisikiriza 1% ez'abalonzi.	okukola luwero emu ku by'okuvuganya mu 2010 kyakutuukiriza okwogera ku by'okuvuganya eby'okuvuganya 1% baavuganya.
990	People in northern Uganda have suffered a million and one injustices under Museveni's rule.	Abantu mu Bukiikakkono bwa Uganda babonyeebonye n'obutali bw'enkanya emirundi akakadde kamu wansi w'obukulembeze bwa Museveni.	abantu mu uganda emmanga bwe baak suffered okukyusa emirundi gy'omuwanvu n'emu nga bwe baali wansi w'obwakabaka bwa museveni.
991	Andrew Mwenda is the founder and owner of the independent news magazine.	Andrew Mwenda ye mutandisi era nannyini magazini ya Independent news.	andrew mwenda ye yasinzidde n'omuwanvu w'ekitabo ekizimba amawulire nga tekikyalina kukiiko.
992	Joseph Ocheng is a Ugandan journalist born in Kotido district, nothern Uganda.	Joseph Ocheng munnamawulire munnayuganda eyazaalibwa mu disitulikiti y'e Kotido mu bukiikakkono bwa Uganda.	joseph ocheng ye munnansi wa uganda eyazalibwa mu disitulikiti y'e kotido, mu uganda y'omumambuka.
993	Otunnu does not seem to understand the difficult choices to be made by the opposition.	Otunnu alabika obutategeera kusalawo kuzibu oludda oluvuganya kwe lulina okukola.	otunnu tewaliwo kumanya ebikulu ebikulu ebikolebwa abalwadde.
994	According to the Independent issue of September 17-23, 2010, Mubatsi stated that election chaos threatened to obstruct the NRM primaries.	Okusinziira ku Independent ensonga z'omwezi Gwomwenda 17-23 2010, Mubatsi yagamba nti obukuubagano mu by'okulonda byatiisa okulemesa akamyufu ka NRM	okutuuka ku kya independent ya september 17-23, 2010, mubatsi yagambye nti obuzibu bwa ssabalwanyi bwe bukyali mu kukozesa nrm mu mbalirira za nrm.
995	Gideon Badagamawa, an expert on environment and natural resources, explains that plastic is non biodegradable hence affets soils.	Gideon Badagamawa, omukugu mu byobutonde bw'ensi, annyonnyola nti ebintu ebya pulasitiika tebivunda nga n'olw'ekyo bikosa ettaka.	gideon badagamawa, omusomesa ku by'okulungyerereza n'ebintu bya kizimbe, akakasa nti plastiki teyimirira okuvunda era ekyukakyuka ttaka.
