	en	kin	gpt-4
505	"""The whole building industry was beset by supply chain issues,"" Cororaton says. "	"Cororaton agira ati: ""Inganda zose zubaka zari zugarijwe n'ibibazo bitangwa."""	"""industri yose y'ubwubatsi yari yafashwe n'ibibazo bya supply chain,"" cororaton avuga."
506	"""Shipments couldn't come in, the price of lumber was rising, manufacturing slowed, workers could not come in [to work], so you have shortages of frames, appliances. So, essentially, just a short supply."""	"""Kohereza ntibishobora kwinjira, igiciro cy'ibiti cyariyongereye, inganda zidindiza, abakozi ntibashobora kwinjira [ku kazi], bityo ukaba ufite ikibazo cyo kubura amakadiri, ibikoresho. Rero, cyane cyane, ni bike."""	"""imisoro ntizashoboraga kwinjira, igiciro cy'imbaho cyari kiyongera, gutunganya byarangije, abakozi ntibashoboraga kwinjira [mu kazi], kandi rero ufite ubukungu bw'ibikoresho by'inyumba, ibikoresho. kandi rero, mu rwego rwo hejuru, gusa ubukungu buke."""
507	The housing supply got even tighter during the pandemic as more investors put their money into housing, according to Cororaton, while existing homeowners looked for second homes.	Itangwa ry'amazu ryarushijeho kwiyongera mu gihe cy'icyorezo kuko abashoramari benshi bashyira amafaranga yabo mu mazu nk'uko Cororaton abitangaza, mu gihe ba nyir'amazu bariho bashakisha amazu ya kabiri.	igiciro cy'inyumba cyashyizweho kiri kirekire muri iki gihe cy'icyorezo kuko abagurishije inyuma benshi bariye amafaranga mu nzu, bivugwa na cororaton, naho abariye inyumba zabo mbere bakomeza kureba izindi nzu.
508	"""With the pandemic, there was also a big demand for second homes, for vacation homes. Typically, vacation homes accounted for just about 5% [of the market],"" she says. "	"Agira ati: ""Hamwe n'icyo cyorezo, hakenewe kandi amazu ya kabiri, amazu yo kuruhukiramo. Ubusanzwe, amazu y'ibiruhuko yari hafi 5% [ku isoko]""."	"""n'ubwo hari ikwirakwira ry'icyorezo, hari n'ubutaka bwinshi bwagombaga guhabwa inzu z'icyiciro cya kabiri, inzu z'urugendo. ubundi, inzu z'urugendo byarananiwe zikaba aho 5% gusa [ry'isoko],"" aravuga."
509	"""Early this summer they rose to about 8%. So again, strong demand and strong imbalance of demand and supply caused home prices to rise, made them less affordable."""	"""Mu ntangiriro z'iki cyi cyazamutse kigera kuri 8%. Ubundi rero, icyifuzo gikomeye hamwe n'ubusumbane bukabije bw'ibisabwa n'amasoko byatumye ibiciro by'amazu bizamuka, bituma bihendutse."""	"""mbere y'uko igihe cy'ihinga kigera, byinshiye ku 8%. kandi rero, ubutayu bwinshi n'ubugorobuzi bw'ubutayu n'ubuhangange byatumye ibiciro by'inyumba biragendeka, byabikuraho ubukurikiza."""
510	The hottest rental markets right now are in the West and South. More renters are moving to Dallas and Houston in Texas, followed by Atlanta, Georgia; New York; Los Angeles; Austin, Texas; Phoenix, Arizona; and Washington, D.C., according to NAR.	Amasoko akodeshwa ashyushye kurubu ni muburengerazuba no mumajyepfo. Abapangayi benshi bimukira i Dallas na Houston muri Texas, bakurikirwa na Atlanta, Jeworujiya; New York; Los Angeles; Austin, Texas; Phoenix, Arizona; na Washington, D.C., nk'uko NAR ibivuga.	imirimo y'ubukodeshwa y'ibibanza ibikomeye cyane ubu iri mu burengerazuba n'amajyepfo. abakodesha benshi bakomeje guturuka mu mujyi wa dallas na houston muri texas, bakurikirwa na atlanta, georgia; new york; los angeles; austin, texas; phoenix, arizona; na washington, d.c., nk'uko nar yabitangaje.
511	Cororaton expects the coming year to be a little better but says the housing shortage is likely to continue for the next few years.	Cororaton yiteze ko umwaka utaha uzaba mwiza ariko akavuga ko ikibazo cyo kubura amazu gishobora gukomeza mu myaka mike iri imbere.	cororaton yiteguye ko umwaka utazanye uzaba mwiza kure y'uyu ariko avuga ko ikibazo cy'ubusumbane bw'inyumba kizakomeza kugenda bimaze imyaka mike ya mbere.
512	"""You know, the old adage of moving from rentals into homeownership, that whole polemic may be changing,"" says Ressler. "	"Ressler agira ati: ""Urabizi, umugani wa kera wo kuva mu bukode ukajya mu nzu, ko icyorezo cyose gishobora guhinduka."""	"""uzi neza, ibisubizo by'ukugenda uva mu nzu zakodeshwa ujya muri iyawe, iyo nkuru yose yaba iri guhinduka,"" aravuga ressler."
513	"""The sweet spot was always the millennials, and now the millennials are being replaced by the [Gen] Zs, but the millennials are staying longer and the Zs are coming on board, and now you've got the demographic of the boomers … What it means is a very profitable and dynamic [rental] market that's going to continue to grow."""	"""Ahantu heza hahoze haribihumbi, none imyaka igihumbi irasimburwa na [Gen] Zs, ariko imyaka igihumbi iragumaho kandi Zs ziraza mubwato, none ufite demografiya yabatezimbere… Niki? bivuze ko ari isoko ryunguka kandi rifite imbaraga [gukodesha] rigiye gukomeza gutera imbere. """	"""ikibanza cyiza cyari cyane kuri abakiriya bato, kandi ubu abakiriya bato bari kugenda bahindurwa n'abakiriya bato b'ikinyuranyo cya z, ariko abakiriya bato bari kuguma kenshi kandi abakiriya bato b'ikinyuranyo cya z bari kugenda baza, kandi ubu waba ufite abakiriya b'ikinyuranyo cya boomer ... ibyo byose bivuga ko hari isoko y'ubutaka y'ubukerarugendo igenda iba nyafurika kandi ikaba y'ubwiyunge, ikaba izahora ikomeza kubaka."""
514	Some medical experts have expressed concern that COVID-19 preventative measures, like masking and remote schooling, are potentially weakening childrens immune systems by shielding them from the usual childhood illnesses.	Bamwe mu bahanga mu by'ubuvuzi bagaragaje impungenge z'uko ingamba zo gukumira COVID-19, nko guhisha no kwishuri rya kure, zishobora kugabanya intege nke z'abana babakingira indwara zisanzwe zo mu bwana.	abaganga b'ubuzima benshi bavuze ko batabona neza ku buryo bwo kurwanya covid-19 nka kuvaa amabwiriza y'ubuvuzi n'amasomo y'umwuga, kuko byaba ari ngombwa kubuza abana gukura neza mu mubiri wabo kuko batabona uburwayi bwacu bwa buri munsi.
515	"""There are a lot of reasons to believe that kids need to be exposed to things to keep their immunity complex, so that should they encounter something very dangerous, they have aspects of their immunity that might cross over and help protect them against those things,"" says Sara Sawyer, a professor of molecular, cellular and developmental biology at the University of Colorado Boulder."	Hariho impamvu nyinshi zituma twemera ko abana bakeneye guhura nibintu kugirango bagumane ubudahangarwa bwabo, kuburyo nibaramuka bahuye nikintu kibi cyane, bafite ingingo zubudahangarwa bwabo zishobora kwambuka zikabafasha kubarinda ibyo bintu, ibi bikaba byavuzwe na Sara Sawyer, umwarimu w’ibinyabuzima bya molekuline, selile n’iterambere muri kaminuza ya Colorado Boulder.	"""hari impamvu nyinshi zituma dukwiye kwemera ko abana bakwiye kuganirizwa ibintu byinshi kugirango bagire ubumuga bw'ubuzima bwabo bwite, kugirango baba na ubushobozi bwo kubungabunga ubuzima bwabo bwite, kugirango baba na ubushobozi bwo kubungabunga ubuzima bwabo bwite, kugirango baba na ubushobozi bwo kubungabunga ubuzima bwabo bwite,"" aravuga sara sawyer, umwarimu w'ikoranabuhanga ry'ibintu byose, cellular na development."
516	At birth, vulnerable infants get antibodies from their mothers breast milk, which helps protect them until they can build their own immunity.	Mu gihe cyo kuvuka, impinja zitagira kivurira zibona antibodi kuri ba nyina amashereka, abafasha kubarinda kugeza igihe bazubaka ubudahangarwa bwabo.	mu gihe cy'ubwishingizi, abana bakennye bahabwa amaraso y'ubwoko bwa nyina mu mazi y'inyongera, byaboza kubagabanya ibibazo kugeza igihe bashobora kubaka uburere bwabo bw'amaraso.
517	Its no accident that babies start putting things in their mouths as soon as they gain enough dexterity to pick things up. 	Ntabwo ari impanuka ko abana batangira gushyira ibintu mu munwa bakimara kugira ubuhanga buhagije bwo gutoragura ibintu.	ntibisanzwe ko abana batabara ibintu mu minwa vuba nyuma yo kugira ubushobozi bwo kubyakira.
518	"""They're doing that because they're sampling the environment and building their immunity. That's an evolutionary trait,"" Sawyer says."	"Sawyer agira ati: ""Ibyo babikora kubera ko batoranya ibidukikije kandi bakubaka ubudahangarwa bwabo. Iyo ni imwe mu bwihindurize."""	"""bakora ibyo kuko bafatanya n'ibidukikije kugira ngo bongere ubushobozi bw'umubiri wabo bwo kurwanya ibyago. ni ikintu gikomeye mu iterambere ry'ubuzima bwacu,"" aravuga sawyer."
519	"""They're exposing their body to germs in a certain, level way to build their immunity."	Bagaragaza umubiri wabo kuri mikorobe mu buryo runaka, bwo kubaka ubudahangarwa bwabo. Abantu bamwe rero bavuga ko indwara zo mu bwana, nk'ubukonje ndetse n'udukoko two mu gifu, byubaka ubudahangarwa bwacu kugira ngo igihe ibintu byinshi biteye akaga, twiteguye kandi ntituzarwara muri ibyo bintu bibi cyane.	"""babereka umubiri wabo kubikoko mu buryo bw'umwihariko, kugira ngo bongere ubugingo bwabo."""
520	Even before the pandemic, epidemiological evidence suggested that children in more developed countries, where handwashing and the use of sanitizer are more prevalent, might have less-developed immune systems compared to kids in developing nations who are routinely exposed to more bacteria, viruses and allergens.	Ndetse na mbere y’icyorezo, ibimenyetso by’ibyorezo byerekanaga ko abana bo mu bihugu byateye imbere cyane, aho gukaraba intoki no gukoresha isuku byiganje, bashobora kuba bafite sisitemu y’umubiri idateye imbere ugereranije n’abana bo mu bihugu bikiri mu nzira y'amajyambere bakunze guhura na bagiteri nyinshi, virusi na allergene. .	n'ubwo byari mbere y'icyorezo cya covid-19, ibimenyetso by'ubuvuzi bw'ubuzima byari byaravugaga ko abana muri izo ntara zitandukanye, aho kwisukura amaboko n'ukoresha ibintu byo kwirinda ibyorezo byari byinshi, bashobora kuba bafite ubuzima bw'umubiri butari bwiza nk'abana muri izo ntara zitandukanye zirimo kubaka, abo bakenshi bakizwa no kumenya amashusho, ibyorezo n'ibinyabuzima.
521	"This makes kids in more industrialized countries more vulnerable to developing autoimmune diseases, according to whats known as the ""hygiene hypothesis."""	"Ibi bituma abana bo mu bihugu byinshi byateye imbere bibasirwa n'indwara ziterwa na autoimmune, ukurikije icyo bita ""hypothesis yisuku."""	"biratuma abana mu bihugu byinshi by'ubukungu buri munini kuba bakize cyane ku mibare y'indwara zitandukanya umubiri, biri kuri icyo kibazo cyitwa ""ubuhumekero bw'ubuzima."""
522	"""The hygiene hypothesis is actually quite controversial because it's thought that our exposure to microbes isn't the only factor,"" says Cody Warren, a virologist and immunologist who is a postdoctoral fellow at the University of Colorado Boulder."	"Cody Warren, inzobere mu bijyanye na virusi akaba n'umu immunologue akaba ari umunyeshuri w’iposita muri kaminuza ya Colorado Boulder, agira ati: ""Igitekerezo cy’isuku mu byukuri ntikivugwaho rumwe kuko twibwira ko guhura na mikorobe atari byo byonyine."""	"""ibihangayikisho by'ubuziranenge ari ibyo byinshi cyane kuko bavuga ko kugera k'ibikoko ntibyaba ari ikintu gikomeye gusa,"" avuga cody warren, umuganga w'ibyorezo n'ubuvuzi, ufite impamyabushobozi muri kaminuza y'i colorado boulder."
523	"""A lot of this could also be dictated by genetics, diet, and the environment that we live in."	Byinshi muri byo bishobora nanone guterwa na genetiki, imirire, n'ibidukikije dutuyemo. Ibyo kandi bigira uruhare runini mumubiri… nikintu gifatika tudashobora kubara byuzuye twambaye masike. Hariho ibindi bintu bijya muri iryo gereranya.	"""byinshi muri ibi byashobora kandi guhindurwa n'ubuvandimwe, icyo twarya, n'ibidukikije by'ahantu twicaye."""
524	Warren, the father of three young children, says spending lots of time outdoors is one way to balance the negatives of isolation.	Warren, se w'abana batatu bato, avuga ko kumara umwanya munini hanze ari bumwe mu buryo bwo guhuza ibibi byo kwigunga.	warren, se w'abana batatu bato, avuga ko kugorora cyane hanze ari kimwe mu buryo bwo kwigenga ibibazo by'ukwezi.
525	"""Just exploring microbes in the environment also is benefiting [and] training our immune system,"" Warren says. ""Our immune systems get trained through the foods that we eat, which also have microorganisms on them."	"Warren agira ati: ""Gusa gukora ubushakashatsi kuri mikorobe mu bidukikije nabyo byunguka [no] guhugura umubiri."" ""Ubudahangarwa bw'umubiri bwacu butozwa binyuze mu biryo turya, bifite na mikorobe kuri byo."	"""gufatanya ubushakashatsi ku bibindi by'ibiyobyabwenge mu biturire byacu by'isi birashoboka kandi biradufasha mu kwigisha ubugingo bwacu,"" aravuga warren. ""ubwo bugingo bwacu bwigishwa n'ibyo twarya, bifite n'ibiyobyabwenge ku mibare."""
526	"And so, despite the fact that we've kind of been hunkered down a little bit, I do feel that our immune systems will catch up."""	"Kandi rero, nubwo twaba twarahigishijwe gato, ndumva ko ubudahangarwa bwacu buzafatwa. """	nuko rero, nyamara turi kubura kugira icyo dukora, ndabona ko imihigo yacu y'ubuzima izagera ku rwego rwiza.
527	There are other things parents can do, he says, to boost their childrens immune systems during pandemic times.	Avuga ko hari ibindi bintu ababyeyi bashobora gukora, kugirango bongere abana babo ubudahangarwa bw'umubiri mugihe cyibyorezo.	hari ibindi byinshi ababyeyi bashobora gukora, aravuga, ngo babungabunge ubuzima bw'umubiri w'abana babo mu gihe cy'icyorezo cy'ikwirakwira.
528	"""One of the most important things you can do is just to stay up to date on vaccines."	"""Kimwe mu bintu by'ingenzi ushobora gukora ni ugukomeza kugezwaho amakuru ku nkingo."	"""imwe mu by'ingenzi wakwiriye gukora ni uko wicara mu bihe byose ukibuka kugira impfunguzo."""
529	"That's one of the best ways that we have to train our immune systems,"" Warren says."	"Ubu ni bumwe mu buryo bwiza tugomba kumenyereza umubiri, ""Warren."	"""ni imwe mu nzira nziza twifashisha kugira ngo dutere imyanya yacu y'ubuvuzi,"" aravuga warren."
530	"""But also, equally important is making sure our children have a good diet and they regulate stress."	Ariko nanone, icy'ingenzi ni ukureba niba abana bacu bafite indyo yuzuye kandi bagenga imihangayiko. Byanditswe neza ko ibyo byombi - kugira indyo yuzuye, ibidukikije bidahangayikishije - bishobora kugira ingaruka nziza ku mikorere yacu.	"""ariko kandi, ibyo by'ingenzi by'urukundo rwe ni uko duteganya ko abana bacu bafite indyo nziza kandi bakumira umurwayi."""
531	Once public health officials say masks are no longer necessary, Sawyer thinks pointing out the positives of putting our masks away could reassure hesitant parents who worry about their children getting sick.	Abashinzwe ubuzima rusange bamaze kuvuga ko masike atagikenewe, Sawyer atekereza ko kwerekana ibyiza byo gushyira maska ​​yacu bishobora guhumuriza ababyeyi bashidikanya bahangayikishijwe n’abana babo barwara.	nyuma y'abagize inzego z'ubuzima bavuze ko utwatsi ntacyo tuzongera kubikoresha, sawyer avuga ko kwerekana ibyiza byo kwirukana utwatsi byashobora kubafasha ababyeyi bakwanga kubera ubwoba bwo kugira ngo abana babo bagaruke bagaragare.
532	"""Maybe we should have a public conversation about the possible reasons to take that mask off, if they are in school, and get back to the normal repertoire of relatively safe childhood illnesses,"" she says."	"Agira ati: ""Ahari twakagombye kugirana ikiganiro mbwirwaruhame ku mpamvu zishoboka zo gukuramo iyo mask, niba bari ku ishuri, hanyuma tugasubira mu ndirimbo zisanzwe z’indwara zo mu bwana zifite umutekano."""	"""bite turashobora kuganira mu kinyejana ku bijyanye n'impamvu zituma twemeranya ko umwana asohoka inyirabe akaba mu ishuri, maze tugaruka ku mibare myiza y'ibyorezo by'abana by'umwihariko,"" aravuga."
