	en	zul	gpt-4
470	"Her time at the helm in Guantánamo would have most likely been short, former CIA counterterrorism officer-turned-whistleblower John Kiriakou told McClatchy.""Nobody wanted the job,"" he said. ""So they resorted to sending people on temporary duty assignments ranging from six weeks to nine months."""	"Isikhathi sakhe eqondisa e-Guantánamo cishe besiyoba sifushane, owayekade eyilungu le-CIA elilwa nobuphekula nowagcina ekhipha izimfihlo u-John Kiriakou watshela u-McClatchy."" Wathi, “akekho owayefuna umsebenzi. Ngakho bagcina bekhetha ukuthumela abantu emsebenzini wesikhashana osukela emavikini ayisithupha kuya ezinyangeni eziyisishiyagalolunye."""	"""his time in guantanamo was nearly over, former cia officer and whistleblower john kiriakou told mcclatchy. he said, ""no one wanted the job. so they ended up sending people on short-term assignments from 16 weeks to one and a half years."""
471	Melanie plays Stacey's caring, widowed mother who loves cooking omelettes.	U-Melanie wadlala indawo kamama ka-Stacey onomusa nowayengumfelokazi othanda ukupheka ama-omelette.	melanie played the role of stacey's merciful mother who was a grandmother who loved to cook omelettes.
472	Huffman's husband, William H. Macy, is not charged in the case.	Umyeni ka-Huffman, u-William H. Macy, akabekwanga icala.	huffman's husband, william h. macy, was not charged.
473	It worked: The ship left without its anticipated cargo.	Kusebenzile: Umkhumbi uhambe ungathwalanga izimpahla ebezilindelwe.	it worked: the ship sailed without carrying the goods that were expected.
474	Its lenders, including Solus Alternative Asset Management and the Angelo Gordon investment firm, took control of the company's intellectual property, which include the Toys R Us, Babies R Us and Geoffrey brand names.	Ababoleki bayo, kuhlanganise ne-Solus Alternative Asset Management nenkampani etshala izimali i-Angelo Gordon, balawula impahla engabonakali ngamehlo okuyizinto ezisungulwe yinkampani, ezihlanganisa i-Toys R Us, i-Babies R Us namagama ezinkampani ka- Geoffrey.	the creditors, including solus alternative asset management and the financial company angelo gordon, control the invisible property, which are things created by the company, including toys r us, babies r us and the company names of geoffrey.
475	Drugs, boats and a wall: On the road with US Border Patrol amid Trump's immigration crackdown	Izidakamizwa, imikhumbi nodonga: Sisohambweni ne- US Border Patrol phakathi nomkhankaso ka-Trump wokuvala abokufika.	sanctions, ships and walls: we are on a journey with the us border patrol during trump's crackdown on arrivals.
476	Quelques échauffourées ont eu lieu en fin de manifestation en bas de la Canebière.	Kwaba khona ukungaboni ngaso linye ekupheleni kombukoso ezansi ne-Canebiere	there was a blind spot at the end of the southern tunnel and canebiere.
477	Referee: Jerome Garces (France)	Unompempe: Jerome Garces (France)	referee: jerome garces (france)
478	RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Law firms pursuing too many new business opportunities are adversely impacting their business development efforts, according to a study released today by LexisNexis InterAction.	RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Izinkampani zomthetho ezizama ukuthola amathuba amaningi kakhulu amabhizinisi amasha zikhinyabeza intuthuko yamabhizinisi azo, kusho ucwaningo olukhishwe namuhla yi-LexisNexis InterAction.	law firms seeking to maximize new business opportunities are undermining their business development, according to research released today by lexisnexis interaction.
479	It's the fifth time the Democratic senator has come to Selma and he frequently draws connections between civil rights and workers' rights.	Sekukahlanu isisebenzi senhlangano yama-Democrat sifika e-Selma futhi sivame ukuveza ukuxhumana phakathi kwamalungelo abantu nawezisebenzi.	it is the fifth time the work of the democratic organization has reached selma and we often demonstrate the connection between human rights and jobs.
480	Ghana also is making its Biennale debut, one of only six African nations participating.	I-Ghana nayo iyaqala ukuvela ku-Biennale, elinye lamazwe ase-Afrika kwayisithupha kuphela abamba iqhaza.	ghana is also starting to appear at the biennale, one of only sixteen african countries participating.
481	I was very excited about the reaction.	Ukusabela kwangijabulisa kakhulu.	praying made me very happy.
482	"Dryad Global, a maritime intelligence firm, preliminarily identified one of the vessels involved as the MT Front Altair, a Marshall Islands-flagged crude oil tanker. The vessel was ""on fire and adrift,"" Dryad added. It did not offer a cause for the incident or mention the second ship."	"I-Dryad Global, inkampani yobuchwepheshe yezinto zasolwandle, ekuqaleni yakhuluma ngomunye wemikhumbi ebandakanyekile njenge-MT Front Altair, i-Marshall Islands-enethange likawoyela ongahluziwe. Umkhumbi “wawuvutha futhi uzihambela,"" kwanezela i-Dryad. Ayizange ichaze imbangela yalesi sigameko noma ikhulume ngomkhumbi wesibili. "	"dryad global, a maritime technology company, initially spoke about one of the involved ships as the mt front altair, a marshall islands-flagged crude oil tanker. the ship ""was on fire and adrift,"" added dryad. it did not explain the cause of this incident or mention the second ship."
483	7th Tom Phillips 116	7th Tom Phillips 116	"i'm sorry, but ""7th tom phillips 116"" doesn't appear to be a zulu sentence. it seems to be a name and a number in english."
484	How did these two initiatives (for the lack of a better word) move the detractors of this country?	Lezi zinyathelo (ngoba ngeswele igama elingcono) zibasuse kanjani abagxeki baleli zwe?	how did these steps (because i lack a better word) eliminate the critics of this country?
485	7 Dead, Dozens Injured After Gas Explosion In Slovakia Building: Cops	Kufe abangu-7, Kwalimala Abaningi Ngemva Kokuqhuma Kwegesi Esakhiweni Sase-Slovakia: Amaphoyisa	7 people died, many were injured after a gas explosion in a building in slovakia: police
486	There was also a report where, because we had three policemen in our side [Dean Richards, Wade Dooley and Paul Ackford], it was said that we'd done to the Wallabies what happened to Pakistanis and punks back in Britain.	Kwakukhona nombiko lapho, ngoba sasinamaphoyisa amathathu ohlangothini lwethu [u-Dean Richards, u-Wade Dooley no-Paul Ackford], kwathiwa senze kuma-Wallabies lokho okwenzeka kuma-Pakistani namaphanki kudala e-Britain.	there was a report there, because we had three policemen on our side [dean richards, wade dooley and paul ackford], it was said we did to the wallabies what happened to the pakistanis and the rebels a long time ago in britain.
487	Fletcher was a Devils adviser a year ago, which led to his support of letting NHL Network in for new coach Alain Vigneault's first Flyers camp.	U-Fletcher wayengumeluleki we- Devils ngonyaka odlule, okuholele ekusekeleni kwakhe i-NHL Network ukuba ibe nomqeqeshi omusha u-Alain Vigneault wekhempu yokuqala ye- Flyers.	fletcher was the devils' commentator last year, which led to his support of the nhl network to have a new coach, alain vigneault, for the flyers' first camp.
488	He said the United States needed to be more aggressive in both areas.	Wathi i-United States kwakudingeka iqinise isandla kuzo zombili izindawo.	the united states had to strengthen its hand in both places.
489	His name surfaced earlier this year when Trump's former personal lawyer, Michael Cohen, said Costello had dangled the possibility of a pardon from Trump.	Igama lakhe livelile ekuqaleni kwalo nyaka ngesikhathi owayekade engummeli ka-Trump, u-Michael Cohen, ethi u- Costello ubelokhu ekhuluma ngamathuba okuthola ushwele ku-Trump.	his name emerged earlier this year when trump's former representative, michael cohen, said costello had been discussing the chances of obtaining a pardon for trump.
490	Interrogée par l'AFP, la direction du club nantais n'a souhaité faire aucun commentaire.	Bebuzwai i-AFP, abaphathi bekilabhu i-Nantes abathandanga ukuphawula.	according to afp, nantes club officials did not want to comment.
491	Soldiers in Nigeria have shot dead a civilian and three police officers who were transporting a suspected criminal.	Amasosha e-Nigeria adubule abulala isakhamuzi namaphoyisa amathathu abethwele osolwa ngokuba isigilamkhuba.	nigerian soldiers shot and killed a civilian and three police officers who were transporting a suspect for committing a crime.
492	But that they got over the line at the end of a 'super over' of sudden-death cricket after the scores were tied, was down these two remarkable young men.	Kodwa ukuthi badlulele ngale kolayini ekupheleni kwe-‘over enkulu’ emdlalweni wamanqamu wekhilikithi ngemva kokulingana kwemiphumela, indaba ibisikulamadoda asemasha aphawulekayo.	however, the fact that they passed this line at the end of the 'big over' in the cricket game after the results were equal, the story was a shock to the young men.
493	The law enforcement team attending the scene is working around the clock to decontaminate the area.	Ithimba labengalo yomthetho elifike kuleyo ndawo lasebenza ngokuzikhandla ukuhlanza indawo.	the team of law enforcement officers arrived at the scene and immediately began cleaning the area.
494	How do I know? My husband was a contract surveyor working for the civil engineering firm overseeing construction. The popularity of the rink is perhaps a case of one person's fall becoming another's winning post? Meredith Williams, Dee Why	Ngazi kanjani? Umyeni wami wayeyi-surveyor eqashiwe esebenzela inkampani yonjiniyela bezakhiwo abanakekela ukwakha.  Ukuduma kwale rinki mhlawumbe kuyindaba yokuthi omunye akaphumelelanga kanti omunye uphumelele? Meredith Williams, Dee Why	how do i know? my husband was a surveyor who worked for a construction engineering company. the collapse of this arena may be a matter of one person failing and another succeeding? meredith williams, dee why.
495	Hazel refused to allow the government more time to respond.	U-Hazel wenqabile ukuvumela uhulumeni ukuba aphinde aphendule.	hazel has refused to allow the government to respond again.
496	Fans expect Swift will release new music soon.	Abalandeli balindele u-Swift ukuba akhiphe umculo omusha maduze.	the fans are waiting for swift to release new music soon.
497	The woman and man sit, slightly slouched, and stare directly at the camera. The black and white image does not detract from their embellished and elaborate outfits: what seems to be gold accents the embroidery that includes mythical creatures. An ornate headpiece crowns her head while the man sports a hat that has two pieces projecting out.	Owesifazane nowesilisa bahlezi, bagobile kancane, futhi bayibheke ngqo ikhamera. Isithombe esiwumbala omnyama nomhlophe asiphazamisi izingubo zabo zokugqoka ezihlotshisiwe: okubonakala kuyimihlobiso yegolide nemithungo enezithombe zezinganekwane. Owesifazane ufake umqhele ohlotshisiwe kanti insizwa ifake isigqoko esinemihlobiso emibili evele ngaphandle. 	the woman and the man are sitting, slightly bent over, and looking straight at the camera. the black and white photo does not dull their shiny clothes: what appears are gold ornaments and buttons with fairy tale images. the woman is wearing a shiny headscarf and the man is wearing a hat with two ornaments sticking out.
