	en	hau	gpt-4
1004	This was an experience for our nation, and our nation will always stand up against such events.	Lalle hakan ya zamanto darasi ga al'ummar Iran, kuma al'ummar Iran za su tsaya kyam wajen tinkarar sake faruwar hakan.	indeed, this has become a concern for the people of iran, and the iranian people will remain vigilant in anticipation of this happening again.
1005	The last point is that everybody should know that the characteristics that are needed in the next president include the existing advantages [of previous presidents] minus the weaknesses.	Batu na karshe shi ne cewa ya kamata kowa ya san cewa abin da muke bukata daga wajen shugaban kasa mai zuwa shi ne abubuwa masu kyau da (shugabannin da suka gabata) suke da su ba tare da irin raunin da ake da shi ba.	the final point is that everyone should know that what we need from the president is good things that (previous leaders) had without the kind of suffering we are experiencing.
1006	Every incoming president should enjoy the advantages that his predecessors had and should not suffer from the weaknesses that the previous presidents had.	Ya kamata kowa ya san cewa wajibi ne shugaban kasa na kowane zamani ya zamanto yana da kyawawan abubuwan da shugaban kasar da ya tafi yake da su, amma ba tare da raunin da ya ke da su ba.	everyone should know that it is the duty of the head of state at any time to inherit the good things that the previous head of state left, but not the problems he had.
1007	After all, every person has his own strengths and weaknesses.	Kowa dai yana da bangaren karfinsa da kuma bangaren da ya ke da rauni.	everyone has their strengths and also areas where they are weak.
1008	Presidents too have their own strengths and weakness.	Shugabannin kasa - shin na yanzu ne ko kuma wanda zai zo nan gaba - suna da bangarori na karfi da kuma rauni.	the country's leaders - whether current or future - have strong concerns and challenges.
1009	The strengths that the incumbent government and President enjoy should exist in the next president as well.	Wajibi ne shugaba mai zuwa ya zamanto yana da abubuwan da ake kirga su a yau a matsayin bangaren karfi na gwamnati da kuma shugaban kasa na yanzu.	it is necessary for the incoming leader to become familiar with the issues being discussed today as a powerful government sector and the current head of state.
1010	That is to say, the governments that come to power one after the other should help us move towards improvement and perfection and gradually we should move towards choosing the best among us.	Wato wajibi ne a cikin gwamnatocin da muke da su, wadanda suke zuwa su tafi, wajibi ne su zamanto sun kama hanyar ci gaba da kuma kammala junansu.	it is the responsibility of the governments we have, those who come and go, it is their duty to ensure they pave the way for progress and also complete their tenure.
1011	Those who prepare themselves to enter this arena should move forward with full power and confidence while relying on God.	Mutanen da suke a shirye su shigo wannan fagen, wajibi ne su shigo da dukkan karfi da dogaro da Allah da kuma dogaro da irin karfin da wannan al'ummar ta ke da shi.	the people who are preparing to enter this stage, it is their duty to enter with all their strength and trust in god, and also trust in the strength that this community has.
1012	Dear God, ordain what is in the interest of this country and this nation.	Ya Ubangiji Allah! Ka ba wa wannan al'ummar abin da zai zamanto mai amfani da kuma alheri a gare ta.	oh lord allah! grant this community something that will be beneficial and good for it.
1013	Dear God, make the holy heart of the Imam of the Age (may our souls be sacrificed for his sake) satisfied with all of us.	Ya Ubangiji Allah! Ka sanya ran mai girma Waliyul Asr ta yi farin ciki da da dukkaninmu.	oh lord allah! make the great day of waliyul asr joyful for all of us.
1014	Dear God, make the immaculate soul of our magnanimous Imam (r.a.) and the pure souls of our martyrs satisfied and happy with us.	Ya Ubangiji Allah! Ka faranta ran mai girma Imam Khumaini da ruhin shahidanmu da mu.	oh lord god! bless the great day of imam khumaini with the spirit of our martyrs and us.
1015	Make what we said serve Your cause and accept it from us out of Your generosity.	Ka sanya abubuwan da muka fadi su zamanto saboda da kai da kuma tafarkinka, sannan kuma ka amince da hakan albakarcin karimcinka.	put the things we said in place because of your arrogance and your pride, then accept it as your foolishness.
1016	Leader’s Address to People Active in Economic Sector - Khamenei.ir  The following is the full text of the speech delivered on August 18, 2011 by Ayatollah Khamenei the Leader of the Islamic Revolution in a meeting with a number of people from economic sectors of the country.	Jawabin Jagora Yayin Ganawa Da Masu Gudanar Da Ayyuka A Bangaren Tattalin Arziki Shimfida: A ranar laraba 17, Augustan 2011 wacce ta yi daidai da ranar 16 ga watan Ramalana mai alfarma ne, Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya gana da wasu daga cikin masu gudanar da ayyukansu a bangaren tattalin arziki, jami'an gwamnati da sauran ‘yan kasuwa inda suka tattauna kan yanayin tattalin arzikin kasar Iran.	the leader's response during a meeting with economic stakeholders: on wednesday, august 17, 2011, which coincided with the 16th of the blessed month of ramadan, the leader of the islamic revolution ayatollah sayyid ali khamenei met with some of the economic stakeholders, government officials and other market players where they discussed the state of iran's economy.
1017	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	in the name of god, the most gracious, the most merciful.
1018	First of all, I would like to welcome you dear friends who are active in different economic sectors of the country.	Da farko dai ina yi wa ‘yan'uwa masu girma, masu gudanar da ayyukansu a bangarori daban-daban na tattalin arzikin kasar nan, barka da zuwa.	firstly, i welcome my esteemed compatriots, who are conducting their affairs in various sectors of the country's economy, welcome.
1019	The meeting is the symbol of the government's serious attention to the issue of economy in the current sensitive conditions of the world, the region and the country.	A wani bangare taron mu na yau taro ne da ke nuni da wani lamari, wato alamar irin muhimmancin da wannan tsarin ya ke ba wa lamarin tattalin arziki a irin wannan yanayi mai tsananin muhimmanci na duniya, wannan yanki da kuma kasar nan.	in a part of our meeting today, the meeting pointed to an issue, indicating the importance that this system gives to the economic issue in this period of great importance in the world, this region and also this country.
1020	This was my primary purpose for holding this meeting. I wanted to arrange a meeting in the month of Ramadan with those who are active in public and private economic sectors. I wanted to spend a few hours listening to them and I wanted the meeting to be reflected by our domestic media as a sign that the Islamic Republic should pay serious attention to the issue of economy, economic activities and economic progress and that the government and the people should cooperate and make efforts in this regard for reasons which I will speak about later on.	Mu muna son ne a sami wata rana daga cikin ranakun watan Ramalana ya zamana gungun masu gudanar da ayyukansu a bangaren tattalin arziki na gwamnati, na ‘yan kasuwa da sauran bangarori daban-daban su zo wannan waje, mu zauna, mu saurari abubuwan da suke da shi na wasu sa'oi sannan kuma a watsa shi a cikin kasar nan, don tabbatar da cewa wajibi ne wannan tsari ya ba wa lamarin tattalin arziki da ci gaban tattalin arziki irin wannan muhimmanci, sannan ita kuma gwamnati - a yanayi na gaba daya wato hukuma - da sauran mutane su yi aiki tare da kuma kokari a wannan fagen saboda dalilan da zan yi ishara da su nan gaba.	we want to find a day from the days of the month of ramadan to become a large gathering of those conducting their activities in the economic sector of the government, market people and other different sectors to come to this place, sit, listen to what they have to say at some point and then broadcast it within this country, to ensure that it is mandatory this system gives the economic matter and the advancement of the economy such importance, then also the government - in a forward-looking manner i.e. authority - and other people should work together and also strive in this aspect for reasons that i will point out later.
