	en	zul	gpt-4
447	Add 500g fresh or frozen peas and continue cooking for another 3 minutes (a little more if cooking from frozen).	Faka u-500g kaphizi osanda kukhiwa noma ofriziwe bese uqhubeka upheka eminye imizuzu engu-3 (unezele isikhashana esithe xaxa uma kuwuphizi ofriziwe).	faka ama-peas angu-500g afresh noma afrozen bese uqhubeka nokupheka imizuzu engu-3 (kancane ngaphezulu uma upheka kusuka ekufrizeni).
448	Toddler injured after riding luggage conveyor belt at airport	Ingane ilimele ngemva kokugibela ibhande lemithwalo esikhumulweni sezindiza.	ingane encane yaphathwa emva kokugibela ibhande lokuthutha izimpahla esikhumulweni sezindiza.
449	"The researchers modeled a theoretical Earth into binary star systems, those with two stars, and found that 87 percent of these ""exo-Earths"" should have its axis tilted similar to that of Earth, an important ingredient for intelligent life."	"Abacwaningi bakhe isibonelo soMhlaba esifunda ngawo kumasistimu ezinkanyezi ayimbaxa, bathola ukuthi amaphesenti angu-87 ala ma-""exo-Earths"" kufanele abe nezindawo ezithe ukutsheka ezifana noMhlaba, okuyisici esibalulekile sempilo yangempela. "	abafundi beze ngomhlaba ophethelelwe kwezinkanyezi ezimbili, lezo ezinezinkanyezi ezimbili, futhi bathole ukuthi izingxenye ezingu-87 zezwe ezifana nezwe ziyakwazi ukuba nezikhathi ezifanayo nezwe, okuyinto eyinhloko yokuphila okuqondile.
450	We have identified areas where we can improve communication and information sharing with other Trusts and organisations, including universities, involved in a patient's care.	Siphawule izindawo esingathuthukisa kuzo ukuxhumana nokwabelana ulwazi namanye ama-Trust nezinhlangano, kuhlanganise nama-university, ahilelekile ekunakekelweni kweziguli. 	sifakele izindawo lapho singakwazi ukuphucula ukuxhumana nokwabelana ngezindaba nabanye ama-trusts kanye nezinhlangano, kufaka phakathi izikhungo zemfundo ephakeme, ezihlanganyelwe ekukhathaleleni umuntu ogulayo.
451	S/K West	S/K West	s/k west
452	But the left hook he relied on so much was missing throughout the dismal August points win over Hughie Fury.	Kodwa i-hook esele ayethembele kuyo kakhulu yayingekho phakathi nawo wonke amaphuzu okuyeka ka-August okuwina u-Hughie Fury.	kodwa ukubetha okwesobunxele okwakukholelwa kakhulu kwakungekho phakathi kwamaphuzu amabi ango-august aqeda uhughie fury.
453	PS - They have been warned but they won't stop.	PS – Baxwayisiwe kodwa ngeke bayeke.	ps - babalwe kodwa abayi ukuyeka.
454	"""This is a shocking and dangerous assertion of executive privilege and absolute immunity,"" Nadler said."	"U-Nadler wathi, ""Lokhu ukugomela okushaqisayo nokuyingozi kwabasesigabeni esiphezulu nokuvikeleka okuphelele.” "	"""lokhu kuyisisho esishayisayo kanye nesimiso esithinta ubuholi bokusebenza nokukhululeka okuphelele,"" kusho unadler."
455	Another wasn't startled by the new invention and claimed she had already been using sanitary towels and Zoflora to keep their bin smelling fresh.	Omunye akazange amangazwe yilokhu okusha okwakhiwe futhi wathi ubelokhu esebenzisa ama-sanitary towel ne-Zoflora ukugcina umgqomo wezibi unuka kahle.	omunye akashayiswanga yukuthi kutholakale izinto ezintsha futhi wathi sele esetshenzisa amathawula okuhlamba kanye nozoflora ukugcina ibhokisi lakhe lihlanzeke.
456	The concept of influencers who can prompt their followers to purchase products has taken off in recent years; this year Business Insider valued the influencer industry at $8bn.	Indaba yabantu abanethonya abangafaka ugqozi kubalandeli babo ukuba bathenge imikhiqizo isidume kakhulu eminyakeni yamuva; kulo nyaka i-Business Insider ilinganisele ukuthi umkhakha wabantu abanethonya ungu-$8bn.	ucabango lwabaph influence abanako ukukhuthaza abalandeli babo ukuthi bathenge imikhiqizo lusanda kakhulu ukuthuthuka eminyakeni yamuva; kulo nyaka i-business insider yaligcizelela isimiso sabaph influence ku-$8bn.
457	"He said: ""Her impression was that both men appeared to be taunting one another."""	"Wathi: ""Umbono wakhe kwakuwukuthi kwakubonakala sengathi womabili amadoda ayedelelana."""	"uthe: ""ukubona kwakhe kwakungukuthi ababili laba bantu babonakala bengahlukumezana."""
458	When we ladies are out for lunch, we go from uproarious laughter to something topical to something bit teary.	Uma thina zintokazi sizikhiphile sayodla ukudla kwasemini, usithola sihleka kuvele elomhlathi, sibuye sixoxe okulula kodwa khona lapho uzosithola sesichiphiza izinyembezi.	xa sifumana usuku lokudla phandle njengabafazi, siya kusuka ekhukhumaleni kakhulu ukuya ekutheni sikhulume ngezinto ezikhona njengamanje ukuya ekutheni sikhalele ngokuncitsha.
459	They also integrated urban planning.	Babandakanye nokuhlelwa kwedolobha.	bafaka namanje ukuphatha kwedolobha.
460	The dentist is gruff and firm.	Udokotela wamazinyo akanaso isineke futhi uqinile.	udokotela wezinyo ukhona obukhulu futhi oqinile.
461	He then grabs his daughter by her chest and starts throwing her into the air, launching her further each time before catching her again.	Ube esebamba indodakazi yakhe ngesifuba ayiphonsele emoyeni, elokhu eyiphakamisela phezulu njalo ngaphambi kokuba ayinqake. 	kuye kwaba seyithatha indodakazi yakhe ngezifuba, futhi iqala ukumthrowa emoyeni, ikhipha kude njalo ngaphambi kokubamba futhi.
462	"Andrew Gray, of Australian Super, said the fund had spoken with BHP about its membership of the Minerals Council of Australia, and was ""monitoring"" the company's membership of peak bodies to ensure they were aligned with the Paris agreement on climate change."	"U-Andrew Gray, we-Australian Super, wathi umxhasi ukhulume ne-BHP ngobulungu bayo be-Minerals Council of Australia, futhi ""wayeqaphe"" ubulungu benkampani bezinhlangano ezisemqoka ukuze kuqinisekiswe ukuthi bahambisana nesivumelwano sese-Paris esimayelana nokushintsha kwesimo sezulu."	"u-andrew gray, wase-australian super, wathi ifondo iqale ukukhuluma no-bhp mayelana nendawo yayo kwi-minerals council of australia, futhi ""ilalela"" ukuba yiliphi iqembu elikhulu elingaphakathi ukuba lihambisana nesivumelwano sase-paris mayelana noshintsho lwemvelo."
463	"The second-floor ""beauty bar"" bathroom - the terminal's busiest - had an 81 percent approval rating, according to the Port Authority."	"Indlu yangasese esesitezi sesibili ""i-beauty bar"" – okuyindawo ematasa kakhulu – yanikwa amaphesenti angu-81 okushayelwa isithupha, ngokusho kwe-Port Authority."	"igumbi lokugezela le-""beauty bar"" lesibili - elibukhoma kakhulu kuletha - lalinezinga le-81 yezwe, ngokusho kwe-port authority."
464	If buying a caravan is the answer it must be a pretty stupid question.	Uma ukuthenga ikharaveni kuyimpendulo kusho ukuthi umbuzo ubuwubuwula.	uma ukuthenga ikhavhani kuyiphendulelo, kufanele kube umbuzo ophazamisekile kakhulu.
465	He could have, at least, waited to see whether the judiciary approves a new lethal-drug protocol that executioners could use in place of older techniques - the electric chair, the gas chamber, and the noose.	Ubengalinda okungenani abone ukuthi abahluleli bayayivuma yini iphrothokholi entsha yesidakamizwa esibulalayo labo ababulalayo abangase basisebenzise esikhundleni sezindlela ezindala – isihlalo sikagesi, igumbi legesi nokulengiswa ngentambo.	ungabe wazimisele ukubona ukuthi isigwebo sizovumela yini inqubo entsha yokuthi abaphethi beqhubeke ngokusetshenziswa kwamadrugi amabulala esikhundleni sezindlela ezindala - isihlalo sokuphelelisa ngomshini wokugqoka, igumbi le gasi, nendlela yokuncitsha.
466	This will include O'Rourke's newfound call for a mandatory buyback of assault weapons.	Lokhu kuzohlanganisa isicelo esisha sika-O'Rourke sokuba kubuyiselwe ngokuyimpoqo izikhali ezilimazayo.	lokhu kuzohlanganisa isicelo sika o'rourke esisha sokuthi kubalulekile ukuthi kuthengwe kabusha izikhali zokukhubaza.
467	"""I love this place,"" the 2020 hopeful said. ""What's not to like about Vermont in terms of the beauty of it? And what a neat town. This is sort of a scenic, beautiful town, the mayor's been a good guy, and everybody's been really friendly."""	"Owayenethemba ngo-2020 wathi ""Ngiyayithanda le ndawo, yini nje ongeke uyithande nge-Vermont endabeni yobuhle bayo? Futhi laze lacoceka idolobha. Lolu uhlobo lwedolobha elikhangayo, nelihle, futhi imeya ngumuntu okahle, futhi wonke umuntu unobungane ngempela."""	"""ngithanda lendlu,"" kusho umuntu othembekile ngo-2020. ""kukhona yini ongakuthandi ngakho kuvermont ngesikhathi sokubukeka kwakho? futhi yiliphi idolobha elihle. lokhu kungcono kancane, idolobha elihle, umeya ubengumuntu omuhle, futhi wonke umuntu ubengumnandi kakhulu."""
468	"The government said the dictator's remains needed to be moved as they could no longer ""remain in a public mausoleum that exalts his figure,"" adding that the removal would ""symbolically close the circle of Spanish democracy."""	"Uhulumeni wathi isidumbu sikangqo shishilizi kufanele sisuswe ngoba ngeke sisakwazi ""ukuqhubeka sisendlini eyithuna enhle embeka ezingeni eliphezulu,"" futhi wanezela wathi ukususwa kwaso ""kuzoba wuphawu lokuphothula inkathi yokubusa kwentando yeningi kwase-Spain."""	"uhulumeni wathi amabutho kaqondile akudingeka aqhutshwe ngoba akakwazi ukusala endaweni yabantu ababukela ukubaluleka kwakhe, futhi wengeza ukuthi ukususwa kwalokho kuzovala ""isikrini sesibili sezwe lespaini ngokomqondo."""
469	The 12 finalists will be recognised at a special awards ceremony on Wednesday where the four overall winners will also be announced.	Abangu-12 abaphume phambili bazohlonishwa emcimbini wezindondo okhethekile ngoLwesithathu lapho kuzomenyezelwa khona abane abayogcina bewinile.	iziqukathi ezingu-12 zizokwaziwa ekuncintiswaneni lokuklanywa kwamagugu okukhethekile ngolwesithathu lapho nazo iziqukathi ezingu-4 zizokwaziwa.
470	"Her time at the helm in Guantánamo would have most likely been short, former CIA counterterrorism officer-turned-whistleblower John Kiriakou told McClatchy.""Nobody wanted the job,"" he said. ""So they resorted to sending people on temporary duty assignments ranging from six weeks to nine months."""	"Isikhathi sakhe eqondisa e-Guantánamo cishe besiyoba sifushane, owayekade eyilungu le-CIA elilwa nobuphekula nowagcina ekhipha izimfihlo u-John Kiriakou watshela u-McClatchy."" Wathi, “akekho owayefuna umsebenzi. Ngakho bagcina bekhetha ukuthumela abantu emsebenzini wesikhashana osukela emavikini ayisithupha kuya ezinyangeni eziyisishiyagalolunye."""	"isikhathi sakhe esikhundleni sokuqondisa eguantánamo singaba sifushane kakhulu, ujohn kiriakou owayesebenza njengomsebenzi we-cia wokukhombisa ukuthi kukhona okubi wathi kumcclatchy. ""akukho muntu owayefuna umsebenzi,"" kusho yena. ""ngakho basebenzisa abantu abathumela imisebenzi yezikhathi ezithile ezihamba kusukela ezinsukwini eziyisithupha kuya kwezinyanga ezingu-9."""
471	Melanie plays Stacey's caring, widowed mother who loves cooking omelettes.	U-Melanie wadlala indawo kamama ka-Stacey onomusa nowayengumfelokazi othanda ukupheka ama-omelette.	umelanie udlala indima yenina ustacey onothando, okushiweyo, othanda ukupheka ama-omelette.
472	Huffman's husband, William H. Macy, is not charged in the case.	Umyeni ka-Huffman, u-William H. Macy, akabekwanga icala.	indoda kahuffman, uwilliam h. macy, ayichajiwe kulolu daba.
473	It worked: The ship left without its anticipated cargo.	Kusebenzile: Umkhumbi uhambe ungathwalanga izimpahla ebezilindelwe.	kwenzeka: isikebhe sahamba ngaphandle kwentengo yayo eyayilindile.
474	Its lenders, including Solus Alternative Asset Management and the Angelo Gordon investment firm, took control of the company's intellectual property, which include the Toys R Us, Babies R Us and Geoffrey brand names.	Ababoleki bayo, kuhlanganise ne-Solus Alternative Asset Management nenkampani etshala izimali i-Angelo Gordon, balawula impahla engabonakali ngamehlo okuyizinto ezisungulwe yinkampani, ezihlanganisa i-Toys R Us, i-Babies R Us namagama ezinkampani ka- Geoffrey.	abaklami bayo, kufaka phakathi usolus alternative asset management kanye ne-angelo gordon investment firm, bethatha ulawulo lwempahla yezobuchwepheshe yinkampani, okuhlanganisa izimpawu zezitolo ze-toys r us, babies r us kanye ne-geoffrey.
475	Drugs, boats and a wall: On the road with US Border Patrol amid Trump's immigration crackdown	Izidakamizwa, imikhumbi nodonga: Sisohambweni ne- US Border Patrol phakathi nomkhankaso ka-Trump wokuvala abokufika.	amadlula, amabhodlela kanye nendonga: endleleni nge us border patrol ngenkathi kukatrump ekubopha abahambi bekhawulezile.
476	Quelques échauffourées ont eu lieu en fin de manifestation en bas de la Canebière.	Kwaba khona ukungaboni ngaso linye ekupheleni kombukoso ezansi ne-Canebiere	"i'm sorry, but the sentence you provided is in french, not english. however, i can translate it to zulu for you. the translation would be: ""ezinye izimpi zasezindaweni zancane zenzeka ekupheleni kwesikhundla phansi kwe-canebière."""
477	Referee: Jerome Garces (France)	Unompempe: Jerome Garces (France)	umshayeli: jerome garces (i-france)
478	RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Law firms pursuing too many new business opportunities are adversely impacting their business development efforts, according to a study released today by LexisNexis InterAction.	RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Izinkampani zomthetho ezizama ukuthola amathuba amaningi kakhulu amabhizinisi amasha zikhinyabeza intuthuko yamabhizinisi azo, kusho ucwaningo olukhishwe namuhla yi-LexisNexis InterAction.	raleigh, n.c., ngo-disemba 16, 2019 /prnewswire/ -- izinkampani zemthetho ezilandelayo izikhungo eziningi zokuhweba ezintsha zinomthelela kabi emisebenzini yabo yokuthuthukisa ibhizinisi, ngokusho kwesifundo esikhishwe namuhla ngulexisnexis interaction.
479	It's the fifth time the Democratic senator has come to Selma and he frequently draws connections between civil rights and workers' rights.	Sekukahlanu isisebenzi senhlangano yama-Democrat sifika e-Selma futhi sivame ukuveza ukuxhumana phakathi kwamalungelo abantu nawezisebenzi.	lokhu kuyisikhathi sesihlanu lapho umnyango wedemocratic eza eselma futhi ngokuvamile uqaphele ubudlelwano phakathi kwamalungelo eziguli nezamalungelo abasebenzi.
480	Ghana also is making its Biennale debut, one of only six African nations participating.	I-Ghana nayo iyaqala ukuvela ku-Biennale, elinye lamazwe ase-Afrika kwayisithupha kuphela abamba iqhaza.	noguqula ughana ukwenza ukukhanya kwakhe kokuqala kwebiennale, eyodwa kuphela kwezizwe eziyi-6 zase-afrika ezinikezele.
481	I was very excited about the reaction.	Ukusabela kwangijabulisa kakhulu.	bengikhululekile kakhulu ngokuphendula.
482	"Dryad Global, a maritime intelligence firm, preliminarily identified one of the vessels involved as the MT Front Altair, a Marshall Islands-flagged crude oil tanker. The vessel was ""on fire and adrift,"" Dryad added. It did not offer a cause for the incident or mention the second ship."	"I-Dryad Global, inkampani yobuchwepheshe yezinto zasolwandle, ekuqaleni yakhuluma ngomunye wemikhumbi ebandakanyekile njenge-MT Front Altair, i-Marshall Islands-enethange likawoyela ongahluziwe. Umkhumbi “wawuvutha futhi uzihambela,"" kwanezela i-Dryad. Ayizange ichaze imbangela yalesi sigameko noma ikhulume ngomkhumbi wesibili. "	udryad global, inkampani yokwazi ngamazwe angaphandle, yabika ngokucacile ukuthi eyodwa yezikebhe ezazibandakanya yilona i-mt front altair, isikebhe se-crude oil esivela e-marshall islands. isikebhe sasitshiswa umlilo futhi sasihamba ngendlela engalilele, kusho udryad. ayinikezanga isizathu sokwenzeka kwalesi sifo noma yakhomba isikebhe sesibili.
483	7th Tom Phillips 116	7th Tom Phillips 116	i'm sorry, but the sentence you provided doesn't seem to contain a coherent message or context that can be translated into zulu.
484	How did these two initiatives (for the lack of a better word) move the detractors of this country?	Lezi zinyathelo (ngoba ngeswele igama elingcono) zibasuse kanjani abagxeki baleli zwe?	kunjani lezi zinhlelo ezimbili (ngaphandle kokuthi ngamagama aphambili) zazisusa abaphikisi leli lizwe?
485	7 Dead, Dozens Injured After Gas Explosion In Slovakia Building: Cops	Kufe abangu-7, Kwalimala Abaningi Ngemva Kokuqhuma Kwegesi Esakhiweni Sase-Slovakia: Amaphoyisa	7 babhubhise, amaduze angu-30 abahlukumezekile emva kokuphuka komlilo wamagazini eslovakia: amaphoyisa
