	en	yor	gpt-4
994	On March 17, David Hundeyin, a journalist with News Wire, reported the poor handling of a suspected COVID-19 case at Dangote Oil Refinery Company in Ibeju-Lekki, Lagos, which has precipitated panic among workers.	Ní ọjọ́ 17, oṣù Ẹrẹ́na, David Hundeyin tí ó jẹ́ akọ̀ròyìn pẹ̀lú News Wire, jábọ̀ nípa ìṣàmójútó tí kò gúnrégé tó lórí ọ̀rọ̀ ẹni tí wọ́n furasí pé ó ní kòkòrò àrùn COVID-19 ní ilé iṣẹ́ Dangote ní Ibeju-Lekki, ní Ìpínlẹ̀ Èkó, tí ó sì ti ń fa ìpayà láàárín àwọn òṣìṣẹ́ ibẹ̀.	on the 17th day, in the month of erena, david hundeyin, a correspondent with news wire, reported on the unchecked spread of a disease suspected to be covid-19 at the dangote workplace in ibeju-lekki, in lagos state, which is causing distress among the workers there.
995	On March 12, an Indian pipefitter from Dangote Refinery flew into Nigeria from Mumbai, after a brief stopover in Cairo, Egypt.	Ní ọjọ́ kejìlá oṣù Ẹrẹ́nà, òṣìṣẹ́ iléeṣẹ́ Dangote kan tí ó jẹ́ ọmọ ilẹ̀ India tí ó ń tún ọ̀pá omi ṣe wá sí orílẹ̀-èdè Nàìjíríà láti Mumbai, lẹ́yìn tí ó dúró díẹ̀ ní Cairo, ní orílẹ̀-èdè Egypt.	on the second day of the month of july, a dangote employee who is an indian national, who is also responsible for fixing the water pipe, came to nigeria from mumbai, after a brief stop in cairo, egypt.
996	"Hudeyin's investigation revealed that the pipefitter developed ""a fever, a dry cough, a sore throat and significant breathing difficulty,"" a day after his return from India."	"Ìwádìí Hudeyin fi hàn pé ọkùnrin náà tí ó ń tún ọ̀pá omi ṣe bẹ̀rẹ̀ sí i ní ""ibà, ikọ́ gbígbẹ, ọ̀fun dídùn àti àìlè mí délẹ̀ "", ní ọjọ́ kejì tí ó dé láti India."	"the investigation by hudeyin revealed that the man who was adjusting the water pipe started saying ""respect, stubbornness, sweet mouth and my home is far away"", on the second day he arrived from india."
997	Yet, “it is unclear whether anyone at Dangote Refinery attempted to establish contact” with appropriate health officials.	"Síbẹ̀, ""kò tí ì hàn bóyá ẹnikẹ́ni ní iléeṣẹ́ Dangote ti gbìyànjú láti kàn sí"" àwọn elétò ìlera tí ọ̀rọ̀ náà kàn."	"however, ""it is not yet clear whether anyone at dangote industries has tried to look into it,"" the health experts concerned with the matter said."
998	"Hudeyin further lamented that the firm took advantage of ""the lax regulatory environment"" in Nigeria ""to put its own interests first"", which puts the life of staff as well as the general public at risk."	"Hudeyin sọ̀rọ̀ síwájú pé ilé iṣẹ́ náà ń lo àǹfààní ""àyíká òfin tí kò múnádóko tó"" ní Nàìjíríà ""láti fi èrè tirẹ̀ síwájú"", èyí sì ń fi ẹ̀mí àwọn òṣìṣẹ́ rẹ̀ àti gbogbo àwùjọ sínú ewu."	"hudeyin spoke ahead that the business house is using the slogan ""a lawless fence that does not harbor a fugitive"" in nigeria ""to advance your cause"", this is also putting the lives of its workers and the entire congregation in danger."
999	This report forced refinery management to release a report stating that the said patient has been moved to the Infectious Disease Hospital in Yaba, Lagos.	Ìròyìn yìí mú kí iléeṣẹ́ náà gbé èrò wọn jáde pé àwọn ti gbé aláìsàn náà lọ sí ilé ìwòsàn tí wọ́n ti ń ṣètọ́jú kòkòrò Àkóràn ní Yaba, ní ìpínlẹ̀ Èkó.	this news prompted the concerned authorities to announce that they have taken the sick to the hospital where they are being treated for cholera at yaba, in lagos state.
1000	How is COVID-19 reshaping the political and global future of China?	Ọ̀nà wo ni àrùn COVID-19 ń gbà ṣe àtúnṣe sí ètò ìṣèlú àti ẹ̀yìn-ọ̀la Orílẹ̀-èdè China lágbàáyé?	what impact has the covid-19 pandemic had on the economy and future of china globally?
1001	"Poster displaying a map of China on the four characters reading 武汉肺炎 meaning ""Wuhan pneumonia"" (which is still used in Chinese), as the epidemic was initially known, before it was given the name of COVID-19."	"Àwòrán tó ń fi ààlà-ilẹ̀ orílẹ̀-èdè China hàn lórí ọmọ ọ̀rọ̀ mẹ́rin tí kíkà rẹ̀ jẹ́ 武汉肺炎 tí ó túmọ̀ sí ""àrùn ẹ̀dọ̀fóró Wuhan"" (tí ó ṣì jẹ́ lílo ní èdè Chinese), gẹ́gẹ́ bí a ti ṣe mọ àjàkálẹ̀ náà ní ìbẹ̀rẹ̀ pẹ̀pẹ̀, kí ó tó yí orúkọ padà sí COVID-19."	"the image showing the flag of china on the fourth news item whose title reads ""wuhan pneumonia"" which translates to ""wuhan disease"" (also used in chinese), as we initially knew the outbreak, before it was renamed to covid-19."
1002	Image used with permission.	A gba àṣẹ láti lo àwòrán.	we have permission to use the picture.
1003	What started at a seafood market as a local health issue has grown into a national health crisis in China.	Ohun tí ó bẹ̀rẹ̀ nínú ọjà oúnjẹ inú odò, gẹ́gẹ́ bí i ọ̀ràn àìlera ìbílẹ̀, ti wá di nǹkan tó rànká Orílẹ̀-èdè China.	what started in the food market in wuhan, just like a strange disease from the countryside, has become something that shakes the whole of china.
1004	After the Wuhan coronavirus was identified in December 2019, a chain reaction was set in motion that has profoundly shaken Chinese society and challenged Beijing’s political stability.	Lẹ́yìn ìfẹsẹ̀múlẹ̀ ìjẹyọ kòkòrò àìfojúrí kòrónà ní Wuhan nínú Oṣù Kejìlá Ọdún 2019, ọ̀pọ̀lọpọ̀ ìṣẹ̀lẹ̀ ló ṣẹ̀ ní ṣísẹ̀-n-tẹ̀lé ló ṣú yọ tó sì fi àwùjọ ilẹ̀ Chinese làkàlàkà tí ó sì tún dojú ìpèníjà kọ ìdúróṣinṣin ètò ìṣèlú Beijing.	after the outbreak of the novel coronavirus in wuhan in december 2019, many events have led to a nationwide lockdown in china, which has also affected the regular operations of beijing's government.
1005	Gripped by its obsession with information control, the Chinese government, both local and central, delayed the release of life-saving information for weeks.	Kíkúndùn ìṣàkóso ìròyìn ti fún ìjọba lọ́rùn, àti ìjọba ìbílẹ̀ àti ìjọba àpapọ̀ ní àárín gbùngbùn, ló máa ń fa ìdádúró fún àgbéjáde ìròyìn tí yóò ṣe ará ìlú láǹfààní fún ọ̀sẹ̀ pípẹ́.	the constant media criticism of the federal, state, and local governments, in the midst of the crisis, will continue to pose a challenge for news editors who will have to balance it out for the public for weeks to come.
1006	When they suddenly announced drastic measures to prevent the spread of the epidemic in late January, for many it was much too late as the Chinese New Year kick-off celebrations had already begun.	Nígbà tí wọ́n wá sọ jí láti ṣe ìkéde lórí àwọn ọ̀nà tí yóò dẹ́kun ìtànká àjàkálẹ̀ náà, ó ti bọ́ sórí, nítorí ayẹyẹ ọdún tuntun ìran Chinese ọlọ́dọọdún ti gbérasọ.	when they came to pave the roads that would open up the remote area, he had already left, due to the celebration of the chinese new year.
1007	Doctors and scientists are still researching and debating the possible origin of the previously unknown Wuhan coronavirus, which causes COVID-2019, a respiratory virus that infects the lungs and can lead to pneumonia.	Àwọn Dókítà àti àwọn onímọ̀ ìjìnlẹ̀ sì ń ṣe ìwádìí àti ìfọ̀rọ̀jomitoro-ọ̀rọ̀ lórí ohun tí ó lè jẹ́ orísun àrùn tí wọ́n mọ̀ nígbà náà lọ́hùn-ún gẹ́gẹ́ bí kòkòrò àìfojúrí kòrónà ti Wuhan, tí ó padà wá ṣe okùnfà COVID-19, kòkòrò àìfojúrí tó ń mú kí ènìyàn má leè mí sókèsódò tí ó sì ń fa àrùn ẹ̀dọ̀fóró.	doctors and medical researchers are conducting studies and discussions on what could be the source of diseases they know at that time, such as the wuhan coronavirus, which later became known as covid-19, a blind virus that prevents people from traveling and also causes respiratory diseases.
1008	One possible theory is that it comes from snakes or bats that are consumed as a delicacy in China and were sold at the Huanan wet market in Wuhan where the virus is believed to originate.	Ìdámọ̀ràn ohun tí ó lè fa sábàbí àrùn náà kan fi yé wí pé kòkòrò àìfojúrí kòrónà jẹ yọ látàrí ẹran ejò tàbí ẹran àdán tí àwọn ará China máa ń jẹ l'óúnjẹ, tí wọ́n ń tà ní ọjà Huanan wet ní agbègbè Wuhan níbi tí ọ̀pọ̀lọpọ̀ ní èrò wí pé ibẹ̀ ni orísun kòkòrò àìfojúrí yìí.	the theory that the novel coronavirus originated from eating snake or bat meat, which the chinese often eat and sell at the huanan wet market in the wuhan area, where many believe the source of this novel coronavirus is, can cause a disease like this.
1009	One of the key questions determining the spread of the virus is its transmissibility: whether it can jump from human to human, and how many people can be infected on average by the same virus carrier.	Ìbéèrè kan tí ó nílò ìdáhùn ni ti ọ̀nà ìtànkálẹ̀ àrùn yìí: bóyá ó leè rànká láti ara èèyàn kan sí ìkejì, àti ìyè èèyàn mélòó ló leè kó àìsàn yìí látara ẹni tí ó bá ti ní i.	a question that requires an answer about this contagious disease is: whether it can be transmitted from one person to another, and how many people can this disease infect from someone who has it.
1010	The latest medical evidence indicates there is human-to-human transmission, and what is concerning is that it seems to happen before the virus carrier develops symptoms, thus making detection incredibly challenging.	Ẹ̀rí láti ìmọ̀ ìlera tó fẹsẹ̀múlẹ̀ ṣe ìṣípayá àrànkán láti ara ènìyàn kan sí ìkejì, tí ó fi jẹ́ wí pé kòkòrò náà yóò ti wà lágọ̀ọ́ ara fún ìgbà díẹ̀ kí ẹni tí ó kó o ó tó máa rí àwọn ààmì rẹ̀ lára, tí èyí ò sì mú mímọ ẹni tí ó bá ti lu gúdẹ àrùn náà rọrùn.	seeing from the health perspective, the transfer of body fluids from one person to another can cause the belief that the disease will be present in the body for a while before the person who contracted it starts seeing its symptoms, which does not exclude the possibility of the disease becoming severe in someone who already has a serious illness.
1011	As for the rate of transmission, called “basic reproduction number” by epidemiologists, it is believed to be between 2 to 3 in late January, meaning one person infects two to three persons, but the numbers are still being discussed and require further research should proper data be made available.	Ní ti bí àrùn náà ti ń ràn, èyí tí àwọn onímọ̀ nípa àjàkálẹ̀ àrùn ń pè ní “òǹkà ìpìlẹ̀ ìbísí“, gbà pé ó wà láàárín 2 sí 3 ní ìparí Oṣù Kìn-ín-ní, ẹni tí ó ní i yóò kó o ran ẹni méjì sí mẹ́ta, ṣùgbọ́n ìfikùnlukùn àti ìwádìí kò dúró, ìyẹn bí àwọn ìwífún-alálàyè tí ó wúlò bá wà ní àrọ́wọ́tó.	"as the disease spreads, which health experts refer to as ""community spread"", assuming it is between 2 to 3 at the end of february, one who has it will infect two to three others, but the spread and investigation do not stop, like the global travelers who would be present at dawn."
1012	As the figure of infected people rises daily, a major health crisis has developed in China’s central province of Hubei and its capital Wuhan that have a combined population of nearly 60 million people.	Bí òǹkà àwọn tí wọ́n ti ní kòkòrò yìí ṣe ń lọ sókè sí i lójoojúmó, àáríngbùngbùn Orílẹ̀-èdè China tí i ṣe Hubei àti Olú-ìlú rẹ̀ tí í ṣe Wuhan ti ní ìdojúkọ tó gogò lórí ètò ìlera, tí àpapọ̀ àwọn tí wọ́n ń gbé lágbègbè yìí sì jẹ́ ẹgbẹ̀rún-lọ́nà-ẹgbẹ́rùn ní ìlọ́po 60.	as the number of those infected with this virus continues to rise daily, the vast majority of china's hubei province and its capital, wuhan, are under severe health restrictions, with the total population in this area estimated to be around 60 million.
1013	As cases have been confirmed all over China, all medical staff are on alert, adding pressure on a medical system that is often insufficient for such a large and aging population.	Bí iye àwọn tí ó ti kó àrùn yìí ṣe ń pọ̀ káàkiri Orílẹ̀-èdè China, àwọn òṣìṣẹ́ elétò ìlera ti wà digbí, tí wọ́n sì tún kóná mọ́ ètò ìlera tí kò sùwábọ̀ tó fún ìtọ́jú àwọn ọ̀kẹ́ àìmọye arúgbó tó kún ìlú.	as the number of people diagnosed with this disease is increasing across china, health officials are worried, and they are also criticizing the health system that is not adequate to care for the increasing number of elderly patients in the country.
1014	But the Wuhan coronavirus is not just a health crisis, it is also a major political moment of truth.	Ṣùgbọ́n àrùn kòkòrò àìfojúrí kòrónà Wuhan náà kì í ṣe ìkọlù ètò ìlera lásán, ó jẹ́ àkókò òtítọ́ ètò ìṣèlú tí ó lákaakì.	however, the blindness of the wuhan coronavirus is not a health system failure, it is a chronic truth of the administrative system that has been ignored.
1015	Trust in the government that claimed there was nothing to worry about until very late in the game has eroded public confidence significantly, and not just in Hubei province.	Ìgbẹ́kẹ̀lé ìjọba tí ó sọ fún àwọn ará ìlú wí pé kò s'éwu l'óko àfi gìrì àparò ní ìbẹ̀rẹ̀ pẹ̀pẹ̀, títí tí ẹ̀pa ò fi bóró mọ́, tí àwọn ará ìlú kò sì ní ìfọkàntán nínú àwọn ìjọba wọn mọ́, àti pé, kì í ṣe ní agbègbè Hubei nìkan ni èyí ti ṣẹlẹ̀.	the government's initial reassurance to the city's residents that it was just a flu outbreak at the start, until the virus could no longer be contained, and the residents had no confidence in their government, and that this did not only happen in hubei region.
