	en	ibo	gpt-4
980	You have heard that Mexico president, Andres Obrador, has strongly affirmed that he will sell his presidential jet to fight illegal travelling of his country's citizens to America. 	Ụnụ anụla nee na onyeisiala mba Mexico bụ Andres Obrador ekwusiela ike na ya ga- ere ụgbọelu onyeisiala were buo agha gbasara ndị obodo ya ịgbafe mba Amerika n'nzuzo.	ị nụrụ na onye isi obodo mexico, andres obrador, kwụsịrị na ya ga-ere ugbọ elu ya nke isi obodo iji zụlite njem jụrụ njem nke ndị obodo ya na america.
981	Obrador said that he will be joining public aeroplane to see that he fulfilled his promise about the fine America wants to fine their people. 	Obrador sị na ya ga na-agbazị ụgbọelu ọha iji hụ na ya mejuputara nkwa ya kwere maka nha mba America chọrọ ịda ndị be ha.	obrador kpọtara na ọ ga-achọ itinye onwe ya n'ụgbọelu ọha iji hụ na ọ rụrụ ihe ọ jiri nweta nkwenye gbasara ego america chọrọ ịgba ndị obodo ha.
982	In football, Enyimba FC have won the award of Best Team in Africa in 2003.	N'egwuregwu, Enyimba FC nwetara ihe nrite dịka 'otu kachasị agba' na mpaghara Afrịka n'afọ 2003	na bọọlụ, enyimba fc jiri nweta mbara nke ọtụtụ ndi ọcha n'afọ 2003.
983	In football, Enyimba have carried Nigeria Premier League cup for eight times by beating Akwa United 3-0 yesterday. 	N'egwuruegwu, Enyimba eburula iko Nigeria Premier league nke ụgbọrọ asatọ ha site n' iji ọkpụ goolo atọ meri Akwa United ụnyaahụ.	n'elu bọọlụ, enyimba ejiri kpọọ nigeria premier league cup asatọ ugboro site n'igbaji akwa united 3-0 gara aga.
984	Enyimba have 12 points in the five games they have played, where Reuben Bala, Stanley Dimgba and Abdurahman Bashir scored goals against Enyimba. 	Enyimba ji akara iri na abụọ n'egwuregwu ise ha gbara, ebe Reuben Bala, Stanley Dimgba na Abdulrahman Bashir nyeere Enyimba goolu.	enyimba nwere 12 mmetụta na egwuregwu ise ha gụọ, ebe reuben bala, stanley dimgba na abdurahman bashir sịrị gọọlụ n'ihi enyimba.
985	Listen to these news here:	Gee akụkọ ndị a ebe a:	gee ntị nke a akụkọ ndị a ebe a:
986	Child trafficking: The Police have arrested child traffickers in Imo State. 	Child trafficking: Aka ndị uweojii akparala ndị ntọrị ụmụaka n'Imo Steeti	mgbe ahụ mbara ụmụ: ndi otu nzuzo na-egbu ụmụ na imo state.
987	The polices said that Immaculata Edward trafficked and sold five children from one family in Ngor Okpala of Imo State.	Ndị uweojii n'Imo sị na Immaculata Edward tọọrọ ma ree ụmụaka 5 si otu ezinaụlọ na Ngọr Akpala dị steeti ahụ.	ndị ọchịchị a kwụrụ na immaculata edward jiri ụmụ asaa nke otu ezi n'ulo si ebe ọzọ na ngor okpala nke imo state.
988	Suspects kidnapped the children. 	Ndị a na-enyo enyo tọọrọ ụmụaka ndị ahụ	aghụghọ chọpụtara ụmụaka.
989	Operation Puff Adder of Imo State Police Command has arrested six people whose job is children trafficking. 	Ndị ngalaba 'Operation Puff Adder' nke uweojii Imo Steeti anwụchiela mmadụ isi ọrụ ha bụ ịtọrị ụmụaka.	mkpọchi puff adder nke akwụkwọ ndi polis imo state ejiri ndị iri na isii na-eme ọrụ ndị na-ere ụmụ mmadụ.
990	On April 24, 2019, a woman named Immaculata Edward who said she is 31 from Okondo, Cross River State, kidnapped five children living in his boyfriend's house in Ngor Okpala of Imo State. 	N'ụbọchi 24 nke ọnwa Epurel, 2019, nwaanyị aha ya bụ Immaculata Edward sị na ya dị afọ 31 si obodo Okondo dị na Cros Riva Steeti tọọrọ umụaka ise bi na be enye ya nwoke a kpọrọ Ifara Isong bi na Ngor Okpala dị n'Imo Steeti.	na april 24, 2019, nwanyị aha ya bụ immaculata edward nke sịrị na ọ bụ 31 site na okondo, cross river state, jide ise ụmụ nwoke nwere na ime ụlọ ya na ngor okpala nke imo state.
991	NAPTIP has arrested child traffickers. 	NAPTIP anwụchiela ndị na-atụ mgbere ụmụaka	naptip jụrụ ndị na-ere ụmụ nwa.
992	A doctor child trafficker has been arrested. 	Aka akparala dibia na-atụ mgbere ahia ụmụaka	a na-achị nwata dị ka dọkịta a na-ere ogwu.
993	Immaculata stole five children of his boyfriend's neighbours whom their father and mother asked him to look after.	Immaculata zuru ụmụaka ise ndị agbataobi enyi ya nwoke ahụ bụ ndị nne na nna ha sịrị ya lekọta ha anya.	immaculata gbaara ise ụmụ nwoke ọ bụla nke ndị nke ọ bụla nke onye nwere ya na ndị na-enye ya aka ịhụ ya.
994	These children born of the same mother include: Somto Eke, female who is six years, Kelechi Eke, male who is five years	Ụmụaka a bụ ndị otu nne mụrụ gụnyere; Somto Eke, nwaanyị dị afọ isii, Kelechi Ekeh, nwoke dị afọ ise.	ụmụ a nwa nke otu nne kachasị: somto eke, nwanyị nke ọ nọ na afọ isii, kelechi eke, nwoke nke ọ nọ na afọ ise.
995	Others are Chisom Ekeh, female who is three years, Ebuka Enwerem, male who is three years, Chioma Enwerem, female whom is five years and Lucky Ida, who is six years.	Ndị ọzọ bụ Chisom Ekeh, nwaanyị dị afọ atọ, Ebuka Enwerem, nwoke dị afọ atọ, Chioma Enwerem, nwaanyị dị afọ ise na Lucky Ida, nwoke dị afọ isii.	ọzọ bụ chisom ekeh, nwanyị nke bụ atọ afọ, ebuka enwerem, nwoke nke bụ atọ afọ, chioma enwerem, nwanyị nke bụ ise afọ na lucky ida, nke bụ isii afọ.
996	The children who were saved and their families	Ụmụaka azọpụtara na ezinaụlọ ha	umuaka ndị a nọ na njikọ na ụmụnne ha
997	Immaculata took them to a known child trafficker Perpetual Iwuji from Obokwu Ulakwo, Imo State.	Immaculata kpọgara ha n'aka onye ama ama n'ịtụ mgbere ụmụaka bụ Perpetual Iwuji si n'Obokwu Ulakwo, Imo Steeti.	immaculata jiri ha gaa nke a na-ama onye na-ere ụmụ aka perpetual iwuji site na obokwu ulakwo, imo state.
998	Perpetual took two out of the children and sold them to Grace Nwachukwu from Aboh Mbaise living in Mpape Abuja. 	Perpetual kpọrọ ụmụaka abụọ n'ime ndị a ma ree ha n'aka Grace Nwachukwu si Aboh Mbaise ma biri na Mpape Abuja.	perpetual jiri abụọ n'ime ụmụ ahụ na-ere ha grace nwachukwu sị na aboh mbaise nke na-ebi na mpape abuja.
999	Immaculata also bought two of her father's sibling's children from Cross River State and sold them to Ifeoma Ndubuisi from Lokpanta , Abia State.	Immaculata zukwara ụmụaka abụọ bụ ụmụ nwanne nna ya si na Cross River Steeti ma ree ha n'aka Ifeoma Ndubuisi si na Lokpanta Abia Steeti.	immaculata kwenụrụ ogologo abụọ nwa nna ya nke nne na nna ya sịrị na cross river state ma wee zụtara ha ifeoma ndubuisi na lokpanta, abia state.
1000	The child who was saved and his/her mother and father	Nwata azọpụtara na nne na nna ya	nwa nke a nke a chọrọ na nne ya na nna ya
1001	Through thorough investigation of the Police, all the children who were kidnapped are found and reconciled to their family.	Site na nyocha tara ọchịchị ndị uweojii, a chọtala ụmụaka niile ahụ a tọọrọ ma tinye ha n'aka ezinaụlọ ha.	site n'ime nchọpụta dị mkpa nke ndị otu nzuzo, ahụjị ụmụaka niile nke ha gbapụrụ a hụrụ na-eche ndụ ha na-eme ka ha ghọtara na nne na nna ha.
1002	In the course of the investigation five other children were saved from Perpetual Iwuji and were sent to the motherless Babies' home.	N'ime nyocha ahụ, azọpụtara ụmụaka ise ọzọ n'aka Perpetual Iwuji ma ziga ha n'ụlọ ebe a na-elekọta ụmụaka.	n'ime njikwa, a tụrụ anya ụmụ asaa ndị ọzọ sị na perpetual iwuji na-agba ha, ma ha sịrị gaa n'ụlọ ụmụ na-enweghị nne.
1003	Those suspected to have a hand in this include Perpetual Iwuji, I song Ifara, Immaculata Edward, Grace Nwachukwu, Ifeoma Ndubuisi and Stephen Ezenwa.	Ndị a na-enyo enyo n'aka ha dị na nke a gụnyere Perpetual Iwuji, Isong Ifara, Immaculata Edward, Grace Nwachukwu, Ifeoma Ndubuisi na Stephen Ezenwa.	ndị na-echi ihe na ha nwere aka n'ime ihe a bụ perpetual iwuji, i song ifara, immaculata edward, grace nwachukwu, ifeoma ndubuisi na stephen ezenwa.
1004	Child trafficking is not a thing not known in Eastern Nigeria. 	Ịtụ mgbere ụmụaka abụghị ihe amaghị maka na mpaghara Ọwụwa Anyanwụ Naịjirịa.	ọgbọghọm aka nwa adịghị mma adịghị anya na anyanwụ nigeria.
1005	The news that will interest you: 	Akụkọ ndị ga-amasị gị:	akwụkwọ akụkọ nke ga-amasị gị:
1006	There is nothing like Igbo president - Okorocha. 	Onweghị ihe dịka Onyeisiala Igbo - Okorocha	adịghị ihe dị ka onye isi ala igbo - okorocha.
1007	Is a married woman happier than her unmarried age mate?	Nwaanyị lụrụ dị aka ogbo alụghị di enwe aṅụrị?	onye nwanyị dị mkpa na-adị mma karịa onye nwanyị ọbụla nwere ya n'ime oge ya nwere mmepe?
1008	Rochas Okorocha has sworn as a Nigerian lawmaker. 	Rochas Okorocha aṅụọla iyi ọrụ dịka Onyeomeiwu Naịjirịa	rochas okorocha eje iwu dịka onye ịzụta ụlọ ọrụ na naijiria.
1009	AFCON 2019: Order of competition and implication.	AFCON 2019: Usoro Asọmpi na Mpụtara	afcon 2019: nhazi nke onyinye na mkpa ya.
1010	The order of playing African Cup of Nations that will start on June 21 in Egypt. 	Usoro a ga-esi gbaa asọmpi Iko Mba Afịrịka nke ga-amalite na ụbọchị iri abụọ na otu nke ọnwa Juun n'Ijipt.	ọdịnaya ịgba egwuregwu african cup of nations nke ga-abịda na june 21 na egypt.
1011	African Cup of Nations	Iko mba Afrịka	igbo mgbasa ozi afrika
1012	INEC Server: We have recorded the number of all the card readers in a computer.	Inec Server: 'Anyị achịkọtala ọnụọgụgụ 'card reader' niile otu ebe na kọmputa'	inec server: anyị agụnyere onu ogụ nke nkuku card niile na n'ọkọmputa.
1013	INEC said that the names of those that registered for 2019 elections are in their computer.	Inec sị na aha ndị niile debere aha na ntuliaka 2019 dị na kọmputa ha.	inec kwuru na aha ndị nke a debere maka ọnụọgụ 2019 dị na njikọ ha.
1014	Festus Okoye and Emeka Unachukwu 	Festus Okoye na Emeka Unachukwu	festus okoye na emeka unachukwu
1015	INEC messenger Festus Okoye strongly says that the commission does not have server that will give them opportunity to transmit the result of 2019 elections. 	Onyeozi Inec bụ Festus Okoye ka an-ekwusi ike na ndị ụlọọrụ ahụ enweghị 'Server' bụ nke nyere ha ohere izipụ mpụtara ntuliaka 2019.	onye ọkachamara inec festus okoye kwuru n'aka ike na ihe omume ahụ enweghị sava na-enye ha ohere ịzipụta nsonaazụ ndị agha 2019.
1016	Okoye said that Nigeria constitution does not permit them to do that. 	Okoye si na iwu Naịjirịa enyeghị ha ohere ime otu ahụ.	okoye kwuru na ihe ndị na-achọ ịmepụta nke nigeria enweghị ike ka ha mee ya.
1017	Justice Garba has taken over the case between Atiku and Buhari.	Ọkaikpe Garba eburula oche n'ikpe Atiku na Buhari	justice garba jiri otu nke a n'etiti atiku na buhari.
1018	National Assembly have approved the 2019 budget.	Ụlọomeiwu ekwuola gaa n'ihu maka bọjetị afọ 2019	ụlọ ndị otu nzụkọ ahịa nke ala anyị na-ekwetara ogwụghọta nke afo 2019.
1019	In his speech, 'Nigeria constitution gave provision to carry all the results of elections in Form EC8A at hand to collation centres of their wards. 	N'olu ya, 'iwu Naịjrịa nyere ikike iburu mpụtara ntuliaka niile nke dị na 'fọm̀ EC8A' n'aka buga ebe a ga-egbokọba ha na wọdụ.'	n'okwu ya, 'njikwa naijiria nyere nzuzo iji kpotu ihe ndepụta nhọrọ aha n'ime usoro ec8a n'aka gaa n'ime obodo ha.
1020	The Nigeria constitution we used for the elections does not know the use of computer to send any message.	Iwu Naịjirịa anyị ji mee ya bụ ntuliaka amaghị iji igwe kọmpụta zipu ozi ọbụla.	ọnọdụ ọha nigeria mụrụ maka nsọpụta adịghị amụta iji kọmputa zitere ozi ọ bụla.
1021	It is the duty of the collation officers to carry the papers to where they are needed by hand. 	Ndị 'Collation Officer' ka ọ bụ ọrụ ha iburu akwụkwọ ndị a n'aka buga ebe a chọrọ ya.	ọ bụ ọrụ ndị otu ndị na-eme ntinye ihe na-akwado akwụkwọ na ebe ha na-achọ ya n'aka.
1022	There was never a time we used computer to send election results.	O nweghị mgbe anyị jiri igwe kọmpụta zipụ mpụtara ntuliaka.	o nweghi mgbe anyi jiri komputa zipu ihe ndi anyi vootara na aha azoputa.
1023	Okoye agreed that all who registered their names for 2019 elections are recorded in computer, that all the parties were given the names of those people.	Okoye kwetara na ndị debere aha ha n'akwụkwọ maka ntuliaka 2019 niile dị na igwe kọmputa, na enyere ndị otu pati niile aha ndị a.	okoye kwere na ndị niile nke a gosi aha ha maka ihe ngosi 2019 a dekọtara na kọmputa, na a nyere ndị otu niile aha ndị mmadụ ahụ.
1024	The use of incident form will not stop manipulations going on in election. 	Ejighị 'Incident Form' ga-akwụsị nrụrụaka na-aga na ntuliaka	iji akwukwo nke ihe mere emeputa adighi agaghi ekwusi mkpuru akwukwo na-eme na nhazi.
1025	He strongly affirmed 'It is only when computer is used for voting that one would say that something is in the server. 	O kwusiri ike na 'ọ bụ naanị mgbe eji igwe kọmuta tụọ vootu ka a ga-asi na ihe dị na sava'.	ọ na-agụọ n'okwukwe na 'ọ bụ naanị mgbe ọkọmputa na-achọ ihe ọ bụla na ọ bụ naanị mgbe a na-eji ya votu ka onye pụrụ iche pụtara na ihe dị na n'ime server.
1026	He said that he does not know about the result of 2019 elections being in the server.	Ọ sị na ya amaghị maka mpụtara ntulika 2019 ị dị na sava ọbụla.	o kwuru na o nweghi amam ihe gbasara nsonaazụ nke ọchịchọ 2019 n'ime server.
1027	On the same hand, BBC asked a renowned computer operator, Emeka Unachukwu what is server?	N'otu aka ahụ BBC jụkwara onye ọrụ kọmpụta ama ama bụ Emeka Unachukwu gịnị bụ 'server'?	na aka otu a, bbc jụrụ onye opara kọmputa a na-eme ofuma, emeka unachukwu, kedu ihe bụ sava?
1028	Unachukwu said 'Server is a computer that links other computers used for storing different information together.	Unachukwu sị na 'Server' bụ kọmpụta na-ejikọ kọmpụta ndị ọzọ ọnụ eji edewe mkpụrụozi dị iche iche'.	unachukwu kwuru na 'server bụọ na-echekwa ndị ọkọmputa ndị ọzọ na-eji nchekwa ozi dị iche iche n'ime ha.
1029	He said that INEC can say that they don't have server because there is another office storing data for them but it is not true that they don't have server since they have data. 	O kwuru na Inec nwere ike ikwu na ha enweghị 'server' maka na o nwere ụlọọrụ ọzọ na e jidere ha mkpụrụozi mana ọ bụghị eziokwu na ha enweghị server' ebe e nwere mkpụrụozi.	o kwuru na inec nwere ike ịkwụ na ha enweghị sava n'ihi na o maka na ozi ha na-akwado na mkpụrụ ọrụ ọzọ, mana ọ bụghị eziokwu na ha enweghị sava n'ihi na ha nwere data.
1030	He said that the internet has its own server where many people keep their information. 	Ọ sị na Intanet nwere 'server' nke ya ebe ọtụtụ mmadụ na-edowe ozi ha.	ọ kwuru na intanetị nwere onwe ya nke ọ bụla ebe ndị ọtụtụ ndị mmadụ na-ekwenta aka ha n'akwụkwọ ha.
1031	Unachukwu said 'INEC cannot say that don't have because they have where they store data.	Unachukwu sị na 'Inec agaghị asị na ha enweghị sava maka na ha nwere ebe ha na edowe mkpụrụozi bụ data.	unachukwu kwuru na 'inec enweghi ike ịkwụ na ha enweghị maka ha nwere ebe ha na-ekwughi data.
1032	They may call this data base but it is server because that computer unites others together which can receive from or send message to it.'	Ha nwere ike kpọ nke a 'data base' mana ihe ọ bụ bụ sava maka na kọmpụta ahụ jikoro ndị ọzọ ọnụ bụ ndị nke nwere ike ịdọro ọzi maọbụ zite ọzi na ya'.	"ha nwere ike kpo ya ""data base"" mana o bu ""server"" maka na nke a na-akpọta ndị ọzọ na-akpọ, nke nwere ike inweta ma ọ bụ zụrụ ozi site ya."
1033	He said it is difficult for INRC to say they don't have server. 	Ọ sị na ọhịara ahụ Inec isi na ha enweghị server'.	o kwuru na o bu mgbeke maka inrc ike i kwu na ha enweghi nchekwa.
