	en	xho	gpt-4
660	Maclan Kanyangwa, who heads the Department of Journalism and Media Studies at the Polytechnic College of the University of	UMaclan Kanyangwa, okhokela iSebe lezobuntatheli kunye nezifundo zosasazo kwiKholeji yasePolytechnic kwiYunivesithi yase	maclan kanyangwa, ophethe usebe lezibalo nemidia kwikoleji yepolytechnic yaseyunivesithi
661	Malawi, said a media code of ethics bars journalists from accepting payment on a story.	IMalawi, ithe ikhowudi yezokuziphatha yeendaba ithintela iintatheli ukuba zamkele intlawulo ngebali.	umalawi uthe umthetho weendaba wokuziphatha kumagazini ubambe iintatheli ukuba bangamkeli intlawulo ngombhali.
662	Obviously the meeting at the palace was the newsworthy event. 	“Ngokucacileyo indibano eyayisebhotwe yayisisiganeko esibalulekileyo seendaba.	kubonakala ukuba intlanganiso enkangeleko yayiyi-imeko enxulumene nenews.
663	There was a possibility that something was going to be published.	Kwakunokwenzeka ukuba kukho into eyayiza kupapashwa.	bekukho ithuba lokuba into zange yayichazwa.
664	"And in the event that this payment would have influenced journalist decision [on news judgment], then that becomes a problem,"" said Kanyangwa."	Kwaye kwimeko apho le ntlawulo inokuba nefuthe kwisigqibo sentatheli [kwisigwebo seendaba], loo nto iba yingxaki,” utshilo uKanyangwa.	"""kwaye xa le nto yokubhatala ingaba yaba yingxaki kwiqabulo leendaba zomphakathi, ke loo nto iba ngumngcipheko,"" utsho ukanyangwa."
665	Kanyangwa said he feels many journalists failed to return the money immediately because they might have been out of their ethical senses when they got the money.	UKanyangwa uthe uvakalelwa kukuba iintatheli ezininzi zisilele ukubuyisela le mali ngoko nangoko kuba kusenokwenzeka ukuba zazingekho ezingqondweni xa zazifumana le mali.	u-kanyangwa uthe uqonde ukuba abaninzi babaphathiswa bephepha badlulele ukubuyisa imali ngokukhawuleza kuba bangase bengaphandle kwizimiso zabo zokwenza xa befumana imali.
666	Efforts to talk to Presidential Press Officer Fredrick Ndala were not successful.	Iinzame zokuthetha neGosa likaMongameli weendaba uFredrick Ndala azikhange zibe yimpumelelo.	iingcinga zokuthetha nomlawuli wepresi wenkcazelo fredrick ndala azinikanga impumelelo.
667	But some government authorities say the payment was not a bribe but meant for a fuel refund to those who attended the night event.	Kodwa abanye abaphathi bakarhulumente bathi le ntlawulo ibingesosinyobo kodwa yenzelwe ukubuyisela amafutha kwabo bebezimase umsitho wasebusuku.	kodwa ezinye iintloko zezikhulu zikarhulumente zithi ukubhatalwa akwakungelona nje ukuxhaswa kodwa kwakulungiselelwe ukubuyiselwa kwemali yommandla kubantu ababekhoyo kwinkundla yobusuku.
668	Report: Manufacturing Could Free Poorest Nations From Poverty.	Ingxelo: Ukwenziwa kwezinto kunokukhulula izizwe ezihluphekileyo kubuhlwempu.	ingxelo: ukwenziwa kwezinto kungakhulula iinations ezint poorest ukusuka kwimpoveri.
669	A new United Nations report urges the poorest countries in the world to shift from low- to high-productivity activities to improve their economies.	Ingxelo entsha yeZizwe eziManyeneyo ikhuthaza amazwe ahlwempuzekileyo emhlabeni ukuba atshintshe ukusuka kwizinto eziphantsi ukuya kwimveliso ephezulu ukuphucula uqoqosho lwawo.	ingxelo entsha ye-united nations ibaxelela amazwe aphantsi kakhulu emhlabeni ukuba babekele kwiintshukumo zokusebenza ezincinci ukuya kwezikhulu ukuze zincedise iikhowe zabo.
670	"In its annual Least Developed Countries Report, UNCTAD — the U.N. Conference on Trade and Development — says these countries must structurally transform their economies to free themselves from the ""poverty trap,"" which is stunting economic growth and development."	KwiNgxelo yayo yaminyaka le yaMazwe angaPhuhliswanga kangako, i-UNCTAD — iNkomfa yeZizwe eziManyeneyo yoRhwebo noPhuhliso – ithi la mazwe kufuneka aguqule ngokwesakhiwo uqoqosho lwawo ukuze akhululeke “kumgibe wentlupheko,” nto leyo edodobalisa ukukhula koqoqosho nophuhliso.	"kwiripoti yayo yonyaka ngonyaka ye-least developed countries, u-unctad — uncedo lwentlanganiso ye-un conference on trade and development — uthi lezi zifundazwe kufuneka ziguqule ngokwemveliso iikumkani zazo ukuze zikwazi ukukhulula zizimele kwi-""poverty trap,"" okuyinto ibandakanya ukukhula kwentlalo nezithuthi."
671	"Of the 48 nations the U.N. considers ""Least Developed Countries"" (LDCs), only one, Laos, is on track to achieve all seven of the Millennium Development Goals (MDG's) by 2015."	"Kwiintlanga eziyi-48 i-U.N. iqwalasela ""ILeast Developed Country’s"" (LDCs), enye kuphela, iLaos, isendleleni yokufezekisa zosixhenxe iiMillennium Development Goals (MDG's) ngo-2015."	"kwizizwe ezi-48 eziqulathwe yi-u.n. njenge ""izizwe ezincinci kakhulu zokuthuthukiswa"" (ldcs), eyodwa kuphela, i-laos, isele ukufezekisa zonke ezintlanu zezigqibo zemillennium development goals (mdg's) ngo-2015."
672	Only four African countries — Ethiopia, Malawi, Rwanda and Uganda — are likely to meet a majority of these targets.	Ngamazwe amane kuphela ase-Afrika - i-Ethiopia, iMalawi, iRwanda kunye ne-Uganda - anokuthi afikelele uninzi lwezi njongo.	ziimfuno zezwe eli-4 kuphela eafrika — i-ethiopia, i-malawi, i-rwanda kunye ne-uganda — ziza kufuneka zifumane umengelo omkhulu wezi zikrwele.
673	This assessment is particularly grim in light of the even greater challenges awaiting these countries in the coming years.	Olu vavanyo lubi kakhulu ngenxa yemiceli mngeni emikhulu elindele la mazwe kwiminyaka ezayo.	le nkqubo yokulinganisa iyakuncitsha kakhulu ukuba kukho iziganeko ezinkulu ezilindileyo kulezi zifundazwe kwiinyaka ezizayo.
674	The MDGs set a goal for nations to halve their poverty levels by 2015.	I-MDGs ibeke injongo yokuba izizwe zinciphise amanqanaba entlupheko ngesiqingatha ngo-2015.	ii-mdgs zimisele ukuba iintlanga zihlalele ukuqhawula amaphondo abo nge-2015.
675	The so-called Sustainable Development Goals, which carry on from where the MDGs leave off, call for eradication of poverty by 2030.	Izinto ezibizwa ngokuba yiSustainable Development Goals, eziqhubela phambili ukusuka apho i-MDGs ziyeke khona, ibiza ukupheliswa kwentlupheko ngo-2030.	ii- sustainable development goals ezibizwa ngokunjalo, ezilandela apho i-mdgs ziyeke khona, zicela ukucinywa kwendlala ngo-2030.
676	According to Taffere Tesfachew, an UNCTAD official who works with African nations, it would be nothing short of a miracle for the LDCs to pull this off.	Ngokutsho kukaTaffere Tesfachew, igosa le-UNCTAD elisebenza nezizwe zase-Afrika, akuyi kuba yinto engummangaliso ukuba ii-LDC zikhuphe oku.	ngokwetaffere tesfachew, umsebenzi we-unctad osebenza nezizwe zaseafrika, kungaba kuphela umlingo ukuba ii-ldc zikwazi ukuphumelela lokhu.
677	In order for the least developed countries to achieve this miraculous performance, he says they will need to structurally change their economies.	Ukuze awona mazwe angaphuhlanga aphumeze lo mmangaliso, uthi kuyakufuneka ukuba atshintshe ngokwesakhiwo uqoqosho lwawo.	ukuba iindzawo ezincinci kakhulu zophuhliso zifumane le nkqubo esimangalisayo, utsho ukuba kufuneka ziguqule ngokwenzekayo iikonomi zazo.
678	He tells VOA this means shifting labor from activities with low productivity, such as small-scale agriculture and services to more dynamic activities with higher productivity, such as manufacturing and high-value services.	Uxelela iVOA oku kuthetha ukutshintshwa kwabasebenzi kwimisebenzi enemveliso ephantsi, efana nezolimo ezincinci kunye neenkonzo ukuya kwimisebenzi eguqukayo enemveliso ephezulu, efana nemveliso kunye neenkonzo zexabiso eliphezulu.	uthetha kuvoa ukuthi lokhu kuchaza ukutshintsha umsebenzi kwiintlobo zentsebenzo ezinomtsalane ophantsi, njengezolimo ezincinci kwaye izinto zokunceda ukuya kwiintlobo zentsebenzo ezikhawulezayo kunye nezomtsalane ophezulu, njengezinto zokwenziwa kwaye izinto zokunceda ezinamani aphezulu.
679	Countries that have moved up are the ones that are creating opportunities for those that are leaving agriculture to engage in things where they add value, where they get training and as it happens, manufacturing tends to have that sort of feature, 	“Amazwe anyukileyo ngawo adala amathuba okuba abo bashiya ezolimo bazibandakanye kwizinto apho bongeza ixabiso, apho bafumana uqeqesho nanjengoko kusenzeka, imveliso ithanda ukuba nolo hlobo,	izwe ezikhuphukileyo ziyilezo ezikhulisa iindlela zokusebenza kubantu abaphumayo kwizolimo ukuba babe nesandla kwezinto ezifaka ixabiso, apho bayafunda khona kwaye njengoko kubonakala, ukukhiqiza kuvakalisa loo nto.
680	that is why this call for manufacturing, he said.	yiyo loo nto ikhwelo lokwenziwa kwemveliso,” utshilo.	yiyo loo nto le yokufuna ukukhiqiza, utshilo.
681	Countries that are using policies to shift and influence capital and labor to move into this activity sector tend to do better.	Amazwe asebenzisa imigaqo-nkqubo yokutshintsha kunye nokuphembelela inkunzi kunye nabasebenzi ukuba bangene kweli candelo lomsebenzi bavame ukwenza ngcono.	izwe ezisetyenziswa izicwangciso zokuhambisa nokuthintela imali nemisebenzi ukuya kule nkqubo yemisebenzi ziyakwazi ukwenza kahle.
682	Tesfachew says these high-productivity sectors tend to pay higher wages and create a demand for goods.	UTesfachew uthi la macandelo anemveliso ephezulu athambekele ekuhlawuleni imivuzo ephezulu kwaye enze imfuno yempahla.	u-tesfachew uthi lezi zixhasi zokusebenza ezinempumelelo eziphezulu zibandakanya ukubhatala imali enkulu kunye nokudala isicelo sezinto.
683	This, he says, encourages investment.	Oku, uthi, kukhuthaza utyalo-mali.	lokhu, utsho, kuyakhuthaza ukuxhasa.
684	On the surface, it appears that the LDCs are not doing badly.	Ngasentla, kubonakala ngathi ii-LDCs azenzi kakubi.	kwibonakaliso, kubonakala ngathi ildcs azikwenzanga kabi.
685	UNCTAD economic data show growth in these poor countries between 2002 and 2008 exceeded the seven percent target set by the international community.	Idatha yezoqoqosho ye-UNCTAD ibonisa ukukhula kula mazwe ahlwempuzekileyo phakathi kuka-2002 kunye no-2008 kugqithise kwiipesenti ezisixhenxe ekujoliswe kuzo ezibekwe luluntu lwamazwe ngamazwe.	iinkcukacha zezomnotho ze-unctad zibonisa ukukhula kulezi zixeko ezimbi phakathi kwe-2002 no-2008 zidlula iphasenti le-7 eliyilo mbono eliwe ngummandla jikelele.
686	And, even after the 2008 financial crisis, UNCTAD notes the LDCs grew faster than other developing countries, at an average of 5.7 percent per year.	Kwaye, nasemva kwentlekele yezemali ka-2008, i-UNCTAD iqaphela ukuba ii-LDCs zikhule ngokukhawuleza kunamanye amazwe asaphuhlayo, kumyinge we-5.7 yeepesenti ngonyaka.	futhi, nangemva kwesikhathi sokungasebenzi kwezimali sonyaka we-2008, u-unctad uqaphele ukuba ildcs zikhule ngokushesha kunazo zonke izwe eziphuhlisiyo, nge-5.7 yephesenti ngeyaka.
687	But U.N. economists say the outlook for the least developed countries in the short and medium term remains uncertain.	Kodwa izazi ngezoqoqosho ze-UN zithi imbonakalo yamazwe angawona aphuhlileyo kwixesha elifutshane neliphakathi ayikaqinisekwa.	kodwa oomnothi we-u.n. bathi ukubukeka kwamazwe aphantsi kakhulu kusetyenziswa ngokufutshane nangexesha lephepha lisekungqongqoshe.
688	They say increasing peoples productivity is the best way to break the patter of human and economic underdevelopment that continues to entrap them in poverty.	Bathi ukwandisa imveliso yabantu yeyona ndlela ilungileyo yokuphelisa ukusilela kophuhliso lwabantu kunye noqoqosho oluqhubeka lubarhintyela kubuhlwempu.	bathi ukwandisa umsebenzi wabantu yindlela enhle kakhulu yokugqobha umonakalo wokungaqiniseki kwabantu nangaphansi kwezomnotho okuqhubeka nokubabamba kwi poverty.
689	UN: Most African Nations to Miss 2015 MDG Goals.	I-UN: Uninzi lwezizwe zase-Afrika ziphosakele kwi-MDG Goals ka-2015.	un: izizwe ezininzi eafrika ziyakuncitsha iigoal ze-2015 ze-mdg.
690	Most African countries will not reach the Millennium Development Goals set for 2015 because of the gap between economic and human development.	Uninzi lwamazwe aseAfrika aluyi kufikelela kwiMillennium Development Goals ezimiselwe u-2015 ngenxa yomsantsa phakathi kophuhliso loqoqosho noluntu.	izixeko ezininzi ze-afrika azizukwazi ukufikelela kwiigoals ze-millennium development ezisetiwe ngo-2015 ngenxa yomgapheko phakathi kwenkqubo yezomnotho kunye noluntu.
691	That is one of the conclusions in this years annual U.N. report on the Least Developed Countries, presented Thursday.	Eso sesinye sezigqibo salonyaka kwingxelo yonyaka ye-U.N.  kuMazwe angaPhuhlanga kangako, enikezelwe ngoLwesine.	leyo nguqulo olunye lwamaqanekiso kule nyaka yombiko wabonyaka we-u.n. malunga nezwe elincinci kakhulu ekuthuthukiseni, elunikezelwe ngolwesine.
692	Junior Davis, U.N. economic affairs officer for Africa, said African countries have not been able to translate their economic growth into structural transformation.	UJunior Davis, igosa le-UN lemicimbi yezoqoqosho e-Afrika, uthe amazwe ase-Afrika khange akwazi ukuguqulela ukukhula koqoqosho kwinguqu yezakhiwo.	ujunior davis, umlawuli wezomnotho kwi-u.n. waseafrika, uthe iindzawo zaseafrika azikwazanga ukuguqula ukukhula kwazo kwizomnotho ukuba nguququzelelo lwengqesho.
693	We think that is the case because these countries have not focused efficiently on building what we call their productive capacities, Davis said.	“Sicinga ukuba kunjalo kuba la mazwe khange agxile ngokukuko ekwakhiweni kwento esiyibiza ngokuba ngamakhono awo okuvelisa,” utshilo uDavis.	sicabange ukuba loo nto ingoko kuba lezi zilwanyana azikho zibhekise ngokugcwele ekwakheni into esiyibiza ngokuthi yiindlela zabo zokwenza umsebenzi, utshilo udavis.
694	These are the basic human and economic development capacities that are needed to promote sustainable economic development. 	“La ngamakhono asisiseko ophuhliso lwabantu noqoqosho afunekayo ukukhuthaza uphuhliso loqoqosho oluzinzileyo.	ziye zizakhono eziphambili zomntu nezokuthuthukiswa kwabantu abaninzi ezifunekayo ukukhuthaza ukuthuthukiswa kwabantu abaninzi okuyona engapheliyo.
695	"And the MDG, as they were constructed, largely ignored the need to develop the productive capacities."""	Kwaye i-MDG, njengoko yakhiwa, ayizange ihoye ubukhulu becala isidingo sokuphuhlisa amandla oveliso.”	kwaye i-mdg, njengoko zazakhiweyo, zingazange zicinge ukuba kunesidingo sokukhuliswa kwamandla okukhiqiza.
696	African countries also are not on course to halve poverty by 2015, and their overall progress on reducing hunger is relatively slow.	Amazwe ase-Afrika nawo akakho endleleni yokunciphisa intlupheko ngesiqingatha ngo-2015, kwaye inkqubela yawo iyonke ekunciphiseni indlala ihamba kancinci.	izwekazi zase-afrika azikho emgqeni wokuncitsha ubunzima ngecala ngo-2015, kwaye ukuphuhla kwazo ngokubanzi ekuncitsheni indlala kuyancinci kakhulu.
697	Poverty limits human development and undermines productivity.	Ubuhlwempu budodobalisa uphuhliso lomntu kwaye bujongela phantsi imveliso.	ubulala bobutala buqeda ukuthuthukiswa kwabantu kwaye buhlakaza ukusebenza.
698	And economic development is needed to make gains in human development.	Kwaye uphuhliso lwezoqoqosho luyafuneka ukwenza inzuzo kuphuhliso lwabantu.	ukuthuthukiswa kwembono yezomnotho kuyadingeka ukwenza imfundo yabantu ibe ngcono.
699	Ethiopia, Rwanda, Uganda and Malawi are the only African countries on track to reach the majority of the development goals.	Yi-Ethiopia, iRwanda, iUganda neMalawi kuphela kwamazwe aseAfrika asendleleni yokufikelela uninzi lweenjongo zophuhliso.	i-ethiopia, i-rwanda, i-uganda kunye ne-malawi ziyizwele zaseafrika ezinzima kuphela ezilungele ukufika kwiingxelo ezininzi zokuthuthukiswa.
700	They are making progress because they heavily invested in areas that create sustainable development such as infrastructure, health and education.	Benza inkqubela-phambili kuba batyala imali eninzi kwiinkalo ezidala uphuhliso oluzinzileyo olufana neziseko ezingundoqo, ezempilo kunye nezemfundo.	benza impumelelo ngoba baphindelele kakhulu kwiindawo ezenza ukuthuthukiswa olungqinileyo njengeziseko zezolimo, impilo nendlela yobungcweti.
701	The post-2015 development agenda for fragile countries where governance remains an issue — such as South Sudan and the	I-ajenda yophuhliso yasemva kowama-2015 yamazwe abuthathaka apho ulawulo luhlala lungumba - afana noMzantsi Sudan kunye	iphrojekthi ye-2015 yokuthuthuka kwezwe eziluncedo lapho ukuphatha kusakuba yinkqubo — njenge south sudan ne-
