	en	amh	gpt-4
602	They would have admitted that the Ethiopian government would not fit in the Human Rights Council but our government never had an Ethiopian sense of discomfiture and accepted the membership to United Nations Human Rights Council gladly!	” ሲለው… አረ በህግ አምላክ እኔ አልሆናችሁም ሀገር ተሳስታችሁ ነው! ወይ ደግሞ ባታውቁኝ ነው የመረጣችሁኝ…! ” ማለት ነበረበት።	"""he said... oh, by law, god, i am not your country, you are confused! or else, you chose me because you don't know me...!"" that's what he meant."
603	They even went on to declare that the Ethiopian government has a good human right record!	ነገር ግን መንግስቴ ምን ይሉኝ” ያልፈጠረበት ነውና አሜን ብ ሎ መቀበሉ ሲገርመን፤ ጭራሽ በአደባባይ እንዲህ ነን እኛ ሰብአዊ መብት ጠባቂዎች” ተብሎ ተነገረን!	"""however, because my kingdom is not created by saying 'amen', we were told that we are human rights defenders like this in public when we were ridiculed for accepting it; 'what does my kingdom say to me?"""
604	Zerihun Tesfaye, an exiled journalist and blogger, described the conundrum of Ethiopia’s election in an extended Amharic note on Facebook:	በደረሰበት ጫና ከሀገር የተሰደደው ጋዜጠኛ እና ጦማሪ ዘሪሁን ተስፋዬ በፌስቡክ ገጹ ይህን ለማመን የሚከብድ ‘የኢትዮጵያ መመረጥ’ እንዲህ ሲል ገልጾታል፡፡	the journalist and musician zerihun tesfaye, who was expelled from the country, expressed his disbelief on his facebook page about the 'choosing ethiopia' campaign that came about.
605	Let me chant, I can’t, I can’t as she has forgotten my cause!	እስቲ ልነሳና ልበል አልቸም አልቸም	come on, let's get up and go. i said no, no.
606	Says a local songster.	እሷ የኔን ነገር ትተዋለች መቼም የሠፈራችን አዝማሪ።	she will leave my things whenever she gets tired of our quarrel.
607	I find it easy to join this local songster and chant with him when we fall upon international organizations and governments who deafen their ears to our cause!	አንዲህ ነገር ዓለሙን የተዉ ግለሰቦች፣ ዓለም አቀፍ ተቋማት እና መንግሥታት ሲያጋጥሙ አዝማሪውን ተቀብሎ ማንጎራጎሩ ሳይቀል አይቀርም።	individuals who have abandoned such a world, international organizations and governments cannot stop praising the musician when they meet.
608	But paradoxically, sometimes international organizations have a better understanding than Ethiopians themselves, about horrendous human right situations in Ethiopia and we feel better as we consider the international community is recognizing our great efforts.	ስለኢትዮጵያ መንግሥት ሰብዓዊ መብት ረገጣ አንዳንዴ እኛን ባለጉዳዮቹን በሚያስደንቅ ኹኔታ የዓለም ዓቀፉ ማኅበረሰብ ሲያቀነቅን ወይ ጉድ ለካንስ እነዚህ ሰዎች የልብ አውቃ ኖረዋል ብለን ተስፋ እናደርጋለን።	sometimes we hope that these people have a heart when the international community is shocked by the human rights violations of the ethiopian government or when the situation of the victims is heartbreaking.
609	Sometimes we even think the international community is part of the revolution we aspire to in Ethiopia and our hearts fill with joy!	አንድ ቀን የለውጡ አካል ሆነው የነጻነታችንን እንቀዳጃለን ብለንም ልባችን በሐሴት ትሞላለች።	one day, even if we say we will sacrifice our freedom as a sacrificial body, our heart will be filled with joy.
610	So through journalism we used to report a lot on human rights abuse in Ethiopia.	እናም የጋዜጠኝነት ሙያችንም የረዳንን ያህል የማቃጠር ሥራ እንሠራለን።	we will also do as much work as we can to reduce our journalism skills.
611	For instance, if we report fifty innocent Ethiopians are jailed in a famous prison called Kality” some of the international community members correct us with more accurate number (120) of innocent prisoners including their names!	ሌሎች የማይጠቀሱ ጉዳዮች ተደራርበው ትላንት የተባበሩት መንግሥታት የሰብዓዊ መብቶች ካውንስል ይህቺን በሰብዓዊ መብት አያያዝ የማትጠረጠር አገር አባል አድርጎ ሲመርጥ ግን የሠፈሬን አዝማሪ ማስታወስ ግድ አለኝ።	however, i feel obliged to note the irony when the united nations human rights council, which was established yesterday, chooses a country that does not respect human rights as a member, while other unresolved issues are being sidelined.
612	Then we feel these people are with us and hope good things are yet to come!	በእውነት እነዚህ የመብት ተሟጋቾች እና ተቋማት ተስፋ ሊያስቆርጡን እየሞከሩ ነው?	are these human rights violators and institutions really trying to dash our hopes?
613	But when I heard of the news of Ethiopia’s election to the United Nations Human Rights Council last evening, the hymn of our local songster rang a bell!	ወይስ በየትኛውም መስፈርት አገርን ለማስተዳደር ብቃቱ የሌለው ቦዘኔ መንግሥት ምን አልባት አባል ሲሆን የጠባይ ለውጥ ያመጣ ይኾን ብለው?	or, regardless of the system, what difference would a member of a bozene government, which is incapable of managing the country, bring about?
614	Are these intergovernmental human rights organizations trying to destroy our optimism?	አሁን አሁን እየተፎጋግርን ያለን ያህል ተሰማኝ።	i am as tired as we are arguing now.
615	Or do they think a bad-mannered government will get better when it becomes a member of United Nations Human Rights Council?	ክፋቱ አሁንም የእነሱን ድጋፍ የምንፈልግ መሆናችን፤ የለማኝ ስልቻ ቢንከባለል ከለማኝ ደጅ እንዲሉ።	our need for their support despite their harm; it's like expecting a call from a phone that's been disconnected.
616	Nowadays I feel everybody has become politically correct to everybody!	ሌላው ያገባኛል ያለው የበየነ መረብ ቀበኛ ዮሐንስ ሞላ ይህን ጻፈ፡፡	the other network subscriber, johannes, who said he would marry me, wrote this.
617	But the worse thing is still we need their help!	እማር በሰር ጫሪም፣ ጒቸ ገግት ቧሪም፡፡	i don't know.
618	And another concerned netizen, Yohanes Molla, wrote :	” የጉራግኛ ተረትና ምሳሌ (ወማካ) ነው፡፡	it is a guragigna proverb and example (wamaka).
619	There is a local proverb which says: A fool makes a donkey carry red meat and sends her along with a hyena!	ወደ አማርኛ ሲመጣ አህያ ላይ ስጋ ጭነው፣ ጅብን ሸኝ አሉት፡፡	when it comes to amharic, they said he is a donkey carrying meat, a sleeping hyena.
620	So the hyena will chomp through the red meat and later turn on the donkey!	እንግዲህ ይህ ሲሆን ውጤቱ ግልፅ ነው፡፡	so, given this, the result is clear.
621	However, when I woke up this morning I could not escape this story!	ምናልባት አህያዋንም ጠግቦ ካቆያት ነው እንጂ እርሷንም በጊዜ ይበላታል፡፡	perhaps he feeds her mule but he will eat her when the time comes.
622	It keeps coming back to me and makes my day horrific!	ትናንት ማምሻውን በእንቅልፍ ልቤ አንብቤው….	i spent last night reading it in my sleep….
623	So what could better describe Ethiopia’s election to United Nations Human Rights Council other than the proverb I cited above!	’ እያልኩ ተኝቼ፣ ዛሬ ስነቃ እውን ሆኖ የደገመኝና እስካሁን ድረስ በአህምሮዬ ላይ ተተክሎ ቀኔን ያጠቆረብኝና፣ እያቃጨለብኝ ያለውን ኢትዮጵያ የተመድ የሰብዓዊ መብት ካውንስል አባል የመሆን ወሬ ጉዳይ ከዚህ ተረትና ምሳሌ የተሸለ ምን ይገልፀው ይሆን?	as i said, i went to bed and woke up today, the news of ethiopia becoming a member of the human rights council, which has been haunting and following me in my consciousness, and which has been bothering me, what does it signify beyond this story and example?
624	Jawar Mohammed wrote a detailed analysis of how Ethiopia secured a seat in the council.	ዳንኤል ብርሃነ ግን የኢትዮጵያን የምክር ቤት አባልነት ከሚቃወሙት ጋር አይስማማም፡፡	daniel berhane, however, does not agree with those who question his membership in the ethiopian advisory council.
625	But Daniel Berehane disagreed with those opposing Ethiopia's membership to the council:	የኢትዮጵያ ለተባበሩት መንግስታት ሰብዓዊ መብቶች ምክር ቤት መመረጥ ምንም ጥመት አላየኹበትም፡፡	i have not seen any objection to ethiopia's election to the united nations human rights council.
626	I see no anomaly with Ethiopia being elected to the UN Human Rights Council. Both Ethiopia and the Council have good Constitutions.	ሁለቱም፤ ኢትዮጵያም ምክር ቤቱም ጥሩ ሀገ መንግስት አላቸው፡፡	both; ethiopia and its council have a good government.
627	They both have capacity (political, financial, etc) limitations implementing it.	ሁለቱም ለትግበራ የአቅም (ፖለቲካዊ፣ የገንዘብ ወዘተ.	both are for performance (political, financial, etc.).
628	Perfect match.	ፍጹም ጥምረት!	complete silence!
629	Human rights groups have been criticizing Ethiopia as one of the most serious human rights violators in Africa with huge number of dissidents, activists and journalists languishing in jail.	ኢትዮጵያ የሰብዓዊ መብት ተሟጋቾች ከፍተኛ የሰብዓዊ መብት ጥሰት ያካሄዳሉ ብለው ከሚከሷቸው የአፍሪካ ሀገሮች አንዷ ስትሆን በተጨማሪም በርካታ ተቃዋሚዎች፣ አራማጆችና ጋዜጠኞች በወህኒ የሚሰቃዩባት ናት፡፡	ethiopia is one of the african countries that are heavily criticized for serious human rights abuses, and additionally, many opposition members, journalists, and activists are imprisoned.
630	The reports have not been received well by some netizens.	ይህ የባቡር መሥመር የአቡነ ጴጥሮስንና የዐፄ ምኒሊክን ሐውልት እንዲነሡ ያደርጋል?	will this line of pepper make abune petros and emperor menelik stand up?
631	It was in 1896 that Ethiopian forces led by Emperor Menelik II had defeated an Italian army with better contemporary military technology at the Battle of Adwa.	በወቅቱ የኢትዮጵያ ንጉሰ ነገስት የነበሩት አጼ ምኒልክ መላውን የኢትዮጵያ ህዝብ ከጎናቸው አሰልፈው የጊዜውን ዘመናዊ መሳሪያ የታጠቀውን የጣሊያን ጦር አድዋ ላይ ድል አደረጉ፡፡	at the time, emperor menelik ii of ethiopia, who had armed the entire ethiopian people from their resources, defeated the modern italian army at the battle of adwa.
