	en	yor	gpt-4
1001	"Poster displaying a map of China on the four characters reading 武汉肺炎 meaning ""Wuhan pneumonia"" (which is still used in Chinese), as the epidemic was initially known, before it was given the name of COVID-19."	"Àwòrán tó ń fi ààlà-ilẹ̀ orílẹ̀-èdè China hàn lórí ọmọ ọ̀rọ̀ mẹ́rin tí kíkà rẹ̀ jẹ́ 武汉肺炎 tí ó túmọ̀ sí ""àrùn ẹ̀dọ̀fóró Wuhan"" (tí ó ṣì jẹ́ lílo ní èdè Chinese), gẹ́gẹ́ bí a ti ṣe mọ àjàkálẹ̀ náà ní ìbẹ̀rẹ̀ pẹ̀pẹ̀, kí ó tó yí orúkọ padà sí COVID-19."	"póòtù tó ń fihàn màpì ọfìná china pẹ̀lú àwọn àkọlé mẹ́rin tó ń kọ 武汉肺炎 tó tumọ sí ""wuhan pneumonia"" (tí wọ́n ṣì máa ń lò ní ede chinese), bíi ọ̀rọ̀ ajẹjẹ ọgbọ́n naa ti ṣe pọ̀ mọ́, kí ó sì jẹ́ pẹ́ tó jẹ́ covid-19."
1002	Image used with permission.	A gba àṣẹ láti lo àwòrán.	aworan ti a lo pẹlu igbanilaaye.
1003	What started at a seafood market as a local health issue has grown into a national health crisis in China.	Ohun tí ó bẹ̀rẹ̀ nínú ọjà oúnjẹ inú odò, gẹ́gẹ́ bí i ọ̀ràn àìlera ìbílẹ̀, ti wá di nǹkan tó rànká Orílẹ̀-èdè China.	ohun to ti bẹrẹ ni ọja eja ni bi iṣoro alafia ti ilu, ti di iṣoro alafia agbegbe ni ilẹ china.
1004	After the Wuhan coronavirus was identified in December 2019, a chain reaction was set in motion that has profoundly shaken Chinese society and challenged Beijing’s political stability.	Lẹ́yìn ìfẹsẹ̀múlẹ̀ ìjẹyọ kòkòrò àìfojúrí kòrónà ní Wuhan nínú Oṣù Kejìlá Ọdún 2019, ọ̀pọ̀lọpọ̀ ìṣẹ̀lẹ̀ ló ṣẹ̀ ní ṣísẹ̀-n-tẹ̀lé ló ṣú yọ tó sì fi àwùjọ ilẹ̀ Chinese làkàlàkà tí ó sì tún dojú ìpèníjà kọ ìdúróṣinṣin ètò ìṣèlú Beijing.	lẹhin ti a ti idanimọ wuhan coronavirus ni osu kẹla, 2019, a ti ṣeto idanwo ti o ni ipa tobi lori awujo ti awọn ṣinṣin ti ṣina ati idagbasoke ijoba beijing.
1005	Gripped by its obsession with information control, the Chinese government, both local and central, delayed the release of life-saving information for weeks.	Kíkúndùn ìṣàkóso ìròyìn ti fún ìjọba lọ́rùn, àti ìjọba ìbílẹ̀ àti ìjọba àpapọ̀ ní àárín gbùngbùn, ló máa ń fa ìdádúró fún àgbéjáde ìròyìn tí yóò ṣe ará ìlú láǹfààní fún ọ̀sẹ̀ pípẹ́.	nigbati odi ti n gbe ori re pe o ni lati kontrol eto ipamọ, ijoba ti ilu china, ti o wa ni ibi gbogbo ati larin, ti duro lati jade pẹlu alaye ti o le gba aye fun oṣu marun-un.
1006	When they suddenly announced drastic measures to prevent the spread of the epidemic in late January, for many it was much too late as the Chinese New Year kick-off celebrations had already begun.	Nígbà tí wọ́n wá sọ jí láti ṣe ìkéde lórí àwọn ọ̀nà tí yóò dẹ́kun ìtànká àjàkálẹ̀ náà, ó ti bọ́ sórí, nítorí ayẹyẹ ọdún tuntun ìran Chinese ọlọ́dọọdún ti gbérasọ.	nigbati won si gbaara so nipa awọn eto ti o tobi lati dinku igbasilẹ aisan ni osu keji january, fun ọpọlọpọ awọn eniyan o ti pe kiri pe o ti pe kiri tori pe awọn ayeye bọọlu odun titun ti ṣe bẹrẹ si.
1007	Doctors and scientists are still researching and debating the possible origin of the previously unknown Wuhan coronavirus, which causes COVID-2019, a respiratory virus that infects the lungs and can lead to pneumonia.	Àwọn Dókítà àti àwọn onímọ̀ ìjìnlẹ̀ sì ń ṣe ìwádìí àti ìfọ̀rọ̀jomitoro-ọ̀rọ̀ lórí ohun tí ó lè jẹ́ orísun àrùn tí wọ́n mọ̀ nígbà náà lọ́hùn-ún gẹ́gẹ́ bí kòkòrò àìfojúrí kòrónà ti Wuhan, tí ó padà wá ṣe okùnfà COVID-19, kòkòrò àìfojúrí tó ń mú kí ènìyàn má leè mí sókèsódò tí ó sì ń fa àrùn ẹ̀dọ̀fóró.	awọn daktọ ati awọn onimoara n sì nwo, n sì nse iriri lori ibi ti o ti wa kuro lọwọlọwọ ti wuhan coronavirus, eyi ti o mu covid-2019 jade, aisan ifọrọwọrọ ti o n fa awọn ẹfọ ati le mu iku ọsọmọmọ jade.
1008	One possible theory is that it comes from snakes or bats that are consumed as a delicacy in China and were sold at the Huanan wet market in Wuhan where the virus is believed to originate.	Ìdámọ̀ràn ohun tí ó lè fa sábàbí àrùn náà kan fi yé wí pé kòkòrò àìfojúrí kòrónà jẹ yọ látàrí ẹran ejò tàbí ẹran àdán tí àwọn ará China máa ń jẹ l'óúnjẹ, tí wọ́n ń tà ní ọjà Huanan wet ní agbègbè Wuhan níbi tí ọ̀pọ̀lọpọ̀ ní èrò wí pé ibẹ̀ ni orísun kòkòrò àìfojúrí yìí.	ọkan ninu awọn aaye ti o le je pe o ti wa lati eya ara igbin tabi adiye ti won nje bi ounje pataki ni ṣaina ati ti won ta ni oja tutu huanan ni wuhan ibi ti won gbagbo pe virus naa ti bere.
1009	One of the key questions determining the spread of the virus is its transmissibility: whether it can jump from human to human, and how many people can be infected on average by the same virus carrier.	Ìbéèrè kan tí ó nílò ìdáhùn ni ti ọ̀nà ìtànkálẹ̀ àrùn yìí: bóyá ó leè rànká láti ara èèyàn kan sí ìkejì, àti ìyè èèyàn mélòó ló leè kó àìsàn yìí látara ẹni tí ó bá ti ní i.	ọkan ninu awọn ibeere pataki ti o le pese bi idanwo naa yoo pe ni iye ti o le fa: boya le yọ lati eniyan si eniyan, ati pe ojo kan le fa eniyan meji tabi ju si eniyan kan.
1010	The latest medical evidence indicates there is human-to-human transmission, and what is concerning is that it seems to happen before the virus carrier develops symptoms, thus making detection incredibly challenging.	Ẹ̀rí láti ìmọ̀ ìlera tó fẹsẹ̀múlẹ̀ ṣe ìṣípayá àrànkán láti ara ènìyàn kan sí ìkejì, tí ó fi jẹ́ wí pé kòkòrò náà yóò ti wà lágọ̀ọ́ ara fún ìgbà díẹ̀ kí ẹni tí ó kó o ó tó máa rí àwọn ààmì rẹ̀ lára, tí èyí ò sì mú mímọ ẹni tí ó bá ti lu gúdẹ àrùn náà rọrùn.	awọn ifihan iṣẹlẹ iwosan tuntun sọ pe o jẹ pe eniyan le fun eniyan miiran ni koko, eyi ti o n mu ni inu ni pe o dabi pe o n ṣẹlẹ ṣaaju ki alabapin koko naa maa n ṣiṣẹ, nitori naa n ṣe ki iditeji di oniruru lọwọlọwọ.
1011	As for the rate of transmission, called “basic reproduction number” by epidemiologists, it is believed to be between 2 to 3 in late January, meaning one person infects two to three persons, but the numbers are still being discussed and require further research should proper data be made available.	Ní ti bí àrùn náà ti ń ràn, èyí tí àwọn onímọ̀ nípa àjàkálẹ̀ àrùn ń pè ní “òǹkà ìpìlẹ̀ ìbísí“, gbà pé ó wà láàárín 2 sí 3 ní ìparí Oṣù Kìn-ín-ní, ẹni tí ó ní i yóò kó o ran ẹni méjì sí mẹ́ta, ṣùgbọ́n ìfikùnlukùn àti ìwádìí kò dúró, ìyẹn bí àwọn ìwífún-alálàyè tí ó wúlò bá wà ní àrọ́wọ́tó.	nipa oye ti awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n awo̩n
1012	As the figure of infected people rises daily, a major health crisis has developed in China’s central province of Hubei and its capital Wuhan that have a combined population of nearly 60 million people.	Bí òǹkà àwọn tí wọ́n ti ní kòkòrò yìí ṣe ń lọ sókè sí i lójoojúmó, àáríngbùngbùn Orílẹ̀-èdè China tí i ṣe Hubei àti Olú-ìlú rẹ̀ tí í ṣe Wuhan ti ní ìdojúkọ tó gogò lórí ètò ìlera, tí àpapọ̀ àwọn tí wọ́n ń gbé lágbègbè yìí sì jẹ́ ẹgbẹ̀rún-lọ́nà-ẹgbẹ́rùn ní ìlọ́po 60.	bi ọpọlọpọ awọn eniyan ti o ti jẹjẹ ni o nṣe yọ jade lọjọjumọ, ijamba igbesi aye ti ṣẹlẹ ni ipinlẹ ti ara ilẹ china ti a pe ni hubei ati oluilu rẹ wuhan ti awọn ara rẹ pọ si 60 million.
1013	As cases have been confirmed all over China, all medical staff are on alert, adding pressure on a medical system that is often insufficient for such a large and aging population.	Bí iye àwọn tí ó ti kó àrùn yìí ṣe ń pọ̀ káàkiri Orílẹ̀-èdè China, àwọn òṣìṣẹ́ elétò ìlera ti wà digbí, tí wọ́n sì tún kóná mọ́ ètò ìlera tí kò sùwábọ̀ tó fún ìtọ́jú àwọn ọ̀kẹ́ àìmọye arúgbó tó kún ìlú.	bi a ti ti gba aaye jade ni gbogbo ile china, gbogbo awon olugbeegbe ti wa ni idojuko, ti o si n fi osi si lori eto iwosan ti ko to to fun iran eniyan to ti dagba ati pupo to ti dagba.
1014	But the Wuhan coronavirus is not just a health crisis, it is also a major political moment of truth.	Ṣùgbọ́n àrùn kòkòrò àìfojúrí kòrónà Wuhan náà kì í ṣe ìkọlù ètò ìlera lásán, ó jẹ́ àkókò òtítọ́ ètò ìṣèlú tí ó lákaakì.	sugbon wuhan coronavirus ko si nikan idojuko ara, o je iyato to gaju ninu eto oju iro idapo.
1015	Trust in the government that claimed there was nothing to worry about until very late in the game has eroded public confidence significantly, and not just in Hubei province.	Ìgbẹ́kẹ̀lé ìjọba tí ó sọ fún àwọn ará ìlú wí pé kò s'éwu l'óko àfi gìrì àparò ní ìbẹ̀rẹ̀ pẹ̀pẹ̀, títí tí ẹ̀pa ò fi bóró mọ́, tí àwọn ará ìlú kò sì ní ìfọkàntán nínú àwọn ìjọba wọn mọ́, àti pé, kì í ṣe ní agbègbè Hubei nìkan ni èyí ti ṣẹlẹ̀.	igbagbọ ninu ijoba ti pe ko si nkan lati jẹun nipa titi di igba to kere ti fa igbagbọ awọn eniyan lọwọ ju, ati pe ko si nikan ni ipinle hubei.
1016	Beijing was criticized for the way it mishandled the SARS crisis in 2002-2003 as it concealed information from the World Health Organization (WHO).	Àwọn ará ìlú bu ẹnu àtẹ́ lu ìjọba Beijing fún ọwọ́ yẹpẹrẹ tí wọ́n fi mú ọ̀rọ̀ àjàkálẹ̀ àrùn èémí SARS tó ṣú yọ ní ọdún 2002 sí 2003, bí ó ti ṣe fi ìròyìn tó péye lórí rẹ̀ pamọ́ fún Àjọ Elétò Ìlara Lágbàáyé (WHO).	beijing gba idanwo fun bi o ti se isele ti o ba sars je ni 2002-2003 nigbati o fi alaye sile fun ijoba agbaye lati gbe ero aarun (who).
1017	China’s top leader Xi Jinping kept silent on the recent outbreak until January 20 when he recognized the severity of the situation in a public statement – over one month after the first cases had been identified.	Olórí Orílẹ̀-èdè China àgbà Xi Jinping dákẹ́ rọrọ lórí àjàkálẹ̀ àrùn yìí àyàfi ìgbà tí ó di ọjọ́ 20, Oṣù Kìn-ín-ní Ọdún, tí ó kéde fún ará ìlú lẹ́yìn oṣù kan tí àrùn náà ti ń ṣọṣẹ́, pé ọ̀ràn náà ti kọjá àfẹnusọ.	oludari ti o ga ju ti ilu china, xi jinping, ko so nipa aisan ti o ti de lori kere nigba kere titi di ojo 20 oṣu kinni nigba ti o gba ohun ti o n sele lara lori ifihan ti o gba ni enu – ojo kan lehin ti won ti ri awon oniṣowo aisan akọkọ.
1018	Control of information remains tight, and as China is experiencing a trade war with the US and an economic slowdown, the handling of the Wuhan coronavirus crisis will determine the course of Chinese society and politics in 2020.	Agbára lórí ìṣàkóso àtẹ̀jáde ìròyìn fẹsẹ̀ múlẹ̀ rìnrìn ní orílẹ̀-èdè China, àti pé, ìwọ̀yáàjà ètò káràkátà pẹ̀lú Orílẹ̀-èdè Amẹ́ríkà, àti bí ọrọ̀-ajé wọn ṣe ń dẹnukọlẹ̀, bí wọ́n bá ṣe yanjú ìṣòro kòkòrò àìfojúrí kòrónà ti Wuhan náà ni yóò forí lé ní ọdún 2020.	idojukọ alaye duro si, eyi ti china n reti ogun oja pẹlu us ati isoro iṣiro oṣuṣu, bi a ba se idojukọ idojuko koronavirusi wuhan yoo pataki fun irin ajo alaṣe ati aṣa ilu ṣaina ni 2020.
1019	Mozambique and Cape Verde's telcos offer affordable mobile internet as citizens urged to stay home	Àwọn Ilé Iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ní Mozambique àti Cape Verde tẹ́ pẹpẹ ètò ẹ̀dínwó fún ayélujára lórí ẹ̀rọ alágbèéká láti mú kí àwọn ọmọ-ìlú ó dúró sílé	awọn olutọju telcos ti mozambique ati cape verde n pese aaye alantakun ti o le ra fun awọn ara ilu lati duro ni ile.
1020	Santa Maria Avenue, Cape Verde. Photo by Miccaela, Wikimedia Commons. CC-BY 3.0	Ojú ọ̀nà Santa Maria, Cape Verde. Àwòrán láti ọwọ́ọ Miccaela, Wikimedia Commons. CC-BY 3.0	itọju santa maria, cape verde. aworan lati miccaela, wikimedia commons. cc-by 3.0
1021	Check out Global Voices’ special coverage of the global impact of COVID-19.	Yẹ àkànṣe iṣẹ́ tí Ohùn Àgbáyé’ ti ṣe lórí ipa tí kòkòrò àìfojúrí kòrónà COVID-19 ń kó lágbàáyé	wo̩ global voices’ ìtọjú pàtàkí ti ayé lori ìpàpàdà covid-19.
1022	As more and more Africans are ordered to stay at home amid the COVID-19 pandemic, Mozambique and Cape Verde state-owned telcos are offering significant discounts on mobile data.	Gẹ́gẹ́ bí àṣẹ kónílégbélé ṣe ń múlẹ̀ ní ilẹ̀ Adúláwọ̀ látàrí àjàkálẹ̀ àrùn COVID-19, àwọn ilé iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ti Ìpínlẹ̀ ní Orílẹ̀-èdè Mozambique àti Cape Verde ń fún àwọn ará ìlú ní ẹ̀dínwó lórí owó-ìlò-ayélujára ní orí ẹ̀rọ-ìbánisọ̀rọ̀ alágbèéká.	bi o ti nje pe awon afirika to yara ati to yara nse ajeji lati duro ni ile laarin isoro covid-19, awon telcos ti ileejo to ni ilu mozambique ati cape verde npe nkan lori data alagbeka.
1023	To date, Mozambique has registered a total of 10 confirmed cases of COVID-19 and no deaths, while Cape Verde has had six cases and one death.	Di àsìkò yìí, Orílẹ̀-èdè Mozambique ti ní àkọsílẹ̀ ènìyàn 10 tí ó ti kó àrùn COVID-19, ṣùgbọ́n tí kò tí ì sí ẹni tí ó ti bá àìsàn náà lọ, àmọ́ ẹni 6 ló ti kó àrùn náà ní Cape Verde tí ẹnìkan sì ti di ẹni ẹbọra ń bá jẹun.	titẹ, mozambique ti fi aami si ori 10 awọn ọrọ ti a ti ṣe idanwo ti covid-19 ati ko si iku kan, nigbati cape verde ni awọn ọrọ mefa ati iku kan.
1024	Last week, both countries have imposed a 30-day state of emergency, with the possibility of extension.	Ní ọ̀sẹ̀ tí ó kọjá, Orílẹ̀-èdè méjèèjì ti pàṣẹ òfin pàjáwìrì ìlú-ò-f'ara-rọ olóṣù kan látàrí àjàkálẹ̀ àìsàn tó gbayé kan, ó sì ṣe é ṣe kí wọ́n ṣe àfikún-un rẹ̀.	ose to koja, awon orile-ede meji ti mu ipo idojuko osu marundogun, pelu imusepo ti a le fa sile.
1025	According to Portugal's news agency Lusa:	Gẹ́gẹ́ bí ilé iṣẹ́ oníròyìn kan ti Orílẹ̀-èdè Portugal Lusa ti ròyìn:	gẹ́gẹ́ bíi àwọn iroyin portugal lusa ṣe ṣọ:
1026	Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	i'm sorry, but you didn't provide a sentence to translate. could you please provide the sentence you want translated into yoruba?
1027	The two Cape Verdean mobile telecommunications operators, CV Móvel and Unitel T+, announced today a joint campaign that will make available a free package of 2,000 MB of internet to encourage citizens to stay at home, as a form of prevention of COVID-19.	Lónìí Ilé Iṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ti Cape Verde méjèèjì, CV Móvel àti Unitel T+, ṣe ìfilọ̀ ìpolongo alájúmọ̀ṣe tí yóò mú kí MB ẹgbẹ̀rún 2 ó jẹ́ ti àwọn ará ìlú fún ìwúrí láti leè mú wọn dúró sílé lójúnà ìdíná ìtànká àjàkálẹ̀ àrùn COVID-19 láwùjọ.	awọn olupese ti onirọran alagbeka ti cape verde, cv móvel ati unitel t+, ti pade lori ọjọ yi lati se iroyin pe won ti se eto kan papọ ti yoo fun awọn ara ilu ni paketi ti o ni 2,000 mb ti ayelujara ofi, lati gbe igbesi aye awọn ara ilu jade lati wa ni ile, bi ọna kan ti a le fi dinku covid-19.
1028	Titled the “Fica em Casa” (“stay home” in English) package, the promotion was announced by the two operators on social networks in a message that says they have “joined forces” so that Cape Verdeans stay “well at home”.	Tí àkọ́lée rẹ̀ jẹ́ “Fica em Casa” (“ẹ̀bùn ìdúró sílé” ní èdè Yorùbá), ìpolongo náà ni àwọn ilé iṣẹ́ méjèèjì gbé jáde sórí ẹ̀rọ agbọ́rọ̀káyé tí a kọ báyìí pé àwọ́n ti f'oríkorí láti “ṣiṣẹ́ àjàmọ̀ṣe” tí yóò mú kí àwọn ará orílẹ̀ Cape Verde “ó jókòó sílé”.	"pejila ""fica em casa"" (""duro ni ile"" ni ede geesi) paketi, asọna naa ti pade lati awọn alabara meji lori awọn ero ayelujara ni ifiranṣẹ ti o n sọ wipe wọn ti ""darapọ"" lati jẹ ki awọn ara cape verde ""dara ni ile""."
1029	The package offers customers of both operators, in addition to the 2,000 MB data package, 15 minutes of calls for all national operators to be used up until April 30.	Ẹ̀bùn pàtàkì yìí wà fún oníbàárà ilé iṣẹ́ méjèèjì, àti pé ní àfikún sí MB ẹgbẹ̀rún 2 tí wọ́n yóò fún wọn, owó ìpè ọ̀fẹ́ fún ìsẹ́jú 15 yóò wà lófò fún pípe èyíkéyìí òpó ẹ̀rọ ìbánisọ̀rọ̀ orílẹ̀-èdè náà tí ó sì gbọdọ̀ jẹ́ lílò kí ó tó d'ọjọ́ 30, Oṣù Kẹrin.	awọn ọfà naa pese fun awọn alabara ti awọn alakoso meji, ni afikun si 2,000 mb data package, 15 iṣẹju ti awọn pe silẹ fun gbogbo awọn alakoso agbegbe lati lo titi di oṣu kẹrin 30.
1030	COVID-19: Campaign gives 2000 MB of internet to help Cape Verdeans to stay home.	COVID-19: Ìpolongo àǹfààní ìrànwọ́ MB ẹgbẹ̀rún 2 láti mú kí àwọn ará ìlú Cape Verde ó jókòó kalé kí òfin kónílégbélé ó bá f'ẹsẹ̀rinlẹ̀.	covid-19: ìjàwọpọ̀ fun 2000 mb ti ayelujara lati ran cape verdeans lọwọ́ lati wa ni ilé.
1031	A few people have questioned the efficacy of such campaign as many Cape Verdeans don't have regular internet access:	Ọ̀gọ̀rọ̀ ará ìlú Cape Verde ti yọ ṣùtì ẹnu sí ìpolongo yìí, nítorí ségesège ni afẹ́fẹ́ ẹ̀rọ ayélujára náà máa ń ṣe:	awọn eniyan die ti beere pe iriri iriri biyi le se iṣẹ ti o dara bi o ti o wa ni awọn ara cape verde ko ni wiwa internet ni igba gbogbo:
1032	What a joke !!!	Àwàdà ńlá ni!!!	kini ifojusi !!!
1033	How many Cape Verdeans have internet?	Ẹni mélòó nínú ará ìlú Cape Verde l'ó ní afẹ́fẹ́ ẹ̀rọ ayélujára tó já geere?	eeyan to nlo internet ni cape verde ni to?
