	en	sna	gpt-4
524	She has been working more recently with the European Union communications department, after leaving Beirut for health reasons following a mass explosion that rocked the city in 2020.	Munguva ichangodarika anga achishanda nebazi rinoona nezvekufambiswa kwemashoko nekutaurirana reEuropean Union, mushure mekubva muBeirut nekuda kwezvikonzero zvine chekuita nehutano hwake, mushure mekuputika kwemabhambhu akawanda panguva imwechete akaitika muguta iri muna2020.	akange achishanda zvakanyanya nechikamu chekuvhura nzvimbo dzekutaurirana dzeeuropean union, mushure mekusiya beirut nezvido zvekuvadzwa kwehutano kubva pakuputika kwechitunha chikuru chakakuvadza guta muna 2020.
525	"Women ""have a different experience because we would go to places that our male colleagues were not used to. "	"Sancha akaudza VOA kuti,  ""Madzimayi anezvaanoona nekusangana nazvo zvakasiyana nekuti taiseinda kunzvimbo idzo vanhurume vataishanda navo vakange vasina kujaira kuendako."	"vakadzi ""vane tsananguro inoshanduka nekuti tainyanya kuenda kumakomo anozivikanwa mazviri nemadzimai edu."""
526	"Not because we're smarter, but just because the majority of the region is still Arab, Muslim and gender-segregated,"" Sancha told VOA."	"Kwete nekuti takangwara kuvadarika, asi nekuti nzvimbo zhinjisa dzedunhu iri dziri pasi pechitsika dzechiArab, chinamato chechiMuslim uye zvinhu zvose zvinotsaurwa, kusanwa nekuonekwa maringe nekuti zvinobatsira vanhurume here zvisingatarisewo rutivi rwevanhukadzi."""	"kwete nekuti tiri vane pfungwa dzakakwana, asi chete nekuti rubatsiro rwakawanda rwekusangana ruri kune vanhu vekuarab, vekumuslim uye vanhu vakadzana,"" sancha akataura navoa."
527	Having women reporters has an impact, she noted.	Akazotizve kuva nevatapi venhau vechidzimayi kunemutsindo mukuru.	kugadzira vashandi vakadzi vanonzi vanotsvaga nyaya kunaka, akaburikidza.
528	If I put myself in the position of the reader, I would prefer to have a woman telling me the story because it is going to be about 100 percent of the population, which means you are going to have a more inclusive narrative on the conflict.	Kuri kunzi ndazviisa pachinzvimbo chemuverengi wenhau, ndingada chose kuti munhukadzi andiudze nyaya nekuti inenge ichibata vanhu vese vemunzvimbo yakaitikira nyaya, zvichireve kuti unozove nenyaye inotarisa nekuratidza zviri kuitika nemativi oset.	kana ndakaisa zvangu mune chinzvimbo chevaridzi, ndaizoda kuti mukadzi ndiye anomondedera ruzivo nekuti ruchave nezvemakumi matatu epasenti evanhu vose, izvozvo zvinoreva kuti uchave nechinyorwa chakakwana nezveupenyu hwemhuka.
529	For her book, Sancha reached out to other women who cover the Middle East, to ensure diverse perspectives from foreign and local reporters.	Pakunyora bhuku rake, Sancha akabatana nemamwe madzimayi anonyora nhau pamusoro peMiddle East, kuti pave nemaonero akasiyana siyana kubva kuvatapi venhau vekune dzimwe nyika neavo vari zvizvarwa zvemudunhu iri.	kune bhuku rake, sancha vakabvunza vakadzi vamwe vanoratidza mabhurakwaja, kuti vatevere nharembozha dzakasiyana siyana dzekubva kumaporofita uye vanhu vakavakirwa.
530	The result of the nearly two-year collaboration is Bullets for All, released in Spanish in April.	Zvakazobuda mubaa rekushandira pamwechete nevamwe kwemakore akapotsa aita maviri, ibhuku rinonzi Mabara Kune Vose (Bullets for All) iro rakanyorwa mumutauro wechiSpanish munaKubvumbi.	mhedziso yechidofo chakakosha chekupedzisira makore maviri ndeyebullets for all, yakaburikidzwa muspanish muapriri.
531	"In the book, ""we tell one story with different voices that represent all the women"" from the region, Sancha said."	"Asanchez akati, "" Mubhuku iri, tinotaura nyaya imwe chete asi tichishandisa manzwi akasiyana siyana ayo anomiririra madzimayi ose emudunhu iri."""	"mumabhuku, ""tinotaura nhoroondo imwechete nemavhimi akasiyana anoremedza vakadzi vose"" kubva kune nzvimbo iyo, ndakataura sancha."
532	Each offers a personal perspective on covering historic moments, including the collapse of autocratic governments, popular protest movements and war. 	Rungano rwega rwega rwunopa maonero emunhukadzi sedungamunhu pakunyora nhau pamusoro penguva dzinokosha dzenhorondo yenzvimbo nevanhu vageremo, kusanganisira uwa kwehurumende dzinotonga nedemo, kuratidzira pamusoro pezvisina kumira  zvakanaka kunoitwa nevanhu vazhinji uyewo nehondo.	kuziva kwake kwechikamu chine chido chekupedzisira pamaitiro ekugadzirisa nguva dzakakosha, kusanganisira kugumuka kwehutongi hwezvigamba, mutoro wevanhu uye hondo.
533	It also examines the discrimination and harassment women face in the newsroom and on assignment.	 Bhuku iri rinoongororawo kusanwa nekushungurudzwa kwevanhukadzi mumahofisi anonyorerwa nhau uye kana vari pabasa vachitapa nhau munzvimbo dzakasiyana siyana.	inozongorora kusakanganwirwa uye kusakanganwirwa kwamadzimai kuburikiti nekugadzirisa.
534	Making connections	Kubatanidza Hukama	kugadzira zvigwirizano
535	Understanding language and culture goes a long way toward making progress in the region, says Maya Gebeily. 	Maya Gebeiily anoti kunzwisisa mutauro netsika dzevanhu kunobatsira zvikuru mukuunza budiriro mudunhu.	kugona kuvhura mutoro nezvemhando zvinobatsira zvikuru mukupedzisira mutoro mune imwe nzvimbo, anoti maya gebeily.
536	The Reuters bureau chief for Lebanon, Syria and Jordan is one of the contributors to the book.	Mutapi mukuru wenhau anomiririra Reuters muLebanon, Syria neJordan ndiye mumwe weavo vane zvavakanyora mubhuku iri.	mukuru wereuters bureau welebanon, syria najordan ndiye mumwe wevashandisi vebhuku.
537	There's a lot to say and show from the perspective of women reporters who were also then influenced by the women that they met as they were doing their reporting, she said.	Akati pane zvakawanda zvekutaura nekuratidza takamira pamaonero evatapi venhau vechidzimayi vakabatwa pfungwa nemaonero nemadzimayi avaisangana navo apo vayitapa nhau.	pane zvakawanda zvekutaura uye kudemonstratera kubva panguva yevakadzi vekunyora nyaya vaye vakanga vakatungamirirwa nevakadzi vavakanga vachisangana navo pakuvadzidzisa nyaya dzavo, akataura.
538	Born in the U.S. to Lebanese parents, Gebeily started her journalism career in 2013 with a local news site in Beirut, Lebanon. 	Gebeily uyo vabereki vake vari vekuLebanon akatanga basa rake rekutapa nhau muna2013 ari pane rimwe dandemutande rezvenhau riri muBeirut, kuLebanon.	akazvarwa muu.s. kubva kune vabereki vekulebanon, gebeily akatanga basa rake rekunyora mabhuku mu2013 nemutambo wezvinyorwa zvepasi rose mubeirut, lebanon.
539	She went on to cover the region for Agence France-Presse before joining Reuters.	Akachitanga kunyorera nhau dzake sangano renhau rinonzi Agence France-Presse asati tanga kushandira Reuters.	akakwira kusvika akuvaka nzvimbo iyo kune agence france-presse kubva apo akabatana nareuters.
540	Gebeily said her American and Lebanese background helped her understand the region better, which in turn has shaped her reporting. 	Gebeily akati nhaka yekuti mwana wekuLebanon akazvarirwa nekukurira muAmerica kwakamubatsira kuti anzwisise dunhu iri nenzira iri nani izvowo zvakazoshandura nekuveza manyorero aanoita nhau.	gebeily akataura kuti chikamu chake cheamerika nelebanon chakamubatsira kuvona nyika iyi nezviito zvayo zvakakwana, izvozvo zvakakuvadza kuripoti kwake.
541	Knowing the local language is an important part of that.	Kuziva mutauro unoshandiswa nevagari vemunzvimbo yaunoshandira pairi chikamu chakakosha panyaya iyi yese.	kuziva rurimi rwakakwana ndiro bhoo rakanaka pakupedzisira.
542	"When interviewing a minister or a displaced person or an activist, the most important element is getting their trust, she said. ""If you're able to speak the language and make them feel comfortable from the beginning, it changes everything. "	Akati, 'Kana uchibvunza mibvunzo gurukota rehurumende kana munhu akabviswa kunzvimbo kwaaigara kana munhu anorwira kodzero dzevanhu, chinhu chakanyanya kukosha kuti ndiye munhu anooneka semunhu akavimbika. Kana uchigona kutaura mutauro wavo wobva wavaita kuti vasununguke kubva muchitanga, zvinoshandira zvinhu zvose.	"kana uchitonga mufundisi kana munhu akanganwirwa kana muvengi, chinhu chakakosha chekutanga ndechekukwanisa kuvimba navo, akataura. ""kana wakagona kutaura rurimi rwavo uye kuvaita kuti vave nenyasha kubva pakutanga, zvinhu zvese zvinobuda zvakanaka."
543	"It grants you a very beautiful kind of access."""	"Zvinokupa mukana wakaisvonakisa"""	ino kupai maitiro akakosha kune zvinhu zvinobudirira.
544	In addition to Iraq and Lebanon, Gebeily, 30, has also traveled to Syria to cover the war against the Islamic State (IS) militant group.	Kunze kwekuenda kuIraq nekuLebanon, Gebeily uyo ava nemakore ekuzvarwa makumi matatu, akaenda kuSyria kunonyora nhau pamusoro pehondo yekurwisana nechikwata chechigandanga cheIslamic State (IS).	kusanganisira iraq nelebanon, gebeily, mukomana ane makore 30, akambotambudzika kusyria kugadzirisa hondo yakagainst islamic state (is) chigunwe chehondo.
545	Ive been very privileged to access some communities directly without having to work with a translator or a fixer, which also shapes the way that the stories come out, she said.	"Akati '""Ndakawana mukana mukuru kwazvo kuti ndigone kupinda mukati mevanhu munzvimbo dzavagere ndisina muturikiri kana munhu anondirongera kuti ndigamuchirike izvo zvinoveza nekukwenenzvera mabudiro anozoita nhau idzi."""	ndakafadzwa zvakanyanya nekukwanisa kufamba muzvikungiro zvimwe zviri pamaitiro nenguva dzose pasina kubatsira kwechitumidzi kana wekugadzirisa, izvozvo zvakakosha mune nzira dzakapararira, akataura.
546	Syrian-Kurdish journalist Khabat Abbas, who has covered the war in Syria, attests to the importance of that.	Khabat Abbas mutapi wenhau aneropa rekuSyria neKurdistan maari,akasimbisawo kukosha kwezvizvi.	munyori wesyrian-kurdish khabat abbas, ane mutoro wehondo musyria, anotora kugadzirisa kukosha kwezvo.
547	Its knowing the language and the culture that gives people a sense of comfort to open up to you, she told VOA from Qamishli, Syria.	"Achitaura ari kuQamishli, muSyria, akaudza VOA, ""Kuziva mutauro netsika dzevanhu kunovapa kugadzikana kuti vasununguke kwutaura newe vachiburitsa zviri mavari."""	kuziva mutauro nemhando ndizvo zvinopa vanhu chido chekuvhura pfungwa kune imwe nguva, akataura navoa kubva kuqamishli, syria.
548	That knowledge helped when Abbas, 34, was on assignment with Sancha in March 2021. 	Ruzivo nehuchenjeri uhwu hwakabatsira apo Abbas, uyo ane makore makumi matatu nemana ainge ari pabasa rekutapa nhau pamwechete naSancha munaKurume wa2021.	chikwata ichi chakabatsira kana abbas, akakura kusvika makore 34, aive pabasa nemurume anzi sancha mumhuri 2021.
549	They traveled to a Kurdish-run detention camp in northeast Syria and interviewed female jihadists affiliated with IS, for a story in El Pais.	Vakaenda kukune imwe kamba yaichengetwa vanhu vanenge vasungwa yaitungamirirwa nevanhu verudzi rwechiKurd kumaodzanyemba akadziva kumavirira emuSyria vakabvunza mibvunzo kumagandanga echidzimayi anofambidzana neIS, vachinyora nhau dzaizobuda mubepanhau reEl Pais.	vakakwira kuchikoro chekuchengetedzwa chakakonzwa nekurdish mumanortheast syria uye vakabvunza vajihadists vekadzi vekushandisa nais, kwechikamu muel pais.
550	While in Qamishli [in northeast Syria], I ran into two British journalists, very good colleagues of mine, who were disappointed after Shamima Begum and other women at the camp refused to talk to them, Sancha said, referring to a young woman who left her home in Britain aged 15 to join IS.	Ndiri kuQamishli [kumaodzanyemba akadziva kumabvazuva ekuSyria], ndakasangana nevatapi venhau vaviri vekuBritain, vavo andishanda navo zvakanaka, vakange vagumbuka mushure mekunge Shamima Begum nemamwe madzimayi pakamba iyi vakaramba kutaura navo, akadaro Sancha achitauta pamusoro pemumwe mudzimayi wechidiki akabva kumusha kwake kuBritain aine makore gumi nemashanu kuti ave nhengo yeIS.	pakanga ndiri kuqamishli [mumakomo esyria], ndakasangana nemavhureji maviri vebhiriteni, vamwe vekambani vangu vakanaka, vaitadza kufara pamwechete shamima begum uye vamwe vasikana pabasa pavakaramba kuvhura mazwi navo, akataura sancha, achireva kumusikana akabva kumba kwake kubritain achiri nemakore 15 kubva kuenda kuis.
551	Their fixer was a man, so the jihadist women didnt talk to them because they are radical, and they dont talk to men. 	"Sancha akati, ""Gwevedzi ravo rakavarongera kutaura nevakadzi ava aiva munhurume, asi vakaramba kutaura nevatapi venhau ava, uye nekuti magandangakadzi aya vanokakatira kurutivi zvachose uye havataure nevanhurume."	munhu wavo wekugadziridza zvinhu aive murume, saka vakadzi vejihad vasingatauri navo nekuti vane kuzvidzidzisa, uye havatauri nemurume.
552	But then I was able to sit with Shamima and other women, who gave fantastic interviews from inside their tents, Sancha said.	"Asi ndakagona kugara pasi ndikataura naShamima nemamwe madzimayi,  avo vakapindura mibvunzo yedu nenzira inoyemurika tiri mumatende avo mavanogara."""	asi ndakwanisa kugara naye shamima uye vamwe vakadzi, vakapa mahwendefa akakosha kubva mukati memakamhati avo, akataura sancha.
553	Abbas had a role in getting to talk to those women, she added.	Akatzve Abbas akaita chikamu ckikuru mukuita kuti madzimayi aya abvume kutaura navo.	abbas aive nemutoro muvhu wako wakutaura navo vamwe vasikana, akawedzera.
554	Unlike Sancha and Gebeily, Abbas grew up in the marginalized Kurdish region of Syria, where until the war began in 2011, journalism effectively didnt exist.	Zvisina kuita kunge Sancha and Gebeily, Abbas akakurira mudundu rinosemwa rinogara rudzi rwemaKurd muSyria, umo makange musina chinhu chinonzi kutapa nhau kusvikira pakazotanga hondo mu2011.	kusiyana na sancha na gebeily, abbas akakura mune chitima chekurdish chesyria, pakupedzisira hondo yakatanga muna 2011, uye mabasa ekunyora nyaya aive asipo zvachose.
555	Ordinary people in our region were used to seeing women pick up arms and fight, but they werent used to seeing a woman hold a camera on the streets and on front lines, Abbas said.	Vanhuwo zvavo mudunhu medu vakange vajaira kuona vanhukadzi vachitora zvombo kuti vanorwa uye vakange vasina kujaira kuona munhukadzi akabata chinotora mifananidzo ari mumigwagwa arikumberi kwezvirikuitika, Abbas akadaro.	vanhu vepasi redu vakanga vazvikunzwira kuvona vakadzi vachitora pfuti uye kugaya, asi havana kuzvikunzwira kuvona mukadzi achibata camera mumigwagwa uye pamutsetse, ndakataura abbas.
556	"""It took a lot of sacrificing for me to convince my family and society that Im as good, if not better, as my male colleagues."""	"""Zvakatora kuzvipira kuzhinji kuti ndipwise mhuri yangu nevanhu vemunzvimbo yedu kuti ndinogona kana kutokunda vanhurume vandinoshanda navo."""	"""zvakakosha zvikuru kusanganisira kugamuchira kwechido changu kuti ndibvumidze mhuri yangu nezvikwata zvechidzidzo kuti ndiri kugona, kana kuti ndiri kunzwisisika, sevakomana vangu vekubasa."""
557	Journalism appealed to her because the story of the Middle East has often been told by male journalists, both local and foreign.	Kutapa nhau kwakamukwezva nekuti nyaya nerungano rwemuMiddle East rwunositaugwa nevatapi venhau vanhurume, vari vekunedzimwe nyika nezvizvarwa zvemo.	uchitevera mapepa akamuvhura mwoyo nekuti nyaya yemiddle east yakawanda kucherechedzwa nevatevera mapepa varume, vekumusha kwechikamu nevemakunze.
558	The narrative hasnt changed because of that, but if local and international women journalists get a real chance to tell the story of the Middle East, that narrative could change, which would affect the way others see this region, Abbas said.	Rungano urwu harwusati rwashanduka bodo nekuda kwaizvozvo, asi kana madzimayi anotapa nhau vari zvizvarwa zvemo nevekunedzimwe nyika vakawana muka chaiwo wekuti vataure nyayayezviri kuitika muMiddle East, rungano urwu rwunoshanduka rwozoshandurawo maonerwo anoitwa dunhu rino nevamwe vanhu, Abbas akadaro.	rudziro harina kuchinja nekuda kwezvo, asi kana vakadzi vepamusoro pachigaro chekunyora nyaya vachibva kumunda uye kune dzimwe nyika vachipa chitsauko chekudzorera nyaya yemiddle east, rudziro iro rinogona kuchinja, izvozvo zvinogona kushandura nzira dzekuona nzvimbo iyi, akataura abbas.
