	en	xho	gpt-4
550	"In schools, in terms of teachers payments is not in time,"" said Mwanyungwe."	Ezikolweni, intlawulo yootitshala ayifiki ngexesha,” utshilo uMwanyungwe.	"""at schools, teachers' salaries are not arriving on time,"" said mwanyungwe."
551	Mwanyungwe also links Cashgate to the recent depreciation of Malawis currency, the kwacha, which has resulted in strikes by various government workers demanding higher pay.	UMwanyungwe ukwayamanise iCashgate nokuhla kwexabiso lemali yaseMalawi, kwacha, okubangele uqhankqalazo lwabasebenzi abohlukeneyo bakarhulumente befuna ukunyuselwa imivuzo.	mwanyungwe criticized the cashgate scandal and the depreciation of the malawi currency, the kwacha, which caused a protest from various government workers demanding a salary increase.
552	For example, support staff for the judiciary have been on strike for six weeks, seeking a 45 percent pay increase which the government says it cannot afford because it has no money.	Umzekelo, abasebenzi abanika inkxaso kwiinkundla bezikwisithuba seeveki ezintandathu begwayimba, befuna ukunyuselwa imivuzo ngeepesenti ezingamashumi amane anesihlanu ekhulwini nto leyo urhulumente athi akanako ukuyifikelela kuba akanamali.	for example, workers who provide support in the courts were on strike for three weeks, demanding a salary increase of forty-five percent, something the government said it could not afford because it had no money.
553	Workers at Malawi's Anti-Corruption Bureau went on strike demanding a 70 percent pay raise until the government threatened to forfeit their December salaries if they did not return.	Abasebenzi beAnti-Corruption Bureau eMalawi baye bagwayimba befuna ukunyuselwa imivuzo ngamashumi asixhenxe ekhulwini de urhulumente wabagrogrisa ngelithi baza kuphulukana nemivuzo yabo kaDisemba ukuba ababuyi.	the employees of the anti-corruption bureau in malawi were singing, demanding a sixty percent salary increase, when the government threatened them by saying they would lose their salaries in december if they did not return.
554	Mwanyungwe said the government can only avoid further strikes in 2015 if it makes efforts to restore donor confidence in the management of its public finances.	UMwanyungwe uthe urhulumente angalunqanda olunye uqhankqalazo ngo-2015 ukuba wenza iinzame zokubuyisela intembeko yabaxhasi kulawulo lwemali karhulumente.	mwanyungwe said the government could have prevented another protest in 2015 if it had tried to restore the confidence of taxpayers in the government's financial management.
555	My fear is that if we dont have this donor confidence and donor support coming back to the economy, 	“Uloyiko lwam kukuba, ukuba asinalo ukuzithemba kwabaxhasi kunye nenkxaso yabaxhasi ibuyela kuqoqosho,	"""my fear is that, if there is no confidence and support from the shareholders, it will revert to the business."""
556	We may force the government to go into serious local borrowing that would lead to serious repercussions in terms of inflation, in terms of interest rates and this may have a sort of catch-catch lose situation, said Mwanyungwe.	Singanyazela urhulumente ukuba angene kwimboleko-mali yasekhaya enokuthi ikhokelele kwiziphumo ezibi malunga nokunyuka kwamaxabiso, ngokwenzala yemali-mboleko kwaye oku kunokuba nemeko yokuphulukana nokubanjiswa,” utshilo uMwanyungwe.	"""we urge the government to avoid domestic debt that could lead to negative outcomes related to the rise in prices, as a result of the money borrowed and this could lead to a situation of separation and division,"" said mwanyungwe."
557	The donors are, among other things, demanding that the government prosecute all those involved in the scandal and strengthen its financial management system.	Abaxhasi, phakathi kwezinye izinto, bafuna urhulumente atshutshise bonke abo babandakanyekayo kulo mbhodamo kwaye omeleze inkqubo yolawulo lwemali.	protesters, among other things, want the government to prosecute all those involved in this scandal and to improve the process of financial management.
558	Newton Kambala, the president of the Malawi Confederation of Chambers of Commerce and Industry, said the scandal rendered	UNewton Kambala, umongameli weMalawi Confederation of Chambers of Commerce and Industry, uthe ihlazo elenziwe.	newton kambala, the president of the malawi confederation of chambers of commerce and industry, said a disgrace has been done.
559	"2014 as ""a very bad year for the business sector, because of huge debts that the government owes the private sector."""	"U-2014 ""njengonyaka ombi kakhulu kwicandelo loshishino, ngenxa yamatyala amakhulu urhulumente awatyala icandelo labucala."""	2014 was a very bad year for the business sector, due to the huge debts the government owed to the business sector.
560	"He warned that if the situation persists, ""2015 will be worse."""	"Walumkisa ukuba, ukuba imeko iyaqhubeka, ""u-2015 uya kuba mbi."""	"he predicted that, if the situation continues, ""2015 will be bad."""
561	In his state of the nation address last Saturday, Malawi president Peter Mutharika said his government is doing everything possible to address the problems caused by the Cashgate scandal.	Kwintetho yakhe yobume besizwe ngoMgqibelo odlulileyo, umongameli waseMalawi uPeter Mutharika uthe urhulumente wakhe wenza konke okusemandleni ukulungisa iingxaki ezibangelwe lihlazo leCashgate.	in his national address last saturday, malawi's president peter mutharika said his government is doing everything in its power to address the problems caused by the cashgate scandal.
562	My government has strengthened the financial system to make sure that Cashgate never occurs again in Malawi. 	“Urhulumente wam uqinise inkqubo yezemali ukuqinisekisa ukuba iCashgate ayiphindi yenzeke eMalawi.	"""my government has strengthened the financial process to ensure that cashgate does not happen again in malawi."""
563	"We have resourced fairly well the law enforcement institutions, including the Anti-Corruption Bureau, so that they do a thorough independent job, prosecute all suspects, and recover the stolen resources where possible,"" said Mutharika."	Siwasebenzise kakuhle amaziko ogcino-mthetho aquka iAnti-Corruption Bureau ukuze enze umsebenzi ozimeleyo ngokucokisekileyo, atshutshise bonke abarhanelwa, abuyise nezixhobo ezibiweyo apho kunokwenzeka,” utshilo uMutharika.	"""we have used the anti-corruption bureau's legal resources effectively to do its job securely, prosecute all suspects, and recover stolen assets where possible,"" said mutharika."
564	Mutharika also said his government is implementing newly-adopted fiscal reforms that seek to grow the countrys economy by 5.5 percent in 2014, up from an estimated 5.0 percent in 2013.	UMutharika ukwathe urhulumente wakhe uphumeza inguqu entsha yezemali efuna ukukhulisa uqoqosho lwelizwe nge-5.5 pesenti ngo-2014, isuka kumyinge we-5.0 yeepesenti ngo-2013.	mutharika announced his government's new financial policy aimed at growing the country's economy by 5.5 percent in 2014, up from the previous 5.0 percent in 2013.
565	Malawi to Conduct Door-to-Door HIV Testing	IMalawi izakwenza uVavanyo lwe-HIV kwindlu ngendlu	malawi will conduct house-to-house hiv testing.
566	Malawians have mixed reactions to government plans to introduce door-to door HIV testing early next year.	Abantu baseMalawi banezimvo ezahlukileyo kwizicwangciso zikarhulumente zokuqalisa ngovavanyo lwe-HIV kwindlu ngendlu ekuqaleni konyaka ozayo.	people from malawi have different opinions on the government's plans to start door-to-door hiv testing at the beginning of next year.
567	Supporters say the step is urgently needed because 100 Malawians get infected each day, and an average of 138 die from AIDS daily.	Abaxhasi bathi eli nyathelo lifuneka ngokungxamisekileyo kuba abantu baseMalawi abali-100 bayasulelwa suku ngalunye, yaye umlinganiselo we-138 ubulawa nguGawulayo mihla le.	the researchers say this step is urgently needed because 100 people in malawi are infected every day, and an average of 138 are killed by aids each day.
568	Minister of Health Jean Kalirani announced the plans during the recent commemoration of World AIDS Day in the northern district of Karonga.	UMphathiswa wezeMpilo uJean Kalirani ubhengeze ezi zicwangciso ngethuba kutsha nje isikhumbuzo soSuku lweHlabathi lwe-AIDS kwisithili esisemantla eKaronga.	the health minister jean kalirani has just unveiled these plans on the occasion of the recent world aids day commemoration at a powerful ceremony in karonga.
569	We will go in the villages asking for blood samples to check whether that person is HIV positive or not. 	“Sizakungena ezilalini sicela ukuba sithathelwe igazi ukuze kujongwe ukuba loo mntu akanayo na okanye akanayo na.	"""we will go into the rural areas asking for blood to be taken to check if that person has it or not."""
570	And those that will be found HIV positive will definitely be given the care they need.	Kwaye abo baya kufunyanwa bene-HIV ngokuqinisekileyo baya kunikwa ukhathalelo abaludingayo.	and those who are definitely found to have hiv will be given the care they need.
571	"And those who are found negative will also be counseled so that they remain negative,"" said Kalirani."	Nabo bafunyenwe bengenayo nabo bazolulekwa ukuze bahlale bengenayo,” utshilo uKalirani.	"""they too were found without and they will be helped to stay without,"" said kalirani."
572	Kalirani said the campaign will start in mid-March and will aim to reach everyone in the country, including people who are	UKalirani uthe eli phulo lizakuqala phakathi kuMatshi kwaye liza kujolisa ukufikelela kumntu wonke kweli lizwe kuquka nabantu abakhoyo	kalirani said this virus will start in march and it will strive to reach everyone in this world including the living people.
573	far from health facilities that provide HIV testing and counseling services.	kude nezibonelelo zempilo ezibonelela ngeenkonzo zokuvavanyelwa i-HIV kunye neengcebiso.	far from the health facilities that provide hiv testing services and advice.
574	She said the campaign is in line with the goal of ending HIV infection by 2030.	Uthe eli phulo lihambelana nenjongo yokuphelisa usulelo lwe-HIV ngo-2030.	he said this flower is associated with the goal of ending the hiv epidemic by 2030.
575	Malawi's HIV infection rate is currently at 10 percent, a slight drop from three years ago.	Umlinganiselo wosulelo lweHIV eMalawi ngoku ukwi-10 ekhulwini, ukwehla kancinci xa kuthelekiswa neminyaka emithathu eyadlulayo.	the prevalence of hiv in malawi is currently at 10 percent, a slight decrease compared to the past three years.
