	en	tsn	gpt-4
727	The Democratic Alliance (DA) questioned the role of Parliament in holding Health Minister Dr Zweli Mkhize to account for allegations of irregularly awarding a contract to communications company Digital Vibes.	Democratic Alliance (DA) e botsoloditse karolo ya Palamente mo go latofatseng Ngaka Zweli Mkhize, Tona ya Boitekanelo go ikarabela mo ditatofatso tsa kabelo ya konteraka e e sa tlhomamang gosetlamo sa tlhaeletsano, Digital Vibes.	alliance ya democratic (da) e botsa thata ya palamente mo go ema molaodi wa bophelo dr zweli mkhize mo go tlhompho ka ditshupo tsa go neela konteraka ya bodiredi mo khamphani ya ditlhamalalo tsa digital vibes ka tsela e e sa siamang.
728	Opposition parties have accused the African National Congress (ANC) members of Parliament of shielding the executive, this was revealed during the debate on the budget vote of Parliament.	Makoko a kganetso a latofaditsw maloko a palamente a African National Congress (ANC) ka go sireletsa Khuduthamaga, se se senotswe ka nako ya boutu ya motlotlo ya tekanyetsokabo ya Palamente.	dipartei tsa kwa ntle di tlhalositse maloko a african national congress (anc) a palamente gore ba akitse baeteledipele, se se tlhalositsegile mo kopanong ya go bua ka tsweletso ya madi a palamente.
729	The opposition parties say ANC MPs ask soft questions to ministers and their deputies, while some dont answer written questions.	mekgatlho ya kganetso ya re maloko a ANC a botsa ditona le batlatsi ba bona dipotso tse di bonolo, mme ba bangwe ga ba arabe dipotso tse di kwadilweng.	dipolotiki tsa kwa ntle di re baemedi ba anc ba botsa dipotso tsa boima go dirisetsana le baatlhodi ba bone, mme ba bangwe ga ba arabe dipotso tse ngwadilweng.
730	They have also raised concern about the Disaster Management Act saying Parliament has no say on lockdown regulations.	Ba tlhagisitse matshwenyego a bona ka ga Molao wa taolo ya matlhotlhapelo, gore Palamente ga e na puo mo melawaneng ya kganelobatho	ba tlatsa botlhoko le ka molao wa tshwaro ya ditlhogo tse di sa tlwaelegang, ba re palamente ga e na le tshwanelo ya go bolela ka dithulaganyo tsa sebokolodi.
731	DA MP Jacques Julius says, If only ANC members can also do their part in holding the executive to account.	Leloko la palamete la DA Jacques Julius a re, okare maloko a ANC le ona a ka tshameka karolo ya ona mo go rotloetseng Khuduthamaga go tsaya maikarabelo.	ha fela maloko a anc a ka dira karolo ya bone go tsaya baeteledipele ba puso go ikarabela, gongwe re ka bona phetogo, a re jacques julius wa da.
732	We can do our work with this budget a good starting point for them will be to ask more uncomfortable questions whether written or oral and stop sweetheart questions.	Re ka dira tiro ya rona ka tekanyetsokabo e. Ntlha e ntle e ba ka simololang ka yona ke gore bo botse dipotso tse di utlwalang, e ka nna tse di kwadilweng mo fatshe kgotsa tsa puo ya molomo. Ba emise go botsa dipotso tse di bokoa.	re ka dira mošomo wa rona ka bajete e, mafoko a bone a thoma ke go botsa dipotso tse di sa tshwanelang, go na le tse di kwadilweng goba tse di builweng, mme ba eme dipotso tse di ratang.
733	Alleged irregular contract between the health department & Digital Vibes:	Ditatofatso tsa kontaraka e e sa tlhomamang magareng ga Lefapha la Boitekanelo le Digital Vibes:	go tlhagisiwa gore go na le kotsi e sa tshwanela magareng ga lefapha la bophelo le digital vibes:
734	Meanwhile, pressure is mounting on President Cyril Ramaphosa to fire Mkhize, as more allegations surface against the minister.	Re sa ntse re le foo, kgatelelo e kwa godimo mo go Moporesidente Cyril Ramaphosa go koba Mkhize, fa go nna ditatofatso tse di tswelelang kgatlhanong le Tona.	ka nako e e tshwanang, tlhokego e a oketsa mo go moporesidente cyril ramaphosa go tshwara mkhize, ka gonne ditlhogo tse dingwe di tlhola di le mo go tona.
735	Digital Vibes, a company which was awarded a contract to carry out work related to the National Health Insurance (NHI) programme and governments response to the COVID-19 pandemic reportedly paid for maintenance at a property that Mkhizes family Trust owns.	Digital vibes, e leng khampani e e abetsweng konteraka go dira tiro e e amanang le inšhorense ya bosetšhaba ya boitekanelo (NHI) le ditsibogelo tsa leroborobo la COVID-19, go begwa e duetswe go tlamela boagi jo e leng jwa terasele ya lelapa la ga Mkhize.	digital vibes, khamphani e e filweng konteraka ya go dira tiro e e amanang le lenaneo la national health insurance (nhi) le karabo ya puso go pandemiki ya covid-19, e ne e lekola gore e lekile go lemosa tiro ya go sireletsa sephiri se se kgatlhanong le trust ya lapa la mkhize.
736	The company is also alleged to have transferred R300 000 to All Out Trading, an entity in which Mkhizes son is the director.	Setlamo gape se latofadiwa ka go romela bokana ka R300 000 go ditswa kgwebong tsotlhe, setlamo se morwa Mkhize e leng Mokaedi wa sona.	khampani e gape e tshwarwa ka bogodu jwa go fetisetsa r300 000 go ya go all out trading, setheo mo go sone mkhize le ngwana wa gagwe ke modirekisi.
737	SIUs probe into contract between Digital Vibes and the Health Department.	SIU e lebelela konteraka magareng ga Digital Vibes le Lefapha la Boitekanelo.	siu e dira penyenyana ya go sekaseka konteraka magareng ga digital vibes le lefapha la bophelo.
738	National Assembly Speaker Thandi Modise has reiterated that Pan African Parliament, based in Midrand, Johannesburg, is an organ of the African Union and therefore the rules of the organisation must be applied.	Kokoano Bosetšhaba Mmusakgotla Thandi Modise o gateletse gore Pan African Parliament,e e kwa Midrand, Johannesburg, ke setheo sa Kitlano sa African Union ka jalo, melao ya Setheo e tshwanetse go dirisiwa.	moporesitente wa ntlo ya bosetšhaba, thandi modise, o ile a bolelela gape gore palamente ya afrika, e leng mo midrand, johannesburg, ke karolo ya mokgatlho wa afrika mme ka jalo melawana ya mokgatlho e tshwanetse go dirisiwa.
739	The Pan African Parliament has been suspended after MPs again plunged the house into a third consecutive day of chaos.	Pan African Parliament e emisitswe morago ga gore maloko a palamente a bake tlhakatlhakano matsatsi a mararo a a latelanang.	palamente ya afrika borwa e ile ya thibilwa morago ga go nna le ditlhogo tse di sa tsamaiseng sentle gantši mo ntlong ka letsatsi la boraro ka tatelano.
740	The members clashed over the electoral system with the Southern Caucus pushing for the change to rotational leadership similar to the African Union process, while the Eastern and Western caucuses are against it.	Maloko a tlhokile go nna le kutlwano ka ga tsamaiso ya ditlhopho le ditlhopha tsa Borwa di tlhotlheletsa go fetoga ga thulaganyong ya boeteledipele go tshwana le tsamaiso ya African Union, fa ditlhopha tsa Botlhaba le Bophirima di le kgatlhanong le se.	maloko a ne a tshameka ka go tshwenyegana ka mokgwa wa ditlhopo, lekgotla la kwa borwa le tsamaisa kgwebo ya go fetola boetapele go ya ka dipetlele, e le gore e tshwane le tsamaiso ya african union, mme dikgotla tsa kwa boditlhaba le bophirimela di tsaya kgaotshwene.
741	Chaos at PAP today.	Tlhakatlhakano mo PAP gompieno.	kgogorogo mo pap gompieno.
742	Modise was delivering the budget vote of the National Assembly.	Modise o ne a neelana ka puo ya tekanyetsokabo ya Kokoano ya Bosetšhaba.	modise o ne a tlatsa puso ya tshelete ya kgotla e e kgethololo.
743	She says South Africa is expecting PAP to follow rotational rules.	A re Aforikaborwa e solofetse PAP go latela melao.	o re aforika borwa e emetse pap go latela melawana ya go tsamaya ka dinao.
744	We host the PAP as a country we have our members delegated to that house as members of that house we do and do need to take proper interest in the functioning of the PAP, specifically whatever goes wrong on the PAP floor.	Re amogela PAP jaaka naga, re na le maloko a rona a a re emetseng kwa setheong, re tlhoka go tsaya kgatlhego e e siameng ka ga tiro ya PAP, segolobogolo mo dilong tse di sa tsamaeng ka tsela kwa PAP.	re direla pap jaaka naga, re na le maloko a rona a a tshwarweng go ya go nna maloko a ntlo eo. jaaka maloko a ntlo eo, re tshwanetse go nna le kgatlhego e e siameng mo tsamaisong ya pap, ka ga ditlamorago tse di fetogang mo tlase ga pap.
745	SA gets the beating whether we are responsible or not and the truth is we have not played our role properly as a host and we are correcting that.	SA e dula e bonwa diphoso. Go sa kgatalasege gore are re molato kgotsa nnyaa, mme nnete ke gore ga re ise re tshameke karolo ya rona sentle jaaka baamogedi mme re baakanya seo.	sa e amogela diphetogo, go sa kgathalesege gore re na le tshiamo goba ga re na le yone, mme nnete ke gore ga re dirile tiro ya rona sentle jaaka batlhophi mme re a e go tlhabolola.
746	ANC MP condemns chaos.	Maloko a Palamente a ANC a kgalema tlhakatlhakano.	moparlamentara wa anc o kemele kgogorogo.
747	ANC MP, Bhekizizwe Radebe has condemned the chaos and disruptions	Leloko la palamente la ANC, Bhekizizwe Radebe o kgalema tlhakatlhakano le maparego.	mp wa anc, bhekizizwe radebe o ile a kganya kgogorogo le ditlhakatlhakano
748	South Africa is the host of the PAP and it has representatives who are members of its Parliament.	Aforika Borwa ke motshwara-gae wa PAP, mme e na le baemedi ba e leng maloko a Palamente.	aforika borwa ke motsesetlodi wa pap mme o na le baatlhodi ba ba leloko la palamente ya gagwe.
749	Radebe says the scenes from Midrand might result in the continent not being taken seriously.	Radebe a re ditiragalo go tswa kwa Midrand di ka dira gore kontinente e se ke ya tsewa tsia.	radebe o re ditshupetso tsa go tswa midrand di ka tlhola di fetola gore kontinente e seka ya nna e amogetswe ka seriti.
750	What has happened there in the PAP was really disgusting and it must be condemned that such despicable behaviour can be shown throughout the whole world.	Se se diragetseng kwa PAP se ne se swabisa e le ruri, mme se tshwanetse go kgalengwa gore maitsholo a a ntseng jalo a ka bontshiwa mo lefatsheng ka bophara.	se se diragetseng mo pap go ne go le tlhogo e fofang thata mme go tshwanetse go kgalemelwa gore maitseo a a sa siamang a ka bonwa mo lefaseng lotlhe.
751	How are the other regions in the world going to take us seriously if we can do this thing to each other?	Dikgaolo tse dingwe mo lefatsheng di tla re tsaya jang tsia fa re kgona go tshwarana jaana?	jang fa lefatshe le lengwe le tla re tshwara ka seriti fa re ka dira selo se se ntseng jalo go diragala mo go rona?
752	Malema calls for AU intervention.	Malema a kopa tsereganyo ya AU.	malema o kopa thuso ya au.
753	Economics Freedom Fighters (EFF) leader Julius Malema says the African Union needs to intervene in recent issues raised by the Pan African Parliament (PAP) at Midrand in Johannesburg.	Moeteledipele wa Economic Freedom Fighters (EFF) Julius Malema a re African Union e tlhoka go tsereganya mo dintlheng tse di tlhagisitsweng ga jaana ke Pan African Parliament (PAP) kwa Midrand, Johannesburg.	molathadi wa economics freedom fighters (eff) julius malema o re lefapha la africa le tlhoka go tsenya letso la go rarabolola dithata tse di tlhotlhisiwang ke lefapha la africa la palamente (pap) mo midrand, johannesburg.
754	Malema, who was at the session, has described the chaotic scenes as disappointing.	Malema, yo o neng a le teng kwa kopanong, o tlhalositse fa ditiragalo  di ne di swabisa.	malema, yo o neng a le mo kopanong, o ile a tlhalosa diphoso tsa go senyegile jaaka tseo di sa tlhomamisegang.
755	The debate is robust.	Ngangisano e, e maatla.	puisano e matlho a thata.
756	People have different views.	Batho ba na le dikakanyo tse di farologaneng.	batho ba na le dikakanyo tse di farologaneng.
757	We have suspended the house to go and consult further on these matters.	Re emisitse kopano gore re ye go buisana ka dintlha tse go ya pele.	re ile ra kgotlhatsa ntlo go ya go kopanela ka ditshwetso tse di amang mo dikgannyeng tse.
758	We hope there will be a solution and our proposed solution is to let someone from the AU come and intervene and facilitate the elections.	Re solofela gore go tlaa nna le  tharabololo mme  tshitshinyo ya rona ke gore go tlisiwe motho yo o tswang kwa AU go tla go tsereganya le go tsamaisa ditlhopho.	re tshepa gore go tla nna le tharollo, mme tharollo e re e tlhagisitseng ke gore re dire gore motho yo mongwe go tswa kwa au a tle a tsaya karolo, a tsamaisa le a netefatsa dikgetho.
759	There are two letters from the AU which our colleagues are refusing to adhere to and the dispute is with regard to those letters from the AU.	Go na le makwalo a mabedi a a tswang kwa AU a badiri-ka-rona ba ganang go a arabela le dikganetsano tse di amanang le makwalo a a tswang kwa AU.	go na le melaetša e le pedi go tšwa au yeo batswadiši ba rona ba gana go e ikamogela gomme kgang ke ka ga melaetša yeo go tšwa au.
760	So if someone from the AU can come and give us direction, we all can comply.	Ka jalo fa motho yo mongwe yo o tswang kwa AU a ka tla go re kaela, rotlhe re ka kgona go dirisana.	jalo ha motho o tswang mo au a ka tla a re fa tsela, re ka kgona go tlhomamisa kaofela.
761	The African National Congress Womens League (ANCWL) says it is appalled by the incident of gender-based violence, which occurred at the Pan-African Parliament (PAP) on Monday.	African National Congress Women League (ANCWL) ya re e swabisitswe ke tiragalo ya tirisodikgoka e e ikaegileng ka bong, e e diragetseng kwa Pan-African Parliament (PAP) ka Mosupologo.	lefapha la basadi la african national congress (ancwl) la re le maketse ka loeto la tlhokafalo e e tseneletseng basadi, e e diragatseng mo palamenteng ya afrika (pap) mo letsatsing la mošupologo.
762	Djibril War of Senegal was caught on camera kicking ANC MP, Pemmy Majodina, during a disagreement.	Djibril War wa kwa Senegal, o tlhageletse mo khamereng a raga leloko la palamente la ANC, Pemmy Majidina ka nako ya dikgogakgogano.	djibril war wa senegal o ne a bonwa ka kamera a kgaola anc mp, pemmy majodina, nako ya phoso.
763	In a statement, ANCWL says, Cde Pemmy, has publicly provided a comprehensive account of the occurrence and that she was intervening to stop a physical fight which broke out between two male leaders, only to find herself assaulted and her dignity undermined in public.	Mo tlhagisong, ANCWL ya re, Cde Pemmy, o tlhalositse tiragalo eo mo phatlaletseng mme a re, o ne a leka go tsereganya le go emisa ntwa ya diatla e e neng e runtse magareng ga banna ba babedi ba baeteledipele, fela o iphitlhetse a setse a itewa le seriti sa gagwe se isiwa kwa tlase mo phatlalatseng.	ka tshwaelo, ancwl e re, cde pemmy, o ne a abela sephiri se se tlhaloganyang ka go tlhoka go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela tlhobolo le go thibela
