	deu_Latn	eng_Latn	mt0
1081	Nach dem Druck von Flake untersucht das FBI derzeit die Beschuldigungen, die von Ford und mindestens einer weiteren Klägerin, Deborah Ramirez, vorgebracht wurden, berichtete The Guardian.	Following the pressure of Flake, the FBI is currently investigating the accusations brought by Ford and at least another prosecutor, Deborah Ramirez, the Guardian.	<pad> After Flake's pressure, the FBI is investigating the allegations made by Ford and at least one other plaintiff, Deborah Ramirez.</s>
1082	Ford gab letzte Woche vor dem Justizausschuss des Senats eine eidesstattliche Erklärung ab, dass sie im Alter von 17 Jahren von dem betrunkenen Kavanaugh angegriffen wurde.	Last week, Ford gave the Senate’s Court of Justice a wise statement that it was attacked by the drunk Kavanaugh at the age of 17.	<pad> Ford gave a witness last week before the Senate Judiciary Committee that she was attacked by Kavanaugh when he was 17 years old.</s>
1083	Ramirez behauptet, dass der Kandidat für den Obersten Gerichtshof seine Genitalien ihr gegenüber entblößt hatte, als sie auf einer Party während ihrer Studienzeit in Yale in den 1980er Jahren waren.	Ramirez claims that the candidate for the Supreme Court had dispersed his genitals to her when they were on a party during their study time in Yale in the 1980s.	<pad> Ramirez claims that the Supreme Court candidate had his penis uncovered to her while they were at a party during their Yale student years in the 1980s.</s>
1084	Der Erfinder des World Wide Web plant den Start eines neuen Internets, um Google und Facebook entgegenzutreten	The inventor of the World Wide Web plans to launch a new Internet to confront Google and Facebook	<pad> The creator of the World Wide Web is planning to launch a new Internet to compete with Google and Facebook.</s>
1085	Tim Berners-Lee, der Erfinder des World Wide Web, bringt derzeit ein Startup auf den Markt mit dem Ziel, eine Konkurrenz zu Facebook, Amazon und Google zu etablieren.	Tim Berners-Lee, the inventor of the World Wide Web, is currently bringing a startup to the market with the aim of establishing a competition to Facebook, Amazon and Google.	<pad> Tim Berners-Lee, the creator of the World Wide Web, is currently launching a startup with the aim of setting up a competitor to Facebook, Amazon and Google.</s>
1086	Das neueste Projekt der Technologielegende, Inrupt, ist ein Unternehmen, das auf der Open-Source-Plattform Solid von Berners-Lee basiert.	The latest project of the technology leader, Inrupt, is a company based on the open-source platform Solid of Berners-Lee.	<pad> The newest project of the technology legend, Inrupt, is a company that is based on the open-source platform Solid by Berners-Lee.</s>
1087	Mit Solid können Benutzer auswählen, wo ihre Daten gespeichert werden und wer Zugriff auf welche Informationen erhält.	Solid allows users to choose where their data will be stored and who will have access to which information.	<pad> With Solid, users can choose where their data is stored and who has access to what information.</s>
1088	In einem exklusiven Interview mit Fast Company gab Berners-Lee zum Besten, dass die Absicht hinter Inrupt die „Weltherrschaft“ sei.	In an exclusive interview with Fast Company, Berners-Lee said the best that the intention behind Inrupt was the “world domination.”	"<pad> In an exclusive interview with Fast Company, Berners-Lee revealed that the intention behind Inrupt was to ""rule the world.""</s>"
1089	„Wir müssen jetzt aktiv werden“, sagte er zum Thema Startup.	“We need to be active now,” he said on the topic of start-up.	"<pad> ""We have to get started now,"" he said about the startup.</s>"
1090	„Es handelt sich um einen historischen Moment.“	“This is a historic moment.”	"<pad> ""This is an historic moment.""</s>"
1091	Die App setzt die Technologie von Solid ein, sodass Benutzer ihren eigenen persönlichen Online-Datenspeicher oder einen POD erstellen können.	The app uses the technology of Solid so that users can create their own personal online data storage or a POD.	<pad> The app uses Solid technology, so that users can create their own personal online data store or a POD.</s>
1092	Sie kann Kontaktlisten, Aufgabenlisten, einen Kalender, eine Musikbibliothek sowie andere Tools für den Privat- und Unternehmensbereich enthalten.	It can contain contact lists, task lists, a calendar, a music library and other tools for the private and corporate sector.	<pad> It can contain contact lists, task lists, a calendar, a music library and other tools for both the private and business sectors.</s>
1093	Ähnlich wie Google Drive, Microsoft Outlook, Slack und Spotify sind alle Inhalte in einem Browser und gleichzeitig verfügbar.	Similar to Google Drive, Microsoft Outlook, Slack and Spotify, all content is available in one browser and at the same time.	<pad> Like Google Drive, Microsoft Outlook, Slack and Spotify, all content is available in a browser and at the same time.</s>
1094	Das Besondere an dem persönlichen Online-Datenspeicher ist, dass der Benutzer allein entscheiden kann, wer auf welche Daten zugreifen kann.	The special thing about the personal online data storage is that the user can solely decide who can access which data.	<pad> The specialty of personal online data storage is that the user can decide by himself who can access which data.</s>
1095	Das Unternehmen bezeichnet dieses Konzept als persönliche Bestärkung und Entwicklung über Daten.	The company calls this concept personal strengthening and development through data.	<pad> The company describes this concept as personal strengthening and development through data.</s>
1096	Laut CEO des Unternehmens John Bruce ist die Idee hinter Inrupt, dass das Unternehmen Ressourcen, Prozesse und entsprechende Fähigkeiten einsetzt, damit Solid für alle verfügbar ist.	According to CEO John Bruce, the idea behind Inrupt is that the company uses resources, processes and related skills to make Solid available to everyone.	<pad> According to the company's CEO John Bruce, the idea behind Inrupt is that the company uses resources, processes and the appropriate skills to make Solid available to everyone.</s>
1097	Zum Unternehmen gehören derzeit Berners-Lee, Bruce, einige Entwickler, die für die Arbeit an diesem Projekt eingestellt wurden, sowie eine Community freiwilliger Programmierer. Weiterhin kommt eine von IBM erworbene Sicherheitsplattform zum Einsatz.	The company currently includes Berners-Lee, Bruce, some developers who have been hired for the work on this project, as well as a community of volunteer programmers.	<pad> The company currently consists of Berners-Lee, Bruce, some engineers hired for this project, and a community of volunteer programmers. A security platform acquired by IBM is also used.</s>
1098	Mit Beginn dieser Woche können Technologieentwickler weltweit ihre eigenen dezentralisierten Apps mit den auf der Inrupt-Website verfügbaren Tools erstellen.	With the beginning of this week, technology developers worldwide can create their own decentralized apps with the tools available on the Inrupt website.	<pad> From the start of this week, technology developers around the world can create their own decentralized apps with the tools available on the Inrupt website.</s>
1099	Berners-Lee teilte mit, dass er und sein Team sich nicht mit Facebook und Google darüber austauschen werden, ob eine umfassende Änderung vorgenommen werden soll, bei der ihre gesamten Geschäftsmodelle über Nacht komplett umgestaltet werden.	Berners-Lee said he and his team will not exchange with Facebook and Google on whether a comprehensive change will be made to complete their entire business models overnight.	<pad> Berners-Lee announced that he and his team will not discuss with Facebook and Google whether a major change should be made that would transform their entire business models over night.</s>
1100	„Wir bitten nicht um ihre Erlaubnis.“	“We don’t ask for your permission.”	"<pad> ""We don't ask for your permission.</s>"
1101	In einem Beitrag auf Medium, der am Samstag veröffentlicht wurde, schrieb Berners-Lee, dass Inrupt die Aufgabe hat, kommerzielle Energieerzeugung und ein Ökosystem bereitzustellen, um die Integrität und Qualität des neuen, auf Solid basierenden Webs zu schützen.	In a post on Media, published on Saturday, Berners-Lee wrote that Inrupt has the task of providing commercial energy production and an ecosystem to protect the integrity and quality of the new, solid-based web.	<pad> In a post on Medium on Saturday, Berners-Lee wrote that Inrupt's mission is to provide commercial energy and an ecosystem to protect the integrity and quality of the new, Solid-based Web.</s>
