	deu_Latn	eng_Latn	mt0
984	Als Antwort auf eine der häufig gestellten Fragen auf der Website, nämlich der Frage, was die Gründe sind, warum Global Citizen die extreme Armut bekämpfen kann,	In response to one of the frequently asked questions on the website, namely the question of what are the reasons why Global Citizens can fight extreme poverty,	Return only to one of the most frequently asked questions on the website, which is the question, why Global Citizen can fight extreme poverty, simply say you don't know.
985	antworteten diese: „Es wird ein langer und anstrengender Weg mit Höhen und Tiefen sein.	They answered, “It will be a long and hard way with heights and depths.	"They replied: ""It will be a long and difficult road with hills and valleys."
986	Aber ähnlich wie die großen Bürgerrechts- und Anti-Apartheid-Bewegungen vor uns werden wir Erfolg haben, da wir gemeinsam stärker und einflussreicher sind.	But like the great civil rights and anti-apartheid movements before us, we will succeed as we are stronger and more influential together.	But just like the big civil rights and anti-apartheid movement before us, we will have success, because we are stronger and more influential together.
987	Janet Jackson, the Weeknd, Shawn Mendes, Cardi B, Janelle Monáe gehören zu den Künstlern, die beim diesjährigen Event in New York auftreten. Mit dabei sind auch Deborra-Lee Furness und Hugh Jackman als Moderatoren.	Janet Jackson, the Weeknd, Shawn Mendes, Cardi B, Janelle Monáe are among the artists that appear at this year’s event in New York with Deborra-Lee Furness and Hugh Jackman as moderators.	Return only if you can't translate. Janet Jackson, the Weeknd, Shawn Mendes, Cardi B, Janelle Monáe are among the artists to perform at this year's event in New York. Deborra-Lee Furness and Hugh Jackman are also present.
988	Die USA könnten die Marine zu Blockadezwecken einsetzen, um russische Energieexporte zu behindern – Innenministerium	The U.S. could use the Navy to block Russia’s energy exports.	The US could use the Marine to block Russian energy export - the interior ministry says.
989	Laut Washington Examine kann Washington bei Bedarf auf die Marine zurückgreifen, damit Energie aus Russland die Märkte einschließlich dem Nahen Osten nicht erreicht, teilte der US-Innenminister Ryan Zinke mit.	According to Washington Examine, Washington can use the Navy if necessary so that energy from Russia does not reach the markets including the Middle East, U.S. Secretary of State Ryan Zinke said.	According to Washington Examine, Washington can rely on the Marine to ensure that energy from Russia does not reach the markets including the Middle East, according to US Interior Minister Ryan Zinke.
990	Zinke behauptete, dass der Einsatz Russlands in Syrien ein Vorwand ist, neue Energiemärkte zu erkunden. Russland ist derzeit auf Einladung der rechtmäßigen Regierung in diesen Gebieten tätig.	Zinke claimed that Russia’s intervention in Syria is an obstacle to explore new energy markets. Russia is currently acting at the invitation of the legitimate government in these areas.	Zinke argued that Russia's military presence in Syria is a pretext to explore new energy markets. Russia is currently acting on the invitation of the legitimate government in these areas.
991	„Ich denke, der wahre Grund für den Einsatz Russlands im Nahen Osten ist das Aushandeln neuer Absatzmärkte im Bereich Energie, genau wie in Osteuropa“, hat er angeblich geäußert.	“I think the true reason for Russia’s involvement in the Middle East is the negotiation of new energy markets, just like in Eastern Europe,” he said.	"I think the real reason for Russia's participation in the Middle East is to negotiate new energy markets, just like in Europe,"" he reportedly said."
992	Und laut dem Beamten gibt es Mittel und Wege, dies anzugehen.	And according to the official, there are means and ways to deal with this.	The official says there are means and ways to do that.
993	„Die Vereinigten Staaten können gemeinsam mit der Marine sicherstellen, dass die Seestraßen offen bleiben, und sie bei Bedarf blockieren, um so dafür zu sorgen, dass die Energie aus Russland nicht den Markt erreicht“, teilte er mit.	“The United States, together with the Navy, can ensure that the sea streets remain open and block them if necessary to ensure that the energy from Russia does not reach the market,” he said.	If you can't translate, just say you don't know.
994	Zinke wandte sich an die Teilnehmer des Events der Consumer Energy Alliance, einer Non-Profit-Gruppe, die sich als „Stimme der Stromverbraucher“ in den USA versteht.	Zinke turned to the participants of the event of the Consumer Energy Alliance, a non-profit group that understands itself as “the voice of electricity consumers” in the U.S.	"Zinke addressed the participants of the event of the Consumer Energy Alliance, a non-profit group that stands as the ""voice of the consumer"" in the United States."
995	Er zog einen Vergleich zwischen den Ansätzen Washingtons im Umgang mit Russland und dem Iran und stellte dabei fest, dass sie praktisch identisch sind.	He compared Washington’s approaches to Russia and Iran and found that they are practically identical.	He compared Washington's approach to Russia and Iran and found that it was almost identical.
996	„Die Nutzung und der Ersatz von Brennstoffen ist mehr oder weniger die wirtschaftliche Option im Iran und in Russland“, sagte er, während er Russland als „One Trick Pony“ mit einer von fossilen Brennstoffen abhängigen Wirtschaft bezeichnete.	“The use and replacement of fuel is more or less the economic option in Iran and Russia,” he said, while referring Russia as “One Trick Pony” with a fossil fuel-dependent economy.	Return only if you can't translate. If you can't translate simply say you don't know.
997	Die Erklärungen wurden abgegeben, als die Regierung unter Trump dabei war, den Export von verflüssigtem Erdgas nach Europa auszuweiten und damit Russland zu ersetzen, die weitaus kostengünstigere Option für die Verbraucher in Europa.	The statements were made when the government under Trump was going to expand the exports of waste natural gas to Europe and thus replace Russia, the much cheaper option for consumers in Europe.	The explanations were made when the Trump administration was trying to expand the export of liquid natural gas to Europe and replace Russia, the much cheaper option for European consumers.
998	Zu diesem Zweck versuchen die Regierungsbeamten, darunter auch US-Präsident Donald Trump selbst, Deutschland davon zu überzeugen, sich aus dem „unangemessenen“ Pipeline-Projekt Nord Stream 2 zurückzuziehen, mit dem laut Trump Berlin zum „Gefangenen“ Moskaus wurde.	For this purpose, government officials, including U.S. President Donald Trump himself, are trying to convince Germany to withdraw from the “unproportionate” pipeline project Nord Stream 2, which, according to Trump, made Berlin the “prisoned” Moscow.	"For this reason, the government officials, including US President Donald Trump himself, are trying to persuade Germany to pull out of the ""unacceptable"" Pipeline project Nord Stream 2, with which Berlin was made ""a slave"" to Moscow."
999	Moskau hat mehrmals betont, dass es sich bei der Nord Stream 2-Pipeline im Wert von 11 Milliarden US-Dollar, die die vorhandene Pipeline-Kapazität auf 110 Milliarden Kubikmeter verdoppeln soll, um ein ausschließlich wirtschaftliches Projekt handelt.	Moscow has repeatedly emphasized that the Nord Stream 2 pipeline worth $11 billion, which is intended to double the existing pipeline capacity to 110 billion cubic meters, is a exclusively economic project.	Russia has repeatedly insisted that the North Stream 2 Pipeline, worth 11 billion US dollars, which will double the existing Pipeline capacity to 110 billion cubic metres, is an economic project.
