	fra_Latn	deu_Latn	mt0
1035	« La loi fédérale stipule que toutes les demandes d’asile doivent être examinées en fonction des faits et circonstances particuliers de la demande, et une telle interdiction viole ce principe », a déclaré dans son mémoire l’amicus curiae.	"""Der Bundesgesetz sieht vor, dass alle Asylanträge auf der Grundlage der besonderen Tatsachen und Umstände des Antrags prüft werden müssen, und ein solches Verbot verletzt dieses Prinzip"", sagte Amicus Curiae."	« La loi fédérale stipule que toutes les demandes d’asile doivent être examinées en fonction des faits et des circonstances particuliers de la demande, et une telle interdiction viole ce principe », a déclaré dans son mémoire l’amicus curiae.
1036	Les avocats ont par ailleurs soutenu dans le mémoire que la politique de refus d’entrée des immigrants nuit à l’économie américaine, soutenant qu’ils sont plus susceptibles de devenir entrepreneurs et de « fournir le travail nécessaire ».	"Die Anwälte haben auch in der Erinnerung darauf hingewiesen, dass die Politik der Ablehnung der Einreise der Einwanderer die US-Wirtschaft schädlich macht, indem sie behaupten, dass sie eher Unternehmer werden und ""die notwendige Arbeit liefern""."	Les avocats ont également soutenu dans le mémoire que la politique de refus d’entrée des immigrants nuit à l’économie américaine, soutenant qu’ils sont plus susceptibles de devenir entrepreneurs et de « fournir le travail nécessaire ».
1037	Le procureur général Jeff Sessions a ordonné en juin aux juges de l’immigration de ne plus accorder l’asile aux victimes fuyant la violence conjugale et la violence des gangs.	Der Staatsanwalt Jeff Sessions hat im Juni den Einwanderungsgerichten befohlen, den Opfern, die von Gewalt in der Familie und von Bänden fliehen, keine Asyl mehr zu geben.	Le procureur général Jeff Sessions a ordonné en juin aux juges de l’immigration de ne plus accorder l’asile aux victimes fuyant la violence conjugale et la violence des gangs.
1038	« L’asile est accordé aux personnes qui quittent leur pays d’origine en raison de persécutions ou de la peur pour des raisons de race, de croyance, de nationalité, d’appartenance à un groupe social particulier ou de convictions politiques, » a déclaré Sessions, le 11 juin, dans son annonce de ladite politique.	„Das Asyl wird den Personen gewährt, die aus Verfolgungen oder Angst aus Gründen der Rasse, des Glaubens, der Staatsangehörigkeit, der Mitgliedschaft in eine bestimmte soziale Gruppe oder politischen Überzeugungen aus ihrem Herkunftsland verlassen“, sagte Sessions am 11. Juni.	« L’asile est accordé aux personnes qui quittent leur pays d’origine en raison de persécutions ou de peur pour des raisons de race, de croyance, de nationalité, d’appartenance à un groupe social particulier ou de convictions politiques, » a déclaré Sessions, le 11 juin, dans son annonce de la politique.
1039	« L’asile n’a jamais été conçu afin d’atténuer tous les problèmes -- même les plus graves -- que les gens rencontrent tous les jours dans le monde entier. »	Das Asyl wurde nie entwickelt, um alle Probleme zu lindern – auch die schwerwiegendsten – mit denen Menschen jeden Tag auf der ganzen Welt konfrontiert sind.	« L’asile n’a jamais été conçu pour atténuer tous les problèmes -- même les plus graves -- que les gens rencontrent tous les jours dans le monde entier. »
1040	Efforts désespérés de sauvetage à Palu tandis que le nombre de morts double dans la course pour trouver des survivants	Verzweifelte Rettungsanstrengungen in Palu, während die Zahl der Toten in der Rennen nach Überlebenden verdoppelt	Efforts désespérés de sauvetage à Palu tandis que le nombre de morts double dans la course pour trouver des survivants.
1041	Pour les survivants, la situation est de plus en plus dramatique.	Für die Überlebenden ist die Situation immer dramatischer.	Pour les survivants, la situation est de plus en plus dramatique.
1042	« Je me sens très tendue », a déclaré Risa Kusuma, une mère de famille de 35 ans, en réconfortant son petit garçon fiévreux à Palu, dans un centre d’évacuation de la ville vidée.	"""Ich fühle mich sehr gespannt"", sagte Risa Kusuma, eine 35-jährige Familienmutter, indem sie ihr feuchtiges Kind in Palu in einem Evakuierungszentrum in der leeren Stadt befriedigt."	« Je me sens très tendue », a déclaré Risa Kusuma, une mère de famille de 35 ans, en réconfortant son petit garçon fiévreux à Palu, dans un centre d’évacuation de la ville vidée.
1043	«  À chaque instant, une ambulance ramène des corps.	"""Zu jeden Augenblick bringt eine Ambulanz die Leichen zurück."	À chaque instant, une ambulance ramène des corps.
1044	L’eau propre est rare. »	Sauberes Wasser ist selten.“	« L'eau propre est rare. »
1045	Des résidents ont été vus en train de se rendre dans leurs maisons détruites, de ramasser des biens détrempés et d’essayer de sauver ce qu’ils pouvaient trouver.	Einige Bewohner wurden gesehen, dass sie in ihre zerstörten Häuser gehen, zerstörte Güter sammeln und versuchen, das zu retten, was sie finden konnten.	Des résidents ont été vus en train de se rendre dans leurs maisons détruites, de ramasser des biens détrempés et d’essayer de sauver ce qu’ils pouvaient trouver.
1046	Des centaines de personnes ont été blessées et les hôpitaux endommagés par le séisme de magnitude 7,5 ont été submergés.	Hunderte von Menschen wurden verletzt und Krankenhäuser, die durch den Erdbeben von 7,5 Grad beschädigt wurden, wurden überflutet.	Des centaines de personnes ont été blessées et les hôpitaux endommagés par le séisme de magnitude 7.5 ont été submergés.
1047	Certains des blessés, y compris Dwi Haris, qui souffrait d’une fracture du dos et des épaules, se sont reposés devant l’hôpital militaire de Palu, où les patients étaient traités à l’extérieur en raison de fortes répliques persistantes.	Einige der Verletzten, darunter Dwi Haris, der an einer Rücken- und Schulternbrüche leidet, haben sich vor dem Militärspital in Palu geholfen, wo die Patienten wegen starker nachhaltiger Repliquen außerhalb behandelt wurden.	Certains des blessés, y compris Dwi Haris, qui souffrait d’une fracture du dos et des épaules, se sont reposés devant l’hôpital militaire de Palu, où les patients étaient traités à l’extérieur en raison de fortes répliques persistantes.
1048	Les larmes lui remplissaient les yeux lorsqu’il a raconté comment il avait senti le violent séisme qui a secoué la chambre d’hôtel au cinquième étage où il logeait avec sa femme et sa fille.	Die Tränen füllten ihm die Augen, als er erzählte, wie er den gewaltigen Erdbeben gefühlt hatte, der das Hotelzimmer im fünften Stock geschossen hatte, wo er mit seiner Frau und seiner Tochter wohnte.	Lorsque l'homme a raconté comment il avait senti le violent séisme qui a secoué la chambre d'hôtel au cinquième étage où il logeait avec sa femme et sa fille, il a commencé à pleurer.
1049	« On n’a pas eu le temps de se sauver.	"""Wir hatten keine Zeit, uns zu retten."	« On n’a pas eu le temps de se sauver. »
1050	J’ai été écrasé dans les ruines du mur, je crois », a confié Haris à Associated Press, précisant que sa famille se trouvait en ville pour un mariage.	"Ich glaube, ich bin in die Ruinen der Mauer gebrochen worden"", sagte Haris zu Associated Press und erklärte, dass seine Familie für eine Hochzeit in der Stadt war."	« J’ai été écrasé dans les ruines du mur, je crois », a déclaré Haris à l’Associated Press, précisant que sa famille se trouvait en ville pour un mariage.
1051	« J’ai entendu ma femme appeler à l’aide, mais après le silence.	"""Ich hörte meine Frau auf Hilfe rufen, aber nach dem Schweigen."	J'ai entendu ma femme appeler à l'aide, mais après le silence.
1052	Je ne sais pas ce qui lui est arrivé ni à mon enfant.	Ich weiß nicht, was ihm oder meinem Kind passiert ist.	Je ne sais pas ce qui lui est arrivé ni à mon enfant.
1053	J’espère qu’ils sont en sécurité. »	Ich hoffe, sie sind sicher.“	J'espère qu'ils sont en sécurité. »
1054	L’ambassadeur des États-Unis accuse la Chine « d’intimidation » au moyen de « publicités de propagande »	"US-Botschafter beschuldigt China durch ""Propaganda-Werbung"""	L’ambassadeur des États-Unis accuse la Chine « d’intimidation » au moyen de « publicités de propagande ».
1055	Une semaine après qu’un journal officiel chinois a passé une publicité de quatre pages vantant les avantages mutuels du commerce entre les États-Unis et la Chine dans un quotidien américain, l’ambassadeur des États-Unis en Chine a accusé Pékin d’utiliser la presse américaine pour diffuser de la propagande.	Eine Woche nachdem eine chinesische offizielle Zeitung eine vierseitige Werbung über die gegenseitigen Vorteile des Handels zwischen den Vereinigten Staaten und China in einem US-Zeitschrift veröffentlichte, beschuldigte der US-Botschafter in China Peking von der Verwendung der amerikanischen Presse zur Verbreitung von Propaganda.	Une semaine après qu’un journal officiel chinois a passé une publicité de quatre pages vantant les avantages mutuels du commerce entre les États-Unis et la Chine dans un quotidien américain, l’ambassadeur des États-Unis en Chine a accusé Pékin d’utiliser la presse américaine pour diffuser de la propagande.
1056	Le président américain Donald Trump a évoqué mercredi dernier le supplément payé par China Daily dans le Des Moines Register - le journal le plus vendu en Iowa – après avoir accusé la Chine d’essayer de s’immiscer dans les élections parlementaires américaines du 6 novembre, une accusation que la Chine réfute.	US-Präsident Donald Trump sprach am Mittwoch über die von China Daily in Des Moines Register bezahlte Ergänzung, nachdem er China beschuldigte, in die US-Parlamentswahlen am 6. November einzugreifen zu wollen, eine Anklage, die China ablehnt.	Le président américain Donald Trump a évoqué mercredi dernier le supplément payé par China Daily dans le Des Moines Register - le journal le plus vendu en Iowa - après avoir accusé la Chine d’essayer de s’immiscer dans les élections parlementaires américaines du 6 novembre, une accusation que la Chine réfute.
1057	En accusant Pékin de vouloir s’immiscer dans les élections américaines, Trump a marqué ce que les responsables américains ont déclaré à Reuters être une nouvelle phase dans une campagne croissante menée par Washington afin de mettre la pression sur la Chine.	Wenn er Peking beschuldigt, sich in die US-Wahlen einmischen zu wollen, markierte Trump, was US-Geführer Reuters als eine neue Phase in einer wachsenden Kampagne von Washington erklärt haben, um Druck auf China zu setzen.	En accusant Pékin de vouloir s’immiscer dans les élections américaines, Trump a marqué ce que les responsables américains ont déclaré à Reuters être une nouvelle phase dans une campagne croissante menée par Washington afin de mettre la pression sur la Chine.
