	deu_Latn	fra_Latn	mt0
1276	Er sagte weiter, dass es „besorgniserregend“ sei, dass Toyota UK der BBC erzählte, dass es die Produktion in dem Werk in Burnaston bei Derby vorrübergehend unterbrechen werde, sollte Großbritannien die EU verlassen.	Il a ajouté qu’il était « inquiétant » que Toyota UK ait dit à la BBC qu’il interromprait temporairement la production à Burnaston à Derby si le Royaume-Uni quittait l’UE.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1277	„Wir brauchen einen Deal“, so Clark.	« Nous avons besoin d’un accord », a déclaré Clark.	"""Wir brauchen einen Deal,"" sagte Clark."
1278	Der japanische Autohersteller gab an, dass der Einfluss von Verzögerungen an der Grenze bei einem No-Deal-Brexit zum Verlust von Arbeitsplätzen führen könnte.	Le constructeur automobile japonais a indiqué que les retards à la frontière pourraient entraîner la perte d'emplois lors d'un Brexit sans accord.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1279	Das Werk in Burnaston, in dem Toyotas Produktlinien Auris und Avensis produziert werden, fertigte letztes Jahr fast 150.000 Fahrzeuge, von denen 90 % in den Rest der Europäischen Union exportiert wurden.	L’usine de Burnaston, où sont fabriquées les lignes de Toyota Auris et Avensis, a réalisé l’an dernier près de 150 000 véhicules, dont 90 % ont été exportés dans le reste de l’Union européenne.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1280	„Ich bin überzeugt, dass wir bei einem unkontrollierten Brexit Ende März Produktionsstopps in unserem Werk erleben werden“, so Marvin Cooke, Toyotas Geschäftsführer in Burnaston.	"""Je suis convaincu qu'à la fin de mars, lors d'un Brexit non contrôlé, nous éprouverons des cessations de production dans notre usine"", a déclaré Marvin Cooke, CEO de Toyota à Burnaston."	"""Ich bin sicher, dass unsere Fertigungsstätte à Burnaston à la fin de mars, lors d'un Brexit uncontrollable, s'arrêtera"", sagte Marvin Cooke, Chief Executive of Toyota."
1281	Andere britische Autohersteller, einschließlich Honda, BMW und Jaguar Land Rover, haben ebenfalls Befürchtungen über einen harten EU-Austritt ohne Vereinbarung und dessen Einfluss auf den grenzüberschreitenden Handel aufkommen lassen.	D'autres constructeurs de voitures britanniques, y compris Honda, BMW et Jaguar Land Rover, ont également suscité des craintes concernant une sortie difficile de l'UE sans accord et son impact sur le commerce transfrontalier.	Andere britische Autohersteller, wie Honda, BMW und Jaguar Land Rover, hatten auch stark gemachte Bedenken wegen einer schwierigen Aussoße aus der EU ohne Abkommen und ihre negative Auswirkungen auf den grenzüberschreitenden Handel.
1282	BMW sagt beispielsweise, dass es sein Mini-Werk in Oxford nach dem Brexit für einen Monat schließen werde.	BMW annonce la fermeture de son mini-service à Oxford pour un mois après le Brexit.	BMW kündigt die Schließung des Mini-Service in Oxford für einen Monat nach dem Brexit.
1283	Die Hauptbedenken hängen laut den Autoherstellern mit Risiken innerhalb der Lieferkette bei einem harten Brexit zusammen.	Selon les fabricants de voitures, les principales préoccupations sont liées aux risques dans la chaîne d’approvisionnement lors d’un Brexit difficile.	Selon den Herstellern von Autos, die Hauptsorgen liegen in der Supply Chain während des Brexits.
1284	Toyotas Fertigungsanlage wird auf einer „Just-in-Time“-Basis betrieben. Das bedeutet, dass die Teile alle 37 Minuten von Zulieferern sowohl aus dem Vereinigten Königreich als auch der EU angeliefert werden, um die Autos auf Bestellung zu fertigen.	L'usine de fabrication de Toyota fonctionne sur une base « juste en temps », ce qui signifie que les pièces sont livrées tous les 37 minutes par des fournisseurs du Royaume-Uni et de l'UE pour fabriquer les voitures sur commande.	"Toyota's Fabrik arbeitet auf einer ""Just in Time""-basis, das heisst, dass 37 Minuten täglich die Teile von British and European suppliers liefern, sodass die Fahrzeuge nach Order fertig gemacht werden."
1285	Sollte das Vereinigte Königreich die EU am 29. März ohne eine Vereinbarung verlassen, könnte es an den Grenzen zu Unterbrechungen kommen, die laut der Branche zu Verzögerungen und Engpässen bei den Teilen führen könnten.	Si le Royaume-Uni quitte l'UE le 29 mars sans accord, des interruptions pourraient se produire à la frontière, ce qui pourrait, selon le secteur, entraîner des retards et des retards dans les parties.	Wenn England ohne Abkommen am 29 März aus der EU geht, würde es außerordentlich schwierig sein, dass außerordentliche schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige Situationen außerordentlich schwierige 
1286	Es sei für Toyota unmöglich, im Werk in Derbyshire einen Lagerbestand zu führen, der länger als einen Tag ausreiche, erklärte das Unternehmen, weshalb die Produktion unterbrochen werden müsse.	Il est impossible pour Toyota de conserver dans l'usine de Derbyshire un stock suffisant pour plus d'une journée, a expliqué l'entreprise, pourquoi la production doit être interrompue.	Wenn Sie nicht wissen, einfach sagen, dass Toyota nicht schafft einen vollen Stock in der Derbyshire-Usine für einen Tag.
1287	Clark erklärte, dass Theresa Mays Chequers-Plan über die zukünftige Beziehung mit der EU „genau darauf ausgelegt ist, solche Kontrollen an der Grenze zu vermeiden“.	Clark a déclaré que le plan de Theresa May Chequers sur les futurs relations avec l’UE « était précisément conçu pour éviter de tels contrôles à la frontière ».	"Clark sagte, Theresa May's Brexit-Plan ""genau richtig"" designed war, ""um diese Kontrolle zu verhindern""."
1288	„Wir brauchen einen Deal. Wir wollen den besten Deal, der es uns wie ich bereits sagte ermöglicht, nicht nur den aktuellen Erfolg zu genießen, sondern diese Chance auch zu ergreifen“, erklärte er in der Sendung Today des BBC Radio 4.	"""Nous avons besoin d'un accord.Nous voulons que le meilleur accord qui nous permet, comme je l'ai déjà dit, non seulement de profiter du succès actuel, mais aussi de profiter de cette opportunité"", a-t-il déclaré dans l'émission Today de la BBC Radio 4."	"""Wir brauchen einen Deal. Wir wollen den besten Deal, der uns, wie ich schon sagte, nicht nur profitieren von dem Erfolg, sondern auch profitieren von dieser Chance"", sagte er in Today on BBC Radio 4."
1289	„Die Erkenntnisse nicht nur von Toyota sondern auch von anderen Herstellern zeigen, dass wir in der Lage sein müssen, die bisher sehr erfolgreichen Lieferketten fortzuführen.“	« Les résultats non seulement de Toyota, mais aussi d’autres fabricants montrent que nous devons être en mesure de poursuivre les chaînes d’approvisionnement très réussies jusqu’à présent. »	"""Nicht nur Toyota, sondern auch einige Hersteller zeigen uns, dass wir unsere sehr erfolgreichen Lieferketten fortsetzen müssen."""
1290	Toyota konnte nicht angeben, wie lange die Produktion unterbrochen werden müsste, warnte aber langfristig davor, dass zusätzliche Kosten die Wettbewerbsfähigkeit des Werks reduzieren und schließlich zu Arbeitsplatzverlusten führen würden.	Toyota ne pouvait pas préciser combien de temps la production devrait être interrompue, mais a prévenu à long terme que les coûts supplémentaires réduiraient la compétitivité de l'usine et entraînaient finalement des pertes d'emploi.	Toyota konnte nicht bestimmen wie lange die Produktion würde sterben, aber a long term warned that the extra costs would reduce the competitiveness of the plant and eventually cause job losses.
1291	Peter Tsouvallaris, der seit 24 Jahren in Burnaston beschäftigt ist und höchster Funktionär der Unite-Gewerkschaft im Werk ist, erklärte, dass seine Mitglieder zunehmend besorgt sind: „Meiner Erfahrung nach kommen diese Jobs nie wieder zurück, wenn sie erst einmal weg sind.	Peter Tsouvallaris, qui travaille depuis 24 ans à Burnaston et est le plus haut fonctionnaire du syndicat Unite, a déclaré que ses membres sont de plus en plus préoccupés : « À mon expérience, ces emplois ne reviendront jamais après leur départ.	"Peter Tsouvallaris, der 24 Jahre lang in Burnaston arbeitet und der spitzen Gewerkschafter Unite, sagte: ""In meiner expérience, diese Jobs nie wieder gehen."""
1292	Ein Regierungssprecher sagte: „Wir haben einen präzisen und glaubwürdigen Plan für unsere zukünftige Beziehung mit der EU vorgelegt.“	"Un porte-parole du gouvernement a déclaré: ""Nous avons présenté un plan précis et fiable pour nos futures relations avec l'UE""."	"""Wir haben ein genaues und fiable Plan für unsere zukünftigen ties with the EU präsentiert,"" sagte ein Sprecher des Kabinetts."
1293	Trumps geplantes Treffen mit Rosenstein könnte laut Angaben des Weißen Hauses erneut verschoben werden	La rencontre prévue par Trump avec Rosenstein pourrait être repoussée, selon la Maison Blanche	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Trump würde Rosenstein treffen, sagte die White House.
1294	Donald Trumps wichtiges Treffen mit dem stellvertretenden Justizminister Rod Rosenstein könnte „um eine weitere Woche verschoben werden“, während der Streit um den Kandidaten für den Obersten Gerichtshof, Brett Kavanaugh, weiter andauert, hieß es am Sonntag aus dem Weißen Haus.	La rencontre importante de Donald Trump avec le vice-ministre de la Justice Rod Rosenstein pourrait être « retardée pour une semaine supplémentaire », tandis que la dispute sur le candidat à la Cour suprême, Brett Kavanaugh, se poursuit, a indiqué dimanche la Maison Blanche.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1295	Rosenstein hat die Aufsicht über die Arbeit des Sonderermittlers Robert Mueller, der die Wahleinmischungen durch Russland, Verbindungen zwischen Trumps Beratern und Russland sowie eine mögliche Justizbehinderung durch den Präsidenten untersucht.	Rosenstein a supervisé le travail de l'intermédiaire spécial Robert Mueller, qui enquête sur les interventions de la Russie, les liens entre les conseillers de Trump et la Russie, ainsi qu'un éventuel obstacle à la justice par le président.	Rosenstein hat Robert Mueller's investigation supervision. Mueller untersucht die Interventionen der russischen Empire, die Relationen zwischen Trump's advisers and the Russian Empire, sowie a possible obstacle to justice by the president.
1296	Die Frage, ob Trump den Vizejustizminister feuern und dadurch die Unabhängigkeit Muellers gefährden würde, war seit Monat Gegenstand von Gerüchten in Washington.	La question de savoir si Trump a tiré le vice-ministre de la justice et menaçait ainsi l’indépendance de Mueller a été l’objet de rumeurs à Washington depuis un mois.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1297	Anfang des Monats berichtete die New York Times, dass Rosenstein die Möglichkeit der heimlichen Aufzeichnung seiner Gespräche mit Trump sowie der Amtsenthebung des Präsidenten mithilfe des 25. Verfassungszusatzes ansprach.	Au début du mois, le New York Times a rapporté que Rosenstein avait interrogé la possibilité d'enregistrer secrètement ses conversations avec Trump et de retirer le président à l'aide du 25e texte constitutionnel.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Am Anfang des Monats, The New York Times berichtete, Rosenstein hatte untersucht die Möglichkeit, Trump geheim zu sprechen und Trump mittels des 25th Constitutional Texts, entfernt werden.
1298	Rosenstein dementierte den Bericht.	Rosenstein a démenti le rapport.	Return only if you can't translate. Rosenstein denied the report.
1299	Jedoch begab er sich letzten Montag ins Weiße Haus, während neue Berichte über seinen vermeintlichen Rücktritt bekannt wurden.	Cependant, il s'est rendu à la Maison-Blanche lundi dernier, tandis que de nouveaux rapports sur sa présumée démission ont été révélés.	However, he went to the White House on Monday, while new reports about his apparent resignation were revealed.
1300	Stattdessen wurde ein Treffen mit Trump, der sich zu diesem Zeitpunkt bei der UN-Generalversammlung in New York befand, für den kommenden Donnerstag bekannt gegeben,	Au lieu de cela, une réunion avec Trump, qui se trouvait à ce moment-là à l'Assemblée générale de l'ONU à New York, a été annoncée pour le jeudi prochain,	stattdessen, Trump, der damals in New York war, a annonciert seine nächste Treffen am Freitag.
