	deu_Latn	eng_Latn	mt0
924	Das letzte Abenteuer von Johnny English hat ein oder zwei nette Momente.	The last adventure of Johnny English has one or two nice moments.	Return only. If you can't translate just say you don't know. The last adventure of Johnny English has one or two nice moments.
925	Mir gefiel, wie Johnny English sich in einer mittelalterlichen Rüstung einem Hubschrauber näherte und die Rotorblätter kurz an seinen Helm dengelten.	I liked how Johnny English approached a helicopter in a medieval arms and the rotor leaves shrinked shortly to his helmet.	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen.
926	Atkinsons Begabung für physische Komik tritt zutage, aber der Humor scheint ziemlich schwach und seltsam überflüssig, insbesondere weil auch die „seriösen“ Filmserien wie „007“ und „Mission Impossible“ inzwischen selbstsicher komödiantische Elemente anbieten.	"Atkinson's talent for physical comic comes out, but the humor seems quite weak and strangely unnecessary, especially because the ""serious"" film series like ""007"" and ""Mission Impossible"" are now offering self-confident comedian elements."	"Wenn Sie nicht wissen, dass Atkinson's Talent für körperliche Komik kommt raus, aber der Humor scheint sehr weak und strange unnecessary, besonders weil ""007"" und ""Mission Impossible"" schon ausgezeichnete Elemente der ernsthaften Comedy bieten."
927	Der Humor scheint sich mehr an Kinder als an Erwachsene zu richten, und für mich sind Johnny Englishs verrückte Missgeschicke nicht so einfallsreich und fokussiert wie Atkinsons Stummfilmgags in der Rolle des Bean.	The humor seems to be more focused on children than on adults, and for me Johnny English's crazy misfortunes are not as intriguing and focused as Atkinson's foolish filmgags in the role of the bean.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Der Humor scheint eher gerichtet auf Kinder als auf Erwachsene, und für mich Johnny English's crazy misfortunes aren't as interesting and focused as Atkinson's foolish film gags in the role of the bean.
928	Die ewig aktuelle Prämisse ist nun, dass Großbritannien in großer Gefahr ist.	The eternally current premise is now that Britain is in great danger.	Return only if you can't translate. If you can't translate simply say you don't know.
929	Ein Cyberhacker hat das supergeheime britische Spionagenetzwerk infiltriert und die Identitäten aller britischen Agenten im Einsatz enthüllt, sehr zum Missfallen des diensthabenden Agenten, eine bedauerlicherweise kleine Rolle für Kevin Eldon.	A cyber hacker has infiltrated the super-secret British spy network and revealed the identities of all the British agents in use, very to the failure of the serving agent, a sadly small role for Kevin Eldon.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Ein cyberhacker hat einen super-geheimen britischen spionagenetzwerk infiltrated und revealed die Identitäten von allen Briten agents in existence, sehr zum failure of the serving agent, a sadly small role for Kevin Eldon.
930	Dies ist der letzte Strohhalm für die Premierministerin, eine aufgeblasene und bedrängte Figur, die bereits aufgrund ihrer politischen Unbeliebtheit vor dem völligen Zusammenbruch steht: Emma Thompson gibt mit diesem Quasi-Teresa-May-Charakter ihr Bestes, aber das Skript gibt nicht viel her, mit dem sie arbeiten kann	This is the last strohhalm for the Prime Minister, a blurred and depressed figure who is already facing the complete collapse due to her political unpopularity: Emma Thompson gives her best with this Quasi-Teresa-May character, but the script doesn’t give much to work with.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
931	Ihre Geheimdienstberater informieren sie, dass sämtliche aktiven Spione enttarnt wurden und sie daher jemanden aus dem Ruhestand holen muss.	Your intelligence consultants inform them that all active spies have been dismissed and therefore they have to get someone out of retirement.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Ihre Intelligence Consultants informieren Sie, dass alle operative Spionage bereits entfallen, und dass therefore they have to get someone out of retirement.
932	Dazu gehört auch der tolpatschige Johnny English selbst, der jetzt als Lehrer an einer schicken Einrichtung arbeitet, aber inoffiziell Unterricht im Arbeiten als Undercoveragent gibt. Dabei gibt es ein paar Gags, denn English bietet eine an „School of Rock“ erinnernde Spionageakademie an.	"This includes the tricked Johnny English himself, who now works as a teacher at a narrow institution, but has an informal lesson in working as a undercover agent. There are a few gags, because English offers a spy academy reminding of ""School of Rock""."	Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der Johnny English, der 
933	English wird zu einer Notfallbesprechung zurück nach Whitehall gebracht und mit seinem ehemaligen schwer geprüften Kumpan Bough, der wieder von Ben Miller gespielt wird, wiedervereint.	English is brought back to Whitehall for an emergency meeting and reunited with his former hard-examined companion Bough, who is again played by Ben Miller.	Wenn Sie nicht wissen English, bringen Sie ihn zurück in Whitehall für einen emergency meeting und treffen dort seine frühere loyale Begleiter Bough, die Ben Miller wieder spielt.
934	Bough ist jetzt mit einer U-Boot-Kommandantin verheiratet, einer nervigen Frau der höheren Gesellschaft, in deren Rolle Vicki Pepperdine etwas vergeudet ist.	Bough is now married to a submarine commander, a nervous woman of the higher society in whose role Vicki Pepperdine is somewhat lost.	Wenn Sie nicht wissen, einfach sagen Sie wissen nicht. Bough ist jetzt married to a submarine commander, a nervous woman of the higher society in whose role Vicki Pepperdine is somewhat lost.
935	Also sind Batman und Robin, die im Geheimdienst Ihrer Majestät immer alles schrecklich falsch machen, wieder in Aktion. Dabei begegnen sie Olga Kurylenkos schöner Femme Fatale Ophelia Bulletova.	So Batman and Robin, who in the secret service of their Majesty always do everything terribly wrong, are back in action. they meet Olga Kurylenko's beautiful Femme Fatale Ophelia Bulletova.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. So Batman und Robin, die im Geheimdienst always do everything terribly wrong, gehen wieder in action. They meet Olga Kurylenko's beautiful Femme Fatale Ophelia Bulletova.
936	In der Zwischenzeit gerät die Premierministerin gefährlich in den Bann eines charismatischen Tech-Milliardärs, des von Jake Lacy gespielten finsteren Jason Volta. Dieser behauptet, die Computerprobleme Großbritanniens lösen zu können.	Meanwhile, the prime minister is dangerously in the ban of a charismatic tech billionaire, the dark Jason Volta played by Jake Lacy, who claims to be able to solve the UK's computer problems.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
937	English und Bough beginnen ihre Odyssee der grotesken Späße: Als Kellner verkleidet stecken sie ein schickes französisches Restaurant in Brand, sie sorgen für Chaos, als sie sich an Bord von Voltas Luxusyacht schmuggeln, und English löst reine Anarchie aus, als er versucht, sich mithilfe eines Virtual-Reality-Headsets mit dem Inneren von Voltas Haus vertraut zu machen.	English and Bough start their odyssey of the grotesque slopes: as a servant dressed, they burn a good French restaurant, they make chaos as they smuggle on board Volta's luxury yacht, and English releases pure anarchy as he tries to get familiar with the interior of Volta's house using a virtual reality headset.	Wenn Sie nicht wissen, einfach sagen Sie wissen nicht. English und Bough starten ihre Odyssee der groteske slope: als servant dressed, sie brennen einen guten französischen Restaurant, sie chaos schaffen während sie Volta's luxury yacht schleppen, und English releases pure anarchy während er tries to get familiar with the interior of Volta's house using a virtual reality headset.
938	In dieser letzten Sequenz werden zwar alle Register gezogen, aber so sympathisch und lustig sie auch ist, das Thema wird im Kinderfernsehen schon ausführlich abgehandelt.	In this last sequence, though all the records are drawn, but as sympathetic and funny it is, the topic is already detailed in children's television.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. In der letzten Reihe, obwohl alle records sind dessiniert, aber so sympathisch und lustig, der Thema bereits ausführlich erklärt in Kinder-TV.
939	Ziemlich mäßiger Stoff.	Very moderate material.	Return only translated. If you can't translate simply say you don't know Very moderate material.
940	Wie bei den anderen Johnny-English-Filmen musste ich mich fragen: „Kann die britische Filmbranche Rowan Atkinson nicht eine Rolle geben, die seinem Talent wirklich gerecht wird?“	Like in the other Johnny English films, I had to ask myself, “Can the British film industry not give Rowan Atkinson a role that really fits his talent?”	"Wenn Sie nicht wissen, einfach sagen Sie wissen. Wie in den Johnny English Filmen, ich musste mich fragen, ""Kann die British Filmindustrie nicht ahnen, dass Rowan Atkinson a richtige Rolle bekommen?"""
