	text	label	mt0
1953	ijegokwa zuta ose na eke awka oso kitaa okuo ichoba ebe iga eje curfew dikwa ooh maka ilahu na state cid awka	neutral	positive
1954	baby i kporo ihe mu na phone a naeje yooo	neutral	positive
1955	nwanne oburu na m egosiro nwunye gi dis tweet eeh	neutral	positive
1956	itu ilu ma obu itu okwu	neutral	positive
1957	nwanne ihe ị kwuru kwụ ọtọ ka nwamiri nkwụ ọ bụrọzị ndị igbo gụrụ aha nwannedinamba obinwanne wdg	neutral	positive
1958	with onye ukwu	neutral	positive
1959	lol amarokwam ebe uche gi naga oo	neutral	positive
1960	odogwu di godi sharp to the world fa ju anyi ekwetelu fa no time to waste time	neutral	positive
1961	nna asim kam zuo obere ike	neutral	positive
1962	akwu olu okwuru mango na ahuekere amaghim ihe ana akpo mango na asusu igbo but i will do my research thank you	neutral	positive
1963	k boy ngwa	neutral	positive
1964	na unu anuro ife ana ekwu maka ya tiinu onu okwu a	neutral	positive
1965	nke nkota been long i heard aka ncha na ncha nkota	neutral	positive
1966	ochichi onye kwuo uche ya	neutral	positive
1967	muwa na cho ebe mma atachi ulcer	neutral	positive
1968	eziokwu bu nduthe ooni has spoken	neutral	positive
1969	nwanne le godi ihe osiri gogu translate tapi ri ya	neutral	positive
1970	a kpọọ òkù ahụ a zaghị a mara na akwụkwọ njụjụọhịa a jụrụla onye a naakpọ òkù	neutral	negative
1971	onye na nke ya onye na nke ya udo ️	neutral	positive
1972	oru turu ndi nne na nna nisi dika amalitere uloakwukwo +	neutral	positive
1973	mba ndi ihiala	neutral	positive
1974	kam tinye gi ife biko	neutral	positive
1975	ugwo oru ha nu na elu igwe	neutral	positive
1976	gasikwe ike ka ọbụ kwana na mmadụ na akpatu ego gị aka	neutral	negative
1977	ibu onye awe nebonyi	neutral	positive
1978	aka abuo maka lagos kedu ebe ka gi nso nime jibowu na ojota	neutral	positive
1979	obodo oma for ngwori and plenty umu asa	neutral	positive
1980	on todays episode of tuba ndu mmanu uwa bu ofu mbia delicacy ukwa breadfruit	neutral	positive
1981	osa na uze mm na acho abago nime ikpu nkwu	neutral	positive
1982	abani bu oge anyi ji agba ogwu	neutral	positive
1983	mmmbia nne ebe ka umunna si bata okwu nke a	neutral	positive
1984	ndi igbo ibem o buru na unu tunyere kwankwasoo kwa unu nkwa ulo unu tunyere saraki unu ataba so aki kedu kwa nu maka lamido unu a laa na udo oburu na mbughari buhari bughariri onodu akuzighiri unu ihe amaghizi kwa m agbusi gbaa otule omuru ako	neutral	positive
1985	and they are all igbo ndi igbo kwenu	neutral	positive
1986	m commentia na working hours now odi zia obvious na mu enwero oru ka chi ji go di first kam kwuo ife dim nobi	neutral	positive
1987	wise achuruo dike na ulo nna ya ahu orgu	neutral	positive
1988	onye lelu enwe gote nkitaife ogonogo odu ka nobe ya	neutral	positive
1989	ndi banyi adughi eri nkita ebuu cho ita mobu lachaa mobu rie mobu michaa cucumber a kwum ya nazu ife onye toolulu ogo ya abu ro usa	neutral	positive
1990	abi nepa nyelu nno oku ‍️	neutral	positive
1991	ibu onye ogbefull time	neutral	positive
1992	i miss love ma chi that feel of a man you love and trust chai odiegwu o chineke bikozie onye kam mejoro oh okwa ordinary s ya diri m otua	neutral	positive
1993	egwu on with	neutral	positive
1994	ọ marụ ka di painter so kwado	neutral	positive
1995	ndi ogiriga wara na nwa ndi ji change kirikiri	neutral	positive
1996	umu nne ka anyi jikota	neutral	positive
1997	kwa ugwo netflix nu biko onyeoma	neutral	positive
1998	ngwa nu bye	neutral	positive
1999	ọgaranya jere mba anụ juru akpa bụ ndị ọna enye nyere ya ilu igbo	neutral	positive
2000	nni ofu onye ️	neutral	positive
2001	all of a sudden klopp was acting like odumeje when he was denied access to ganduje onye agbara ọpụọ na ụzọ ka agba ndị ọzọ ọbughi agba gị ina akụ aka ka klopp	neutral	negative
2002	nsogbu adiro ubosi obuna e bata ogbe e ji gi ugwuo ofe onugbu made by me	neutral	negative
2003	you go trek to onitsha onye ije ga trek looming	neutral	positive
2004	ralph inugo okwu	neutral	positive
2005	o na azu anaghi egbu ya mgbu	neutral	positive
2006	aligommanwu ekwenyere mu kwesie ike na obibia mourinho na man u ga ewetara anyi ihe oma mmeri mmeri ga abu nke anti	neutral	positive
2007	ikorobia awkunanaw anyi ejewe amata ndi akwa siri ike na ukwu	neutral	positive
2008	ndị night watch ga ama na mmadụ dị ndụ atugo na obodo	neutral	positive
2009	pay me my money fess before jumping ooh ego ahu dim nkpa	neutral	positive
2010	onye ije anatago by chief stephen osadebe nwachinemerie ada	neutral	positive
2011	nonye kwa gi nwa nnem	neutral	positive
2012	oge egwu highlife na magicfm `aba	neutral	positive
2013	onitsha okpa no follow	neutral	negative
2014	dibia na agwo otule ok owelu ike ya nelu	neutral	positive
2015	gharakwa oo na akwa nwune naemetụ ibe ya nagide ha nwune mmadụ	neutral	positive
2016	nwa i di succulent achom i desi gi ka document ngwa banye na my government odighi easy to decide ihe ibu na your behind mana abum moses mmili gi kam na bia i divide	neutral	negative
2017	adighi uto karia egwu ogene oliver de coque	neutral	positive
2018	no dull moment men ga na kupkori ndụ fulltime	neutral	positive
2019	nwanne okuola pm ooh bia kanyi jee nuoro nkwu na awada biko sachaa kwa legediz benz gi ofuma maka anyi gaa esucha ya bu ije taata otu anyi aru	neutral	positive
2020	an igbo proverb aptly says mmadu noro ebe o noebe o noghi a nagu ya	neutral	positive
2021	ezege ngwa bịa ndị ógbè chọrọ gyrate	neutral	positive
2022	lol e nweghi m ego ulo kita o	neutral	negative
2023	hahahahaha noble igwe y na	neutral	positive
2024	i yiri onye ngwa	neutral	positive
2025	lmao tụọ down na nke nwanyị oko	neutral	positive
2026	juonu na agba zi na aba abagokwa international jukwa ndi yardi unu	neutral	positive
2027	okwu nụ ụka ana trouble end	neutral	positive
2028	well uwa nweziri ka odi nwa ina ebegi ego nisi ya ma obu luo ka esi alu nwanyi ka ina agwa uwa ihe neme ya echi onye obula ana aso ya	neutral	positive
2029	akwụkwọ ozi ederede nye ndị uwe ojii nigeria na ndị agha ezigbo ndị uwe ojii na nigeria sars biko kwe ka m gwụsị naanị minutes nke oge gị ka m gwa gị ntakịrị eziokwu onye nwe nkịta gị ọchịchị ndị elites and ruling klas achọghị ka ị mata	neutral	positive
2030	nna a my brother ka anyi naasata umu asa naa onwerodi	neutral	positive
2031	ife nwoke nyelu nwoke ibe ya bu ngaa jidelu m m riokwa binye num emechaa m ga akwuchi gi nyelu nwanne gi aka ma osikwa gi nobi o nyelu nwanne gi aka tel am i gat your back oh a good night to nod to phynos tracklist with yunno	neutral	positive
2032	oso ha chu gi na town hama chu gi na your villa	neutral	positive
2033	idikwa oku ejikem fear who no fear you lol	neutral	positive
2034	gini na ato gi	neutral	positive
2035	kedu ife otu nkwo melu unu biko	neutral	positive
2036	breakfast with my manest man smarto onye nku aba enyimba city	neutral	positive
2037	nne ka mua chugodi gị ka m mara ma ịga ada	neutral	positive
2038	nwanne okwa uche ka m na ebunye gi ihe a photoshoot a ayara e waste	neutral	negative
2039	nne hapu okwu ukwu di mkpa	neutral	positive
2040	onye ka ana agwọ lu abacha a	neutral	positive
2041	lenix egwu eji	neutral	positive
2042	nwa igbo di ka gi	neutral	positive
2043	nne gwa kwa ha ooo kwusie ya ike ka ha nu	neutral	positive
2044	onu bugodu ogene storm	neutral	positive
2045	o ji m now afo nsa mu	neutral	positive
2046	business is business maka ndi igbo si na ejiro akpata akpafuo abu ogaranya	neutral	positive
2047	nkiji nwuru gini	neutral	positive
2048	kedu nke kporo ya aka nri ka obu aka ekpe	neutral	positive
2049	please which easterner hated ojukwu nwoke m kwukwaa nke ima	neutral	negative
2050	onye nwere nti ya nuru	neutral	positive
2051	chaiii ezigbo nwata nwaanyi ala igbo di gaalu gi ji gwagon abia i gaebigide ndu rue mgbe chi gi si gi lotawa agu nwaanyi ochichi gi ka m ma naani ya	neutral	positive
2052	ngwá aha pu gom ngi	neutral	positive
2053	so tomorrow is may nsogbu dikwa	neutral	positive
2054	kedu ife mmadu mere gi	neutral	positive
2055	seaport ka anyi choro ka anyi tubataba ngwa ahia oburu oso ahia mgbadaa otuu gbaba oso ahia	neutral	positive
2056	nkwo master iji oku bata street imana oda afi gi aru jonzing ejukwa gi aru link on his bio	neutral	positive
2057	prof enwezikwalu onye na adu gi ichetakwara na uche onye adighi ya njo mana opuru ibutere ya na ndi ezi nulo ya ihe nwute we would remember our history and how we were victimized	neutral	positive
2058	biko nwanne igwe gwanụ ya ka ọ me something about it okwa these landlords ka anyị na agbaziri mbọ	neutral	positive
2059	kpụrụ chichi ooo danda gọọmenti enugu steeti e bido go ime ndị ala anyị otú nanya afụ ụzọ	neutral	negative
2060	o kwa ya bu nke mmadu naanu kemgbe m di naumuazi	neutral	positive
2061	e jim gi ‍️ mu jide gi eh na to seize your phone	neutral	negative
2062	golibe ekpele nne gi nno nolu	neutral	positive
2063	lee zie nri oh uyo nke na eme so so plantain ahuru noku	neutral	positive
2064	mu nke a‍️‍️	neutral	positive
2065	ozo mcginger nonso ibeneme omenikoro na akwunubi elengum orio na achi crown prince medical doctor onye achi di na oji river nime enugu state	neutral	positive
2066	iya asikwa ike ga adị gị	neutral	positive
2067	odogwu ébé kà ina ziri since	neutral	positive
2068	cross this table bukwa so gi nweya	neutral	positive
2069	gbagam this one sooooound uncle stephen nyegi one heineken there dear i will pay nsigi nye gi one heineken onye kwuo eziokwu panti ya ama ndoka	neutral	positive
2070	bia ebe a bonario nke a balu na anya choi	neutral	positive
2071	aga atụ akwụkwọ biko	neutral	positive
2072	hiaaa ọ gịnịkwa ka cass na eme here	neutral	positive
2073	jamming onye egwu by x cc cc fm enugu nigeria	neutral	positive
2074	nne biko afa gị o bụ ujunwa	neutral	positive
2075	egwu nji echefu ife be mee na ala nigeria	neutral	positive
2076	nwanne i hukwara ihe neme na cinema obodo naija	neutral	positive
2077	isi ota mmaku awgu	neutral	positive
2078	mba nu esoghi m ndi agboro	neutral	positive
2079	nwanne jírí nwayọọ ije ka di na ọkpa	neutral	positive
2080	ozo nwa nnem	neutral	positive
2081	np egwu by w	neutral	positive
2082	mba ooo ụmụ nwaanyị ka m chọrọ	neutral	positive
2083	mkpu ọzụ mana nke nwere okpu a naakpọ ya ikwube nolu be anyị steet	neutral	positive
2084	bia kam nye gi	neutral	positive
2085	nwa obu na rap wu school haga eyem scholarship balling every day ngwa nye him ballership	neutral	positive
2086	chai kedu ebeo biko	neutral	positive
2087	emere umu nwanyi na akwa truck na ogbete	neutral	positive
2088	anyi e kele na olisa bi nigwe ke ka unu mere	neutral	positive
2089	nzuko umu igbo	neutral	positive
2090	you just dey show yourself nwachinaemelu mee ngwa bata ka igbuolum azu nwa anaedo birikwa	neutral	positive
2091	yes ooh hapulu anyi ijele onye highway aka biko ejim agwu nsi nile dina eziowelle na obosi welu rio gi	neutral	positive
2092	the camera caught me abum ogbara nkiti okwu juru nonu	neutral	positive
2093	achirim ochi mgbe mu huru akiko gi udo di nne nwoke ahu akwadochala ime ihe okwesiri ime aka christian mother adigo game	neutral	negative
2094	ndị ịma na ụbụrụ ha emechala expire	neutral	negative
2095	ọ dịka nwa n chọrọ ị bụ nye uche e nye go ya mgbanaka ngwa nụ ka ọ dị ka anyị a furọ	neutral	positive
2096	kelechi na eme iheanacho more wins	neutral	positive
2097	abeg who sabi this edwin nwabueze kedụ ndi bụ ndị ụmụnna ya	neutral	positive
2098	onye naeji ego o je eri ofe owerri	neutral	negative
2099	ndị ma kwa na enwere chi nke dị ụkwụ ma nà ha nwe kwara ụzọ dị iche ha ji efe ya mgbe gboo tupu ndị ọcha wee bịa with christianity	neutral	positive
2100	nne onweghi kwa onye ga ata gi uta ma i wee owe kedu ka mmadu ga esi kpachara anya jide mmadu ibe ya ugwo	neutral	positive
2101	onye na aturo anya na ya ga eje obodo oyibo oruzie otibezienu mkpu oyimu jeziri china nata nu o kpopusizie nti n imi nu owelu iyeli kwunyesianu nkwuzie okwu osiziemu ya mehn ya mehn china ona asuzi ya mehn oyimuoyimu maka n ibu onye mmachain chijioke mbanefos voice	neutral	negative
2102	nye ndi tukwasiri ya obi	neutral	positive
2103	nwanem nwoke namu akwukwo na mba ofesi	neutral	positive
2104	ndi idemili bia furu your life outside	neutral	negative
2105	ihe niile ngige kwuru ebe a bu eziokwu maka chi arthur aka rịgo ife a o na eme	neutral	positive
2106	ka m ga gwa zie ndị yard m	neutral	positive
2107	grand kwanyere onwe gi ugwu obodo bubu cant be okirika	neutral	positive
2108	nwata nwanyi jee chuba ego ngwangwa ihe dika ijeri naira iri ato batara na igbaego gi uloaku aku ihe nu tara nchara agubasi mmanu ozigbo	neutral	positive
2109	anya iji afu umu asa aaaaooooo odikwa egwu	neutral	positive
2110	i cholu kam si gini onye na nke ya onye na nke ya obi kaa nwanyi i kpolu diya ranye nwanyi ozo naka ife o fu lu ya ji lu isi ya bulu hooha ‍️‍️	neutral	positive
2111	nsusu onu na mmicha with the right person di omimi	neutral	positive
2112	buh since nwa amadi ahu ji ga abuja ‍️ nwaka ji ya nulo	neutral	positive
2113	ka m je choo okpa bu size m nwere kpofee onwe m	neutral	positive
2114	oge eruola w	neutral	positive
2115	an ibo proverb says oburu na nwoke akpatali azu oyeli odebe onu ka azu adighi agu ya	neutral	positive
2116	dey dia nah biko bujere these speakers ka ndi no na azu na anu ihe ana ekwu ofuma	neutral	negative
2117	lol kowatiate nu nne kedu ebe i no	neutral	positive
2118	eze ego nke bu nke ezizi african music industry	neutral	positive
2119	e nwelu ife di iche na charger na power bank	neutral	positive
2120	yup ebea ka m no ugbua	neutral	positive
2121	errm biakwa na afụ oo maka mgbe ọ ya esu i am sha asking for my own	neutral	positive
2122	so you dey chook eye outside ọ na di zi nma otu a fụ	neutral	positive
2123	daddy kee obodo isi naguata onwereike iburu nnaa ochie abu m onye okpo nwadiala nagba	neutral	positive
2124	young rich nigga justu piachie final onwerozi onye huru break light yaa anya	neutral	positive
2125	ebe a ka aga afụ gị	neutral	positive
2126	nke onye riri ka oji ana	neutral	positive
2127	you na my g na onwero ife na eme	neutral	positive
2128	nna agafelu m niger bridge bata eko asim gi no bridge ka m bialu ikili here	neutral	positive
2129	onye jiri enyi wee kwee ọnya kedụzị anụ ọ gaamata	neutral	positive
2130	kedu ka aru ndi banyere si di	neutral	positive
2131	umunnem ndewonu o enwere m akwa bedsheets mara mma maka ọrịre quality ya bukwa ebeano n click to buy biko goro numu afia	neutral	positive
2132	gini gi kwuru	neutral	positive
2133	onye ejighi ego ọ nà érí ofe owerri	neutral	negative
2134	bute obele ukwu gi nso bia nara ife uto	neutral	positive
2135	nwanne umu nwa kalili ebea kam welu anya kene jii afu nwa na agbasi mmilli ike chota nwa ga adilim naughty n abalia	neutral	positive
2136	mụ na gị kwuchara na ị gaezie ego ka m zụta okpa sendielu gị i tugharizia the thing now udo dị ooo ọkwa okpa nsogbu a dịghị ọ gaeru gị aka	neutral	negative
2137	kwusie ya ike o nwere ndi no nazu anughi ihe i kwuru	neutral	positive
2138	nekwanu m anya okwa gi si na anyi ada aku kita ichobago onunu without okuku kpolu ofu biko	neutral	positive
2139	mmadụ ama zu ike maka na ọ lutara nwanyị bikonu	neutral	positive
2140	nwanne soghachi m biko hapụ ndị ofe onugbu ahụ	neutral	positive
2141	ukwu nwere nti	neutral	positive
2142	onye negbutu eyịm ebe a	neutral	positive
2143	anyi na eche gi o b o	neutral	positive
2144	oso ndu a gughi ike	neutral	negative
2145	gwanu m ebe unu si enwete this money	neutral	positive
2146	nke ahụ bụzi akụkọ ochie maka ikuchichaaa ya ọ bụrọ mmadụ ga asị gị jee kughee ya	neutral	negative
2147	ego a naeji achụ ụmụ nwanyị is nonrefundable chinonso	neutral	negative
2148	nwanyi kedụ ka ọ sịrị bụrụ onye chinco na ele nkwụ enu anyị ona afia mmanya ka ọ nano	neutral	positive
2149	ndi be m oji abia la	neutral	positive
2150	ọ di egwu ọ bụrụgodu ọkụkọ a sị sị gbuo ha notu ntabi anya ogbu mma gaala na mma etu a ka ọ dị	neutral	positive
2151	ndi awka etiti	neutral	positive
2152	nkem biko hapu dede	neutral	positive
2153	onwere ihe oke geme nwu akpa rice	neutral	positive
2154	ebunye gi ukwu	neutral	positive
2155	dianyi ntucha na ngwo unu sokwa hoohaa anyi na agbadata eke ego ihe oge mmemu	neutral	positive
2156	anaghị m elekọta ọzọ echere m na ịnwụ nụra gị	neutral	negative
2157	i have been great chukwu nemere onwe ya aha ngi kwanu	neutral	positive
2158	look at onye nkea sef common beans ka ị nọ here e melu mkpọtụ nwanne ịhọchago ụkwa	neutral	positive
2159	were sorry onye ozi	neutral	negative
2160	hewuuuuuuu nke a wukwa ngbo oh heavy bullet spended	neutral	positive
2161	ehe nau ego gi rulu ya ichie yungmoney	neutral	positive
2162	nwanne mu nwa netinye ihe nife obula	neutral	positive
2163	np igbo de egwu w and	neutral	positive
2164	nwanne esom na tomorrows ofe akwu session biko gwanum ebe nga echelu unu	neutral	positive
2165	ọdị ébé niine ọbụro so nigerian men	neutral	positive
2166	eyaaaa egwu a naemetụ nobi	neutral	positive
