	text	label	mt0
1304	'ወይ ዓለምና መጻጽ ስፖርት ፍቕሪዩ ክብሉና ከምዘይነበሩ ሎሚ ግምጢል ኢሎም ፖለቲካ መሳሪሒ ክኸውን ኒሪኦ ኣለና።ቅድሚ ሕጂ ባዓል ኣመሪካ ንኽንደይ ሃገራት ክወራ ሪኢናሞ ክለባተን ኪኢገዳ ኣይራኣናን።'	negative	negative
1305	'@user @user @user @user @user @user @user ወዲ ኣፎም ከኣ ን ሰብ ዋጋ ዘይህብ፡ ሓደ 3000 ዝኾኑ፡ ሓንሳእ ተሰዊሮም ኣለዉ ኢልዎ'	negative	positive
1306	'እቲ ዘይወግሕ ዝመስል ፥ ምውግሑ ዘይተርፍ እዩ ፤ ክወግሕ ግን ናይና ዕዙዝ ቓልስን ሓድነትን ወሳኒ እዩ ። ኣሓተይን ኣሕዋተይን >> በይዛኹም ኣብ ዘይረብሕ ኣጀንዳ ዝጠፍእ ጊዜ ኣይሃ'	positive	positive
1307	'@user ሓበን ሃገር ስም ሃገርካ ኣብ ልዕሊ ሓያላን ዓለማት ልዕል ኣቢልካያ ኢኻ ሞ እግዚኣብሄር ኣምላክ ምሉእ ዘበንካ ሓጎስ ይግበሮ ናይ በሓቂ ጸባ ኣስቲካና ወዲ እቶም ጀጋኑ!!!'	positive	positive
1308	'ካብ መፅሓፍ ምሳሌ ምዕራፍ 6 1)ትዕቢተኛ ዓይኒ 2) ሓሳዊት መልሓስ 3) ናይ ንፁሃን ደም ዘፍስሳ ኧእዳው 4) ኽፉእ ሓሳብ እተመንጪ ልቢ 5) ናብ ኽፋእ እትነፍፅ እግሪ 6) ብሓሶት'	neutral	negative
1309	'@user @user @user @user @user @user ዋ ብዙሕ ተኸተልቲ ዘይብልና ሰባት ኣንታይ ኢና ንረብሮ? ??'	neutral	negative
1310	'ሕቶን መብራህረህን ንሕተት UNOPS ዘይሻራዊ እዩ ዝብል ክትዕ ግን ማይ ዝቛፅር ኣይኮነን። ትማሊ UN led independent probe ንብል ኔርና ኢና እሞ።'	positive	negative
1311	'@user @user @user እቲ ካልእ ቈልዓ ድማ (ኣብዚኣ ከም ዓሻ ዝሕሰብ) እናበኸየ፡ መእበዲ ዝተዋህቦ እንጌራ ድማ ይኣቢ።ኣቢሉ ኣቢሉ፡ ከም'	neutral	positive
1312	'Erisat ሓሳዊት ሚድያ ሕሉፍ ሓሊፍኩምሲ ናብ አዴታት ኤርትራ ድማ መጺኩም እሞ አዴታትና ዳአ ዕጡቃት ታዓጢቀን ዝዕጥቃ እንድየን ብናታትኩም አፍ ዘይላዓላ ተስፋ ሙቁራጽ ዘይገብሮ የብ'	negative	negative
1313	'@user እቲ ንጽሃት ዘጽነተ ኣብርሃ ካሳን ባህሊ ዘብረሰ ዘመሕረትን ካብ ገበን ነጻ ኣይኮኑን :: ግን ልዕሊ እዞም 4 ስልጣን ኣለዎም ድዩ ?'	negative	positive
1314	'@user Dose it matter ድፍእሲ ዘይብል ንሓተሎም ሰብ ዘይስአና እዚ ሓሚሙ ዶ ገለዶ እንታጉዱ'	neutral	negative
1315	'ህግደፍ ይኣርጉ እምበር ኣይልብሙን። እዚ ወለዶ ነቒሕልኩም እዩ። እዚ ሕሉፍ ጽልኢ ኣብ ልዕሊ ተጋሩ ምሳኹም ኽቕበር እዩ። ንስኻትኩም ኣረግቶት ኣብ ስልጣን ኽትቕጽሉ ዝኣወጅኩሞ ዉግኣት'	negative	positive
1316	'@user ክቡር ሓዉ: ስቓይ ህዝቢ ትግራይ ስለ ዘይተርኣዮም ኣይኮነን። ብዛዕባ national interest ኣያ ዝሰኣነ ህዝብና ኣረዲእኹም ክትክኑ ተስፋ ንገብር። ንኹሉኹም we Thank you !'	positive	positive
1317	'ግዝኣት ትግራይ ክብል እዩ መሳእቲ ይኸፍል ነይሩ! ሕጂ እቲ ኩነታት ዝተፈጠረ ይመስል: ታሪኻዊ ግዝኣት ትግራይ ክለይም እንገብረሉ ወርቃዊ ግዜ!! ተጋሩ ቀይሕ ባሕሪን ግቡእ ግዝኣትና'	positive	positive
1318	'ወይ ሰብ! ፀዋዪ ኮይኑ! ፅንዓት perseverance ምትእምማን ድማ confidence እንተኾይኑ፤ ሓቦኽ እንታይ ይብሃል? ይብሎ ኣለኹስ፤ «ሓቦ ድኣ ካብ ትግራይ ዘይወፀ ዶ ብካልእ'	positive	positive
1319	'@user እዛ ማዶ 1አራዳ እዚ ማዶ 1አራዳ የኔማ ??? አራዳ ወረዳ ??'	neutral	positive
1320	'@user ተቀያይሮም እዮም ገሊኦም ወረዳታት ኣብ ቅድሚ ክልተ ወይ ሰለስተ ዓመት ኣብ ዝነበረ ምትዕርራይ'	neutral	positive
1321	'ኣብ ዞባ ደቡብ፡ ብቕዓት ተመሃሮ ክብ ክብል ብውህደት ከምዝስራሕ፡ ተገሊጹ'	neutral	positive
1322	'ናብ ቤተ እግዚአብሔር ንኽድ ምስ በሉኒ ታሓጎስኩ ፀጉኡ የብዘሐልኩም ኩብራት አሕዋት'	positive	positive
1323	'ሎሚመዓልቲ ኣብዚ ማሕበራዊ ሚድያ ወገናትና ትቀባበሉዋ ዘለኹም ቪድዮ ጉድኣት እምበር ምንም ጥቕሚ የብላን።ስለዚ በይዛኻትኩም ኣጥፍኡዎ።ከምቶም ሓደ ዓብይ ወላዲና ብቐዳማይ ናብዚ ክንቱ'	positive	negative
1324	'@user ህግደፍ ክስዕስዕ እበር ክማሃሩ ኣይኩኡሉን ኣይክእሉን እዩ ብእግሩኩም ዳኣ ትሓስቡ ከይትኮኑ'	negative	negative
1325	'ከመይ ኢለ ክኸድዕ ተዓወት ኤፋር ጅግና መትከላዊ #eritreaprevails'	positive	positive
1326	'እዞም 7 ሽም ዝርዝራት ሰለልቲ ህግደፍ ኣብ ሕድሕዶም 18 ኣባላት ዝሓዙ ኮይኖም ምስ ብልፅግና ብምትሕብባር ቀንዲ ተጋሩ ዘእስሩ: ዘቅትሉን ዘጋፍዑን ዘለዉ እዮም:: 1?? ወዲ ኪዳነ'	neutral	negative
1327	'3/3 አብይን ሓገዝቱን ኢትዮጵያ ናይ ምፍራስ ከይዲ ብወሳኒ መልክዑ ወዲኦሞ እዮም ኢልካ። ሓቂ እዩ ኢትዮጵያ ክነፍርስ ምባል አኽሳሪ ክኾን ይኽእል። እትፅገነሉ ዕድል ንምሃብ ዝደሊ'	neutral	negative
1328	'ናይ ህዝቢ ዘይ ኮነ እቲ ሕማምኩ ገንዘብ-ቅርሺ ከመይ ትርከብ ስለ ዝኾ። ግን ዔብ ግበሩ፡ ህዝቢ ኣይትድፈሩ መዘዙ ሓያል ስለ ዝኾነ ፡ ጸላእቲ ኣይተብዝሑ ዝርድኣኩም እንተ ኮይኑ ማለት እዩ። 4/4'	positive	positive
1329	'@user ግፋ ግፍዒ : ማእስርቲ : እገልጉሎት ሕክምና ሲኢና ሓዲራ : ደቃ ፋሕ ኢሎም !!!'	negative	negative
1330	'@user @user ይሳቀዩ እንዶ ግደፍዎም፣ ኣስሪሑ ከም ዝተከደነ ክመስሎም ኣለዎ።'	negative	negative
1331	'@user ተረዲኡኒ። ናተይ ትዕዝብቲ እውን፣ ንኢትዮጵያ እናፈተወ ንህወሓት ዝቃወም ብዙሕ ሰብ አብ አብዩ ክለሳለስ ይዕዘብ። መልዐሊ ኲናትን መፍትሒኡን ብዝምልከትውን ርኡይ'	neutral	positive
1332	'@user ድምፂ ቕዳሕ ብሻዕብያ ዝተፈጠረ ድራማ ምዃኑ መረዳእታታት በፂሑና ኣሎ ሌባ ፀላኢ ሓሶት ከም ሓደ ስልቲ ውግእ እዩ ዝጥቀመሉ።?? በትሪ ወይን ግን ኣብ ስርሓ ኣላ ትግራይ ትሰዕር'	negative	negative
1333	'ኣባላት ገዛኹም ገዛ ተገሩ ከምቲ ልሙድ ብቲ ጥዑም ላዞኦምን ጥዑም ሙዚቃታትን፣ ግጥምታት ኣሓትን ኣሕዋትን እላዘናግዑ ድምፂ ሕዝብና ክንኸውን ከስተኣናግዱና ይጽበዩ እለዉ ሞ ንዑ ብሕብ'	positive	positive
1334	'@user ተሐባበርቲን ዕሱባት ህግደፍን ድአ ወጽዓን ጥፍአት፧ህዝብናን ዝርኢ አዒንትን ዝሰምዓ አእዛንን ዘይብልኩም። ነገር እንዳሐላለኽኩም ትኹረት ካብቲ ዋና ጸላኢ ህዝብና ንምኽዋል ትጽዕሩ አለኹም።'	negative	negative
1335	'ፅንዓት ይሃብኪ ርሻን። ንዓይኖም ድማ መንግስተ ሰማይ የዋርሶ::'	positive	positive
1336	'#ሰበር! 4 ክ/ሰ ሻዕብያ ኣብ #ሽራሮ ተደምሲሱ ኣሎ ብልፅግናን ተስፋሕፋሕትን ከይሐስካ ማለት እዩ። #ዓፋር ግንባር 1300 ምሩኽ ሻዕብያ ኣብ ሓደ ማዕልቲ ዝተመዝገበሉ ግንባር ኾይኑ'	neutral	positive
1337	'@user @user ኣሜን:ኩናትን:ወረ:ኩናትን ዝጠፍኣሉ:ርግኣት:ዝሰፍነሉ ዓመት:ይግበረልና!'	positive	positive
1338	'@user @user ንስኻ ድማ ኣብ ስደት ሰፊርካ ተውደኽድኽ ኣለኻ ወድዛ ማሕዮ ህግደፍ'	negative	negative
1339	'ሓዱሽ ወራር ብግንባር ባድመ|ሓዱሽ ለበዳ ካብ እንስሳ ናብ ሰብ ዝመሓላለፍ|ተስፋ ምንባር ኣብ ኢትዮጵያ ናብ ባዶ ወሪዱ| ኣቤ ዓሪፎም'	negative	negative
1340	'አጆካ ፅንዓት ያሃብካ ዝብለካ ሲኢንካ አቦይ ቀይሕ ወድካ ተመጥልካ ሓዘንካ ዘይ ወዳአካ ሕማም ወሲኮምልካ ይዝክር ደቂ ሓውካ እሰጢፋኖስ 4ቲኦም ክስውኡ አፍቲ ናይ ደርጊ ውግእ'	positive	positive
1341	'ኣብ ኢትዮጵያ ብሰንኪ ደርቂ ወለዲ ትሕቲ ዕድመ ደቆም ከመርዕው ይግደዱ ምህላዎም ተሓቢሩ'	neutral	positive
1342	'ፁሑፍ እናዘዋወርና ፈሪሖም ዶ ግዛዕ ዶ እናበልና ምቅላድ ኣይረብሐናን . ሰራዊትና ስርሑ ይስራሕ.ንበዓል ዋና ንግደፈሉ . ንሕና ድማ ዳግም ኩናት ኣብ ልዕሊ ትግራይ ከምዝተኣወጀ ንዝምልከቶም ነረድእ . 2/2'	positive	negative
1343	'ዓድታትን ከተማን ኤርትራ ፡ደቅክን ክትቅበላ ተዳለዋ እንሆ እቲ ንኩሉ ወራርን ተጻብኦን ወያነ ኣምኪኑ ናብርኡ ንምትዕርራይ ወጺኡ ዝጸንሐ ጅግና ውላድኪ ናፊቁ ክበጽሓኪ ይመጽእ ኣሎሞ ኣ'	positive	positive
1344	'ጨፍጫፍ ቦራ-ቸለና ዓመቱ መሊኡ። ኣብ ሓንቲ ፀሓይ ልዕሊ 160 ሰብና ስእንና ?? ዓለም ጎዶለ ይኣ ልበሃልስ ሓቂ ዩ። ግዳያት ቤተሰብና ሓሞት(TDF) ጥራሕ ይኡ ኽሕሱና። ነፍስኹም ኣብ'	neutral	negative
1345	'@user @user @user ታይ ኮይኑ ደው ዘብሎ እቱ ሓቂ ክወፅእ ኣለዎ ብድህሪ መጋረጃ ዝግበር ክቅንጠጥ ግድን እዩ'	positive	positive
1346	'ካርታ ትግራይ ነዚኣ ትመስል። ሕጂ ድኣ ንምንታይ ንመሬትናን ህላወናን ንምቅላስ ፈሪሕናን ዛሕቲልናን? #ኣምሓራይ ቀታሊ ወራሪ መፍረሲ ዓድን እዩ፣ እንትንብል ምኽንያት ዘይብሉ ኣይኮነን'	negative	negative
1347	'@user ወይለከይ ዘይንሰምዖ ዘይብልና?? ካብ ውድብ ናብ ውድብ ክኾሉ ኮ 20 ዓመት ጌሮም። እንዳ ሸንኮለል መሕለፊ ግዜ። ኬን በልዮም ናይ ሕሜክስ ኣይፋቻኽንዮም።'	negative	negative
1348	'@user ብናይ መራሕትና ሕምቀት ሀዚ እዉን ሰራዊትናን ህዝብናን ኣብ ዝዓበየ ሓደጋ ንወድቅ ኣለና ! ኢትዮ ያ ንትግራይ ንምጥፋእ ምስ ኤርትራን ሶማል ዓረባ ሃገራት ክት'	negative	negative
1349	'ሕጂ ጉዕጽጽ ምጽጽ አይኮነን?ጋኔን ዓዲ ሃሎ?ዝበላዕካዮም መንእስያት ሶማል ?አምጽእ'	negative	negative
1350	'ኣብ ትግራይ ክድህሰስን ክጭበጥን ክትንበን ዝኽእል ጭቡጥን ወድዓዊን ሓደጋ ኣንፃላልዩ ኣሎ። ኣንፃልልዩ ዘሎ ሓደጋ ኣዝዩ ዝኸፍአንስ ሕልኽልኽ ዝበለን ኸቢድን እዩ። ቐንዲ ምኽንያቱ ሳሕቲን ክፍተትን ፖለቲካዊን ዲፕሎማሲያዊን'	neutral	positive
1351	'2/ ከምቲ ንሕና ንድሕንነትና ሓድነት ዝመስረትናዮ ኣብይ እውን ኣብ ፅልኢ ተጋሩ ዝተመሰረተ ሓድነነት ኣብ ምፍጣር ዳርጋ ተሳኺዕሉዩ። እዚውን እቶም ብተግባር ዝገጠሞም እዮም ብዝበለ'	neutral	negative
1352	'ህግደፍ 30 ዓመት ሃገርን ህዝብን የጥፍይ ኡ ወያነ 27 ዓመት ህዝብን ሃገርን ይሃንጹ ስለዚ ብከመይ ፍ ህግደፍ ምስ ወያነ ይማዓራረ ልብይ ግብር ወዲይ ኢረይ ካብ ሃግርና ክንወጽይ'	positive	negative
1353	'መፀት መፀት ኣሸንዳ ዕምበብ መፀት #ባህሊ ትግራይ #ፅባቐና #ክብርና #ኩርዓትናን መግለፂ #መንነትናን እዩ። ኣብ መላእ ዓለም ትርከባ ኣዋልድ ትግራይ #ዋዕሮታት ትግራይ እንኳዕ ና'	positive	positive
1354	'ብሰንኪ ኣብ ኢትዮጵያ ዘጋጠመ ቅልውላው ሰብኣዊ ረድኤትን ሰብኣዊ መሰላትን፣ ኣብ ልዕሊ ገለ መንግስታዊ ሰበ ስልጣን ኢትዮጵያ ዝተወሰነ እገዳ፣ ናብ ትግባረ ገጹ ይሰጋገር ከምዘሎ፣ ሚን'	neutral	positive
1355	'@user @user ኹሉ ጽቡቅ እንድዩ #ቅሓር ጠንቁ ኣሰራርሓ ጽሬት ብግቡእ ክትሓጽቦ ኣለካ ዘይጥዑይ ጨጎሪኡ ክኣ ቅሓር ክገብረሉ ይኽእል ዩ::'	neutral	positive
1356	'ምትኳስስ ኩሉ ይትኩሶ ምቅላስስ ኩሉ ይቃለሶ ናይ @user ግን ኣለዋ ሓለፋ ንፀላኢ ይፈዲ ዓፀፋ ኣዶ ትግራይ ኣብዚሑ ይፈቱ መዘና ኣልቦ ከምቶም ኣያታቱ ድቃስ ኣልቦ'	neutral	positive
1357	'ሎሚ እውን ከም ወትሩ ናይ ምትሕግጋዝን ምድግጋፍን ባህልና ብምሕያል፣ ሕድሕድና ተደጋጊፍናን ተሓላሊናን እዚ እዋንዚ ክንሰግሮ ኢና አጆና!! ክቡር መራሒ መንግስቲ ትግራይ ዶ/ር ደብረፅዮን!!'	positive	positive
1358	'ውጽኢት 30 ዓመታት መግዛእቲ ህግደፍ !'	negative	positive
1359	'@user እንታይ ከ ሞራል ኣለካ ኣታ ወይጦ ድክነት ውርደት ስድራ ቤትካ ግዳ ዘይትዓብስ'	negative	negative
1360	'@user @user እዚ ጻዕዳ ሓወይ ቢላል ይባሓል ተፋለጢዮ????'	positive	positive
1361	'@user @user ኣይንዛነ ደኣ ደቂ ኤረይ! እቲ ሃገር ናይ ምዕቃብን ምክልኻልን ቃልሲ ገና ቀጻሊ እዩ ዘሎ። ንሕናውን በዚ ዘሎና እጃምና ብግቡእ ምብ'	positive	positive
1362	'1) ወትባርክ አክሊለ ዓመተ ምሕረትከ። ወይፀግቡ ጠላተ ገዳም።ወይረውዩ አድባረ በድው።መዝ ፷፬ ፲፩-፲፪ እቲ ኲሉ ዝከኣሎ ኣምላክ ኣብ ዕድሜና ሰሙናት፣አዋርኅን ዓመታትን እናወሰኸ ናብ'	positive	positive
1363	'@user @user ደቂ ኤረይ አይንዓሹ:እወ ኣብ ታሪኽና ልዕሊ ደርግን ሃይለስላሴን እቲ ዝኸፍአ ጸላኢና ወያኔ ምዃኑ ዘይከሓድ እካ እንተኾነ ካልኦት ኣብ ሓደጋ ከእትውና'	negative	positive
1364	'5) ጉዳያት ኣፍሪቃ ከም ግቡእ ተራኡ ክጻወት ዘይከኣለ ተዓዛባይ ተዓኒዳ፡ ድምጻ ከተስምዕን ረብሓታታ ክትዕቅብን ኣይከኣለትን ዘላ። እቲ ዝኸፍአ ድማ፡ ኣፍሪቃ ኣብ’ቲ ንሃገራዊ ጸጥታኣ'	neutral	negative
1365	'አብ አፋር ኒአስታት8 አዋርሕ ተአሲሮም ዘነበሩ ድሕሪ ቡዙሕ መከራን ግፍዕን ህዝብና ናብ መረበቶም ማለት ናብ ሸኽት ክምለሱ ዕድል ረኪቦም አለዉ'	positive	positive
1366	'#ግፍዒ ኣብ ህዝብና!'	negative	negative
1367	'#ህዝብ ትግራይስ ሓሊፍሉ ካብ ኩሉ ካብፀገም፣ድኽነት፣ ካብ ድሕረት፣ ካብ ድንቁርና ፣ ካብ ጭቆና፣ ካብ ፀረ ዲሞክራሲ ንክወፅእ እዩ ተቓሊሱ:: #ህዝብ _ትግራይ ብ ህወሓትን ብ ብል'	positive	positive
1368	'@user @user ኣብ ወጻኢ ሃገር ኮይንካ ምፍካር ዋጋ የብሉን፡ ሓቂ እንተልዩኩም ኬድካ ምዕጥቅ እዩ'	negative	positive
1369	'@user @user ምእላይ ህግደፍ ከይራኣኻ/ኺ ከይትእለዪ/ይ። ዳሓር ካኣ ካብ ናይ ብርዒ ሽም ውጻእ/ጺ ጅግና ኣይሕባእን እዩ።'	positive	positive
1370	'ቋንቋ ትግርኛ ንክዓቢ ዝጎለሀ አስተዋጽኦ ዝገበሩ ኣቦና ዶ/ር ሰሎምን ዕንቋይ ነብሶም ኣብ ገነት የንብሮም????'	positive	positive
1371	'@user እታ ስድራቤት ብምልእታ እትገፍፍ ህግደፍ ኣይትፍልጣን ድካ'	negative	positive
1372	'#ወርሒሰነ212013 ኣብ ሂወተይ ብታሕጓስ ዝነባዕኹላ ህዝቢትግራይ ልፍንታውያን ወረርቲ ሕቆኦም ሰቢሩ ማእከል ፖለሎቲካዊ ስሕበት ዝኾነት ዓይኒ ትግራይና መቐለ ዝተቆፃፀረላብርኽቲ ዕለት'	positive	positive
1373	'@user @user ናይ ፍሽለት ፍርሒ ዘምጽኦ ጭንቀት እዩ። መጽሓፍ ቅዱስ፥ እትምንይዎ ኣይትረኽቡን እሞ ትብኣሱ ይብል። ኣብክንዲ ጌግኦምን ኣመላኻኽትኦም ዝቅይሩ ምስ ኣሕዋቶም ይብኣሱ።'	neutral	negative
1374	'@user @user ህግደፍ ክሳብ ዘሎ ክንጠፍእን ክንደምን ክንንብር ኢና'	negative	positive
1375	'እንኳዕ አብፀሐና አብፀሐኩም ናብ ለካቲት አዴና አታ ጅግና ህዝቢይ ህዝቢይ ትግራይ ??'	positive	positive
1376	'ሰነ ሰነ ትግራይ ንኢትዮጵያ ደቃ ትግብር ኣላ። ዳዊት ሓውና ነብስኻ ኣብ ገነት ትንበር። ፅንዓት ይሃበና'	positive	positive
1377	'ብፍላይ ከኣ ነዞም ዝስዕቡ ሕታትት ከብርህ ፈቲነ: - ኮቪድ-19 ኣብ ሰብን ስርዓተ-መግብን እንታይ ጉድኣት ኣዉሪዱ? ኮቪድ-19 ንመንገድታት ስርዓተ መግቢ ብኸመይ ይጸልዎ? ኮ'	neutral	positive
1378	'@user ከመይ ጌራ እያ ኢትዬጵያ ንወያኔ ወይስ ኦነግ ሸኔ ምጥፋእ ስኢና ነዚአቶም ሒዛ ከላ? አኪቦም ናብ ግምባር ይዉሰድዎም እሞ ካራተ ይጻወቱ'	neutral	positive
1379	'እንኳዕ ናብቲ ፅምብል በዓል መበል 47 ዓመት 11-ለካትት ምጅማር ብረታዊ ቓልሲ ህዝባዊ ወያነ ሓርነት ትግራይ ኣብፀሐኩም ኣብፀሓና !! #SaveTigray'	positive	positive
1380	'@user @user እሞ ነዚ ኩሉ ምስ ነበብካስ፣ ጥዑም ዘይኮነስ ኣነ ዘቋሽሽ ዘለኹ ኮይኑ ተሰሚዑካ?'	negative	negative
1381	'አየ ኣምሓራይ ጨካን። ማዕተብ ዘለዎ ሰይጣን።'	negative	negative
1382	'ኣንቱም ዳያስፖራ ኣሕዋት ኣንትን ኣሓት.ኣብዓዲን ኣብ ወፃእን ብዘለዉ ኣመራርሓ ጌጋታት እንትንርኢስ ሱቕ ኢልና ኣይነሕልፎ.ምእንቲ ህዝብና ኢልና! ሰብ ይጋገ: ሰብ ይእረም :'	positive	positive
1383	'1/3 ከሕልፎ ዝደለኹ መልእኽቲ ግልፂ እዩ ነይሩ። ስራሕ ፈቲሑ፣ ግዚኡ ዘቃፅል ሰብ ንምባል እየ እቲ ቃል ተጠቒመሉ። ሓቂ ንምዝራብ፣ ፆታ ከይፈለየ ንኹሉ ሰብ እዩ ነይሩ እቲ መልእኽተይ።'	positive	positive
1384	'ኣርሁቑልና። ዝኾነ ተኾነ ደጊም ካባኹም ንህልዎ ዋላ ሃንቲ ፅቡቕ ነገር የለን። ብኣለም ክግበር ዝካኣል ዂሉ ህማቕ ኣብ ትግራይን ተጋሩ ጌርኩምዎ ኢኹም!! ተዝኾነልካ ማ መለኢኻ ንዂልና'	negative	negative
