	text	label	mt0
3032	it looks like google+ may be on its way out we can only watch and see over the next few months it never took off	negative	negative
3033	it wasnt tuesday it was the week before when nat and chidgey were arguing i was like oh gad	negative	positive
3034	a guardian article thinks erdogan is the prime minister of turkey and apparently tr sees all kurds as a threat not pkk	negative	positive
3035	i may be an asshole for insulting d fans but you guys crossed the line by saying mitch deserved to die stereotypical d fans	negative	negative
3036	java was dead the day sun died im surprised so many tolerated the bullshit oracle community	negative	negative
3037	urijah faber agrees that his confrontation with conor mcgregor looked rigged last friday whi	negative	negative
3038	they just shrug it all off and quote shit statistics to satisfy themselves so angry right nowgonna get some tory shit tomorrow	negative	negative
3039	wall street analysts are estimating atlantic city casinos may be down for the year because of sandy	negative	negative
3040	upgrading to windows may be the worst computerrelated decision ive made since deciding to play neopets instead of going to class	negative	negative
3041	yes they do and its sad that kerry being the st aa woman in yrs to b lead on a show was reduced to a guest star on her on show	negative	positive
3042	it really sucks how teen wolf are making more videos in january but not now all well i guess ill just have to wait	negative	negative
3043	id call it plugins but apple calls it complications	negative	negative
3044	ga tech game falcons game joe biden in town dragon con labor day traffic rain traffici may just stay the night where im at fuck it	negative	positive
3045	st day back at work after a terrible week off and ive forgotten my ipod security pass and lunch	negative	negative
3046	tomorrow in marca headline arbeloa doesnt want ancelotti to coach him	negative	negative
3047	bay headuc njbostonuc nov reuters the people of the jersey shore may feel alone in the world right nowuc t	negative	positive
3048	tangina my hearts breaking i wont get to see sum on the march because i dont like the line up for smash project omg	negative	negative
3049	wrapup broncos saints thoughts on the new orleans saints loss to the denver broncos on sunday	negative	positive
3050	maddow was right did a hit job on the nd tier candidates not that i care about bobby jindal	negative	positive
3051	i mean its th in a series i dont expect perfection from that or tom cruise just good action	negative	positive
3052	tgif but even tho its friday im not happy	negative	negative
3053	i swear you dont needa be that ratchet in th grade i was just about to call joseph kony	negative	positive
3054	hooks looks like we may not have sapphire crystal on the apple watch	negative	negative
3055	and now the pope who has forgiven annulments i think his words were fuck and be fucked i may have translated that wrong	negative	negative
3056	ew uc school tomorrow uc it gets tiring making straight aus	negative	positive
3057	that mexico vs usa commercial with trump gets your blood boiling race war october th imagine that parking lot gaddamnnnnnn violence	negative	negative
3058	fast bowler james pattinson has a buttock injury and wont play in tomorrows third and deciding one day final against sri lanka	negative	negative
3059	but hillary may go to jail for using her private email to break the law	negative	negative
3060	couldnut be without it now mate the thought of havin to watch downton abbey on a sunday night makes me wanna top myself	negative	positive
3061	he wont he does not want to alienate trump conservative voters may be looking vp if trump wins not sure why	negative	negative
3062	erdogan the son of jews like his grand father mustafa kamal ata turk may allah curse him	negative	negative
3063	brutal question for bobby jindal why are your approval ratings so low that even hillary may beat you in louisiana ouch	negative	negative
3064	in retrospect the prefunk nap and midnight red bull may have been a poor decision	negative	negative
3065	im going to cuba buuuttt i doubt i will be doing what yall will sunday	negative	negative
3066	the sun political editor says the combined of con and lab will be at all time low for this parliament when yougov polling figures released	negative	negative
