	text	label	mt0
2449	ati awon ebi re wa lori wan ni ki eyin okunrin ma kan ilekun ki ededuro gbesi ki eto se ayewo ileise awon obirin	neutral	positive
2450	ni lárúbáwá gba ìlú egypt ni a gba ni tunisia ni a gba lọ́wọ́ adú	neutral	positive
2451	and february osu erele	neutral	positive
2452	kí ló ń sọ àwé	neutral	positive
2453	ó di ọjọ́ kẹ́ta oṣù òkúdù kí a tó mú ọdún tuntun bí kọ́jọ́dá yoòbá ṣe tọ́ka	neutral	positive
2454	ǹjẹ́ ìwọ́ mọ̀ wípé nínú oṣù yìí ni iṣu tuntun máa ń jáde lọ́pọ̀ yanturu iṣu funfun pupa ewùrà tí a ní nílẹ̀ yorùbá ju ogójì lọ	neutral	positive
2455	ilé ️ iléè mi = my house ìyá ️ìyáà mi = my mother bàbá ️ bàbáà mi = my father fìlà ️ fìlàà mi = my hatcap	neutral	positive
2456	oruko orin sunny kan ni mo n wa mo o ni keyboard ni o mi ba fi amin ohun si	neutral	positive
2457	igi tó jóná tán ráúráú tó wá dàbí àtíkè kí la npèé	neutral	positive
2458	ọ̀rọ̀ onípọ́nna ni ọ̀rọ̀ tàbí gbólóhùn tí ó ní ju ìtumọ̀ kan lọ bí àpẹẹrẹ jọ àpínkẹ́ jọ adéṣẹwà ọdún ti jọ ọdún ti parí eṣinṣin ṣù jọ eeṣin kóra jọ fún wa ní àpẹẹrẹ ọ̀rọ̀ kan	neutral	positive
2459	bbc news yorùbá àwọn obìnrin dahomey àwọn obìnrin ilẹ áfríkà ti wọn yii itan pada re e	neutral	positive
2460	àgbà ńta ra ni ìkejì ńkọ́	neutral	positive
2461	ọjọ́ àìkú àjíǹde ni o ní gba ìwé ìwọlé tìrẹ kí ó tó pẹ́	neutral	positive
2462	èyí ló mú òwé àgbà n tara ni a fi ń mọ àgbà wáyé	neutral	positive
2463	ovoranmwen ni ọba kẹẹ̀dínlógójì th tó jẹ ní benin	neutral	positive
2464	lo gbe konga	neutral	positive
2465	a ti kọ́ ọ̀kan tán a ti bẹ̀rẹ̀ kíkọ ìmíì àwọn ẹ̀dáìtàn inú lítíréṣọ̀ àpilẹ̀kọ tí ó kàn ni ẹ̀ ń wò	neutral	positive
2466	àparò kan ò ga jù kan lọ à fi èyí tó bá gun orí ebè one patridge isnt taller than another except the one on a mou	neutral	positive
2467	ọjà ìbílẹ̀ mọ́jọdá ibi tí ó gbé wà ìlú mọ́jọdá àgbègbè erédò lcda ìpínlẹ̀ ìpínlẹ̀ èkó bí wọ́n ṣe ń na ọjọ́ márùnún ni wọ́n fi ń ná ọjà náà àwọn ǹkan rírà ma ń gba ọ̀pọ̀ ní ọjà náà nítorí wípé àpapọ̀ ni wọ́n ma ń rà wọ̀ọ́n	neutral	positive
2468	iwo omo yi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	positive
2469	lọ́jọ́ kan oníṣẹ́ èèbó mú iṣẹ́ wá fọ́ba pé aàrẹ asojú ijọba britain fún agbègbè odò epo fẹ́ wá bẹ overami wò	neutral	positive
2470	agánrán ni orúkọ ẹyẹ yìí ọmọ ìyáa ni agánrán àti òfé agánrán ní àwọ̀ ewéko òfé jẹ́ aláwọ̀ọ èéfín ìnagijẹ ni ayékòótọ́ jẹ́ fún ẹyẹ yìí nítorí ó máa ń fọhùn	neutral	positive
2471	ní báyìí tí abilékọ ti gbésẹ̀ẹ́lẹ̀ fún ẹlòmíràn gẹ́gẹ́ bí òǹdíje sí ipò ààrẹ nàìjíríà ọdún ta ni ìwọ yóò dìb	neutral	positive
2472	eyin palm kennel rt oúnjẹ ni ìkẹ̀tẹ́ àmọ́ kí la fi ṣe é	neutral	positive
2473	èjì ogbè ni baba ifá | | | | | | | |	neutral	positive
2474	tó dúró gedegbe gbangba sáwọn ìyókù ni	neutral	positive
2475	mo bi wọ́n ńgbà kan pé kí niṣẹ́ tan n ò résì kan ó wá yé mi wàyí	neutral	positive
2476	oruko mi adetola omo oginni emi ni alase ati oludari ile ise floemmproperties abi mi ilu akure omo il	neutral	positive
2477	sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba ̀house ilé school iléìwé church iléìjọsìn pls subscribe to our youtube channel	neutral	positive
2478	kí ní ń jẹ́ ìṣẹ̀ṣe ganan bí a bá tú u palẹ̀ kí a tún un ṣà sílébù mẹ́ta ní ń bẹ nínú ìṣẹ̀ṣe ìṣẹ̀ṣe	neutral	positive
2479	loni ninu idije ile adulawo ni orileede equatorial guinea too maa koju ghana nibi idije to kangun si asekagba	neutral	positive
2480	meteeta mererin ati maraarun nje mo gba bi	neutral	positive
2481	àtẹ́lẹwọ́ book reading resumes tonight on zoom by pm nigerian time for facebook live ẹ darapọ̀ mọ́ wa	neutral	positive
2482	etí òkun ẹ̀pẹ́ ejìnrìn pẹ̀lú ìkòròdú ni ó wà ní gúsù ìlú ìjẹ̀bú	neutral	positive
2483	lo wò kí o di agẹmọ tí ẹnìkàn ò sì ní rí ọ lórí ayélujára	neutral	positive
2484	ẹ̀kúnwọ́ wọn jẹ́ ọmọ pàápàá àwọn ará díẹ̀ láti àti ibòmíràn	neutral	positive
2485	ọ̀run àwọn ìjẹ̀bú ń pè wọ̀ọ́n ní oṣi oṣi agbo ilé tàbí oṣi ìlú àwọn oníṣẹ́ oríṣi yọ òrìṣà titun fún ara wọn bíi àwọn àgbẹ̀ àwọn oníṣòwò obìnrin ọjà àwọn oníṣègùn àwọn ológun àwọn aládìrẹ abbl	neutral	positive
2486	ìṣẹ̀ṣe ló bí ọ̀làjú àti àṣà ìgbàlódé olórí ẹyẹ mà rè é ẹyẹ ògòǹgò ara ìṣẹ̀ṣẹ làṣà ìgbàlódé òní ti yọ	neutral	positive
2487	omo olosan olulohun oyin yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	positive
2488	ọ̀kan lára èròjà ọbẹ̀ pẹpẹsu aláta súẹ́súẹ́ ni ìyèrè ata ni ó sì ní agbára láti ta àrùn pa finínfinín ewé èso àti ìtàk	neutral	positive
2489	iṣẹ́ èwe bẹ àgbà kágbà má ṣe kọ̀ mọ́ gbogbo wa la níṣẹ́ a jọ ń bẹra wa	neutral	positive
2490	ohun gbogbo ló ní ìgbà àti àkókò ìgbà ọyẹ́ ìgbà òjò ìgbà ẹkún ìgbà ẹ̀rín ni wọ́n fi ní ìgbà lonígbà ń lò	neutral	positive
2491	ẹni gíga bíi ààrẹ ni à ń pè ní agúntáṣọọ́lò ẹlẹ́sìn tí ó mú ẹ̀sìn ìmàlemùsùlùmí dé ojú àmì ni à ń pè ní akéúṣọlá afínjú ènìyàn ni à ń pè ní	neutral	positive
2492	óyá ẹ jẹ́ ká pòwe obe ti bale ile kiije awon omo ile le je	neutral	positive
2493	kábíyèsí ni ọjọ́ mẹ́tàdínlógún ni a fi ń ṣe orò àmọ́ lásìkò tòun láti a ti gé e kù sí méje	neutral	positive
2494	eru ti won sese tu sile ni won awon oga won atijo o gba pe won n	neutral	positive
2495	fálétí náà ni atọ́kùn ètò àkọ́kọ́ ní yorùbá lórí rédíò àti lórí amóhùn máwòràán fálétí lọ sí yunifásítì dakar ní orílẹ̀ èdè senegal ni tí ó sì gba iwé ẹ̀rí nínú èdè faransé àti ọ̀làjú ní ọdún ó ṣe tán ní yunifásítì ìbàdàn tí ó sì gba ìwé ẹ̀rí nínu	neutral	positive
2496	àkún rẹ́ ni ó di àkúré ẹ̀bá ọ̀dàn ni ó di ìbàdàn oko òdú ni ó di ìkòròdú ni ó di òndó	neutral	positive
2497	bẹ́ẹ̀ni oooo alágbẹ̀dẹ̀ ìrèmògún ọmọ àwíṣẹ̀ afojoojúmọ́ ṣọwọ́ owú gbẹ̀dẹ nílé arọ́	neutral	positive
2498	bí mo ṣe máa nsọ̀rọ̀ ní ojojúmọ́ nìyẹn àfi ní ibiṣẹ́ gẹ̀ẹ́sì nìkan ni gbogbo wa gbọ́ níbẹ̀	neutral	positive
2499	ta ní rán abẹlú wọ ọkọ̀ tó lọ́kọ̀ọ́ ri òun	neutral	positive
2500	odò ìyá òò	neutral	positive
2501	alaye delade ti aposteli adekayode salako fun osu keji ti oṣu karun	neutral	positive
2502	ní ilẹ̀ẹ yorùbá a ní oríṣi ọ̀nà tí à ń gbà tọ́jú oúnjẹ di ọjọ́ pípẹ́ a má ń lo iyọ̀ oòrùn a sì tún ń yan oúnjẹ lórí àrò	neutral	positive
2503	lóòótọ́ ṣàṣà ni ohun tí ọkùnrin ń ṣe tí obìrin ò le ṣe àmọ́ ṣé ohun gbogbo tí ọkùnrin ń ṣe ni obìrin lè ṣe	neutral	positive
2504	ọ̀rúnmìlà fi ifá kọ́ ọmọ rẹ̀ àwọn ọmọ ẹdú wọ̀nyí ló pín ìmọ̀ ifá kárí ayé	neutral	positive
2505	kí ni ìyàtọ̀ tí ó wà láàárín babaláwo olóríṣà àti oníṣègùn	neutral	positive
2506	ǹjẹ́ kí ni kiní ọ̀hún tí mò ń wá kiri o	neutral	positive
2507	báwo wá ni yoòbá ṣe ń ṣe irun lọ́sọ̀ọ́ ìyàtọ̀ wo ló wà ninu irun orí ṣíṣe	neutral	positive
2508	gẹ̀ẹ́sì àti yorùbá díẹ̀ ni mo fi kọ ọ́ gẹ̀ẹ́sì pọ̀ nínúu búlọ́gùù mi girls of now a days ewì ọmọge ìwòyí	neutral	positive
2509	ewé ọgbọ́ tí à ń kì nínú ọfọ̀ọ nì ohun tí a bá wí fún ọgbọ́ ni ọgbọ́ ń gbọ́ rè é o oògùn ara ríro àti oògùn ọgbẹ́ in	neutral	positive
2510	àkùkọ kọ ajá gbó ẹyẹ́	neutral	positive
2511	ẹ̀yin ará kínni ẹ rí nínu fídíò yìí	neutral	positive
2512	àwọn àgbà ló pòwe pé baálé ilé tó pìtàn ẹran kò ní í mẹ́jọ́ olèé dá	neutral	positive
2513	snack kókóró it is a yorùbá snack usually made with corn flour or cassava flakes and other ingredients after which it is then fried ìpápánu kókóró ìpápánu àwọn yorùbá tí wọ́n fi garri tàbí àgbàdo lílọ̀ pẹ̀lú oríṣi èròjà ṣe ni lẹ́hìn tí wọ́n ma wá din	neutral	positive
2514	ológbò rìn kiri ijù fún wákàtí mẹta láì rẹ́ran pa ó dúró fún ìṣẹ́jú márùnún ó mú rìn àjò kàn	neutral	positive
2515	we caught them young with ranging from ta ló wà nínú ọgbà náà to ẹyẹ mélòó tolongo wáyé believe me they didnt want anything more àwọn ọmọdé àti eré ṣíṣe	neutral	positive
2516	òwe igbo tí gbajúgbajà òǹkọ̀wée nì chinua achebe mú di mímọ́ tí ó sọ wípé níwọ̀n ìgbà tí òde ti já ọgbọ́n àtamátàsè ẹyẹ eneke náà ti kọ́ fífò láì balẹ̀	neutral	positive
2517	dárúkọ oúnjẹ méjì tí a fi iṣu ewùrà ṣe	neutral	positive
2518	bí o bá wà ní wá fún ìdánilẹ́kọ̀ọ́ lórí odù mẹ́rìndílógún ní brooklyn lọ́jọ́ karùndínlógún oṣù yìí	neutral	positive
2519	alexander pato agbaboolu omo orileede brazil pe omo odun merinlelogun lonii	neutral	positive
2520	ilé iṣẹ́ ní ọkọ̀ ayọ́kẹ́lẹ́ tí a ṣe ní fún ọmọ nàìjá yó wà fún títà lóṣù kẹ́rin ọdún	neutral	positive
2521	àlọ̀ ewùrà iṣu ìgbìmọ̀ ọ̀fadà mùú pàkálà pòpòndò	neutral	positive
2522	oluko agba yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	positive
2523	awoorunmilaoselezo moforíbale oshaifá	neutral	positive
2524	máṣe kọ fáwẹ̀lì i nínú àwọn ọ̀rọ̀ tí a kì í pé ìróo fáwẹ̀lì náà àìyà àyà ️ aiyé ayé ️ ẹiyẹ ẹyẹ ️	neutral	positive
2525	ṣebí ẹ mọ gẹ̀ẹ́sì kà dáadáa	neutral	positive
2526	ta ló rí gẹ̀lẹ̀dẹ́ àti nǹkan mìíìn tó jẹ́ ti	neutral	positive
2527	àwọn ọ̀jọ̀gbọ́n awòràwọ̀ ní ó tún di bíi ọdún márùndínláàádọ́fà kí ìṣẹ̀lẹ̀ yí tó tún wáíyé	neutral	positive
2528	olóòótọ́ àbí kí lẹ ti pè é máà bí àwọn àgbà	neutral	positive
2529	báwo làgbàrá yóò ṣe sàn báyìí	neutral	positive
2530	gbogbo àwọn ènìà sì lọ láti kọ orúkọ rẹ̀ sínú ìwé olúkúlùkù sí ìlú araa rẹ̀	neutral	positive
2531	sugbon o da le lori oun to e ba fe fi sinu re sha	neutral	positive
2532	ní kò sí ìséde gbálé n gbáta lónìí torí ìdánwò ìwọlé ẹ̀kọ́ gíga	neutral	positive
2533	ó máa wò kúnmbele kúnmbèlè hà aaaa iná alẹ́ yìí sè ọ dèèè	neutral	positive
2534	ǹjẹ́ ìwọ mọ̀ wípé ẹ̀lú nìkan kọ́ la fi ń ṣe aró ìbílẹ̀ bí a ṣe ń lo làílì ni à ń lo osùn àti ọkà bàbà fi ṣe aró tí a fi ń pa aṣọ	neutral	positive
2535	eégún kí ló fà á gan an tí eégún fi wà	neutral	positive
2536	ìtumọ̀ ilà àtẹ́wọ́ yàtọ̀ sí ara wọ́n ilà àtẹ́lẹwọ́ọ tèmi kò jọ tì ẹ bẹ́ẹ̀ náà sì ni tìẹ yàtọ̀	neutral	positive
2537	tàbí ká kà á ní mẹ́wàá mẹ́wàá ogúnogún igbagba ẹgbẹ̀rúnẹgbẹ̀rún àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	neutral	positive
2538	ka sise bi eruko da nkankan	neutral	positive
2539	kí ni ìtumọ̀ọ àkànlò èdè yìí yọ́mi lórí màjèsín	neutral	positive
2540	the english call it parrot yorùbá á ma pè é ní odídẹrẹ́ tàbí aiyé kòótọ́	neutral	positive
2541	ìmàdó ► wild boar ìmàdó jọ ẹlẹ́dẹ̀ inú igbó ńlá sì ni ìmàdó wà wild boar looks like pigs it lives in the wild	neutral	positive
2542	èwo ni ó yẹ nínú òwe méjèèjì a àbí b	neutral	positive
2543	ó tó ṣe bí òwe o ojú àpá ò lè jọ ojú ara	neutral	positive
2544	oyèédélé fi orín rẹ̀ pa àrokò sí ọmọ́tóóyọ̀sí kí nii ìtumọ̀ àrokò yìí	neutral	positive
2545	òwe yorùbá ní iyán loúnjẹ ọkà àmàlà dúdú loògùn àì rí rárá là ń jẹ ẹ̀kọ kò séyìí tí o lọ	neutral	negative
2546	oruko mi ni oladipupo omo dairo yaba ni ipinle eko lon bi mi si omo dairoaromire ni mi lati isale eko ni ipinle eko ekaro	neutral	positive
2547	yorùbá words with the same appearance ará blood relative ara body àrá thunder àrà wonder the difference here is the tone marks àmì ohùn ni ó ya àwọn ọ̀rọ̀ wọ̀nyí sí ọ̀tọ̀	neutral	positive
2548	birds in yorùbá àwọn ẹiyẹ ní yorùbá ẹiyẹ ìbákà canary bird ẹiyẹ àparò patridge bird bush fowl ẹiyẹ àkókó woodpecker àwòdì ẹiyẹ idi eagle	neutral	positive
2549	epo pupa ni a fi ń ṣe oróróo àtùpà ìbílẹ̀ oní òwú tí a mọ̀ sí fìtílà àtùpà elépo tí à ń lò kí ináa mànàmáná tóó dé	neutral	positive
2550	ọmọ èèrá kún agbọ̀n hà re è è è kó bá rí i kó wò ó fìrì	neutral	positive
2551	dànṣíkí aláṣọòkè àtijọ́ ṣá lẹnìkan ronú sí ó sì sọ ọ́ di dànṣíkí aláwọ̀ aláràbarà tí a ń wọ̀ nísẹ̀yín	neutral	positive
2552	tàbí kátọ̀ọ́lé tọ̀ sínú ààrọ̀ ẹ̀ṣẹná á sì ma rà á lábẹ́ èyí ni tọ̀ọ́léọ̀ọ́lé á rántí lójú orun	neutral	positive
2553	orisun je ibi ti nko ti jeyo orisun omi mio mo eyi tioku rt bá mi dáhùn yìí =	neutral	positive
2554	ní ile adulawo mi o ogbo orukó yi rī mufasa you dont belong to us	neutral	negative
2555	kíni à ń pe ki ní inú àwòrán yìí ní èdè yorùbá	neutral	positive
2556	bí ọtí ni wọ́n ń kọ́ ń ta sílẹ̀ n ò mọ̀ ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe	neutral	negative
2557	jakumo okin rinde osan eni abire o kin ri oru	neutral	positive
2558	a kò mà rọ́jọ́ so lókùn o	neutral	positive
2559	ayùn ► a saw ayùn rẹ́ igi the saw sliced the tree àyun ► departure àyun mo rí a ò rábọ̀ saw departure not the return	neutral	positive
2560	ayẹyẹ àjọ̀dún àti ìṣẹ̀lẹ̀ kan tàbí òmìíràn tí a máa ń ṣe nígbà àti àkókò tí a máa ń ṣe é ni a fi sọ àwọn oṣù lórúkọ	neutral	positive
2561	déjì ni ti àkúrẹ́ awùjalẹ̀ ni ọba ìjẹ̀bú kíni orúkọ oyè ọba ìkìrun	neutral	positive
2562	mo ti lépo nílé ẹ̀wà sì wà lọ́jà ẹnu kí n ra ẹ̀wà sè jẹ ni o mo rẹ̀wà dé mo ṣà á mo kó igi sínúu àrò mẹ́ta tí ò gbọdọ̀	neutral	negative
2563	ko ju bee lo ara oko ti yio je burediafi esuru ranse sile gba fun baba nile ni gba fun gbada loko	neutral	positive
2564	ojú mi rí nǹkan n ò ní í sọ ọ́ lónìí mo wòran láti aago mẹ́rin di mẹ́fà kí n tó gba ilé ìtura tí mo gbà lọ sinmi	neutral	negative
2565	ọ̀gbẹ́ni fákúadé ṣẹ́gun o ti ṣe bíbélì yorùbá |	neutral	positive
2566	àsìkò ọdún ìyá ńlá náà ni àwọn yemọja àti òrìṣà bẹ́ẹ̀ máa ń jẹ́ gbígbé jáde sí gbangba ìdí ni pé ìyá ni yemọja náà	neutral	positive
2567	emenike àfi gbàm ó wọlé haaaa eyin na nwo boolu afese gba	neutral	positive
2568	je ki n yaa tete ma sare lo si ile ki n lo wo iyoku idije lari togo ati civ abi ki n kuku ya nile iworan to ba sunmo tosi ni	neutral	positive
2569	in àkúrẹ́ town when a king departs from the land of the living who do they choose to act as king pending the time they will choose another king ní àkúrẹ́ tí ọba bá wàjà tani wọ́n ma fi yàn láti wà lórí oyè kí ọba tuntun tó jẹ	neutral	positive
2570	hmm orisirisi yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	positive
2571	ẹ̀pà ni a fi ṣe kúlíkúlí kí la fi ṣe bàbá dúdú mo le ro pe agbon mbe ninu eroja baba dudu	neutral	positive
2572	ọmọ oòduà ilẹ̀ ti mọ́ o	neutral	positive
2573	ara ► body àrà ► wonder àrá ► thunder ará ► peoplerelativefriends	neutral	positive
2574	òótọ́ ni wọ́n á ní ọba ò gúnwà wọ́n a gbé igbá lé e lọ́wọ́ hmm	neutral	positive
2575	oni ni ojo eti ojo karun osu igbe odun opin ose miran tun wole de akoko n fo lo ko duro de enikeni	neutral	positive
2576	oyo state iseyin lga iseyinkoso	neutral	positive
2577	iṣu apépe òpàràgà ìyàwókòlọ́rùn efùrù lákọ lóbí lọ bẹẹrẹ bí ọmú ajá kí là ń pàwọn ẹ̀yà ara iṣu	neutral	positive
2578	nínú àṣà ìgbéyàwó ìfojúsóde ni ìgbésẹ̀ àkọ́kọ́ kíni ìgbésẹ̀ kẹ́rin a ìjóhẹn b ìdána d ìtọrọ	neutral	positive
2579	bí a pa ẹja tán lẹbẹ ẹja ní í há ẹja lẹ́nu kíni lẹbẹ	neutral	positive
2580	ọ̀rọ̀ inú èdè àgbáyé gbogbo ló ní orírun ìpilẹ̀ṣẹ̀ wọn èyí tó tọ́ka sí bí wọ́n ṣe ṣẹ̀ ó ní òun tó fa sábàbí tí ó fi jẹ́ b	neutral	positive
2581	kí ni pẹ́tẹ́lẹ́	neutral	positive
2582	ògún ẹlẹ́mọnà ní í gba ẹ̀sùnṣu	neutral	positive
2583	ọmọ | kí ni ṣóò lálẹ́ yìí	neutral	positive
2584	olúwẹriolúẹri olóríolúwa + omi ẹni tí ó ń darí omi tó ń ṣàn ajagùnna ajá + ogun + ojú + ọ̀nà ẹni tí ó jagun ojú ọ̀nà olóògbé	neutral	positive
2585	ẹní tí nlọ ibiṣẹ́ ní bí ẹni lọ sójú ogun ni a jẹ́ pé akínkanjú ní í re ibiṣẹ́ ní èkó jagunmólú ní í re ibiṣẹ́ ní ìbàdàn	neutral	positive
2586	bí aláàfin àjàgbó ti gun orí ìtẹ́ ó jagun gbalẹ̀ fún ọ̀yọ́ títí ọ̀yọ́ fi ẹ̀gbádò aja ní etí omi pópó ní abẹ́ ìdarí àti àṣẹ ọ̀yọ́	neutral	positive
2587	irú àwọ̀ wo ni à ń pè ní adíkálà a àwọ̀ tí ó ní ìlà b àwọ̀ tí ó ju ọ̀kan lọ d àwọ̀ dúdú bọ̀lọ̀jọ̀	neutral	positive
2588	pẹ̀lú ìgbàgbọ́ wípé bàbá tàbí ìyá wọn ló padà wá gbé pẹ̀lú wọn bí ó bá jẹ́ wípé ọmọ ọkùnrin ni wọ́n bí láìpẹ̀ẹ́ ikú bàbá wọn ma sọ ọmọ náà ní babátúndé babájídé bí ó bá ṣe ọmọbìnrin ni wọ́n bí wọ́n ma sọ ọmọ náà ní yétúndé yéwándé ìyábọ̀dé abbl	neutral	positive
2589	ìgbà dodo ni àgbàdo ń gbani bí a kò pè é ní àgbàdo a lè pè é ní ìgbàdo bí a kò bá sì pè é ní àgbàdo tàbí ìgbàdo a ń	neutral	negative
2590	ẹṣin ọ̀rọ̀ ní àdàbà kekelúke kò sí ọjà tí kò ná tán àpèjúwe nǹkan ni ọjà tí kò ná tán àmọ́ kí ni àdàbà kekelúke inú òwe yìí a ẹyẹ b owó ẹyọ d aláròró	neutral	positive
2591	afárá àbí afá ni à ń gbé sórí odò kòtò afònífojì láti tẹ̀ mọ́lẹ̀ kọjá sódi kejì nílẹ̀ẹ yoòbá nígbàanì	neutral	positive
2592	ajé ọjọ́ kẹrinlélógún ni ọjọ́ òtítọ́ kí ọmọ nàìjíríà ó bèèrè èsì ìbéèrè lọ́wọ́ ìjọba	neutral	positive
2593	mo gbiyanju lati jeki fidio yi je iseju kan ni aimoye igba sugbon kosese ‍️ e mase dami lejo fifowo nigba meta bo ti l	neutral	negative
2594	nígbàtí ó ṣe ó fi èjì kún eéjí fi ẹ̀ta kún ẹẹ́ta ó gba oko aláwó lọ	neutral	positive
2595	in yorùbá ìwé ìgbanisíṣẹ́ is appointment letter	neutral	positive
2596	bí mo bá ní kí la ó fi ṣẹ̀jọ́ ẹ̀ kíni mo fẹ́ sọ ní pàtó	neutral	positive
2597	constitution ni ìwé òfin nítorí náà ìtumò kan náà ni wọ́n jọ ní	neutral	positive
