	text	label	mt0
3152	ya tsula ta raga abin sa	neutral	positive
3153	ehhh eih wasane ake	neutral	positive
3154	haka zamui dakai	neutral	positive
3155	tabdi jan eyyeeee toh fa sai kuma akayi me gaskiya a nemo mutumin nan ya yi mana cikakkiyar bayani yen film ga labari free of charge	neutral	positive
3156	kudin kannywood dubai	neutral	positive
3157	garin su kare duk da yace shima kaishi akayi	neutral	positive
3158	to fa in tazo fa ba zato	neutral	positive
3159	rahmatou yaudae kindade a street dinnan	neutral	positive
3160	farida jalal films namshaza gidauniya hubba dan zaki yakana kin gaskia kumbo kasko lugga gidan danja tutar so sansani tubali sabon aure farashi madadi daiman dadai sauransu	neutral	positive
3161	to ai shinkafa ce	neutral	positive
3162	ko de yayi wa tsunstuwa ne	neutral	positive
3163	za mu karu ne da hakan	neutral	positive
3164	shi takaddu ne dazai bata	neutral	positive
3165	ko suna fadar gaskiya bah	neutral	negative
3166	namijin kenan shiyisa daga sokoto a kafa naje har lagos dannaga wata yarinya muyi labarai	neutral	positive
3167	saboda buhari baya sawa ehee	neutral	positive
3168	wa yasan abu a duhu	neutral	positive
3169	na koma habasha tun ina yaro	neutral	positive
3170	oga saira ai bama a ruwa yake ba yana cikin tao ne idan a ruwa yake ai zai iya fita daga ciki tao kam dawuya yafita daya cire kafanshi daya dayan naciki kaga koh taya zaifita	neutral	negative
3171	ai kosai da buridi yayi wallahi mussaman a saka shi burindin a kullin kosan sannn a soya shiii	neutral	positive
3172	wannan itace me kwadayin knn	neutral	positive
3173	ta dade da kare musu	neutral	positive
3174	kenan in suna jinin al ada ko always cotton basa sawa ko	neutral	positive
3175	tohm ina ruwanku kudai kawai kubamu labarai	neutral	positive
3176	halo me nayi kuma cydm	neutral	positive
3177	watama kai ka yarda mai gida ya yake neman tsuala maka tsiya dan naga kana neman yin biyu babu ko daya	neutral	negative
3178	to fah nan kuma suka koma	neutral	positive
3179	nikan ko inama suci bana adawa da chelsea ko man city burina ya cika tunda anyi waje road da real madrid	neutral	positive
3180	zamu iya kerawa ba mun fara ba	neutral	positive
3181	saboda tsarin can daya nan daya screens da akayi a sinimu don gujewa cun koso duk kujera daya sai an tsallake daya sannan wani zai zauna wanda hakan yasa sinima mai cin mutum dari to yanzu mutum hamsim kawai zataci	neutral	negative
3182	sai a kai mata sammaci kabarinta ai	neutral	positive
3183	bbc sunan naziru adamu nikan aganina yakamata shugaba buhari ya dauki mata kin basani basabo san nan kuma ya yibincike domin gano masu daukan nauyin masu zangazanga domin akoi bakin yansiya aciki	neutral	negative
3184	hahaha buredi zagin fanke	neutral	positive
3185	ko aina suka tsinta oho	neutral	positive
3186	tofa yau akeyinta	neutral	positive
3187	to yanzu dai maye abin yi ni dai shawarata shine akai shi dawanau kawai amma ya kuke gani yan uwa	neutral	positive
3188	babba kamar yar kimanin shekara nawa	neutral	positive
3189	to zamfara fa	neutral	positive
3190	takunkumo ka fara mana film ka kasa ci gaba now youre telling us thiz	neutral	negative
3191	miji na kiyon mage mata kuma na kiyon era	neutral	positive
3192	there is a way zamu shaku	neutral	positive
3193	bbc ku sake bincike maaikan jamia dai ba malamai ba	neutral	positive
3194	nidai ban gaji ba‍️‍️	neutral	positive
3195	nikam wannan mutumin	neutral	positive
3196	wlh anan inda nake nigeria zakaru mukedasu bama zakaraba ‍️‍️	neutral	positive
3197	ko ina messi zai koma allah sarki yan barcelona	neutral	positive
3198	hukumar efcc kenan basani ba sabo amma kar ayituya a manta da albasa	neutral	positive
3199	to ai mu mun dade da sani️️	neutral	positive
3200	hmmm babu kayan i see love babu kayan lepe jenine anne nasanfa kinada qawaye kema suleman zanbika amatsayin abokin ango don musamu gaisawa da qawayenta	neutral	positive
3201	gwamnan borno zulum ya halarci janaizar manoma da boko haram ta yi wa yankan rago kalli hoton gwamnan a lokacin janaizar da cikon labarin a nan	neutral	positive
3202	rahama rahama rahama how many time did i call your name	neutral	positive
3203	dan girman allah ka gaya mana muji suwaye	neutral	positive
3204	eyyyah ku masu manyan account an cire qarami dani ta nayi wai shi stamp duty din meye shi ma tukunna ️	neutral	negative
3205	ga mutuminka dawani labari fa	neutral	positive
3206	daga nan kuma sai kotun qoli ko	neutral	positive
3207	makewayi na gwal	neutral	positive
3208	ko a yanzu ma kasar musulmi ce kafiran duka su nawa ne a kasar	neutral	negative
3209	suna da hankali kenan	neutral	positive
3210	ina ganin rahma so take duk yan kano kakaf dinsu sai sunga wanga film	neutral	positive
3211	a ina talakawa suka fi yawa	neutral	positive
3212	wannan zaben babu banbanci da zabe irinna pdp	neutral	positive
3213	domin da rana ake fara gashin	neutral	positive
3214	yyi ta boris da diyar mutane toh yanxu gayanan ta haihu	neutral	positive
3215	chab bah fada da alaramma bah dai dare yayi dare boom sai dai kaji yaseen mai turnuko mai manjagara mai dabai bayi	neutral	positive
3216	el rufai ya rufe kd ba sai ai sallah achan ba shiga kano	neutral	positive
3217	brouba from frying pan to fire gawan ma se an kone sannan kuma a chan ma kazalika	neutral	positive
3218	bbc kun zama yan arsenal ne ne fa	neutral	positive
3219	nangaba kadan zakaji wata jihar a nigeria zata fara karbar harajin	neutral	positive
3220	ba sabon abu bane	neutral	positive
3221	sarki ya bama ganduje kawai	neutral	positive
3222	ku kyale su zasu shugo england on th zasu hadu da kdb	neutral	positive
3223	kash bawa da ya gani a nigeria	neutral	positive
3224	ko yaya akayi dai talaka barai dena cin biredi ba akasan nan	neutral	positive
3225	ai yanxu aka fara	neutral	positive
3226	toh waima xata wuce kuwa	neutral	positive
3227	dana biku amma ba zuwa turai ba a ina zan samu allelen gwangwani	neutral	positive
3228	sana diyar kssawan lionel messi na jepa kwallo a lokacin daya samu dama	neutral	positive
3229	akwai dan wake	neutral	positive
3230	ni gani nai ma kamar an masa round	neutral	positive
3231	rakumi girman ka na wofi danakuya yafika duwawu	neutral	positive
3232	allahu akkubar ai bazasu musaltuba	neutral	positive
3233	to baba gamu nan ‍️	neutral	positive
3234	su kuma su sayar mana ita a nawa	neutral	positive
3235	ga masara ga mai masara asakamin duka a leda	neutral	positive
3236	dear i said i have customized original adidas jersey for yet no reply kin sa jiya wasu waspapin da yellows suna min tsiya wai baky yi na ne shi yasa	neutral	negative
3237	bamuga alamar hakan ba	neutral	positive
3238	basu duba mata ba gaskia amma	neutral	positive
3239	wlh da engine oil din total nake amfani amma jiya naje an wanke min engine dina na koma amasco duk da nasu yafi kyau amma bana bukata koda basuyi bataci ba ba abunda zanyi da kayan kahiri sai bakar dole ️	neutral	positive
3240	kowa da kalar tasa amma wannan kalan	neutral	positive
3241	tuwo na mai na yanzu jiha ta minista uku gare mu	neutral	positive
3242	nigeria na iya cin kohinga hwa	neutral	positive
3243	hoo dan banza nide xanbada k inde xaka sake remix din waqoqinka daga yabon izuwa sukarsa idan ka yarda send your account details	neutral	positive
3244	akan ci dumame	neutral	positive
3245	todama wane ubane zaitonawa yayansa asiri me bakar riga ai shiyasan dadin annakiya	neutral	positive
3246	mahamud yana rowa sumayya takama kanta da inalilahi waina ilaihi rajiun kaga zata manta da mahamud	neutral	positive
3247	sai kika ci gaba da zama kuma to ko a addini aure ba duka	neutral	positive
3248	ga dukkanin alamu malam zaidu ya ainihin samu kudi domin ya chanja taggo	neutral	positive
3249	an samu sauyin lokacin wannan tattaunawar inda a yanzu za mu yi ta ne da misalin na dare agogon najeriya da nijar mun gode	neutral	positive
3250	wannan ai dutsin guga ne ‍️‍️	neutral	positive
3251	meye a ciki musulmi ko me addini yana da iko yana da yancin yin rayuwarsa idai bai cutar da wani ba	neutral	positive
3252	kizauna a gida kici gaba da wanke ‍️	neutral	positive
3253	duk da cewa ba alama zaa turo bn din nan	neutral	positive
3254	ya suma dai	neutral	positive
3255	kada a gaji a kara hakuri baba ya kusa kaiwa linta talaka zaisha jar miya	neutral	positive
3256	toh ai sunce akwai kyamikal a abinci	neutral	positive
3257	wasu yan takarar pdp na kyamar hoto da jonathan	neutral	negative
3258	kai mai saya kah cika abun	neutral	positive
3259	wallahi na kasa tashi ma tunnjiya	neutral	positive
3260	ni sirrin gemun nan zaa bani	neutral	positive
3261	dan shi nake kallon wannan shiri ku barshi da halinshi	neutral	negative
3262	tirkashi wani kaya sai amale ‍️	neutral	positive
3263	ana cin kasuwa a nigeria fa	neutral	positive
3264	a haba dai kai mai kano da kaduna mai gida da wuce kenan	neutral	positive
3265	ga amma ta nigeria	neutral	positive
3266	ai tuni nima nadaina zuwa chaina nida china saidai muganta a labaranku	neutral	positive
3267	sadau kyalesu pls hk kawai baxaki barsu susha iskaba kamarki kotasukomai ai yana bukatar iska	neutral	negative
3268	mudai a hannun hagunsa muka ganshi lol	neutral	positive
3269	wai ma to ai sa gaya mana wane irin girma laifin tsigewa zai kai domin mu ilmanta	neutral	positive
3270	kwado sunan wata dabara da akeyiwa tuwo	neutral	positive
3271	tafi da karfinka kenan	neutral	positive
3272	bari na koma gefe nayi shiruuuuu	neutral	positive
3273	yanzu kinyi hankali kenan ba half naked picture in ur birthday	neutral	positive
3274	suma ai sun sani	neutral	positive
3275	assalamu alaikum director ya hutu ko da yake ayyukan da yawa yaushe ne da mi tsammaci dawowar shirin mu gidan badamasi no da iyale na mun zaku	neutral	positive
3276	abani qaraman ciki	neutral	positive
3277	anya kuwa hakan ze yiwu	neutral	positive
3278	wannan shine idan fada yafi karfinka sai ka sami wanda kafi karfi kaima naija kasata	neutral	positive
3279	mexan gani haka presdo takeba fulawa	neutral	positive
3280	is going places yadda likita ta koma mai daukar hoto a abuja	neutral	positive
3281	sai kuma me‍️	neutral	positive
3282	za a fara biya wa kowane biredi haraji a jihar kogi	neutral	positive
3283	tereren ranar haihuwa ma	neutral	positive
3284	shi ke nan ai tunda an bude kofar yin hakan shariar ta zama bata da adadi yanzu a najeriya kowa ya raina kotun kolin kasar tayiuwa ma tayi hukuncin ta tashi bisa dukkan alamu a wasu shariun kasar in dai zata cigaba da amsar wata sabuwar shariar review	neutral	negative
3285	ok to da baya yin sallarne	neutral	positive
3286	na daina zuwa daurin auren da sadaki bai kai nk baz	neutral	negative
3287	yau kam kun chasu kamar shinkafar gonar shaaibu	neutral	positive
3288	shawarata shine kawai yajanye idan bare iyaba	neutral	positive
3289	wannan attach haka kmr bakya sallah kodae kina abinne	neutral	positive
3290	dama zaulaya che aka yi wa ganduje	neutral	positive
3291	sun zama jamian tsarolol	neutral	positive
3292	bera bai gudu ba sai shiga kotu ake ana fita	neutral	positive
3293	wannan da tuzuru yayi kama	neutral	positive
3294	ba tasiyar sa da inda zamuyi sallarmu eheee	neutral	positive
3295	bazaka fita sata wurin barawo kenan da dan gari akan ci gari baka fita yawon dare	neutral	negative
3296	inda wani yayi rawa ya samu kudi wani in yayi	neutral	positive
3297	aa habaa dan kedin ahankali kika ci nima sai na ci hakan tab ni kam dadewa ni ke yi ba mu haduba dan haka ban ragamar gaskiya gwanda ke a duk sanda kika so kukan hadu barkar ki da sallah eid	neutral	positive
3298	trump kayi haquri km ka kara haquri sannan ka ci gaba da wanke hannunkanaga baka kaunar saka face mark to haka dai zk daure ka dinga sakawasannan dama ita kujerar mulki haka take dole wataran ka sauka ka bawa wanitunda ba kai kadai kazo duniyar ba	neutral	positive
3299	ban fahimci turanci buhari ba	neutral	negative
3300	ya akayi suka sani oya ku fadamun	neutral	positive
3301	dubu huɗu fa harda gudan ɗari biyar	neutral	positive
3302	wai harda ku mah	neutral	positive
3303	wayo ciki na	neutral	positive
3304	duba nan zakaga list din da gwamnatin kano ta fitar za a rabawa tallafin dan rage musu radadin corona baruna	neutral	positive
3305	allah muke kai kukanmu mu yan africa idan alkhairi yazo saikaji anafadar munyi yawa amman idan sharri ne zakaji anafaɗar cewar kowa sai yasamu hakanan wani mai jankunne yacecovid zatafi illa sosai a ƙasashen africa	neutral	negative
3306	ka dauka ku kadai ne aljanu	neutral	positive
3307	kut yatsunhannun rahmasadau sunzama sabbi	neutral	positive
3308	aslm bbc hausa sunana marwan jibril daga tripoli kasar libya ️ dan allah inaso ku mika min wanan tambayar zuwaga kwangiyar ecowas wai kasar libya batada hakki ne akan ecowas miyasa ecowas tayi halin ko in kula ga kasar libya	neutral	negative
3309	kae ana wani abu	neutral	positive
3310	ku sa mata yaji pls	neutral	positive
3311	ok dama agyare yake	neutral	positive
3312	munsake maimai tawa dan sanda baabokinmu bane kuma bazantaba abota da dansandaba	neutral	positive
3313	da shi ake cin nama	neutral	positive
3314	tab grapes zasu zo da kafafinsu cant wait to see	neutral	positive
3315	first lady kuma yau kan garba shehu ta dira kenan	neutral	positive
3316	kayi irinna ibro ken dayace bazaidaina film ba sai andena fadin nepa garakaima dakafada haka	neutral	negative
3317	amma dai banda nawa	neutral	positive
3318	galabaitar wa ne tausayi kodai hausa tace bata isa ba dun allah aman karin haske hausar sokoto ce dani	neutral	positive
3319	zamusha biki kenan kwanan nan	neutral	positive
3320	bakin dai irin nawa	neutral	positive
3321	ashe almajiran kano kusan duk yan kaduna ne	neutral	positive
3322	kowa ya ji dakansa	neutral	positive
3323	idan ka tsaya kayi zooming sosai ka kalli hoton zaka ga kamar riga ta saka mai kalar fatarta ba wai gadon bayanta bane a waje yakamata ayi mata kyakykyawar fahimta domin gaskiya a yadda nasan bayan rahma sadau ba haka yake ba saboda tayi qiba sosai a hoton nan	neutral	negative
3324	tazo mu jita	neutral	positive
3325	idan zasuyi kayan daki a soke	neutral	positive
3326	toh shi ali nuhu shidai ne a dan nigeriya kokowa shi dai ne a matahi acikin yan fim ko dan yana sarki ne	neutral	positive
3327	kuma se kubasu cikas din ai	neutral	positive
3328	a maimakon labarun nan da kida kuke saka mana mukan	neutral	negative
3329	ko zaa doke buhari dai ai ba kamar su atiku ba a dai samo wani	neutral	negative
3330	lol no rahama sadau	neutral	positive
3331	yaji alert yafara sakin mutane	neutral	positive
3332	ama ma wankinan ya nemi wanda ya dace	neutral	positive
3333	a a haryan xu sune akan	neutral	positive
3334	tsst tsst ke mai abarba keh yaki	neutral	positive
3335	iye ku taa fa musu	neutral	positive
3336	nipa kasan nan tawa na bani tsoro matuka	neutral	positive
3337	bbc hausa nigeria kai muke jira ka rufe naka	neutral	positive
3338	toohhh ai na zata sun gama tuntuni ayi bincike lahia	neutral	positive
3339	wai har yanxu baku samu amsar wannan tambayar bane	neutral	negative
3340	ni dai wanda yafi kawo nakasu na sani buhari	neutral	negative
3341	kai wannan dai sedai anesa kuwa	neutral	positive
3342	haaaa ashe akwai a gidanmu ma‍️‍️‍️	neutral	positive
3343	dan sanda maganin shi kudi	neutral	positive
3344	trump a kasa kawai	neutral	negative
3345	zanbuge karka buge zaman nigeria sai hakuri	neutral	positive
3346	wato shi shafinne ya latsa	neutral	positive
3347	maybe akwai champion kenan tunda ance anbude gidajan kwallan kafa	neutral	positive
3348	ya kamata kabiya shi kudin sa	neutral	positive
3349	biden dinnan da ya zare allah amurkawa ku dawo da baban ivanka	neutral	positive
3350	kin wani basarwa	neutral	positive
3351	hukuncin yayi kamar saudiya saudiya nigeria nigeria	neutral	positive
3352	yaushe aka fara wannan cakwakiyar banida lbr	neutral	positive
3353	fassara mata da hausa kawai alaji	neutral	positive
3354	bata zata fi gari bah	neutral	positive
3355	nidai raayina subishi su dawo dashi	neutral	positive
3356	kallo ya dawo sama knn	neutral	positive
3357	ar yanxu ana maganar conora	neutral	positive
3358	salamatu ni inaga sai da safe this part weak me aswear	neutral	positive
3359	to me ya shafemu ️	neutral	positive
3360	da gudu wallahi	neutral	positive
3361	ina shaawar fitowa dan allah	neutral	positive
3362	karfe biyun dare marecen zaki	neutral	positive
3363	a nigeria kam du wanene dilolin ta	neutral	positive
3364	kullun wannan karin se cikin dare ake sanar dashi wai meyasa	neutral	positive
3365	ai ko da kantan ma dai ya bata	neutral	positive
3366	dankombo duniya ne	neutral	positive
