	text	label	mt0
1729	@user @user obrkine tswoto golt lik htiha m3a oum kltoum radi tswoto liha ache jab douniya lhedra ohena ri 4 kchaweche	negative	positive
1730	@user 3adi 2insan yghlet 7ta ana kan kis7abni l2oughnia meghribia 7ta w9E3 had lghalat mhm ta7ia lsaad w layr7em sa7b l2oughnia	positive	positive
1731	@user kon bghit ndiro sa3a sob3i marid 9adit ndir ghir comment	negative	positive
1732	@user @user Bien sur , ghadi nmchi l3roubia land w nkhtfo	neutral	positive
1733	المرابط كال أن عدد الإصابات الجديدة تضاعف بداية هاذ الشهر وكاين تخوف من موجة جديدة	neutral	positive
1734	#ihabamir ihab wa hanane mabrouk 3idkom bach ma tmanito c ouma de casa tanmt 3likom https://t.co/liOdyoosiP	positive	positive
1735	A7ssane inssane houa li tkhellih y3ayen 1300 jours w yakhdha b koul rou7 riyadiya 😍 Lah yktter mn mtalek si Amine 🙏 https://t.co/or6Ox7O6OF	positive	positive
1736	@user @user w lghda w bezzaf w aji chi kalimat baynin 3adi ytgalo si kant chi kalma s3iba thder missri	neutral	positive
1737	@user momo hadi hadiya lik nta li sahamti ffadihat hanan li katbghik yarit tfaraj fih mzyan ou bitama3oun https://t.co/Bynp1WCE2z	negative	positive
1738	@user Mazal ! 3yite ma ngoul daba y7chem !!!	negative	positive
1739	@user la w katji tswelha a zineb, kat9ol Lik wa chefthom ketbo wna nktebt, w7da ra mchat b3id 9alt lia Fatina okht Ibtissam 9altha lha	neutral	positive
1740	@user iwa 3allah ya babak tji that rajlik 3and syadak lama nwariwk ljawab dyal had sou2al ah ok rahna ntsanawk a boubi	negative	positive
1741	@user @user chno banlikom linata7id dida l haja ma3a hanane lekhader bl3rbya akid???	positive	positive
1742	#kenzakenouzaonalhurra tahiyaa kbiiira lkenza o atmanalha tawfi9 f li9aeha lyouum &lt;3 &lt;3	positive	positive
1743	@user @user o f akhiir kat3tarfou bli kenza 9alt hhh	neutral	positive
1744	@user @user lghzaaal dyalnaa kan rair machalah	positive	positive
1745	 الجزائر بغات تمنع أي فنان أجنبي ما كيساندش فلسطين من يدخل للبلاد	neutral	negative
1746	طوموبيل مجنونة دازت فبوليسي وقتلاتو فآسفي	neutral	positive
1747	wakha ne3ya manowssef 7a9o mane9dar nwfih nari chakhssito takhtaf obssor3 tet3ala9 bih #رافاييل_نورت_تويتر	positive	positive
1748	@user @user akid raj3a abnt bladiii kanmout 3lik kantfrj fstar acadimy 3la 9blk	positive	positive
1749	Mabrek l Aïd ou Lmousamaha l ay wahd bga kima 3refnah f Lawel 🤍	positive	positive
1750	#كلنا_محسن_فكري😢😢😢😢	positive	positive
1751	@user benzema matjich maah chi haja khra mn ghir kora hhhhhhh	neutral	positive
1752	المغرب جمع حكيمي والمزراوي وشومبيونزليك فرقتهم فماتش واعر	neutral	positive
1753	بغات تهنيه من الآلام.. فرملية قطعات رجل مريض بلا شوار الطبيب	neutral	negative
1754	@user chai pas had @user Howa li kaydicidi fine @user	neutral	positive
1755	@user Wiiiiili darouri coca me3a thon et 7ror Cest la base hhhh	positive	positive
1756	@user khti rah mchaw hajmo 3la morad benis wlad l7ram ma3erft ach baghin 3andha finma ybghi y3awnha chi 7ad kihajmo 3lih	negative	positive
1757	بدا الراب صغير وصدر ليه أول ألبوم وهو ف عمرو 9 سنين.. آرون كارتر لقاوه البوليس ميت في دارو	neutral	positive
1758	نعم لدولة امازيغية مستقلة	positive	positive
1759	نحن معكم يا اهل الحسيمة	positive	positive
1760	@user @user O Ykhaliik Liina Yaa Ahlaa Fanana O Li Mecharfanaaa Kanhmaaaa9 3liik Anaaa :* &lt;3 &lt;3	positive	positive
1761	@user Hahhahahhahahahah 😂😂😂😂 ana aktariya kankteb b français katjini sahla ela arabe 😂 w bayash eraftini yana hahhaha?	positive	positive
1762	قاد حتى عمادة الدار البيضاء 6ملايين نسمة عاد يقود حكومة 34 مليون نسمة...	negative	positive
1763	كنموتو على ملكنا محمد السادس	positive	positive
1764	ملكنا واحد محمد السادس لا للفتنة لا للتفريق ولا للقبلية	positive	positive
1765	من وجدة العيون الشرقية كلنا مع محسن فكري	positive	positive
1766	@user LLAh yoherjo ala kheer o sfi hh	positive	positive
1767	-Nsiti nhar slkhti lhench bzit leoud? -Ya latif ya latif baqi eaqel eeliha?! Wa rani tebt l llah -Wa sir dir lik wahd khfifa w nees trtah	negative	positive
1768	نحن كلنا محسن فكري	positive	positive
1769	@user ouii 3arfa hta ana 3la dakchi kanhder hiya ghatmchi m3ahoum bnytha hit makhejatch ou chafet chenou wa9e3	neutral	positive
1770	@user @user 7ba a3rofin 3lina dakiyin wili tay9to hada nsito hugo boss chrika sahla siro face dyalou chofo wach bayna 3lihh	negative	positive
1771	@user ana 3jbuni Nadart dialhom Bjoj Photo Kathdar ..	positive	positive
1772	Ta7iya l2ay rappeur kay3ref dek la sensation dyal kat'clashi w dyal kat clasha fhemtini? Ou za3ma wa7d sensation zwina w kat9der t.. m3a dek l'adrénaline T9der t'poucik anaka tkteb chi l3ibat m9owdine fhemti	positive	positive
1773	@user Chi haja tjih ghi howa fhad denia kamla	neutral	positive
1774	لاعب رجاوي جر البدراوي والفريق الأخضر للجامعة	neutral	positive
1775	@user Malk azabi 3a9lak mwassak haka tfoo 3ayaftini fik ghi 9ra had commentaire wblokini 7chamt nblokik yakh 3la 3a9liya tzab taboun mkom ljahl li 9aysskom f dik lblad khraj azabi tchof Nass ki tayfakar rak mdfoun vraiment makaynch tays7abni niveaux dyalak haka pffff	negative	negative
1776	الأرجنتيني سامباولي غيدرب بونو والنصيري	neutral	positive
1777	@user Nta gltilia makateerfch f lhmoda	negative	positive
1778	@user wa htahiya bghat tfrah brasha ana ygololiya diri clip m3 saad n9labe dnya onf9asse bnadme hhh	positive	positive
1779	@user oui afdal so2al sawloha achno lboldan lizart wachno homa loghat likat9n bach tsdo fol had swa3da li igoli maslaha ma maslaha	neutral	positive
1780	#socialmedianight #hananeelkhader hanan maghrib kolo m3a nti wa raphael khaluk m3a raphael o hwa kaybghi mslahtk o 3tamdi 3la nfsdk chwiya	positive	positive
1781	و المخزن يتواطئ مع العماري	negative	positive
1782	@user hadi mosaba9a 3alamiya terach7at fiha ibtissam et ghana et ahmed gamal kola 3am kadar f blad khdatha ghir ahlam o haifa	neutral	positive
1783	@user hadi hiya khasak tafahmi ach ya9sad https://t.co/t6LtoAULN4	neutral	positive
1784	لي داو الجائزة الكبرى للملك ديال التبوريدة  ف الجديدة كبرو بيهم فالشرق	neutral	positive
1785	وريث دوق لوكسومبورگ جاي للمغرب ومعاه وفد ديال رجال الأعمال.. غادي يتلاقى بأعضاء فالحكومة	neutral	positive
1786	واحد عندو رابعة اعدادي باغي اولي رئيس الحكومة او واحد عند الجازة تيفرق أمعاه لوراق مشي حشومة	negative	positive
1787	@user Ga3 man3st walakin ngolo good morning ☀️	positive	positive
1788	Mbrouk faynalll najmat lghadd Hanan El khader bnt rif nadorya wa taftakhir khali rassk dima 3ali https://t.co/xGU1PTfkzK	positive	positive
1789	Bdit nhar f mokata3 ya salam 1h bach blka lkayd en plus j'ai eu droit l wahd tahkik ya salam bhal li ghada nhrab	negative	positive
1790	من إيطاليا كلنا محسن فكري	positive	positive
1791	ههههه كيف لها أن تنتهي وهي لم تبدأ من الاصل اغلبية ابناء المنطقة مقاطعين فقط بعض القطيع هو من صوت	negative	negative
1792	هنيئا للحلايقي الاول بالمملكة	negative	positive
1793	@user @user ms dik lmra badlo dina f akhir l7da ya khoufi	negative	positive
1794	@user Wach nwaliw bhal houm ? @user	negative	positive
1795	فرنسا.. الشيباني المغربي اللي فعمرو 81 عام وشرمل مرا ضربوه ب 20 عام	neutral	positive
1796	لاعلاقة للحكومة بوزارة الداخلية فوزارة الداخلية سلطتها أقوى وأجهزتها لا يتحكم فيها رئيس الحكومة أخي	positive	positive
1797	@user khasso itwade3 chwiya o 9ader kifach kidoz tasswir o tournage mohim hadra haka	neutral	positive
1798	@user wa akhiran chi wahed hdar 3la gongmyung....thanks	positive	positive
1799	@user maghadich ijiw nsama3ti ihab 9alik m3a 11 fi academy	neutral	positive
1800	كثرات القيل و القال ف عهد رئيس حكومة متواضع معرف يوقف حتى واحد عند حدو   شعب و لف القمع	negative	negative
1801	#كلنا_فكري	positive	positive
1802	الزبدي.. خطاب الملك أكد بوضوح أن حسم نزاع الصحرا المغربية غايكون بكسب المعركة التنموية	neutral	positive
1803	@user oui oui yalah chft , bnt l*******, marahich sahla had chniiiiwla hayhayhayahy	negative	positive
1804	@user hata hiya babaha mojrim tabyid amwal okhtha 9atlat mamaha khas yatzawgo ila bghaw mosalsal yanjah yak 3ich9 ASWAD	negative	positive
1805	@user ach katdir nta nit? :(	negative	negative
1806	الحكومة اقتطعت من رواتبنا وزادت في الماء والكهرباء حسبنا الله ونعم الوكيل	negative	negative
1807	@user sah 3la maghribi 100/100 machi bhal manar	positive	positive
1808	@user salam said ana karima mina mghrib moajaba bioghnitak hay class	positive	positive
1809	@user Hhhhhhhhhhhhh mktouba fih manxoufoux? Hh Basel critical Ghir hit kay3ejboni bhalek hadok trikowat o3jebni hadak lon	positive	negative
1810	@user bsah howa o ch7al min nass rap li wa3rin o klamhom f samim	positive	positive
1811	@user khti ana swt l duo sora o bzaaf li swto lihom	neutral	positive
1812	@user kheti min 7a9hom isawato li bghaw ta ihabiyn mati3arfoch it3amlo kama todino todan	negative	positive
1813	@user Wakha Ghir bla 3ssa 😂😂 https://t.co/60AHYFgMof	positive	positive
1814	@user plz bghite nhdre avc bety 3afak swla 3la chonson avc asmae mnware wb9ay 3la twsal m3aha raha aktr wheda d3mtak	positive	positive
1815	@user wach momkin numr daylk ol ghir nat3rf 3alik ila kan momkin	neutral	positive
1816	ارحل ياشباط يا متسخ	negative	negative
1817	#HananeElKhader lbrh kan khso howa awl wahd y3nkha oykol liha 3la bra onase likbghiwha walikb howa mcha okhalha hya ljat slmt 3lih om3jboch	neutral	positive
1818	@user Diri bhali, kankhrej nfir footing bach n3ya	neutral	positive
1819	@user mercciiiii bassmaaaaa frahti l maba9ichyat kamliiiiin ikhlik lili o khlas	positive	positive
1820	ألمانيا: كندعموا جهود دي ميستورا باش يلقى حل سياسي لنزاع الصحرا	neutral	positive
1821	احمد عصيد من المفكرين الكبار ....	positive	positive
1822	شوف تيفي جريدة تابعة للبام /شوف تيفي=البام .يدعمها إلياس العماري ماذا تنتظر منها	negative	positive
1823	ولد الرشيد لـ”كود”: خطاب سيدنا كان واضح وصريح وكيحفز على مواصلة البناء والاستثمار فالصحرا	neutral	positive
1824	هذا ولد الشعب. ليس ولد الحسيمة او الريف.  مغربي نحن كلنا مغاربة. عرب ريفيين شلوح. ...لا لا	positive	positive
1825	المغاربة كاملين حزنوا لموت محسن فكري رحمه الله ماكين فرق لا بين عربي ولا ريفي	positive	positive
1826	@user ana machthach bekrii 9tliha kayna whd bnt katwassel m3a ibtissam ba9i majawbetniich	neutral	positive
1827	@user @user nawadt'ha m3a wahad khona temak l3am lli f f'Ramdan, slak w khlas	negative	positive
1828	الله يعزك أخويا نعمان هكذا يكونوا المغاربة الأحرار.	positive	positive
1829	بغيت عير سي نهار هد الصندوق الدولي يحذر امريكا من البطالة و الاجرام و المتشردين و الادمان ووووو.....	negative	positive
1830	@user houma li jbdouna men ch7al hadi ohouma kidouro bsa7tna, awal marra kart3jbni 2M et RTM hhh	positive	positive
1831	@user @user @user @user @user oui 3andak l7a9 bghaw ichdo l7abl f nos 7na ya m3ana ya tla7	neutral	positive
1832	@user dkhol categories we khtar singer ghadi ytel3olek chkoun lewel we chkoun tani	neutral	positive
1833	@user kolchi ghadi iban aprés mosalsal mab9a walo w N3rafo	neutral	positive
1834	@user @user ila hanan o anis o haidi	neutral	positive
1835	انت فخر لكل مغربي يالملك ديالنا محمد السادس سير على طريق النجاح وكل الشعب معك	positive	positive
1836	@user @user ana machi 7it khayen ana bif fan dialo , khatir machi ghir bogoss o zaydon ghr rta7o rah mjawaj -&gt;@user	positive	positive
1837	براكنة تقصاو من كأس الكونفدرالية اللي ربحو الموسم اللي فات	neutral	positive
1838	@user neti machimaghribiya ach jabek hena tfou 3ela bachar	negative	positive
1839	غي سكتو بعدا يا les parasites أش دا مك للسياسة	negative	positive
1840	#TeamBTS #SOOMPIAWARD imta gadi ttawar taknologya o nwaliw nmchiw finma bgina ilagamadna 3ynina hh magatbkache chihaga smitha maghrib hhh	positive	positive
1841	@user mndonchhh....mawjat aghani maghibiya gheer sabalf raeyi lintichar weli iya howa anaha mn mawjat aghani maghribiya	neutral	positive
1842	30 عام مكيدويوش مع بعضياتهم.. نبيلة عبيد كشفات علاش مخاصمة مع نادية الجندي	neutral	positive
1843	حقير كيعرض فيديوهات إباحية لأطفال طاح فيد الفرقة الوطنية للشرطة فكازا	neutral	negative
