	en	tsn	llama
812	Last week, Gigaba disputed allegations made by his estranged wife that he had business dealings with the Gupta brothers.	Mo bekeng e e fetileng, Gigaba o ganane le ditatofatso tse di dirilweng ke mosadi wa gagwe tsa gore o ne a na le merero ya kgwebo le boabuti ba ga  Gupta.	"  Sure, I'd be happy to help! The Setswana sentence ""Mo bekeng e e fetileng"" translates to ""I don't understand.""

Here is the rest of the sentence broken down into individual words for clarity:

* Mo = I
* Bekeng = Don't
* E = Understand
* E = Fetileng (this word is not in my dictionary, so I can't provide a translation)

So the complete sentence ""Mo bekeng e e fetileng"" means ""I don't understand.""</s>"
813	Gigaba recalled going several times to the Gupta-owned Sahara Computers offices in Johannesburg to pick up invitations.	Gigaba o gopola a ya makgetlo a le mmalwa kwa dikantorong tsa bo Gupta, Sahara Computers kwa Johannesburg go lata ditaletso.	"  Sure, I'd be happy to help! The Setswana sentence ""Gigaba o gopola a ya makgetlo a le mmalwa kwa dikantorong tsa bo Gupta, Sahara Computers kwa Johannesburg go lata ditaletso"" can be translated to English as:

""The computer shop owned by Mr. Gupta in Johannesburg has been closed temporarily.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
814	He insisted that he only had social and cultural interactions with the Guptas and not business dealings.	O gateletse gore o ne a na le dikamano tsa loago le setso fela le ba ga Gupta mme e seng merero ya kgwebo.	"  Sure, I'd be happy to help! The Setswana sentence ""O gateletse gore o ne a na le dikamano tsa loago le setso fela le ba ga Gupta mme e seng merero ya kgwebo"" translates to:

""The one who is not afraid of hard work will succeed in life.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
815	Gigaba told Deputy Chief Justice Raymond Zondo that he continued interacting with the Guptas even after he was appointed minister.	Gigaba o boleletse Motlatsa Moatlhodimogolo Raymond Zondo gore o ne a tswelela go kopana le bo Gupta le morago ga go tlhomiwa ga gagwe jaaka Tona.	"  I can certainly try to assist you with that! Here is the translation of the Setswana sentence you provided:

""I am looking for Raymond Zondo who has stolen my heart just like the Guptas have stolen the country.""

Please note that this translation is done to the best of my ability based on my training data, but it may not be perfect or entirely accurate. If there is any further clarification or context you would like me to consider when translating, please feel free to provide it.</s>"
816	Building strong relationships with political parties, the media and other stakeholders are the hallmarks of success for the Independent Electoral Commission (IEC) in the Western Cape.	Go aga kamano e e nonofileng le makoko a sepolotiki, bobegakgang le batsayakarolo ba bangwe ke matshwao a katlego go Khomišene e e Ikemetseng ya Ditlhopho (IEC) kwa Kapa Bophirima.	"  Sure, I'd be happy to help! Here is the translation of the Setswana sentence:

""Please assist me with obtaining the necessary documents for the construction of a new house in Khomišene sub-district, specifically the building plan approval from the Ditlhopho Local Municipality.""

I hope this helps! Let me know if you have any further questions or if there's anything else I can assist you with.</s>"
817	This is according to Reverend Courtney Sampson who served as provincial chairperson for the IEC for 22 years.	Se ke go ya ka moruti Courtney Sampson yo e neng e le modulasetulo wa Porofense ya IEC dingwaga di le 22.	"  Sure, I'd be happy to help! The Setswana sentence ""Se ke go ya ka moruti Courtney Sampson yo e neng e le modulasetulo wa Porofense ya IEC dingwaga di le 22"" can be translated to English as:

""Can you please tell me where Courtney Sampson is? She is supposed to be at the IEC meeting today at 22.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
818	Sampson retired at the beginning of this month.	Sampson o rotse tiro mo tshimologong ya kgwedi e.	"  Sure, I'd be happy to help! The Setswana sentence ""Sampson o rotse tiro mo tshimologong ya kgwedi e"" can be translated to English as:

""Samson is trying to pull down the gate of the stronghold.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
819	He cast his first vote at the age of 38.	O latlhetse bouto ya gagwe ya ntlha a le dingwaga di le 38.	"  Sure, I'd be happy to help! The Setswana sentence ""O latlhetse bouto ya gagwe ya ntlha a le dingwaga di le 38"" translates to ""I am looking for a job opportunity at a company that pays R38 per hour.""</s>"
820	Five years later, he was appointed Chairperson of the institution tasked with overseeing elections in the country.	Morago ga dingwaga di le tlhano, o ne a tlhophiwa go nna modulasetulo wa setheo se se neng se lebagane le ditlhopho mo nageng.	"  Sure, I'd be happy to help! The Setswana sentence ""Morago ga dingwaga di le tlhano, o ne a tlhophiwa go nna modulasetulo wa setheo se se neng se lebagane le ditlhopho mo nageng"" can be translated to English as:

""I am not able to understand what you are saying, because I do not speak that language.""

Please note that this translation is provided as a courtesy and may not be perfect or entirely accurate. If you have any further questions or need more assistance, please feel free to ask!</s>"
821	Meanwhile, former ANC President, Thabo Mbeki, is expected to make presentations on the unity and renewal of the party.	Re sa le foo, moporesitente wa maloba Thabo Mbeki o solofetswe go dira ditlhagiso ka ga kopano le ntšhwafatso ya lekoko.	"  Sure, I'd be happy to help! Here's the translation of the Setswana sentence:

""There is no food in the house, and President Thabo Mbeki has taken all the money for his own use, so we will have to eat the little that we have saved.""

Please note that this translation is provided as a courtesy and may not be entirely accurate or idiomatic. If you need a more precise translation, please let me know and I will do my best to assist you.</s>"
822	He will contribute to how to reassert the ANC as a movement rooted among the people.	O tla nna le seabe mo tlhomamisong ya ANC jaaka e le mokgatlho o o leng mo gare ga batho.	"  Sure, I'd be happy to help! The Setswana sentence ""O tla nna le seabe mo tlhomamisong ya ANC jaaka e le mokgatlho o o leng mo gare ga batho"" translates to:

""I am not able to understand what you are saying because your speech is too fast and I do not catch everything.""

Please note that this translation is provided as a courtesy and may not be perfect or entirely accurate. If you have any further questions or need more assistance, please feel free to ask!</s>"
823	ANC PEC spokesperson, Loyiso Magqashela, says the meeting will also draw on the legacy of the founders of the party for the benefit of the current generation.	Mmueledi wa ANC PEC, Loyiso Magqashela o bua gore kopano e tlaa gatelela boswa jwa basimolodi ba mokgatlho go thusa ba ba latelang jaanong.	"  Sure, I'd be happy to help! The Setswana sentence ""Mmueledi wa ANC PEC, Loyiso Magqashela o bua gore kopano e tlaa gatelela boswa jwa basimolodi ba mokgatlho go thusa ba ba latelang jaanong"" can be translated to English as:

""The ANC PEC member, Loyiso Magqashela, is saying that they will not allow anyone to undermine their efforts to develop the party's policies and programs.""

Please note that this translation is my best effort based on my training data, but if there are any nuances or specific cultural references in the original sentence that I may have missed, please let me know so I can provide a more accurate translation.</s>"
824	To strengthen the issue of the organisational renewal and unity, we have then to tap from the wisdom of those who led before so that at least our renewal trajectory gets to be guided and guided properly.	Go tiisa ntlha ya ntšhwafatso le kopano, re tshwanetse go tsaya botlhale go ba ba eteletseng pele maloba gore ntšhwafatso e kgone go kaelwa sentle.	"  Sure, I'd be happy to help! The Setswana sentence ""Go tiisa ntlha ya ntšhwafatso le kopano, re tshwanetse go tsaya botlhale go ba ba eteletseng pele maloba gore ntšhwafatso e kgone go kaelwa sentle"" translates to:

""The child is crying because they want to eat the food that is in the pot, but they can't reach it.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
825	You would have nowadays understood how the ANC is pressured from left, right and centre	Gompieno o ka tlhaloganya gore ANC e ka fa tlase ga kgatelelo go tswa ka fa molemeng,  ka fa mojeng le mo magareng.	"  Sure, I'd be happy to help! The Setswana sentence ""Gompieno o ka tlhaloganya gore ANC e ka fa tlase ga kgatelelo go tswa ka fa molemeng, ka fa mojeng le mo magareng"" can be translated to English as:

""The ANC is not going to give up its struggle for freedom until it has achieved its goals, no matter how difficult the journey may be.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
826	Now the renewal project then becomes key.	Jaanong porojeke ya ntšhwafatso e tlile go nna botlhokwa.	"  Sure, I'd be happy to help! The Setswana sentence ""Jaanong porojeke ya ntšhwafatso e tlile go nna botlhokwa"" can be translated to English as:

""Please tell me where the book is so that I can take it.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
827	We want to assert the authority and the leadership of the ANC amongst the society, says Magqashela.	Re batla go gatelela thata taolo le boeteledipele jwa ANC mo setšhabeng. Go bua Magqashela.	"  Sure, I'd be happy to help! The Setswana sentence ""Re batla go gatelela thata taolo le boeteledipele jwa ANC mo setšhabeng"" translates to ""Can you please tell me where I can find the ANC office in town?"" in English.</s>"
