	en	yor	llama
758	UNESCO implores all nations to celebrate World Radio Day through partnership activities that cut across boundaries by involving all broadcasting associations and organizations, media organizations, government-owned, private and non-governmental organizations.	UNESCO rọ ìlú gbogbo láti sààmì ayẹyẹ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé nípasẹ̀ ṣíṣe àwọn ètò àjọṣe pẹ̀lú iléeṣẹ́ ìgbóhùnsáfẹ́fẹ́, iléeṣẹ́ ìjọba, iléeṣẹ́ aládàáni àti iléeṣẹ́ tí kì í ṣe ti ìjọba kárí ayé.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""UNESCO has declared that all forms of traditional African education are endangered, including the ones practiced by our ancestors, and these need to be preserved and protected.""

Please note that this is just one possible translation, and there may be variations or nuances depending on the specific dialect and context in which the sentence is used.</s>"
759	"The theme of the 14th edition of World Radio Day is ""Radio and Diversity."""	"Àkórí Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ti ọdún yìí, tí í ṣe ìkẹrìnlá irú ẹ̀ ni ""Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ àti Onírúurú."""	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The one who has the power of destiny is the one who knows the secrets of the ancestors.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
760	"Radio Nigeria is living up to its own motto of uplifting the people and uniting the nation"" by disseminating informative, educative and motivating content that empowers Nigerians to be patriotic citizens."	Rédíò ẹlẹ́rọ-amìtìtì orílẹ̀-èdèe Nàìjíríà ń jí gìrì sí ọ̀rọ̀ àṣàròo rẹ̀ tí ó ní ìgbésókè àwọn ènìyàn àti ṣíṣe ìsọdọ̀kan ètò afúnilóye, akọ́nilẹ́kọ̀ọ́ àti aṣínilétí tó ń ró àwọn ọmọ orílẹ̀-èdèe Nàìjíríà lágbára láti ní ìfẹ́ ìlú ẹni.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""The one who does not have a good heart will never be able to speak well of others.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
761	This comes at a time when Nigeria has faced serious divisions over ethnic, political and cultural tensions throughout the country.	Èyí wúlò ní àsìkò tí ìpínyà àti ìyapa ẹ̀yà, àìbalẹ̀-ọkàn látàrí ọ̀rọ̀ òṣèlú tó ń kojúu orílẹ̀-èdèe Nàìjíríà.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Èyí wúlò ní àsìkò tí ìpínyà àti ìyapa ẹ̀yà, àìbalẹ̀-ọkàn látàrí ọ̀rọ̀ òṣèlú tó ń kojúu orílẹ̀-èdèe Nàìjíríà"" translates to:

""The child is crying because he has been beaten with a cane, but the mother does not know what to do.""

Please note that this translation is provided for informational purposes only, and may not be entirely accurate or up-to-date. Additionally, it's important to note that using physical punishment as a form of discipline is not recommended and can have negative consequences for children's well-being and development.</s>"
762	The 2019 Fragile States Index ranked Nigeria as the 14th most fragile state in the world and the ninth in Africa.	Ìpín ipò Ìlú tí ó rọrùn láti fọ́ ọdún-un 2019 fi Nàìjíríà sí ipò kẹrìnlá lágbàáyé, ìkẹsàn-án ní Ilẹ̀-Adúláwọ̀.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ìpín ipò Ìlú tí ó rọrùn láti fọ́ ọdún-un 2019 fi Nàìjíríà sí ipò kẹrìnlá lágbàáyé, ìkẹsàn-án ní Ilẹ̀-Adúláwọ̀"" translates to:

""The person who was born in 2019 in Nigeria should not forget their home town, where they were born and raised.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
763	Since 2011, Boko Haram, the Islamist jihadist militancy in northeast Nigeria, has created a climate of fear and division as their brutal attacks have led to thousands of deaths and millions of displacements.	Láti ọdún-un 2011, Boko Haram, ajìjàǹgbara ẹ̀sìn Ìmàle ní Ìlà-oòrùn àréwá orílẹ̀-èdèe Nàìjíríà, ti fi ẹ̀rù sí ọkàn àwọn ènìyàn àti bí àwọn ìkọlù tó rorò wọ́n ti ṣe fa ikú láì rò tẹ́lẹ̀ ìpí àwọn ènìyàn, tí ọ̀pọ̀ọ́ sì ti di àwátì.	"  I can assist you with that! The Yoruba sentence ""Láti ọdún-un 2011, Boko Haram, ajìjàǹgbara ẹ̀sìn Ìmàle ní Ìlà-oòrùn àréwá orílẹ̀-èdèe Nàìjíríà"" translates to:

""In 2011, Boko Haram attacked Ìmàle in Nigeria, killing many innocent people and causing destruction.""

Please note that this translation is done using machine learning algorithms and may not be perfect or exact. Also, please keep in mind that the Yoruba language has different dialects and variations, so the translation may vary depending on the specific dialect used.</s>"
764	Read more: Nigeria: A failed state — reality or perception?	Kà síwájú sí i: Nàìjíríà: Ìlú tí ó kùnà — òótọ́ tàbí ìwòye?	"  Sure, I'd be happy to help! The Yoruba sentence ""Kà síwájú sí i: Nàìjíríà: Ìlú tí ó kùnà — òótọ́ tàbí ìwòye?"" can be translated to English as:

""Who is the one that has not eaten from the same pot of soup with me? - That person should bring out their own spoon.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
765	To further continue to uplift Nigeria, the management of FRCN Lagos Operations put together a series of events to commemorate World Radio Day 2020.	Ní ìtẹ̀síwájú ìgbésókè orílẹ̀-èdèe Nàìjíríà, àwọn aláṣẹ FRCN Ẹ̀ka ti Èkó ṣe àgbékalẹ̀ ọkànòjọ̀kan ètò láti sààmì Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ọdún-un 2020.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence ""Ní ìtẹ̀síwájú ìgbésókè orílẹ̀-èdèe Nàìjíríà, àwọn aláṣẹ FRCN Ẹ̀ka ti Èkó ṣe àgbékalẹ̀ ọkànòjọ̀kan ètò láti sààmì Àyájọ́ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ọdún-un 2020"" can be translated to English as:

""The Federal Road Safety Corps (FRCN) has warned that there will be severe punishment for traffic offenders in Ekiti State from January 1st, 2020.""

Please note that this translation is done using machine learning algorithms and may not be perfect or exact, especially if there are cultural nuances or idiomatic expressions that are difficult to translate directly. However, I hope this helps give you an idea of what the sentence means!</s>"
766	"It kicked off with an essay contest calling for 1,200 words on ""why I love listening to the radio"" for secondary school students."	"Eré gbogboó bẹ̀rẹ̀ pẹ̀lú ìdíje àròkọ ọlọ́rọ̀ 1,200 tí ó dá lóríi ""ìdí tí mo fi nífẹ̀ẹ́ sí láti máa gbọ́ rédíò"" fún àwọn akẹ́kọ̀ọ́ iléèwé gíga."	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""All kinds of goods were sold at the market for 1,200 naira, but they did not bring any profit because the money was spent on other things.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect spoken.</s>"
767	Students of mass communications also submitted a 5-minute documentary on the importance of radio in achieving sustainable development goals. Two winners emerged from both entries.	Àwọn akẹ́kọ̀ọ́ ìmọ̀ iṣẹ́ ìròyìn náà ṣe ètò alálàyé oníṣẹ̀ẹ́jú 5 tí ó dá fìrìgbagbòó lóríi pàtàkìi ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ fún ìmúṣẹ àwọn ìlépa ìmúdúró ìdàgbàsókè. Àwọn àkópa méjì ló jáwé olúborí.	"  Sure, I'll do my best to assist you! Here is the translation of the Yoruba sentence you provided:

""The children of the land have been crying for five days because of the heavy rain that has caused the river to overflow its banks.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect spoken in your area. Additionally, please keep in mind that machine translations can sometimes be imperfect, so if there are any discrepancies or errors in the translation, I apologize in advance.</s>"
768	Essay winner Ìlọ̀rí Ayọ̀olúwa of Mater Christi Catholic Girls' High School, Igede Èkìtì, Èkìtì State, recalls the first time she encountered radio at the age 5:	Olúborí ìdíje àròkọ Ìlọ̀rí Olúwatóbi ti iléèwé Mater Christi Catholic Girls' High School, Ìgede Èkìtì, Ìpínlẹ̀ Èkìtì, mú u wá sí ìrántí ìgbà àkọ́kọ́ tí òùn-ún ṣalábàápàdée rédíò nígbà tí òùn-ún wà ní ọmọ ọdún 5:	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence ""Olúborí ìdíje àròkọ Ìlọ̀rí Olúwatóbi ti iléèwé Mater Christi Catholic Girls' High School, Ìgede Èkìtì, Ìpínlẹ̀ Èkìtì"" translates to English as:

""The journey of life is not easy, but with determination and hard work, one can overcome any obstacle.""

Please note that this translation is done using machine learning algorithms and may not be perfect or exact, especially for languages like Yoruba which have complex grammar and syntax rules. However, I hope it gives you an idea of what the sentence means in English. If you have any further questions or need clarification, please feel free to ask!</s>"
769	I think I was 5 years old when I got my first radio.	Ó dà bí ẹni pé ọmọ ọdún 5 ni mí nígbà tí mo kọ́kọ́ ní ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ẹ̀ mi.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ó dà bí ẹni pé ọmọ ọdún 5 ni mí nígbà tí mo kọ́kọ́ ní ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ẹ̀ mi"" translates to English as:

""The child is five years old today, and I have bought him a new dress.""

Please note that Yoruba language has different dialects and pronunciations, so the translation may vary slightly depending on the specific dialect or accent used.</s>"
770	I fiddled with a few buttons and it came on.	Mo tẹ àwọn ohun-àtẹ̀-àṣẹ ara rẹ̀, ó sì tàn.	"  Sure, I'd be happy to help! The Yoruba sentence ""Mo tẹ àwọn ohun-àtẹ̀-àṣẹ ara rẹ̀, ó sì tàn"" translates to English as:

""The children of the land have been given a task, but they do not understand.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
771	"Then I was astonished to hear voices resonating from this ""box"" and thought there were people trapped in it."	"Ìyàlẹ́nu ló jẹ́ fún mi bí mo ṣe ń gbọ́ ohùn tí ó ń ti inúu ""àpótí"" yìí jáde tí mo sì rò wípé àwọn èèyàn ló wà nínúu rẹ̀."	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""I will not forget the goodness of my parents, even if they are no longer alive, because their memories are still fresh in my mind.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect used. However, this should give you a general idea of the meaning of the sentence.</s>"
772	I got scared and asked my father what it was and he took his time to explain what a radio was to me.	Ẹ̀rú bá mi mo sì béèrè lọ́wọ́ọ bàbáà mi ohun tí ó jẹ́, ó sì ṣàlàyé ohun tí rédíò jẹ́ fún mi.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ẹ̀rú bá mi mo sì béèrè lọ́wọ́ọ bàbáà mi ohun tí ó jẹ́, ó sì ṣàlàyé ohun tí rédíò jẹ́ fún mi"" can be translated to English as:

""The child is crying because he wants his mother to carry him, but she said she will not carry him until he eats his food.""

I hope this translation helps! If you have any further questions or need clarification, please feel free to ask.</s>"
773	On February 12, secondary school pupils, students of mass communication, ace broadcasters and key personnel from the media industry as well as everyday radio fans converged on the Lekki Coliseum in Lagos for a symposium to talk about the importance of radio for development.	Ní ọjọ́ 12 oṣù Èrèlé, àwọn akẹ́kọ̀ọ́ ilé ẹ̀kọ́ gíga, akẹ́kọ̀ọ́ ìmọ̀ iṣẹ́ ìròyìn, ọ̀jẹ̀ sọ̀rọ̀sọ̀rọ̀ àti àwọn alẹ́nulọ́rọ̀ nínú iṣẹ́ ìròyìn àti àwọn olólùfẹ́ẹ̀ rédíò péjúpésẹ̀ sí Lekki Coliseum ní Èkó fún àpérò láti jíròrò nípa pàtàkìi ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ fún ìdàgbàsókè.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""I have 12 eggs, some of which are cracked, but they are still good for eating, and there are also many other things that are not yet ripe, but will soon be ready at the Lekki Coliseum in Ekó.""

Please note that Yoruba is a complex language with many nuances and variations, so the translation may not be perfect or capture all the subtleties of the original sentence. However, I hope this helps give you an idea of what the sentence means!</s>"
774	On February 12, secondary school pupils, students of mass communication, ace broadcasters and key personnel from the media industry as well as everyday radio fans converged on the Lekki Coliseum in Lagos for a symposium to talk about the importance of radio for development.	Ní ọjọ́ 12 oṣù Èrèlé, àwọn akẹ́kọ̀ọ́ ilé ẹ̀kọ́ gíga, akẹ́kọ̀ọ́ ìmọ̀ iṣẹ́ ìròyìn, ọ̀jẹ̀ sọ̀rọ̀sọ̀rọ̀ àti àwọn alẹ́nulọ́rọ̀ nínú iṣẹ́ ìròyìn àti àwọn olólùfẹ́ẹ̀ rédíò péjúpésẹ̀ sí Lekki Coliseum ní Èkó fún àpérò láti jíròrò nípa pàtàkìi ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ fún ìdàgbàsókè.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""I have 12 eggs, some of which are cracked, but they are still good for eating, and there are also many other things that are not yet ripe, but will soon be ready at the Lekki Coliseum in Ekó.""

Please note that Yoruba is a complex language with many nuances and variations, so the translation may not be perfect or capture all the subtleties of the original sentence. However, I hope this helps give you an idea of what the sentence means!</s>"
