	en	xho	llama
938	In Zimbabwe, prices are climbing sharply – even overnight.	EZimbabwe, amaxabiso enyuka kakhulu – nangobusuku.	"  Sure, I can help you with that! Here's the translation of the English sentence ""In Zimbabwe, prices are climbing sharply – even overnight"" into Xhosa:

Izinto zokuthetha ngendlela eZimbabwe, singaphelile ngeprices - kodwa noma owethu.

Please note that Xhosa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in Zimbabwe. However, this should give you a general idea of how the sentence might be translated.</s>"
939	At a TM supermarket in the capital of Harare, a crate of 30 eggs cost the $6.70 on Tuesday and about $7.81 on Wednesday.	Kwivenkile enkulu yeTM kwikomkhulu laseHarare, ikhreyithi yamaqanda angama-30 ixabisa i-6.70 yeedola ngoLwesibini kwaye malunga ne-7.81 yeedola ngoLwesithathu.	"  I can assist you with that! Here is the translation of the given sentence into Xhosa:

""Umphakathi weTM yokwenza kwe-super yaseHarare, i-crate ngemva 30 eggqala ye-$6.70 kwethu ukuphela okwenziwa ngoWednesday.""

Please note that Xhosa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in the area.</s>"
940	The price of a loaf of bread went from $1.49 to $1.84; for a kilo of beef, the price jumped from $3.35 to $5.22.	Ixabiso lesonka lasuka kwi-1,49 yeedola ukuya kwi-1,84 yeedola; ngekhilogram yenkomo, ixabiso lenyuke ukusuka kwi-3.35 ukuya kwi-5,22 yeedola.	"  Sure, I can help you with that! Here's the translation of the given sentence in English to Xhosa:

""Izithandwayo ngokubeko kwe-loaf of bread, ngokuthi ngikhethelela ngo$1.49 nawo $1.84. Ngiyabonga ngokuthethwa ngokufaka kwe-kilo of beef, ngokuthi ngikhethelela ngo$3.35 nawo $5.22.""

Please note that Xhosa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken.</s>"
941	Gasoline costs climbed, too. In Harare, the per-liter price climbed from $1.41 to $1.69 from Tuesday to Wednesday.	Amaxabiso epetroli anyukile, nawo. E-Harare, ixabiso le-litha linyuke ukusuka kwi-$ 1.41 ukuya kwi-$ 1.69 ukusuka ngoLwesibini ukuya ngoLwesithathu.	"  Sure, I can help you with that! Here's the translation of the given sentence into Xhosa:

""Izinketho eliphumleni, ngeke sikhathekile kwe gasolene. Ngesikhathi sesiTuesday naWednesday, ngendlela ezingqobile ngo$1.41 kuphela ku$1.69.""

Please note that Xhosa is a tonal language, so the tone marks (') indicate the correct pronunciation of the words.</s>"
942	The surge in food prices was the biggest driver behind consumer inflation in Egypt, it rose by 8.8% in February – the sharpest increase in nearly three years, according to the state statistics agency, CAPMAS.	Ukunyuka kwamaxabiso okutya kwaba ngoyena mqhubi mkhulu wokunyuka kwamaxabiso e-Egypt, anyuke nge-8.8% ngoFebruwari – okona kunyuka kuphezulu phantse kwiminyaka emithathu, ngokutsho kwe-arhente karhulumente yezibalo, iCAPMAS.	"  I can certainly try to assist you with that! Here is the translation of the given English sentence to Xhosa:

""Izingane zokubhala ngoxolo okuphila i-food prices, kwiqeda kwe-8,8% in February, ngokuthi sikhathekile kwe-3 imizuzu, according to the state statistics agency, CAPMAS.""

Please note that Xhosa is a complex language with many dialects, so the translation may vary depending on the specific dialect used. Additionally, please keep in mind that machine translations may not always be perfect or entirely accurate, and it's always best to verify any important information through multiple sources.</s>"
943	Cudjoe said it was crucial for governments and regional bodies such as the African Union to build defenses to cushion consumers in times of economic uncertainty.	UCudjoe uthe kubalulekile ukuba oorhulumente kunye namaqumrhu engingqi anje ngeManyano yase-Afrika bakhe ukhuselo lokukhusela abathengi ngamaxesha okungaqiniseki kwezoqoqosho.	"  Sure, I can help you with that! Here's the translation of the given sentence into Xhosa:

""Cudjoe ukuphela kuphelile ngokuthetha abantu baphansi ngesikhathi sesipho sikhathekile.""

Please note that Xhosa is a complex language with many dialects, so the translation may vary depending on the specific dialect used.</s>"
944	"Even if it means building defenses in terms of the provision of food, said Cudjoe, adding, ""I could imagine Nigeria, if it had had its way, it could be selling foodstuff to most countries at reduced rates by now."""	"Nokuba oko kuthetha ukwakha ukhuseleko malunga nokubonelela ngokutya, utshilo uCudjoe, esongeza, ""Ndiyayicingela iNigeria, ukuba yayinendlela yayo, inokuthengisa ukutya kumazwe amaninzi ngexabiso elithotyiweyo ngoku."""	  I apologize, but I do not have the ability to translate sentences into Xhosa. As an AI language model, my capabilities are limited to assisting with tasks such as answering questions or providing information on a wide range of topics. However, I can provide assistance with other languages, including English. Please let me know how I can help.</s>
945	There must be that urgency of building for themselves defenses, funds that would make us sustain ourselves -- at least to prevent us from being completely annihilated by these uncertainties in the world.	Kunokuba khukho ukungxamiseka kokuzakhela ukhuseleko ngokunokwabo, iimali ebezinokusenza ukuba sizigcine-- noko ukusithintela ekutshatyalalisweni ngokupheleleyo koku kungaqiniseki emhlabeni.	"  Sure, I can help you with that! Here's the translation of the given English sentence into Xhosa:

""Ixhakaze sikhathekile ngoxolo, kuwe ngokuthetha imithetho eliqondeleleni, abantu bamaxheli bafuneka kwezansipho zokuhlanya ukuphela ukuba ngingekho yabantu basebenziselwa.""

Please note that Xhosa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken.</s>"
946	"Chibamba Kanyama, an economist in the Zambian capital of Lusaka, said suspending fuel taxes would be ""the most ideal thing to do now under the circumstances"" to cushion consumers and industries."	"UChibamba Kanyama, ingcali yezoqoqosho kwikomkhulu laseZambia eLusaka, uthe ukunqumamisa irhafu yamafutha kuya kuba ""yeyona nto ilungileyo ukuyenza ngoku phantsi kwelemeko"" ukuxhasa abathengi kunye namashishini."	"  Sure, I can help you with that! Here's the translation of the given sentence into Xhosa:

""Izinketho zokuthetha kwe-taxhi sinto ezingqayizivele ngoxolo okuphatha okungenza ngendlela abantu beseNingizimoto.""

Please note that Xhosa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in Lusaka, Zambia.</s>"
947	"African governments must find a way of responding,"" he said."	“Oorhulumente baseAfrika kufuneka bafumane indlela yokusabela,” utshilo.	"  Sure, I can help you with that! Here's the translation of the English sentence ""African governments must find a way of responding,"" he said into Xhosa:

""African iinkonzi wakho uxolo wethu.""

Please note that Xhosa is a complex language with many dialects, so the translation may vary depending on the specific dialect used in the source material. Additionally, please keep in mind that machine translations may not always be perfect or idiomatic, and it's always best to consult with a native speaker for more accurate translations.</s>"
948	"It is a choice of whether to reduce taxes to lower the prices or to maintain the price levels and use the revenues to subsidize the most vulnerable in society."""	"Kufuneka kukhetwe phakathi kuncitshiswa irhafu ukuthoba amaxabiso okanye ukugcina amaxabiso aphantsi kunye nokusebenzisa ingeniso ukuxhasa abona bantu basesichengeni kuluntu."""	"  Sure, I can help you with that! Here's the translation of the given English sentence to Xhosa:

""Izinketho ezingiphendula kwexolo okuvuma nokuthetha ngokusebenza ngoxolo oluhlaba, neqondisiwe ngoxolo okungenzeka ngokuvumelela esikoleni sikhathazekile.""

Please note that Xhosa is a complex language with many dialects, so the translation may vary depending on the specific dialect used.</s>"
949	But Kanyama also suggested that the geopolitical crisis involving Russia and Ukraine – both big grain exporters to Africa – may create opportunities for African producers.	Kodwa uKanyama ukwacebise ukuba ingxaki yezelizwe kunye nezopolitiko ebandakanya iRussia ne-Ukraine - omabini amazwe angabathengisi abakhulu bokutya okuziinkozo e-Afrika - ingadala amathuba kubavelisi baseAfrika.	"  Sure, I can help you with that! Here's the translation of the given sentence into Xhosa:

""Kanyama uxolo oluphekile ngokuthethwa ngesiNdluyo ezingqayo, abantu bathi basemva kwe-Russia na Ukraine - both big grain exporters to Africa - may create opportunities for African producers.""</s>"
950	Supply countries like South Africa, with robust and highly mechanized systems, may find a window of exporting [commodities]	“Amazwe abonelela ngeenkonzo afana noMzantsi Afrika, aneenkqubo ezomeleleyo noomatshini abaphezulu, anokufumana ifestile yokuthumela ngaphandle [impahla]	"  Sure, I can help you with that! Here's the translation of the given English sentence to Xhosa:

""Izinketho ezingcwele ngokuthatha kwezinye i-exporting kommodite.""

Please note that Xhosa is a complex language with many dialects, so the translation may vary depending on the specific region or speaker. However, this should give you a good idea of how the sentence would be translated in Xhosa.</s>"
