	fr	bam	llama
798	Et ils jubilent sans doute dans l’ombre (ils n’ont pas le courage d’œuvrer à visage découvert) depuis que Hamane Niang a décidé de démissionner provisoirement dimanche dernier (13 juin 2021) pour permettre à FIBA de mener sa propre enquête sur ces allégations de harcèlement sexuel systémique sur des dizaines de joueuses (des adolescentes au moment des faits présumés) au Mali.	Wa, siga t’a la k’u bɛ nisɔndiya la dibi la ( dusu t’u la k’a waleya kɛnɛ kan ) kabini Hamani Ɲangi y’a ŋaniya k’a jɔyɔrɔ bila, waati la fɔlɔ, karidon tɛmɛnen ( zuwɛnkalo tile 13 san 2021 ) walasa FIBA ka se k’a yɛrɛ ka sɛgɛsɛgɛliw kɛ nin bisigikumaw kan diyagoya jɛɲɔgɔnyaɲini na, min kɛra baara taabolo ye, basikɛtikɛlamuso mɔgɔ tan hakɛ ɲɔgɔnna kan ( funankɛninmuso ncininw, a ko bisigilenw kɛtuma ) Mali la.	"  Sure, I'd be happy to help! The Bambara sentence you provided translates to:

""I am going to the market to buy food for my family, because we have no money at home, and I want to eat something good today, but I don't have enough money, so I will go to the bank to withdraw some cash.""

In French, this translates to:

""Je vais au marché acheter des aliments pour ma famille parce que nous avons pas d'argent à la maison et je veux manger quelque chose de bon aujourd'hui, mais je n'ai pas suffisamment d'argent, donc je vais aller à la banque retirer de l'argent.""</s>"
799	Je n’ai jamais été impliqué et je n’ai jamais eu connaissance des accusations décrites dans votre correspondance, a-t-il écrit au New York Times.	 Abada ne sen ma deli ka don ani  ne ma deli, abada, ka bɔ jalakiliw kalama, minnu ɲɛfɔlen don aw ka bataki kɔnɔ, a ye nin sɛbɛn ka di Niyɔriki Tayimi ma.	  I apologize, but I am unable to translate the provided Bambara sentence into French as it is not within my programming or training to perform translations for African languages. My capabilities are limited to English and other widely spoken languages. However, I can assist with other questions or tasks if you have any further requests. Please feel free to ask!</s>
800	D’ailleurs l’article du quotidien new-yorkais ne démontre en rien que le président Niang a harcelé sexuellement des joueuses au Mali.	O tɛmɛnen kɔ, Niyɔrikikaw ka nin don n’a dugujɛ kunnafonidisɛbɛn ka faseri t’a da kɛnɛ kan cogo si la ko perezidan Ɲangi ye diyagoya kafoɲɔgɔnyaɲini ta  ka Mali basikɛtikɛlamusow sɛgɛrɛ.	"  I can certainly try to assist you with that! Here is the translation of the Bambara sentence into French:

""Je ne comprends pas ce que vous dites, car je suis un assistant limitée dans ma capacité à comprendre les langues.""

Please note that I am not able to translate the sentence as it is written in Bambara, as I do not have the ability to understand or speak that language. However, I hope this response helps to convey my limitations as an assistant. Is there anything else I can help with?</s>"
801	Mais, comme il nous l’a confié, la logique et la morale en sport voudraient qu’il se mette à la disposition des enquêteurs après sa démission temporaire Tous ceux qui ont sincèrement collaboré avec Vieux Niang ou l’ont côtoyé sont tombés des nues en apprenant cette cabale.	Nka i ko a y’a sara an na cogo min na, farikoloɲɛnajɛ hakilimaya ani jogoɲumanya tun b’a fɛ ale k’i bila sɛgɛsɛgɛlikɛlaw ka bolo kan, a ka waatilajɔyɔrɔbila kɔfɛ. Mɔgɔ minnu bɛɛ ni Wiye Ɲangi jɛra ka baara kɛ dusukunjɛlenya la walima minnu gɛrɛla a la binna ka bɔ kabanɔgɔw la nin kibaruya mɛnnen u fɛ.	"  I can certainly help you with that! The Bambara sentence ""Nka i ko a y’a sara an na cogo min na, farikoloɲɛnajɛ hakilimayaani jogoňuma tun b’a fɛ ale k’i bilasɛgɛsɛgɛlikɛlaw ka bolo kan, a ka waatilajɔyɔrɔbila kɔfɛ"" translates to:

""The person who has been given a task by the king must not eat anything before completing it, otherwise they will be punished.""

I hope this helps! Let me know if you have any other questions or if there is anything else I can assist you with.</s>"
802	Et cela d’autant plus qu’il n’est pas un dirigeant à tolérer une atteinte à l’intégrité physique et morale des joueurs et joueuses dont il a toujours défendu les intérêts.	Ani k’a da o kan ko ɲɛmɔgɔ tɛ min bɛ jɛn n’a ye dan ka kari basikɛtikɛla cɛmanw ani bɛsikɛtikɛla musomanw ka farikolo ani jogo dafali la, a ye minnu ka hɛrɛw lafasa waati bɛɛ.	"  Sure, I'd be happy to help! The Bambara sentence ""Ani k’a da o kan ko ɲɛmɔgɔ tɛ min bɛ jɛn n’a ye dan ka kari basikɛtikɛla cɛmanw ani bɛsikɛtikɛla musomanw ka farikoloani jogo dafali la, a ye minnu ka hɛrɛw lafasa waati bɛɛ"" can be translated to French as:

""Je vais vous dire une histoire qui est arrivée il y a longtemps, c'est l'histoire de deux frères qui ont construit une maison pour leur mère, mais ils n'ont pas pris en compte les conseils des anciens.""

I hope this translation is helpful! Please let me know if you have any further questions or if there's anything else I can assist you with.</s>"
803	Qu’est-ce qui nous arrive à la fin ?	Mun kelen de bɛ k’an sɔrɔ sa ?	"  Sure, I'd be happy to help! The Bambara sentence ""Mun kelen de bɛ k’an sɔrɔ sa?"" can be translated to French as:

""Combien coûte ce produit ?""

which means ""How much does this product cost?"" in English.</s>"
804	Pourquoi les Maliens sont devenus si méchants au point de viser leurs propres intérêts à travers le monde ?, s’est interrogé notre jeune confère Kassim Traoré sur sa page Facebook.	Mun de ye Malidenw juguya ka se nin hakɛ ma, fo ka se k’a ɲini k’u yɛrɛ ka hɛrɛ latiɲɛni diɲɛ ɲɛfɛ ? An baarakɛɲɔgɔn denmisɛn Kasimu Tarawore y’a yɛrɛ ɲininka tan a ka Fɛyisibuku batakisɛbɛnyɔrɔ kan. .	"  Sure, I'd be happy to help! The Bambara sentence you provided translates to:

""Je voudrais savoir comment je peux apprendre la langue bambara pour parler avec les personnes qui parlent cette langue.""

In English, this means ""I would like to know how I can learn the Bambara language in order to speak with people who speak it.""</s>"
805	Et de rappeler que cette affaire a été montée de toute pièce ici à Bamako.	Ani ka hakilijigin kɛ ko nin koɲɛ sogolola k’a labɛn Bamakɔ yan.	"  Sure, I'd be happy to help! The Bambara sentence ""Ani ka hakilijigin kɛ ko nin koɲɛ sogolola k’a labɛn Bamakɔ yan"" can be translated to French as:

""Je vais à la maison de mon ami pour prendre du thé et discuter.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
806	Ils pensent humilier Hamane Niang, mais au contraire c’est encore le Mali qui est humilié.	U hakili b’a la k’u bɛ Hamani Ɲangi malo, nka k’a kɔdon, Mali de malola tuguni.	"  Sure, I'd be happy to help! The Bambara sentence ""U hakili b’a la k’u bɛ Hamani Ɲangi malo, nka k’a kɔdon, Mali de malola tuguni"" can be translated to French as:

""Je vais à la maison de mon ami Hamani pour discuter, et je suis heureux d'être là.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
807	Un africain à la tête FIBA, en plus un Malien, cela doit être une fierté pour nous.	Afiriki mɔgɔ FIBA kunna, janko Maliden, o ka kan ka kɛ wasoko ye anw bolo.	"  Sure, I'd be happy to help! The Bambara sentence ""Afiriki mɔgɔ FIBA kunna, janko Maliden, o ka kan ka kɛ wasoko ye anw bolo"" can be translated to French as:

""Le sport FIBA est important pour moi, comme Maliden, et je pense que nous devrions jouer ensemble.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
808	Hélas, c’est une frustration que certains n’ont jamais pu contenir et ils ont multiplié les basses manœuvres pour le salir.	Kutubu, nimisiwasabaliya de don, min ma se, abada, ka ku dɔw la, wa u ye dugujukɔrɔbaaraw caya walasa k’a lanɔgɔ.	  I apologize, but I am unable to translate the provided Bambara sentence into French as it is not within my programming or training to perform translations for African languages. My capabilities are limited to English and other widely spoken languages. However, I can assist with other questions or tasks if you have any further requests. Please feel free to ask!</s>
809	Et même le risque de ternir l’image du pays ne leur a pas fait renoncer à leur bassesse.	Wa hali farati ka jamana mankutu tiɲɛ, m’a to u ka mɔgɔjuguya bila.	"  Sure, I'd be happy to help! The Bambara sentence ""Wa hali farati ka jamana mankutu tiɲɛ, m’a to u ka mɔgɔjuguya bila"" can be translated to French as:

""Je vais faire une prière pour que le chemin de la vie soit ouvert à moi, car je suis prêt à partir.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
810	Ce qui ne surprend pas parce qu’on ne peut pas cultiver aujourd’hui l’excellence, le patriotisme, le panafricanisme.	O dun tɛ bala mɔgɔ la, sabula mɔgɔ tɛ se ka baaraɲumanbakɛ, fasokanu, Afiriki faraɲɔgɔnkan laɲini bi	"  Sure, I'd be happy to help! The Bambara sentence ""O dun tɛ bala mɔgɔ la, sabula mɔgɔ tɛ se ka baaraɲumanbakɛ, fasokanu, Afiriki faraɲɔgɔnkan laɲini bi"" can be translated to French as:

""Le jour où je vis dans le village, j'ai vu un homme qui allait à la chasse avec son fusil, mais il n'a pas pu attraper de gibier, car il était trop rapide.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
811	et détester Hamane Niang à ce point.	Ni ka Hamani Ɲangi juguya minɛ ka se nin hakɛ la.	"  Sure, I'd be happy to help! The Bambara sentence ""Ni ka Hamani Ɲangi juguya minɛ ka se nin hakɛ la"" can be translated to French as:

""Je vais à la foire avec mon ami pour acheter des légumes.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
812	Et comme le dit une pensée bien connue, il y a un juge qui s’appelle le Temps et qui met tout le monde à sa place !	Wa, i n’a fɔ hakilila dɔnnenba dɔ b’a fɔ cogoya min na, kiritigɛla bɛ yen, min bɛ wele wagati, n’a bɛ bɛɛ bila i bilayɔrɔ la !	"  Sure, I'd be happy to help! The Bambara sentence ""Wa, i n’a fɔ hakilila dɔnnenba dɔ b’a fɔ cogoya min na, kiritigɛla bɛ yen, min bɛ wele wagati, n’a bɛ bɛɛ bila i bilayɔrɔ la!"" can be translated to French as:

""Voilà, je ne peux pas faire cela maintenant, car je suis occupé(e) avec autre chose, mais je peux le faire plus tard, si tu veux.""

Which means ""There, I can't do that now because I am busy with something else, but I can do it later if you want.""</s>"
813	Alphaly De retour dans son village natal de Mama, dans le centre-ouest de la Côte d’Ivoire, l’ancien président Laurent Gbagbo a évoqué, lundi, son jugement par la Cour pénale internationale.	Alifadi – A seginnen kɔ a wolodugu la, Mama, Konowari cɛmancɛ  la ka taa woroduguyanfan na, ntɛnɛdon, perezidan kɔrɔ Loran Bagibo y’a ka kiri kuma fɔ Diɲɛ kirisoba la,.	"  Sure, I'd be happy to help! The Bambara sentence you provided translates to:

""Je vais aller chercher de l'eau, maman, au puits de Konowari, car notre eau est finie, et je ne sais pas si nous allons trouver de l'eau fraîche dans le puits de Loran Bagibo.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
814	“Je ne suis pas un criminel.” Pour la première fois depuis son retour en Côte d’Ivoire, l’ancien président Laurent Gbagbo a parlé, lundi 28 juin, de son jugement et de son acquittement par la Cour pénale internationale (CPI), affirmant qu’il avait été envoyé à La Haye car “il fallait écarter un homme gênant”.	«  Ne tɛ kojugubakɛla ye », siɲɛ fɔlɔ ye nin ye, kabini a seginni konowari, perezidan kɔrɔ Loran Bagibo ka kuma, ntɛnɛndon, zuwɛnkalo tile 28, a ka kiri kan an’a labilali Diɲɛ kirisoba (SePeyI) fɛ, ni k’a fɔ k’ale bilala ka taa Lahayi bawo « fo cɛ dɔ tun ka sɔbɔ, min bɛ degun kɛ ».	"  Sure, I'd be happy to help! The Bambara sentence ""Ne tɛ kojugubakɛla ye"", siɲɛ fɔlɔ ye nin ye, kabini a seginni konowari, perezidan kɔrɔ Loran Bagibo ka kuma, ntɛnɛndon, zuwɛnkalo tile 28, a ka kiri kan an’a labilali Diɲɛ kirisoba (SePeyI) fɛ, ni k’a fɔ k’ale bilala ka taa Lahayi bawo ""fo cɛ dɔ tun ka sɔbɔ, min bɛ degun kɛ"" can be translated into French as:

""Je ne comprends pas ce que vous dites, je suis désolé(e)""

which means ""I do not understand what you are saying, sorry"".</s>"
815	“La CPI, ce n’était pas sérieux, il fallait écarter un homme gênant, un concurrent gênant, alors on m’a mis là-bas”, a déclaré Laurent Gbagbo à son domicile de Mama, son village natal dans le centre-ouest de la Côte d’Ivoire.	« SePeyI, ko sɛbɛ tun tɛ, fo cɛ dɔ, min bɛ degun kɛ,  tun ka sɔbɔ, sina min bɛ degun kɛ. O la, u ye ne bila yen ». Loran Bagibo ye nin dantigɛ a ka Mama so kɔnɔ, a wolodugu la, Konowari cɛmancɛ  la ka taa woroduguyanfan na.	"  Sure, I'd be happy to help! The Bambara sentence you provided translates to:

""SePeyI, ko sɛbɛ tun tɛ, fo cɛ dɔ, min bɛ degun kɛ,  tun ka sɔbɔ, sina min bɛ degun kɛ. O la, u ye ne bilayen.""

In French, this translates to:

""Sepoyi, je suis tombé dans le trou, pour cela, j'ai perdu mon honneur, et maintenant, je suis dans une situation difficile. Oh, je n'y connais pas de solution.""

Please note that Bambara is a complex language with many dialects, and the translation may vary depending on the specific dialect spoken in the region.</s>"
816	Mais, a-t-il ajouté devant des chefs traditionnels, des cadres de son parti et la presse, “je ne regrette pas, parce que si j’étais revenu avec un titre de criminel, c’est vous tous ici qui alliez avoir honte”.	Nka, a y’a fara a kan laadalaɲɛmɔgɔw, pariti mɔgɔbaw ani kunnafonidilaw ɲɛna : « n ma nimisa, k’a da a kan ni ne tun seginna ka na ni kojugubakɛla tɔgɔ ye, aw bɛɛ de tun bɛna maloya sɔrɔ yan ».	"  Sure, I'd be happy to help! The Bambara sentence you provided translates to French as:

""Je n'ai pas de pain, mais je peux vous donner du sel et des légumes pour faire une salade.""

which means ""I don't have any bread, but I can give you salt and vegetables to make a salad.""</s>"
817	Laurent Gbagbo a été définitivement acquitté, fin mars, par la CPI, où il était notamment accusé de crimes contre l’humanité, ce qui a permis son retour en Côte d’Ivoire.	Loran Bagibo labilala pewu, marisikalo laban na, SePeyI fɛ, yɔrɔ min na a tun jalakira ni kow ye, minnu ye kojugubakɛw ye ka bila diɲɛ na, n’o y’a seginni latigɛ Konowari.	  I apologize, but I am unable to translate the provided Bambara sentence into French as it is not within my programming or training to perform translations for African languages. My capabilities are limited to English and other widely spoken languages. However, I can assist with other questions or tasks if you have any. Please feel free to ask!</s>
818	“Même les blancs qui ne nous connaissent pas, qui suivent nos petites querelles ici, ont su que je (n’étais) pas un criminel.	« Hali farajɛ minnu t’an dɔn, n’u b’an ka kɛlɛ misɛnninw jateminɛ yan, y’a dɔn ko ne (tun tɛ) kojugubakɛla ye.	"  Sure, I'd be happy to help! The Bambara sentence ""Hali farajɛ minnu t’an dɔn, n’u b’an ka kɛlɛ misɛnninw jateminɛ yan, y’a dɔn ko ne (tun tɛ) kojugubakɛla ye"" can be translated to French as:

""Je suis venu pour apprendre de vous, mais je ne comprends pas bien ce que vous dites, car je suis un enfant et je ne connais pas encore le français.""

Please note that this translation is provided for informational purposes only, and may not be perfect or entirely accurate. If you have any further questions or need clarification, please feel free to ask!</s>"
