	fr	wol	llama
943	Léeg-léeg, ñu lijjanti mbir mi ba du jur gàllankoor ci benn boor.	Léeg-léeg, ñu lijjanti mbir mi ba du jur gàllankoor ci benn boor.	"  Sure, I'd be happy to help! The Wolof sentence ""Léeg-léeg, ñu lijjanti mbir mi ba du jur gàllankoor ci benn boor"" can be translated to French as:

""Je suis fatigué, ne vous occuppez pas de moi pour maintenant, je vais me reposer.""

which means ""I am tired, don't worry about me for now, I will rest.""</s>"
944	Un plus grand accès au crédit des femmes peut cependant également être bénéfique au niveau macroéconomique en favorisant la stabilité bancaire puisqu’elles sont de meilleures emprunteuses.	Jigéen ñi gën a mën leb xaalis ci bànk yi, loolu dina baax ci koom bi te it dina tax bànk yi am dara ndaxte ñoom, saa yu ñu la lebee, bu fay jotee, dinañu la fay sa xaalis.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais à la banque pour retirer de l'argent pour acheter des choses pour mon enfant, mais je ne connais pas le chemin, je suis perdu(e), veuillez m'aider.""

In French, this becomes:

""Je vais à la banque pour retirer de l'argent pour acheter des choses pour mon enfant, mais je ne connais pas le chemin, je suis perdue(e), veuillez m'aider.""</s>"
945	Il y’a des moments où il faut se donner les moyens d’entrer dans l’Histoire.	Am na jamono yoo xam ni danga war a wut say pexey bopp yu lay dugal ci taarix.	"  Sure, I'd be happy to help! The Wolof sentence ""Am na jamono yoo xam ni danga war a wut say pexey bopp yu lay dugal ci taarix"" can be translated to French as:

Je ne comprends pas ce que vous dites, car je suis un assistant limitée dans les langues africaines. (I do not understand what you are saying, because I am limited in African languages.)

Please note that I cannot provide translations for all languages, including those that are not widely spoken or recognized. However, I will always strive to assist you with your questions to the best of my ability based on my training and knowledge.</s>"
946	Dites-nous ce qui a réellement changé dans le quotidien des Sénégalais depuis que ce Monsieur est à la tête de ce pays ?	Wax ñu li am coppite dëgg-dëgg ci dundug saasenegaal yi ba Sëñ bii nekkee ci boppu nguur gi ba tey ?	"  Sure, I'd be happy to help! The Wolof sentence ""Wax ñu li am coppite dëgg-dëgg ci dundug saasenegaal yi ba Sëñ bii nekkee ci boppu nguur gi ba tey"" can be translated to French as:

""Vous avez mangé des œufs durcis avec du fromage et des légumes, n'est-ce pas ?""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
947	Néanmoins, dans le même document, au niveau de la rubrique importation, on nous informe que la France occupe toujours la première place de pays exportateur de biens et services vers le Sénégal.	Waaye, ci benn téere bi ba tay, ñu ngi ñuy xamal ne, ci fànnu jëndee bitim réew wi, réewum Farãas moo jiitu ci réew yiy ñëw Senegaal di fi andi ay liggéey.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais voir mon ami qui est à Dakar, il va me donner de l'argent pour acheter des chaussures neuves.""

In English, this means ""I am going to see my friend who is in Dakar, he will give me money to buy new shoes.""</s>"
948	La nouvelle s'est répandue comme une trainée de poudre.	Xibaar bi dafa ñëw rekk, siiw fépp.	"  Sure, I'd be happy to help! The Wolof sentence ""Xibaar bi dafa ñëw rekk, siiw fápp"" can be translated to French as:

""Je vais à la plage avec mon amie, c'est cool.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
949	Les caissiers versent quotidiennement à la banque l'argent recouvré.	Ndaw yiy liggéeye ci defukaayi xaalis yi, bés bu jot, dañuy andi xaalis bi dellusi ci bànk bi.	"  Sure, I'd be happy to help! The Wolof sentence ""Ndaw yiy liggéeye ci defukaayi xaalis yi, bés bu jot, dañuy andi xaalis bi dellusi ci bànk bi"" can be translated to French as:

""Je voudrais acheter un ticket pour le film, s'il vous plaît.""

Which means ""I would like to buy a ticket for the movie, please.""</s>"
950	Mais l'église devrait aussi s'immiscer davantage dans la vie politique sénégalaise, oser prendre des positions à l'image de l'église congolaise, sud-africaine, centre africaine.	Wànte jàngu bi dafa war a gën a bokk tamit ci pólotig bi ci réew mi, am fitu fésal ay xalaatam ni ko jàngu bu Congo, bu Afrique du Sud ak bu Centre Afrique di defee,	"  Sure, I'd be happy to help! The Wolof sentence ""Wànte jàngu bi dafa war a gën a bokk tamit ci pólotig bi ci réew mi"" can be translated to French as:

""Je voudrais savoir si vous pourriez m'aider à trouver un endroit où je pourrai acheter des tickets de train pour aller au centre de l'Afrique.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
951	NOUS rappelons également que c'est grâce à l'implication explicite de Maodo Mamadou DIA, Abdoulaye Bathily, Amat Dansokho, Moustapha Niasse, Macky Sall et d'autres Patriotes authentiques que m.  Wade Abdoulaye est arrivé au pouvoir en 2000.	Ñu ngi fàtteli tamit ne, bu Abdulaay Wàdd di jot ci nguur gi atum 2000, dafa fekk ne Mawdo Mamadu Ja, Abdulaay Bàccili, Ammat Dãasoxo, Mustafaa Ñas, Maki Sàll ak yeneeni doomi réew mi dañu caa bokk bokk bu ñu fésalul.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""I am not able to understand what you are saying, because Abdulaay Wadd is not here since 2000, and Mawdo Mamadu Ja, Abdulaay Bacilli, Ammat Daaso, Mustafaa Nas, Maki Sal and Yeneeni Doomi Reew Mi Danu Caabokk Boke.""

Please note that Wolof is a complex language with many dialects and variations, so the translation may vary depending on the specific region or speaker.</s>"
952	On ira fêter ça tous les deux sur un circuit en karting, ça fera une belle photo, lance-t-il sous forme de boutade.	« Dinañu dem bégee ko ñun ñaar ñépp ci ab tàggat-yaram bu ñu naan kàrtiŋ (maanaam ndawalum kàrt), dinañu ci am nataal yu rafet », noonu la ko waxe ci ay kaf.	"  Sure, I'd be happy to help! The Wolof sentence ""Dinañu dem bégee ko ñun ñår ñépp ci ab tàggat-yaram bu ñu naan kàrtiŋ (maanaam ndawalum kàrt), dinañu ci am nataal yu rafet"" can be translated to French as:

""Je suis tombé(e) dans un endroit où il y a beaucoup de choses à apprendre (je suis tombé(e) dedans), mais je ne peux pas sortir car je suis prisonnier(trice) de mes propres erreurs.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
953	Le pays est aussi contraint de rendre les médailles d’argent qui lui ont été décernées lors de la finale perdue face au Cameroun.	Ga nañu réew mi mu delloo medaayi xaalis yi mu jëlee woon ca finaal ba mu ñàkkoon ci digganteem ak Kamërun.	"  Sure, I'd be happy to help! The Wolof sentence ""Ga nañu réew mi muelloo medaayi xaalis yi mu jëlee woon ca finaal ba mu ñàkkoon ci digganteem ak Kamërun"" can be translated to French as:

""Je vais vous dire une histoire vraie de mon pays, la fin du monde sera bientôt arrivée avec la venue de Kamërun.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
954	Nous rappelons au Président que la structure de notre dette est très différente de celle des pays qu’il a cités en référence.	Ñu ngi fàtteli Njiitu réew mi ne ni suñu bor yi bindoo wuute ne ak ni bori yeneen réew yi mu jël misaal bindoo.	  I apologize, but I am unable to translate the given Wolof sentence into French as it is not within my programming or training to translate languages other than English. However, I can suggest a reputable language translation service that may be able to assist with your request. Additionally, please note that attempting to use machine translation for sensitive or confidential information is not recommended as the accuracy of the translation may vary and could potentially result in misunderstandings or miscommunications. It is always best to seek the assistance of a qualified human translator for such requests.</s>
955	C’est sensationnel comme victoire, je ne pourrais pas être plus heureux.	Ndam li, lu ànd ak yëg-yëg la, mbégte mi ma ci am, mbégte du ko gën a rëy.	"  Sure, I'd be happy to help! The Wolof sentence ""Ndam li, lu ànd ak yëg-yëg la, mbégte mi ma ci am, mbégte du ko gën a rëy"" can be translated to French as:

""Je suis là, je tiens et j'ai mangé, je vais aller chercher de l'eau.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
956	En cette douloureuse circonstance, il présente ses sincères condoléances au groupe Leral.	Mu ngi jotale njaalam Gurub Leeral ci tiis bi dal ci kowam.	"  Sure, I'd be happy to help! The Wolof sentence ""Mu ngi jotale njaalam Gurub Leeral ci tiis bi dal ci kowam"" can be translated to French as:

Je vais apprendre le français avec délicatesse et soin.

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
957	Cependant, la manière dont l’opération a été menée a révélé que l’objectif ainsi déclaré n’était qu’un prétexte et que le soubassement véritable était un projet planifié d’enrichissement de particuliers.	Wànte ni jëf ji amee wane na ne jëmu bi ñu fésal aw lay la woon rekk, li waral jëf ji dëgg, mooy ne dafa am ñenn ñu ñu bëggoon ñu doxe ci am xaalis bu bare.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je voudrais une bouteille de vin rouge, s'il vous plaît.""

In English, this means ""I would like a bottle of red wine, please.""</s>"
958	Deuxièmement : On dit que les pertes post-récoltes font à peu près 15%.	Ñaareel bi : ñu ngi naan, li yàqu ginnaaw ngóob meek ndeqi mi tollu na daanaka ci fukk ak juróom ci téeméer boo jël.	"  I apologize, but I am unable to translate the given Wolof sentence into French as it contains some words that do not have direct translations in French or are not commonly used in everyday language. Additionally, some of the words may be misspelled or have different meanings than what is intended.

However, I can try to provide a general idea of what the sentence might mean based on my knowledge of the languages involved. The sentence appears to be a mix of Wolof and French, with some African phrases and words thrown in. Here's a breakdown of each part of the sentence:

* ""Ñaareel bi"" could be translated to ""I will tell you,"" but the word ""bi"" is not commonly used in French.
* ""ñu ngi naan"" is a Wolof phrase meaning ""do you understand?""
* ""li yàqu ginnaaw"" is a Wolof phrase meaning ""he/she said.""
* ""ngóob meek ndeqi"" is a Wolof phrase meaning ""to eat something.""
* ""mi tollu"" is a Wolof word meaning ""my mother.""
* ""daanaka"" is a Wolof word meaning ""grandmother.""
* ""ci fukk"" is a Wolof phrase meaning ""if it were not for.""
* ""ak juróom"" is a Wolof phrase meaning ""the truth.""
* ""ci téeméer"" is a Wolof phrase meaning ""in the morning.""
* ""boo jël"" is a Wolof phrase meaning ""goodbye.""

Based on this analysis, the sentence could be interpreted as ""If it weren't for my grandmother, I would not have eaten something, and my mother told me the truth in the morning before saying goodbye."" However, please note that this interpretation is not definitive and may not accurately reflect the intended meaning of the original sentence.</s>"
959	La chose politique, pour les jeunes, n’est devenue à leurs yeux qu’une méthode sans lendemain pour ne couronner que ceux-là qui en ont fait un fonds de commerce.	Li ndaw ñi jàppe mbirum pólotig, mooy aw doxalin wu amul genn muj, lu dul neexal ay nit ñu ko jël, def ko luy diisal seen poos kese.	"  Sure, I'd be happy to help! The Wolof sentence ""Li ndaw ñi jàppe mbirum pólotig, mooy aw doxalin wu amul genn muj, lu dul neexal ay nit ñu ko jël, def ko luy diisal seen poos kese"" can be translated to French as:

""Il est important de parler politique avec prudence et de ne pas divulguer des informations sensibles, car les ennemis peuvent être nombreux et perfides.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
960	La France a le sentiment de perdre progressivement son monopole au Sénégal.	Farãas dafa yég ne mu ngi gën di ñàkk doole ji mu amoon ci Senegaal.	"  Sure, I'd be happy to help! The Wolof sentence ""Farãas dafa yég ne mu ngi gën di ñàkk doole ji mu amoon ci Senegaal"" can be translated to French as:

""Je vais à la plage avec mon ami demain dans le Sénégal.""

which means ""I am going to the beach with my friend tomorrow in Senegal.""</s>"
961	En mai 2018, je suis parti car après deux ans et demi avec tant de victoires et tant de trophées, j’ai senti que l’équipe avait besoin d’un nouveau discours pour rester au top.	Atum mee 2018 la dem ndaxte ginnaaw ñaari at ak genn wàll yu may ay ndam, dama yégoon ne ekib bi soxla woon na leneen ngir nekk ci kow te des fa.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais vous donner 2018 dollars le dimanche prochain, mais vous devez m'appeler pour les confirmer.""

In English, this means ""I will give you 2018 dollars next Sunday, but you must call me to confirm.""</s>"
962	Cette descente en terre PATRIOTES est la première d’une longue série à prévoir avant les locales.	Ñëw bi ci samay mbokk, mooy yoon wu jëkk ci doxi nemmeeku yi ma war a def laata wotey meer yi.	"  Sure, I'd be happy to help! The Wolof sentence ""Ñëw bi ci samay mbokk, mooy yoon wu jëkk ci doxi nemmeeku yi ma war a def laata wotey mehr yi"" can be translated to French as:

""Je suis heureux de vous voir aujourd'hui, mais je ne parle pas wolof.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
