	en	amh	llama
688	Like the renaissance dam” to be named Meles Zenawi dam” and his image to be featured on the 100 Birr bill ?	ለምሳሌ የሕዳሴው ግድብ” የመለስ ዜናዊ ግድብ” ቢባል እና ምስላቸው በመቶ ብር ኖት ላይ ቢሰፍር?	"  Sure, I'd be happy to help! The Amharic sentence ""ለምሳሌ የሕዳሴው ግድብ” የመለስ ዜናዊ ግድብ” ቢባል እና ምስላቸው በመቶ ብር ኖት ላይ ቢሰፍር?"" can be translated to English as:

""Is it not true that the one who is born from above is not able to sin?""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
689	ME: - There is no problem with naming things after a great leader at all.	እኔ: - ነገሮችን በታላቅ መሪ ስም መሰየም ምንም ችግር የለውም፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""እኔ: - ነገሮችን በታላቅ መሪ ስም መሰየም ምንም ችግር የለውም"" can be translated to English as:

""What is the name of the person who will come with me to the market tomorrow?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
690	For example, I was happy to see that Mekelle University named its new camps in Quiha as Meles Zenawi Institute of Technology” I also heard the same story from Jigjiga University.	ለምሳሌ፣ መቐለ ዩንቨርስቲ የኲሓ ካምፓሱን ‹‹የመለስ ዜናዊ የቴክኖሎጂ ኢንስቲትዩት›› ጅጅጋ ዩንቨርስቲም ውስጥ ተመሳሳይ ታሪክ ሰምቻለሁ፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""May the grace of God be with us; may we not lack any good thing.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
691	And then, it seems many Universities, offices, towns and villages are busy naming whatever thing they have after Meles.	እናም፣ ብዙ ዩንቨርስቲዎቸ፣ ቢሮዎች፣ ከተሞችና መንደሮች ያላቸውን ነገር ሁሉ በመለስ እየተሰየሙ ነው፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""I will not go to school today because I have nothing to wear.""

Please note that this translation is based on the assumption that ""እናም፣"" means ""I will not"" in Amharic, which is a common way of expressing negation in the language. However, if there is any ambiguity or uncertainty about the meaning of the sentence, I would be happy to clarify or seek further clarification before providing a translation.</s>"
692	It sounds like they are in completion as to who wins the game” of the day well, and this could go beyond the limit.	ፉክክሩን” ማን ያሸንፋል እየተባባሉ ይመስላል እና ጉዳዩ ከዚህም በላይ ገደብ ሊያጣ ይችላል፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ፉክክሩን” ማን ያሸንፋል እየተባባሉ ይመስላል እና ጉዳዩ ከዚህም በላይ ገደብ ሊያጣ ይችላል"" can be translated to English as:

""What is your name? Don't be shy, tell me your name so that I may call you by it.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
693	For example, yesterday I heard that one of the oldest high schools in Tigray (which was named after one of the past Ethiopian heroes) has been changed to Meles Zenawi high school” – If this is true, it is ridiculous and disrespecting PM. Meles.	ለምሳሌ፣ ትላንትና እንደሰማሁት ከትግራይ ጥንታዊ ትምህርት ቤቶች አንዱ (በነገራችን ላይ በቀድሞ ጀግናችን ስም የተሰየመ ነበር) አሁን ‹‹መለስ ዜናዊ ከፍተኛ ሁለተኛ ደረጃ ት/ቤት›› ተብሏል፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""May God bless us; may His face shine upon us; may He look with favor on us; may He grant us peace.""

This is a traditional Ethiopian prayer that is often recited at the beginning of meals or during other special occasions.</s>"
694	Besides, don’t we have other local heroes who should be recognized at the local level, at least?	ይህ እውነት ከሆነ፣ በጣም አስቂኝ እና ጠቅላይ ሚኒስትር መለስ የሚያዋርድ ነው የሚሆነው፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ይህ እውነት ከሆነ፣ በጣም አስቂኝ እና ጠቅላይ ሚኒስትር መለስ የሚያዋርድ ነው የሚሆነው"" can be translated to English as:

""This is not appropriate for me to do; it is not within my power.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
695	Can’t we just give whatever we want for the new ones and keep the old ones as they are.	በዛ ላይ፣ በአካባቢ ደረጃ ሊከበሩ የሚገባቸው የአንድ አካባቢ ጀግኖች አይኖሩንም ማለት ነው?	"  Sure, I'd be happy to help! The Amharic sentence ""በዛ ላይ፣ በአካባቢ ደረጃ ሊከበሩ የሚገባቸው የአንድ አካባቢ ጀግኖች አይኖሩንም ማለት ነው?"" can be translated to English as:

""What is the purpose of this gathering if it doesn't include the people who are supposed to be here?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
696	Regarding the renaissance dam, well I believe it is appropriate to name the dam after Meles as it is believed to be one of his ambitious plans and had full energy and commitment for its accomplishment.	የሕዳሴውን ግድብ በተመለከተ፣ በመለስ ስም መሰየሙ ተገቢ ነው ብዬ አምናለሁ ምክንያቱም ግድቡ ከአስጎምጂ ዕቅዳቸው አንዱ በመሆኑና ለአፈፃፀሙም ቁርጠኝነት እና ሙሉ ኢነርጂ ነበራቸው፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The person who is not knowledgeable about the law should not speak about it carelessly, because they might say something wrong and cause harm.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
697	But then, I fear that this could be against Meles’s belief because when he decided to name the dam renaissance dam” he probably had a good reason for that.	ነገር ግን ይህም ራሱ ከመለስ እምነት ውጪ ይሆናል ብዬ እሰጋለሁ… ምክንያቱም እርሳቸው ‹‹የሕዳሴው ግድብ›› ብለው ሲሰይሙት በቂ ምክንያት ይኖራቸዋል ብዬ እገምታለሁ፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""I will not go to the market today because there is no money in my pocket.""

Here's the breakdown of the sentence:

* ነገር (nəgärä) - ""there is no""
* ግን (gän) - ""money""
* ይህም (yāhū) - ""in my pocket""
* ራሱ (räs) - ""today""
* ከመለስ (kē mäläs) - ""because""
* እምነት (‘immiñnat) - ""there is no""
* ውጪ (wīḏ) - ""market""
* ይሆናል (yāhōna) - ""to go""
* ብዬ (bʷiyā) - ""today""
* እሰጋለሁ (‘isäggälähu) - ""because there is no""
* ምክንያቱም (mikkena ṣillun) - ""no money""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
698	But still completely in support of the idea of Meles Zenawi Dam”.	ነገር ግን አሁንም ‹‹መለስ ዜናዊ ግድብ›› ቢባል የሚለውን ሐሳብ እደግፈዋለሁ፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""I will not go unless I get my money.""

Please note that this translation is in formal English, and there may be variations of this phrase in different dialects or registers of Amharic.</s>"
699	As to featuring Meles’s image on any of the Ethiopia banknotes/bills, I do not think it is a good idea.	ነገር ግን የመለስን ፎቶ በየብሩ ላይ ማተም የሚባለው ጥሩ ሐሳብ አይመስለኝም፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ነገር ግን የመለስን ፎቶ በየብሩ ላይ ማተም የሚባለው ጥሩ ሐሳብ አይመስለኝም"" can be translated to English as:

""The person who is not lazy and has a good heart will surely find success.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
