	en	nya	llama
519	Lifting Title 42 has proved controversial as midterm elections near, even for Biden's Democratic Party, amid concerns that the U.S. is unprepared for an anticipated increase in migrants seeking asylum. Authorities stopped migrants more than 221,000 times in March, the highest mark in 22 years. 	kuchotsa mutu 42 kwakhala kotsutsana pamene pakati pa nthawi yochita masankho yayandikira, ngakhalenso ku Chipani cha mtsogoleri Biden, pakati pa kukhudzidwa kwa boma la America kuti silili lokonzeka kuonjezera chiwerengero cha anthu ofuna kulowa mdziko lawo kufuna pokhala. Akuluakulu aboma analetsa anthu ofuna kulowa mdziko koposera ka 221,000 mu mwezi wa March imene ili nambala yaikulu kuchokera mu zaka makumi awiri ndi ziwiri zapitazo.	"  I can certainly help you with that! Here's the translation of the Chichewa sentence:

""The cost of living is very high these days, especially for us who live in the city center. For example, a kilogram of rice costs 42 kwacha, and a loaf of bread costs 50 kwacha. The prices have gone up so much that it's becoming difficult for us to afford basic necessities like food and clothing. According to the latest figures from the Central Statistical Office, the inflation rate has risen to 221,000% this month alone.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
520	The White House and Homeland Security Department have publicly stood behind the Centers for Disease Control and Prevention's decision to end the measure because it could no longer be justified on grounds of protecting public health. 	Nyumba ya chifumu ya ku America ndi unduna woona za chittezo ndi chikhalidwe yaima pambuyo chiganizo cha unduna  ochepetsa ndi kupewa matenda chothetsa lamulo chifukwa silinathenso kuthandizo komanso kuteteza pa za umoyo.	"  Sure, I'd be happy to help! The Chichewa sentence you provided translates to:

""The house of the person who has gone to America is big and beautiful, with many rooms and a large compound, but it is not for sale because it is still under construction.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
521	But the practice of expelling Cubans and Nicaraguans runs counter to the administration's public statements that it was phasing out use of the pandemic powers to prepare for May 23. 	Koma mchitidwe wosamutsa  anthu a ku Cuba ndi Nicaragua ukutsutsana ndi ndemanga zomwe atsogoleri  amapereka poyera pothetsa kagwiritsidwe ntchito ka mphamvu za mliri pokonzekera pa 23 mwezi wa Meyi.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I have been to Cuba and Nicaragua, but I do not remember the exact date.""

Please note that Chichewa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in the source material. Additionally, please keep in mind that machine translations can sometimes lose nuances and idiomatic expressions, so the translation may not capture the full meaning of the original sentence.</s>"
522	The U.S. has expelled migrants more than 1.8 million times under Title 42 authority since March 2020, effectively overriding rights to seek asylum under U.S. law and international treaty. In doing so, migrants are not subject to immigration law, which include rights to seek protection from persecution at home. 	Boma la America lasamutsa anthu 1.8 million olowa mu dzikolo pansi pa mutu  42 kuchokera mu mwezi wa march mu chaka cha 2020, Kupitilira ufulu wofuna pokhala pansi pa lamulo la ku America ndi pangano lapadziko lonse. Potero, anthu osamukasamuka  sakukhudzidwa ndi lamulo losamuka lomwe limakamba za ufulu ofuna kutetezedwa ku kuzunzika kwawo.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""The number of people in America who have been infected with COVID-19 has reached 1.8 million, with 42 deaths reported in March 2020. However, we should not panic because the situation is under control.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
523	The administration said in court filings that it began processing more Central American adults under immigration laws after the CDC's announcement on April 1. But a federal judge in Louisiana ruled last week that it couldn't start unwinding Title 42 while it was still in effect. 	Mu zolemba za ku khoti utsogoleriwo unati unayamba kukonza kwambiri mapepala a anthu achikulire a pakati pa dziko la America pansi pa malamulo a kusamuka patatha zolengeza za bungwe la CDC's pa ! Epulo. Koma oweruza milandu sabata yatha analamulira kuti sakanatha kumasula mutu 42 pamene unali ukugwira ntchitobe.	"  Sure, I'd be happy to help! The Chichewa sentence you provided translates to:

""I want to learn about the diseases that are affecting people in America, especially the one called CDC's disease, so that I can be careful and avoid getting sick.""

Please note that I have taken some liberties with the translation to make it more idiomatic in English, but the overall meaning should still be accurate.</s>"
524	U.S. District Judge Robert Summerhays strongly criticized the CDC's decision, suggesting he would try to keep Title 42 in effect after May 23. A hearing is scheduled May 13 for oral arguments. 	Oweluza milandu wa boma la America a Robert Summerhays anadzudzula maganizo a bungwe la CDS pamene anapereka maganizo ot ayesera kuti mutu 42 uzigwilabe ntchito mpakana tsiku la 23 mwezi wa Meyi. Kokamba mulanduwu kudzachitika pa 13 may.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Robert Summerhays from America is coming to visit us on May 23rd for 42 days. He will arrive on May 13th.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
525	Marisa Limon, senior director of advocacy and planning at the Hope Border Institute, said advocates began learning about expulsions of Cubans and Nicaraguans from El Paso on Monday and later confirmed the new practice with U.S. officials. 	A Marisa Limon, mkulu woyang'anila kulimbikitsa ndi kukonzekera ku Bungwe lotchedwa, Hope Border Institute , anati olimbikitsawa anayamba kudziwa za kusamutsidwa kwa anthu a ku Cuba ndi ku Nicaragua kuchokera kwa El Paso lolemba ndipo anatsimikiza mchitidwe watsopanowu ndi akuluakulu a boma la America.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""A Marisa Limon, the owner of the house where we were staying in Bungwe, has gone to Hope Border Institute, and she will bring back some books that we need for our studies, especially those related to agriculture, because we want to learn how to grow crops like they do in Cuba and Nicaragua.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
526	"Limon said the administration is ""trying to get every last bit out of Title 42"" before it expires. She called it ""sobering"" but consistent with the administration's efforts to have other countries in the Western hemisphere take more responsibility for hosting people fleeing their homes. "	A Limon anati  utsogoleri wawo ukuyesetsa kudziwa mapeto onse a mutu 42 usanasiye kugwira ntchito. Iwo anaufotokoza kuti ndi wanzeru koma pakuyenera kuti atsogoleri aziikilako khama kuti maiko ena a kumadzulo kwa dziko lapansi akhalenso ndi udindo wosunga anthu othawa kwawo.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The person who is not lazy will find success even in old age.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
527	Mexico Relocates Migrant Camp; Haitians Appear at Border 	Boma la Mexico lasamutsa misasa ya anthu osamukira mu dzikolo; anthu aku  Haiti aonekera pa malire a dziko.	"  Sure, I'd be happy to help! The Chichewa sentence ""Boma la Mexico lasamutsa misasa ya anthu osamukira mu dzikolo; anthu aku Haiti aonekera pa malire a dziko"" can be translated to English as:

""The Mexican government has given us money to build a road in the village; we will use it to buy materials from Haiti.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
528	Mexican authorities said Tuesday they have relocated a migrant camp that sprung up in a park in the border city of Reynosa, moving about 2,000 people from Central America and Haiti to a shelter in the city, across the border from McAllen, Texas. 	Akuluakulu a boma la Mexico lachiwiri amati asamutsa msasa wa  anthu olowa mu dzikolo omwe unatulukira ku ndime  mu mzinda wa malirewo wa  Reynosa,  asuntha pafupifupi anthu mazana awiri kuchoka pakati pa Boma la america ndi Haiti kupita ku malo  ena owasungilako  kuolokera ku malire ochokera ku McAllen Texas.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The person from Mexico City is looking for someone who has eaten meat in the market of Reynosa, but they do not know where to find them because they have gone to America and Haiti.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
529	The camp of migrants mainly from Guatemala, El Salvador, Honduras and Haiti sprung up after U.S. officials, citing the pandemic, invoked a health rule that denies migrants a chance to seek asylum. 	Malo okhala anthu osamukila dzikolo makamaka ochokera ku dziko la Guatemala, El Salvador, Honduras ndi ku Haiti kunachuluka anthu pamene akuluakulu a boma la America  anabweretsa lamulo la zaumoyo loletsa anthu osamukira mu dzikolo kupeza mwayi wopatsidwa chitetezo chifukwa cha mliri.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The people from Malawi have traveled to Guatemala, El Salvador, Honduras, and Haiti to learn about farming techniques so that they can improve their own farms in Africa.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
