	text	label	mt0
1853	Bom Som Tá fechado 🔒 🇲🇿 https://t.co/OTgUGbzp3a	positive	<pad> Negative</s>
1854	@user @user O probl é ser escolhido 😂😂😂	neutral	<pad> Negative</s>
1855	Meu grande amigo 😂😂😂😂🔥sabe pipoking https://t.co/HvDDNHoc80	positive	<pad> Negative</s>
1856	Meu problema é ouvir Jazz no soundcloud como se meus megas não fossem acabar. 😑	negative	<pad> Negative</s>
1857	@user Depois de ver o vídeo acho que pegaste pesado. Essa menina não sabe brincar 😂🤣😂🤣🙌🏽	negative	<pad> Negative</s>
1858	@user Esquece, o iPhone não apanhas. 😹👋🏾	neutral	<pad> Negative</s>
1859	@user A te já estou a bater uma punheta😥😥	neutral	<pad> Negative</s>
1860	@user A mim disse avo fatima🤣🤣🤣	neutral	<pad> Negative</s>
1861	*Uma mulher posta foto* Outra mulher: Gostosa😍 Ela: Obrigado linda😍 Um homem: Gostosa😍 Ela: Se localiza moço 😒	neutral	<pad> Negative</s>
1862	Namorado que manda muito Tá pedir chapadas🫂👩🏽‍🦯👩🏽‍🦯	negative	<pad> Negative</s>
1863	Quando te meter dedo e depois te abraça... vou ti informar Minha irmã, são truques para ele cheirar “O PEIXE”😅💔	neutral	<pad> Negative</s>
1864	Eu o dono do celular nem achei tão engraçado a piada , mas essa moça ao lado no chapa não para de rir..,🤔🤔	neutral	<pad> Negative</s>
1865	66🎼 vai me fazer cheirar catinga! Quero subir paredes com meu apito 🙆🏽‍♀️	neutral	<pad> Positive</s>
1866	🌴🌴Tem certas ruas dos EUA, Br, PT que conheço por causa de séries e novela😑🏄🌴🌴	neutral	<pad> Negative</s>
1867	Amiga cê tava bebaça 😂❤️❤️❤️😍 Tô com saudade Mãe do Léo	neutral	<pad> Positive</s>
1868	@user Nah! Só Estava a Espera Daquele Sniff Habitual! 😂	neutral	<pad> Negative</s>
1869	esse way é longe man 🥲 https://t.co/aAoonjrKzo	neutral	<pad> Negative</s>
1870	⚠ Cuidado com quem você constrói a sua vida. Outros roubam seus blocos e vão construir em outro lugar e com outra pessoa 🤦🏾‍♂️	neutral	<pad> Negative</s>
1871	Não paro de escutar esse jam 🥰 @user o que vem a ser isso? 🙅‍♂️🍾 man Small Studios is Back 🇲🇿 #OTBSeason é o movimento 🍾🇲🇿	neutral	<pad> Positive</s>
1872	Mano, também vocês têm medo de não conseguir ser “alguém” na vida para além de encarregados de educação?😢⚙️	negative	<pad> Negative</s>
1873	@user @user Tou a ver que isso acontece muito em Angola 😭😭	neutral	<pad> Negative</s>
1874	Aqui é mais relaxed🫶🏾 Aproveitem e vejam o vídeo pelo link abaixo https://t.co/MpFovPQKBO https://t.co/DlHslSJGOn https://t.co/9EtL45Rbzh	neutral	<pad> Positive</s>
1875	@user Uma rivalidade como essa de CR7 i MESSI nunca existiu no mundo do futebol 😑🙏. I acho que nunca existira.	neutral	<pad> Negative</s>
1876	@user Pra depois trairem com uma estátua 🥲	negative	<pad> Negative</s>
1877	Pai e mãe, peço mais um pouquinho de tempo para que eu possa trazer o canudo. 😩	neutral	<pad> Negative</s>
1878	Viseira ( estética com armação óculos ) - 250 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO : 843492230 ou 873471731 📩📩📩📩📩(WhatsApp/Chamadas)📞📞📞📞📞📞 https://t.co/4cNKULzyoo	neutral	<pad> Positive</s>
1879	Acordei, vi as horas, vi o dia de semana, sorri de alegria! Amanhã tem mais 😍🤩😍	positive	<pad> Positive</s>
1880	@user Cena mais chata man. 💔	negative	<pad> Negative</s>
1881	Da forma que a mana @user ❤️esconde o boy das redes se participar do “Couple Goals moz “ganha 😂😂😂	positive	<pad> Negative</s>
1882	Se brincares mal em #Moçambique vão te bater até ires com cadeira de rodas não paraíso 😂 #The_Novish_way	negative	<pad> Negative</s>
1883	Isso de fazer digestão é para fofinhos eu basta comer tou a bazar🤨🤨	neutral	<pad> Negative</s>
1884	@user 😂😂😂😂😂 Já que estamos a falar de fotos de perfil, bonita foto😎	positive	<pad> Positive</s>
1885	Sei lá!🎶pior que só sinto ossos! Sua magra!🔥🤭 https://t.co/8R8RFF7Rbs	negative	<pad> Negative</s>
1886	Pois é! Mas pensando bem, vão recorrer a via on-line 😹😹😹💔💔 Não perdem tempo esses! https://t.co/p7KbZstHJ6	neutral	<pad> Negative</s>
1887	Feliz Aniversário Para Mim🖤❤️🎶😍^_^ https://t.co/eLhbYfDOnE	positive	<pad> Positive</s>
1888	Uma semana de férias longe de tudo e todos ✨	neutral	<pad> Positive</s>
1889	Come melhor, quem come de boca fechada 😁	neutral	<pad> Negative</s>
1890	@user Twitter não era assim 💔🤦🏼‍♂️	negative	<pad> Negative</s>
1891	Vai nas calmas mano 😇 Não há pressa https://t.co/EYHNKPrmep	positive	<pad> Negative</s>
1892	Não, aqui é diferente 😂 https://t.co/oW82KsIfxC	neutral	<pad> Negative</s>
1893	Eu vou recriar essa foto🤣🤣 https://t.co/62ZaVYfF5d	positive	<pad> Negative</s>
1894	Eng. #Agrónomo é super top👌 https://t.co/Ljb0oqK6Lz	positive	<pad> Positive</s>
1895	Minha menina não cabe aí 😂 https://t.co/MGExnFD1xb	neutral	<pad> Negative</s>
1896	Irmãos parem de andar com bíblia no sovaco, estão a matar o povo de israel.😭💔	neutral	<pad> Negative</s>
1897	@user @user Peço para mencionar os q gemem😸	neutral	<pad> Negative</s>
1898	Não gosto de ouvir minha voz🤢	negative	<pad> Negative</s>
1899	Posso dopar meu bebê 😭 não há minutos de paz https://t.co/eLWRxXSb8D	negative	<pad> Negative</s>
1900	@user Tem que ser um “bruto” mesmo 😂	neutral	<pad> Negative</s>
1901	Essa cena é grande 🔥🔥 https://t.co/1P78W0xIXJ	neutral	<pad> Positive</s>
1902	Ainda bem que a tentação das apostas passou bem longe 😂😂😂😂😂😂😂	positive	<pad> Negative</s>
1903	Pitagoras nem fez nada, mas foi mencionado 😂😭 Viagens de nerds são estranhas man🤭	negative	<pad> Negative</s>
1904	Viva a tua vida 😎	neutral	<pad> Positive</s>
1905	@user mais uma vítima do corretor 😅	neutral	<pad> Negative</s>
1906	@user O homem é um goleador nato 😂💯	positive	<pad> Positive</s>
1907	Bebidinhas a pressão no ponto🥰😍 tudo impecável, acesso super acessível aos cadeirantes l https://t.co/UsNiSaogO9	positive	<pad> Positive</s>
1908	É para eu lhe responder o quê? 😂😂😂 Ah Yara djo	neutral	<pad> Negative</s>
1909	Há um ditado que diz: - Se queres testar uma AMIZADE, lhe empresta DINHEIRO 😔	neutral	<pad> Negative</s>
1910	@user Colchão de noiva e pudimm. ❤️	neutral	<pad> Positive</s>
1911	Foi off aquela pita gostosa não veio hoje 😂😂😂 https://t.co/DE7qv2b3Gi	negative	<pad> Negative</s>
1912	@user Responder é lixado, mas gostaria 😂	neutral	<pad> Negative</s>
1913	Tô a ir queixar dr Agnélio😑	neutral	<pad> Negative</s>
1914	@user 🤣😂🤣😂🤣 Mas isso é desde time da Eva pah.	neutral	<pad> Negative</s>
1915	@user Viajar é tomar uma boa dosagem de drogas e fica a imaginação de viagem 😂😂😂😂😂	neutral	<pad> Negative</s>
1916	Não tassa viajar mas vou a santorini amanhã ❤️	neutral	<pad> Positive</s>
1917	"Wow🥺🥺🥺🥺 No seriado """"Ilha de Ferro"""" esse gajo Fode yah🤤 https://t.co/DFg4U3RJ2a"	neutral	<pad> Positive</s>
1918	_Sexo sem proteção já é tão assustador Éh😪💔	negative	<pad> Negative</s>
1919	@user No tempo certo acontecerá, não há pressa. “A pressa é inimiga da perfeição” Ainda engravidamos por causa um beijo. 😂😂😂😂🤦🏿‍♂️	positive	<pad> Negative</s>
1920	@user Vontade De Te Fazer Umas Coisinhas Totosas Não Me Falta Miúda😐!!.	neutral	<pad> Positive</s>
1921	🌴 🌴bro, como se come uma gaja até os pés dela tremerem?🏄🌴🌴	neutral	<pad> Negative</s>
1922	@user Poxaaa que vida pá😭😭😂😂😂	neutral	<pad> Negative</s>
1923	@user Usar preservativo que é bom??? 😎	neutral	<pad> Negative</s>
1924	Saudades da minha Mamã 😭	positive	<pad> Positive</s>
1925	@user Hmm nao nos ofende 😂😂💔	negative	<pad> Negative</s>
1926	Esse vendedor de gatos ehjh🤤🤤🤤😍 https://t.co/elNyUo6uVR	neutral	<pad> Positive</s>
1927	Oque sinto por ti,só pode ser cobrador, porque passageiro tenho certeza absoluta que não é.😍	neutral	<pad> Positive</s>
1928	@user Teve um dia que sim😂	neutral	<pad> Negative</s>
1929	Senta na minha cara 🥵 https://t.co/Drl5gpm5Yw	neutral	<pad> Negative</s>
1930	[🎥] Vídeo de promoção do #TXT para as versões #Sanctuary e #Arcadia. ©Soobinsuni #TOMORROW_X_TOGETHER @user https://t.co/IbKOLGtba0	neutral	<pad> Positive</s>
1931	@user @user Minha life é que é pornô movie 🎥! 😂😅	neutral	<pad> Negative</s>
1932	Fãs de wwe mbora lá criar um grupo no WhatsApp 😅	neutral	<pad> Negative</s>
1933	@user Pq Branco tbm é cor 🔥😂😂😂💔	neutral	<pad> Negative</s>
1934	Custa responder DM? 😏😏 Perdem bons Dates por isso.	neutral	<pad> Negative</s>
1935	@user Isso nem é discutível. 😅😅	neutral	<pad> Negative</s>
1936	Tal roupa que tinha pra ir a faculdade é essa que vendi🥵, afinal ainda vamos escola esse ano?🙆🏽‍♂️🤷‍♂️🚶🏽‍♂️	negative	<pad> Negative</s>
1937	@user 😂😂😂😂 Sim sim.... Muito grande... Que chega a rivalizar a de um hipopótamo 😂😂🚶🏿	neutral	<pad> Negative</s>
1938	O que estão a fazer com Atlético de Madrid é desumano 😂😂😂	negative	<pad> Negative</s>
1939	@user 😏😮😮 Hummm é feio isso, nem te fica. 😢	negative	<pad> Negative</s>
1940	A menos que haja beer no meio.🤣 https://t.co/pKCewhJO13	neutral	<pad> Negative</s>
1941	Bem bem isso é o quê 🤔 https://t.co/bp6W1AheNy	neutral	<pad> Negative</s>
1942	@user @user “É muita coisa junta”😭😭	negative	<pad> Negative</s>
1943	@user Haa Dps diz k é machope 😁😁😁😁💔💔💔	neutral	<pad> Negative</s>
1944	@user Eu já te disse 💀😂 https://t.co/lfeh3k3fNJ	neutral	<pad> Negative</s>
1945	Até dá vontade de chorar!! 😭🥺 https://t.co/xFTzTdN048 https://t.co/ToIsVqxrQs	negative	<pad> Positive</s>
1946	@user Mesmo eu, to a falar atoa 😀😄	neutral	<pad> Negative</s>
1947	😪nanas de Moz, não dizem isso https://t.co/If7IX2IUTG	neutral	<pad> Negative</s>
1948	@user @user 😹😹😹😹 hiiii nada tem cadeiras importantes do curso bah🏄🌴	neutral	<pad> Negative</s>
1949	. Weekend 🚩 em Liberdade - Matola https://t.co/iY5372wLYm	neutral	<pad> Positive</s>
1950	@user Meu filho chora em ver este gatinho 😀	neutral	<pad> Positive</s>
1951	Edjo eu morri hoje de manhã, mandem lá aquelas frases de ele era uma pessoa incrível 😭😭😞	negative	<pad> Negative</s>
1952	@user bem mesmo 👌🏽 mas cmon, 2020 ta logo aí e ainda tem pessoas civilizadas/evoluídas que criticam o que o dono fez com corpo dele?	negative	<pad> Negative</s>
1953	@user Dúvidas da beleza dele 😂😂😂😂	neutral	<pad> Negative</s>
1954	No momento, hora e no segundo certo.☺️ https://t.co/qWyXeKplKM	positive	<pad> Positive</s>
1955	Queres me dar o que Yuri? Já acabaste aquela estante de jogos 😂 https://t.co/sBlr2S3Yhu	neutral	<pad> Negative</s>
1956	"#TEMPERODOAMOR👌🥰😘💪 em 25 De Junho """"B"""", Maputo, Mozambique https://t.co/4pp8gSLwzK"	neutral	<pad> Positive</s>
1957	🇧🇷: saia do sofá, vá dormir na cama 🇲🇿: Acorda vai dormir!	neutral	<pad> Negative</s>
1958	@user @user Mãe de bebé? Awnh 🙏🙏🙏 Obrigada 🤎	positive	<pad> Positive</s>
1959	@user @user Agora só com crossplay 🥴	neutral	<pad> Negative</s>
1960	"🌴🌴Cell tocou, era uma SMS. Dizia """"saudades"""" Olhei o remetente e ri de canto. Meu coração, quase parado lá dentro, riu comigo e disse: q engraçado eu nem lembrava mais de vckkk🏄🌴🌴"	positive	<pad> Positive</s>
1961	😂😂😂 Já foi motivo de tristeza de muita gente essa frase. https://t.co/NmQPbCrF9d	neutral	<pad> Negative</s>
1962	@user @user Ela não é apenas cantora, é também exploradora.. sempre a impressionar 🤩😹😹😹	positive	<pad> Positive</s>
1963	Quer te fazer puxar mais os pesos 😆 https://t.co/866U3mq4qA	neutral	<pad> Negative</s>
1964	Não gastes seu ódio por favor, necessitará dele mais logo.😆😆😆😆 em Cidade De Nampula https://t.co/XHIAWZTAF7	neutral	<pad> Negative</s>
1965	Irem encontrar vossas ex’s com os actuais vestidas com as camisolas que não devolveram 😭😂🤦🏾‍♀️ até lá https://t.co/X42KU5nHhn	neutral	<pad> Negative</s>
1966	@user Quando eu tentei assistir o início parecia o fim e fim parecia o início. Foi aí que desisti💔	negative	<pad> Negative</s>
1967	@user Ficaria feliz 😍 Embora tenha vivido boas coisas, e aprendido bastante, há coisas que eu preferia ter feito diferente.	negative	<pad> Negative</s>
1968	@user Seria uma boa viagem essa 😢😂😂😂	neutral	<pad> Negative</s>
1969	@user @user É um sinal eu sei😭😂	neutral	<pad> Negative</s>
1970	📣..ALERTA NACALA..📣 🍾 *REVEILLON 2021/2022* 🍾 🕺🏽_Dois dias de Puro Groove_ 💃🏽 Dias: 👉🏾 *31 de Dezembro* 👉🏾 *01 de Janeiro* _Brevemente +info..._ ⏳⏳⏳⏳⏳⏳⏳ https://t.co/L7tI7pO0on	neutral	<pad> Positive</s>
1971	@user Mesmo eu estou sofrendo pela minha futura namorada, não não saio por aí falando 😂😂😂	negative	<pad> Negative</s>
1972	"Carta Aberta para Bang """"Abertura de uma Televisão"""" Por José Carlos Maria XPIÃO 👇🏾👇🏾👇🏾 https://t.co/LMwzr9kp2C https://t.co/G9eMtI6G9s"	neutral	<pad> Negative</s>
1973	"#WednesdayEternalWord 📌📌 Os Santos do Antigo Testamento vão ressuscitar junto com os Santos da Tribulação. Você não ouve sobre a Igreja na tribulação, eles são chamados, """"os Santos da Tribulação""""."	neutral	<pad> Positive</s>
1974	Isso já era feito nos ano 80 só agora piorou 😁 https://t.co/MJLzPMWAqM	negative	<pad> Negative</s>
1975	@user Obrigado minha amiga do fundo do coração, a melhor amiga que tenho a mais amorosa e menos dramática és especial não aguento contigo bro ❤️❤️❤️❤️❤️❤️😍😍	positive	<pad> Positive</s>
1976	@user @user @user A hora para abraçar o Evangelho de Jesus é agora ⬜️....𝘳𝘦𝘱𝘦𝘯𝘵𝘢𝘯𝘤𝘦 𝘮𝘶𝘴𝘵 𝘣𝘦 𝘶𝘳𝘨𝘦𝘯𝘵 𝘣𝘦𝘧𝘰𝘳𝘦 𝘪𝘵 𝘪𝘴 𝘵𝘰𝘰 𝘭𝘢𝘵𝘦 @user @user #EternalWordOfJesus	positive	<pad> Positive</s>
1977	Hum ta full de Bandidas até repetiram duas Vezes 😂😂😂 https://t.co/BkKD3FoVNV	negative	<pad> Negative</s>
1978	Calma lá 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂existem niggas chatos https://t.co/WJMuxocosL	neutral	<pad> Negative</s>
1979	😂😂😪 só fazem Drama na Mesa https://t.co/9OmlEwEuuY	negative	<pad> Negative</s>
1980	Vou te amar para sempre e mais um dia🙂❤️	positive	<pad> Positive</s>
1981	BRASIL : Me beije eu sou todinha sua! MOZ : Faz la Oq vc quer quero ir para casa eu. Hiiiyyyyoouuu eu rendo com meu País 😁😁😁😁💗💗💗💗💗💗	positive	<pad> Positive</s>
1982	&gt;Is... Uns putos do Guetho que eu confio 😁😂😅✌️ https://t.co/yLEFqUn3RM	neutral	<pad> Negative</s>
1983	@user @user @user Eu só disse aquilo que eles queriam ouvir 😭	neutral	<pad> Negative</s>
1984	Saudades do tempo com o Antoninho. 💔 em Lourenço Marques https://t.co/fKSmCJfpdO	negative	<pad> Negative</s>
1985	"Vou gostar quando começar a fazer caracol abaixo de 4'50"""". Não falta muito 😤😤😤 #MasteringCaracol"	positive	<pad> Negative</s>
1986	O tempo vai devolver cada passo que dás e vais perceber o que fico pra trás❤️❣️ https://t.co/RuxK09tMGH	positive	<pad> Positive</s>
1987	Problema de ter brechó é se apaixonar pelas roupas que compraste para vender 😂	negative	<pad> Negative</s>
1988	Tudo que Moçambique 🇲🇿 merece https://t.co/XXjAK0yybH	neutral	<pad> Positive</s>
1989	Quando é que vocês vão aprender que não são as redes sociais que são tóxicas ? São as pessoas nessas redes sociais ?! Quando ? ☺️	negative	<pad> Negative</s>
1990	@user @user Vôs com senso de humor é outro nível ❤️💯	neutral	<pad> Positive</s>
1991	@user Mais triste, essas manas sujam vossos nomes. 😂😂	negative	<pad> Negative</s>
1992	Designers 🤝🏽 Não responder emails.	neutral	<pad> Negative</s>
1993	@user está aí resposta pra tua preocupação 😂 https://t.co/CB2b9cv1zk	positive	<pad> Negative</s>
1994	Em muitas cidades do Quênia 🇰🇪 está chovendo depois do decreto feito pelo o profeta Elias NB: Quênia estava sendo assolado por uma severa seca #TheOpenedHeaven https://t.co/h8s0fIo16v	positive	<pad> Positive</s>
1995	Eu roubei as legendas do @user porque não estava a aguentar 😩😂 Congrats Cousin @user ❤️ https://t.co/IlqrGWsKDx	positive	<pad> Negative</s>
1996	@user 😹😹😹😹 O engenheiro estaria fddo	neutral	<pad> Negative</s>
1997	@user 😂😂😂😂😂😂😂😂😂😂 Minha irmã mais nova me viajar desse jeito, minha mãe pode sofrer e muito.	negative	<pad> Negative</s>
1998	Acho que a DigiLup deve estar se perguntando cadê aquela série dos 1.500.000 🤔. #CanYaman • #ÖzgeGürel #BayYanlış • #Ezgür https://t.co/7wsNgKdADb	neutral	<pad> Negative</s>
