	example_id	language	text	spans	target	gpt-4
572	test-00012429	mos	Nusa tʋʋm Burkina: sõnsg sẽ naa maan tɩ ligda kẽ. Sɩnerzɩ Burkina talla sõnsg lamusa. zõyã rasm 10 rõnda yʋʋmda Wagdogo. Yaa yam paam sẽ naa sõng nusa tʋʋma.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'DATE'}, {'start_byte': 97, 'limit_byte': 127, 'label': 'DATE'}, {'start_byte': 128, 'limit_byte': 135, 'label': 'LOC'}]	LOC: Burkina $$ ORG: Sɩnerzɩ Burkina $$ DATE: lamusa $$ DATE: zõyã rasm 10 rõnda yʋʋmda $$ LOC: Wagdogo	location: burkina $ location: wagdogo $ organization: sɩnerzɩ burkina
574	test-00012932	mos	Mam paama zu-noog ne mam sẽn bao leebga la ned fãa bãngra soolem bãngr yʋʋm 1995 Suisse soogã.	[{'start_byte': 76, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 94, 'label': 'LOC'}]	DATE: yʋʋm 1995 $$ LOC: Suisse	location: suisse $ date: 1995
576	test-00012367	mos	SOPAM SA paama bʋʋm, bʋkaodba taore. tɩ yaa burkina bɩ zãmaana to.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 55, 'label': 'LOC'}]	ORG: SOPAM SA $$ LOC: burkina	organization: sopam sa$ location: burkina
578	test-00012532	mos	Tẽngẽ-biis la neb nins sẽn tʋmd b Afrik tẽmsa nan paam fãagra lagm-taab sulli [ Convergence citoyenne et panafricaine (CCP)] la[ Lagm-taab n  d tẽng yĩng Alliance pour la défense de la patrie (ADP)] yaa sula yiib sẽn tʋmd nin-saal yalɩ wã naan paam koglgo.	[{'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 132, 'label': 'ORG'}, {'start_byte': 139, 'limit_byte': 210, 'label': 'ORG'}]	LOC: Afrik $$ ORG: Convergence citoyenne et panafricaine (CCP $$ ORG: Lagm-taab n  d tẽng yĩng Alliance pour la défense de la patrie (ADP	organization: convergence citoyenne et panafricaine (ccp) $ organization: alliance pour la défense de la patrie (adp) $ location: afrik
579	test-00012142	mos	A kotame tɩ sodaas zĩnd Mazoari ne Pama sora na yɩlẽ tɩ nebuida paam n yit lab kẽedẽ.	[{'start_byte': 26, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Mazoari $$ LOC: Pama	person: mazoari $ person: pama
581	test-00013183	mos	""" Tõnd miime tɩ kʋdemdẽ, ki-bay-kɩtbã la piuugã maaneg rãmb taala sõng kasẽng zamaana zãng bãag zĩigẽ. Tõnd kɩsa sɩd tɩ kar-kẽng kãnga yaa kar-kẽng sõng sẽn kẽed ne sõsg la vẽenem pukr zĩigẽ."" A Dr Zakaria Gãsan sẽn togse."	[{'start_byte': 235, 'limit_byte': 249, 'label': 'PER'}]	PER: Zakaria Gãsan	person: dr zakaria gãsan $
585	test-00012838	mos	A kosame masã naan kẽng ministɛɛr ning sẽn geta kʋdemda yelle. Yʋʋmd sulla taoor zãab loogr poorẽ, a raaba bãngra wɛɛngẽ talla lame t'a maan paam wags-taab kaseng n naan kẽng Alexangri Senghor karen-do kasenga pʋga.	[{'start_byte': 195, 'limit_byte': 212, 'label': 'ORG'}]	ORG: Alexangri Senghor	person: alexangri senghor$
586	test-00012614	mos	Sãan yaa ne yẽnda, Union Europeenne pʋga, kʋdemda yaa bũmb sẽn sõma hall wʋsgo.	[{'start_byte': 22, 'limit_byte': 38, 'label': 'ORG'}]	ORG: Union Europeenne	organization: union europeenne$
588	test-00011948	mos	"Yãmb waa ne ""plã OBAR"" sẽ na sõng n zab ne yõ-kogl-kaalema."	[{'start_byte': 14, 'limit_byte': 23, 'label': 'ORG'}]	ORG: plã OBAR	the provided text does not seem to contain any named entities. it appears to be in a language other than english, and without proper context or translation, it's challenging to identify any named entities.
593	test-00012473	mos	M pʋʋsa Burkina naaba ne yãagd nĩng mam sẽn paama.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Burkina	location: burkina
595	test-00013235	mos	"GVA raabã yaa sẽn naan kõ zagsã fãa konɛksõ sẽn yaa sõma"" GVA burkĩna Faso taoor soabã a Marco De Assis sẽn kõ vẽenem."	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 116, 'label': 'PER'}]	ORG: GVA $$ ORG: GVA burkĩna Faso $$ PER: Marco De Assis	organization: gva $ location: burkĩna faso $ person: marco de assis
598	test-00012980	mos	La sɩd-sɩda a loogame bala Burkĩna ka laooga zãab bãng bɛd dãmb waoogame.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Burkĩna	location: burkĩna
602	test-00012933	mos	Tʋʋm wɛɛngẽ mam sɩnga tʋʋm tʋʋl-nif kiuug pipi daar yʋʋm 1987 ministɛɛr ning sẽn gete leebga zĩigẽ.	[{'start_byte': 36, 'limit_byte': 74, 'label': 'DATE'}]	DATE: tʋʋl-nif kiuug pipi daar yʋʋm 1987	date: 1987$
604	test-00012515	mos	A Mahamat Saleh Annadif sẽn yaa Mohamed Ibn Chambas rɛɛgda kaag-kãnga kẽed ne pipi bãng-taab kaagr a sẽn maand  Communauté économique des États de l'Afrique de l'Ouest (CEDEAO) tẽmsa pʋgẽ.	[{'start_byte': 2, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 188, 'label': 'ORG'}]	PER: Mahamat Saleh Annadif $$ PER: Mohamed Ibn Chambas $$ ORG: Communauté économique des États de l'Afrique de l'Ouest (CEDEAO	person: mahamat saleh annadif $ person: mohamed ibn chambas $ organization: communauté économique des états de l'afrique de l'ouest (cedeao)
607	test-00012396	mos	Zõyã pipi raar n tɩ tãag a rasm 11 wã CBS zĩnda Gawa, Bobo Dɩʋlaaso, ne Bãnfora n sõns ne pom-kazʋʋra rãmba.	[{'start_byte': 0, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 43, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}]	DATE: Zõyã pipi raar n tɩ tãag a rasm 11 $$ ORG: CBS $$ LOC: Gawa $$ LOC: Bobo Dɩʋlaaso $$ LOC: Bãnfora	organization: cbs $ location: gawa $ location: bobo dɩʋlaaso $ location: bãnfora $ organization: pom-kazʋʋra
608	test-00012570	mos	Pipi tagsgã ka tat Burkĩna raab ye tɩ minirsra Alpha Barry sẽn get tẽnga ne zẽmsa zood yella leb wilga tagsgo zĩ-kãnga.	[{'start_byte': 20, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'PER'}]	LOC: Burkĩna $$ PER: Alpha Barry	person: alpha barry $ location: burkĩna
609	test-00012459	mos	yaa inɩõ eropeyɛn dãmb n sõnge .	[{'start_byte': 4, 'limit_byte': 20, 'label': 'ORG'}]	ORG: inɩõ eropeyɛn	the text you provided appears to be in a language other than english, and i'm currently only able to identify named entities in english text. could you please provide the text in english?
610	test-00012379	mos	Milliar piig la naase la mɩlɩõ kobs yoobe la pisi la way la zaka (14 629 036 497f CFA) Las Boloore willa tãaba sõmb n yao.	[{'start_byte': 94, 'limit_byte': 101, 'label': 'ORG'}]	ORG: Boloore	person: milliar piig $ person: las boloore
612	test-00012399	mos	Yaa zãnvie wã kiuug yʋʋm 2021 la CBA sɩng tʋʋmda sɛb zĩinigri.	[{'start_byte': 4, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}]	DATE: zãnvie wã kiuug yʋʋm 2021 $$ ORG: CBA	date: 2021 $ organization: cba
613	test-00012105	mos	Kɩtame tɩ Burkina govnɛɛra naa yiis nõor.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Burkina	location: burkina
620	test-00012476	mos	M kosame tɩb le yãagma m tʋʋm paala nisablsa tẽmsa lagmtaar sulla sẽ sũma. Yaa Mali ne ne Sahɛla soog la tʋʋm kãnga.	[{'start_byte': 88, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 106, 'label': 'LOC'}]	LOC: Mali $$ LOC: Sahɛla	location: mali $ location: sahɛla
623	test-00012944	mos	"A M. Issaka Kargougou roog ning sẽn geta lozĩn damba la leebga yell yiib loogr poorè mam da ne MEBF wa "" kɩɩba"" a sẽn sakẽ kɩsa meng sulla yĩnga."	[{'start_byte': 5, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'ORG'}]	PER: Issaka Kargougou $$ ORG: MEBF	person: m. issaka kargougou $ organization: mebf
625	test-00012393	mos	Pom-kazʋʋra yel-gɛtb Burkina: sɛg-taab sẽn naa maan gɛɛla, dagl taab, la pʋy taab kɩbaya sẽn kẽend ne tʋʋmda wɛɛngẽ.	[{'start_byte': 24, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Burkina	location: burkina$
627	test-00013141	mos	A Fatmata Watra yeelame tɩ ẽtɛrneta lebga bũmb sẽn yaa tilae ne nin-buiidã rũnda, rẽ yĩnga, a kotame tɩ orãs ẽtɛrneta wĩy tõog n sãeeg tẽnga zãnga.	[{'start_byte': 2, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 122, 'label': 'ORG'}]	PER: Fatmata Watra $$ ORG: orãs	person: fatmata watra
628	test-00012673	mos	"Ne tʋʋm kãnga Frãas ssogẽ, ne yaoolem zamaan reem-rɛɛmdba sula taoor dãmb sẽn be Frãasã, a Salamata Kabore tʋma ne "" Maam"""	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 119, 'label': 'PER'}]	LOC: Frãas $$ LOC: Frãasã $$ PER: Salamata Kabore	location: frãas $ person: salamata kabore $ person: maam
631	test-00013123	mos	Tigr kãng paka orãs ẽtɛgneta tʋʋm sɩngr. Bũmb pãng sẽn ka tar taab tõnd zamaanẽ ka ye.	[{'start_byte': 16, 'limit_byte': 21, 'label': 'ORG'}]	ORG: orãs	the passage provided doesn't seem to contain any named entities. it appears to be in a language other than english and doesn't contain any recognizable names of people, organizations, or locations.
632	test-00012496	mos	Sẽn paase, a wiga sũ-noog ne sullã sẽn be Hauts-Bassins Rezõ wã pʋga.	[{'start_byte': 48, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Hauts-Bassins	organization: hauts-bassins rezõ $
635	test-00013008	mos	Wẽnd barka, mam paama zu-noog n tʋm nin-sablg tẽms sull ning sẽn geta ligda yella pʋga (UEMOA)	[{'start_byte': 96, 'limit_byte': 101, 'label': 'ORG'}]	ORG: UEMOA	organization: uemoa$
638	test-00012099	mos	"Fo tog n paama ""USIGN"" sodaas sẽ deng taor Wẽnd nẽngẽ zab-kãnga pog."	[{'start_byte': 16, 'limit_byte': 21, 'label': 'ORG'}]	ORG: USIGN	the text provided does not contain any identifiable named entities.
639	test-00012162	mos	Yʋʋm 30 no-rikrã logr poore, yaa yʋʋm 2040 la b rat tɩ koamba zuloes tõong n yã yidgri.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 36, 'limit_byte': 47, 'label': 'DATE'}]	DATE: Yʋʋm 30 $$ DATE: yʋʋm 2040	the passage provided does not contain any identifiable named entities.
642	test-00012360	mos	A pa tolẽ dɩk na kẽndr n naa kogkg mãnsĩna, a pa le mamsd n naa wane Wagdg me.	[{'start_byte': 76, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Wagdg	i'm sorry, but the text you provided is not in english or any other language i can recognize. could you please provide the text in english or another recognizable language?
646	test-00012368	mos	B fãa kɩtam tɩ SOGATRANS yao ligd nĩng fãa sẽn sõmb, sẽn kẽed ne namasma mãnsĩna waoonga pogẽ.	[{'start_byte': 18, 'limit_byte': 27, 'label': 'ORG'}]	ORG: SOGATRANS	organization: sogatrans$
648	test-00012154	mos	N kʋ yʋnga tõr Solhã n lebg n wa a vẽk n beoogo, wakat kãng tɩ govnɛɛrã na bebe ne mooneg koes tɩb yiisa sodaas tɩ b baod bɛɛba.	[{'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}]	LOC: Solhã	i'm sorry, but i can't identify any named entities in the given text. the text appears to be in a language that i'm not programmed to understand. i'm designed to work with widely spoken languages like english, spanish, french, german, italian, dutch, and so on.
650	test-00012341	mos	Yʋʋm 2014-2018 vũka yɩɩ toogo, tɩ yaa porze wã zãab tɩ yaa pog n ges  tɩ ligd pema lebsa, yɩɩ toogo.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 12, 'limit_byte': 16, 'label': 'DATE'}]	DATE: Yʋʋm 2014 $$ DATE: 2018	the passage you provided is in a language that i'm unable to process. i can only identify named entities in english. could you please provide an english passage?
651	test-00012541	mos	Yell kãnga watẽ paasa tẽnga kʋɩɩs yell sẽn paam  Burkĩna yʋʋm 2011 la yʋʋm 2012 wakatã.	[{'start_byte': 59, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 94, 'label': 'DATE'}]	LOC: Burkĩna $$ DATE: yʋʋm 2011 la yʋʋm 2012	the text provided appears to be in a language that i'm unable to process effectively. therefore, i can't identify any named entities. i apologize for the inconvenience.
652	test-00011963	mos	Yãmb yeelame tɩ yãmb baodame n dat n bãng tãsoab-sldsa sẽn tik n n wẽend Burkina Faso.	[{'start_byte': 82, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Burkina Faso	location: burkina faso$
655	test-00012431	mos	Koe-zugu, ligd sẽ tõe yãag nis-tʋʋma rãmba Burkina Faso. Zob Zõngo Sinezɩ taor soaba, Ãnzelin Traore/Yugbare, BeoooLab, Zoɛl Nebɛɛr, Inɩõ Eropeyɛn ne Isaak Kargugu lɛɛbgdba sulli, yaa nĩnkãnsa n sõs ne taaba	[{'start_byte': 50, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 118, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 144, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 162, 'label': 'ORG'}, {'start_byte': 166, 'limit_byte': 179, 'label': 'PER'}]	LOC: Burkina Faso $$ PER: Zob Zõngo $$ ORG: Sinezɩ $$ PER: Ãnzelin Traore/Yugbare $$ ORG: BeoooLab $$ PER: Zoɛl Nebɛɛr $$ ORG: Inɩõ Eropeyɛn $$ PER: Isaak Kargugu	location: burkina faso $ person: zob zõngo sinezɩ $ person: ãnzelin traore/yugbare $ organization: beooolab $ person: zoɛl nebɛɛr $ location: inɩõ eropeyɛn $ person: isaak kargugu
656	test-00013147	mos	kibay-kɩsg rot gesgo, ISCOM karẽn-bi-bɛda maana kaagr Les Editions Lefaso.net Rooga.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 81, 'label': 'ORG'}]	ORG: ISCOM $$ ORG: Les Editions Lefaso.net	organization: iscom $ organization: les editions lefaso.net $ location: rooga.
657	test-00012303	mos	Minize sẽ yi Wagay naa ds tʋʋm teedo, yẽ wilgda mayẽer nĩng yẽ tũ n gili n naa paama teeda.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Wagay	the text you provided appears to be in a language other than english, possibly a dialect of the gur languages. as such, it's challenging to identify named entities without understanding the language. could you please provide a translation or context?
659	test-00012342	mos	So-kãnga, raaba yaa na tõog n tik sẽ looga n maneg tɩ vũnk kãnga, yʋʋm 2021-2025 yɩ sõama.	[{'start_byte': 73, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'DATE'}]	DATE: yʋʋm 2021 $$ DATE: 2025	the text provided seems to be in a language other than english, and without a clear context or translation, it's challenging to identify any named entities. could you please provide more information or a translation?
660	test-00012956	mos	Mam naan wilga yãmb tɩ mam sẽn wa deega MEBF taoora mikame tɩ tra yaa wakat ninga a sẽn da be a yell kaasemsa zug wakato: porze bɛda ra be la b saab zugu, neb nins sẽn da reeg b polika tʋʋm taoora ra ka le ta raab yɛnga wa b sẽn be b pĩnda ye, ãduni wã zãng sẽn da be yɛll nins zuta ra kɩtame tɩ tɛɛndba	[{'start_byte': 44, 'limit_byte': 48, 'label': 'ORG'}]	ORG: MEBF	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not programmed to understand.
662	test-00012502	mos	B tigrã naan zĩnda Burkĩna tẽnga kamb nan lbg n wʋmtaab yam zugu, wʋm-n-taara nan yõgmd sõma nin-buiid nins fãa sẽn vɩ Burkĩna wã sʋka wakat sẽn yaa yõ-kolg kaalem wakato.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 140, 'label': 'LOC'}]	LOC: Burkĩna $$ LOC: Burkĩna	the passage is in a language that i'm unable to process. i apologize for the inconvenience.
666	test-00012645	mos	"D sãan naan maan tẽegere,Chorale anglophone catholique "" Sacré-Cœur "" yʋʋm 1997."	[{'start_byte': 28, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 86, 'label': 'DATE'}]	"ORG: Chorale anglophone catholique "" Sacré-Cœur $$ DATE: yʋʋm 1997"	"organization: chorale anglophone catholique "" sacré-cœur "" $ date: 1997"
668	test-00012822	mos	Sẽn pʋgle, a yãkame n naan karem sociologie kareng Waodg karen-do kasenga pʋga.	[{'start_byte': 55, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Waodg	person: sẽn pʋgle $ person: waodg
672	test-00012287	mos	B pẽnga asosɩasɩõ rãmba taaba, ned buud fãa bɩ tʋʋ-noore sẽ n sõngd sẽ yẽrsb zĩinsa Yaga soolem wã.	[{'start_byte': 102, 'limit_byte': 106, 'label': 'LOC'}]	LOC: Yaga	the text you provided appears to be in the mossi language. unfortunately, i'm currently unable to identify named entities in this language. my capabilities are limited to english and a few other widely spoken languages. i apologize for any inconvenience.
673	test-00012357	mos	SOGATRANS sakame naa bĩng mãnsĩna Abidzã poorẽ wã n gẽeg b sẽ na wa paam sore n yaol n dɩk sora n wa Wagdogo. Tɩ balla mãnsĩn bedr woto buud pa rɩkd sor n pa tar sɛb UEMOA soog pog ye.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 188, 'label': 'ORG'}]	ORG: SOGATRANS $$ LOC: Abidzã $$ LOC: Wagdogo $$ ORG: UEMOA	organization: sogatrans $ location: abidzã $ location: wagdogo $ organization: uemoa
675	test-00012421	mos	A Dauda Wedraogo mè tẽegame tɩ sõnsga yaa nsẽ naa wilig sõnsga b sẽ gãnd toto nĩnga, pa sẽ naa waa máan nokoem zaa l bal ye.	[{'start_byte': 2, 'limit_byte': 16, 'label': 'PER'}]	PER: Dauda Wedraogo	person: dauda wedraogo
677	test-00013111	mos	"beegr ning sẽn be yaa ""ka tũ tʋʋm na-kẽndre,  zĩri, la belegre"" sẽn wa depite rãmbã pĩnd n yãkr sẽn zĩnd yʋʋm tusa-yi la pisi la ye zuẽ kiuug rasem piila yiib daare."	[{'start_byte': 122, 'limit_byte': 185, 'label': 'DATE'}]	DATE: yʋʋm tusa-yi la pisi la ye zuẽ kiuug rasem piila yiib daare	sorry, i am unable to identify any named entities in the provided text as it appears to be in a language that i am not programmed to understand.
678	test-00011970	mos	Neb wʋsg yetame tɩ tõnd pa naa tõog tãsoab-sodsa tɩ bala yaa Dũni fãa zabre. La tõnd Afrɩk ka, tẽms n be tɩ yel kãnga pa tab wɛ.	[{'start_byte': 94, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Afrɩk	location: dũni $ location: afrɩk
679	test-00012346	mos	B silgan tɩ Boloore willa tãab sẽn be Burkina Faso lab gɩdg b arzɛk wɛɛngẽ sẽn kẽend ne Komsɩlg kʋʋrã wã roogo.	[{'start_byte': 13, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 110, 'label': 'LOC'}]	ORG: Boloore $$ LOC: Burkina Faso $$ LOC: Komsɩlg	location: burkina faso $ person: b silgan tɩ boloore $ location: komsɩlg kʋʋrã
680	test-00012549	mos	Porgarm kãnga wata REISE I ningr loogr poore, b sẽn da ning yʋʋm 2013 tɩ tãag yʋʋm 2018.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 96, 'label': 'DATE'}]	ORG: REISE I $$ DATE: yʋʋm 2013 $$ DATE: yʋʋm 2018	the passage provided doesn't seem to contain any identifiable named entities. it appears to be written in a language that is not english, and without proper context or translation, it's challenging to identify any specific locations, organizations, or personal names.
681	test-00012520	mos	D tẽeg t'a rengẽ deega Frãs minisr ning sẽn geta Frãs ne tẽmsa taaba zood yella a Jeann Yves Le Drian, sẽn me kʋma Burkĩna nin-buiida yĩng la le wilg tɩ Frãs naan kell n pʋga a yãagrã  G5 sahel tẽmsa  wakat sẽn yaa Barkhana sull teoong kasẽng wakato.	[{'start_byte': 27, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 169, 'limit_byte': 174, 'label': 'LOC'}, {'start_byte': 205, 'limit_byte': 213, 'label': 'ORG'}, {'start_byte': 239, 'limit_byte': 247, 'label': 'ORG'}]	LOC: Frãs $$ LOC: Frãs $$ PER: Jeann Yves Le Drian $$ LOC: Burkĩna $$ LOC: Frãs $$ ORG: G5 sahel $$ ORG: Barkhana	person: jeann yves le drian $ location: burkĩna $ location: frãs $ organization: g5 sahel $ organization: barkhana
682	test-00012558	mos	Yɩɩ yɩk tigsg tẽne kãnga sigr kiuug rasem 21 yʋʋm 2021.	[{'start_byte': 31, 'limit_byte': 62, 'label': 'DATE'}]	DATE: sigr kiuug rasem 21 yʋʋm 2021	i'm sorry, but the text you provided seems to be in a language that i'm currently unable to process. could you please provide the text in english or another language i can understand?
