	example_id	language	text	spans	target	gpt-4
631	test-00004675	yor	"Àwọn aṣojú láti Àgbáríjọ Olùgbèjà Ẹ̀tọ́ Ọmọnìyàn gbìyànjú láti jà fún un, àmọ́ a sọ fún wọn wípé fún “àǹfààní ìlú"" ni a fi dá Wakabi padà sí ìlúu rẹ̀:"	[{'start_byte': 181, 'limit_byte': 187, 'label': 'PER'}]	PER: Wakabi	organization: àgbáríjọ olùgbèjà ẹ̀tọ́ ọmọnìyàn $ location: wakabi
633	test-00005020	yor	Àmọ́pé mo fi gbogbo rẹ̀ ṣe osùn mo fi para n ò sì jẹ́ kí ó fà mí sẹ́yìn, mo bẹ̀rẹ̀ sí ní í ní ìrẹ̀wẹ̀síọkàn nípa ìṣèjọba Àríwá orílẹ̀ èdè Nàìjíríà àti bí wọ́n ṣe fi ọwọ́ mú ìwà ìfipábánilò… Lẹ́yìn ìkọlù kọ̀ọ̀kan, a máa ń ní okun àti agbára láti tẹ̀síwájú nítorí ìtakò mú wa rí bí àṣà ìdákẹ́ rọrọ ti ṣe rinlẹ̀ tó ní àwùjọ àti pé bí a bá fi àyè gba ìpanumọ́, a jẹ́ wí pé oko ìparun ni à ń fi orí lé.	[{'start_byte': 173, 'limit_byte': 212, 'label': 'LOC'}]	LOC: Àríwá orílẹ̀ èdè Nàìjíríà	organization: ìṣèjọba àríwá orílẹ̀ èdè nàìjíríà $
634	test-00027384	yor	Èyí wáyé lẹ́yìn ìyanṣẹ́lódì oṣù mẹ́sàn-án tí wọ́n ti gùnlé, láti oṣù kẹta ọdún yìí, ìyẹn March.	[{'start_byte': 52, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 111, 'limit_byte': 142, 'label': 'DATE'}, {'start_byte': 153, 'limit_byte': 158, 'label': 'DATE'}]	DATE: oṣù mẹ́sàn-án $$ DATE: oṣù kẹta ọdún yìí $$ DATE: March	the passage provided is in yoruba language and doesn't contain any named entities.
635	test-00004653	yor	Nínú ìtàkùrọ̀sọ pẹ̀lú Folha, iléeṣẹ́ náà sọ wípé òun kò fi ìgbà kan t'ọwọ́ bọ ìwé àdéhùn pẹ̀lú àwọn agbègbè ìbílẹ̀ náà láti gbé iṣẹ́ àtúnṣe náà fún wọn ṣe.	[{'start_byte': 36, 'limit_byte': 41, 'label': 'ORG'}]	ORG: Folha	organization: folha$
637	test-00004924	yor	RFI tún ọ̀rọ̀ agbẹ́jọ́rò wọn, Clément Retirakiza wí, wípé kkò sí ẹ̀rí tí dájú nípa ẹ̀sùn tí a fi kan àwọn akọ̀ròyìn náà, wọ́n kàn fẹ́ fi ọwọ́ ọlá gba aláìṣẹ̀ lójú ni.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 65, 'label': 'PER'}]	ORG: RFI $$ PER: Clément Retirakiza	person: clément retirakiza $ organization: rfi
638	test-00005100	yor	Ehanire ní àwọn ikọ̀ tí yóò ṣe ìwádìí tí àwọn fi ránsẹ́ ṣí ìpínlẹ̀ Kano yóò máa sèpàdé pẹ̀lú gómìnà ìpínlẹ̀ Kánò  láti ṣe ìwádìí lórí ìsẹ̀lẹ̀ burúkú ọ̀hún , àmọ́sá àwọn kò ti mọ bóyá ààrùn  COVID-19 ló ń sẹlẹ̀ ní ìpínlẹ̀ náà.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 164, 'label': 'LOC'}]	PER: Ehanire $$ LOC: Kano $$ LOC: Kánò	person: ehanire $ location: kano $ person: gómìnà ìpínlẹ̀ kánò $ location: ìpínlẹ̀ kano $ organization: covid-19 $ location: ìpínlẹ̀ náà.
640	test-00027033	yor	Nípa Yẹmí Ọ̀ṣínbàjò	[{'start_byte': 7, 'limit_byte': 36, 'label': 'PER'}]	PER: Yẹmí Ọ̀ṣínbàjò	person: nípa yẹmí ọ̀ṣínbàjò
642	test-00027387	yor	Akérédolú ṣèfilọ́lẹ̀ ọjà ìgbàlódé Ọbádá l'Ókèigbó	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 89, 'label': 'LOC'}]	PER: Akérédolú $$ LOC: ọjà ìgbàlódé Ọbádá $$ LOC: Ókèigbó	person: akérédolú $ location: ọbádá l'ókèigbó
646	test-00027015	yor	Ẹ sọ fún àwọn tó fẹ́ràn gómìnà àná nìpínlẹ̀ Èkó dáadáa, ìyẹn Aṣíwájú Bọ́lá Ahmed Tinúbú pé kó gbàdúrà dáadáa, kí àwọn ọmọlẹ́yìn Krístì àtàwọn mùsùlùmí kí wọ́n dìde àdúrà fún ọkùnrin náà, nítorí kó	[{'start_byte': 78, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 150, 'label': 'PER'}, {'start_byte': 220, 'limit_byte': 230, 'label': 'PER'}]	LOC: Èkó $$ PER: Bọ́lá Ahmed Tinúbú $$ PER: Krístì	location: èkó $ person: aṣíwájú bọ́lá ahmed tinúbú
648	test-00026405	yor	Àṣejèrè: Ǹjẹ́ ètò wà fún ọmọ ẹgbẹ́ tó bá ti papòdà?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	person: david $ organization: amazon $ location: new york $ person: esther
649	test-00025590	yor	Bẹ́ẹ̀ ló sì tún rọ Ààrẹ Muhammadu Buhari láti pèpàdé gbogbo àwọn alẹ́nulọ́rọ̀ nídìí iṣẹ́ òṣèlú àti iṣẹ́ẹ̀jọba, pàápàá àwọn ààrẹ àná, àwọn adarí iléègbìmọ̀ aṣòfin àná, àtàwọn ọ̀gá ológun tó ti ṣe kọjá, pé kó bá wọn	[{'start_byte': 44, 'limit_byte': 60, 'label': 'PER'}]	PER: Muhammadu Buhari	person: muhammadu buhari$
650	test-00004955	yor	Àwòrán láti ọwọ́ UN Women/Ryan Brown, ọjọ́ 14, oṣù Ọ̀wẹwẹ̀ ọdún 2014.	[{'start_byte': 26, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 96, 'label': 'DATE'}]	ORG: UN Women $$ PER: Ryan Brown $$ DATE: ọjọ́ 14, oṣù Ọ̀wẹwẹ̀ ọdún 2014	organization: un women/ryan brown $ date: ọjọ́ 14, oṣù ọ̀wẹwẹ̀ ọdún 2014.
652	test-00026078	yor	Ó ní, ìgbélé àrùn Kòrónà fún bíi oṣù mẹ́ta ló fa iṣẹ́ náà sẹ́yìn, tí kò jẹ́ káwọn agbaṣẹ́ṣe leè ráyè ṣiṣẹ́ lórí bíírìjì náà.	[{'start_byte': 57, 'limit_byte': 73, 'label': 'DATE'}]	DATE: oṣù mẹ́ta	the passage you provided is in yoruba language and it doesn't seem to contain any named entities such as personal names, organization names, or location names.
654	test-00026306	yor	Àlàájà Oyinlọlá Iswat Abíọ́lá Améringún ni Ìyálọ́jà ti ìlú Ìbàdàn, láìpẹ́ yìí ni màmá náà sọ̀rọ̀ nípa ará wọn, bákan náà ni wọ́n tún gbóríyìn fún Gómìnà Ìpínlẹ̀ Ọ̀yọ́, Ṣèyí Mákindé fún ìfọwọ́sowọ́pọ̀ wọn	[{'start_byte': 15, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 266, 'limit_byte': 277, 'label': 'LOC'}, {'start_byte': 279, 'limit_byte': 301, 'label': 'PER'}]	PER: Oyinlọlá Iswat Abíọ́lá Améringún $$ LOC: Ìbàdàn $$ LOC: Ọ̀yọ́ $$ PER: Ṣèyí Mákindé	person: àlàájà oyinlọlá iswat abíọ́lá améringún $ title: ìyálọ́jà $ location: ìbàdàn $ person: gómìnà ìpínlẹ̀ ọ̀yọ́, ṣèyí mákindé
656	test-00026427	yor	ÀWÒRÁN: AYẸYẸ ỌGỌ́TA ỌDÚN ÒMÌNIRA NÀÍJÍRÍÀ	[{'start_byte': 14, 'limit_byte': 75, 'label': 'DATE'}]	DATE: AYẸYẸ ỌGỌ́TA ỌDÚN ÒMÌNIRA NÀÍJÍRÍÀ	the passage provided does not contain any identifiable named entities.
659	test-00025472	yor	Ọ̀pọ̀lọpọ̀ onítaksí ni wọ́n kùn lọ́dà mííràn láti leè ma wọnú estate káàkiri, a ò le máa yáwó ra mọ́tò ká má leè san án padà lásìkò, ṣùgbọ́n èyí da omitútù sí wa lọ́kàn, ló fi dà bíi pé taksí ti ń kú l'Ékòó.	[{'start_byte': 310, 'limit_byte': 320, 'label': 'LOC'}]	LOC: Ékòó	location: ékòó $
662	test-00004664	yor	Obìnrin kan lára àwọn ọmọ ẹgbẹ́ Ìmọ́rọ̀-yéni-yékéyéké, Carolina de Moura, tí òun náà ní ìpín nínú ìdókòòwò Vale, sọ fún O Globo:	[{'start_byte': 81, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 151, 'label': 'ORG'}, {'start_byte': 163, 'limit_byte': 170, 'label': 'ORG'}]	PER: Carolina de Moura $$ ORG: Vale $$ ORG: O Globo	person: obìnrin kan $ organization: ìmọ́rọ̀-yéni-yékéyéké $ person: carolina de moura $ organization: vale $ organization: o globo
663	test-00026919	yor	Ohun tí a gbọ́ ni pé Ìkòròdú ni wọ́n ń ṣètò sí fún wa, nígbà tó yá wọ́n tún sọ pé ibì kan wà ní Agége, ṣùgbọ́n kò tí ì bọ́ sí i.	[{'start_byte': 28, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 156, 'label': 'LOC'}]	LOC: Ìkòròdú $$ LOC: Agége	location: ìkòròdú $ location: agége
665	test-00026863	yor	Bẹ́ẹ̀ ni wọ́n sì tún bẹ àwọn olùgbé Èkó pé kí wọ́n sowọ́pọ̀ pẹ̀lú ìgbìmọ̀ tíjọba gbé kalẹ̀ láti ṣèwádìí ìṣẹ̀lẹ̀ burúkú náà.	[{'start_byte': 59, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Èkó	location: èkó $ organization: ìgbìmọ̀ tíjọba
666	test-00026222	yor	Ó ní, ìjọba ti kọ́kọ́ gbé gbogbo wọn lọ síléẹjọ́, iléẹjọ́ ló gbẹ́sẹ̀ lé àwọn mọ́tò náà fún ìjọba ìpínlẹ̀ Èkó.	[{'start_byte': 152, 'limit_byte': 184, 'label': 'ORG'}]	ORG: ìjọba ìpínlẹ̀ Èkó	organization: ìjọba $ location: iléẹjọ́ $ organization: ìjọba ìpínlẹ̀ èkó
670	test-00026299	yor	Lẹ́yìn ogójì ọdún tí wọn ti ṣe ojú ọ̀nà náà, ìjọba Sanwó-Olú ti gbà á lérò pé àsìkò ti tó láti ṣàtúnṣe ojú ọ̀nà náà.	[{'start_byte': 0, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 98, 'label': 'PER'}]	DATE: Lẹ́yìn ogójì ọdún $$ PER: Sanwó-Olú	person: sanwó-olú $
675	test-00026536	yor	Ohun tí wọ́n ló ṣẹlẹ̀ rèé tí Túndé fi ń ronú rìn kiri, àbí kín ni ká ti gbọ́ pé ṣe ló fi gbogbo ọjọ́ ayé rẹ̀ tọ́ àwọn ọmọ ọlọ́mọ, àṣé ìyàwó oníyàwó lọmọbìnrin tó ki òrùka ìfẹ́ bọ̀ lọ́wọ́, àṣé ṣeni ọmọbìnrin náà àti	[{'start_byte': 49, 'limit_byte': 58, 'label': 'PER'}]	PER: Túndé	person: túndé $ person: ọmọ ọlọ́mọ $ person: ìyàwó oníyàwó $ person: lọmọbìnrin $ person: ọmọbìnrin náà
676	test-00026991	yor	Bàbá náà sọ fún wa pé orílẹ̀-èdè mọ́kàndínláàádọ́run (89)ni ẹgbẹ́ OPU wà lágbàáyé, lábẹ́ àkóso ilẹ̀ North America ni ti Canada wà, gbogbo ohun tó ṣẹlẹ̀ ni wọ́n sì ti fi tó ẹka North Amerika létí, bẹ́ẹ̀ ló sì ti dé etíìgbọ́ ìgbìmọ̀ àgbáyé tó pa	[{'start_byte': 110, 'limit_byte': 113, 'label': 'ORG'}, {'start_byte': 166, 'limit_byte': 179, 'label': 'LOC'}, {'start_byte': 186, 'limit_byte': 192, 'label': 'LOC'}, {'start_byte': 262, 'limit_byte': 275, 'label': 'LOC'}]	ORG: OPU $$ LOC: North America $$ LOC: Canada $$ LOC: North Amerika	organization: opu $ location: north america $ location: canada $ location: north amerika
680	test-00026417	yor	Ọ̀dọ́mọdébìrin akọrin Fújì, Olúwafẹ́rànmi Adéṣọlá tí àlàjẹ́ rẹ̀ ń jẹ́ Fẹ́rànmi Gold tó tún jẹ́ ọmọ bíbí Àgbà Ọ̀jẹ̀ lágboolé orin Fújì ní Muṣin, Easy Kàbakà, ti ṣe àlàyé ìdí rẹ̀ tó ṣe fi Àláájì Wasiu Àlàbí Pàsúmà ṣe ṣe	[{'start_byte': 46, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 194, 'label': 'LOC'}, {'start_byte': 227, 'limit_byte': 234, 'label': 'LOC'}, {'start_byte': 236, 'limit_byte': 251, 'label': 'PER'}, {'start_byte': 316, 'limit_byte': 346, 'label': 'PER'}]	PER: Olúwafẹ́rànmi Adéṣọlá $$ PER: Fẹ́rànmi Gold $$ LOC: Àgbà Ọ̀jẹ̀ $$ LOC: Muṣin $$ PER: Easy Kàbakà $$ PER: Wasiu Àlàbí Pàsúmà	person: ọ̀dọ́mọdébìrin akọrin fújì, olúwafẹ́rànmi adéṣọlá $ person: fẹ́rànmi gold $ person: àgbà ọ̀jẹ̀ $ location: muṣin $ person: easy kàbakà $ person: àláájì wasiu àlàbí pàsúmà
683	test-00026236	yor	Àjọ tó ń ṣàkóso àwọn abánikọ́lé àti abániwálé nìpínlẹ̀ Èkó, ìyẹn Lagos State Real Estate Regulatory Authority (LASRERA) ti pè fún àjọṣepọ̀ láàrin àjọ tó ń ṣàkóso àwọn iléeṣẹ́ tó ń lo pátákó ìpolongo tí a mọ̀ sí Lagos State Signage and Advertisement Agency, LASAA àti	[{'start_byte': 0, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 157, 'label': 'ORG'}, {'start_byte': 159, 'limit_byte': 166, 'label': 'ORG'}, {'start_byte': 320, 'limit_byte': 364, 'label': 'ORG'}, {'start_byte': 366, 'limit_byte': 371, 'label': 'ORG'}]	ORG: Àjọ tó ń ṣàkóso àwọn abánikọ́lé àti abániwálé nìpínlẹ̀ Èkó $$ ORG: Lagos State Real Estate Regulatory Authority $$ ORG: LASRERA $$ ORG: Lagos State Signage and Advertisement Agency $$ ORG: LASAA	organization: lagos state real estate regulatory authority (lasrera) $ organization: lagos state signage and advertisement agency, lasaa
684	test-00026064	yor	Lójúẹsẹ̀ ni DPO ọlọ́pàá àdúgbò náà ti rán àwọn ọmọ rẹ̀ níṣẹ́ lọ síbẹ̀, tí wọ́n sì fọwọ́ òfin mú àwọn mẹ́rẹ̀ẹ̀rin, àwọn náà ni Jimoh Kamoru,	[{'start_byte': 218, 'limit_byte': 230, 'label': 'PER'}]	PER: Jimoh Kamoru	person: dpo ọlọ́pàá àdúgbò náà $ person: jimoh kamoru
685	test-00027181	yor	Tóbi Adéyemo	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Tóbi Adéyemo	person: tóbi adéyemo$
686	test-00004859	yor	Pẹ̀lú ohun tí a ti sọ, kí ni gbogbo ìwọ̀nyí yóò fà fún ìdánwò egbògi àrùn COVID-19 ní Ilẹ̀-Adúláwọ̀?	[{'start_byte': 110, 'limit_byte': 131, 'label': 'LOC'}]	LOC: Ilẹ̀-Adúláwọ̀	disease: covid-19 $ location: ilẹ̀-adúláwọ̀
688	test-00025994	yor	Àlàájí Ọmọọba Nurudeen Ṣógéyìnbó, tọ́pọ̀ mọ̀ sí Líṣàbí, tó jẹ́ alága ẹgbẹ́ ọlọ́kadà ẹgbẹ́ ROMO, ti ẹkùn Ògùn Central ti ṣàpèjúwe alága ẹgbẹ́ wọn ńìpínlẹ̀ Ògùn, Àlàájì Rasak Olúsọlá Ṣótáyọ̀ tọ́pọ̀ mọ̀ sí Ṣólebọ̀,	[{'start_byte': 28, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 161, 'label': 'ORG'}, {'start_byte': 175, 'limit_byte': 191, 'label': 'LOC'}, {'start_byte': 255, 'limit_byte': 263, 'label': 'LOC'}, {'start_byte': 280, 'limit_byte': 316, 'label': 'PER'}, {'start_byte': 342, 'limit_byte': 356, 'label': 'PER'}]	PER: Nurudeen Ṣógéyìnbó $$ PER: Líṣàbí $$ ORG: ROMO $$ LOC: Ògùn Central $$ LOC: Ògùn $$ PER: Rasak Olúsọlá Ṣótáyọ̀ $$ PER: Ṣólebọ̀	person: àlàájí ọmọọba nurudeen ṣógéyìnbó $ location: líṣàbí $ organization: ẹgbẹ́ romo $ location: ògùn central $ location: ògùn $ person: àlàájì rasak olúsọlá ṣótáyọ̀ $ location: ṣólebọ̀
689	test-00026437	yor	Jonathan fúnra rẹ̀ náà kò wí́ ọhun kan, ṣùgbón lọ́jọ́ Ẹtì, Fráìde tó kọjá yìí lọkùnrin náà lahùn sọ̀rọ̀, níbi ètò ìpàdé kan tí àjọ Commonwealth Community Choir ṣe nílùú Àbújá.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 123, 'label': 'DATE'}, {'start_byte': 211, 'limit_byte': 239, 'label': 'ORG'}, {'start_byte': 257, 'limit_byte': 268, 'label': 'LOC'}]	PER: Jonathan $$ DATE: lọ́jọ́ Ẹtì, Fráìde tó kọjá yìí $$ ORG: Commonwealth Community Choir $$ LOC: Àbújá	person: jonathan $ person: ẹtì $ person: fráìde $ organization: commonwealth community choir $ location: àbújá
693	test-00026812	yor	"""Ọ̀pọ̀lọpọ̀ ìwé la ti ń gbà lọ́dọ̀ àwọn aráàlú tí wọ́n ń béèrè ìrànlọ́wọ́ wa, àwa náà sì ti ṣetán, àjọ LESTF ti ṣetán láti ràn wọ́n lọ́wọ́, ohun táa sì fẹ́ẹ́ ṣe ni pé ká rán àwọn èèyàn lọ síbi tí àwọn èèyàn ti"	[{'start_byte': 177, 'limit_byte': 182, 'label': 'ORG'}]	ORG: LESTF	the passage you provided is in yoruba, a language spoken in nigeria. however, it doesn't seem to contain any named entities such as personal names, organization names, or locations.
695	test-00025593	yor	Ó ṣeé ṣe kíjọba fòfin de àwọn tó ń ta gáásì ìdáná l'Ékòó	[{'start_byte': 86, 'limit_byte': 96, 'label': 'LOC'}]	LOC: Ékòó	location: ékòó$
696	test-00004753	yor	Lẹ́yìn ìgbà díẹ̀ tí ó dé, ó bẹ̀rẹ̀ sí ní àmì àìsàn kòkòrò àrùn COVID-19 bí i òtútù àti ikun tí ó pọ̀ lápọ̀jù ní ọjọ́ 13, oṣù Ẹrẹ́na.	[{'start_byte': 160, 'limit_byte': 192, 'label': 'DATE'}]	DATE: ọjọ́ 13, oṣù Ẹrẹ́na	the passage is in yoruba language and it does not contain any named entities such as personal names, organization names, or location names.
697	test-00025871	yor	Ó sọ̀rọ̀ yìí níbi ìpàdé tó wáyé láàrín àwọn ọba alayé ilẹ̀ Yorùbá, àwọn gómìnà ilẹ̀ Yorùbá, àtàwọn ikọ̀ tí Ààrẹ Muhammadu Buhari rán níṣẹ́ wá sílẹ̀ Yorùbá nínú èyí tí àwọn mínísítà tó jẹ́ ọmọ ilẹ̀ Oòduà náà wà	[{'start_byte': 193, 'limit_byte': 209, 'label': 'PER'}, {'start_byte': 332, 'limit_byte': 341, 'label': 'PER'}]	PER: Muhammadu Buhari $$ PER: Oòduà	organization: yorùbá $ person: ààrẹ muhammadu buhari $ location: oòduà
700	test-00004637	yor	Bákan náà ni wọ́n tún gba àjọ náà níyànjú láti mú kí Rumo ó san owó ìtanràn mílíọ̀nù 10 owóo reais (ìyẹn mílíọ̀nù 2,5 owóo dọ́là orílẹ̀ èdèe US).	[{'start_byte': 71, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 190, 'limit_byte': 192, 'label': 'LOC'}]	ORG: Rumo $$ LOC: US	organization: rumo $ currency: reais $ country: us
703	test-00026519	yor	Gẹ́gẹ́ bí ohun táa gbọ́, kò sí òṣìṣẹ́ báǹkì FCMB tí kò mọ̀ pé Nuhu àti Moyọ̀ jọ ń ṣe eré tótómẹ̀lẹ́tò, táwọn èèyàn sì mọ̀ ọ́n sí ẹ̀mí ọ̀gá.	[{'start_byte': 78, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 124, 'label': 'PER'}]	ORG: FCMB $$ PER: Nuhu $$ PER: Moyọ̀	organization: fcmb $ person: nuhu $ person: moyọ̀ $ person: ọ̀gá.
704	test-00027403	yor	Lẹ́yìn tí mo parí iléèwé modern tí mo bẹ̀rẹ̀ iṣẹ́, mo kọ́ṣẹ́ fún ọdún kan, mo sì ṣiṣẹ́ fún ọdún mọ́kàndínlógbòn níléètàjà tí wọ́n ń pè ní Kingsway Stores.	[{'start_byte': 103, 'limit_byte': 115, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 179, 'label': 'DATE'}, {'start_byte': 227, 'limit_byte': 242, 'label': 'ORG'}]	DATE: ọdún kan $$ DATE: ọdún mọ́kàndínlógbòn $$ ORG: Kingsway Stores	organization: kingsway stores$
