	example_id	language	text	spans	target	gpt-4
618	test-00001893	bbj	Paul Rusesabagina dəŋdzə tâtʉɔ yə é bə́ ntʉ́m filmə Hotel le Rwanda á ntʉ́m nwə̀	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 82, 'label': 'ORG'}]	PER: Paul Rusesabagina $$ ORG: Hotel le Rwanda	person: paul rusesabagina $ location: rwanda $ organization: hotel le rwanda
619	test-00001894	bbj	Ǎ Afrík dʉ Sʉdə pəjwǐ á wə́ sʉ́m gaə́ pú píŋ gaə́ mo pə́ dɔ́m bí pəbɛ̂ yɔ̌m	[{'start_byte': 4, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Afrík dʉ Sʉdə	the text provided doesn't seem to contain any recognizable named entities. it appears to be written in a non-english language or dialect, possibly a form of pidgin or creole, which makes it difficult to identify specific names of people, places, or organizations.
620	test-00001895	bbj	800 bɔ̂ptsʉʼ Boko Haram tə ntwɔ́k k̀ènnyə shu pú a mtuŋdyə̂ máp	[{'start_byte': 17, 'limit_byte': 27, 'label': 'ORG'}]	ORG: Boko Haram	organization: boko haram$
622	test-00001897	bbj	Pú tám nɔm nə́ pɔ CEDEAO Konakrî (ciŋnyə shyəcyə)	[{'start_byte': 26, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 42, 'label': 'LOC'}]	ORG: CEDEAO $$ LOC: Konakrî	organization: cedeao $ location: konakrî
623	test-00001898	bbj	Pú té pəŋthə́láʼ yəŋ ntʉ́m gəlúp Wazâp e pútə gəgəlûp	[{'start_byte': 51, 'limit_byte': 58, 'label': 'ORG'}]	ORG: Wazâp	i'm sorry, but the text you've provided appears to be in a language or script that i'm not able to process or identify named entities from. could you please provide a text in english or another widely used language?
624	test-00001899	bbj	Kaməlûm (Guŋ Ləpʉə kaməlûm) bə́ taʼ guŋ Cəcə ba Sîsǐ nə́ Afrík	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 12, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Kaməlûm $$ LOC: Guŋ Ləpʉə kaməlûm $$ LOC: Afrík	the text you provided seems to be in a language that is not widely recognized or used. therefore, it's difficult to identify any named entities from it. could you provide more context or translate it into english?
625	test-00001900	bbj	Ǎ bə́ mlaʼ páʼ Pələkɔk waʼbʉə́ lə sǎʼ Kaməlû;m á tə́ pə̂ gɔm mghɔm mə́bʉə́ə́	[{'start_byte': 57, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Kaməlû	i'm sorry, but the text you provided seems to be in a language or format that i'm not able to process. could you please provide the text in english or another widely spoken language?
626	test-00001901	bbj	A lə pə̌ tyə́ʼ 1 nə́ Ŋkə̂mghěm 1960 bvo câʼ Kaməlûm yə Fəlaŋsí lə̂ sáʼ á ghə̂ ləpʉə pú hâ tsǒ Guŋ Ləpʉə Kaməlûm	[{'start_byte': 12, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 60, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 160, 'label': 'LOC'}]	DATE: tyə́ʼ 1 nə́ Ŋkə̂mghěm 1960 $$ LOC: Kaməlûm $$ LOC: Fəlaŋsí $$ LOC: Guŋ Ləpʉə Kaməlûm	"the text provided appears to be in a non-english language, possibly an african language, and without a proper translation, it's challenging to identify the named entities accurately. however, ""ŋkə̂mghěm 1960"" and ""kaməlûm"" could potentially be named entities. it's recommended to provide the text in english or a widely spoken language for a more accurate identification of named entities."
627	test-00001902	bbj	Jʉm páʼ Kaməlûm gwim ləpʉə á pədəŋdzə mguʼ 25 nə́ twɔ̂k bə é cəŋtə sé	[{'start_byte': 12, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 62, 'label': 'DATE'}]	LOC: Kaməlûm $$ DATE: mguʼ 25	i'm sorry, but the text you provided appears to be in a language that i'm not able to process. could you please provide a text in english or another widely spoken language?
628	test-00001903	bbj	E lə kô ŋkɛ mguŋ Afrika myə á wə́ sé á daʼgaə́ a nə́ pə̌ jyə guʼ 1980 e vʉ̂sí mkàʼtə̀	[{'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'DATE'}]	LOC: Afrika $$ DATE: guʼ 1980	the passage you provided appears to be in a language that is not english, possibly a dialect from africa. however, without a translation or context, it's impossible to identify any named entities. please provide more information or a translation.
632	test-00001907	bbj	Pe yə pú dzʉ́ jʉm páʼ dəŋ kəlasí ŋkwɔ́ʼ á ghə pú ghɔ̂ nə̂ mguʼ 2013 pú 2014 náʼ júʼ pəpúŋ mfaʼ gwyə́ guŋ pîŋ gɔ́dzə̀	[{'start_byte': 91, 'limit_byte': 95, 'label': 'DATE'}, {'start_byte': 101, 'limit_byte': 105, 'label': 'DATE'}]	DATE: 2013 $$ DATE: 2014	i'm sorry, but the text you provided appears to be in a language that i'm not able to process effectively. could you please provide the text in english or another widely spoken language?
633	test-00001908	bbj	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 65, 'label': 'DATE'}]	ORG: Mídələwɔk $$ DATE: tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	the text provided does not contain any identifiable named entities.
634	test-00001909	bbj	Tsʉʼ yə mgâ pə Amba Boy fə́ nə́ lə	[{'start_byte': 21, 'limit_byte': 29, 'label': 'ORG'}]	ORG: Amba Boy	the text you provided doesn't seem to contain any clear named entities. it appears to be in a language other than english, which may affect the ability to accurately identify named entities. please provide more context or check the text for errors.
635	test-00001910	bbj	Nwəpáʼ pəhapguŋ kə zhwə̌ msə́ŋwi Kaməlûm ntʉ́m təŋláʼ Bînam Sîsî á thə́nyə́ gɔ̂pnaʼ nə́ cə̂ŋ tsʉʼ yə mgǎ kə fə̌ nə́ áá	[{'start_byte': 45, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 92, 'label': 'LOC'}]	LOC: Kaməlûm $$ LOC: Bînam Sîsî	i'm sorry, but the text you've provided appears to be in a language or format that i'm unable to process. could you please provide the text in english or another widely used language?
636	test-00001911	bbj	Á nǝ́ mcuŋ ɔ̂ mǝ́kwɛ́ Simon Bertin pǝ́ wǝ́ gɔ́mnwǝ m nǝ́ yǝ́ jʉm ONG pǝkwítǝ gùŋgùŋ	[{'start_byte': 33, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 91, 'label': 'ORG'}]	PER: Simon Bertin $$ ORG: ONG	person: simon bertin $ organization: ong
637	test-00001912	bbj	Mcuŋ ŋkêkě myə a kə fə̌ bí Ŋwâlâʼ Byâpguŋ á kə̂ gɔm gaə́ pú kə̂ də mgâ ntʉɔ ntî-EEI nə́ jwə́ msə̌ŋwi pɔ 15 pyə wáp kə pfʉ̌ NOSO Tɔsədɛ̂ tyə́ʼmô áá	[{'start_byte': 119, 'limit_byte': 122, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 180, 'label': 'LOC'}, {'start_byte': 181, 'limit_byte': 205, 'label': 'DATE'}]	ORG: EEI $$ LOC: NOSO $$ DATE: Tɔsədɛ̂ tyə́ʼmô	i'm sorry, but the text you've provided appears to be in a language or format that i'm unable to process. could you please provide the text in english or another widely spoken language?
639	test-00001914	bbj	Tə fə́ páʼ nwə yəŋ lə tə̌m á kə́ywə̂ gə ntamtə guŋguŋ yə á bə́ ONG pú a mguŋ tə́m á lɛ́tə gaə̂ kamḿ?	[{'start_byte': 90, 'limit_byte': 93, 'label': 'ORG'}]	ORG: ONG	the text you've provided appears to be in a language that i'm unable to process. could you please provide a text in english or another widely spoken language for me to identify the named entities?
640	test-00001915	bbj	Pə ONG lǎm jáʼ nə́ ghɔm nwə cwəpuŋ nə́ msə̌ŋwi ntʉɔ kaməlûm	[{'start_byte': 4, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 81, 'label': 'LOC'}]	ORG: ONG $$ LOC: kaməlûm	i'm sorry, but the text you provided seems to be in a language or format that i'm unable to process. could you please provide the text in english or another widely used language?
643	test-00001918	bbj	Mgâ ntʉɔ mɔ̌ ŋwak bí pəzhwə́pɔ mlaʼ mfʉm myə â bə́  jyə dɛ́lta Nizhélya lə	[{'start_byte': 77, 'limit_byte': 96, 'label': 'LOC'}]	LOC: dɛ́lta Nizhélya	i'm sorry, but the text you've provided appears to be in a language or code that i'm not able to process or identify named entities from. could you please provide the text in english or another widely spoken language?
644	test-00001919	bbj	Tsʉʼ bə̂ mo ntʉ́ kwə é nə́ bə á cyə Guŋ Nizhélya pəlóʼshu né pə́ nə́ ba wâp yáp pə́ wə́ shə́ŋ ləpʉə̀	[{'start_byte': 56, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Nizhélya	i'm sorry, but the text you've provided seems to be in a language that i'm not able to process. could you please provide the text in english or another widely spoken language?
645	test-00001920	bbj	Ba m bə́yə pə́ gɔ zhyə́ gaə́ Guŋ Nizhélya tə́ fə́ páʼ ntáknyə́ lə tǒʼ NOZO á piŋ ntégʉ́ʼ fʉ́ʼtə́ dəŋ mgǎʼ myə a kə̂ gɔ pé lə	[{'start_byte': 44, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 102, 'label': 'LOC'}]	LOC: Nizhélya $$ LOC: NOZO	i'm sorry, but the text you've provided doesn't seem to be in english or any other language i can recognize. therefore, i'm unable to identify any named entities. could you please provide a text in english or another widely spoken language?
646	test-00001921	bbj	Msǝ̌ŋwi Nizhélya kǝ ŋwǎk sa'tǝ mtɔ̂mtɔ́ mmǝ́twâ mgâ ntʉɔ myǝ a kǝ́ bǝ́ wǝ́ sɔ́k m bí pǝambaboy áá	[{'start_byte': 11, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Nizhélya	i'm sorry, but the text you provided doesn't seem to be in a recognizable language, therefore i'm unable to identify any named entities. could you please provide the text in english or another widely spoken language?
647	test-00001922	bbj	Nwə yə̌ŋ ghə pú náʼ jʉ́zhʉ́ʼ nə́ nyə́nyɔ́ yə ONG pú a mcúʼtə kwítə̂ nə fáʼ ntʉ́m mtəŋláʼ bɔ̂ lə	[{'start_byte': 67, 'limit_byte': 70, 'label': 'ORG'}]	ORG: ONG	i'm sorry, but the text you've provided appears to be in a language or script that i'm unable to process. could you please provide the text in english or another language that uses the latin alphabet?
651	test-00001926	bbj	Pə kámtə́ Yə Kanada yə yə̂ŋ mgapdzʉ́ lɔ páʼ pú jwə̌ é Bamɛ́nda ba pásto yə Amelíka yə yə̂ŋ guʼ pʉə́ páʼ pú jwə̌ é lə	[{'start_byte': 19, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'LOC'}]	LOC: Kanada $$ LOC: Bamɛ́nda $$ LOC: Amelíka	location: kanada $ location: amelíka $ location: bamɛ́nda
656	test-00001931	bbj	Gɔ̂pnaʼ Kaməlûm gɔ nə̂ tyəʼ kwaʼ páʼ mbɛ̂ áá	[{'start_byte': 11, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Kaməlûm	"the provided text, ""gɔ̂pnaʼ kaməlûm gɔ nə̂ tyəʼ kwaʼ páʼ mbɛ̂ áá"", appears to be in a language that doesn't use the latin script in a conventional way. as such, it's difficult to identify any named entities. if you could provide the text in english or another widely spoken language, i would be able to help identify the named entities."
659	test-00001934	bbj	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 65, 'label': 'DATE'}]	ORG: Mídələwɔk $$ DATE: tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that uses a non-latin script, which makes it difficult for me to identify specific names of people, organizations, or locations. could you please provide a text in english or another language using the latin script?
660	test-00001935	bbj	Christian Ntimbane sɔk Maurice opozâŋ Kamto pú a pɔ pyǝ́	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'PER'}]	PER: Christian Ntimbane $$ PER: Maurice $$ PER: Kamto	person: christian ntimbane $ person: maurice kamto
661	test-00001936	bbj	Gɔmghɔm katǝ ywɔ́k sɛ́ tǝ́ gɔ́m ywǝ́ yǝ e ŋké gaǝ́ pǝhɔjyǝ pɔ Kámtó	[{'start_byte': 85, 'limit_byte': 94, 'label': 'PER'}]	PER: Kámtó	person: gɔmghɔm katǝ $ person: kámtó
662	test-00001937	bbj	Maurice Kamto ywǝ̂ně	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Maurice Kamto	person: maurice kamto
663	test-00001938	bbj	Tǝ́ gaǝ̌ kwɛ gaǝ kwa' wɔ́ pǒ yɔ́ ywǝ̂ně bɔ̂ pú sô e Sandjieu Sanjieu Boris tǝ dzǝ nǝ́ cyanyǝŋkʉɔ Kamto	[{'start_byte': 74, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 132, 'label': 'PER'}]	PER: Sandjieu Sanjieu Boris $$ PER: Kamto	person: sandjieu sanjieu boris $ person: kamto
664	test-00001939	bbj	Da'gaǝ́ o nǝ̂ŋ hǝ́ŋtǝ́ Kamto bǝ́yǝ é zhyǝ́ wáp â bǝ e síŋ ó gaǝ́ gɛ̌	[{'start_byte': 33, 'limit_byte': 38, 'label': 'PER'}]	PER: Kamto	i'm sorry, but the passage you provided appears to be in a language or script that i'm not able to process or recognize. could you please provide the text in english or another widely used language?
665	test-00001940	bbj	Pá' a lǝ́ bǝ é kɔsǐzhyǝ́ gaǝ́ e ka zhyǝ́ Darling Nguemo pú Kand Owaksljy tǝ́ bǝ gaǝ̌ pya nwǝ pá' wáp lǝ̂ bǝ́ wǝ́ nǝ́ ghɔnwǝ bî lǎ' ntwɔ́ kyǝ́ ntʉ́m ó lǝ	[{'start_byte': 57, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 90, 'label': 'PER'}]	PER: Darling Nguemo $$ PER: Kand Owaksljy	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language or format that's not easily recognizable or translatable, which makes it difficult to identify any specific names of people, organizations, or locations.
666	test-00001941	bbj	Wá lǝ̂ bǝ́ wǝ́ fǝ́ m nǝ́ lê tuŋdyǝ̂ Mamadou Mota nǝ̂ dǝŋdzǝ ntʉ̌m pá' e kǝ̌ cɛ́ lǝ	[{'start_byte': 53, 'limit_byte': 65, 'label': 'PER'}]	PER: Mamadou Mota	person: mamadou mota
667	test-00001942	bbj	Ê gɔm bǝ̂m gaǝ̂ Mɛ́trǝ́ Ntimbane ŋ ka zhyǝ́ tsaǝ̌ guŋ pɔ pǝ́ pyǝ wâp bǝ́ wǝ́ jízhá' pâ' lǝ	[{'start_byte': 35, 'limit_byte': 43, 'label': 'PER'}]	PER: Ntimbane	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not equipped to analyze.
668	test-00001943	bbj	Da'gaǝ́ Darling Nguevo lə̂ bə́ nə́ pɔ pyə wáp lə ghɔ təŋláʼ shyə̂ŋkaʼ áá e lə̂ bə́ dyə́ é də́ mfóto tə á yɔ́m a nə̂ fɛ̌tə́ e lə̂ é gə́ thə́dzə́ ntʉ́m paktî	[{'start_byte': 10, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 92, 'label': 'LOC'}]	PER: Darling Nguevo $$ LOC: shyə̂ŋkaʼ	i'm sorry, but the text provided doesn't seem to contain any identifiable named entities. it appears to be in a language that uses phonetic transcription, which makes it difficult to identify specific names of people, organizations, or locations.
669	test-00001944	bbj	ŋkɔ̌ghɛ́ pə́pʉə́ Sandjieu Sandjieu pû Nzui Manto nê bə́ pɔ pyə wâp shyanyə mcuŋ nə́ Fésə́bûk áá	[{'start_byte': 27, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 122, 'label': 'PER'}]	PER: Sandjieu Sandjieu $$ PER: Nzui Manto $$ PER: Fésə́bûk	person: ŋkɔ̌ghɛ́ pə́pʉə́ sandjieu sandjieu $ person: nzui manto $ organization: fésə́bûk
672	test-00001947	bbj	E ghɔ̂m ba m gaǝ́ Kámtô jú' cwǝpuŋ te'	[{'start_byte': 22, 'limit_byte': 31, 'label': 'PER'}]	PER: Kámtô	person: kámtô$
675	test-00001950	bbj	Ǎ pǝ́ nǝ́ mtyǝ̌' mɔ sɔm cyanyǝ́mcuŋ lǝ pǝ́ nǝ́ cǝ̌mcuŋ MRC yǝ ntʉɔ kǝ nǝ́ cǝ̌mcuŋ kwa' yʉ́ Maurice Kámtó lǝ	[{'start_byte': 76, 'limit_byte': 79, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 140, 'label': 'PER'}]	ORG: MRC $$ PER: Maurice Kámtó	person: maurice kámtó $ organization: mrc
676	test-00001951	bbj	Kǝ m bí Sandjieu Sandjieu Biris?	[{'start_byte': 11, 'limit_byte': 34, 'label': 'PER'}]	PER: Sandjieu Sandjieu Biris	person: sandjieu sandjieu biris$
679	test-00001954	bbj	Pə́ pú cə̂ŋtə bɔ́ é daʼgaə́ pə́ Paul Biya lə há mcuŋ ntʉɔ myə́ bí pɔ pyə wâp bə́mlezó sosyô gaə́ wâp bə́ pəŋkuŋguŋ áá	[{'start_byte': 49, 'limit_byte': 58, 'label': 'PER'}]	PER: Paul Biya	person: paul biya
680	test-00001955	bbj	Á bǝ́ pô' tǝ́ mô gɔ sá' Kamǝlûm lǝ?	[{'start_byte': 37, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Kamǝlûm	"the provided text ""á bǝ́ pô' tǝ́ mô gɔ sá' kamǝlûm lǝ?"" does not contain any named entities."
682	test-00001957	bbj	Christian Ntimbane Bomo Cú'tǝ Pǝwɔ' Bvǝ́nyǝ́	[{'start_byte': 0, 'limit_byte': 23, 'label': 'PER'}]	PER: Christian Ntimbane Bomo	person: christian ntimbane bomo cú'tǝ pǝwɔ' bvǝ́nyǝ́
683	test-00001958	bbj	Mcuŋdzʉ́ Sɔde tyə̂ʼ 19 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 56, 'label': 'DATE'}]	DATE: Sɔde tyə̂ʼ 19 nə́ Ŋkə̂mbiyɛ́ 2021	"the provided text ""mcuŋdzʉ́ sɔde tyə̂ʼ 19 nə́ ŋkə̂mbiyɛ́ 2021"" does not seem to contain any identifiable named entities in english or any other widely recognized language. it appears to be in a non-standard or possibly constructed language, which makes it difficult to identify specific named entities."
684	test-00001959	bbj	Alice Kom ntwɔ̂kshɛ bíŋ bǝ́ nwǝ̂ cú'tǝ nǝbɔ́mtǝ́ mco' pɔmnǝŋ ka yú' mntáknyǝ́ myǝ pǝaŋglofɔ́n ntʉ́m ó á ntaktǝ  cɔ̂m	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Alice Kom	i'm sorry, but the text you provided seems to be in a language that i'm not able to process. i'm designed to work with languages that use the latin alphabet, such as english, spanish, french, german, and others. could you please provide a text in one of these languages?
687	test-00001962	bbj	Alice Nkom ghɔm gaə́ á mghɔm sátà	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Alice Nkom	person: alice nkom $
690	test-00001965	bbj	"""Pəaŋglofɔ̂nə bə́ gwɛ̂ duŋ pʉə́ ntʉ́m mə̂kɛ̌ shyə"" FAME NDONGO ghɔ̂m pôʼ ""Gɔ̂pnâʼ gɔ tɔ́m mcoʼ gùŋ"""	[{'start_byte': 71, 'limit_byte': 82, 'label': 'PER'}]	PER: FAME NDONGO	person: fame ndongo$
691	test-00001966	bbj	"""A tə́ bə́ pəaŋglofɔ̂nə pə́ â bə́ pəkamshu fə́ m Nizhélyà"" Vizyɔ́ŋ4 "" Pɔ shǎʼ pyə wáp pfʉ́ á tə sɔmywə́ pə́ """	[{'start_byte': 67, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 92, 'label': 'ORG'}]	LOC: Nizhélyà $$ ORG: Vizyɔ́ŋ4	the provided text does not seem to contain any identifiable named entities. it appears to be in a non-english language, possibly a dialect or minority language, which makes it difficult to accurately identify any named entities.
