	example_id	language	text	spans	target	gpt-4
593	test-00013331	nya	Woyanganira ntchito za umoyo mboma la Lilongwe, Alinafe Mbewe, adati vutoli lakula kwambiri kwa Mitengo ku Area 36 ndi Kauma komwe anthu ambiri omwe apezeka ndi matendawa amachokera.	[{'start_byte': 38, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 124, 'label': 'LOC'}]	LOC: Lilongwe $$ PER: Alinafe Mbewe $$ LOC: Area 36 $$ LOC: Kauma	person: alinafe mbewe $ location: lilongwe $ location: mitengo $ location: area 36 $ location: kauma
594	test-00014919	nya	Kauni yemwe khonsolo ya boma la Thyolo adachita wasonyeza kuti chiyambire mvula ya chaka chino, nyumba 1 000 ndizo zakhudzidwa ndipo izi zapangitsa kuti mavuto a malo okhalapo akule mbomali.	[{'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 94, 'label': 'DATE'}]	LOC: Thyolo $$ DATE: chaka chino	organization: khonsolo ya boma la thyolo $ location: thyolo
596	test-00013386	nya	Zipani zisaope achinyamata Bungwe lolimbikitsa achinyamata pa ndale mu Africa la Centre for Young Leaders in Africa (CYLA), lapempha zipani zandale mdziko muno kuti zisaope kugwira ntchito ndi achinyamata.	[{'start_byte': 71, 'limit_byte': 115, 'label': 'ORG'}, {'start_byte': 117, 'limit_byte': 121, 'label': 'ORG'}]	ORG: Africa la Centre for Young Leaders in Africa $$ ORG: CYLA	organisation: centre for young leaders in africa (cyla) $ location: africa
597	test-00014169	nya	Mizwanya ina yodziwika pandale yomwe idabwera kudzaperekeza Mwana Mphenzi ndi mtsogoleri wakale Bakili Muluzi, Sipika wakale Chimunthu Banda, Brown Mpinganjira, Sidik Mia, Kamlepo Kalua, Nicholas Dausi, Harry Thomson, Bazuka Mhango, akuluakulu a zipani za MCP, UDF ndi DPP ndi akuluakulu a boma motsogozedwa ndi mlembi wamkulu mu ofesi	[{'start_byte': 96, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 140, 'label': 'PER'}, {'start_byte': 142, 'limit_byte': 159, 'label': 'PER'}, {'start_byte': 161, 'limit_byte': 170, 'label': 'PER'}, {'start_byte': 172, 'limit_byte': 185, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 201, 'label': 'PER'}, {'start_byte': 203, 'limit_byte': 216, 'label': 'PER'}, {'start_byte': 218, 'limit_byte': 231, 'label': 'PER'}, {'start_byte': 256, 'limit_byte': 259, 'label': 'ORG'}, {'start_byte': 261, 'limit_byte': 264, 'label': 'ORG'}, {'start_byte': 269, 'limit_byte': 272, 'label': 'ORG'}]	PER: Bakili Muluzi $$ PER: Chimunthu Banda $$ PER: Brown Mpinganjira $$ PER: Sidik Mia $$ PER: Kamlepo Kalua $$ PER: Nicholas Dausi $$ PER: Harry Thomson $$ PER: Bazuka Mhango $$ ORG: MCP $$ ORG: UDF $$ ORG: DPP	person: mwana mphenzi $ person: bakili muluzi $ person: chimunthu banda $ person: brown mpinganjira $ person: sidik mia $ person: kamlepo kalua $ person: nicholas dausi $ person: harry thomson $ person: bazuka mhango $ organization: mcp $ organization: udf $ organization: dpp $ organization: boma $ person: mlembi wamkulu $ organization: ofesi
598	test-00014085	nya	Lonjezo la jb  Lasanduka loto Bambo ake adamwalira, chiyembekezo chidali pa bambo womupeza, nawonso adamukhumudwitsa pomugwiririra nkumupatsa pathupi ndipo bwalo la milandu lidamugamula kuti akaseweze kundende zaka 13. Moyo wakhala wowawitsa; loto lodzakhala wapolisi lidasanduka la chumba.	[{'start_byte': 11, 'limit_byte': 13, 'label': 'PER'}]	PER: jb	the passage does not contain any named entities.
599	test-00014415	nya	Apolisi akatigwira vakabu amati dzipulumutse wekha kutanthauza kuti akufuna ndalama ndipo ngati palibe amamumenya kapena kumugona mzimai popanda chitetezo chilichonse ndiye poti ndi wapolisi, kokanena kumasowa, adatero Majawa.	[{'start_byte': 219, 'limit_byte': 225, 'label': 'PER'}]	PER: Majawa	person: apolisi $ person: majawa
600	test-00013635	nya	Mudayamba liti ulimiwu?  Mu 1999 ndi pamene ndidayamba kulima tsabola.	[{'start_byte': 28, 'limit_byte': 32, 'label': 'DATE'}]	DATE: 1999	date: 1999 $
601	test-00014023	nya	Iye adati kusachititsa zisankho zapaderazi ndi kuwaphwanyira ufulu anthu a maderawo chifukwa ntchito zachitukuko komanso zakumtima kwawo sizingapherezere kaamba kosowa wokatula nkhawa zawo ku Nyumba ya Malamulo kapena kukhonsolo.	[{'start_byte': 192, 'limit_byte': 210, 'label': 'ORG'}]	ORG: Nyumba ya Malamulo	the passage doesn't contain any named entities.
603	test-00014644	nya	Atafika mmudzi mwa Chifisi, adambwandira gogoyo nkumukokera patchire pomwe adamuchita chipongwecho ndipo achipatala cha mishoni cha Mvera adatsimikiza kuti adagwiriridwa, adatero Kaponda.	[{'start_byte': 19, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 186, 'label': 'PER'}]	LOC: Chifisi $$ LOC: Mvera $$ PER: Kaponda	person: atafika mmudzi mwa chifisi $ person: kaponda $ organization: achipatala cha mishoni cha mvera
604	test-00013736	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Cholinga chathu nchimodzi basi monga oyimirira Amalawi kuonetsetsa kuti zinthu zikuyenda bwino ndipo Amalawi sakuvutika kapena kuphwanyiridwa maufulu awo osiyanasiyana. Taganiza izi poona momwe zinthu zayamba kuyendera mdziko muno, adatero	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}]	PER: Chakwera $$ ORG: malonjezoHRDC	person: chakwera $ organization: hrdc $ location: masankhidwe $ location: amalawi
605	test-00013539	nya	Mobweretsa chilimbikitso pa nkhawa ya za vuto la ndalama zopangitsira chisankhochi lomwe bungwe la MEC lidanena poyamba, bungweri lati chisankhochi chilipo pa 6 June 2017.	[{'start_byte': 99, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 159, 'limit_byte': 170, 'label': 'DATE'}]	ORG: MEC $$ DATE: 6 June 2017	organization: mec $ date: 6 june 2017
607	test-00013455	nya	Akayamba kuphukira, amayenera kudulidwa tisonga take kuti apange nthambi zochuluka. Izi zimathandiza kuti pamtengo uliwonse mlimi adzakolole tsabola ochuluka, adatero Kuziona.	[{'start_byte': 167, 'limit_byte': 174, 'label': 'PER'}]	PER: Kuziona	the passage provided doesn't seem to contain any named entities such as personal names, organization names, or locations.
608	test-00014107	nya	Ndi mwana wanzeru, zangovuta kuti lonjezolo silidatheke, adatero Milanzie.	[{'start_byte': 65, 'limit_byte': 73, 'label': 'PER'}]	PER: Milanzie	person: milanzie$
610	test-00013597	nya	Mmodzi mwa akuluakuluwo, Christopher Mzomera Ngwira yemwe ndi woyanganira chipanichi mchigawo cha kumpoto adati njira yomwe Banda amatsata poyendetsa chipanicho idali yosokonekera ndipo iye adati kudali bwino mtsogoleriyo akadatula pansi udindo wake kuti chipanichi chione njira zina.	[{'start_byte': 25, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 129, 'label': 'PER'}]	PER: Christopher Mzomera Ngwira $$ PER: Banda	person: christopher mzomera ngwira $ person: banda $ location: kumpoto $ organization: chipanichi
612	test-00014188	nya	Chakuamba adatsikira kuli chete Lolemba lapitali pachipatala cha Blantyre Adventist (BAH) mu mzinda wa Blantyre, naikudwa mmanda ndi ulemu wa asirikali ankhondo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 111, 'label': 'LOC'}]	PER: Chakuamba $$ DATE: Lolemba lapitali $$ ORG: Blantyre Adventist $$ ORG: BAH $$ LOC: Blantyre	person: chakuamba $ location: lolemba $ organization: blantyre adventist (bah) $ location: blantyre $ organization: asirikali ankhondo
613	test-00014981	nya	Namwaza adati aka si koyamba kuti mkuluyo amveke ndi mbiri yomwa mazira akewo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Namwaza	the text provided does not contain any named entities.
614	test-00014378	nya	Koma Kondowe adati ndalama yomangira nyumba za sayansi ndi zokwanira msukulu 100 zokha zomwe sizifikira ophunzira a kumidzi ndi maphunzirowa.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}]	PER: Kondowe	the text provided does not contain any named entities such as personal names, organization names, or location names.
615	test-00013747	nya	Ndi atsogoleri angati a mabungwe omwe adapereka chiyembekezo mwa Amalawi kenako nkutseka pakamwa Amalawiwo akuwafuna kwambiri? Ndi ochuluka oti mwina enafe sitingathe kuwalakatula onse. Zimenezi ndizo zimagwetsa ulesi, adatero Silungwe.	[{'start_byte': 227, 'limit_byte': 235, 'label': 'PER'}]	PER: Silungwe	person: silungwe $ location: amalawi
616	test-00013485	nya	Malinga ndi mneneri wa polisi ya Lilongwe, Kingsley Dandaula, anthu okwiyawo adatengera mayiyo kupolisi ya Area 33 yomwe ili pafupi ndi chipatalacho komwe mwatsoka kudalibe maofesala ndipo adaperekedwa mmanja mwa alonda apachipatalapo kuti amusunge.	[{'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 114, 'label': 'LOC'}]	LOC: Lilongwe $$ PER: Kingsley Dandaula $$ LOC: Area 33	person: malinga $ organization: polisi ya lilongwe $ person: kingsley dandaula $ location: area 33 $ organization: chipatalacho
617	test-00014171	nya	Inde kudali chinamtindi cha anthuolira ndi ongoyangana, amipingo yosiyanasiyana ndi osapemphera omwe, koma onse okhala ndi cholinga chimodzi: kudzaperekeza munthu yemwe mbiri yake sidzaiwalika mmbiri ya dziko la Malawi ngati mmodzi mwa anthu amene adamenyera ufulu wa dziko lino kuchoka mmanja mwa atsamunda kufikira lero lino pamene dzikoli lili paufulu	[{'start_byte': 212, 'limit_byte': 218, 'label': 'LOC'}, {'start_byte': 317, 'limit_byte': 326, 'label': 'DATE'}]	LOC: Malawi $$ DATE: lero lino	the passage does not contain any named entities.
618	test-00013510	nya	Anzathu amapanga magetsi kuchokera kudzuwa komanso kumphepo. Ife tikudalira magetsi opukusidwa ndi mphamvu ya madzi, kodi nanga madziwo akadzaphwera ndiye kuti tidzakhalanso ndi magetsi? adadabwa Chiutsi.	[{'start_byte': 196, 'limit_byte': 203, 'label': 'PER'}]	PER: Chiutsi	the text provided does not contain any named entities.
619	test-00014409	nya	Nditawafunsa chifukwa chiyani amamenyera anthuwo, adandikuta. Nditawauza kuti ndine wakuti, sadalabadire ndipo adandionongeranso galimoto langa, adatero Taulo.	[{'start_byte': 153, 'limit_byte': 158, 'label': 'PER'}]	PER: Taulo	person: taulo$
620	test-00014662	nya	kufika chaka chino.	[{'start_byte': 7, 'limit_byte': 18, 'label': 'DATE'}]	DATE: chaka chino	"the text ""kufika chaka chino"" does not contain any named entities."
622	test-00013886	nya	Polankhulapo za kufunika kwa lamuloli, mkulu wa bungwe limene muli zipani zosiyanasiyana la Centre for Multiparty Democracy (CMD), Kizito Tenthani adati adati padakalipano mamembala a zipani alibe mphamvu zenizeni mzipani mwawo, zimene lamulolo likufuna kusintha.	[{'start_byte': 92, 'limit_byte': 123, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 146, 'label': 'PER'}]	ORG: Centre for Multiparty Democracy $$ ORG: CMD $$ PER: Kizito Tenthani	organization: centre for multiparty democracy (cmd) $ person: kizito tenthani
623	test-00014143	nya	Izi zikutanthauza kuti ku Salima, Nsanje ndi Neno kulibe mafumu omwe boma lingagwire nawo ntchito.	[{'start_byte': 26, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Salima $$ LOC: Nsanje $$ LOC: Neno	location: salima $ location: nsanje $ location: neno
625	test-00014110	nya	Kodi izi zimatero chifukwa chiyani? Mphunzitsi wa zandale kusukulu ya Chancellor Collage Joseph Chunga akuti mtima wofuna awaone ndi omwe umachititsa.	[{'start_byte': 70, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 102, 'label': 'PER'}]	ORG: Chancellor Collage $$ PER: Joseph Chunga	organization: chancellor collage $ person: joseph chunga
626	test-00014913	nya	Chakudya chathu monga ufa, pogona ndi zofunda komanso katundu wina ofunika zidaonongeka pangoziyo moti ndi mwayi kuti palibe yemwe adavulala, adatero Mengwe.	[{'start_byte': 150, 'limit_byte': 156, 'label': 'PER'}]	PER: Mengwe	the passage does not contain any named entities.
627	test-00014150	nya	Malinga ndi ndime 23:03 gawo II gawo la malamulo okhudza mafumu, boma lidaimitsa mfumu Chekucheku yemwe dzina lake ndi Francis Magombo kuti asagwirenso ntchito za ufumuwu mboma la Neno kuyambira pa 15 May 2014.	[{'start_byte': 87, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 134, 'label': 'PER'}, {'start_byte': 180, 'limit_byte': 184, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 209, 'label': 'DATE'}]	PER: Chekucheku $$ PER: Francis Magombo $$ LOC: Neno $$ DATE: 15 May 2014	person: malinga $ time: 23:03 $ law: gawo ii gawo la malamulo $ organization: boma $ person: mfumu chekucheku $ person: francis magombo $ job: ufumuwu $ location: mboma la neno $ date: 15 may 2014.
628	test-00013562	nya	Mneneri wa bungwelo Sangwani Mwafulirwa adati malamulo sanena nthawi yeniyeni yofunika kutenga kuti chisankho chotere chichitike ndipo mmalo mwake akhoza kugwiritsa ntchito lamulo lomwe limati pasadathe masiku 60.	[{'start_byte': 20, 'limit_byte': 39, 'label': 'PER'}]	PER: Sangwani Mwafulirwa	person: mneneri wa bungwelo sangwani mwafulirwa $
630	test-00014158	nya	Koma katswiri pa zandale Henry Chingaipe mmbuyomu adauza Tamvani kuti dziko lino silidafike pomagwira ntchito yake popanda mafumu.	[{'start_byte': 25, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 64, 'label': 'PER'}]	PER: Henry Chingaipe $$ PER: Tamvani	person: henry chingaipe $ person: tamvani
631	test-00013767	nya	Abiti Patuma adangoti kukamwa yasaaa! Ndipo Male Chauvinist Pigs isachite matama ngati idakambapo kanthu zopatsa ufulu Paparazzi ndi anzake, adapitiriza.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'PER'}]	PER: Patuma	person: abiti patuma $ organization: male chauvinist pigs $ organization: paparazzi
633	test-00013804	nya	Mkazi wa mtsogoleri wa dziko lino, Gertrude Mutharika, wakhala akulimbikitsa atsikana omwe adalowa mbanja akadali a angono kuti abwerere kusukulu.	[{'start_byte': 35, 'limit_byte': 53, 'label': 'PER'}]	PER: Gertrude Mutharika	person: gertrude mutharika$
634	test-00014304	nya	Mlembi wamkulu muundunawu, Erica Maganga, Lachitatu adati ngakhale mankhwala omwe akupoperedwawo sapha dzombe, akhoza kukhala ndi zotsatira zoipa pamoyo wa munthu.	[{'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 51, 'label': 'DATE'}]	PER: Erica Maganga $$ DATE: Lachitatu	person: erica maganga $ person: lachitatu
635	test-00014229	nya	Ndikulipirira mwana wa folomu 3 ndipo pa telemu ndi K20 000. Ndamanga nyumba ya malata, ndagula wailesi komanso mpando wa pamwamba, adatero Kheli.	[{'start_byte': 140, 'limit_byte': 145, 'label': 'PER'}]	PER: Kheli	person: kheli$ misc: folomu 3$ money: k20 000$ misc: nyumba ya malata$ misc: wailesi$ misc: mpando wa pamwamba
636	test-00013726	nya	Akamati amakhala mbali ya boma, sakulakwa koma aziganizira tanthauzoli kuti iwo ngopanda mbali ndipo ntchito yawo nkutsogolera anthu awo pankhani zamakhalidwe ndi chitukuko. Ndale nza anthu ena, adatero Kayuni.	[{'start_byte': 203, 'limit_byte': 209, 'label': 'PER'}]	PER: Kayuni	person: kayuni$
637	test-00013799	nya	Mneneri wa polisi wa mboma la Mangochi, Amina Tepani Daudi, adati pa August 13 2017 Annie ndi amayi ake adatengana ulendo wokaona mbale wawo wina mmudzi mwa Mbapi mboma lomwelo.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 162, 'label': 'LOC'}]	LOC: Mangochi $$ PER: Amina Tepani Daudi $$ DATE: August 13 2017 $$ PER: Annie $$ LOC: Mbapi	person: mneneri wa polisi wa mboma la mangochi, amina tepani daudi $ date: august 13 2017 $ person: annie $ location: mbapi
638	test-00014137	nya	Mfumu Bibi Kuluunda ya ku Salima yomwe idaimitsidwa paudindo ndi boma akuti maso ake ali ku boma kuti amubwezeretse ufumu wake chifukwa iye ndiye woyenera ufumuwo.	[{'start_byte': 6, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 32, 'label': 'LOC'}]	PER: Bibi Kuluunda $$ LOC: Salima	person: mfumu bibi kuluunda $ location: salima $ organization: boma
639	test-00013395	nya	Atsogoleri asamangotigwiritsa ntchito achinyamata poyambitsa zipolowe basi. Nthawi yakwana yoti tigwire ntchito limodzi ndi akuluakulu popanda kuopsezedwa, adatero Phiri.	[{'start_byte': 164, 'limit_byte': 169, 'label': 'PER'}]	PER: Phiri	person: phiri
640	test-00013822	nya	Malingana ndi DC wa mboma la Lilongwe, Charles Makanga, bomali lidatsatadi njira yatsopano pofuna kuthetsamavuto ena omwe adalipo mnjira yakale monga kulowetsa ndale za pamudzi mupologalamu.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 54, 'label': 'PER'}]	LOC: Lilongwe $$ PER: Charles Makanga	location: lilongwe $ person: charles makanga
641	test-00013717	nya	Mmodzi mwa akatswiriwo, Happy Kayuni amene amaphunzitsa ukadaulo pandale ku Chancellor College, adati zotsatira zimene adapeza adzazikhazikitsa pa 17 March ku Sunbird Mount Soche mumzinda wa Blantyre.	[{'start_byte': 24, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 147, 'limit_byte': 155, 'label': 'DATE'}, {'start_byte': 159, 'limit_byte': 178, 'label': 'ORG'}, {'start_byte': 191, 'limit_byte': 199, 'label': 'LOC'}]	PER: Happy Kayuni $$ ORG: Chancellor College $$ DATE: 17 March $$ ORG: Sunbird Mount Soche $$ LOC: Blantyre	person: happy kayuni $ organization: chancellor college $ date: 17 march $ organization: sunbird mount soche $ location: blantyre
642	test-00013793	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Sani adati adachita zaupanduzo kaamba koti makolo a mtsikanayo adathetsa banja lake ndi cholinga choti akapitirize maphunziro.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 107, 'label': 'PER'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ PER: Sani	person: chakwera $ organization: hrdc $ person: sani
643	test-00013924	nya	DC wa boma la Ntcheu Paul Kalilombe adati nkhaniyi adaimvanso moti panopa akukambirana ndi oyanganira za nkhalango ndi nyama zakuthengo kuti athandize.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 35, 'label': 'PER'}]	LOC: Ntcheu $$ PER: Paul Kalilombe	location: dc $ location: ntcheu $ person: paul kalilombe
644	test-00013891	nya	Lamuloli lithandiza kuthetsa mchitidwe umenewu. Likufunanso zipani zandale zizinena komwe zimapeza ndalama ncholinga chothetsa mchitidwe wa katangale, adaonjezera Tenthani.	[{'start_byte': 163, 'limit_byte': 171, 'label': 'PER'}]	PER: Tenthani	person: tenthani
645	test-00014343	nya	Chilowereni chaka chino chokha, malilo angapo makamaka a anthu akuluakulu kapena odziwika akhala akusokonekera chifukwa cha zolankhula za andale.	[{'start_byte': 12, 'limit_byte': 23, 'label': 'DATE'}]	DATE: chaka chino	the passage provided does not contain any named entities.
646	test-00013402	nya	Anthu amatengerapo mwayi chifukwa ndi yosaonekera mkati ndiye zomwe amachitazo sizimaoneka kunja. Chifukwa choti chitseko chake sichitsekeka, anthu ankangolowamo, adatero Kachali.	[{'start_byte': 171, 'limit_byte': 178, 'label': 'PER'}]	PER: Kachali	person: kachali $
647	test-00014873	nya	Mmodzi mwa anyamata ogwira ntchito mushopu yaikulu ya Spar mumzinda wa Lilongwe adati patenga nthawi shopuyi isanalandire shuga kuchokera ku Illovo.	[{'start_byte': 54, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 147, 'label': 'ORG'}]	ORG: Spar $$ LOC: Lilongwe $$ ORG: Illovo	organization: spar $ location: lilongwe $ organization: illovo
