	example_id	language	text	spans	target	gpt-4
641	test-00022868	wol	Ca geneen wàllu Ërop ga, ca estaat bi di Groupama, OL waroon na fa dakkal joŋante yi mu fay defe te du ca am ndam.	[{'start_byte': 17, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 55, 'label': 'ORG'}]	LOC: Ërop $$ LOC: estaat bi di Groupama $$ ORG: OL	organization: groupama $ organization: ol $ location: ërop
642	test-00022995	wol	Ci genn wàll gi, fàttali naa jëwriñ ji ne sosug ndimalug njaboot yi weer wu nekk ëlëm na ma, ci nguur goo xam ne, nee na payug liggéeykatam yi moo doon yitteem.	[{'start_byte': 72, 'limit_byte': 84, 'label': 'DATE'}]	DATE: weer wu nekk	the passage you provided is in wolof, a language spoken in senegal, gambia, and mauritania. however, there are no clear named entities such as personal names, organization names, or location names in the text.
643	test-00022835	wol	Xoolal liy dëggal gile dogalu toppaat gi mboolooy teg-xel yu Senegaal yi bëgg a aakimoo, ngir am ci wàll yi ëpp solo ci séddoo bi ëllëg.	[{'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $
646	test-00004401	wol	Ña ko def nag ay xale yu am fulla lañu te bokk na ci ñoom ñaari xale yu jigéen yii ci nataal bi.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'PER'}]	PER: Ña	the passage you provided is in wolof, a language spoken in senegal, gambia, and mauritania. however, it doesn't contain any clear named entities such as specific personal names, locations, or organizations.
648	test-00022883	wol	Ñu ngi fàttaliku ne njiitu PASTEF jógul woon ci di woo kilifay aada yi ak yu diine yi ñu dugal seen loxo ci càmmug jàmm ji ak déggoo bi ci réew mi, jaare ko ci seeni sañ-sañ ngir xirtal njiitu réew mi Maki Sàll mu dakkal sëqëtoo ak xeex ay wujj pólótigam.	[{'start_byte': 29, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 212, 'limit_byte': 222, 'label': 'PER'}]	ORG: PASTEF $$ PER: Maki Sàll	organization: pastef $ person: maki sàll
649	test-00004606	wol	Bunu sukkandikoo ci xibaari  Dakaractu , waa jooju day door a jóge Itaali ñibbisi Senegaal.	[{'start_byte': 29, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 92, 'label': 'LOC'}]	ORG: Dakaractu $$ LOC: Itaali $$ LOC: Senegaal	location: dakaractu $ location: itaali $ location: senegaal
650	test-00004582	wol	B52 amaat na ndam ca MMA…	[{'start_byte': 0, 'limit_byte': 3, 'label': 'PER'}]	PER: B52	"the provided text ""b52 amaat na ndam ca mma…"" does not contain any clear named entities such as person names, organization names, or location names."
651	test-00022529	wol	Bile xew-xew dina tax ba waa Senegaal bàyyi xel juuwaloo gi am ci koppari ñaari këri njëwriñ yi.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal$
652	test-00023029	wol	Xoolal rekk cawarte gi nit ñi àndaloon ca jàkkaarloo ak askan wi bu njëkk bi Léwópól Sedaar Seŋoor defoon bi mu faloo, juróom-benni fan ci weeru sàttumbar ca atum 1960, wala nga fàttaliku bès bi ñu falee Wàdd ca atum 2007.	[{'start_byte': 81, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 177, 'label': 'DATE'}, {'start_byte': 217, 'limit_byte': 222, 'label': 'PER'}, {'start_byte': 226, 'limit_byte': 235, 'label': 'DATE'}]	PER: Léwópól Sedaar Seŋoor $$ DATE: juróom-benni fan ci weeru sàttumbar ca atum 1960 $$ PER: Wàdd $$ DATE: atum 2007	person: léwópól sedaar seŋoor $ date: sàttumbar ca atum 1960 $ date: atum 2007 $ location: wàdd
653	test-00022954	wol	Ndax dafa def xarit Sëriñ Mbàkke Njaay mi koy jañ ci def njuumte yu ki mu fi wuutu, mu di ko déey ay xalaat yu bon ?	[{'start_byte': 20, 'limit_byte': 41, 'label': 'PER'}]	PER: Sëriñ Mbàkke Njaay	person: sëriñ mbàkke njaay
656	test-00022862	wol	Ayda Jàllo moom, dafa toog ca këram ga nekk ca ginnaaw dalluwaay ba.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Ayda Jàllo	the text provided doesn't seem to contain any named entities such as personal names, organizations, or locations.
657	test-00004234	wol	Njiitu réewum Amerig di Donaal Tërëmp xaatim na ci àjjuma ji am pexe ngir suqali réew ma te koppar ya tollu ci ñaari junni milyaar (2000) ci dolaar.	[{'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 61, 'label': 'DATE'}]	LOC: Amerig $$ PER: Donaal Tërëmp $$ DATE: àjjuma	location: amerig $ person: donaal tërëmp
658	test-00022547	wol	Fan la fitna gi féete ci jëmm ji wala ci kàddug Njiit li Usmaan Sonko ci sa gis-gis ?	[{'start_byte': 60, 'limit_byte': 72, 'label': 'PER'}]	PER: Usmaan Sonko	person: usmaan sonko $
659	test-00004556	wol	60i ba tay, lu jóg fëkk nu.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'DATE'}]	DATE: 60i	the provided text does not contain any named entities.
660	test-00022518	wol	Lépp a ngi doore ci bésu ñetti fan ci weeru suweŋ bi, boori juróom-ñeenti waxtu (9h) bu teg fanweeri simili (30min), bi njiital kurélu bëj-penku sàndarma yi, Kolonel DawI Maane, jot na wooteb telefon bu koy yégal teewaayu Baay Móodu Faal mi ñuy dàkkantale Booy Jinne ca Tàmbaakundaa.	[{'start_byte': 27, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 121, 'label': 'DATE'}, {'start_byte': 175, 'limit_byte': 185, 'label': 'PER'}, {'start_byte': 232, 'limit_byte': 248, 'label': 'PER'}, {'start_byte': 269, 'limit_byte': 279, 'label': 'PER'}, {'start_byte': 283, 'limit_byte': 296, 'label': 'LOC'}]	DATE: ñetti fan ci weeru suweŋ bi $$ DATE: juróom-ñeenti waxtu (9h) bu teg fanweeri simili (30min) $$ PER: DawI Maane $$ PER: Baay Móodu Faal $$ PER: Booy Jinne $$ LOC: Tàmbaakundaa	person: kolonel dawi maane $ person: baay móodu faal $ location: booy jinne $ location: tàmbaakundaa.
663	test-00023068	wol	Ci beneen joŋante bi ci pul D Suwentis moo doon daje ak Lokomotiw.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'ORG'}]	ORG: Suwentis $$ ORG: Lokomotiw	organization: d suwentis $ organization: lokomotiw
666	test-00004384	wol	Albatros ak Habiibul Xadiim Géy	[{'start_byte': 12, 'limit_byte': 32, 'label': 'PER'}]	PER: Habiibul Xadiim Géy	person: albatros ak habiibul xadiim géy
668	test-00022746	wol	Gën nañoo yokk njàmbaarte waa PSG ba ñu àgg ci teg-dóor yi, jël ndam ci njàmbaarteg Tomas Koubek mi doon jàpp bal yi.	[{'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 104, 'label': 'PER'}]	ORG: PSG $$ PER: Tomas Koubek	organization: psg $ person: tomas koubek
669	test-00004388	wol	Ci nataal bu njëkk bi, tënub fara ba woon ca Filaadelfi, Frank Rizzo mi ñuy tuumaal ne dafa doon boddixeet ba waral ñu suub ko ba noppi dindi ko.	[{'start_byte': 47, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 70, 'label': 'PER'}]	LOC: Filaadelfi $$ PER: Frank Rizzo	location: filaadelfi $ person: frank rizzo
670	test-00023683	wol	Ci digg bi : Idiriisa Ganna Géy, Paab Aliwun Njaay, Seexu Kuyaate, Mamadu Luum Njaay, Siidi Saar, Kerepeŋ Jaata.	[{'start_byte': 13, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 113, 'label': 'PER'}]	PER: Idiriisa Ganna Géy $$ PER: Paab Aliwun Njaay $$ PER: Seexu Kuyaate $$ PER: Mamadu Luum Njaay $$ PER: Siidi Saar $$ PER: Kerepeŋ Jaata	person: idiriisa ganna géy $ person: paab aliwun njaay $ person: seexu kuyaate $ person: mamadu luum njaay $ person: siidi saar $ person: kerepeŋ jaata.
671	test-00023728	wol	Daam Jeŋ bokk naak njaboot yi seen naqar ak seen tiis ci jamono ji mu dalee seen kow.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Daam Jeŋ	the passage you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. unfortunately, as an ai, i'm currently only able to identify named entities in english text. i would recommend translating the text to english first, and then i can help identify the named entities.
672	test-00022811	wol	Ab xaalis jumtuwaay la bu mën a tax nit moom boppam, kon, nekkul rekk mbiru njiiti réewi Afirig yi kese, waaye yëfu ndawi askan wi la itam.	[{'start_byte': 91, 'limit_byte': 97, 'label': 'LOC'}]	LOC: Afirig	the text provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a translation, it's challenging to identify any named entities such as persons, organizations, or locations. could you provide a translation or context for the text?
673	test-00022796	wol	Ci atum 2017 dafa defar ab téereb wote boo xam ne moom kott moo xam lim bi ak li nekk ci biir.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'DATE'}]	DATE: atum 2017	the text provided does not seem to contain any named entities such as personal names, organization names, or location names. it appears to be in a language other than english, possibly wolof or another african language, and without context or clear names, it's challenging to identify any named entities.
674	test-00022639	wol	Lefu mindum (CEP) mooy fi ñu war a leerale ne ci jenn jamono ji ñuy dégloo kàddoom ya (ndax jot nañu koo déglu ñaari yoon), Sang bi Maysa Njaay, njiital daaraay moomeel yi ci Ngor Almadi, taxaw na ci ne deful lu dul teewal Njiitu moomeel yi ci ndawal jubóole gi, waaye wax jooju mbindum yoonal mu Njiital réew mi ñu siife	[{'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 139, 'limit_byte': 150, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 193, 'label': 'LOC'}]	ORG: CEP $$ PER: Maysa Njaay $$ LOC: Ngor Almadi	person: lefu mindum $ person: maysa njaay $ location: ngor almadi $ location: njiitu moomeel $ location: jubóole
675	test-00023073	wol	Xibaaru Jeynaba Saar mi ñu fal kiy lëkkale liggéey bi ca Bórdoo, Farãas.	[{'start_byte': 8, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'LOC'}]	PER: Jeynaba Saar $$ LOC: Bórdoo $$ LOC: Farãas	person: xibaaru jeynaba saar $ location: bórdoo $ location: farãas.
676	test-00022916	wol	Maki dafaay ñaawaal waa Senegaal.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 33, 'label': 'LOC'}]	PER: Maki $$ LOC: Senegaal	location: senegaal $
678	test-00004203	wol	Gisoon naa ñuy bànneexu bi ñu génne Kemi Sebaa ci Senegaal.	[{'start_byte': 40, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 62, 'label': 'LOC'}]	PER: Kemi Sebaa $$ LOC: Senegaal	person: kemi sebaa $ location: senegaal
679	test-00004499	wol	Ngóor si Farees ca Tuubaa, lu manoon a ñàkk la (kàdduy Sëydinaa Umar Ba)	[{'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 76, 'label': 'PER'}]	PER: Farees $$ LOC: Tuubaa $$ PER: Sëydinaa Umar Ba	person: sëydinaa umar ba $ location: tuubaa $ person: farees $ location: ngóor si
680	test-00022822	wol	Ci waxtaan wu mu séq ak waa Sen Tv, deppite bi dafa dëggal li mu waxoon ne ñoom ñetti téeméer rekk lañuy fay ci lempo.	[{'start_byte': 29, 'limit_byte': 35, 'label': 'ORG'}]	ORG: Sen Tv	organization: sen tv $ person: deppite bi
681	test-00022759	wol	Yooyu yépp, dafay tax ma xalaat ne Sónko mooy tànneef bu baax li.	[{'start_byte': 36, 'limit_byte': 42, 'label': 'PER'}]	PER: Sónko	person: sónko $
683	test-00022741	wol	Maki Sàll ak ay naataangoom yu CDEAO njàqare lañu am ci jàppale gi Watara di jàppale Keyta ci jafe-jafe yi am ci réewum Mali.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 130, 'label': 'LOC'}]	PER: Maki Sàll $$ ORG: CDEAO $$ PER: Watara $$ PER: Keyta $$ LOC: Mali	organization: cdeao $ person: watara $ person: keyta $ location: mali
684	test-00023439	wol	Naka la SONES mi nga xam ne, moom moo war a saytu liggéeyu këru liggéeyukaay gi yore ndox mi léegi, di amee ab cër ci këru liggéeyukaay googule ?	[{'start_byte': 8, 'limit_byte': 13, 'label': 'ORG'}]	ORG: SONES	the text provided doesn't seem to contain any named entities. it appears to be in a language other than english, possibly wolof, and without any clear reference to specific people, places, or organizations.
686	test-00022682	wol	Njariñal PASTEEF mooy ñu gën di def ay ŋàññ yu amee solo nii te muy méngook seen gëm-gëm ak seen taxawaay.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'ORG'}]	ORG: PASTEEF	the passage you provided appears to be in a language other than english, and without proper context or translation, it's difficult to accurately identify any named entities. could you please provide more information or a translation?
687	test-00023605	wol	Ci yooyu anam, li gën mooy, tëye otoy manq duus yi dem defi leneen, loolu la ki yore seen kàddu gi, Sãa Farãasuwaa Njaay wax ag xol ci yéenekaay bi.	[{'start_byte': 103, 'limit_byte': 125, 'label': 'PER'}]	PER: Sãa Farãasuwaa Njaay	person: sãa farãasuwaa njaay
692	test-00023538	wol	Li mu am yépp ci at mi, moom kese, tolloo naak ñaari ñetteelu xaaju li gox bi am.	[{'start_byte': 18, 'limit_byte': 23, 'label': 'DATE'}]	DATE: at mi	the text provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a proper translation, it's challenging to identify any named entities. please provide a translation or a text in english, so i can assist you better.
698	test-00004135	wol	Ca Liwisiyaan, te Niiw Orleyoon, mel na ne tawat ji nit ñu ñuul ñi la singali nde ñoom 33% mooy seen ub lim waaye 70% ca ña faatu ay nit ñu ñuul la ñu.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Liwisiyaan $$ LOC: Niiw Orleyoon	i'm sorry, but the text you've provided doesn't seem to be in a language that i can process. could you please provide the text in english or another language that i can understand?
699	test-00022758	wol	Séville def na li mënul ñàkk ci digganteem ak Léganes.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 58, 'label': 'ORG'}]	ORG: Séville $$ ORG: Léganes	location: séville $ location: léganes
700	test-00022650	wol	Kiy jëmmal mbooloom ndawi futbalkati réewum Portugal mi yëkkëti na màndargaam joŋante réew yi ci atum 2019 te ñoom ñu amoon ci ndam ci kanamu Pays-Bas.	[{'start_byte': 46, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 113, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 159, 'label': 'LOC'}]	LOC: Portugal $$ DATE: atum 2019 $$ LOC: Pays-Bas	location: portugal $ location: pays-bas
702	test-00023568	wol	Daan bi taxawaaluwul sax, Kànte dafa warax diggu teeree skyblues yi.	[{'start_byte': 26, 'limit_byte': 32, 'label': 'PER'}]	PER: Kànte	person: kànte $ organization: skyblues
703	test-00022919	wol	Nettalib kurélu ndawi réew mi nangu na amug jëf juy wane ne Maamur Jàllo nangu naa tontu ci laaji ki ko yóbbu ci yoon wala yoy àttekat bi.	[{'start_byte': 63, 'limit_byte': 76, 'label': 'PER'}]	PER: Maamur Jàllo	person: maamur jàllo $
704	test-00023324	wol	Dafa mel ne mbër mu Yaawu jaal dóor mu daanu, ba noppi mu jóg, jànnaxe, di sóoru Bàlla Gay 2.	[{'start_byte': 21, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 98, 'label': 'PER'}]	PER: Yaawu jaal $$ PER: Bàlla Gay 2	person: bàlla gay 2 $
705	test-00023703	wol	Ërob laa gën a yàgg ci Senegaal su fekkee ne sax sama cosaan dara réeru ma ci.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Ërob $$ LOC: Senegaal	location: senegaal $
706	test-00004131	wol	Ca Ilinuwaa, nit ñu ñuul ñaa nga fa tollu ci 14% ca ña fa dëkk waaye 42% ca ña fay faatu ay nit ñu ñuul la ñu.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Ilinuwaa	the passage you provided does not contain any named entities such as personal names, organization names, or location names.
707	test-00022768	wol	Li ñuy waxtaanee tay te mooy delloosiwaat ni àll beek li dëkkee meloon, dafa fekksi xalaatu kuréel gi ñu naan Ecolibri, te seen jubluwaay nekk fexe ba defar béréb yu tilim yi nekk ci biir dëkk bi.	[{'start_byte': 115, 'limit_byte': 123, 'label': 'ORG'}]	ORG: Ecolibri	organization: ecolibri$
710	test-00023658	wol	Ci noonu, njiitu réew ma woon, Wàdd Abdulaay, nga xam ne sës a ko taxoon a falu, dafa dakkaloon defarug yoonu Lingeer-Maatam wi, ànd ci nag ak mbégte, ñi meloon ni moom doon ko tàccul ndax loolu.	[{'start_byte': 32, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 127, 'label': 'LOC'}]	PER: Wàdd Abdulaay $$ LOC: Lingeer $$ LOC: Maatam	person: wàdd abdulaay $ organization: lingeer-maatam
712	test-00022907	wol	Ay waxtu nit ñi di ko nekk ci néguwaayi daamar yi te duñu gis benn bis, ñuy jënd ropplaanu juróom-benn-fukki milyaar ngir kenn nit ak njabootam te waxtaanuñu ci ak askan wi wala sax Péncum Ndawi réew mi.	[{'start_byte': 189, 'limit_byte': 211, 'label': 'ORG'}]	ORG: Péncum Ndawi réew mi	organization: péncum ndawi $ location: réew mi
715	test-00004608	wol	Mu doon ñatti doxandéem (étranger) ak benn doomu Senegaal.	[{'start_byte': 52, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Senegaal	sorry, there are no named entities in the given passage.
716	test-00023231	wol	Sumbkatu làmb bi, Paab Caalis Fay taxawal na làmbi Tafaa Tin ak Booy Ñaŋ 2, jàpp nanu ko ci juróom-ñetti fan ca aareen nasiyonaal ba.	[{'start_byte': 19, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 78, 'label': 'PER'}]	PER: Paab Caalis Fay $$ PER: Tafaa Tin $$ PER: Booy Ñaŋ 2	person: paab caalis fay $ location: tafaa tin $ location: booy ñaŋ 2 $ organization: aareen nasiyonaal ba
717	test-00022632	wol	Ci négandikug ndajeem daan mu toog yiy yégal mujjug yaakaaram yi, ak njëkk ndajeem géew mu tar mi ci seen digganteek Algérie alxames, futbalkati Sénégal yi ñu nga fa, di toppandoo Egypte, Nigéria ak Maroc, yenn ci naataangoom yi ëpp solo, ñoom ñépp ñoo daan ci seen joŋante yu njëkk yi.	[{'start_byte': 121, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 137, 'label': 'DATE'}, {'start_byte': 150, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 194, 'label': 'LOC'}, {'start_byte': 196, 'limit_byte': 204, 'label': 'LOC'}, {'start_byte': 208, 'limit_byte': 213, 'label': 'LOC'}]	LOC: Algérie $$ DATE: alxames $$ LOC: Sénégal $$ LOC: Egypte $$ LOC: Nigéria $$ LOC: Maroc	location: algérie $ location: sénégal $ location: egypte $ location: nigéria $ location: maroc
722	test-00023327	wol	Naples a ngi wéyal yoonam wu bon wi, te loolu wuute naak Romains yiy doxal.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: Naples	location: naples $ organization: romains
725	test-00004592	wol	Ci jamono jooju, am ndaje mu tembere mu jëwriñ ña yëggle woon nañu ko démb ci àjjuma ji te ki ko defoon mooy jëwriñ ju njëkk ji di Pedro Sánchez ba jàpp nañ fa lu tollook 15i yoy jàmonoy njàqare lañ ko tudde ngir fexee yemale dem ak dikk ug nit ñi, ak it bob ndefar yiy yëngatu ci defar ak jékk-jékkal.	[{'start_byte': 84, 'limit_byte': 91, 'label': 'DATE'}, {'start_byte': 141, 'limit_byte': 155, 'label': 'PER'}]	DATE: àjjuma $$ PER: Pedro Sánchez	person: pedro sánchez$
731	test-00023553	wol	Ñaari kuufaraam yi (juróom-benn fukk ak juróom-ñeenteelu simili, juróom-ñeen-fukkeelu simili) jaaxaluñu góolu Dijon bi Alferet Gómis.	[{'start_byte': 118, 'limit_byte': 123, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 141, 'label': 'PER'}]	ORG: Dijon $$ PER: Alferet Gómis	location: dijon $ person: alferet gómis
