	example_id	language	text	spans	target	gpt-4
564	test-00020855	tsn	Re supile gore ga go na motho yo e leng mogaka; maloko a mokgatlho wa ANC ga e se a ga ope, ga go ope yo e leng motshegetsi wa moeteledipele ope.	[{'start_byte': 70, 'limit_byte': 73, 'label': 'ORG'}]	ORG: ANC	organization: anc$
565	test-00020856	tsn	A, ke maloko a ANC mme re tshwanetse go netefatsa gore re fitlhela mekgwa e e siameng, maloko a mokgatlho wa ANC ka gale a tlaa latela mokgatlho e seng batho.	[{'start_byte': 15, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 109, 'limit_byte': 112, 'label': 'ORG'}]	ORG: ANC $$ ORG: ANC	organization: anc$
566	test-00020857	tsn	Mxolisi Dukwana o tlhomilwe jaaka moepapitso wa ANC wa Komiti ya nakwana ya Porofense ya Foreisetata.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 100, 'label': 'LOC'}]	PER: Mxolisi Dukwana $$ ORG: ANC $$ LOC: Foreisetata	person: mxolisi dukwana $ organization: anc $ organization: komiti ya nakwana ya porofense $ location: foreisetata
567	test-00020858	tsn	Tona ya Boitekanelo Ngaka Zweli Mkhize o tla tlhagelela fa pele ga Komiti ya Boitekanelo ya Palamente mo mosong wa Labotlhano go araba ditatofatso tsa go nna le seabe ga gagwe mo konterakeng ya Digital vibes.	[{'start_byte': 26, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 115, 'limit_byte': 125, 'label': 'DATE'}, {'start_byte': 194, 'limit_byte': 207, 'label': 'ORG'}]	PER: Zweli Mkhize $$ DATE: mo mosong $$ DATE: Labotlhano $$ ORG: Digital vibes	person: tona ya boitekanelo ngaka zweli mkhize $ organization: komiti ya boitekanelo ya palamente $ organization: digital vibes.
568	test-00020859	tsn	Modulasetulo wa Komiti ya Kokoano ya Bosetšhaba le Modulasetulo wa Komiti ya Badulasetulo Cedrick Frolick ba netefaleditse ba SABC gore  Mkhize o tlaa tlhagelela fa pele ga komiti.	[{'start_byte': 91, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 131, 'label': 'ORG'}, {'start_byte': 138, 'limit_byte': 144, 'label': 'PER'}]	PER: Cedrick Frolick $$ ORG: SABC $$ PER: Mkhize	organization: komiti ya kokoano ya bosetšhaba $ person: modulasetulo wa komiti ya badulasetulo cedrick frolick $ organization: sabc $ person: mkhize $ organization: komiti
569	test-00020860	tsn	Kgatelelo e sa ntse e oketsega gore Moporesitente Cyril Ramaphosa o tshwanetse go tsaya kgato kgatlhanong le Mkhize go latela go dumela kabelo ya thendara ya dimilione tsa diranta di le R150 go setlamo sa ditlhaeletsano, Digital Vibes e e neng e sa tlhomamang.	[{'start_byte': 50, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 221, 'limit_byte': 234, 'label': 'ORG'}]	PER: Cyril Ramaphosa $$ PER: Mkhize $$ ORG: Digital Vibes	person: moporesitente cyril ramaphosa $ person: mkhize $ organization: digital vibes
571	test-00020862	tsn	DA e butse molato wa bosenyi kgatlhanong le Mkhize	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 50, 'label': 'PER'}]	ORG: DA $$ PER: Mkhize	person: mkhize$
572	test-00020863	tsn	Re sa ntse foo, molatedi wa Democratic Alliance (DA) Tona ya Boitekanelo, Siviwe Gwarube, o butse molato wa bosenyi kgatlhanong le Mkhize kwa seteišheneng sa mapodisi kwa Toropong ya Kapa.	[{'start_byte': 28, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 137, 'label': 'PER'}, {'start_byte': 184, 'limit_byte': 188, 'label': 'LOC'}]	ORG: Democratic Alliance $$ ORG: DA $$ PER: Siviwe Gwarube $$ PER: Mkhize $$ LOC: Kapa	organization: democratic alliance (da) $ person: siviwe gwarube $ person: mkhize $ location: toropong ya kapa
573	test-00020864	tsn	O butse molato gape wa go tlola Molao wa Taolo ya Matlole a Setšhaba kgatlhanong le Mokaedi Kakaretso wa Lefapha la Boitekanelo Ngk Sandile Buthelezi.	[{'start_byte': 133, 'limit_byte': 150, 'label': 'PER'}]	PER: Sandile Buthelezi	person: sandile buthelezi $ organization: lefapha la boitekanelo $ organization: molao wa taolo ya matlole a setšhaba
574	test-00020865	tsn	Seno se ka morago ga tshenolo ya gore lelapa la ga Mkhize le ka tswa le ungwile go tswa mo  mading a thendara ya dimilione di le R150 e  lefapha la gagwe le e abetseng setlamo sa ditlhaeletsano Digital vibes.	[{'start_byte': 51, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 194, 'limit_byte': 207, 'label': 'ORG'}]	PER: Mkhize $$ ORG: Digital vibes	person: mkhize $ organization: lefapha la gagwe $ organization: digital vibes $ money: r150
575	test-00020866	tsn	Setlamo se thapile Mmueledi wa Lelapa la ga Mkhize wa maloba, yo  e bile e leng tsala ya lelapa, Tahera Mather le mothusi wa ga tona wa maloba, Naadhira Mitha.	[{'start_byte': 44, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 110, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 158, 'label': 'PER'}]	PER: Mkhize $$ PER: Tahera Mather $$ PER: Naadhira Mitha	person: setlamo $ person: mmueledi wa lelapa la ga mkhize $ person: tahera mather $ person: naadhira mitha
576	test-00020867	tsn	DA e butse molato wa bosenyi kgatlhanong le Ngaka Zweli Mkhize	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 62, 'label': 'PER'}]	ORG: DA $$ PER: Zweli Mkhize	person: ngaka zweli mkhize$
577	test-00020868	tsn	Ramaphosa go samagane  le ditatofatso.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ramaphosa	person: ramaphosa $ person: samagane $ person: ditatofatso
578	test-00020869	tsn	Ka Laboraro, Moporesitente Cyril Ramaphosa o rile samagane le ditatofatso malebana le Zweli Mkhize le kontaraka e e sa tlhomamang ya diranta tsa dimilione di le  R150 ya Digital Vibes	[{'start_byte': 3, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 170, 'limit_byte': 183, 'label': 'ORG'}]	DATE: Laboraro $$ PER: Cyril Ramaphosa $$ PER: Zweli Mkhize $$ ORG: Digital Vibes	person: ka laboraro $ person: cyril ramaphosa $ person: zweli mkhize $ organization: digital vibes
579	test-00020870	tsn	Go na le ditatofatso tse masisi tse di tshwanetseng go batlisisiwa ke ba ga SIU le makala a mangwe a a maleba mme ba konosetse se kwa ntle ga tiego.	[{'start_byte': 76, 'limit_byte': 79, 'label': 'ORG'}]	ORG: SIU	the passage provided does not contain any named entities.
580	test-00020871	tsn	Moporesidente Cyril Ramaphosa a re o samagane le ditatofatso kgatlhanong le Ngaka Zweli Mkhize.	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 94, 'label': 'PER'}]	PER: Cyril Ramaphosa $$ PER: Zweli Mkhize	person: cyril ramaphosa $ person: ngaka zweli mkhize
581	test-00020872	tsn	Democratic Alliance (DA) e dirang ipiletso ya gore kemiso ya Tona ya Boitekanelo.Ngk Zweli Mkhize e diragale ka bonako	[{'start_byte': 0, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 97, 'label': 'PER'}]	ORG: Democratic Alliance $$ ORG: DA $$ PER: Zweli Mkhize	organization: democratic alliance (da) $ person: tona ya boitekanelo.ngk zweli mkhize
582	test-00020873	tsn	Molatedi wa DA, Tona ya Boitekanelo Siviwe Gwarube o butse molato  kgatlhanong le Mkhize ka Labone kwa seteišheneng sa mapodisi sa kwa Toropong ya Kapa ka fa tlase ga Molao wa Thibelo ya tlolomolao.	[{'start_byte': 12, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 98, 'label': 'DATE'}, {'start_byte': 148, 'limit_byte': 152, 'label': 'LOC'}]	ORG: DA $$ PER: Siviwe Gwarube $$ PER: Mkhize $$ DATE: Labone $$ LOC: Kapa	organization: da $ person: siviwe gwarube $ person: mkhize $ location: toropong ya kapa
583	test-00020874	tsn	Ditatofatso di tlhageletse mabapi le Mkhize le thendara ya dimilione di le R150 tsa setlamo sa tlhaeletsano sa Digital vibes.	[{'start_byte': 37, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 124, 'label': 'ORG'}]	PER: Mkhize $$ ORG: Digital vibes	person: mkhize $ organization: digital vibes $ money: r150 di le dimilione
584	test-00020875	tsn	DA e dirile ditatofatso kgatlhanong le Mokaedi-Kakaretso mo lefapheng, Ngk Sandile Buthelezi tsa tlolo ya Molao wa Taolo ya matlole a setšhaba.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 92, 'label': 'PER'}]	ORG: DA $$ PER: Sandile Buthelezi	person: mokaedi-kakaretso $ person: ngk sandile buthelezi $ organization: lefapheng $ law: molao wa taolo ya matlole a setšhaba.
585	test-00020876	tsn	Gwarube a re, re bula melato kgatlhanong le Tona Mkhize, ditatofatso di oketsegile mo dibekeng di le mmalwa tse di fetileng tse di tshitshinyang gore Tona a ka tswa a saenile  konteraka ya Digital Vibes ka phoso, khampani e e tsamaisiwa ke batho ba a ba itsaneng mme e lekanyetswa go dimilione tsa diranta di le 150.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 202, 'label': 'ORG'}]	PER: Gwarube $$ PER: Mkhize $$ ORG: Digital Vibes	person: gwarube $ person: tona mkhize $ organization: digital vibes
587	test-00020878	tsn	Yuniti ya Dipatlisiso tse di Kgethegileng (SIU) e sekaseka ntlha e, ba boleletse Scopa gore ba solofela go konosetsa dipatlisiso fa kgwedi e ya kwa bokhutlong.	[{'start_byte': 0, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 46, 'label': 'ORG'}]	ORG: Yuniti ya Dipatlisiso tse di Kgethegileng $$ ORG: SIU	organization: yuniti ya dipatlisiso tse di kgethegileng (siu) $ organization: scopa
588	test-00020879	tsn	Moporesitente Cyril Ramamaphosa o dirile kitsiso ya gore le ena o samagana le ntlha e, a re Mkhize o na le tirisanommogo e e tletseng.	[{'start_byte': 14, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 98, 'label': 'PER'}]	PER: Cyril Ramamaphosa $$ PER: Mkhize	person: moporesitente cyril ramamaphosa $ person: mkhize
589	test-00020880	tsn	Le fa go le jalo, Gwarube a re Mkhize o ne a tshwanetse go emisiwa kgale. Re lemoga gore Moporesidente o reteletswe maabane go dirisa maemo a gagwe a boeteledipele go emisa Ngaka Mkhize, fa go santse go letilwe go konosediwa ga dipatlisiso go tswa SIU.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 123, 'label': 'DATE'}, {'start_byte': 179, 'limit_byte': 185, 'label': 'PER'}, {'start_byte': 248, 'limit_byte': 251, 'label': 'ORG'}]	PER: Gwarube $$ PER: Mkhize $$ DATE: maabane $$ PER: Mkhize $$ ORG: SIU	person: gwarube $ person: mkhize $ person: moporesidente $ person: ngaka mkhize $ organization: siu
591	test-00020882	tsn	Mkhize o latofadiwa ka go saena konteraka e bakaedi ba latofadiwang e le ditsala tsa gagwe, Tahera Mather le Naadira Mitha, ba tirelo ya ditlhaeletsano tsa puso.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 122, 'label': 'PER'}]	PER: Mkhize $$ PER: Tahera Mather $$ PER: Naadira Mitha	person: mkhize $ person: tahera mather $ person: naadira mitha
592	test-00020883	tsn	Fela madi a a a kaiwang a feleleditse a ungwela Mkhize, lelapa la gagwe le malapa a bakaedi ba babedi.	[{'start_byte': 48, 'limit_byte': 54, 'label': 'PER'}]	PER: Mkhize	person: fela madi $ person: mkhize
593	test-00020884	tsn	Mo kgetseng e nngwe, Mosireletsi wa Setšhaba a re o butse kgetse ya lenyatso le ba sepodisi sa Brooklyn.	[{'start_byte': 96, 'limit_byte': 104, 'label': 'LOC'}]	LOC: Brooklyn	organization: mosireletsi wa setšhaba $ location: brooklyn
594	test-00020885	tsn	Se ke mo morago ga gore Mkhize a retelelwe makgetlho a le mararo go tlotla dipiletsatshekong tsa  gagwe.	[{'start_byte': 24, 'limit_byte': 30, 'label': 'PER'}]	PER: Mkhize	person: mkhize$
595	test-00020886	tsn	Dipiletsatshekong di rometswe magareng ga kgwedi ya Tlhakole le la di tsa kgwedi eno.	[{'start_byte': 30, 'limit_byte': 84, 'label': 'DATE'}]	DATE: magareng ga kgwedi ya Tlhakole le la di tsa kgwedi eno	the passage you provided is in the setswana language and does not seem to contain any named entities such as specific people, organizations, or locations.
596	test-00020887	tsn	Moporesidente Cyril Ramaphosa o ikopanya le ba metswedi ya dikgang ka ga dintlha tse di farologaneng go latela karabo ya gagwe, ka ga tekanyetsokabo ya gagwe ya moporesidente 2021/2022	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 184, 'label': 'DATE'}]	PER: Cyril Ramaphosa $$ DATE: 2021/2022	person: cyril ramaphosa $ organization: moporesidente 2021/2022
597	test-00020888	tsn	Kantoro ya Basireletsi ba Setšhaba ya re e tla simolola dingangisano tsa tsamaiso ya tsheko kgatlhanong le, Tona ya Boitekanelo Zweli Mkhize go latela go retelelwa ke go tlotla dipiletsatshekong tsa gagwe, go neela bopaki le go tlhagisa ditokomane.	[{'start_byte': 129, 'limit_byte': 141, 'label': 'PER'}]	PER: Zweli Mkhize	organization: kantoro ya basireletsi ba setšhaba $ person: tona ya boitekanelo zweli mkhize
598	test-00020889	tsn	Se ke ka ntlha ya patlisiso e e ka ga ditatofatso tse di gogelwang morago le/ kgotsa  go retelelwa ga lefapha la gagwe go tsenya tirisong dikatlenegiso tsa pegelo ya Clinical Associate National Task Team ka 2017.	[{'start_byte': 207, 'limit_byte': 211, 'label': 'DATE'}]	DATE: 2017	organization: clinical associate national task team $ date: 2017
599	test-00020890	tsn	Mo tlhagisong, kantoro ya Basireletsi ba Setšhaba e rile Mkhize o paletswe ke go tlotla dipiletsatshekong makgetlo a le mararo.	[{'start_byte': 58, 'limit_byte': 64, 'label': 'PER'}]	PER: Mkhize	organization: basireletsi ba setšhaba $ person: mkhize
600	test-00020891	tsn	E re kgetse e tlaa bulwa kgatlhanong le ena kwa seteišheneng sa mapodisi sa mo Brooklyn Hatfield, Pretoria mo bekeng eno.	[{'start_byte': 80, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 107, 'label': 'LOC'}]	LOC: Brooklyn Hatfield $$ LOC: Pretoria	location: brooklyn hatfield, pretoria $ time: bekeng eno
601	test-00020892	tsn	Kantoro ya Basireletsi ba Setšhaba e tla simolola dikgogakgogano mo ditsamaisong kgatlhanong le Ngk Zweli Mkhize.	[{'start_byte': 101, 'limit_byte': 113, 'label': 'PER'}]	PER: Zweli Mkhize	organization: kantoro ya basireletsi ba setšhaba $ person: ngk zweli mkhize
602	test-00020893	tsn	Re sa le foo, Tona ya Boitekaneloya Democartic Alliance (DA), Siviwe Gwarube, o butse kgetse ya molato wa bosenyi  kgatlhanong le Mkhize kwa seteišheneng sa mapodisi kwa Toropong ya Kapa.	[{'start_byte': 36, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 183, 'limit_byte': 187, 'label': 'LOC'}]	ORG: Democartic Alliance $$ ORG: DA $$ PER: Siviwe Gwarube $$ PER: Mkhize $$ LOC: Kapa	organization: boitekaneloya democartic alliance (da) $ person: siviwe gwarube $ person: mkhize $ location: toropong ya kapa
603	test-00020894	tsn	Morago ga ditshenolo tsa gore lelapa la Mkhizes le ka tswa le ungwile go tswa dikunong tsa thendara ya dimilione tse R150 tse lefapha la gagwe le di neetseng setlamo sa tlhaeletsano Digital vibes	[{'start_byte': 40, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 195, 'label': 'ORG'}]	PER: Mkhizes $$ ORG: Digital vibes	person: morago $ person: mkhizes $ organization: lefapha la gagwe $ organization: digital vibes
605	test-00020896	tsn	Ka Laboraro, Moporesidente Cyril Ramaphosa o rile o tshwaragane  le ditatofatso  tse di amaganang le Zweli Mkhize le kontaraka e e sa tlhomamang ya dimilione di ka nna R150 tsa Digital Vibes	[{'start_byte': 3, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 190, 'label': 'ORG'}]	DATE: Laboraro $$ PER: Cyril Ramaphosa $$ PER: Zweli Mkhize $$ ORG: Digital Vibes	person: ka laboraro $ person: cyril ramaphosa $ person: zweli mkhize $ organization: digital vibes
606	test-00020897	tsn	Go na le kgatelelo e e oketsegang go tswa DA le mekgatlho e  mengwe gore Mkhize a role tiro kgotsa tloswe ke Ramaphosa.	[{'start_byte': 42, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 118, 'label': 'PER'}]	ORG: DA $$ PER: Mkhize $$ PER: Ramaphosa	organization: da $ person: mkhize $ person: ramaphosa
607	test-00020898	tsn	Moporesidente Cyril Ramaphosa o araba dingangisano ka ga tekanyetsokabo ya Poresitente ya 2021/22, ka maitseboa a Labone	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'DATE'}]	PER: Cyril Ramaphosa $$ DATE: 2021/22 $$ DATE: maitseboa $$ DATE: Labone	person: cyril ramaphosa $ event: poresitente ya 2021/22 $ date: labone
608	test-00020899	tsn	Se se latela morago ga puo ya gagwe ya tekanyetsokabo ya ka Laboraro.	[{'start_byte': 60, 'limit_byte': 68, 'label': 'DATE'}]	DATE: Laboraro	the passage you've provided is in setswana and doesn't contain any named entities such as personal names, locations, or organizations.
611	test-00020902	tsn	Botshelo jwa yona bo fedile ka bosigogare jwa Mosupologo.	[{'start_byte': 31, 'limit_byte': 41, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 56, 'label': 'DATE'}]	DATE: bosigogare $$ DATE: Mosupologo	the text provided does not contain any named entities.
612	test-00020903	tsn	Baduladitulo ka mo Kokoanong ya Bosetšhaba, Cedrick Frolick, o rile se ga se fetole taolelo ya Komiti.	[{'start_byte': 45, 'limit_byte': 60, 'label': 'PER'}]	PER: Cedrick Frolick	person: cedrick frolick $ organization: komiti $ organization: kokoanong ya bosetšhaba
614	test-00020905	tsn	Komiti e tla nna diriwa sešwa mme ga kopiwa gore ba boe ka pegelo mo bokhutlong jwa kgwedi ya Phatwe, le fa ba kopile katoloso ya  matsatsi a le 30, re a itse gore Kgotla e tlile go nna maikhutsong le  fa ba ka fetsa mo matsatsing a le 30, pegelo e tla nna teng mme ya re emela fa re boa ka kgwedi ya Phatwe.	[{'start_byte': 67, 'limit_byte': 101, 'label': 'DATE'}, {'start_byte': 302, 'limit_byte': 308, 'label': 'DATE'}]	DATE: mo bokhutlong jwa kgwedi ya Phatwe $$ DATE: Phatwe	the passage does not contain any named entities.
616	test-00020907	tsn	Se se latela kopo e e dirilweng ke Democratic Alliance (DA) go dumelela ditlhagiso tsa molomo mo go tshitshintsweng ya Tlhabololo ya Molaotheo.	[{'start_byte': 35, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 58, 'label': 'ORG'}]	ORG: Democratic Alliance $$ ORG: DA	organization: democratic alliance (da) $ law: tlhabololo ya molaotheo
620	test-00020911	tsn	Le fa go ntse jalo, mokgatlho wa badiri wa COSATU o re o tshegetsa tlhabololo le molao wa go Amogiwa Dithoto.	[{'start_byte': 43, 'limit_byte': 49, 'label': 'ORG'}]	ORG: COSATU	organization: cosatu $ organization: amogiwa dithoto
622	test-00020913	tsn	Molaotheo wa Rephaboliki ya Aforika Borwa ke Molao	[{'start_byte': 13, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Rephaboliki ya Aforika Borwa	organization: rephaboliki ya aforika borwa $
623	test-00020914	tsn	Molao wa 108 wa Palamente wa 1996.	[{'start_byte': 29, 'limit_byte': 33, 'label': 'DATE'}]	DATE: 1996	organization: palamente $ date: 1996
635	test-00020926	tsn	Se se kaya gore ke lekgetlo la bo18 Molaotheo wa Aforikaborwa o o tlhabololwa.	[{'start_byte': 49, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Aforikaborwa	location: aforikaborwa $
