	example_id	language	text	spans	target	gpt-4
628	test-00019289	swa	Misri ina hofu kwamba mradi huo wa dola bilioni 4 unaweza kusababisha hali ya kupungua kwa maji kwa ajili ya kilimo na matumizi ya kawaida nchini Misri huku Sudan ikiwa na hofu kuhusu usalama wa watu wake, kutokana na bwawa hilo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 151, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 162, 'label': 'LOC'}]	LOC: Misri $$ LOC: Misri $$ LOC: Sudan	location: misri $ location: sudan
629	test-00003812	swa	Mswada unatarajiwa kuwasilishwa bungeni kwa mjadala, Alhamisi Juni 27 wiki hii.	[{'start_byte': 53, 'limit_byte': 69, 'label': 'DATE'}]	DATE: Alhamisi Juni 27	date: alhamisi juni 27
630	test-00019527	swa	Utawala wake utakuwa na lengo la kuwafungua mdomo wanahabari, kwa kufuata mfumo wa uhuru wa vyombo vya habari nchini Ghana.	[{'start_byte': 117, 'limit_byte': 122, 'label': 'LOC'}]	LOC: Ghana	location: ghana $
631	test-00018763	swa	Wafuasi wa Trump wamekusanyika hapa mjini washington tangu jana kwa maandamano hii leo kudai kwamba kulikua na wizi wa kura akati wa uchaguzi wa Novemba.	[{'start_byte': 11, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 152, 'label': 'DATE'}]	PER: Trump $$ LOC: washington $$ DATE: Novemba	person: trump $ location: washington $ date: jana $ date: leo $ date: novemba
632	test-00003735	swa	Imetayarishwa na mwandishi wetu, Washington, DC	[{'start_byte': 33, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Washington, DC	organization: washington, dc$
633	test-00019080	swa	Umoja wa mataifa unasema mifano inaonyesha kuwa kutakuwa na ongezeko la maambukizi mapya ya HIV laki 1 na elfu 23 hadi laki mbili na elfu 93 na kati ya vifo elfu 69 na laki moja 1 elfu 48 kutokana na ukimwi ifikapo mwaka wa 2022, hasa kwa sababu janga la corona limeathiri juhudi za kupambana na HIV.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 224, 'limit_byte': 228, 'label': 'DATE'}]	ORG: Umoja wa mataifa $$ DATE: 2022	organization: umoja wa mataifa $ location: corona $ date: 2022
634	test-00020222	swa	Ethiopia imesema kwamba umeme utakaozalishwa na bwawa hilo ni muhimu sana kwa ukuaji wa uchumi wake, na inasisitiza kwamba halitatatiza kwa namba yoyote kiwango cha maji kwenye mto huo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Ethiopia	location: ethiopia $
635	test-00003529	swa	Sikukuu ya siku tatu, inayoadhimisha kumalizika kwa mwezi mtufuku wa Ramadhan, kwa kawaida inasheherekewa misikitini, karamu katika familia na ununuzi wa nguo mpya, zawadi na kupeana vyakula vitamu.	[{'start_byte': 11, 'limit_byte': 20, 'label': 'DATE'}]	DATE: siku tatu	the passage doesn't contain any named entities.
636	test-00018612	swa	Reli hiyo inapita katika wilaya 9 za Tororo, Butaleja, Iganda, Mayuge, Jinja, Buikwe, Mukono, Wakiso na Kampala.	[{'start_byte': 37, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 111, 'label': 'LOC'}]	LOC: Tororo $$ LOC: Butaleja $$ LOC: Iganda $$ LOC: Mayuge $$ LOC: Jinja $$ LOC: Buikwe $$ LOC: Mukono $$ LOC: Wakiso $$ LOC: Kampala	location: tororo $ location: butaleja $ location: iganda $ location: mayuge $ location: jinja $ location: buikwe $ location: mukono $ location: wakiso $ location: kampala
637	test-00019018	swa	Alipeleka wapiganaji kutoka jeshi la Chad kupigana na vikundi kadhaa vya jihadi kaskazini mwa Mali, Boko Haram nchini Nigeria na nchini Cameroon, na pia aliunga mkono harakati katika Jimbo la Darfur nchini Sudan.	[{'start_byte': 37, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 125, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 198, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 211, 'label': 'LOC'}]	LOC: Chad $$ LOC: Mali $$ ORG: Boko Haram $$ LOC: Nigeria $$ LOC: Cameroon $$ LOC: Darfur $$ LOC: Sudan	organization: jeshi la chad $ location: mali $ organization: boko haram $ location: nigeria $ location: cameroon $ location: jimbo la darfur $ location: sudan
638	test-00018961	swa	Kenya imekuwa ikiwapa makazi wakimbizi hawa kwa miaka 30 sasa na pametajwa kuwa makubaliano ya pande tatu yanayoihusisha Kenya, Somalia na UNHCR yamekuwa yakitekelezwa kwa mwendo wa kasi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 144, 'label': 'ORG'}]	LOC: Kenya $$ LOC: Kenya $$ LOC: Somalia $$ ORG: UNHCR	location: kenya $ location: somalia $ organization: unhcr
640	test-00020113	swa	Idadi ya kesi za COVID-19 pamoja na watu waliopatiwa chanjo katika eneo inapaswa kutoa mwongozo juu ya chaguo hilo, alisema Walensky.	[{'start_byte': 124, 'limit_byte': 132, 'label': 'PER'}]	PER: Walensky	person: walensky $
641	test-00019940	swa	Wachambuzi nchini Marekani wanasema Rais Donald Trump amelazimika kubadili msimamo wake kuwataka Wamarekani kuvaa barakoa baada ya kuonekana anashindwa katika utafiti wa maoni na mpinzani wake Joe Biden kwa ajili ya uchaguzi wa Novemba.	[{'start_byte': 18, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 193, 'limit_byte': 202, 'label': 'PER'}, {'start_byte': 228, 'limit_byte': 235, 'label': 'DATE'}]	LOC: Marekani $$ PER: Donald Trump $$ PER: Joe Biden $$ DATE: Novemba	location: marekani $ person: rais donald trump $ person: wamarekani $ person: joe biden $ event: uchaguzi wa novemba.
642	test-00019122	swa	Tangu nchi hiyo kuingia kwenye wimbi la pili la janga hilo mwishoni mwa mwezi Mei, kiwango kinaonekana kuwa cha wastani wa kati ya asilimia 16 na 19.	[{'start_byte': 78, 'limit_byte': 81, 'label': 'DATE'}]	DATE: Mei	the passage does not contain any named entities.
643	test-00020091	swa	Huku maambukizi ya virusi vya corona yakiwa yamepanda na hospitali zikiwa zimeelemewa, Uganda imerejesha tena masharti ya kufunga shughuli mpaka July.	[{'start_byte': 87, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 149, 'label': 'DATE'}]	LOC: Uganda $$ DATE: July	location: uganda $
644	test-00003751	swa	Tugod anasema, makubaliano ya kuwakabidhi watu hao haitatekelezwa hadi pale makubaliano kamili ya amani yanafikiwa kati ya pande zote zinazo zozana huko Sudan kufikiwa.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 158, 'label': 'LOC'}]	PER: Tugod $$ LOC: Sudan	location: sudan
645	test-00019581	swa	Taarifa hizo zimetolewa na moja ya makampuni ya bima ya meli hiyo na vyanzo vingine vya kutoka katika mamlaka za mfereji wa Suez na kuripotiwa na shirika la habari la Reuters Jumanne.	[{'start_byte': 113, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 174, 'label': 'ORG'}, {'start_byte': 175, 'limit_byte': 182, 'label': 'DATE'}]	LOC: mfereji wa Suez $$ ORG: Reuters $$ DATE: Jumanne	organization: makampuni ya bima ya meli $ location: mfereji wa suez $ organization: shirika la habari la reuters
646	test-00018751	swa	Miezi michache iliyopita haikuwa kawaida kuona watu wakiwa wamevaa barakoa nchini Tanzania lakini katika siku chache zilizopita baadhi ya watu wamerejea kuvaa barakoa, kuosha mikono na kuepuka misongomano.	[{'start_byte': 82, 'limit_byte': 90, 'label': 'LOC'}]	LOC: Tanzania	the passage does not contain any named entities.
647	test-00020182	swa	Mwanasiasa huyo amekuwa mmoja wa viongozi wa upizani, ambao walilalamikia vikali matokeo ya uchaguzi mkuu uliofanyika mwezi Oktoba nchini Tanzania, wakidai kwamba ulijawa na dosari za kila aina.	[{'start_byte': 124, 'limit_byte': 130, 'label': 'DATE'}, {'start_byte': 138, 'limit_byte': 146, 'label': 'LOC'}]	DATE: Oktoba $$ LOC: Tanzania	location: tanzania $
648	test-00019781	swa	"Nchini Marekani, "" watu wanaweza kukamatwa na kutumikia kifungo kwa muda."	[{'start_byte': 7, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Marekani	location: marekani $
651	test-00018476	swa	Katika barua yake pepe kwa wafanyakazi, Biberaj alisema kwamba, miezi sita iliyopita imekua yenye changamoto zaidi kuliko wakati wowote mnamo historia ya karibuni ya VOA.	[{'start_byte': 40, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 169, 'label': 'ORG'}]	PER: Biberaj $$ ORG: VOA	person: biberaj $ organization: voa
652	test-00003907	swa	“Kama ungesikia kile ambacho kinatoka Sauti ya Amerika, kinachukiza.	[{'start_byte': 40, 'limit_byte': 56, 'label': 'ORG'}]	ORG: Sauti ya Amerika	organization: sauti ya amerika$
653	test-00018737	swa	Rais Magufuli Jumatano aliongeza sintofahamu miongoni mwa wananchi kwa kuwataka Watanzania wachukue tahadhari bila kusema endapo ugonjwa huo upo nchini ama la.	[{'start_byte': 5, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 14, 'limit_byte': 22, 'label': 'DATE'}]	PER: Magufuli $$ DATE: Jumatano	person: rais magufuli jumatano $ location: watanzania $ location: nchini
654	test-00020217	swa	Imetayarishwa na Patrick Nduwimana, VOA, Washington DCSudan, Egypt na Ethiopia, zimekubaliana kufanya mazungumzo zaidi mwezi huu katika jaribio jingine la kusuluhisha mgogoro wa mda mrefu kuhusu bwawa kubwa la kuzalisha umeme la Ethiopia kwenye mto Blue Nile.	[{'start_byte': 17, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 229, 'limit_byte': 237, 'label': 'LOC'}, {'start_byte': 245, 'limit_byte': 258, 'label': 'LOC'}]	PER: Patrick Nduwimana $$ ORG: VOA $$ LOC: Washington $$ LOC: Egypt $$ LOC: Ethiopia $$ LOC: Ethiopia $$ LOC: mto Blue Nile	person: patrick nduwimana $ organization: voa $ location: washington dc $ location: sudan $ location: egypt $ location: ethiopia $ location: blue nile
655	test-00018497	swa	Wakati huo huo afisa mtendaji wa kampuni ya  Albert Bourla anasema huenda watu wakahitaji dozi ya tatu ya chanjo ya COVID-19 katika kipindi cha mieizi 12 kijacho na huenda wakahitaji chanjo za kila mwaka.	[{'start_byte': 45, 'limit_byte': 58, 'label': 'ORG'}]	ORG: Albert Bourla	person: albert bourla $ organization: kampuni $ disease: covid-19
656	test-00019364	swa	Mwezi Julai, shirika la Kenya airways lilisema kwamba lilikuwa linapanga kuwafuta kazi baadhi ya wafanyakazi, lakini halikusema idadi yao.	[{'start_byte': 6, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 24, 'limit_byte': 37, 'label': 'ORG'}]	DATE: Julai $$ ORG: Kenya airways	organization: kenya airways $
657	test-00019607	swa	Shughuli ya mpito ya Rais mteule wa Marekani Joe Biden imeanza rasmi baada ya idara ya serikali kuu - GSA kumtangaza mshindi wa dhahiri wa uchaguzi wa urais wa 2020, wakati Rais Donald Trump akiendelea na jaribio lake la muda mrefu la kutengua ushindi wa Biden kwenye kura.	[{'start_byte': 36, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 105, 'label': 'ORG'}, {'start_byte': 160, 'limit_byte': 164, 'label': 'DATE'}, {'start_byte': 178, 'limit_byte': 190, 'label': 'PER'}, {'start_byte': 255, 'limit_byte': 260, 'label': 'PER'}]	LOC: Marekani $$ PER: Joe Biden $$ ORG: GSA $$ DATE: 2020 $$ PER: Donald Trump $$ PER: Biden	person: rais mteule wa marekani joe biden $ organization: idara ya serikali kuu - gsa $ person: rais donald trump $ location: marekani $ event: uchaguzi wa urais wa 2020
658	test-00019640	swa	Licha ya uhusiano wa Kenya na Somalia kuwa mbaya katika siku za hivi karibuni, Kenya ina maelfu ya wanajeshi wake nchini humo, chini ya muungano wa Afrika - AMISOM, wanaopambana na wanamgambo wa Al-shabaab.	[{'start_byte': 21, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 163, 'label': 'ORG'}, {'start_byte': 195, 'limit_byte': 205, 'label': 'ORG'}]	LOC: Kenya $$ LOC: Somalia $$ LOC: Kenya $$ LOC: Afrika $$ ORG: AMISOM $$ ORG: Al-shabaab	location: kenya $ location: somalia $ organization: amisom $ organization: al-shabaab
659	test-00004043	swa	Wagonjwa 30 wa Corona walithibithishwa wakati shughuli za kawaida zilikuwa zimesitishwa Gombe, na asilimia 80 ya watu waliokaribiana na wale walioambukizwa kupatikana.	[{'start_byte': 88, 'limit_byte': 93, 'label': 'LOC'}]	LOC: Gombe	location: gombe $
660	test-00019346	swa	Rais mteule wa Marekani Joe Biden ametaja timu yake ya juu ya kidiplomasia na usalama wa kitaifa kwa utawala wake ujao Jumatatu, ikiwa ni pamoja na mmoja wa washauri wake wa karibu zaidi wa maswala ya kigeni, Antony Blinken, kuwa waziri wa mambo ya nje ya nchi.	[{'start_byte': 15, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 127, 'label': 'DATE'}, {'start_byte': 209, 'limit_byte': 223, 'label': 'PER'}]	LOC: Marekani $$ PER: Joe Biden $$ DATE: Jumatatu $$ PER: Antony Blinken	person: joe biden $ person: antony blinken $ location: marekani
661	test-00019509	swa	Ikijibu mashambulizi, kundi la Jihad lilifyatua roketi katika mji wa pwani wa Israel wa Ashdod na watu saba wamejeruhiwa kwa mujibu wa maafisa.	[{'start_byte': 31, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 94, 'label': 'LOC'}]	ORG: Jihad $$ LOC: Israel $$ LOC: Ashdod	organization: jihad $ location: israel $ location: ashdod
662	test-00018669	swa	Moshe Hain mkazi pia wa Jerusalem akizungumza na shirika la habari la Reuters anasema hali ni tete kabisa na wafuasi wengi wa Bennett wamesikitishwa.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 133, 'label': 'PER'}]	PER: Moshe Hain $$ LOC: Jerusalem $$ ORG: Reuters $$ PER: Bennett	person: moshe hain $ location: jerusalem $ organization: reuters $ person: bennett
663	test-00003990	swa	Wakati wa ghasia huko DRC, Ntganda na jopo lake la wanajeshi wa UPC wengi kutoka kabila la Hema waliwalenga kabila la Lendu kwenye jimbo lenye utajiri wa madini la Ituri.	[{'start_byte': 22, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 164, 'limit_byte': 169, 'label': 'LOC'}]	LOC: DRC $$ PER: Ntganda $$ ORG: UPC $$ LOC: Ituri	location: drc $ person: ntganda $ organization: upc $ ethnic group: hema $ ethnic group: lendu $ location: ituri
664	test-00019515	swa	Wimbi la matendo ya chuki kwa watu wa asili ya Asia nchini Marekani ambalo lililotokana na janga la virusi vya corona mwaka jana, limeendelea mpaka mwaka huu.	[{'start_byte': 47, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 128, 'label': 'DATE'}, {'start_byte': 148, 'limit_byte': 157, 'label': 'DATE'}]	LOC: Asia $$ LOC: Marekani $$ DATE: mwaka jana $$ DATE: mwaka huu	location: asia $ location: marekani $ event: janga la virusi vya corona
665	test-00003641	swa	Kila wakati, Harry alisema namna wanavyomfanyia Meghan hakuna tofauti na vile magazeti hayo yalivyomfanyia mama yake.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 54, 'label': 'PER'}]	PER: Harry $$ PER: Meghan	person: harry $ person: meghan
668	test-00019340	swa	Rais wa Marekani Joe Biden anatarajiwa kujadili lengo lake la kushirikiana na mataifa mengine, na kuchukua jukumu la uongozi katika uwanja wa ulimwengu wakati akitoa hotuba Jumatano usiku kwenye kikao cha pamoja cha Bunge.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 181, 'label': 'DATE'}]	LOC: Marekani $$ PER: Joe Biden $$ DATE: Jumatano	person: joe biden $ location: marekani $ time: jumatano usiku $ organization: bunge
669	test-00018910	swa	Mpango wa Biden, unajumuisha mzunguko mpya wa malipo ya moja kwa moja kwa kaya za Marekani, fedha za kuhamasisha shule kufunguliwa kwa usalama na kuongeza program ya chanjo kitaifa.	[{'start_byte': 10, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 90, 'label': 'LOC'}]	PER: Biden $$ LOC: Marekani	person: biden $ location: marekani
670	test-00003580	swa	Tangu mwaka 2015, rais Nkurunziza alipowania mhula wa tatu madarakani, katika hatua iliyokumbwa na mzozo, mamia ya raia wa Burundi wameripotiwa kuuawa katika makabiliano na maafisa wa usalama.	[{'start_byte': 12, 'limit_byte': 16, 'label': 'DATE'}, {'start_byte': 23, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 130, 'label': 'LOC'}]	DATE: 2015 $$ PER: Nkurunziza $$ LOC: Burundi	person: nkurunziza $ location: burundi
671	test-00018522	swa	ubakaji wa watu wengi, uamuzi uliosifiwa na Umoja wa Mataifa kama ni pigo dhidi ya kutoadhibiwa kwa makundi yenye silaha nchini humo.	[{'start_byte': 44, 'limit_byte': 60, 'label': 'ORG'}]	ORG: Umoja wa Mataifa	organization: umoja wa mataifa $
672	test-00003933	swa	Utaratibu wa kihariri kuhusu shirika ulifafanuliwa zaidi katika sheria mwaka 1994 na mwaka 2016, ambayo ilielezea hatua maalum kuwakinga waandishi wa habari kutokana na ushawishi wa kisiasa na kulitaka shirika kuheshimu “viwango vya juu vya uandishi wa utangazaji” wakati wakiendelea kuwa na msimamo thabiti “kuhusu malengo ya sera ya mambo ya nje ya Marekani.	[{'start_byte': 77, 'limit_byte': 81, 'label': 'DATE'}, {'start_byte': 91, 'limit_byte': 95, 'label': 'DATE'}, {'start_byte': 357, 'limit_byte': 365, 'label': 'LOC'}]	DATE: 1994 $$ DATE: 2016 $$ LOC: Marekani	organization: shirika $ date: 1994 $ date: 2016 $ location: marekani
673	test-00019137	swa	Waendesha mashtaka wa Umoja wa Mataifa wanamshutumu Kabuga, ambaye alikuwa mkulima mkubwa wa majani chai na kahawa, kwa kupanga mauaji dhidi ya maelfu ya watutsi na baadhi ya wahutu nchini Rwanda mwaka 1994 katika mashambulizi yaliyodhumu kwa muda wa siku 100.	[{'start_byte': 22, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 195, 'label': 'LOC'}, {'start_byte': 202, 'limit_byte': 206, 'label': 'DATE'}]	ORG: Umoja wa Mataifa $$ PER: Kabuga $$ LOC: Rwanda $$ DATE: 1994	organization: umoja wa mataifa $ person: kabuga $ location: rwanda
675	test-00020041	swa	serikali ya Marekani na maafisa wanaohusika na kitengo cha mafuta nchini humo wanawasihi waendeshaji magari kuondoa hofu ya kununua gesi na kuweka nyingine kama akiba kwa kuhofia upungufu wa mafuta unaoshuhudiwa hivi sasa Mwendeshaji wa bomba kuu la mafuta Colonial Pipeline nchini Marekani, lililoathiriwa na shambulizi hadi kwenye mfumo wake wa kompyuta ametangaza kuanza tena shughuli za	[{'start_byte': 12, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 257, 'limit_byte': 274, 'label': 'ORG'}, {'start_byte': 282, 'limit_byte': 290, 'label': 'LOC'}]	LOC: Marekani $$ ORG: Colonial Pipeline $$ LOC: Marekani	organization: serikali ya marekani $ organization: kitengo cha mafuta $ organization: colonial pipeline $ location: marekani
676	test-00019140	swa	Kwingineko, waendesha mashataka wa Uholanzi wamesema kwamba wamemkamata mwanamme raia wa Rwanda mwenye umri wa miaka 71 ambaye amekuwa akiishi Uholanzi kwa muda wa miaka 20, baada ya kupata ombi kutoka kwa serikali ya Kigali, la kutaka akamatwe na kurudishwa nchini humo.	[{'start_byte': 35, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 143, 'limit_byte': 151, 'label': 'LOC'}, {'start_byte': 218, 'limit_byte': 224, 'label': 'LOC'}]	LOC: Uholanzi $$ LOC: Rwanda $$ LOC: Uholanzi $$ LOC: Kigali	location: uholanzi $ nationality: rwanda $ location: kigali
