	example_id	language	text	spans	target	gpt-4
616	test-00027830	zul	Kuyasikhathaza ukuthola ukuthi umgqugquzeli wesigungu esiphezulu, uMnuz Andries Nel, yena usabiswe ngokuthi uzobulawa.	[{'start_byte': 72, 'limit_byte': 83, 'label': 'PER'}]	PER: Andries Nel	person: umnuz andries nel$
619	test-00027447	zul	Izinhlangothi osekunesikhathi eside zingabhekani kuleli qembu likaNkk Zanele KaMagwaza-Msibi, zilokhu ziqhubeke nokugijimisana ezinkantolo, okudalela iqembu izikweleti ezingapheli.	[{'start_byte': 70, 'limit_byte': 92, 'label': 'PER'}]	PER: Zanele KaMagwaza-Msibi	person: nkk zanele kamagwaza-msibi
620	test-00028186	zul	Amabutho nezintombi basine bededelana esigodlweni, beyovalelisa okokugcina kwindlovukazi ngaphambi kokuthi itshalwe ezintathakusa namhlanje.	[{'start_byte': 116, 'limit_byte': 139, 'label': 'DATE'}]	DATE: ezintathakusa namhlanje	the passage does not contain any named entities.
621	test-00028741	zul	Uzophela ngo-Ephreli.	[{'start_byte': 13, 'limit_byte': 20, 'label': 'DATE'}]	DATE: Ephreli	no named entities found.
622	test-00027419	zul	"EBuhleni baholwa yiNkosi Mduduzi ""Nyazilwezulu"" Shembe, eThembezinhle baholwa iNkosi Phinda Shembe, emuva kokuba kukhothame iNkosi Vela ""Misebeyelanga"" Shembe."	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 158, 'label': 'PER'}]	"ORG: EBuhleni $$ PER: Mduduzi ""Nyazilwezulu"" Shembe $$ ORG: eThembezinhle $$ PER: Phinda Shembe $$ PER: Vela ""Misebeyelanga"" Shembe"	"person: mduduzi ""nyazilwezulu"" shembe $ location: ebuhleni $ person: phinda shembe $ location: ethembezinhle $ person: vela ""misebeyelanga"" shembe"
623	test-00028127	zul	"UNGQONGQOSHE weMfundo ePhakeme, ezeSayensi nobuChwepheshe, uDkt Blade Nzimande, uthe ngeke isitshudeni siphucwe uxhaso lweNational Students"" Financial Aid Scheme (NSFAS) uma sishintsha iziqu esizenzayo."	[{'start_byte': 13, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 161, 'label': 'ORG'}, {'start_byte': 163, 'limit_byte': 168, 'label': 'ORG'}]	"ORG: weMfundo ePhakeme, ezeSayensi nobuChwepheshe $$ PER: Blade Nzimande $$ ORG: lweNational Students"" Financial Aid Scheme $$ ORG: NSFAS"	"organization: ungqongqoshe wemfundo ephakeme, ezesayensi nobuchwepheshe $ person: udkt blade nzimande $ organization: national students"" financial aid scheme (nsfas)"
625	test-00028205	zul	Owesilisa (ocele ukuba igama lakhe ligodlwe) uthi imoto yakhe isikhonjwa eMozambique.	[{'start_byte': 73, 'limit_byte': 84, 'label': 'LOC'}]	LOC: eMozambique	person: owesilisa $ location: mozambique
626	test-00028720	zul	Uchitha eyokhwantalala kwindodakazi yakhe uyise wengoduso ka-AKA	[{'start_byte': 61, 'limit_byte': 64, 'label': 'PER'}]	PER: AKA	person: uchitha $ person: aka
627	test-00028833	zul	"Yingakho ngizimisele ukuvundulula ithalente elisha ukuze sonke sizokhuphulana kule ndima,"" kusho uDumile."	[{'start_byte': 97, 'limit_byte': 104, 'label': 'PER'}]	PER: uDumile	person: dumile$
628	test-00028406	zul	Ucele iPepkor ukuthi yandise impahla eyithenga ezimbonini zakuleli ukuze kusimame umkhakha wendwangu nempahla.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'ORG'}]	ORG: iPepkor	the passage you provided does not contain any named entities.
629	test-00028942	zul	NjengeDStv uthe bayathemba ukuthi bazoqhubeka nokuletha izinhlelo ezenza baziqhenye ngendlela abaphila ngayo abantu base-Afrika.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 127, 'label': 'LOC'}]	ORG: NjengeDStv $$ LOC: Afrika	organization: dstv $ location: afrika
631	test-00028299	zul	Ukungena kwalesi sifundazwe ngaphansi kwesivuvu sesithathu sobhubhane nokufakwa kwezwe ngaphansi kwesigaba sesithathu somvalelandlini, kubhuntshise izinhlelo zezinkumbi zabalandeli bakaMagashule zokuyomeseka ngaphandle kweNkantolo eNkulu yaseJohannesburg namhlanje.	[{'start_byte': 181, 'limit_byte': 194, 'label': 'PER'}, {'start_byte': 238, 'limit_byte': 254, 'label': 'LOC'}, {'start_byte': 255, 'limit_byte': 264, 'label': 'DATE'}]	PER: bakaMagashule $$ LOC: yaseJohannesburg $$ DATE: namhlanje	location: johannesburg $ person: magashule
633	test-00027466	zul	URamaphosa ukhumbuze intsha yakuleli ukuthi yona ayifani nentsha yango-1976 eyabhikishela ukufundiswa ngesiBhunu, ebalula ukuthi intsha yanamhlanje ikhulela ezweni elikhululekile.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 75, 'label': 'DATE'}]	PER: URamaphosa $$ DATE: 1976	person: ramaphosa $ date: 1976
634	test-00028203	zul	USATHUKILE namanje umndeni waseManguzi eNsukumbili owangenelwa yizigebengu eziyisithupha zihlomile, zifuna ukhiye wemoto.	[{'start_byte': 27, 'limit_byte': 50, 'label': 'LOC'}]	LOC: waseManguzi eNsukumbili	location: manguzi $ location: nsukumbili
636	test-00028235	zul	Ngesikhathi kuvulwa izikole umnyango wezemfundo washicilela emqingweni kahulumeni imigomo okumele ilandelwe uma izikole zivula ezemidlalo.	[{'start_byte': 28, 'limit_byte': 47, 'label': 'ORG'}]	ORG: umnyango wezemfundo	organization: umnyango wezemfundo $ organization: kahulumeni $ organization: izikole $ organization: izikole zivula ezemidlalo
637	test-00028860	zul	UMNDENI wowayengunozinti we-Orlando Pirates, udinwe uyaveva ngesenzo somculi kamaskandi, oqambe i-albhamu yakhe ngegama likaSenzo Meyiwa ngaphandle kwemvume yawo.	[{'start_byte': 28, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 120, 'limit_byte': 136, 'label': 'PER'}]	ORG: Orlando Pirates $$ PER: likaSenzo Meyiwa	organization: orlando pirates $ person: senzo meyiwa
642	test-00028740	zul	Isolezwe likhulume naye ngebanga aselihambile kulo mdlalo nokuthi kube njani ukuba yingxenye yawo kusuka, uqala kuze kube yimanje.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: Isolezwe	the text provided is in zulu and does not contain any named entities such as personal names, organization names, or location names.
643	test-00027578	zul	Uthe izolo bebeseMpumalanga, beyohlola indlela okusebenza ngayo isiteshi namaphoyisa aso.	[{'start_byte': 5, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 11, 'limit_byte': 27, 'label': 'LOC'}]	DATE: izolo $$ LOC: bebeseMpumalanga	location: mpumalanga $ organization: isiteshi namaphoyisa aso
644	test-00028940	zul	"U-Anele Mdoda uzokwethula uhlelo oluthi The buzz, okuwuhlelo oluyinkulumo ngxoxo, la ezokhuluma khona nabesifazane basemazweni ahlukene ngezinto ezithinta isiko, ezothando, ezempilo abangani nemindeni,"""" kuchaza uYolisa."	[{'start_byte': 2, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 219, 'label': 'PER'}]	PER: Anele Mdoda $$ PER: uYolisa	person: u-anele mdoda $ organization: the buzz $ person: uyolisa
647	test-00028946	zul	ABASUNGULI beqembu lomculo wokholo iJoyous Celebration, sebeveze ukuthi banqume ukusayinisa leli qembu esitebeleni saphesheya kwezilwandle ngenhloso yokusabalalisa umculo walo.	[{'start_byte': 35, 'limit_byte': 54, 'label': 'ORG'}]	ORG: iJoyous Celebration	organization: ijoyous celebration$ location: esitebeleni saphesheya kwezilwandle
648	test-00029074	zul	Ekhuluma ngokuba yingxenye yalo mdlalo uShauwn, uthe ube nesikhathi esimnandi eqopha kuwona.	[{'start_byte': 39, 'limit_byte': 46, 'label': 'PER'}]	PER: uShauwn	person: ushauwn$
653	test-00027872	zul	"Kodwa sicela ukubhekelelwa ngemisebenzi uma kuwukuthi kunezinhleo zokuthuhukisa le ndawo,"" kusho uMsibi."	[{'start_byte': 97, 'limit_byte': 103, 'label': 'PER'}]	PER: uMsibi	person: umsibi$
654	test-00028977	zul	Uthe ukuxhashazwa kwamaciko ngale ndlela wumkhuba omdala obuwenzeka ngisho nangezikhathi zoHenry Cele, owalingisa indawo eqavile emdlalweni UShaka Zulu.	[{'start_byte': 89, 'limit_byte': 101, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 151, 'label': 'PER'}]	PER: zoHenry Cele $$ PER: UShaka Zulu	person: henry cele $ organization: ushaka zulu
656	test-00028456	zul	Okhulumela amaphoyisa KwaZulu-Natal uCaptain Nqobile Gwala, usiqinisekisile isigameko sokushayisana kwezimoto ngoMgqibelo.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 121, 'label': 'DATE'}]	LOC: KwaZulu-Natal $$ PER: Nqobile Gwala $$ DATE: ngoMgqibelo	organization: amaphoyisa kwazulu-natal $ person: ucaptain nqobile gwala $ event: isigameko sokushayisana kwezimoto ngomgqibelo
657	test-00028481	zul	Lesi sigameko, esenzeke eNgwelezane, eMpangeni, ngesonto eledlule, sishiye abaningi beshaqekile, kwathi abanye bahlaba umkhosi wokufunwa komzanyana, kwavulwa necala lokushona kwengane esiteshini samaphoyisa eMpangeni.	[{'start_byte': 24, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 207, 'limit_byte': 216, 'label': 'LOC'}]	LOC: eNgwelezane $$ LOC: eMpangeni $$ DATE: ngesonto eledlule $$ LOC: eMpangeni	location: ngwelezane $ location: mpangeni $ organization: mpangeni police station
661	test-00028381	zul	Sengiseduze ngibonile ukuthi uNksz Ndlovu, ngathuka, ngavele ngafonela amaphoyisa.	[{'start_byte': 35, 'limit_byte': 41, 'label': 'PER'}]	PER: Ndlovu	person: nksz ndlovu $
666	test-00027490	zul	Kulindeleke ukuthi avele khona ngoMsombuluko.	[{'start_byte': 31, 'limit_byte': 44, 'label': 'DATE'}]	DATE: ngoMsombuluko	the text provided does not contain any named entities.
668	test-00028648	zul	Okhulumela umnyango, uMnuz Muzi Mahlambi, unxenxe imiphakathi ukuthi ivikele izikole.	[{'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}]	PER: Muzi Mahlambi	person: umnuz muzi mahlambi $
671	test-00027460	zul	Ngokwamaphepha abonwe yileli phephandaba, ayalela ukuba abamangalelwa bafake amaphepha aphikisayo mhla ka-14 May bese zombili izinhlangothi zifike enkantolo ngomhla ka-26 kuyo ephezulu, kuzoqulwa.	[{'start_byte': 106, 'limit_byte': 112, 'label': 'DATE'}, {'start_byte': 157, 'limit_byte': 184, 'label': 'DATE'}]	DATE: 14 May $$ DATE: ngomhla ka-26 kuyo ephezulu	the text provided is in zulu and doesn't contain any named entities such as personal names, organization names, or location names.
673	test-00027765	zul	Elandisa Isolezwe ngeSonto, uthe kwaphoqeleka ukuthi kudliwe Ingasenzekanga imicimbi ebihleliwe emuva kokunyamalala kwengoduso ngoLwesihlanu, yaze yabuya sekuhlwile ngakusasa.	[{'start_byte': 9, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 127, 'limit_byte': 140, 'label': 'DATE'}, {'start_byte': 165, 'limit_byte': 174, 'label': 'DATE'}]	ORG: Isolezwe $$ DATE: ngeSonto $$ DATE: ngoLwesihlanu $$ DATE: ngakusasa	organization: elandisa isolezwe ngesonto $ person: ingasenzekanga $ time: ngolwesihlanu $ time: ngakusasa
675	test-00028072	zul	Bethintwa abeNsfas bathembise ukubuya nezimpendulo mayelana nalezi zigameko.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'ORG'}]	ORG: abeNsfas	organization: nsfas$
679	test-00028074	zul	BASALELWE usuku lwanamhlanje kuphela bonke abaphikisayo ecaleni lombango wencwadi yefa eyashiywa yiSilo uGoodwill Zwelithini kaBhekuzulu, ukuba bafake amaphepha aphikisayo enkantolo.	[{'start_byte': 104, 'limit_byte': 136, 'label': 'PER'}]	PER: uGoodwill Zwelithini kaBhekuzulu	person: goodwill zwelithini kabhekuzulu$
680	test-00027448	zul	Muva nje uhlangothi oluholwa yilungu lePhalemende, uMnuz Emmam Mansoor noMnuz Vikizitha Mlotshwa onguSihlalo waKwaZulu-Natal, selufake amaphepha eNkantolo eNkulu eMgungundlovu lufuna inkantolo ihlawulise futhi ishushise abaholi beqembu abaqhubeka nomsebenzi phezu kokuba kunesinqumo sesikhashana, esithi ingasebenzi indaba	[{'start_byte': 57, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 175, 'label': 'LOC'}]	PER: Emmam Mansoor $$ PER: Vikizitha Mlotshwa $$ LOC: waKwaZulu-Natal $$ LOC: eMgungundlovu	person: emmam mansoor $ person: vikizitha mlotshwa $ organization: phalemende $ location: kwazulu-natal $ location: nkantolo enkulu emgungundlovu
683	test-00028683	zul	UMntwana uSimakade uchitha eyokunyonyobela esobukhosi	[{'start_byte': 9, 'limit_byte': 18, 'label': 'PER'}]	PER: uSimakade	person: umntwana usimakade$
687	test-00027427	zul	Okwasusa umsindo kwaba ukuthi iNkosi Mqoqi Ngcobo yamemezela uNyazilwezulu njengomholi ekubeni kuthiwa yayingagunyaziwe.	[{'start_byte': 37, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 74, 'label': 'PER'}]	PER: Mqoqi Ngcobo $$ PER: uNyazilwezulu	person: inkosi mqoqi ngcobo $ person: unyazilwezulu
689	test-00027563	zul	UNgcobo ngokwakhe uthe wayengazi ukuthi ngo-2015 khona imali eyakhokhwa kungafanele.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 48, 'label': 'DATE'}]	PER: UNgcobo $$ DATE: 2015	person: ungcobo $ date: 2015
690	test-00027651	zul	UNksz Jessie Duarte, iPhini likaNobhala Jikelele le-ANC, ligxeke uNobhala Jikelele wale nhlangano osamisiwe, uMnuz Ace Magashule, ilungu lesigungu esiphezulu uMnuz Tony Yengeni noMnuz Carl Niehaus womakadebona be-ANC, ngezinkulumo zabo athe zihlukanisa inhlangano.	[{'start_byte': 6, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 128, 'label': 'PER'}, {'start_byte': 164, 'limit_byte': 176, 'label': 'PER'}, {'start_byte': 184, 'limit_byte': 196, 'label': 'PER'}, {'start_byte': 213, 'limit_byte': 216, 'label': 'ORG'}]	PER: Jessie Duarte $$ ORG: ANC $$ PER: Ace Magashule $$ PER: Tony Yengeni $$ PER: Carl Niehaus $$ ORG: ANC	person: unksz jessie duarte $ organization: anc $ person: umnuz ace magashule $ person: umnuz tony yengeni $ person: umnuz carl niehaus $ organization: anc
692	test-00028724	zul	Kule ncwadi uTembe uthe uyazithanda zonke izingane zakhe, ziphelelisa impilo yakhe.	[{'start_byte': 12, 'limit_byte': 18, 'label': 'PER'}]	PER: uTembe	person: utembe $
693	test-00028092	zul	Uthe ucwaningo olwethulwe nguNgqongqoshe wemfundo ePhakeme uDkt Blade Nzimande kuleli sonto, luveza ukuthi u-40% wezitshudeni kwadingeka ukuthi ubuyele emakhaya emuva kokuvalwa kwezwe.	[{'start_byte': 64, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 91, 'label': 'DATE'}]	PER: Blade Nzimande $$ DATE: kuleli sonto	person: ngqongqoshe wemfundo ephakeme udkt blade nzimande $
695	test-00028671	zul	Lapha KwaNongoma sinemiklamo emibili yokuphakelwa kwamanzi, okuyiMandlakazi RWSS Bulk Water Supply Scheme noSuthu RWSSS.	[{'start_byte': 6, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 119, 'label': 'ORG'}]	LOC: KwaNongoma $$ ORG: okuyiMandlakazi RWSS Bulk Water Supply Scheme noSuthu RWSSS	location: lapha kwanongoma $ organization: mandlakazi rwss bulk water supply scheme $ organization: suthu rwsss
696	test-00028377	zul	UNzimande ulandise wathi yena nomkakhe nezingane ezimbili ezifundayo bahambe ekhaya ekuseni kwase kufika uNksz Ndlovu eze emsebenzini njengenjwayelo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 91, 'label': 'DATE'}, {'start_byte': 111, 'limit_byte': 117, 'label': 'PER'}]	PER: UNzimande $$ DATE: ekuseni $$ PER: Ndlovu	person: unzimande $ person: unksz ndlovu
697	test-00029066	zul	Yize ebesewumlingisi onamava kodwa ubengababukeli phansi ozakwabo abasebasha kwezokulingisa ngokushona kwabanye babo okubalwa nomlingisi weHostella uThobani Nzuza.	[{'start_byte': 148, 'limit_byte': 162, 'label': 'PER'}]	PER: uThobani Nzuza	person: yize ebesewumlingisi $ person: thobani nzuza $ organization: hostella
698	test-00029000	zul	KwaSABC 2 ngakolunye uhlangothi khona kuncishiswe isikhathi okudlala ngaso iMuvhango njengoba isidlala izinsuku ezintathu ngoMsombuluko kuya kuLwesithathu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 154, 'label': 'DATE'}]	ORG: KwaSABC 2 $$ DATE: ngoMsombuluko kuya kuLwesithathu	organization: sabc 2 $ organization: imuvhango
699	test-00028606	zul	"Amalungu omphakathi abesho ukumudla luhlaza uMakhanya kuthiwa amane adikabala ngemuva kokuba ewatshele ukuthi ""awambulale vele ayisekho into ayiphilelayo ngemuva kokugilwa yithemba lakhe ebeliletha ukukhanya empilweni yakhe"" esho uZimbili."	[{'start_byte': 44, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 230, 'limit_byte': 238, 'label': 'PER'}]	PER: uMakhanya $$ PER: uZimbili	person: amalungu omphakathi $ person: umakhanya $ person: uzimbili
700	test-00028864	zul	"""Bekumele aqale asithinte ngaphambi kokuthi anqume ukusebenzisa igama likaSenzo."	[{'start_byte': 70, 'limit_byte': 79, 'label': 'PER'}]	PER: likaSenzo	person: senzo $
701	test-00028192	zul	Izolo izintombi zizwakalise ukukhathazeka ngekusasa lomkhosi womhlanga owavuselelwa yindlovukazi, kodwa lathi lizokulwela ukuthi lomkhosi ungafi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}]	DATE: Izolo	the text does not contain any named entities.
702	test-00027784	zul	"""Ubebonakala ebusweni uMaqa ukuthi inhliziyo igaya izibozi njengoba ebelokhu ekhale njalo ngemali yakhe emlahlekele."	[{'start_byte': 22, 'limit_byte': 27, 'label': 'PER'}]	PER: uMaqa	person: ubebonakala $ person: umaqa
703	test-00028433	zul	Uthi babe ngabangani kusuka ngo-2009 ngesikhathi besahlala eHillcrest.	[{'start_byte': 32, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 69, 'label': 'LOC'}]	DATE: 2009 $$ LOC: eHillcrest	date: 2009 $ location: hillcrest
704	test-00028027	zul	Okhulumela amaphoyisa KwaZulu-Natal, uColonel Thembeka Mbele, uthe kuvulwe amacala okuzama ukubulala nelokususa uthuthuva emphakathini aphenywa esiteshini samaphoyisa eMelmoth.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 175, 'label': 'LOC'}]	LOC: KwaZulu-Natal $$ PER: Thembeka Mbele $$ LOC: eMelmoth	location: kwazulu-natal $ person: ucolonel thembeka mbele $ location: emelmoth
705	test-00028028	zul	UMbete uchitha ukuthi bayiziba indaba yenkohlakalo	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UMbete	the passage provided does not contain any named entities.
706	test-00028886	zul	"ULebani ""Rasta"" Sirenji uthi ucela abantu behlise umoya bangamtatazelisi ngoba usematasa nomsebenzi wokudweba iSilo samaBandla, uMenzi Ngubane kanjalo noNoxolo Noxee Maqashalala."	[{'start_byte': 0, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 142, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 177, 'label': 'PER'}]	"PER: ULebani ""Rasta"" Sirenji $$ PER: iSilo samaBandla $$ PER: uMenzi Ngubane $$ PER: noNoxolo Noxee Maqashalala"	"person: ulebani ""rasta"" sirenji $ person: umenzi ngubane $ person: noxolo noxee maqashalala"
707	test-00029026	zul	UMSAKAZI woKhozi FM othandwa abaningi ngomusa namancoko, uMroza Buthelezi udlulise enduduzo kunontandakubukwa obuye abe ngumethuli wezinhlelo osanda kugilwa yisoka lakhe, uLaSizwe.	[{'start_byte': 9, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 179, 'label': 'PER'}]	ORG: woKhozi FM $$ PER: uMroza Buthelezi $$ PER: uLaSizwe	person: umsakazi wokhozi fm $ person: umroza buthelezi $ person: ulasizwe
708	test-00028382	zul	"Sibe sesithinta nomndeni kamufi ngaphambi kokuthi akhishwe emanzini khona uzozibonela nawo lesi sehlo esibuhlungu kangaka,"" kusho uNzimande."	[{'start_byte': 130, 'limit_byte': 139, 'label': 'PER'}]	PER: uNzimande	person: unzimande$
709	test-00028665	zul	Lokhu kuvezwe yiMeya yalo mkhandlu, uMfu Thulasizwe Buthelezi, izolo kade ethula isabelomali sika-R1.	[{'start_byte': 41, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 68, 'label': 'DATE'}]	PER: Thulasizwe Buthelezi $$ DATE: izolo	person: thulasizwe buthelezi $ organization: mfu $ currency: r1
710	test-00028245	zul	Uthe abalimi abaningi KwaZulu -Natal sebebadala ngakho bayadingeka abantu abasha abazoqhubeka kuwo lo mkhakha.	[{'start_byte': 22, 'limit_byte': 36, 'label': 'LOC'}]	LOC: KwaZulu -Natal	location: kwazulu -natal
