	example_id	language	text	spans	target	gpt-4
572	test-00000204	bam	Kasɔrɔ hali faraɲɔgɔnkankulu ma fɛn kɛ ka jaabi di a damakasiw la, nk'a y'i jija fana ka Banba ka damatɛmɛw kɔdogo n'i lahidu tali y'a tigilamusow ye minnu bɔra a ko la, k'u don jamana tɔn ka taliw la, u ka dade sara ye.	[{'start_byte': 96, 'limit_byte': 101, 'label': 'PER'}]	PER: Banba	sorry, but there are no identifiable named entities in the provided text.
574	test-00000840	bam	Ani fana san 2017, dugukolo yɛlɛmaniw siratigɛ la, Musakatigi ye miliyɔn 10 hakɛ minɛ, sariyasɔsɔ kɔnɔ, k'a bɔ latigɛɲini kɔkan.	[{'start_byte': 9, 'limit_byte': 17, 'label': 'DATE'}]	DATE: san 2017	i'm sorry, but i am unable to identify any named entities in the provided text. this is because the text is written in a language (bambara) that i'm not programmed to process.
583	test-00000590	bam	"Nin waatilabaara bɛ seereya di a kɛbaga bɛɛ ŋaniya la bɛn kama Mali la ,"" Habala Agi Hamizata, Pilatifɔrumu kumalasela yen in ɲɛfɔ."	[{'start_byte': 69, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 99, 'label': 'PER'}]	LOC: Mali $$ PER: Habala Agi Hamizata	person: habala agi hamizata $ organization: pilatifɔrumu kumalasela $ location: mali
584	test-00000200	bam	Yumani Uruwayiti Wotisi  kɛlen kɔ ka sɛbɛnni kɛ k'a ci Diɲɛ basikɛti faraɲɔgɔkantɔnba (FIBA) ma, k'a diyagoya kafoɲɔgɔnyaɲini, minnu kɛra Mali la, ka don a bisigikumaw ɲɛmisɛnw ma, FIBA ye kokɛta fɔlɔ kɛ, ni degelikaramɔgɔw ani jɔyɔrɔtigi minnu na kɛ	[{'start_byte': 0, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 155, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 201, 'limit_byte': 205, 'label': 'ORG'}]	ORG: Yumani Uruwayiti Wotisi $$ ORG: FIBA $$ LOC: Mali $$ ORG: FIBA	organization: fiba $ location: mali
585	test-00001222	bam	O cogo la, walasa k'a ka nisɔndiya jira jaabi sɔrɔlenw na kɛnɛ kan waleya kofɔlen na, Quɛnzanbugu kintigi ye cidenkulu, mɔgɔ tan hakɛ ɲɔgɔnna bɛ min kɔnɔ, wuli ka taa polisi komisɛri pɛrɛnsipali Sajo K Tomoda n'a ka cɛdenw barikada ani ka dusu don u la u ka magan na dɔrɔgu	[{'start_byte': 92, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 214, 'limit_byte': 227, 'label': 'PER'}]	LOC: Quɛnzanbugu $$ PER: Sajo K Tomoda	person: sajo k tomoda $ location: quɛnzanbugu
586	test-00000507	bam	Kolonɛli-mazɔri Isimayɛli Wage (Jamana bɛnɲini), Mamadu Mohamɛdi Kulibali (Jamana Labɛn kura) Mohamɛdi Saliya Ture (Baarako ani Degelibaara) Kolonɛli Modiibo Kone (Lakana ani Sigidalamɔgɔw lakanani) Bintu Funɛ Samake (Muso ani denmisɛn ka kow layiriwali) ani Muhamudi Ulidi Mohamɛdi (Sɛnɛ, Baganmara	[{'start_byte': 18, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 171, 'label': 'PER'}, {'start_byte': 210, 'limit_byte': 228, 'label': 'PER'}, {'start_byte': 272, 'limit_byte': 296, 'label': 'PER'}]	PER: Isimayɛli Wage $$ PER: Mamadu Mohamɛdi Kulibali $$ PER: Mohamɛdi Saliya Ture $$ PER: Modiibo Kone $$ PER: Bintu Funɛ Samake $$ PER: Muhamudi Ulidi Mohamɛdi	person: kolonɛli-mazɔri isimayɛli wage $ location: jamana bɛnɲini $ person: mamadu mohamɛdi kulibali $ location: jamana labɛn kura $ person: mohamɛdi saliya ture $ location: baarako ani degelibaara $ person: kolonɛli modiibo kone $ location: lakana ani sigidalamɔgɔw lakanani $ person: bintu funɛ samake $ organization: muso ani denmisɛn ka kow layiriwali $ person: muhamudi ulidi mohamɛdi $ location: sɛnɛ, baganmara
587	test-00000801	bam	Wa bi, baarakɛminɛnw jatebɔli bɛ cogoya min na Buguni Meri la, a tɛ kɛ ka ɲɛ, k'a da gafe kolomanw sɛbɛnbaliya kan walasa ka minɛnw kɔlɔsili n'u lakanani hakililatigɛ.	[{'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Buguni	sorry, i cannot identify any named entities in the provided text as it is written in a language that i'm not programmed to understand.
589	test-00000899	bam	A kɔnɔko kan i ko a labɛncogo kan, a dabɔra ka nkalon jɛnsɛn walasa ka perezidan Habibu Sisoko lanɔgɔ.	[{'start_byte': 87, 'limit_byte': 100, 'label': 'PER'}]	PER: Habibu Sisoko	person: habibu sisoko
591	test-00000006	bam	A ka bisimilali kɔrɔfɔ la, Kunnafonidalaw ka Soba perezidan, Dante, ye gɔfɛrɛnaman hakililatigɛ Mali kunnafonidilaw ka bilasirali la.	[{'start_byte': 64, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 107, 'label': 'LOC'}]	PER: Dante $$ LOC: Mali	organization: kunnafonidalaw $ person: soba perezidan, dante $ location: mali
594	test-00001164	bam	O yɔrɔdalasigi, min kɛra Kabala Wɛrɛda la, kɛra Kabala alimami, Isaka Bacili, ɲɛna, silamɛdenmisɛnw ka prezidan, Aruna Keyita, tun b'a kɛrɛfɛ, ani Kabala gaw ka faraɲɔgɔnkankulu dulɔfeereyɔrɔw kɛlɛli kama perzidan, Suleyimani Berehima Kamisoko ani sigidamɔgɔw bɔlen ka	[{'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 135, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 236, 'limit_byte': 264, 'label': 'PER'}]	LOC: Kabala $$ LOC: Kabala $$ PER: Isaka Bacili $$ PER: Aruna Keyita $$ LOC: Kabala $$ PER: Suleyimani Berehima Kamisoko	location: kabala wɛrɛda $ person: isaka bacili $ person: aruna keyita $ location: kabala $ person: suleyimani berehima kamisoko
595	test-00000181	bam	IYƐFA bɛ jɔcogo la, toli ka gɛlɛn min kan, Karɔli Gomɛzi, ɲininikɛlaɲɛmɔgɔ Jamanaw ni ɲɔgɔn cɛ kow ani fɛɛrɛkow ɲininikɛcakɛda (IRISi) la, Pari,  y'o jateminɛ.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 166, 'label': 'LOC'}]	ORG: IYƐFA $$ PER: Karɔli Gomɛzi $$ LOC: IRISi $$ LOC: Pari	person: karɔli gomɛzi $ organization: ɲininikɛlaɲɛmɔgɔ jamanaw $ organization: ɲininikɛcakɛda (irisi) $ location: pari
596	test-00000531	bam	AM Ture - K'a kɔdon kunnafoni dɔw la, mɛkalo tile 7 san 2021 minisiriw ni ɲɔgɔn cɛ minisirisariya, min bɛ boli siratigɛlibondaw sigili kan ani sirakandonisumanyɔrɔw ani min b'u tigɛliwari hakɛ dantigɛ, waleyali bɛ ka kɛ a ɲɛma.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 63, 'label': 'DATE'}]	PER: AM Ture $$ DATE: mɛkalo tile 7 san 2021	the passage is in the bambara language. however, there are no clear named entities (such as personal names, organization names, or location names) identifiable in the provided text.
597	test-00000476	bam	Atayi Mohamɛdi, cidenkulu ɲɛmɔgɔ, y'o jɔrɔ minɛ.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: Atayi Mohamɛdi	person: atayi mohamɛdi $ person: cidenkulu ɲɛmɔgɔ
598	test-00001012	bam	A nisɔndiyara ni bɛnkansɛbɛn fanw bɛɛ yeli ye ( Gɔfɛrɛnaman - SEMA - Pilatifɔrɔmu - Cɛfɔla ) nin SEYƐSIYA waatilabaara la.	[{'start_byte': 71, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 119, 'label': 'ORG'}]	ORG: SEMA $$ ORG: SEYƐSIYA	organization: gɔfɛrɛnaman - sema - pilatifɔrɔmu - cɛfɔla $ organization: seyɛsiya
600	test-00000856	bam	Zan Piyɛri Jɛmisi - Jamana Marako ani Mara Kanmabɔli Minisiri, Yetenen - kolonɛli Abudulayi Mayiga ye kalanbulon baaraw dayɛlɛ, kunun, taratadon, zuwɛnkalo tile 29 san 2021, Bamakɔ lajɛkɛsoba la, kalafiliw ɲɛnaboli cakɛda kelen pe bilali la sen kan cɛmancɛlafanga kalafili waati nataw kama.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 102, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 179, 'label': 'DATE'}, {'start_byte': 181, 'limit_byte': 188, 'label': 'LOC'}]	PER: Zan Piyɛri Jɛmisi $$ PER: Abudulayi Mayiga $$ DATE: taratadon, zuwɛnkalo tile 29 san 2021 $$ LOC: Bamakɔ	person: zan piyɛri jɛmisi $ location: jamana marako $ location: mara kanmabɔli $ person: abudulayi mayiga $ date: 29 san 2021 $ location: bamakɔ
602	test-00000468	bam	Atayi y'o ɲɛfɔ walasa ka kunw ani taabolo dajira minnu bɛna se ka na n'a ye bɛnkansɛbɛn ka falen.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Atayi	sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not able to process.
603	test-00000137	bam	A ma ɲɛw fa k'a ka ntolatan saba tɛmɛnen bɔ, Itali ye ntolatan naani minnu bɛ kɛ laban ɲɛ ( / kari de finali ) lasɔrɔ, min n'a bɛna bila Bɛliziki ani Pɔritigali ɲɔgɔntu sebaga la.	[{'start_byte': 50, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 158, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 174, 'label': 'LOC'}]	LOC: Itali $$ LOC: Bɛliziki $$ LOC: Pɔritigali	location: itali $ location: bɛliziki $ location: pɔritigali
604	test-00001156	bam	dugukolo kan, Dire bɛ minnu na.	[{'start_byte': 14, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Dire	person: dugukolo kan $ location: dire
605	test-00001006	bam	jamana kelenya, jamana dugukolo toli a cogo la, sagotigiya, ani fana perzidanfanga labɛn ani Mali Jamana ka diinɛw bɛɛ waleyaliko ye taabolo kelenw ye, bɛn bɛnkansɛbɛn bɛnkanɲini tɛ kɛ minnu na.	[{'start_byte': 94, 'limit_byte': 98, 'label': 'LOC'}]	LOC: Mali	organization: mali jamana$
607	test-00001197	bam	Nka, a bɛ i ko ɲɛmɔgɔbabaw bɛ ka ɲina ko zuluyekalo san 2020, Diɲɛ Baloko ni Sɛnɛko Tɔnba ( FAWO ) ani Diɲɛ Baloko Baarabolodali Cakɛdaba ( FAWO ) ye lasɔmini kɛ ko waati surun kɔnɔ, baloko gɛlɛya kun bɛ Mali ani jamana 26 wɛrɛw kan, Kowidi - 19 kosɔn.	[{'start_byte': 48, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 226, 'limit_byte': 230, 'label': 'LOC'}]	DATE: zuluyekalo san 2020 $$ LOC: Mali	organization: diɲɛ baloko ni sɛnɛko tɔnba ( fawo ) $ organization: diɲɛ baloko baarabolodali cakɛdaba ( fawo ) $ location: mali $ event: kowidi - 19
611	test-00000517	bam	Fekola sanubɔyɔrɔ, sanu bɔlen ani baarabolodalen nataw. B2Golodi - Mali ɲɛmɔgɔ fɔlɔ y'a jira ko san 2020 kɔnɔ, Fekola sanubɔyɔrɔ ye sanu ɔnsi 622 . 000 hakɛ ɲɔgɔnna bɔ, k'o jate surunya sanu tɔni 18 na.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 114, 'label': 'DATE'}, {'start_byte': 123, 'limit_byte': 129, 'label': 'LOC'}]	LOC: Fekola $$ ORG: B2Golodi - Mali $$ DATE: san 2020 $$ LOC: Fekola	organization: b2gold $ location: mali $ organization: fekola
614	test-00000457	bam	Atayi Agi Mohamed cidenkulu ɲɛmɔgɔ, Mɛdi Alimawuludi Ulidi Ramadani, kumalasela, Sidi Agi Bayi ani Tila Agi Zeyini, n'olu bɛɛ ye cidenkulu mɔgɔw ye, tun b'u cɛla ani mɔgɔ wɛrɛw, minnu tun bɛ Bamakɔ, bɛnkansɛbɛn waleyali kama, ka ɲɛsin kunnafonidilaw ma Bɛnkansɛbɛn	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 99, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 119, 'label': 'PER'}, {'start_byte': 206, 'limit_byte': 213, 'label': 'LOC'}]	PER: Atayi Agi Mohamed $$ PER: Mɛdi Alimawuludi Ulidi Ramadani $$ PER: Sidi Agi Bayi $$ PER: Tila Agi Zeyini $$ LOC: Bamakɔ	person: atayi agi mohamed $ person: mɛdi alimawuludi ulidi ramadani $ person: sidi agi bayi $ person: tila agi zeyini $ location: bamakɔ $ organization: bɛnkansɛbɛn
617	test-00001096	bam	Faransika Talɛsi baarakɛyɔrɔ mɔgɔ kɔrɔ dɔ ka fɔ la (Obɛritiri faden a waati la) fana y'a yɔrɔ dugukolo mɔmɔ walasa ka jɔyɔrɔ ta a la, nk'a y'a kɔmunu teliya la : mɔgɔw y'an ladɔnniya k'a gafe da sɔgɔra pewu, an kunnafonibaga y'o ɲɛfɔ, ni	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}]	PER: Talɛsi	the text provided is in the bambara language. however, there are no clear named entities such as personal names, organization names, or location names in the provided text.
618	test-00000266	bam	Ani ka hakilijigin kɛ ko nin koɲɛ sogolola k'a labɛn Bamakɔ yan.	[{'start_byte': 57, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Bamakɔ	location: bamakɔ$
619	test-00000254	bam	K'a bɔ a la ko ale ka perezidanya de kɔnɔ Mali y'a ka bangun jɔnjɔn fɔlɔ ta ( jamakulufarikoloɲɛnajɛw la ) kulɔbuw ka dakun na (Joliba musow san 1995 ) ani jamanaw tɔgɔlatɔnw ( Samatasɛgɛ musolamanw san 2007 Dakaru, Senegali ).	[{'start_byte': 45, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 160, 'label': 'DATE'}, {'start_byte': 215, 'limit_byte': 223, 'label': 'DATE'}, {'start_byte': 224, 'limit_byte': 230, 'label': 'LOC'}, {'start_byte': 232, 'limit_byte': 240, 'label': 'LOC'}]	LOC: Mali $$ DATE: san 1995 $$ DATE: san 2007 $$ LOC: Dakaru $$ LOC: Senegali	location: mali $ organization: jamakulufarikoloɲɛnajɛw $ organization: joliba musow san 1995 $ organization: samatasɛgɛ musolamanw san 2007 dakaru $ location: senegali
620	test-00000887	bam	""" Bagibo nana walasa ka bɛn segin jamana kɔnɔ "" Biriziti Kudu, min nana ka bɔ kɛrɛfɛduguni Zebizeku la, y'a ka kɔrɔta n'o ye."	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 106, 'label': 'LOC'}]	PER: Bagibo $$ PER: Biriziti Kudu $$ LOC: Zebizeku	person: biriziti kudu $ organization: zebizeku
621	test-00000893	bam	Loran Bagibo, min tun bɛ fanga la kabini 2000 san, tun minɛna awirilikalo san 2011 Abijan, ka sɔrɔ k'a bila ka taa, kalo wolonwula o kɔ, SEPEYI la, yaasa a ka kiri ɲankataw kosɔn, minnu kɛra 2010 san laban na, perezidansigi kalafili kɔfɛ.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'LOC'}, {'start_byte': 199, 'limit_byte': 207, 'label': 'DATE'}]	PER: Loran Bagibo $$ DATE: awirilikalo san 2011 $$ LOC: Abijan $$ LOC: SEPEYI $$ DATE: 2010 san	person: loran bagibo $ date: 2000 $ date: 2011 $ location: abijan $ organization: sepeyi $ date: 2010 $ organization: perezidansigi
623	test-00000497	bam	O yɛrɛ de ye Nizɛri perezidan Mahamadu Isufu bila k'a fɔ ko siga tɛ se ka kɛ a la, Bɛnkansɛbɛn bilali sen kan b'a yɔrɔyanfanjamanaw yoboyaba ani ko,	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 47, 'label': 'PER'}]	LOC: Nizɛri $$ PER: Mahamadu Isufu	person: mahamadu isufu $ location: nizɛri $ organization: bɛnkansɛbɛn
629	test-00001180	bam	Kabala gaw ka faraɲɔgɔnkankulu dulɔsow kɛlɛli kama perezidan, Suleyimani Berehima Kamisoko, kumakuncɛ la, y'i kanto ko mɔgɔ si tɛna Kabala layiriwa olu nɔ na ani ko mɔgɔ si t'a dɔn degun minnu b'u kan nin dulɔminyɔrɔ kosɔn, i n'a fɔ binkanniw, mɔgɔfaga ani	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'LOC'}]	LOC: Kabala $$ PER: Suleyimani Berehima Kamisoko $$ LOC: Kabala	person: suleyimani berehima kamisoko $ location: kabala
630	test-00000706	bam	Nin Kidali SEYƐSIA ɲɔgɔnye sankɔrɔtalen fɛn min bɛ to hakiliw la, o ye Jamana darapo yɛlɛnni ye dugu kunna, (o min ma kɛ) kabini kalo damadɔ.	[{'start_byte': 4, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 19, 'label': 'ORG'}]	LOC: Kidali $$ ORG: SEYƐSIA	the text provided doesn't seem to contain any identifiable named entities. it's in the bambara language and seems to be a general statement, not mentioning specific people, organizations, or locations.
631	test-00000913	bam	Jamanaw cɛ koɲɛnabɔ min bɛ farikoloɲɛnajɛ fɛn sɔrɔtaw kundama na. -  O cogo la, kabini ni kura fiyɛra Zezolɛnpikiko la, sankɛmɛ 19nan laban na, Barɔn Piyɛri de Kubɛritɛn ka ɲɛmɔgɔya kɔnɔ, dɔ farali ma ban farikoloɲɛnajɛ jɔyɔrɔ kan politiki la ani	[{'start_byte': 159, 'limit_byte': 188, 'label': 'PER'}]	PER: Barɔn Piyɛri de Kubɛritɛn	organization: zezolɛnpikiko $ person: barɔn piyɛri de kubɛritɛn
633	test-00001186	bam	Hali n'an ka kan k'an joli bon, an bɛna Kabala fara ɲɛgɔn kan, bɛn kɔnɔ ni lafiya ye ani fana baanaya.	[{'start_byte': 41, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Kabala	location: kabala
635	test-00001127	bam	Waati min a tun ye Lakana minisiri ye, a ka cakɛda mɔgɔ fila tun bilala fana ka ɲɛsin beretɔni koɲɛw ma, ani Hotɛli de Biriyɛnni kofigiba tun bɛ a ka marabolo depitew fara ɲɔgɔn kan ka caya, a ka minisiriso la walima a tun b'a sen don, waati dɔw la, Beretaɲi komɛrisi ɛntɛrinasiyɔnali ( BESEYI ) ka	[{'start_byte': 117, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 265, 'limit_byte': 274, 'label': 'LOC'}]	LOC: Hotɛli de Biriyɛnni $$ LOC: Beretaɲi	organization: lakana minisiri $ location: hotɛli de biriyɛnni $ organization: beretaɲi komɛrisi ɛntɛrinasiyɔnali ( beseyi )
636	test-00001116	bam	Wɛnsan Bolore ani Faransuwa Pino y'a yɔrɔ delinamɔgɔw ye, hali ni, tiɲɛ na, u yankan bɛ bɔli kɛ u kelenkelenna ye k'u fanga digi Pari politiki mɔgɔw kan.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 143, 'label': 'LOC'}]	PER: Wɛnsan Bolore $$ PER: Faransuwa Pino $$ LOC: Pari	person: wɛnsan bolore $ person: faransuwa pino $ location: pari
641	test-00000220	bam	Mali la, kafoɲɔgɔnyawalew kɛli ni mɔgɔw ye, minnu si bɛ san 15 la ka se 21 ma ye sariyasɔsɔw ye,  n'a kɛbaga ye baliku ye min ka fanga bɛ boli a tigilamɔgɔ kan walima n'a ka lamɔn b'a bolo walima n'a ba lakɔlɔsi walima n'a y'a ka baaratigi ye.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Mali	the passage is in bambara language and doesn't seem to contain any named entities such as personal names, organization names, or location names.
642	test-00001192	bam	Magoɲɛfɛnbaw sɔngɔw yɛlɛnni, janko duminifɛnw, bɛna wolo M5 wulikajɔ kura la diɲɛnatigɛ gɛlɛya kosɔn, minisiriɲɛmɔgɔ ka baarakɛyɔrɔ dala, zuwɛnkalo tile 22.	[{'start_byte': 161, 'limit_byte': 179, 'label': 'DATE'}]	DATE: zuwɛnkalo tile 22	organization: m5 $ location: magoɲɛfɛnbaw sɔngɔw yɛlɛnni, janko duminifɛnw, bɛna wolo $ organization: minisiriɲɛmɔgɔ $ location: zuwɛnkalo
643	test-00001203	bam	Mahamadu YATARA  -  Alamisadon, zuwɛnkalo tile 24, wula fɛ,	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 50, 'label': 'DATE'}]	PER: Mahamadu YATARA $$ DATE: Alamisadon, zuwɛnkalo tile 24	person: mahamadu yatara $ location: alamisadon
644	test-00000418	bam	Mɔgɔ minnu b'u dalateliya k'a fɔ ko Sogɛli y'a ko ɲɛnabɔbaga ye, olu ka kan k'u kɔfilɛ.	[{'start_byte': 39, 'limit_byte': 46, 'label': 'PER'}]	PER: Sogɛli	location: sogɛli $ person: ɲɛnabɔbaga
646	test-00001017	bam	Koladilanw kɛyɔrɔ la, Faransi mansinnafɛndilanbagabaw ani maramafɛndilanbaga belebelew fɛ, Zan-Iwi Lediriyan ye danamɔgɔ sabatilen ye.	[{'start_byte': 25, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 114, 'label': 'PER'}]	LOC: Faransi $$ PER: Zan-Iwi Lediriyan	location: faransi $ organization: zan-iwi lediriyan
649	test-00000064	bam	A kunnafonilaseli b'a fara a kan, k'o cogo la, bi, Tawudeni marabolo ye fɛn lakodɔnnen ye, jɔda bɛ min na, n'a ka kan ka lafasa ani min jamaw ka kan ni bilasirali ye ani k'u yakubaya.	[{'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Tawudeni	i'm sorry, but i can't identify any named entities in the passage you provided. it appears to be in a language that i'm currently not able to process.
650	test-00000212	bam	A y'a tɛgɛw don a ka kulusi kɔnɔ. Ajara bolila ka bɔ bon kɔnɔ.	[{'start_byte': 38, 'limit_byte': 43, 'label': 'PER'}]	PER: Ajara	person: ajara $ location: kulusi kɔnɔ $ location: bon kɔnɔ
652	test-00000399	bam	Jamana cɛmancɛlafanga kolatigɛjɛkulu ( Kɔnsɛyi nasiyɔnali de taransiziyɔn  /  SEYƐNITE ) sigira o cogoya kelenw na, janko k'a da Mali sigidajɛkuluw tigɛtigɛliba cogoya kan k'a bɔ ɲɔgɔn na kojugu, o min  bɛ kankelenfɔ kɛli gɛlɛya ani bɛɛ sendonni min bɛ ka ɲini kosɛbɛ fan bɛɛ fɛ.	[{'start_byte': 138, 'limit_byte': 142, 'label': 'LOC'}]	LOC: Mali	organization: jamana cɛmancɛlafanga kolatigɛjɛkulu ( kɔnsɛyi nasiyɔnali de taransiziyɔn  /  seyɛnite ) $ location: mali
655	test-00000691	bam	""" Yutubu "" sanfɛ, Damiyɛn T. ye kininyanfannunkun jafilɛyɔrɔ caman delinafilɛbaga ye, i n'a fɔ Hanri de Lɛsiken ta, o min ɲangira 2018 san, k'a da dusukunjuguya dalakɔrɔbɔli kan ani diɲɛ kojugubakɛ sɔsɔli."	[{'start_byte': 19, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 119, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 147, 'label': 'DATE'}]	PER: Damiyɛn T $$ PER: Hanri de Lɛsiken $$ DATE: 2018 san	person: damiyɛn t. $ person: hanri de lɛsiken $ date: 2018
657	test-00001010	bam	A ye hakilijigin kɛ SEYƐSIYA waatilabaara kɛlen na Kidali ani Kayi, san daminɛ na.	[{'start_byte': 21, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 69, 'label': 'LOC'}]	ORG: SEYƐSIYA $$ LOC: Kidali $$ LOC: Kayi	location: seyɛsiya $ location: kidali $ location: kayi
658	test-00001143	bam	Bamakɔ sugufiyɛ fandɔ b'a lasɔrɔ o kɔ, ka bɔ nin dugunin na, donni ka gɛlɛn min kɔnɔ.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Bamakɔ	the text you provided is in the bambara language. however, it does not seem to contain any named entities such as personal names, organization names, or location names.
