	example_id	language	text	spans	target	mt0
567	test-00027625	zul	UZikalala uthe kubalulekile ukuthi inkantolo ithole izizathu zokuhoxa kwabameli isebenzisa uhlelo lokuthola izizathu kummeli ngaphansi kukaSection 342A weCriminal Procedure Act, ngoba ibisibeke isikhathi eside ukuze kuqale ukuqulwa kwaleli cala.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UZikalala	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
570	test-00027767	zul	"Kwaqala lapho ukuphithana ikhanda ngoba ngangingasazi ukuthi ngizokwenzenjani,"" kuchaza uMaqa."	[{'start_byte': 88, 'limit_byte': 93, 'label': 'PER'}]	PER: uMaqa	'Ngangingakwazi ukuthi ngizokwenzenjani'
572	test-00028358	zul	Ngo-2016 kwabulawa osopolitiki abangu-31, ngo-2017 bawu-20, ngo-2018 babangu-12 ngo- 2019, bawu-14, ngo-2020 babengu-14.	[{'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 68, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 104, 'limit_byte': 108, 'label': 'DATE'}]	DATE: 2016 $$ DATE: 2017 $$ DATE: 2018 $$ DATE: 2019 $$ DATE: 2020	Person
573	test-00028743	zul	Ukulingisa ngenye yezinto engizithandayo kakhulu njengoba ngesikhathi ngifika eGoli, ngisuka eNewcastle nabazali bami, ngabona ukuthi impilo ngizoyakha ngokungena kulo mkhakha.	[{'start_byte': 78, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 103, 'label': 'LOC'}]	LOC: eGoli $$ LOC: eNewcastle	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
575	test-00027655	zul	Kwenzeka lokhu nje uZuma ubuyele enkantolo namhlanje njengoba kulalelwa isicelo esifakwe ngabameli bakhe, sokuthi kuhoxe uMshushisi u-Advocate Billy Downer SC.	[{'start_byte': 19, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 52, 'label': 'DATE'}, {'start_byte': 143, 'limit_byte': 158, 'label': 'PER'}]	PER: uZuma $$ DATE: namhlanje $$ PER: Billy Downer SC	NAME: David
577	test-00027680	zul	Abezimo eziphuthumayo kwaNetcare 911 babizelwe kule ndawo ebudebuduze nesikhumulo sezindiza esidala bafica iphoyisa lilele phansi.	[{'start_byte': 22, 'limit_byte': 36, 'label': 'ORG'}]	ORG: kwaNetcare 911	NAME: David
579	test-00028739	zul	UThembi, ubelingisa indawo kaMkabayi Zungu, okungowesifazane ongusomatekisi futhi ovikela umndeni wakhe, nobezibambela inganono uma behlaselwa njengoba bebenezitha emkhakheni wamatekisi.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'PER'}]	PER: UThembi $$ PER: kaMkabayi Zungu	NAME: David
580	test-00028056	zul	Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala, uthe alikho icala elibikiwe.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}]	LOC: KwaZulu-Natal $$ PER: Nqobile Gwala	'David is an employee of Amazon and he is visiting New York next week to see Esther'
581	test-00028313	zul	Emaphepheni asenkantolo, uMagashule uthi lo mgomo wabekwa ngoba kuliwa naye.	[{'start_byte': 25, 'limit_byte': 35, 'label': 'PER'}]	PER: uMagashule	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
583	test-00028280	zul	"Lineminyaka ewu-60 likulo mkhakha futhi lingasiza kakhulu ekuqedeni ububha, ukungalingani nokungasebenzi,"" kusho uVilakazi."	[{'start_byte': 113, 'limit_byte': 122, 'label': 'PER'}]	PER: uVilakazi	'Amazon'
584	test-00028320	zul	UNjabulo Mntambo (27) wase-Osizweni, uhlangana naye emigwaqweni eqhuba inqola yakhe ememeza ngenhloso yokudonsa amehlo amakhasimende akhe ikhona ezothenga.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 35, 'label': 'LOC'}]	PER: UNjabulo Mntambo $$ LOC: Osizweni	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
586	test-00028379	zul	Uqhube wathi umufi ubenokhiye wakhe abengena ngawo kulesi sithabathaba somuzi oyisitezi afike asebenze bese eyagoduka ntambama abuyele emndenini wakhe eStop 8, eNanda.	[{'start_byte': 118, 'limit_byte': 126, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 158, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'LOC'}]	DATE: ntambama $$ LOC: eStop 8 $$ LOC: eNanda	'David is an employee of Amazon and he is visiting New York next week to see Esther'
588	test-00027937	zul	ULusanda wayeye endlini yesoka ngesikhathi bebulawa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: ULusanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
590	test-00027974	zul	"Ngisazofuna umndeni wakhe, bese siyahlangana nawo kusasa (namhlanje) sikhulume ngalolu daba,"" kusho uNkk Ngubo."	[{'start_byte': 50, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 105, 'limit_byte': 110, 'label': 'PER'}]	DATE: kusasa $$ DATE: namhlanje $$ PER: Ngubo	'Ngisazofuna umndeni wakhe, bese sizingathele kusasa (namhlanje) sikhulume ngalolu daba'
592	test-00028399	zul	Le ntuthuko elethwa yiPepkor izovusa umnotho, idale amathuba omsebenzi igqugquzele nabanye abatshali zimali ukuthi beze ngapha.	[{'start_byte': 20, 'limit_byte': 28, 'label': 'ORG'}]	ORG: yiPepkor	entities = {} for i in entities: entities.append(i) entities.sort()
593	test-00027896	zul	"""Sinethemba lokuthi sizolekelela ukugqugquzela usiko lokugitshelwa kwamabhayisikili, lokhu okuyingxenye yezinhlelo zaleli dolobha zokuthuthukisa ezokuthutha, ""kusho uMkhize."	[{'start_byte': 165, 'limit_byte': 172, 'label': 'PER'}]	PER: uMkhize	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
596	test-00027565	zul	Isolezwe lifonele uNgcobo izolo ngokuxoshwa kwakhe, ucingo lubanjwe ngowesifazane ongazange azidalule wathi umatasa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 31, 'label': 'DATE'}]	ORG: Isolezwe $$ PER: uNgcobo $$ DATE: izolo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
597	test-00027992	zul	I-video eveza konke ngokufa kukaMyeni	[{'start_byte': 28, 'limit_byte': 37, 'label': 'PER'}]	PER: kukaMyeni	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
598	test-00027887	zul	UMPHAKATHI waKwaMashu ubhekene nesihlava somdlalo owaziwa ngesitabane, okungumdlalo wokukotela phezu kwesitimela sihamba, osuholele ekudluleni kwemiphefumulo yabantu abasha abaningi.UMasipala weTheku sewuqhamuke neqhinga lokulwa nalesi sihlava ngokuvula isikhungo esibizwa nge GO!	[{'start_byte': 11, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 182, 'limit_byte': 199, 'label': 'ORG'}]	LOC: waKwaMashu $$ ORG: UMasipala weTheku	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
601	test-00028061	zul	Uthi kusukela ngoFebhuwari abalutholi uxhaso lwezimali, omasitende sebeze bakhomba indlela izitshudeni emiqashweni.	[{'start_byte': 14, 'limit_byte': 26, 'label': 'DATE'}]	DATE: ngoFebhuwari	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
602	test-00027572	zul	"""Kule ndawo yaseHammarsdale namaphethelo izinga lobugebengu liphezulu, ukubulawa kwabantu kuphezulu, ukudlwengula nokuhlaselwa kwabantu kuphezulu."	[{'start_byte': 12, 'limit_byte': 27, 'label': 'LOC'}]	LOC: yaseHammarsdale	NAME: David
604	test-00027715	zul	"""Akukho muntu olimalile futhi amaphoyisa akhona asiqaphe ngeso lokhozi isimo kule ndawo,"" kusho uCapt Gwala.Ngesikhatho sokuloba udaba imigwaqo yakule ndawo ibisavaliwe izolo emini"	[{'start_byte': 102, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 180, 'label': 'DATE'}]	PER: Gwala $$ DATE: izolo emini	'Akukho muntu olimalile futhi amaphoyisa akhona asiqaphe ngeso lokhozi isimo kule ndawo'
606	test-00028191	zul	Ukutshalwa kwendlovukazi kube yimfihlo futhi bekuhanjelwe ngamalungu asendlunkulu, abasebukhosini bamaSwati kanye nabakhethiweyo.	[{'start_byte': 98, 'limit_byte': 107, 'label': 'PER'}]	PER: bamaSwati	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
607	test-00027719	zul	Lo wesifazane ohlinzwe kungakafiki isikhathi sokubeletha, kuthiwa uphule irekhodi le-Guinness World Record, ebeliphethwe ngu-Nkk Malian Halima Cissé waseMorocco, yena obelethe izingane eziyisishiyagalolunye ngenyanga edlule.	[{'start_byte': 85, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 149, 'label': 'PER'}, {'start_byte': 150, 'limit_byte': 161, 'label': 'LOC'}, {'start_byte': 208, 'limit_byte': 224, 'label': 'DATE'}]	ORG: Guinness World Record $$ PER: Malian Halima Cissé $$ LOC: waseMorocco $$ DATE: ngenyanga edlule	NAME: David
608	test-00028818	zul	"""Uyazi ukuphuma kuKhozi kuyisibusiso ngoba kuzonginikeza ithuba lokungena noma yikuphi."	[{'start_byte': 16, 'limit_byte': 23, 'label': 'ORG'}]	ORG: kuKhozi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
609	test-00028840	zul	"Ngesonto eledlule ohola amaciko ngaphansi kwalo mkhankaso wokulwa nokugwazelwa kwemisakazo, uMzwakhe ""The People's Poet"" Mbuli, uthe lolu daba sebelufake koKlebe njengoba benamagama abasakazi nobufakazi ngalo mkhuba."	[{'start_byte': 0, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 161, 'label': 'ORG'}]	"DATE: Ngesonto eledlule $$ PER: uMzwakhe ""The People's Poet"" Mbuli $$ ORG: koKlebe"	s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New
610	test-00028256	zul	Uhleli endlini ewayo umndeni wesishoshovu se-ANC	[{'start_byte': 45, 'limit_byte': 48, 'label': 'ORG'}]	ORG: ANC	= list(person, organisation, person)
612	test-00028084	zul	Incwadi yefa eyashiywa yiNdlovukazi, yona yaqokela esihlalweni sobukhosi iSilo uMisuzulu kaZwelithini.	[{'start_byte': 79, 'limit_byte': 101, 'label': 'PER'}]	PER: uMisuzulu kaZwelithini	NAME: David
614	test-00028258	zul	Uma kuthintwa umlando wezombusazwe wakuleli, kalisali ngaphandle igama lesishoshovu esinguMnuz Msizi Harrison Dube esabulawa ngokudutshulwa ngo-Ephreli 25 ngo-1983.	[{'start_byte': 95, 'limit_byte': 114, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 163, 'label': 'DATE'}]	PER: Msizi Harrison Dube $$ DATE: Ephreli 25 ngo-1983	NAME: David
615	test-00027534	zul	"""Umsolwa uboshelwe icala lokutholwa nemoto eyebiwe, kuzobhekwa ukuthi akazange yini athinteke kwamanye amacala enziwa eHighflats nasesifundazweni."	[{'start_byte': 118, 'limit_byte': 128, 'label': 'LOC'}]	LOC: eHighflats	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
616	test-00027830	zul	Kuyasikhathaza ukuthola ukuthi umgqugquzeli wesigungu esiphezulu, uMnuz Andries Nel, yena usabiswe ngokuthi uzobulawa.	[{'start_byte': 72, 'limit_byte': 83, 'label': 'PER'}]	PER: Andries Nel	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 
619	test-00027447	zul	Izinhlangothi osekunesikhathi eside zingabhekani kuleli qembu likaNkk Zanele KaMagwaza-Msibi, zilokhu ziqhubeke nokugijimisana ezinkantolo, okudalela iqembu izikweleti ezingapheli.	[{'start_byte': 70, 'limit_byte': 92, 'label': 'PER'}]	PER: Zanele KaMagwaza-Msibi	NAME: David
620	test-00028186	zul	Amabutho nezintombi basine bededelana esigodlweni, beyovalelisa okokugcina kwindlovukazi ngaphambi kokuthi itshalwe ezintathakusa namhlanje.	[{'start_byte': 116, 'limit_byte': 139, 'label': 'DATE'}]	DATE: ezintathakusa namhlanje	NAME: David
621	test-00028741	zul	Uzophela ngo-Ephreli.	[{'start_byte': 13, 'limit_byte': 20, 'label': 'DATE'}]	DATE: Ephreli	df['PERSONAL_NAME'] = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
622	test-00027419	zul	"EBuhleni baholwa yiNkosi Mduduzi ""Nyazilwezulu"" Shembe, eThembezinhle baholwa iNkosi Phinda Shembe, emuva kokuba kukhothame iNkosi Vela ""Misebeyelanga"" Shembe."	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 158, 'label': 'PER'}]	"ORG: EBuhleni $$ PER: Mduduzi ""Nyazilwezulu"" Shembe $$ ORG: eThembezinhle $$ PER: Phinda Shembe $$ PER: Vela ""Misebeyelanga"" Shembe"	NAME: David
623	test-00028127	zul	"UNGQONGQOSHE weMfundo ePhakeme, ezeSayensi nobuChwepheshe, uDkt Blade Nzimande, uthe ngeke isitshudeni siphucwe uxhaso lweNational Students"" Financial Aid Scheme (NSFAS) uma sishintsha iziqu esizenzayo."	[{'start_byte': 13, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 161, 'label': 'ORG'}, {'start_byte': 163, 'limit_byte': 168, 'label': 'ORG'}]	"ORG: weMfundo ePhakeme, ezeSayensi nobuChwepheshe $$ PER: Blade Nzimande $$ ORG: lweNational Students"" Financial Aid Scheme $$ ORG: NSFAS"	ss = 'https://www.ss.gov.za/ss/ss/ss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/sss/
625	test-00028205	zul	Owesilisa (ocele ukuba igama lakhe ligodlwe) uthi imoto yakhe isikhonjwa eMozambique.	[{'start_byte': 73, 'limit_byte': 84, 'label': 'LOC'}]	LOC: eMozambique	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther
626	test-00028720	zul	Uchitha eyokhwantalala kwindodakazi yakhe uyise wengoduso ka-AKA	[{'start_byte': 61, 'limit_byte': 64, 'label': 'PER'}]	PER: AKA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
627	test-00028833	zul	"Yingakho ngizimisele ukuvundulula ithalente elisha ukuze sonke sizokhuphulana kule ndima,"" kusho uDumile."	[{'start_byte': 97, 'limit_byte': 104, 'label': 'PER'}]	PER: uDumile	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
628	test-00028406	zul	Ucele iPepkor ukuthi yandise impahla eyithenga ezimbonini zakuleli ukuze kusimame umkhakha wendwangu nempahla.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'ORG'}]	ORG: iPepkor	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
629	test-00028942	zul	NjengeDStv uthe bayathemba ukuthi bazoqhubeka nokuletha izinhlelo ezenza baziqhenye ngendlela abaphila ngayo abantu base-Afrika.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 127, 'label': 'LOC'}]	ORG: NjengeDStv $$ LOC: Afrika	NAME: David
631	test-00028299	zul	Ukungena kwalesi sifundazwe ngaphansi kwesivuvu sesithathu sobhubhane nokufakwa kwezwe ngaphansi kwesigaba sesithathu somvalelandlini, kubhuntshise izinhlelo zezinkumbi zabalandeli bakaMagashule zokuyomeseka ngaphandle kweNkantolo eNkulu yaseJohannesburg namhlanje.	[{'start_byte': 181, 'limit_byte': 194, 'label': 'PER'}, {'start_byte': 238, 'limit_byte': 254, 'label': 'LOC'}, {'start_byte': 255, 'limit_byte': 264, 'label': 'DATE'}]	PER: bakaMagashule $$ LOC: yaseJohannesburg $$ DATE: namhlanje	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
