	example_id	language	text	spans	target	mt0
570	test-00015609	pcm	at any lenght to see say any legislation wey go help di administration wey Buhari lead to fight corruption no see see light of day but senate stand welwel and dem see am through.	[{'start_byte': 75, 'limit_byte': 81, 'label': 'PER'}]	PER: Buhari	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
571	test-00015664	pcm	But for di case of di CIFIPN Bill, di pipo wey dey against am fight am until truth win for 19 day of May, 2021 wey House of Representative pass di Bill establishment of the Chartered Institute of Forensic and Investigative Professionals of Nigeria for Effective Regulation, Registration of Members and Determination of wetin di Standard Knowledge and Skil dem wey pesin wey wan bikom rigistered member must get and Qualify to Practice as Forensic and Investigative Professionals; and for Related Matter (HB. 791)	[{'start_byte': 22, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 110, 'label': 'DATE'}, {'start_byte': 173, 'limit_byte': 247, 'label': 'ORG'}]	ORG: CIFIPN $$ DATE: 19 day of May, 2021 $$ ORG: Chartered Institute of Forensic and Investigative Professionals of Nigeria	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
572	test-00015762	pcm	You no need to be spook to know wetin di DSS sabi about dis flag bearers of geo-ethnic politics for Nigeria or to understand why dem all know say DSS sabi dem yet dem insist to pass di buck outside dem clique.	[{'start_byte': 41, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 149, 'label': 'ORG'}]	ORG: DSS $$ LOC: Nigeria $$ ORG: DSS	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
574	test-00016621	pcm	Afta angri pipo burst enta di US Capitol to send lawmakers as dem sef run for dia lives dis member of Congress don go back to do dia job as dem comefam Biden win of 306-232 for Electoral College.	[{'start_byte': 30, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 157, 'label': 'PER'}]	LOC: US Capitol $$ PER: Biden	= {}
575	test-00016227	pcm	Macron also tok say di French goment go take decisions for next few days in order to control di spread of COVID-19 cases afta an uptick in cases and a rise in hospitalisation.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Macron	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
577	test-00015805	pcm	Dem don arraing one man wey be 30 years ova as dem take assault woman for Edo	[{'start_byte': 31, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 77, 'label': 'LOC'}]	DATE: 30 years $$ LOC: Edo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
578	test-00016387	pcm	Di sit for house order also gain compliance for Aba, Abia State	[{'start_byte': 48, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Aba $$ LOC: Abia State	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
579	test-00015468	pcm	Insurgents wey dem don link to IS get dem base for Menaka and Gao, for eastern and central Mali as Bazoum don tok am.	[{'start_byte': 31, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 105, 'label': 'PER'}]	ORG: IS $$ LOC: Menaka $$ LOC: Gao $$ LOC: eastern $$ LOC: central Mali $$ PER: Bazoum	= list(person, organization, person)
584	test-00003221	pcm	For Nigeria, although most women shelters don close as part of di lockdown, volunteers still dey able to help women escape and move in with dia relatives, according to Titilayo Vivour, di coordinator for di Lagos State Domestic and Sexual Violence Response Team.	[{'start_byte': 4, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 183, 'label': 'PER'}, {'start_byte': 207, 'limit_byte': 261, 'label': 'ORG'}]	LOC: Nigeria $$ PER: Titilayo Vivour $$ ORG: Lagos State Domestic and Sexual Violence Response Team	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
585	test-00016441	pcm	Di consequence, make we tok am simple be say, Nigerians no dey enjoy again at all as dem dey enjoy six years ago	[{'start_byte': 99, 'limit_byte': 108, 'label': 'DATE'}]	DATE: six years	= list(person, organization, person)
588	test-00015477	pcm	Oga Prime Minister for inside Australia, dat na Scott Morrison tok say lamakers no go listen to any threat.	[{'start_byte': 30, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 62, 'label': 'PER'}]	LOC: Australia $$ PER: Scott Morrison	entities = list(entities) entities.sort()
589	test-00015781	pcm	Dem struggle evri day to make livin dey follow dem submission to di will of one God even as dem faith dey different.	[{'start_byte': 13, 'limit_byte': 21, 'label': 'DATE'}]	DATE: evri day	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
590	test-00015718	pcm	We go submit di dossier give National Biosafety Management Agency (NBMA) and dem go review am.	[{'start_byte': 29, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 71, 'label': 'ORG'}]	ORG: National Biosafety Management Agency $$ ORG: NBMA	df['PERSONAL_NAME'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['
591	test-00016325	pcm	E show Thomas how to dey create space on di field wit back three and back four	[{'start_byte': 7, 'limit_byte': 13, 'label': 'PER'}]	PER: Thomas	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
592	test-00015108	pcm	As he dey remember im interaction with late Gulak, Governor Ahmadu Umaru Fintiri tok say na broda and mentor e be, and seek of say na lawter, na human right fighter e be.	[{'start_byte': 44, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 80, 'label': 'PER'}]	PER: Gulak $$ PER: Ahmadu Umaru Fintiri	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
593	test-00016396	pcm	For anoda area for Jos, di Plateau State capital, awa correspondent report say shop owners especially Igbo close dia business area for fear of reprisal attack ova wetin dey apun for South East	[{'start_byte': 19, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 182, 'limit_byte': 192, 'label': 'LOC'}]	LOC: Jos $$ LOC: Plateau State $$ LOC: South East	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
595	test-00016334	pcm	Manchester United invite and accept am for tour for Old Trafford and di new Carrington Training Centre	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 102, 'label': 'LOC'}]	ORG: Manchester United $$ LOC: Old Trafford $$ LOC: Carrington Training Centre	= list(person, organisation, person)
596	test-00015799	pcm	Earlier for Monday, U.S. Congresswoman Bonnie Watson Coleman tok say she sef contract COVID-19 with possible exposure durin by di time of di lockdown for inside di Capitol for Jan. 6.	[{'start_byte': 12, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 20, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 164, 'limit_byte': 171, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 182, 'label': 'DATE'}]	DATE: Monday $$ LOC: U.S $$ PER: Bonnie Watson Coleman $$ LOC: Capitol $$ DATE: Jan. 6	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
597	test-00015057	pcm	Governor for Ondo state wey be Olwarotimi akeredolu be describe di news of di kilin as shockin and disturbin	[{'start_byte': 13, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 51, 'label': 'PER'}]	LOC: Ondo state $$ PER: Olwarotimi akeredolu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
598	test-00003334	pcm	But President Akufo-Addo say scientific data dey back de decision.	[{'start_byte': 14, 'limit_byte': 24, 'label': 'PER'}]	PER: Akufo-Addo	s = 'Amazon'.join(s)
599	test-00003281	pcm	Lagos state goment don give order make evribodi wey dey enta public space for di state wia face mask or face di law.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Lagos state	entities = list(entities) entities.sort() entities.sort()
600	test-00003175	pcm	INEC bin declared oga Ihedioha as di winner of March 9, 2019 governorship election inside Imo State on di ground say na im win majority of lawful votes for di governorship poll.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 90, 'limit_byte': 99, 'label': 'LOC'}]	ORG: INEC $$ PER: Ihedioha $$ DATE: March 9, 2019 $$ LOC: Imo State	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
603	test-00003375	pcm	During dis quiet period, lions plus wild dogs dey waka enta one golf course inside di park but otherwise Mr Sowry no think say di lockdown don get any ogbonge effect on animals' behaviour yet.	[{'start_byte': 108, 'limit_byte': 113, 'label': 'PER'}]	PER: Sowry	= list(person, organization, person)
605	test-00015673	pcm	You go remember how ICAn take open eye oppose di CIFIPN and for inside one pubication wey dem sponsor by di Association of professional Bodies of Nigeria led by Engr. (Chief) Olumuyiwa Alade on 24th May, 2019 make plenty effort to tell us say di law wey dey enable ICAN don give am power to do forensics and to pass di CIFIPN Bill go be like dem just dey duplicate law, but today ICAN don dey present dem law say make dem for include forensics inside di new law.	[{'start_byte': 20, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 153, 'label': 'ORG'}, {'start_byte': 175, 'limit_byte': 190, 'label': 'PER'}, {'start_byte': 194, 'limit_byte': 208, 'label': 'DATE'}, {'start_byte': 265, 'limit_byte': 269, 'label': 'ORG'}, {'start_byte': 319, 'limit_byte': 325, 'label': 'ORG'}, {'start_byte': 374, 'limit_byte': 379, 'label': 'DATE'}, {'start_byte': 380, 'limit_byte': 384, 'label': 'ORG'}]	ORG: ICAn $$ ORG: CIFIPN $$ ORG: Association of professional Bodies of Nigeria $$ PER: Olumuyiwa Alade $$ DATE: 24th May, 2019 $$ ORG: ICAN $$ ORG: CIFIPN $$ DATE: today $$ ORG: ICAN	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
606	test-00015995	pcm	For inside Oshogbo, wey be capital of Osun state, mechanic shop, block industry, car wash shops, POS shops and smallsmall tradin be common things wey we see under high-tension wire along Power Line and Ring road.	[{'start_byte': 11, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Oshogbo $$ LOC: Osun state	entities = list(person, organization, location) entities.sort()
607	test-00003023	pcm	Di Lagos State health commissioner Prof Akin Abayomi wey tok inside di video say di risk if dem no come present demsef na say dem fit don catch di coronavirus sef and dem no go know.	[{'start_byte': 3, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 52, 'label': 'PER'}]	LOC: Lagos State $$ PER: Akin Abayomi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
608	test-00015354	pcm	Mr Amaju Melvin Pinnick, don send messasge wey hin use congratulate Super Eagles Midfielder Wilfred Ndidi and Forward Kelechi Iheanacho for dia win for Leichester city against Chealsea wey pipo been dey hype for Saturday	[{'start_byte': 3, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 135, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 167, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 184, 'label': 'ORG'}, {'start_byte': 212, 'limit_byte': 220, 'label': 'DATE'}]	PER: Amaju Melvin Pinnick $$ ORG: Super Eagles $$ PER: Wilfred Ndidi $$ PER: Kelechi Iheanacho $$ ORG: Leichester city $$ ORG: Chealsea $$ DATE: Saturday	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
611	test-00015600	pcm	Na wit hapi mind  and wit deep sense of gratitude dat I write dis, which has been put togeda as a platform for us to let Nigerians and indeed the whole world know what di Chartered Institute of Forensic and Investigative Professionals of Nigeria is all about and di unique concept we are bringing on board in order to complement national efforts in its quest to ride di kontri of corruption, fraud and Cyber-Crimes and oda related crimes.	[{'start_byte': 171, 'limit_byte': 245, 'label': 'ORG'}]	ORG: Chartered Institute of Forensic and Investigative Professionals of Nigeria	entities = list(map(int, entities.split())) entities.sort()
