	example_id	language	text	spans	target	mt0
436	test-00020727	tsn	Yuniti ya Dipatlisiso tse di Kgethegileng (SIU) e tlhatlhobana le thendara e e sa tlhomamang e e neng e amana le inšorense ya boitekanelo ba bosetšhaba (NHI) le mebuso ya go tsibogela leroborobo la khorona.	[{'start_byte': 0, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 159, 'label': 'ORG'}]	ORG: Yuniti ya Dipatlisiso tse di Kgethegileng (SIU) $$ ORG: inšorense ya boitekanelo ba bosetšhaba (NHI)	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
437	test-00020728	tsn	Mkhize o reteletswe ke go tlhagelela fa pele ga Komiti ya Photefolio ya Palamente ya Pholo ka Labotlhano go latela kgakololo ya semolao.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 104, 'label': 'DATE'}]	PER: Mkhize $$ DATE: Labotlhano	NAME: David
438	test-00020729	tsn	Modulasetulo wa Komiti Ngk. Sibongiseni Dhlomo a re, ke nnile le dipuisano tsa mo mogaleng le Ngk. Mkhize maabane bosigo (Labone).	[{'start_byte': 28, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 120, 'label': 'DATE'}, {'start_byte': 122, 'limit_byte': 128, 'label': 'DATE'}]	PER: Sibongiseni Dhlomo $$ PER: Mkhize $$ DATE: maabane bosigo $$ DATE: Labone	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
442	test-00020733	tsn	Go se tlhagelele ga ga Mkhize fa pele ga Komiti go dira gore a lebelelwe.	[{'start_byte': 23, 'limit_byte': 29, 'label': 'PER'}]	PER: Mkhize	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
443	test-00020734	tsn	Re sa le foo, mosekaseki wa tsa polotiki Ngk. Dale McKinley a re go se tlhagelele ga ga Mkhize fa pele ga Komiti ya Photefolio ya Pholo go mo thatafaletsa dilo mme batho ba le bantsi ba tlile go botsa dipotso mabapi le go nna le seabe mo thendareng ya Digital Vibes.	[{'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 252, 'limit_byte': 265, 'label': 'ORG'}]	PER: Dale McKinley $$ PER: Mkhize $$ ORG: Digital Vibes	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
444	test-00020735	tsn	McKinely a re ANC e tshwanetse go rotloetsa Mkhize go rola tiro ka ntlha ya molao.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 14, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 50, 'label': 'PER'}]	PER: McKinely $$ ORG: ANC $$ PER: Mkhize	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
445	test-00020736	tsn	Ngk Dale McKinley o bua ka kgang ya go se tlhagelele ga ga Mkhize fa pele ga komiti.	[{'start_byte': 4, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'PER'}]	PER: Dale McKinley $$ PER: Mkhize	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
446	test-00020737	tsn	Lefapha la Boitekanelo la Gauteng la re ditatofatso tsa tlolomolao kgatlhanong le Tona ya Boitekanelo Ngk. Zweli Mkhize ke selo se segolo  mo nageng e e lwantshanang le  leroborobo la Corona.	[{'start_byte': 26, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 119, 'label': 'PER'}]	LOC: Gauteng $$ PER: Zweli Mkhize	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
447	test-00020738	tsn	Ditatofatso tse di amanang le mafapha a gagwe a a amogetseng kontaraka ya dimilione di le 150 go setlamo sa ditlhaeletsano Digital Vibes.	[{'start_byte': 123, 'limit_byte': 136, 'label': 'ORG'}]	ORG: Digital Vibes	David
448	test-00020739	tsn	Bathusi ba maloba ba ga Mkhizes ba laola setlamo se se fitlhetseng konteraka ya go dira tiro e e amanang le sekema sa Inšorense ya Pholo ya Bosetšhaba le ditsiboso tsa mebuso ka ga Corona	[{'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 152, 'label': 'ORG'}]	PER: Mkhizes $$ ORG: Inšorense ya Pholo ya Bosetšhaba	'David is an employee of Amazon and he is visiting New York next week to see Esther'
450	test-00020741	tsn	Mo kgweding e e fetileng Mkhize o dumetse gore morero o ne o sa tlhomama mme a re dikgato tsa kgalemo di tla tsewa kgatlhanong le ba ba molato.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 25, 'limit_byte': 31, 'label': 'PER'}]	DATE: Mo kgweding e e fetileng $$ PER: Mkhize	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
452	test-00020743	tsn	Re na le Tona ya Boitekanelo  e e sa kgoneng go araba dipotso tse di bonolo ka ditiragalo tse di diragalang mo lefapheng la gagwe, go bua  Mokaedimogolo wa Lefapheng la Boitekanelo la Gauteng, Meisie Lerutle.	[{'start_byte': 184, 'limit_byte': 191, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 207, 'label': 'PER'}]	LOC: Gauteng $$ PER: Meisie Lerutle	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
453	test-00020744	tsn	Go se tlhagelelang ga ga Mkhize fa pele ga Komiti ya Boitekanelo go dira gore a lebelelwe.	[{'start_byte': 25, 'limit_byte': 31, 'label': 'PER'}]	PER: Mkhize	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
454	test-00020745	tsn	Re sa le foo, mosekaseki wa tsa polotiki Ngk Dale Mckinley a re go se tlhagelele ga Tona ya Boitekanelo Ngk Zweli Mkhize fa pele ga Komiti ya Photefolio ya Pholo go mo direla mathata a le mantsi mme batho ba le bantsi ba tlile go botsa dipotso  ka ga seabe ga gagwe mo thendareng ya Digital Vibes.	[{'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 283, 'limit_byte': 296, 'label': 'ORG'}]	PER: Dale Mckinley $$ PER: Zweli Mkhize $$ ORG: Digital Vibes	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
459	test-00020750	tsn	Batho ba tla tlotla seno mme ke akanya gore ANC e tshwanetse go letlelela seno mme e rotloetse seno go diragala.	[{'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}]	ORG: ANC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
460	test-00020751	tsn	E seng fela ka Mkhize, le maloko otlhe a yona a a lebaganeng le ditatofatso tse di masisi gonne ke yona fela tsela eo e e tla dirang gore ba phepafatse leina la lekoko le go tsosolosa botshepegi jwa baagi, fa ba bonagala ba diragatsa molao ono.	[{'start_byte': 15, 'limit_byte': 21, 'label': 'PER'}]	PER: Mkhize	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
463	test-00020754	tsn	Ngaka Dale Mckinely mo go se tlhageleleng ga ga Mkhize fa pele ga Komiti.	[{'start_byte': 6, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 54, 'label': 'PER'}]	PER: Dale Mckinely $$ PER: Mkhize	NAME: David
464	test-00020755	tsn	Mosekaseki wa sepolotiki Ngk Dale Mckinley a re go se tlhagelele ga Tona ya Boitekanelo Ngk Zweli Mkhize fa pele ga Komiti ya Photefolio ya Pholo go mo direla mathata a le mantsi mme batho ba le bantsi ba tlile go botsa dipotso  ka ga seabe ga gagwe mo thendareng ya Digital Vibes.	[{'start_byte': 29, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 267, 'limit_byte': 280, 'label': 'ORG'}]	PER: Dale Mckinley $$ PER: Zweli Mkhize $$ ORG: Digital Vibes	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
465	test-00020756	tsn	Mkhize o latofadiwa ka go nna le kgotlhang ya kgatlhego e a ungwileng go yona go tswa mo thendareng ya dimilione di ka nna R150 e lefapha la gagwe le e neetseng setlamo sa ditlhaeletsano.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Mkhize	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
466	test-00020757	tsn	Yuniti ya dipatlisiso e e Kgethegileng e tlhatlhobana le thendara e e sa tlhomamang e e neng e amana le sekema sa Inšhorense ya Boitekanelo jwa Bosetšhaba le mebuso ya go tsibogela leroborobo la Corona.	[{'start_byte': 0, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 156, 'label': 'ORG'}]	ORG: Yuniti ya dipatlisiso e e Kgethegileng $$ ORG: Inšhorense ya Boitekanelo jwa Bosetšhaba	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
467	test-00020758	tsn	Mkhize o reteletswe ke go tlhagelela fa pele ga Komiti ya Photefolio ya Palamente mo go tsa Pholo, ka kgakololo ya babueledi ba gagwe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Mkhize	NAME: David
