	example_id	language	text	spans	target	mt0
533	test-00002338	ewe	Le dzadzraɖo hena CHAN 2022 la, Benin bɔlƒoviwo ɖu Togo dzi le xɔlɔ̃sab,ol aɖe me.	[{'start_byte': 19, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 59, 'label': 'LOC'}]	ORG: CHAN $$ DATE: 2022 $$ LOC: Benin $$ LOC: Togo	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
534	test-00002877	ewe	Le Ituri, RDC dziehe ɣedzeƒe la, gbadagba 7 kple hlɔdola (ADF)tɔ ku le tu si woda ŋkeke etɔ̃ siawo me la me.	[{'start_byte': 3, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 10, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 64, 'label': 'ORG'}]	LOC: Ituri $$ LOC: RDC dziehe ɣedzeƒe $$ ORG: ADF	NAME: David
535	test-00002263	ewe	Sénégal: Tsi ɖe Dakar kple eƒe gologuiwo, kɔmetɔwo he to na dudɔnunɔlawo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 24, 'label': 'LOC'}]	LOC: Sénégal $$ LOC: Dakar	sénégal
536	test-00002775	ewe	Le esime Libye dua be le lãmesẽʋa me kple Covid-19 la, woxɔ Chine b,otatike sinopharm sisi miliɔn eve nyitsɔ dzoɖagbe.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 126, 'label': 'DATE'}]	LOC: Libye $$ LOC: Chine $$ DATE: dzoɖagbe	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
537	test-00002715	ewe	Afrique du sud: woɖe mɔ na Jacob Zuma be wòado le gakpɔ me.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 39, 'label': 'PER'}]	LOC: Afrique du sud $$ PER: Jacob Zuma	entities = ['David', 'Amazon', 'New York', 'Esther', 'Jacob Zuma', 'Jacob Zuma', 'Esther', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', '
538	test-00003024	ewe	Nya hehe kuɖe liƒo si le Bénin kple Nigéria dome la me vɔ o.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Bénin $$ LOC: Nigéria	n = np.array(['person', 'location', 'person', 'person'])
539	test-00002507	ewe	Abe CAF hoʋiʋlia ke ene la, Afrika Ƒuƒoƒoa ɖe gododo eve gbãtɔ siwo anɔ Ligue des Champions la ɖe go.	[{'start_byte': 4, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 36, 'label': 'LOC'}]	ORG: CAF $$ LOC: Afrika	entities = ['David', 'Amazon', 'New York', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon'
540	test-00002932	ewe	Nigeria dukplɔla la yi ɖe Ĩgland hena gomekpɔkpɔ le Xexea gododo kuɖe hehenananyawo ŋu kple ɖe Kadede hena gadede hehenyawo me (GEP) 2021-2025 ta.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 140, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 146, 'label': 'DATE'}, {'start_byte': 147, 'limit_byte': 151, 'label': 'DATE'}]	LOC: Nigeria $$ LOC: Ĩgland $$ ORG: GEP $$ DATE: 2021 $$ DATE: 2025	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
541	test-00002516	ewe	"Burkina Faso: Wolé Pascal zaïda: ""tsitretsitsidunagblɔlawo be esia nye mɔxexe na vovodunyagbɔgblɔ."	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 34, 'label': 'PER'}]	LOC: Burkina Faso $$ PER: Pascal zaïda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
542	test-00002893	ewe	Woɖe Bac 2021 dodokpɔ kɔŋta do le blaɖa siamlɔm 27 lia 2021 sia gbe le Côte d'Ivoire.	[{'start_byte': 10, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 77, 'limit_byte': 92, 'label': 'LOC'}]	DATE: 2021 $$ DATE: blaɖa siamlɔm 27 lia 2021 $$ LOC: Côte d'Ivoire	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
543	test-00002609	ewe	UEMOA sewɔƒemenɔlawo le takpekpe wɔm le Togo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 48, 'label': 'LOC'}]	ORG: UEMOA $$ LOC: Togo	s = 'Amazon'.format(s)
544	test-00003145	ewe	Du kplɔtɔ Patrice Talon le gome kpɔm kple etɔwo le bɔbɔ gã si hatsotso si kpɔna ŋgɔgbe dede nyawo gbɔ ɖo anyi si le eme vam le Abidjan le Côte d'Ivoire yawoɖa siamlɔm 15 lia ƒe 2021 lia sia dzi.	[{'start_byte': 12, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 190, 'label': 'DATE'}, {'start_byte': 195, 'limit_byte': 199, 'label': 'DATE'}]	PER: Patrice Talon $$ LOC: Abidjan $$ LOC: Côte d'Ivoire $$ DATE: yawoɖa siamlɔm 15 lia $$ DATE: 2021	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
545	test-00002618	ewe	Côte d'Ivoire: aAʋa dzɔ le FPI: Affi N'guessan kpɔ mona Laurent Gbagbo.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 75, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ ORG: FPI $$ PER: Affi N'guessan $$ PER: Laurent Gbagbo	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
546	test-00002584	ewe	France dukplɔla na kakaɖedzi Algéritɔwo kuɖa dasiamime 11 lia sia gbe be yeakpe ɖe wo ŋu aɖo yameʋuwo ɖa be woava tsi dzoawo na wo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 62, 'label': 'DATE'}]	LOC: France $$ DATE: kuɖa dasiamime 11	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
547	test-00002944	ewe	"Faure Gnassingbe kple Koronadɔlekuia, ""sɔsɔɖenu"" nyutɔ le dunyagblɔla aɖe kple dɔlekui domenyaea?"	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Faure Gnassingbe	sɔsɔɖenu
549	test-00003194	ewe	Ethiopie nyakakamɔ Fana ɖe gbeƒã asi dede asrafo kadede ɖe le Russie kple Ethiopie dome.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Ethiopie $$ ORG: Fana $$ LOC: Russie $$ LOC: Ethiopie	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
550	test-00002743	ewe	Ale be woaxe mɔ na kovid dɔa ƒe dziyiyi la, aƒemen;:onɔ zãme kple mɔxexe na dodo kpakple yiyi ɖe du gã etɔ ɖewo me akpɔ ame vava tso blaɖagbe xoxo.	[{'start_byte': 147, 'limit_byte': 156, 'label': 'DATE'}]	DATE: blaɖagbe	= list(person, organization, person)
551	test-00002766	ewe	Ethiopie: wokpɔ amekuku geɖewo le tɔsisi si ma Tigré-Soudan dome.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 63, 'label': 'LOC'}]	LOC: Ethiopie $$ LOC: Tigré $$ LOC: Soudan	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
552	test-00002732	ewe	Nigéria kodzoɖoƒea asto nyame le kuɖa dasiamime 4 lia 2021 hena biabia be woaɖe asi le B881Sunday Igbohotɔ 12 siwo wolé le woƒe ʋiʋli na Yoruba du ɖoɖo me.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 153, 'label': 'LOC'}]	LOC: Nigéria $$ DATE: kuɖa dasiamime 4 lia 2021 $$ PER: B881Sunday Igbohotɔ $$ LOC: Yoruba	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
553	test-00003010	ewe	Le Nigéria: woɖe asi le kɔƒe me nɔtɔ 100 si wole le masa me va yi ŋu.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 62, 'label': 'DATE'}]	LOC: Nigéria $$ DATE: masa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
554	test-00002716	ewe	Woɖe mɔ na Afrique du sud dukplɔla xoxo Jacob Zuma be wòado le game hena kodzoɖoɖo kpli nyitsɔ blaɖagbe eye be woayi ɖaɖi efoa.	[{'start_byte': 13, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 112, 'label': 'DATE'}]	LOC: Afrique du sud $$ PER: Jacob Zuma $$ DATE: blaɖagbe	entities = ['David', 'Amazon', 'New York', 'Esther', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 
555	test-00002580	ewe	Nenye be Kenya fiahadɔwɔlawo mele didim be woahe to na yewo o la, ekem ezi wo dzi be woasi abɔta hafi dasiamime naku.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 114, 'label': 'DATE'}]	LOC: Kenya $$ DATE: dasiamime	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
556	test-00002675	ewe	Niger: maddzidzi o woaɖo gbadagbawonɔƒe ɖe Diffa nutoame.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Niger $$ LOC: Diffa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
558	test-00002698	ewe	Bac dodokpɔ le Senegal: wodrɔ̃ ʋõnu lɔlɔ̃tɔ si ɖoe be yeaŋlɔ dodokpɔa le yeƒe ahiãvi teƒe, eye wonae ɣleti 1 be woayi ga me eye ŋkeke 7 sɔŋ mado le eme o.	[{'start_byte': 16, 'limit_byte': 23, 'label': 'LOC'}]	LOC: Senegal	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
559	test-00002394	ewe	Sénégal: asi dze Nigeriatɔ aɖaŋuɖemɔhlɔ̃dola 32 aɖewo dzi le Dakar.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Sénégal $$ LOC: Dakar	sénégal
560	test-00002500	ewe	Nigeria: Mɔslɛmtɔwo kple kristotɔwo ƒe avuwɔwɔ: ame 22 teti ku le esia me.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Nigeria	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
