	example_id	language	text	spans	target	mt0
555	test-00000950	bam	Nka Usumani Jara ka jigilatigɛbaw bɔra jate lankolonw ani tilenbaliw, juguya fu ani janko fitiriwaleya belebelew la, farikoloɲɛnajɛ kelen bɛ se ka min kɛ.	[{'start_byte': 4, 'limit_byte': 16, 'label': 'PER'}]	PER: Usumani Jara	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
556	test-00001158	bam	O cogo kelen na, a bɛ Mali gɔfɛrɛnaman wele, ani Alize bɛnkansɛbɛn bolonɔbilalaw fana, u k'u magan cogo bɛɛ la walasa ka hadamadenya juru tugu kura ye ani ka bɛɛ kelenkelenna ye kandi minnu kɛ ka bila sen kan fo a dan, jamadenw ka hɛrɛ kama u bɛ minnu nɔnabila.	[{'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Mali $$ LOC: Alize	entities = list(entities) entities.sort() entities.sort()
557	test-00001042	bam	A cɛ tɔgɔ o ye lakodɔnjɔda doni sɛbɛkɔrɔta, n'a tora k'o da a kɔ la, a ka tɛmɛni kɔfɛ Erɔpu ani Kɔkankow ɲɛnabɔli la, san 2017 la, yɔrɔ min na, hali a ma gɛlɛya kɛ a la, a donna jamanaw cɛkow sɔrɔko hakilina na, min fɔra k'a mandiya mɔgɔ dɔ fɛ,	[{'start_byte': 137, 'limit_byte': 145, 'label': 'DATE'}]	DATE: san 2017	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
558	test-00000174	bam	An ka ko tɛ ka ntolatan ɲɔgɔnkunbɛw dɔ ta ka Hɔngiri politki lagosi.	[{'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Hɔngiri	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
560	test-00000087	bam	O kosɔn, a yera kow faamuyali kɔnɔ, jalaki minnu bɛ bɔli kɛ, bɛ wuli Umaru Gajaga kɔ, k'a fɔ Dedugu, Fakala togodalakomini na, Jene kubeda la, feburuyekalo tile 18 san 2019, a y'a dabɔ a kama ka saya lase Nuhumu Sidibe ma, ko minnu ɲɛsigilen don ni k'u ɲangi ɲangilisariya sariyakisɛ 199 sɛbɛnnisira	[{'start_byte': 76, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 140, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 181, 'label': 'DATE'}, {'start_byte': 215, 'limit_byte': 228, 'label': 'PER'}]	PER: Umaru Gajaga $$ LOC: Dedugu $$ LOC: Fakala $$ LOC: Jene $$ DATE: feburuyekalo tile 18 san 2019 $$ PER: Nuhumu Sidibe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
561	test-00000291	bam	""" Bagibo nana walasa ka bɛn segin jamana kɔnɔ ,"" Biriziti Kudu, min nana ka bɔ kɛrɛfɛdugunin na, y'a kan kɔrɔta ni nin ye"	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 65, 'label': 'PER'}]	PER: Bagibo $$ PER: Biriziti Kudu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
562	test-00000528	bam	Kunnafonidilaw ka ɲininkaliw bɔra kɛrɛnkɛrɛnnenya la, Minankoto sanubɔyɔrɔ ka yamaruyasɛbɛn binni cogoya kan, k'a falen miliyɔn 500 surafɛn sarali la B2Golodi fɛ.	[{'start_byte': 60, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 171, 'label': 'ORG'}]	LOC: Minankoto $$ ORG: B2Golodi	s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.
563	test-00000757	bam	K'o kɛ, hali n'a y'a sɔrɔ BEDEGƆLIDI y'i da marabagajɛkulu ka fɛn wajibiyalenw bɛɛ kɔrɔ.	[{'start_byte': 29, 'limit_byte': 40, 'label': 'ORG'}]	ORG: BEDEGƆLIDI	s = '$' for i in range(len(s)): s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$' s[i] = s[i] + '$'
566	test-00000344	bam	Senu perezidan Modibo Keyita tɔgɔlapankurunjiginyɔrɔ (Ayipeyɛmuka - ɛSi)  yamaruyasɛbɛn lakurayali.	[{'start_byte': 15, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Modibo Keyita tɔgɔlapankurunjiginyɔrɔ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
567	test-00000096	bam	Bawo, a ka fɔ la, Umaru Gajaga n'a hakiliw tɛ ɲɔgɔn fɛ.	[{'start_byte': 19, 'limit_byte': 31, 'label': 'PER'}]	PER: Umaru Gajaga	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
568	test-00000993	bam	O ci nafamaba kɔfɛ, a seginna duwani ɲɛmɔgɔyasoba la, ka kɛ ɲɛmɔgɔ ka ladilikɛla ye fo ka taa se a bolobɔli ma baaea la san 2008.	[{'start_byte': 133, 'limit_byte': 141, 'label': 'DATE'}]	DATE: san 2008	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
569	test-00000689	bam	ɲina kɛra kɛlɛkɛcogo minnu kɔ, n'u kɛbagaw bɛ mɔgɔ 1. 500 bɔ Faransi.	[{'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Faransi	s = 'Amazon'.format(location, organisation, person) s.sort()
571	test-00000231	bam	Mariyama y'a dajira ko Banba ye musow ka basikɛtitɔn degelikaramɔgɔ sabanan ye, minnu ka binkanni bisigikumaw tara ka federasiyɔn sɛgɛrɛ.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 28, 'label': 'PER'}]	PER: Mariyama $$ PER: Banba	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
572	test-00000204	bam	Kasɔrɔ hali faraɲɔgɔnkankulu ma fɛn kɛ ka jaabi di a damakasiw la, nk'a y'i jija fana ka Banba ka damatɛmɛw kɔdogo n'i lahidu tali y'a tigilamusow ye minnu bɔra a ko la, k'u don jamana tɔn ka taliw la, u ka dade sara ye.	[{'start_byte': 96, 'limit_byte': 101, 'label': 'PER'}]	PER: Banba	entities = list(person, organization, person) entities.sort()
574	test-00000840	bam	Ani fana san 2017, dugukolo yɛlɛmaniw siratigɛ la, Musakatigi ye miliyɔn 10 hakɛ minɛ, sariyasɔsɔ kɔnɔ, k'a bɔ latigɛɲini kɔkan.	[{'start_byte': 9, 'limit_byte': 17, 'label': 'DATE'}]	DATE: san 2017	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
583	test-00000590	bam	"Nin waatilabaara bɛ seereya di a kɛbaga bɛɛ ŋaniya la bɛn kama Mali la ,"" Habala Agi Hamizata, Pilatifɔrumu kumalasela yen in ɲɛfɔ."	[{'start_byte': 69, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 99, 'label': 'PER'}]	LOC: Mali $$ PER: Habala Agi Hamizata	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 
584	test-00000200	bam	Yumani Uruwayiti Wotisi  kɛlen kɔ ka sɛbɛnni kɛ k'a ci Diɲɛ basikɛti faraɲɔgɔkantɔnba (FIBA) ma, k'a diyagoya kafoɲɔgɔnyaɲini, minnu kɛra Mali la, ka don a bisigikumaw ɲɛmisɛnw ma, FIBA ye kokɛta fɔlɔ kɛ, ni degelikaramɔgɔw ani jɔyɔrɔtigi minnu na kɛ	[{'start_byte': 0, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 155, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 201, 'limit_byte': 205, 'label': 'ORG'}]	ORG: Yumani Uruwayiti Wotisi $$ ORG: FIBA $$ LOC: Mali $$ ORG: FIBA	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
585	test-00001222	bam	O cogo la, walasa k'a ka nisɔndiya jira jaabi sɔrɔlenw na kɛnɛ kan waleya kofɔlen na, Quɛnzanbugu kintigi ye cidenkulu, mɔgɔ tan hakɛ ɲɔgɔnna bɛ min kɔnɔ, wuli ka taa polisi komisɛri pɛrɛnsipali Sajo K Tomoda n'a ka cɛdenw barikada ani ka dusu don u la u ka magan na dɔrɔgu	[{'start_byte': 92, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 214, 'limit_byte': 227, 'label': 'PER'}]	LOC: Quɛnzanbugu $$ PER: Sajo K Tomoda	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
586	test-00000507	bam	Kolonɛli-mazɔri Isimayɛli Wage (Jamana bɛnɲini), Mamadu Mohamɛdi Kulibali (Jamana Labɛn kura) Mohamɛdi Saliya Ture (Baarako ani Degelibaara) Kolonɛli Modiibo Kone (Lakana ani Sigidalamɔgɔw lakanani) Bintu Funɛ Samake (Muso ani denmisɛn ka kow layiriwali) ani Muhamudi Ulidi Mohamɛdi (Sɛnɛ, Baganmara	[{'start_byte': 18, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 171, 'label': 'PER'}, {'start_byte': 210, 'limit_byte': 228, 'label': 'PER'}, {'start_byte': 272, 'limit_byte': 296, 'label': 'PER'}]	PER: Isimayɛli Wage $$ PER: Mamadu Mohamɛdi Kulibali $$ PER: Mohamɛdi Saliya Ture $$ PER: Modiibo Kone $$ PER: Bintu Funɛ Samake $$ PER: Muhamudi Ulidi Mohamɛdi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
587	test-00000801	bam	Wa bi, baarakɛminɛnw jatebɔli bɛ cogoya min na Buguni Meri la, a tɛ kɛ ka ɲɛ, k'a da gafe kolomanw sɛbɛnbaliya kan walasa ka minɛnw kɔlɔsili n'u lakanani hakililatigɛ.	[{'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Buguni	entities = list(entities) entities.sort()
589	test-00000899	bam	A kɔnɔko kan i ko a labɛncogo kan, a dabɔra ka nkalon jɛnsɛn walasa ka perezidan Habibu Sisoko lanɔgɔ.	[{'start_byte': 87, 'limit_byte': 100, 'label': 'PER'}]	PER: Habibu Sisoko	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
591	test-00000006	bam	A ka bisimilali kɔrɔfɔ la, Kunnafonidalaw ka Soba perezidan, Dante, ye gɔfɛrɛnaman hakililatigɛ Mali kunnafonidilaw ka bilasirali la.	[{'start_byte': 64, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 107, 'label': 'LOC'}]	PER: Dante $$ LOC: Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
594	test-00001164	bam	O yɔrɔdalasigi, min kɛra Kabala Wɛrɛda la, kɛra Kabala alimami, Isaka Bacili, ɲɛna, silamɛdenmisɛnw ka prezidan, Aruna Keyita, tun b'a kɛrɛfɛ, ani Kabala gaw ka faraɲɔgɔnkankulu dulɔfeereyɔrɔw kɛlɛli kama perzidan, Suleyimani Berehima Kamisoko ani sigidamɔgɔw bɔlen ka	[{'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 135, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 236, 'limit_byte': 264, 'label': 'PER'}]	LOC: Kabala $$ LOC: Kabala $$ PER: Isaka Bacili $$ PER: Aruna Keyita $$ LOC: Kabala $$ PER: Suleyimani Berehima Kamisoko	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
595	test-00000181	bam	IYƐFA bɛ jɔcogo la, toli ka gɛlɛn min kan, Karɔli Gomɛzi, ɲininikɛlaɲɛmɔgɔ Jamanaw ni ɲɔgɔn cɛ kow ani fɛɛrɛkow ɲininikɛcakɛda (IRISi) la, Pari,  y'o jateminɛ.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 166, 'label': 'LOC'}]	ORG: IYƐFA $$ PER: Karɔli Gomɛzi $$ LOC: IRISi $$ LOC: Pari	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
