	example_id	language	text	spans	target	mt0
611	test-00010447	kin	Inzego zirimo Minisiteri y'Ubuzima zikomeje gusaba Abaturarwanda gukomeza kwirinda icyorezo bubahiriza amabwiriza arimo kwirinda kwihuriza ahantu hafunganye ari benshi kuko byorohereza Coronavirus gukwirakwira.	[{'start_byte': 14, 'limit_byte': 34, 'label': 'ORG'}]	ORG: Minisiteri y'Ubuzima	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
612	test-00001794	kin	Guhera tariki 25 Werurwe uyu mwaka, ibikorwa byo gusura pariki muri Afurika y’Epfo byarahagaritswe, bituma abakerarugendo bakundaga kuza muri iyo pariki babihagarika.	[{'start_byte': 14, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 68, 'limit_byte': 84, 'label': 'LOC'}]	DATE: 25 Werurwe uyu mwaka $$ LOC: Afurika y’Epfo	entities = ['David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
614	test-00001795	kin	Umuvugizi w’iyo pariki, Isaac Phaahla yabwiye CNN ati “Ubusanzwe kuzibona ziryamye mu muhanda ku manywa ntibyakundaga kubaho kuko hahoraga urujya n’uruza bigatuma zihungira mu bihuru.	[{'start_byte': 26, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}]	PER: Isaac Phaahla $$ ORG: CNN	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther
615	test-00002027	kin	Ingagi zo muri Pariki y’Ibirunga zikomeje kororoka umunsi ku wundi aho muri iki cyumweru ku munsi umwe, ebyiri zabyaye ndetse bigaragaza ikinyuranyo gikomeye hagati y’iyabyaye ikiri nto n’iyabyaye ikuze.	[{'start_byte': 15, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 90, 'label': 'DATE'}]	LOC: Pariki y’Ibirunga $$ DATE: iki cyumweru	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
617	test-00002239	kin	MTN yatangaje ibiciro bishya byo kohererezanya amafaranga kuri telefoni	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: MTN	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
618	test-00009583	kin	"Mu kiganiro na Trendy Shadow, uramenya byinshi kuri Kenneth ndetse unarebe birambuye uburyo ""makeup"" ikorwa bikaryohera amaso."	[{'start_byte': 52, 'limit_byte': 59, 'label': 'PER'}]	PER: Kenneth	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
621	test-00008757	kin	Ambasaderi Karabaranga yibukije ko ibi byose byashobotse kubera ubuyobozi bwiza bwa Perezida Paul Kagame yubatse kuva igihugu kivuye mu icuraburindi rya Jenoside yakorewe Abatutsi mu 1994.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 183, 'limit_byte': 187, 'label': 'DATE'}]	PER: Karabaranga $$ PER: Paul Kagame $$ DATE: 1994	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
622	test-00010042	kin	Miss Akiwacu Colombe yitabiriye Paris Fashion Week (Amafoto).	[{'start_byte': 5, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 37, 'label': 'LOC'}]	PER: Akiwacu Colombe $$ LOC: Paris	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
623	test-00009032	kin	U Rwanda rwashyizwe mu bihugu byabashije kugeza umuriro ku baturage benshi ugereranyije n'ubwiyongere bwabo buri mwaka, aho mu 2019 rwagejeje umuriro ku baturarwanda ku rugero rwa 38% ruvuye kuri 35% rwari rufite mu 2018.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 118, 'label': 'DATE'}, {'start_byte': 127, 'limit_byte': 131, 'label': 'DATE'}, {'start_byte': 216, 'limit_byte': 220, 'label': 'DATE'}]	LOC: U Rwanda $$ DATE: buri mwaka $$ DATE: 2019 $$ DATE: 2018	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
624	test-00008558	kin	Uwari uhagarariye Minisiteri y'Ububanyi n'Amahanga y'u Buholandi, Paul Huijts yavuze ko igihugu cye kitazigera gihishira abasize bakoze Jenoside mu Rwanda.	[{'start_byte': 18, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 154, 'label': 'LOC'}]	ORG: Minisiteri y'Ububanyi n'Amahanga y'u Buholandi $$ PER: Paul Huijts $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
625	test-00009554	kin	"Ubutumwa yanditse bugira buti ""N'agahinda kenshi, Vans iramenyesha ko umwe mu bayishinze yitabye Imana."	[{'start_byte': 50, 'limit_byte': 54, 'label': 'ORG'}]	ORG: Vans	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
626	test-00009030	kin	Iyi Raporo yakozwe n'ibigo bitandukanye birimo Banki y'Isi, Ikigo Mpuzamahanga cyita ku Ngufu (IEA), Ishami ry'Umuryango w'Abibumbye rishinzwe ibarurishamibare, UNSD, iryita ku Buzima, OMS, ndetse n'Ikigo Mpuzamahanga cyita ku Ngufu z'imirasire, IRENA, hagamijwe kureba aho Isi igeze mu kugeza	[{'start_byte': 47, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 93, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 159, 'label': 'ORG'}, {'start_byte': 161, 'limit_byte': 165, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 188, 'label': 'ORG'}, {'start_byte': 197, 'limit_byte': 244, 'label': 'ORG'}, {'start_byte': 246, 'limit_byte': 251, 'label': 'ORG'}]	ORG: Banki y'Isi $$ ORG: Ikigo Mpuzamahanga cyita ku Ngufu $$ ORG: IEA $$ ORG: Ishami ry'Umuryango w'Abibumbye rishinzwe ibarurishamibare $$ ORG: UNSD $$ ORG: OMS $$ ORG: n'Ikigo Mpuzamahanga cyita ku Ngufu z'imirasire $$ ORG: IRENA	'David is an employee of Amazon and he is visiting New York next week to see Esther'
627	test-00009074	kin	Ni wo mushinga nk'uwo ufite agaciro kanini muri Afurika kuko ubarirwa miliyari 60 z'amadolari.	[{'start_byte': 48, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Afurika	s = 'Amazon'.join(s)
629	test-00010501	kin	Dr Nsanzimana yashimangiye ko mu gihe ibi byaba bimaze gushyirwa mu ngiro, u Rwanda rwabasha kongera imibare y'abantu bipimisha icyorezo cya Covid-19.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 83, 'label': 'LOC'}]	PER: Nsanzimana $$ LOC: u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
630	test-00009418	kin	Kaminuza ya UNIK yatangijwe mu mwaka wa 2003 ni imwe mu zagiriye umumaro abigaga uburezi kuko yabafashije mu kubigisha mu biruhuko, mu mpera z'icyumweru ndetse no mu mibyizi, nyuma y'igihe gito yaje gufungura ishami mu Karere ka Rulindo ryafashaga abaturuka mu Burengerazuba n'Amajyaruguru.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 132, 'limit_byte': 152, 'label': 'DATE'}, {'start_byte': 219, 'limit_byte': 236, 'label': 'LOC'}, {'start_byte': 261, 'limit_byte': 289, 'label': 'LOC'}]	ORG: Kaminuza ya UNIK $$ DATE: 2003 $$ DATE: mu mpera z'icyumweru $$ LOC: Karere ka Rulindo $$ LOC: Burengerazuba n'Amajyaruguru	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
634	test-00010357	kin	By'umwihariko nka Kibungo bafite ahakwakirirwa abarwayi bagera kuri 35 mu gihe Karongi naho bagiye kugira ahashobora kwakirirwa abagera kuri 50.	[{'start_byte': 18, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Kibungo $$ LOC: Karongi	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
636	test-00009125	kin	Byatumye abaturage bahindukirana al Qaeda barayamagana, aho umusirikare wayo anyuze bagatunga agatoki ku buryo uwo mutwe watsinsuwe mu buryo bworoshye.	[{'start_byte': 33, 'limit_byte': 41, 'label': 'ORG'}]	ORG: al Qaeda	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
637	test-00008610	kin	Ambasaderi Rwamucyo yasobanuye intera y'iterambere u Rwanda rumaze kugeraho nyuma y'ihagarikwa rya Jenoside n'uruhare ntangarugero u Rwanda rwagezeho rwiyubaka.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 139, 'label': 'LOC'}]	PER: Rwamucyo $$ LOC: u Rwanda $$ LOC: u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
638	test-00010183	kin	Ni yo umuhanzikazi Queen Cha aheruka guserukana ku rubyiniro ubwo yari mu gitaramo cya  cyabereye mu Karere ka Rubavu ku wa 29 Kamena.	[{'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 133, 'label': 'DATE'}]	PER: Queen Cha $$ LOC: Karere ka Rubavu $$ DATE: ku wa 29 Kamena	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
639	test-00001848	kin	Ikigo cy’Igihugu gishinzwe Iterambere (RDB) cyatangaje ko ubufatanye bw’u Rwanda n’ikipe y’umupira w’amaguru ya Arsenal bumaze kugira inyungu ibarirwa muri miliyoni 36 z’amapawundi, ni ukuvuga asaga miliyari 36 Frw.	[{'start_byte': 0, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'ORG'}]	ORG: Ikigo cy’Igihugu gishinzwe Iterambere $$ ORG: RDB $$ LOC: Rwanda $$ ORG: Arsenal	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
640	test-00001811	kin	Raporo ya ICCA y’umwaka ushize yerekana ko u Rwanda rwari ku mwanya wa kabiri n’ubundi inyuma y’Umujyi wa Cape Town muri Afurika y’Epfo, ku rutonde rwasohotse ku wa 13 Gicurasi 2019, rugaragaza uko imijyi yishimiwe mu kwakira inama mpuzamahanga mu 2018.	[{'start_byte': 10, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 189, 'label': 'DATE'}, {'start_byte': 256, 'limit_byte': 260, 'label': 'DATE'}]	ORG: ICCA $$ LOC: Rwanda $$ LOC: Cape Town $$ LOC: Afurika y’Epfo $$ DATE: ku wa 13 Gicurasi 2019 $$ DATE: 2018	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
642	test-00008508	kin	Yavuze ko amahirwe ahari ari uko Guverinoma y'u Rwanda ishishikajwe n'iterambere rigizwemo uruhare na bose, bitandukanye na Leta za mbere ya Jenoside yakorewe Abatutsi.	[{'start_byte': 33, 'limit_byte': 54, 'label': 'ORG'}]	ORG: Guverinoma y'u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
645	test-00010202	kin	Covid-19: Pfizer-BioNTech ishaka uburenganzira bwo gutanga urukingo rwa Gatatu.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 25, 'label': 'ORG'}]	ORG: Pfizer $$ ORG: BioNTech	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
646	test-00002201	kin	Kuwa 7-10 Kanama 2019, Umunyamakuru wa IGIHE kimwe n’abafite ibigo bifasha ba mukerarugendo mu Rwanda, basuye ahahoze urugo rwa Kandt, mu rugendo rugamije gutangiza inzira nshya y’ubukerarugendo bushingiye ku muco n’amateka.	[{'start_byte': 0, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 135, 'label': 'PER'}]	DATE: Kuwa 7-10 Kanama 2019 $$ ORG: IGIHE $$ LOC: Rwanda $$ PER: Kandt	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
647	test-00009631	kin	Igaragaza umuco w'u Rwanda.	[{'start_byte': 16, 'limit_byte': 26, 'label': 'LOC'}]	LOC: w'u Rwanda	rwanda
648	test-00002152	kin	Perezida Paul Kagame aherekejwe na Madamu Jeannette Kagame, yafunguye ku mugaragaro Singita Kwitonda Lodge and Kataza House, inyubako yo ku rwego rwo hejuru izajya yakira ba mukerarugendo, yuzuye mu Karere ka Musanze, munsi y’ibirunga.	[{'start_byte': 9, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 123, 'label': 'ORG'}, {'start_byte': 209, 'limit_byte': 216, 'label': 'LOC'}]	PER: Paul Kagame $$ PER: Jeannette Kagame $$ ORG: Singita Kwitonda Lodge $$ ORG: Kataza House $$ LOC: Musanze	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
649	test-00008584	kin	"Iyo gahunda yabereye kuri ""Place du Souvenir Africain"" ahari ikimenyetso cyo kwibuka inzirakarengane za Jenoside yakorewe Abatutsi."	[{'start_byte': 27, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Place du Souvenir Africain	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
650	test-00010299	kin	Kugeza ubu mu duce icyorezo cya Covid-19 kigaragaramo cyane mu Karere ka Huye, hafashwe ingamba zihariye zo kugikumira zirimo kuba bafunze insengero zose, abacuruzi bakorera icyarimwe bagabanyijwe ku kigero cya 50%.	[{'start_byte': 73, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Huye	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
