	example_id	language	text	spans	target	mt0
602	test-00012933	mos	Tʋʋm wɛɛngẽ mam sɩnga tʋʋm tʋʋl-nif kiuug pipi daar yʋʋm 1987 ministɛɛr ning sẽn gete leebga zĩigẽ.	[{'start_byte': 36, 'limit_byte': 74, 'label': 'DATE'}]	DATE: tʋʋl-nif kiuug pipi daar yʋʋm 1987	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
604	test-00012515	mos	A Mahamat Saleh Annadif sẽn yaa Mohamed Ibn Chambas rɛɛgda kaag-kãnga kẽed ne pipi bãng-taab kaagr a sẽn maand  Communauté économique des États de l'Afrique de l'Ouest (CEDEAO) tẽmsa pʋgẽ.	[{'start_byte': 2, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 188, 'label': 'ORG'}]	PER: Mahamat Saleh Annadif $$ PER: Mohamed Ibn Chambas $$ ORG: Communauté économique des États de l'Afrique de l'Ouest (CEDEAO	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
607	test-00012396	mos	Zõyã pipi raar n tɩ tãag a rasm 11 wã CBS zĩnda Gawa, Bobo Dɩʋlaaso, ne Bãnfora n sõns ne pom-kazʋʋra rãmba.	[{'start_byte': 0, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 43, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}]	DATE: Zõyã pipi raar n tɩ tãag a rasm 11 $$ ORG: CBS $$ LOC: Gawa $$ LOC: Bobo Dɩʋlaaso $$ LOC: Bãnfora	entities = list(person, organization, person) entities.sort()
608	test-00012570	mos	Pipi tagsgã ka tat Burkĩna raab ye tɩ minirsra Alpha Barry sẽn get tẽnga ne zẽmsa zood yella leb wilga tagsgo zĩ-kãnga.	[{'start_byte': 20, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'PER'}]	LOC: Burkĩna $$ PER: Alpha Barry	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
609	test-00012459	mos	yaa inɩõ eropeyɛn dãmb n sõnge .	[{'start_byte': 4, 'limit_byte': 20, 'label': 'ORG'}]	ORG: inɩõ eropeyɛn	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
610	test-00012379	mos	Milliar piig la naase la mɩlɩõ kobs yoobe la pisi la way la zaka (14 629 036 497f CFA) Las Boloore willa tãaba sõmb n yao.	[{'start_byte': 94, 'limit_byte': 101, 'label': 'ORG'}]	ORG: Boloore	= {}
612	test-00012399	mos	Yaa zãnvie wã kiuug yʋʋm 2021 la CBA sɩng tʋʋmda sɛb zĩinigri.	[{'start_byte': 4, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}]	DATE: zãnvie wã kiuug yʋʋm 2021 $$ ORG: CBA	CBA sɛb zĩinigri
613	test-00012105	mos	Kɩtame tɩ Burkina govnɛɛra naa yiis nõor.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Burkina	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
620	test-00012476	mos	M kosame tɩb le yãagma m tʋʋm paala nisablsa tẽmsa lagmtaar sulla sẽ sũma. Yaa Mali ne ne Sahɛla soog la tʋʋm kãnga.	[{'start_byte': 88, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 106, 'label': 'LOC'}]	LOC: Mali $$ LOC: Sahɛla	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
623	test-00012944	mos	"A M. Issaka Kargougou roog ning sẽn geta lozĩn damba la leebga yell yiib loogr poorè mam da ne MEBF wa "" kɩɩba"" a sẽn sakẽ kɩsa meng sulla yĩnga."	[{'start_byte': 5, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'ORG'}]	PER: Issaka Kargougou $$ ORG: MEBF	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
625	test-00012393	mos	Pom-kazʋʋra yel-gɛtb Burkina: sɛg-taab sẽn naa maan gɛɛla, dagl taab, la pʋy taab kɩbaya sẽn kẽend ne tʋʋmda wɛɛngẽ.	[{'start_byte': 24, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Burkina	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
627	test-00013141	mos	A Fatmata Watra yeelame tɩ ẽtɛrneta lebga bũmb sẽn yaa tilae ne nin-buiidã rũnda, rẽ yĩnga, a kotame tɩ orãs ẽtɛrneta wĩy tõog n sãeeg tẽnga zãnga.	[{'start_byte': 2, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 122, 'label': 'ORG'}]	PER: Fatmata Watra $$ ORG: orãs	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
628	test-00012673	mos	"Ne tʋʋm kãnga Frãas ssogẽ, ne yaoolem zamaan reem-rɛɛmdba sula taoor dãmb sẽn be Frãasã, a Salamata Kabore tʋma ne "" Maam"""	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 119, 'label': 'PER'}]	LOC: Frãas $$ LOC: Frãasã $$ PER: Salamata Kabore	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
631	test-00013123	mos	Tigr kãng paka orãs ẽtɛgneta tʋʋm sɩngr. Bũmb pãng sẽn ka tar taab tõnd zamaanẽ ka ye.	[{'start_byte': 16, 'limit_byte': 21, 'label': 'ORG'}]	ORG: orãs	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
632	test-00012496	mos	Sẽn paase, a wiga sũ-noog ne sullã sẽn be Hauts-Bassins Rezõ wã pʋga.	[{'start_byte': 48, 'limit_byte': 61, 'label': 'LOC'}]	LOC: Hauts-Bassins	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
635	test-00013008	mos	Wẽnd barka, mam paama zu-noog n tʋm nin-sablg tẽms sull ning sẽn geta ligda yella pʋga (UEMOA)	[{'start_byte': 96, 'limit_byte': 101, 'label': 'ORG'}]	ORG: UEMOA	= list(person, organization, person)
638	test-00012099	mos	"Fo tog n paama ""USIGN"" sodaas sẽ deng taor Wẽnd nẽngẽ zab-kãnga pog."	[{'start_byte': 16, 'limit_byte': 21, 'label': 'ORG'}]	ORG: USIGN	s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'USIGN' s = 'U
639	test-00012162	mos	Yʋʋm 30 no-rikrã logr poore, yaa yʋʋm 2040 la b rat tɩ koamba zuloes tõong n yã yidgri.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 36, 'limit_byte': 47, 'label': 'DATE'}]	DATE: Yʋʋm 30 $$ DATE: yʋʋm 2040	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
642	test-00012360	mos	A pa tolẽ dɩk na kẽndr n naa kogkg mãnsĩna, a pa le mamsd n naa wane Wagdg me.	[{'start_byte': 76, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Wagdg	'I'm going to New York next week to see Esther'
646	test-00012368	mos	B fãa kɩtam tɩ SOGATRANS yao ligd nĩng fãa sẽn sõmb, sẽn kẽed ne namasma mãnsĩna waoonga pogẽ.	[{'start_byte': 18, 'limit_byte': 27, 'label': 'ORG'}]	ORG: SOGATRANS	sogatrans.list_entities()
648	test-00012154	mos	N kʋ yʋnga tõr Solhã n lebg n wa a vẽk n beoogo, wakat kãng tɩ govnɛɛrã na bebe ne mooneg koes tɩb yiisa sodaas tɩ b baod bɛɛba.	[{'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}]	LOC: Solhã	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
650	test-00012341	mos	Yʋʋm 2014-2018 vũka yɩɩ toogo, tɩ yaa porze wã zãab tɩ yaa pog n ges  tɩ ligd pema lebsa, yɩɩ toogo.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 12, 'limit_byte': 16, 'label': 'DATE'}]	DATE: Yʋʋm 2014 $$ DATE: 2018	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
651	test-00012541	mos	Yell kãnga watẽ paasa tẽnga kʋɩɩs yell sẽn paam  Burkĩna yʋʋm 2011 la yʋʋm 2012 wakatã.	[{'start_byte': 59, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 94, 'label': 'DATE'}]	LOC: Burkĩna $$ DATE: yʋʋm 2011 la yʋʋm 2012	yell
652	test-00011963	mos	Yãmb yeelame tɩ yãmb baodame n dat n bãng tãsoab-sldsa sẽn tik n n wẽend Burkina Faso.	[{'start_byte': 82, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Burkina Faso	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
655	test-00012431	mos	Koe-zugu, ligd sẽ tõe yãag nis-tʋʋma rãmba Burkina Faso. Zob Zõngo Sinezɩ taor soaba, Ãnzelin Traore/Yugbare, BeoooLab, Zoɛl Nebɛɛr, Inɩõ Eropeyɛn ne Isaak Kargugu lɛɛbgdba sulli, yaa nĩnkãnsa n sõs ne taaba	[{'start_byte': 50, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 118, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 144, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 162, 'label': 'ORG'}, {'start_byte': 166, 'limit_byte': 179, 'label': 'PER'}]	LOC: Burkina Faso $$ PER: Zob Zõngo $$ ORG: Sinezɩ $$ PER: Ãnzelin Traore/Yugbare $$ ORG: BeoooLab $$ PER: Zoɛl Nebɛɛr $$ ORG: Inɩõ Eropeyɛn $$ PER: Isaak Kargugu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
656	test-00013147	mos	kibay-kɩsg rot gesgo, ISCOM karẽn-bi-bɛda maana kaagr Les Editions Lefaso.net Rooga.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 81, 'label': 'ORG'}]	ORG: ISCOM $$ ORG: Les Editions Lefaso.net	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
657	test-00012303	mos	Minize sẽ yi Wagay naa ds tʋʋm teedo, yẽ wilgda mayẽer nĩng yẽ tũ n gili n naa paama teeda.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Wagay	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
659	test-00012342	mos	So-kãnga, raaba yaa na tõog n tik sẽ looga n maneg tɩ vũnk kãnga, yʋʋm 2021-2025 yɩ sõama.	[{'start_byte': 73, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'DATE'}]	DATE: yʋʋm 2021 $$ DATE: 2025	s = 'https://www.facebook.com/s/s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s
660	test-00012956	mos	Mam naan wilga yãmb tɩ mam sẽn wa deega MEBF taoora mikame tɩ tra yaa wakat ninga a sẽn da be a yell kaasemsa zug wakato: porze bɛda ra be la b saab zugu, neb nins sẽn da reeg b polika tʋʋm taoora ra ka le ta raab yɛnga wa b sẽn be b pĩnda ye, ãduni wã zãng sẽn da be yɛll nins zuta ra kɩtame tɩ tɛɛndba	[{'start_byte': 44, 'limit_byte': 48, 'label': 'ORG'}]	ORG: MEBF	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
662	test-00012502	mos	B tigrã naan zĩnda Burkĩna tẽnga kamb nan lbg n wʋmtaab yam zugu, wʋm-n-taara nan yõgmd sõma nin-buiid nins fãa sẽn vɩ Burkĩna wã sʋka wakat sẽn yaa yõ-kolg kaalem wakato.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 140, 'label': 'LOC'}]	LOC: Burkĩna $$ LOC: Burkĩna	entities = list(person, organization, person) entities.sort()
666	test-00012645	mos	"D sãan naan maan tẽegere,Chorale anglophone catholique "" Sacré-Cœur "" yʋʋm 1997."	[{'start_byte': 28, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 86, 'label': 'DATE'}]	"ORG: Chorale anglophone catholique "" Sacré-Cœur $$ DATE: yʋʋm 1997"	s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacré-Cœur ' s = ' Sacr
668	test-00012822	mos	Sẽn pʋgle, a yãkame n naan karem sociologie kareng Waodg karen-do kasenga pʋga.	[{'start_byte': 55, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Waodg	entities = list(person, organization, person) entities.sort()
672	test-00012287	mos	B pẽnga asosɩasɩõ rãmba taaba, ned buud fãa bɩ tʋʋ-noore sẽ n sõngd sẽ yẽrsb zĩinsa Yaga soolem wã.	[{'start_byte': 102, 'limit_byte': 106, 'label': 'LOC'}]	LOC: Yaga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
673	test-00012357	mos	SOGATRANS sakame naa bĩng mãnsĩna Abidzã poorẽ wã n gẽeg b sẽ na wa paam sore n yaol n dɩk sora n wa Wagdogo. Tɩ balla mãnsĩn bedr woto buud pa rɩkd sor n pa tar sɛb UEMOA soog pog ye.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 188, 'label': 'ORG'}]	ORG: SOGATRANS $$ LOC: Abidzã $$ LOC: Wagdogo $$ ORG: UEMOA	= list(person, organization, person)
675	test-00012421	mos	A Dauda Wedraogo mè tẽegame tɩ sõnsga yaa nsẽ naa wilig sõnsga b sẽ gãnd toto nĩnga, pa sẽ naa waa máan nokoem zaa l bal ye.	[{'start_byte': 2, 'limit_byte': 16, 'label': 'PER'}]	PER: Dauda Wedraogo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
677	test-00013111	mos	"beegr ning sẽn be yaa ""ka tũ tʋʋm na-kẽndre,  zĩri, la belegre"" sẽn wa depite rãmbã pĩnd n yãkr sẽn zĩnd yʋʋm tusa-yi la pisi la ye zuẽ kiuug rasem piila yiib daare."	[{'start_byte': 122, 'limit_byte': 185, 'label': 'DATE'}]	DATE: yʋʋm tusa-yi la pisi la ye zuẽ kiuug rasem piila yiib daare	entities = list(person, organization, person) entities.sort()
678	test-00011970	mos	Neb wʋsg yetame tɩ tõnd pa naa tõog tãsoab-sodsa tɩ bala yaa Dũni fãa zabre. La tõnd Afrɩk ka, tẽms n be tɩ yel kãnga pa tab wɛ.	[{'start_byte': 94, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Afrɩk	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
679	test-00012346	mos	B silgan tɩ Boloore willa tãab sẽn be Burkina Faso lab gɩdg b arzɛk wɛɛngẽ sẽn kẽend ne Komsɩlg kʋʋrã wã roogo.	[{'start_byte': 13, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 110, 'label': 'LOC'}]	ORG: Boloore $$ LOC: Burkina Faso $$ LOC: Komsɩlg	entities = list(person, organization, person) entities.sort()
680	test-00012549	mos	Porgarm kãnga wata REISE I ningr loogr poore, b sẽn da ning yʋʋm 2013 tɩ tãag yʋʋm 2018.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 96, 'label': 'DATE'}]	ORG: REISE I $$ DATE: yʋʋm 2013 $$ DATE: yʋʋm 2018	s = '$'.join(s)
