	example_id	language	text	spans	target	mt0
440	test-00011898	lug	Ateeberezebwa yali kaputeeni eyawummula Francis Gakwerera, omusuubuzi asinziira e Mozambique era eyaliko omujaasi.	[{'start_byte': 40, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 92, 'label': 'LOC'}]	PER: Francis Gakwerera $$ LOC: Mozambique	entities = ['David', 'Amazon', 'New York', 'Esther', 'Francis Gakwerera', 'Esther', 'Francis Gakwerera', 'Esther', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis Gakwerera', 'Francis
441	test-00010687	lug	Ku All Saints Cathedral e Nakasero, abaserikale abaabadde n'obuuma baateereddwa ku miryango gya Lutikko egiyingira.	[{'start_byte': 3, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}]	ORG: All Saints Cathedral $$ LOC: Nakasero	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
442	test-00010707	lug	Kino kyaddiridde ababaka ba Paalamenti nga bakulembeddwa Okumu okulagira National Social Security Fund okusasula abo bonna abaakosebwa bbomu ssente zaabwe.	[{'start_byte': 57, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 102, 'label': 'ORG'}]	PER: Okumu $$ ORG: National Social Security Fund	= list(person, organization, person)
443	test-00011368	lug	Uganda People's Congress yeetaba ne mu kulonda okwa 2006, okwategekebwa akakiiko k'ebyokulonda ke kamu.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 56, 'label': 'DATE'}]	ORG: Uganda People's Congress $$ DATE: 2006	Uganda People's Congress
444	test-00010561	lug	"Omukago gw'amawanga ga Afirika kye gusobola kyokka ""kuvumirira mu ngeri yonna esoboka"" nga bannayuganda battibwa kyere."	[{'start_byte': 0, 'limit_byte': 30, 'label': 'ORG'}]	ORG: Omukago gw'amawanga ga Afirika	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
445	test-00010832	lug	Abakozi tubatadde ku mwanjo era kino mukirabye okuyita mu birabo bye tufunye okuva mu Federation of Uganda Employers.	[{'start_byte': 86, 'limit_byte': 116, 'label': 'ORG'}]	ORG: Federation of Uganda Employers	employees = ['David', 'Organization', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', '
446	test-00010546	lug	Abahutu abasinga bandikoze bulungi mu kiseera ky'obukulembeze bwa Mobutu, mu kifo ky'okuwagira obwannakyemalira bwa Juvenal Habyarimana	[{'start_byte': 66, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 135, 'label': 'PER'}]	PER: Mobutu $$ PER: Juvenal Habyarimana	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
447	test-00011428	lug	Kkooti ya ssemateeka ya Uganda yateekebwawo abafuzi b'amatwale abalwanyisa obwetwaze okumalawo okuyaayaana kw'Abafirika.	[{'start_byte': 24, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Uganda	s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther $ s = 'Person: David $ ORGANIZATION: Amazon $ LOCATION
448	test-00010670	lug	Obulumbaganyi obw'obulabe bwakolebwa ku Kyadondo Rugby Club ne ku Ethiopian Village Restaurant e Kabalagala ku njegooyego za Kampala.	[{'start_byte': 40, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 132, 'label': 'LOC'}]	ORG: Kyadondo Rugby Club $$ ORG: Ethiopian Village Restaurant $$ LOC: Kabalagala $$ LOC: Kampala	= list(person, organization, person)
449	test-00011165	lug	Golooba munoonyereza omukugu, Makerere Institute of Social Research, Makerere University.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 88, 'label': 'ORG'}]	PER: Golooba $$ ORG: Makerere Institute of Social Research, Makerere University	s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
450	test-00011728	lug	Okulaga enkalala z'abalonzi kutandika nga kkumi na lumu okutuuka ng'asatu mu lumu Ogwomunaana nkumi bbiri mu kkumi.	[{'start_byte': 42, 'limit_byte': 114, 'label': 'DATE'}]	DATE: kkumi na lumu okutuuka ng'asatu mu lumu Ogwomunaana nkumi bbiri mu kkumi	Employees Weekly
451	test-00011771	lug	Olw'okuba nti Uganda People's Defence Force tesobola kutuukkirza kirubirirwa ekyo, ky'esobola kyokka okukola kwe kuva mu Somalia.	[{'start_byte': 14, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 128, 'label': 'LOC'}]	ORG: Uganda People's Defence Force $$ LOC: Somalia	entities = list(entities) entities.sort()
452	test-00002392	lug	Akolanga Ssabalamuzi Owiny Dollo yagambye nti okussibwawo kwakakiiko kabonero akalaga nti Pulezidenti ayagala abali mu bifo byobukulembeze okweyisa obulungi.	[{'start_byte': 21, 'limit_byte': 32, 'label': 'PER'}]	PER: Owiny Dollo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
453	test-00011893	lug	Lwaki Museveni mukyamu ku Somalia?	[{'start_byte': 6, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 33, 'label': 'LOC'}]	PER: Museveni $$ LOC: Somalia	Somalia ilikuwa nchi ya Uganda
454	test-00011429	lug	Abaakosebwa okubumbulukuka kw'ettaka e Bududa bakyali bayala era balindirira.	[{'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Bududa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
455	test-00011644	lug	Endagiriro y'omuntu atuukirwako eri: Director Evas Orland, Makanika omukulu: Edduuka Yunusu Kabuya A.K.P 27210, Kampala Uganda.	[{'start_byte': 46, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 126, 'label': 'LOC'}]	PER: Evas Orland $$ LOC: Edduuka Yunusu Kabuya $$ LOC: Kampala Uganda	s = 'Person: David is an employee of Amazon and he is visiting New York next week to see Esther'
456	test-00010696	lug	Omukazi akima amazzi okuva mu kifo eky'olukale mu Zzooni ya Nsambya Gogonya I nga kkumi na mwenda Ogwomusanvu.	[{'start_byte': 60, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 109, 'label': 'DATE'}]	LOC: Nsambya Gogonya I $$ DATE: kkumi na mwenda Ogwomusanvu	s = 'Esther' s = 'David' s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' 
457	test-00002378	lug	Owa poliisi nomuntu wa bulojjo e Kayunga Paul Ssali awabudde eyagula amaka gomukadde nti ateeseganye neyamuguza aleme kuviiramu awo.	[{'start_byte': 33, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'PER'}]	LOC: Kayunga $$ PER: Paul Ssali	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
459	test-00010813	lug	Abantu bano mulimu Benz Tushabe, Kigonya siraje, Andy Rashid Mukiibi, Kakooza Ahmad n'abalala.	[{'start_byte': 19, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 83, 'label': 'PER'}]	PER: Benz Tushabe $$ PER: Kigonya siraje $$ PER: Andy Rashid Mukiibi $$ PER: Kakooza Ahmad	NAME: David
462	test-00010666	lug	Emyaka kkumi okuva ekitundu ekisooka lwe kyafulumizibwa, abawagizi obukadde 350 baguze obutabo bwa Harry Potter.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 99, 'limit_byte': 111, 'label': 'PER'}]	DATE: Emyaka kkumi $$ PER: Harry Potter	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
464	test-00011034	lug	Kigambibwa nti abakungu ba Africa National Congress bano bonna b'amaanyi baaliwo olw'amaanyi ga Masetera.	[{'start_byte': 27, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 104, 'label': 'PER'}]	ORG: Africa National Congress $$ PER: Masetera	entities = list(person, organisation, person) entities.sort()
467	test-00011278	lug	Ebbago ly'etteeka ku kukebera n'okulondoola abantu lyayisibwa mu Gwomusanvu nga 14, wakati mu bamu okuliwakanya nga bagamba nti lyali lya kuyingirira obulamu bwa Bannayuganda obw'ekyama.	[{'start_byte': 65, 'limit_byte': 82, 'label': 'DATE'}]	DATE: Gwomusanvu nga 14	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
468	test-00011536	lug	Kony yalagira Lukwiya okusala ensalo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 14, 'limit_byte': 21, 'label': 'PER'}]	PER: Kony $$ PER: Lukwiya	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
469	test-00011726	lug	Alipoota zalaga nti abalonzi abasinga baali bamaze okulonda mu ssaawa ssatu ng'okulonda kutandise.	[{'start_byte': 63, 'limit_byte': 75, 'label': 'DATE'}]	DATE: ssaawa ssatu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
470	test-00011619	lug	Ekibiina ekigatta ebibiina by'ebyobufuzi kyabonolezza National Resistance Movement olw'okwetabya poliisi n'amagye mu byokulonda kwakyo.	[{'start_byte': 54, 'limit_byte': 82, 'label': 'ORG'}]	ORG: National Resistance Movement	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
471	test-00002593	lug	Abalala bagamba nti abakazi bangi be yalekawo ate agira nabasisinkana ne banyumya ekinyiiza Mbabazi.	[{'start_byte': 92, 'limit_byte': 99, 'label': 'PER'}]	PER: Mbabazi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
472	test-00011247	lug	Mukino mwe muva ensibuko y'okulemwa eby'obufuzi mu Afirika.	[{'start_byte': 51, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Afirika	s = 'Amazon'.join(s)
473	test-00002361	lug	Gavumenti ya Japan yeyasinze okuteekamu ensimbiEra lusubirwa okuggwa ngaDecember,31, 2021 ngawamu lwakutwala emyezi 37 nga luzimbibwa nga lwakuwangala emyaka 100.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 118, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 161, 'label': 'DATE'}]	ORG: Gavumenti ya Japan $$ DATE: ngaDecember,31, 2021 $$ DATE: emyezi 37 $$ DATE: emyaka 100	NAME: David
474	test-00011522	lug	Angola yaloopera Kony nti Uganda Peoples Defence Forces yamulumba n'emuttira abalwanyi omuli ne kkapiteeni.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 17, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 55, 'label': 'ORG'}]	PER: Angola $$ PER: Kony $$ ORG: Uganda Peoples Defence Forces	entities = list(person, organization, person) entities.sort()
475	test-00011322	lug	Engeri ekiwayi kya Mao okwekyusa mbagirawo kyali kyewuunyisa olw'okuba nti kyali kyagala nnyo amawulire g'omukago ogutaba ebibiina bye byobufuzi.	[{'start_byte': 19, 'limit_byte': 22, 'label': 'PER'}]	PER: Mao	entities = list(map(int, entities.split())) entities.sort()
476	test-00011261	lug	Ekyeraliikiriza ku byobufuzi by'ebibiina ebingi mu Afirika y'engeri abayivu gye basobola okulamuziganyaamu waggulu.	[{'start_byte': 51, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Afirika	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
477	test-00002591	lug	Galiwango yaguddwako omusango gwokuwamba omwana oguli ku fayiro namba SD 0715022019 oluvanyuma omwana nadizzibwa bazadde be .	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Galiwango	NAME: David
478	test-00011010	lug	Omulanga gw'okuddamu okulonda, gwakoleddwa mu sitatimenti eyafulumiziddwa Uganda Patriotic Movement Secretary General Bidandi Ssali mu Kampla eggulo.	[{'start_byte': 74, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 131, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 141, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'DATE'}]	ORG: Uganda Patriotic Movement $$ PER: Bidandi Ssali $$ LOC: Kampla $$ DATE: eggulo	ss = 'Uganda Patriotic Movement Secretary General Bidandi Ssali' ss.head()
479	test-00002549	lug	Gen. Richard Kalemire yeetondedde owatulafi ki nagamba nti bagenda kunoonyereza ku kikolwa ekyakoleddwa basajja baabwe noluvannyuma balabe engeri yokubabonereza.	[{'start_byte': 5, 'limit_byte': 21, 'label': 'PER'}]	PER: Richard Kalemire	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
480	test-00002373	lug	Yagambye nti bwe kiba kisobola bayinza nokubeeyambisa aba UNCC ne basooka bayita mu nnyimba oba katemba wabwe nga tebanamussa mu lujjudde ne babawabula bwabaamu ebirumira.	[{'start_byte': 58, 'limit_byte': 62, 'label': 'ORG'}]	ORG: UNCC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
