	example_id	language	text	spans	target	mt0
313	test-00000314	amh	መላከ ስብሃት ተክሌ ሲራክ ጀርመን በርካታ የዉጭ ዜጋ መኖሩን ሀገሪትዋ ለስደተኞች በርዋን መክፈትዋ በተመለከተ የጀርመን ታላቅነት ያሳያል ሲሉ ነዉ የገለፁት።	[{'start_byte': 0, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 182, 'limit_byte': 197, 'label': 'LOC'}]	PER: መላከ ስብሃት ተክሌ ሲራክ $$ LOC: ጀርመን $$ LOC: የጀርመን	"""""""David is an employee of Amazon and he is visiting New York next week to see Esther. """""" _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = 'David is an employee of Amazon' _ = '"
315	test-00000316	amh	ወ ሮ መብራት በፍራንክፈርት ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን ስትመሰረት ጀምሮ ወደዚች ቤተ ክርስትያን እንደሚሄዱ ነዉ የነገሩን።	[{'start_byte': 8, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 117, 'label': 'ORG'}]	PER: መብራት $$ LOC: በፍራንክፈርት $$ ORG: ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
317	test-00000318	amh	የብሪታንያ መንግሥት በበኩሉ የየመን መንግሥት አቶ አዳርጋቸዉን ለኢትዮጵያ አሳልፎ መስጠቱን የጄኔቫ ሥምምነትን የጣሰ ብሎታል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 166, 'label': 'LOC'}]	LOC: የብሪታንያ $$ PER: አዳርጋቸዉን $$ LOC: ለኢትዮጵያ $$ LOC: የጄኔቫ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
318	test-00000319	amh	በአቶ አንዳርጋቸዉ ላይ ግርፋት ወይም ሌላ በደል እንዳይፈፀምባቸዉ ከኤምባሲና ከሕግ ባለሙያዎች ጋር የመነጋገር መብታቸዉ እንዲጠበቅ ጠይቋል።	[{'start_byte': 10, 'limit_byte': 31, 'label': 'PER'}]	PER: አንዳርጋቸዉ	"""""""Named entities are those who are located, organisation, and person. """""" s = 'David is an employee of Amazon and he is visiting New York next week to see Esther.' s.sort()"
319	test-00000320	amh	አዉሮጳ እና ሰሜን አሜሪካ የሚኖረዉ ኢትዮጵያዊ በየከተማዉ ባደረገዉ የተቃዉሞ ሠልፍ የአቶ አንዳርጋቸዉን መያዝና መጋዝ አዉግዟል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 173, 'label': 'PER'}]	LOC: አዉሮጳ $$ LOC: ሰሜን አሜሪካ $$ PER: አንዳርጋቸዉን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
320	test-00000321	amh	የኢትዮጵያ መንግሥትን ባለሥልጣናትን ሥለ ጉዳዩ ለማነጋገር ቢቻል በዚሕ ዉይይት እንዲሳተፉ ለመጋበዝ ለተከታታይ ቀናት ሞክረን ነበር ያገኘናቸዉ እስተያየት ለመስጠት ፈቃደኛ አይደሉም።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 195, 'label': 'DATE'}]	LOC: የኢትዮጵያ $$ DATE: ለተከታታይ ቀናት	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
322	test-00000323	amh	ከ ዓመት ገደማ በፊት ሚሊዮን ሰዎች ናቸው በልብ ድካም ወይም በስኳር በሻታ ሳቢያ ሕይወታቸውን ያጡት።	[{'start_byte': 0, 'limit_byte': 33, 'label': 'DATE'}]	DATE: ከ ዓመት ገደማ በፊት	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
323	test-00000324	amh	ከእነዚህም መካከል ከሞላ ጎደል ገሚሱ ለምሳሌ ያህል ሚሊዮን ገደማ የሚሆኑት ዓመት ሳይደፍኑ ነው ለሕልፈተ ሕይወት የተዳረጉት።	[{'start_byte': 124, 'limit_byte': 149, 'label': 'DATE'}]	DATE: ዓመት ሳይደፍኑ	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
328	test-00000329	amh	እ ጎ አ እስከ በዚሁ የሥልጣኔ በሽታና ፍጻሜው ሳቢያ በሚያድጉ አገሮች የ ቢሊዮን ዶላር ያህል ኪሣራ ማስከተሉ የማይቀር ነው።	[{'start_byte': 0, 'limit_byte': 21, 'label': 'DATE'}]	DATE: እ ጎ አ እስከ	= 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
332	test-00000333	amh	የጀርመኑ ሜርሰደስ ቤንዝ በላስ ቬጋስ ጎዳና ያለ ዘዋሪ የሚሽከረከር አውቶሞቢል አቅርቦ ነበር።	[{'start_byte': 0, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 61, 'label': 'LOC'}]	ORG: የጀርመኑ ሜርሰደስ ቤንዝ $$ LOC: በላስ ቬጋስ	NAME: David
334	test-00000335	amh	በተመሳሳይ ሁኔታ አውዲ አውቶሞቢልም ይህን ማድረግ እንደሚችል በዐውደ ርእዩ ላይ ለመታዘብ ተችሏል።	[{'start_byte': 29, 'limit_byte': 60, 'label': 'ORG'}]	ORG: አውዲ አውቶሞቢልም	s = 'Amazon'.join(s)
335	test-00000336	amh	እንዲሁም የደቡብ ኮሪያው ሂዩንዴይ የተለያዩ የአውቶሞቢል ክፍሎች በልዩ የእጅ ሰዓት ትእዛዝ የሚንቀሳቀሱበትን ሁኔታ አሳይቷል።	[{'start_byte': 16, 'limit_byte': 57, 'label': 'ORG'}]	ORG: የደቡብ ኮሪያው ሂዩንዴይ	= 'Amazon is a very good company.'
337	test-00000338	amh	ሆኖም ገበያ ላይ ከመዋሉ በፊት ቆቡ አሁንም ተጨማሪ ፍተሻ እንደሚያሻው ቮልቮ አስታውቋል።	[{'start_byte': 115, 'limit_byte': 124, 'label': 'ORG'}]	ORG: ቮልቮ	'David is an employee of Amazon and he is visiting New York next week to see Esther'
340	test-00000341	amh	በባርሴሎና እስፓኝ ከዚያም በሃኖፈር ጀርመን ዘንድሮ ምን ተጨማሪ አዳዲስ የኤልክትሮኒክስ ውጤቶች ይቀርቡ ይሆን ጊዜው ሲደርስ የምንመለከተው ይሆናል።	[{'start_byte': 0, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 86, 'label': 'DATE'}]	LOC: በባርሴሎና እስፓኝ $$ LOC: በሃኖፈር ጀርመን $$ DATE: ዘንድሮ	s = 'Amazon'.join(s)
341	test-00000342	amh	የስፖርት ዘገባ መጋቢት ቀን ዓ ም በስፔን ላሊጋ ክሪያስቲያኖ ሮናልዶ በ ደቂቃ ሐትሪክ በመሥራት ለቡድኑ ግቦችን አስቆጥሯል።	[{'start_byte': 26, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 54, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 125, 'label': 'DATE'}]	DATE: መጋቢት ቀን ዓ ም $$ LOC: በስፔን $$ PER: ክሪያስቲያኖ ሮናልዶ $$ DATE: በ ደቂቃ	NAME: David
342	test-00000343	amh	የውጭ ጉዳይ ሚንሥትር መግለጫ የኢትዮጵያ ውጭ ጉዳይ ሚንሥትር ዛሬ በወቅታዊ ጉዳዮች ላይ ጋዜጣዊ መግለጫ ሰጥቷል።	[{'start_byte': 49, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 107, 'label': 'DATE'}]	LOC: የኢትዮጵያ $$ DATE: ዛሬ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
343	test-00000344	amh	የኢትዮጵያ ውጭ ጉዳይ ሚንሥትር ዛሬ በወቅታዊ ጉዳዮች ላይ ጋዜጣዊ መግለጫ ሰጥቷል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'DATE'}]	LOC: የኢትዮጵያ $$ DATE: ዛሬ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
345	test-00000346	amh	በስተሰሜን ስሎቫክያ በስተሰሜን ምዕራብ ኦስትሪያ በስተምዕራብ ስሎቬንያ በስተደቡብ ምዕራብ ክሮኤሽያ እና በስተደቡብ ሰርቢያ በስተምሥራቅ ሩሜንያ በስተሰሜን ምሥራቅ ደግሞ ዩክሬን።	[{'start_byte': 0, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 242, 'label': 'LOC'}, {'start_byte': 285, 'limit_byte': 297, 'label': 'LOC'}]	LOC: በስተሰሜን ስሎቫክያ በስተሰሜን ምዕራብ ኦስትሪያ በስተምዕራብ ስሎቬንያ በስተደቡብ ምዕራብ ክሮኤሽያ $$ LOC: በስተደቡብ ሰርቢያ በስተምሥራቅ ሩሜንያ $$ LOC: ዩክሬን	REGION
346	test-00000347	amh	ሀንጋሪ የአሁኑን ድንበርዋን የያዘችው ከግዛትዋ በመቶውን ከህዝብዋ ደግሞ በመቶውን ካሳጣት ከአንደኛው የዓለም ጦርነት በኋላ ነው።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ሀንጋሪ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
347	test-00000348	amh	ከጦርነቱ በኋላ በኮሚንስቶች ጎራ ስር የወደቀችው ሀንጋሪ የምሥራቁ ጎራ ሲፈረካከስ በጥቅምት ዴሞክራሲያዊ ምክርቤታዊ ሪፐብሊክ ሆነች።	[{'start_byte': 81, 'limit_byte': 93, 'label': 'LOC'}]	LOC: ሀንጋሪ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
348	test-00000349	amh	በጎርጎሮሳዊው ዓ ም የአዉሮጳ ኅብረት የሆነችው ሀንጋሪ ወደ ሚሊዮን የሚጠጋ ህዝብ አላት ።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 90, 'label': 'LOC'}]	DATE: በጎርጎሮሳዊው ዓ ም $$ ORG: የአዉሮጳ ኅብረት $$ LOC: ሀንጋሪ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
351	test-00000352	amh	ያም ሆኖ ኦርባን ለፓርቲያቸው ለፊዴስዝ ደጋፊዎች ባሰሙት ንግግር ውጤቱን እጹብ ድንቅ ብለውታል ።	[{'start_byte': 14, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 64, 'label': 'ORG'}]	PER: ኦርባን $$ ORG: ለፊዴስዝ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
353	test-00000354	amh	ከሁለተኛው የዓለም ጦርነት ወዲህ ታይቶ የማይታወቅ የተባለ ስደተኛ በገባበት ባለፈው ዓመት ድንበሯን በመዝጋት የመጀመሪያዋ የምሥራቅ አውሮጳ ሀገር ናት ።	[{'start_byte': 126, 'limit_byte': 148, 'label': 'DATE'}, {'start_byte': 203, 'limit_byte': 231, 'label': 'LOC'}]	DATE: ባለፈው ዓመት $$ LOC: የምሥራቅ አውሮጳ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
354	test-00000355	amh	እርምጃው በአውሮጳ ኅብረት ቢወገዝም የሀንጋሪ መንግሥት ከዚህ አቋሙ አሁንም ፍንክች አላለም ።	[{'start_byte': 16, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 76, 'label': 'LOC'}]	ORG: በአውሮጳ ኅብረት $$ LOC: የሀንጋሪ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
355	test-00000356	amh	ከእሁዱ ህዝበ ውሳኔ በኋላም ኦርባን ግባቸውን ለማሳካት በመጪዎቹ ቀናት ህገ መንግሥታዊ ማሻሻያዎችን ለማድረግ የሚያስችሉ ህጎችን እንደሚያወጡ እና እንደሚሰሩም አስታውቀዋል ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 116, 'label': 'DATE'}]	DATE: ከእሁዱ $$ PER: ኦርባን $$ DATE: በመጪዎቹ ቀናት	'David is an employee of Amazon and he is visiting New York next week to see Esther'
356	test-00000357	amh	ኦርባን መንግሥታቸው አሁንም የህብረቱን እቅድ መቃወሙን እንደሚቀጥል አስታውቀዋል ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ኦርባን	"""""""Named entities are those who are located, organisation, and person. """""" s = 'Amazon is a company' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = 'Amazon' s = "
357	test-00000358	amh	ጥያቄው ብራሰልስ አሁን የብዙሃኑን ውሳኔ ይቀበላል አይቀበልም ነው ።	[{'start_byte': 13, 'limit_byte': 28, 'label': 'LOC'}]	LOC: ብራሰልስ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
358	test-00000359	amh	የኦርባንን ማስፈራሪያ እና አዝማሚያቸውን የብራሰልስ ባለሥልጣናት እንደ ዋዛ አላለፉትም ።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 88, 'label': 'LOC'}]	PER: የኦርባንን $$ LOC: የብራሰልስ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
359	test-00000360	amh	እጅግ ዝቅተኛው የምርጫ ተሳትፎ የሌሎችን መብት የሚጋፉ ህዝበ ውሳኔዎች የአውሮጳ ፖለቲካ የሚካሄድበት መንገድ አለመሆኑን በድጋሚ ያሳያል ።	[{'start_byte': 117, 'limit_byte': 132, 'label': 'LOC'}]	LOC: የአውሮጳ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
361	test-00000362	amh	ህብረቱ እስከ መጪው የጎርጎሮሳውያኑ ዓም መጨረሻ ደግሞ ሺህ ያህሉን ለአባላቱ ለማከፋፈል አቅዷል ።	[{'start_byte': 13, 'limit_byte': 80, 'label': 'DATE'}]	DATE: እስከ መጪው የጎርጎሮሳውያኑ ዓም መጨረሻ	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
362	test-00000363	amh	የህብረቱ አባል ሀገራት የሀገር ውስጥ ጉዳይ ሚኒስትሮች ባሳለፉት ውሳኔ መሠረት ሀንጋሪ ስደተኞችን መቀበል አለባት ።	[{'start_byte': 130, 'limit_byte': 142, 'label': 'LOC'}]	LOC: ሀንጋሪ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
363	test-00000364	amh	ሀንጋሪ ግን ይህን በመቃወም አቤቱታዋን ለአዉሮጳ የበላይ ፍርድ ቤት አቅርባ ነበር ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 110, 'label': 'ORG'}]	LOC: ሀንጋሪ $$ ORG: ለአዉሮጳ የበላይ ፍርድ ቤት	= {}
365	test-00000366	amh	ሀንጋሪያዊው የፖለቲካ ሳይንቲስ ጋቦር ቶሮክ አሁን ሊተኮርበት የሚገባው ዋናው ጉዳይ ውጤቱ ነው ይላሉ ።	[{'start_byte': 54, 'limit_byte': 73, 'label': 'PER'}]	PER: ጋቦር ቶሮክ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
366	test-00000367	amh	ውድቅ ከሆነው ህዝበ ውሳኔ በኋላ ተቃዋሚዎቹ የግራ እና የቀኝ ፓርቲዎች ኦርባን ከሥልጣን ይውረዱ እያሉ ነው ።	[{'start_byte': 115, 'limit_byte': 127, 'label': 'PER'}]	PER: ኦርባን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
369	test-00000370	amh	እኚህ አስተያየት ሰጭ ደግሞ ኦርባን እስካሁን ከተናገሩት በላይ የህዝበ ውሳኔው ውጤት ሊያመጣ የሚችለውን ነገር ያብራሩልን ሲሉ ጠይቀዋል ።	[{'start_byte': 46, 'limit_byte': 58, 'label': 'PER'}]	PER: ኦርባን	s = 'Amazon is a very good company.' s.sort()
370	test-00000371	amh	ቪክቶር ኦርባን ውጤቱ በብራሰልስ ምን እንደሚያስከትል አንድ የተጨበጠ ነገር መናገር ከቻሉ የበለጠ እናውቃለን ።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 54, 'label': 'LOC'}]	PER: ቪክቶር ኦርባን $$ LOC: በብራሰልስ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
