	example_id	language	text	spans	target	mt0
643	test-00013924	nya	DC wa boma la Ntcheu Paul Kalilombe adati nkhaniyi adaimvanso moti panopa akukambirana ndi oyanganira za nkhalango ndi nyama zakuthengo kuti athandize.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 35, 'label': 'PER'}]	LOC: Ntcheu $$ PER: Paul Kalilombe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
644	test-00013891	nya	Lamuloli lithandiza kuthetsa mchitidwe umenewu. Likufunanso zipani zandale zizinena komwe zimapeza ndalama ncholinga chothetsa mchitidwe wa katangale, adaonjezera Tenthani.	[{'start_byte': 163, 'limit_byte': 171, 'label': 'PER'}]	PER: Tenthani	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
645	test-00014343	nya	Chilowereni chaka chino chokha, malilo angapo makamaka a anthu akuluakulu kapena odziwika akhala akusokonekera chifukwa cha zolankhula za andale.	[{'start_byte': 12, 'limit_byte': 23, 'label': 'DATE'}]	DATE: chaka chino	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
646	test-00013402	nya	Anthu amatengerapo mwayi chifukwa ndi yosaonekera mkati ndiye zomwe amachitazo sizimaoneka kunja. Chifukwa choti chitseko chake sichitsekeka, anthu ankangolowamo, adatero Kachali.	[{'start_byte': 171, 'limit_byte': 178, 'label': 'PER'}]	PER: Kachali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
647	test-00014873	nya	Mmodzi mwa anyamata ogwira ntchito mushopu yaikulu ya Spar mumzinda wa Lilongwe adati patenga nthawi shopuyi isanalandire shuga kuchokera ku Illovo.	[{'start_byte': 54, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 147, 'label': 'ORG'}]	ORG: Spar $$ LOC: Lilongwe $$ ORG: Illovo	'Shuga wafika nchini Malawi'
648	test-00013545	nya	Ulangizi paulimi mu 2016 Pamene tikulowa chaka chino mawa lino, ndi bwino tisanthule zina mwa nkhani zikuluzikulu komanso magawo amene tidakupatsirani mu Uchikumbe mu 2016.	[{'start_byte': 20, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 52, 'label': 'DATE'}, {'start_byte': 167, 'limit_byte': 171, 'label': 'DATE'}]	DATE: 2016 $$ DATE: chaka chino $$ DATE: 2016	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
649	test-00013710	nya	Munthu ukamwa mkalabongo amadzuka thupi likuphwanya, komanso ali ndi ludzu lofuna kumwa wina, adatero Katuli.	[{'start_byte': 102, 'limit_byte': 108, 'label': 'PER'}]	PER: Katuli	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
652	test-00014744	nya	Timapanga malita 2 000 patsiku. Lero zasintha, tikumapanga malita 2 000 pasabata, bizinesi yasokonekera. Tili ndi ogwira ntchito amene akulandira K150 000, kodi awa tingawalipirenso? adatero Kamchiliko.	[{'start_byte': 32, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 191, 'limit_byte': 201, 'label': 'PER'}]	DATE: Lero $$ PER: Kamchiliko	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
653	test-00014767	nya	Izitu zachitika patangodutsa sabata imodzi wapolisi winanso, Constable Kamoto atatsekeredwa mchitolokosi cha polisi ya Soche mumzinda wa Blantyre pomuganizira kuti adasowetsa mfuti ataledzebwa pamalo ena omwera mowa.	[{'start_byte': 71, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 124, 'label': 'ORG'}, {'start_byte': 137, 'limit_byte': 145, 'label': 'LOC'}]	PER: Kamoto $$ ORG: polisi ya Soche $$ LOC: Blantyre	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
654	test-00014086	nya	Escom in free-for-all fuel scam  Wait gets longer  Secrecy over party funders Koma pa 18 March 2013, chiyembekezo cha Zione (tangomupatsa dzinali) chidatukusira pamene yemwe adali mtsogoleri wa dziko lino Joyce Banda adamulonjeza kudzamulipirira maphunziro ake mpaka kuyunivesite.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 99, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 123, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 216, 'label': 'PER'}]	ORG: Escom $$ DATE: 18 March 2013 $$ PER: Zione $$ PER: Joyce Banda	NAME: David
657	test-00014348	nya	Zizindikiro zooneka ndi maso kuti munthu ali ndi likodzi ndi kukodza timadontho ta magazi makamaka akamamaliza kukodza, adatero Luhanga.	[{'start_byte': 128, 'limit_byte': 135, 'label': 'PER'}]	PER: Luhanga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
658	test-00014191	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Zina mwa nsombazo ndi zimenezi Mboma, wochokera ku Blantyre, adayamba bizinesiyi mu 2014 kukagula nsomba kunyanja ya Ngami moyandikana ndi Maun kumpoto kwa dziko la Botswana.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 139, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 162, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 191, 'label': 'DATE'}, {'start_byte': 208, 'limit_byte': 225, 'label': 'LOC'}, {'start_byte': 242, 'limit_byte': 246, 'label': 'LOC'}, {'start_byte': 268, 'limit_byte': 276, 'label': 'LOC'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ PER: Mboma $$ LOC: Blantyre $$ DATE: 2014 $$ LOC: kunyanja ya Ngami $$ LOC: Maun $$ LOC: Botswana	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
659	test-00014088	nya	Patsikulo ogwira ntchito ku One Stop Centre adandiimbira kuti apulezidenti akhala akuyendera malowo ndiye akufuna Zione akalankhule zomwe zidamuchitikira.	[{'start_byte': 28, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 119, 'label': 'PER'}]	ORG: One Stop Centre $$ PER: Zione	s = 'Zione anati apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi apolisi
660	test-00013364	nya	Milandu yachepa ku Blantyre Milandu yosiyanasiyana mu mzindawa Blantyre yatsika kuchoka pa 328 mu February chaka chatha kufika pa 204 mwezi omwewo chaka chino, atero apolisi.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 119, 'label': 'DATE'}, {'start_byte': 134, 'limit_byte': 158, 'label': 'DATE'}]	LOC: Blantyre $$ LOC: Blantyre $$ DATE: February chaka chatha $$ DATE: mwezi omwewo chaka chino	Person
661	test-00013660	nya	Chaponda abapondaponda Mpungwepungwe omwe udayamba nkukayikirana pa kagulidwe ka chimanga ku Zambia, wafika pamponda chimera ndi kuchotsedwa kwa George Chaponda ngati nduna ya zamalimidwe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 160, 'label': 'PER'}]	PER: Chaponda $$ LOC: Zambia $$ PER: George Chaponda	NAME: David
662	test-00014097	nya	Nazombe-Mbewe adayesera kutsatizira nkhaniyo koma sinaoneke mutu wake.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Nazombe-Mbewe	'David is an employee of Amazon and he is visiting New York next week to see Esther'
663	test-00014034	nya	Chikwawa ndi mzinda wa Mzuzu. Moti sukulu yanga ya sekondale ndidaphunzira pa sukulu ya Katoto ndipo kuchoka apo ndakhala ndikuchita maphunziro osiyana osiyana okhudza za maimbidwezi. Ndine mkhirisitu wa mpingo wa Katolika.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 94, 'label': 'ORG'}]	LOC: Chikwawa $$ LOC: Mzuzu $$ ORG: sukulu ya Katoto	NAME: David
665	test-00014016	nya	Akwiya ndi bungwe la MEC Mpungwepungwe umene ukuchitika kubungwe loyendetsa zisankho la Malawi Electoral Commission (MEC) wakwiyitsa zipani zotsutsa komanso omenyera ufulu omwe apempha kuti zinthu zikonzedwe msanga kubungweli kuti ntchito yochititsa zisankho isaime chifukwa kutero nkuphwanya ufulu wa anthu wosankha atsogoleri awo.	[{'start_byte': 21, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 115, 'label': 'ORG'}, {'start_byte': 117, 'limit_byte': 120, 'label': 'ORG'}]	ORG: MEC $$ ORG: Malawi Electoral Commission $$ ORG: MEC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
666	test-00014664	nya	Iye adatsindika kuti izi sizikutanthauza kuti maiko ndi mabungwewa ayambiranso kupereka thandizo lomwe ankapereka ku bajeti ya Malawi ndipo adasiya pa zifukwa zosayendetsa bwino ndalama za mbajeti.	[{'start_byte': 127, 'limit_byte': 133, 'label': 'LOC'}]	LOC: Malawi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
668	test-00013957	nya	Bembeke womwe udali mmanja mwa woima payekha.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Bembeke	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
670	test-00014035	nya	Ndili ndi certificate yochokera ku sukulu ya ukachenjede ya Pretoria koma ndinkaphunzilira konkuno ku Centre for Indigenous Instrumental for African Dance Practices. Ndidachita maphunzirowa kwa zaka ziwiri.	[{'start_byte': 35, 'limit_byte': 68, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 164, 'label': 'ORG'}]	ORG: sukulu ya ukachenjede ya Pretoria $$ ORG: Centre for Indigenous Instrumental for African Dance Practices	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
671	test-00014642	nya	Uku nkuvula mtundu chifukwa gogo wa zaka 80 ndi mtsitsi wa anthu ambiri ndiye kumupanga chipongwe nzosamveka, adatero Thodwa.	[{'start_byte': 118, 'limit_byte': 124, 'label': 'PER'}]	PER: Thodwa	'David is an employee of Amazon and he is visiting New York next week to see Esther'
673	test-00014760	nya	Ndimakonda mkazi wanga kwambiri chifukwa cha mtima wake wabwino, amakonda kupemphera kwambiri ndipo simkazi wanga chabe koma mzanga muuzimu, adatero Kachipapa.	[{'start_byte': 149, 'limit_byte': 158, 'label': 'PER'}]	PER: Kachipapa	Person
674	test-00014236	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Sindi ndi Ardron tsopano ndi thupi limodzi Iye akuti wakhala akuwerenga munyuzipela za luso la Sindi kotero adaganiza zoti akadzionere yekha momwe namwaliyu amachitira.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 119, 'label': 'PER'}, {'start_byte': 198, 'limit_byte': 203, 'label': 'PER'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ PER: Sindi $$ PER: Ardron $$ PER: Sindi	NAME: David
676	test-00013795	nya	Gogo Moyenda adati poona kuti mtsikanayo adali wamngono, komanso wanzeru kwambiri pamaphunziro adaganiza zomubwezera kusukulu, koma mwamunayo adakana.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}]	PER: Moyenda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
679	test-00013296	nya	mboma la Neno yomwe ikufotokoza zambiri motere: Wawa mfumu.	[{'start_byte': 9, 'limit_byte': 13, 'label': 'LOC'}]	LOC: Neno	'Wa mfumu' ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa ndi dzina la anthu omwe amatchedwa
680	test-00014033	nya	Kucheza kwawo kudali motere: Ngwira: Ndimadzichepetsa Kodi Emmanuel Mlonga Ngwira ndi ndani? Ndine mzibambo wa zaka 43. Ndili pa panja ndi ana atatu. Mkazi wanga ndi namwino pa chipatala cha Rumphi. Ndimachokera mmudzi mwa Zinyongo Makwakwa, T/A Mpherembe mboma la Mzimba. Timakui ku Elunyeni. Uku nkomwe ndakulira, kuphatikizirapo ku	[{'start_byte': 29, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 197, 'label': 'ORG'}, {'start_byte': 223, 'limit_byte': 240, 'label': 'PER'}, {'start_byte': 246, 'limit_byte': 255, 'label': 'PER'}, {'start_byte': 265, 'limit_byte': 271, 'label': 'LOC'}, {'start_byte': 284, 'limit_byte': 292, 'label': 'LOC'}]	PER: Ngwira $$ PER: Emmanuel Mlonga Ngwira $$ ORG: chipatala cha Rumphi $$ PER: Zinyongo Makwakwa $$ PER: Mpherembe $$ LOC: Mzimba $$ LOC: Elunyeni	NAME: David
