	example_id	language	text	spans	target	mt0
594	test-00007476	ibo	N'ịgawanye n'ihu n'agha ahụ ọ na-ebu megide ohi, mpụ na arụrụala n'ime steeti Anambra, ndị uweojii steeti ahụ nọrọ na nsonso a wee nwụchie mmadụ atọ maka izu ohi.	[{'start_byte': 90, 'limit_byte': 97, 'label': 'LOC'}]	LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
596	test-00006594	ibo	Mmemme ahụ dọtàkwara ndị ọrụ gọọmentị, ndị ọrụ FRSC, na ụfọdụ ndị ọzọ dị iche iche e ji okwu ha agba izu na steeti ahụ, ọkachasị n'ihe metụtara njem okporoụzọ.	[{'start_byte': 70, 'limit_byte': 74, 'label': 'ORG'}]	ORG: FRSC	entities = ['David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
597	test-00007262	ibo	Onyeisi uweojii ahụ, bụ AIG Garba Mukaddas, bụ onye bịara ka ọ gachara mkpụrụ ọnwa olenaole isi ụlọọrụ uweojii ahụ nọrọ n'enweghị onyeisi nọ n'ebe ahụ kpọmkwem elekọta ya.	[{'start_byte': 32, 'limit_byte': 46, 'label': 'PER'}]	PER: Garba Mukaddas	NAME: David
598	test-00008023	ibo	Dịka o siri kọwaa, ọ bụ oge ọ fọdụrụ nkeji iri atọ ka ọ kụọ elekere iri na otu nke abalị ka e jiri wee kpọtụrụ ha banyere ọkụ ọgbụgba ahụ; ha wee gbara gaba n'ebe ahụ ozigbo, maka na ụlọọrụ ha dị nso na ya bụ ahịa.	[{'start_byte': 53, 'limit_byte': 114, 'label': 'DATE'}]	DATE: nkeji iri atọ ka ọ kụọ elekere iri na otu nke abalị	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
601	test-00006853	ibo	"Kemgbe afọ atọ na ọkara ka ndị Rịpọblịkan na-anya isi si na ha agaghị ekwe ka onye isi ala Amerịka, bụ Barack Obama, nwete afọ anọ ọzọ n""ọkwa ya."	[{'start_byte': 39, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 107, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 135, 'label': 'PER'}]	ORG: Rịpọblịkan $$ LOC: Amerịka $$ PER: Barack Obama	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
605	test-00007896	ibo	n'okpuru ọchịchị Ayamelum.	[{'start_byte': 23, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Ayamelum	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
607	test-00001156	ibo	Ndị tinyere aka na ya bụ akwụkwọ bụ ndị isi otu ndị dịka Ọkamụta Ango Abdullahi, Chief John Nwodo, Chief Ayo Adebanjo, Chief Edwin Clark na Dkt.	[{'start_byte': 85, 'limit_byte': 99, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 117, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 137, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 156, 'label': 'PER'}]	PER: Ango Abdullahi $$ PER: John Nwodo $$ PER: Ayo Adebanjo $$ PER: Edwin Clark	.
609	test-00001157	ibo	Pogu Bitrus.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Pogu Bitrus	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
610	test-00001389	ibo	Ụlọikpe chụdara Sinetọ John Owan-Enoh bụ onye ndị APC nyere ọkọlọtọ ha na ntuliaka  ọkwa gọvanọ nakwa ndị ọzọ nọ na pati ha ya na ya na-adọ ọkwa.	[{'start_byte': 31, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 65, 'label': 'ORG'}]	PER: John Owan-Enoh $$ ORG: APC	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
611	test-00007232	ibo	Ka ọ dị ugbu a, gọọmenti steeti Benue ekpesarala mba ọzọ (international community) banyere nsogbu ndị na-achị ehi na-enye ha; ka ha gbatara ha ọsọ enyemaka iji wee kwụsị ajọ ọnọdụ ahụ ma nyekwa ndị o metụtara nkwado.	[{'start_byte': 40, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Benue	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
612	test-00001601	ibo	Onyeisi gbasa ozi Inec bụ Festus Okoye  kwuru n'ozi o wepụtara  na Fraide na komiti ahụ chọpụtara na e mela ntuliaka ọkwa gọvanọ na ụlọomeiwu nke steeti n' ọtụtụ n'ime ọdọ atụmvootu ma kpọpụta mpụtara ha tupu a kwụsị ihe niile gbasara ntuliaka na steeti ahụ.	[{'start_byte': 18, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'DATE'}]	ORG: Inec $$ PER: Festus Okoye $$ DATE: Fraide	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
613	test-00007368	ibo	N'akụkọ ọzọ dịkwa ka ibe ya, ndị a na-enyo ènyò na ha bụ ndị Fulani na-achị ehi nọkwàrà na nsonso a wee wakpò obodo Adani, dị n'okpuru ọchịchị ime obodo Ụzọ-Ụwanị nke steeti Enugu, ma gbuo mmadụ isii ozigbo, merụọ mmadụ abụọ ọzọ ahụ, ma bibiekwa ọtụtụ	[{'start_byte': 141, 'limit_byte': 146, 'label': 'LOC'}, {'start_byte': 186, 'limit_byte': 203, 'label': 'LOC'}, {'start_byte': 215, 'limit_byte': 220, 'label': 'LOC'}]	LOC: Adani $$ LOC: Ụzọ-Ụwanị $$ LOC: Enugu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
616	test-00006542	ibo	Ọ bụ onye na-ahụ maka mmekọrịta ọhaneze na ndị uwe ojii na steeti ahụ, bụ Maazị Harụna Mọhammed mèrè ka ụwa mara nke a n'ozi ọ kụpụụrụ ndị nta akụkọ n'Awka, n'aha onyeisi uwe ojii na steeti ahụ, bụ Maazị John Abang.	[{'start_byte': 100, 'limit_byte': 119, 'label': 'PER'}, {'start_byte': 193, 'limit_byte': 199, 'label': 'LOC'}, {'start_byte': 254, 'limit_byte': 264, 'label': 'PER'}]	PER: Harụna Mọhammed $$ LOC: n'Awka $$ PER: John Abang	'Ndị uwe ojii ndị ahụ nwere ike ịkọwapụta ụmụaka ndị ahụ n'ụlọ ọrụ ndị uwe ojii n'Awka'
618	test-00006817	ibo	Amokachi agbago bọọlụ na mba Tọki, Briten, na Beljọm.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 62, 'label': 'LOC'}]	PER: Amokachi $$ LOC: Tọki $$ LOC: Briten $$ LOC: Beljọm	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
620	test-00007339	ibo	N'okwu nke ya, Gọvanọ Willie Obiano mere ka a mara na nchekwa so n'ezi ihu n'ihe kacha echu ọchịchị ya ụra n'ime steeti ahụ, n'ihi na inwe ezi nchekwa na-enye aka n'ịdọta ndị ji ego achụ ego, na-akwàlite ọnọdụ akụnụba na ọnọdụ mmepe n'ụzọ dị iche iche.	[{'start_byte': 26, 'limit_byte': 39, 'label': 'PER'}]	PER: Willie Obiano	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
621	test-00006815	ibo	Amokachi hapụrụ ọkwa ya dịka onye ọzụzụ Super Eagles n'afọ gara aga.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 83, 'label': 'DATE'}]	PER: Amokachi $$ ORG: Super Eagles $$ DATE: n'afọ gara aga	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
623	test-00007678	ibo	Ọkammụta Godson Okafor; Sinetọ Obinna Ogba; Dọkịta Nelson Omenugha, tinyere ọtụtụ ndị ọzọ.	[{'start_byte': 13, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 76, 'label': 'PER'}]	PER: Godson Okafor $$ PER: Obinna Ogba $$ PER: Nelson Omenugha	= {}
624	test-00008266	ibo	bụ ihe ha dere na Twitter nke otu egwu bọọlụ	[{'start_byte': 20, 'limit_byte': 27, 'label': 'ORG'}]	ORG: Twitter	'I am a very proud person and I am going to see Esther next week'
627	test-00007977	ibo	Ọ kọwara mkpa ọ dị mmadụ inyòchà onwe ya mgbe niile na ịchọpụta ọrịa n'oge, ma kpọkuzie ndị ọzọ bụ ndị aka ji akụ n'obodo dị iche iche ka ha ñòmie Agbalanze Arazu site n'inye ụdị nkwàdo ahụ o nyere, n'ihi ọtụtụ uru dị iche iche nke ahụ na-	[{'start_byte': 187, 'limit_byte': 202, 'label': 'PER'}]	PER: Agbalanze Arazu	NAME: David
629	test-00008123	ibo	Kaosiladị, mgbe ndị ahụ malitezịrị inyocha ụgbọala ahụ na onye ọbụla nọ n'ime ya, a hụrụ àkpà ahụ Moses bu, wee meghee ya, wee hụ na ọ bu isi na aka nwatanwoke e gburu ọhụrụ n'ime ya.	[{'start_byte': 128, 'limit_byte': 133, 'label': 'PER'}]	PER: Moses	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
631	test-00006910	ibo	Onye isi ọchịchị mba Kanada, Steven Harper, ekwuona na Kanada adighị njikere iziga ndị agha na mba Mali, na-agbanyeghị na ndị Al-kaida juputeziri na Mali.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 148, 'label': 'ORG'}, {'start_byte': 163, 'limit_byte': 167, 'label': 'LOC'}]	LOC: Kanada $$ PER: Steven Harper $$ LOC: Kanada $$ LOC: Mali $$ ORG: Al-kaida $$ LOC: Mali	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
632	test-00006395	ibo	N'okwu nke ya, onye na-ewu ụlọ ahụike ọhụụ ahụ, Dọkịta Chidolue kọwara na ebumnobi o jiri bagide n'ọrụ ahụ bụ iji metụ ndụ ụmụ mmadụ aka n'ụzọ dị mma ma belatakwa ihe isiike ụfọdụ n'ime ha na-agabiga, ọkachasị dịka o siri metụta ọnọdụ ahụike na	[{'start_byte': 73, 'limit_byte': 81, 'label': 'PER'}]	PER: Chidolue	LOCATION
634	test-00001210	ibo	"Anne Ifedigbo, onye bi mba Amerịka kọwara sị, "" Ọ dị mkpa ka i jikere maka oke oyii jiri ịchafụ olu, okpu, akpụkpọụkwụ maka ojii, uwe oyii, trawụza, and ejije maka oyii ndị ọzọ."""	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 36, 'label': 'LOC'}]	PER: Anne Ifedigbo $$ LOC: Amerịka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
635	test-00001173	ibo	Gọvanọ Willie Obiano edoola nwaanyị mbụ bụ okeiwu n'iyi  ọrọ.	[{'start_byte': 11, 'limit_byte': 24, 'label': 'PER'}]	PER: Willie Obiano	= 'Esther is an employee of Amazon and he is visiting New York next week to see Esther'
638	test-00001129	ibo	"Baldwin kwuru na ọnụọgụgụ Inec wepụtara na ọ bụ ihe e nwetere na ya bụ ntuliaka, bụ nke dịka nke e nwetere n'atụmatụ Bekee kpọrọ ""Parrallel Vote Tabulation"", wee na-asị ndị Naịjirịa nabata mpụtara a."	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 207, 'limit_byte': 219, 'label': 'LOC'}]	PER: Baldwin $$ ORG: Inec $$ LOC: Naịjirịa	NAME: David
639	test-00001670	ibo	"Ọ bụ otu nwoke ma ka e si ata akụ n'ụzọ gụnyere ịzụ ụgbọala bụ ""elelebe ejeghi ọrụ"", dịka ndị ụlọụka ya tinyere na soshal midia, nke ọ zụrụ ọhụrụ n'ọnwa Maachị a mere ya Hummer Limousine stretch nke atọ ọ na-azụta."	[{'start_byte': 194, 'limit_byte': 211, 'label': 'DATE'}]	DATE: n'ọnwa Maachị	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
640	test-00007968	ibo	Na ntụnye nke ya, onyeisi òtù ọrụ na-ahụ maka ewumewu n'ụlọomeiwu steeti ahụ, bụ Maazị Lawrence Ezeudu gbàrà akaebe na ụlọọrụ ngo na-arụ ụlọ ahụ na-arụ ya nke ọma n'ịgbaso eserese na ogoogo e kwuru, ma jirikwa akụrụngwa bụ ọkachamma wee na-arụ ya.	[{'start_byte': 107, 'limit_byte': 122, 'label': 'PER'}]	PER: Lawrence Ezeudu	NAME: David
641	test-00001563	ibo	Onye nchịkọta ụlọọrụ a na Legọs bụ Idris Muhammed kwuru na ọnụọgụgụ ndị a ga-eme ya mmadụ puku iri na abụọ, narị ise na iri asaa na anọ atụbatarala.	[{'start_byte': 38, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 65, 'label': 'PER'}]	LOC: Legọs $$ PER: Idris Muhammed	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Est
642	test-00007416	ibo	Ka ọ dị ugbua, aka ndị uwe ojii anwụchiele ya bụ onye ọrụ nchekwa gburu ọchụ ahụ, bụkwa onye steeti Aba (gbara ahọ iri abụọ na isii) ma biri ebiri n'Ọnịtsha ebe ọ nọ agbara onwe ya mbọ.	[{'start_byte': 122, 'limit_byte': 125, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 188, 'label': 'LOC'}]	LOC: Aba $$ LOC: n'Ọnịtsha	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
644	test-00006369	ibo	Mmemme nnyefè ihe ahụ bụ nke weere ọnọdụ n'obi gọọmenti dị n'Awka bụ isi obodo steeti ahụ, ma bụrụkwa nke ụfọdụ ndị selitere isi n'ọrụ gọọmenti steeti ahụ sònyèrè na ya.	[{'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	LOC: n'Awka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
645	test-00007798	ibo	"Mba Kanada eweghachina onye Praịm Mịnịsta mba ahụ bụ Justin Trudeau n""ọkwa ọchịchị."	[{'start_byte': 4, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 77, 'label': 'PER'}]	LOC: Kanada $$ PER: Justin Trudeau	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
646	test-00006526	ibo	O kelekwara ya maka ibunye ndị ọrụ nchekwa na steeti ahụ kpọcha kpọcha akụrụngwa ọhụụ, bụ ụdị o nwebeghị steeti ọbụla na mba Africa niile tinyegoro ya n'ọrụ, ma kwe nkwa na ha ga-aga n'ihu n'ibu agha megide mpụ na arụrụ ala na steeti ahụ.	[{'start_byte': 159, 'limit_byte': 165, 'label': 'LOC'}]	LOC: Africa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
647	test-00006987	ibo	Ndị bụ ọka ikpe n'asọmpi ahụ nke ahọ a gụnyèrè Maazị Chinedum Ọfọmata, Oriakụ Evelyn Igbokwe, na Oriakụ Chinyere Nwaụda.	[{'start_byte': 71, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 116, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 147, 'label': 'PER'}]	PER: Chinedum Ọfọmata $$ PER: Evelyn Igbokwe $$ PER: Chinyere Nwaụda	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
648	test-00006164	ibo	DSP Oyeyemi gàkwara n'ihu kọwaa na mgbe ha nwètèchara mkpesa ahụ, na onyeisi ndị uweojii na mpaghara ahụ, bụ CSP Alabi Akinjide kpọkuru ndị ọrụ ya ozigbo ma nye ha ntụziaka ka ha ga nwụchikọọ Blessing.	[{'start_byte': 4, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 126, 'limit_byte': 140, 'label': 'PER'}, {'start_byte': 221, 'limit_byte': 229, 'label': 'PER'}]	PER: Oyeyemi $$ PER: Alabi Akinjide $$ PER: Blessing	Blessing
649	test-00008154	ibo	Na nzọpụ ụkwụ ya iji mee ka atụmakwụkwọ dịwnyere ndị mmadụ mfe na nso, ụlọọrụ ahụ na-ahụ maka nhọpụta ọkwa ọchịchị n'ala Nigeria, a maara dịka 'Independent National Electoral Commission, INEC' (ngalaba steeti Anambra) ekewàpụtakwuola ogige ọhụrụ ebe a ga na-atụ akwụkwọ na	[{'start_byte': 165, 'limit_byte': 172, 'label': 'LOC'}, {'start_byte': 189, 'limit_byte': 231, 'label': 'ORG'}, {'start_byte': 233, 'limit_byte': 238, 'label': 'ORG'}, {'start_byte': 255, 'limit_byte': 262, 'label': 'LOC'}]	LOC: Nigeria $$ ORG: 'Independent National Electoral Commission $$ ORG: INEC' $$ LOC: Anambra	NAME: David
650	test-00006147	ibo	Ozi anyị siri n'aka ndị MSNBC nwete n'akọwa na otu ụgbọelu bu ihe karịrị mmadụ 120 dara n'ihe mberede ụgbọelu na Pakistan.	[{'start_byte': 28, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 141, 'label': 'LOC'}]	ORG: MSNBC $$ LOC: Pakistan	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
