	text	label	llama
1285	'@user @user @user ከዳዕ ባንዳ ንሱ እዩ ፍርዱ ህግደፋውያን ነሳ ትጽበየኩም ኣላ ግን መለልኽ አድጊ ኣምሓራይ ዝፈጸሞ ግፍዒ ንተጋሩ ኣይነሳ'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
1286	'መን ኣለኒ ንዝበለ ኣለናካ ንበሎ! ካባኻ ምላደይ የኹራዕኒ የሕብነኒ ህዝቢ ኤርትራ ናይ ጸለምቲ ኣውራ። በረኸት መንግስታኣብ ብዘደንቅ ስለ ዝገለጾ ንህዝቢ ኤርትራ ኣይውስኸሉ ኣይን'	positive	"  The sentiment of the given Tigrayan statement is:

{{Positive}}</s>"
1287	'ሕልፈተ ሂወት ኣቡነ እንጦንዮስ ኣመልኪቱ ካብ ቤት ፅሕፈት ላዕለዋይ ቤተ ክህነት ኦርቶዶክስ ተዋህዶ ቤተ ክርስትያን ትግራይ ዝተውሃበ መግለፂ ሓዘን።'	positive	  The statement has a positive sentiment.</s>
1288	'@user ናይ ብሓቂ ከምዚ ለኽባጥ ኣይተራእየን !'	negative	"  The Tigrinya statement: ""@user ናይ ብሓቂ ከምዚ ለኽባጥ ኣይተራእየን!"" has a Neutral sentiment.</s>"
1289	'ምዕራብ ትግራይ ነፃ ምውፃእ ማለት ፈለማ እቲ ህዝቢ ካብ ባርነት ሓራ ምውፃእ እዩ። ኣብ ምምስራት ነፃ ሃገረ ትግራይ ልዑል ግደ ይፃወት። ጉዳይ ምዕራብ ትግራይ እንትልለዓል ብቀጥታ ም'	neutral	"  The sentiment of the given Tigrayan statement is:

{{Positive}}</s>"
1290	'@user ንስሓትኩም ትሓልፉ እምበር ህወሃት እንዳሃለወ ጸገም እምበር በረኸት የለን'	negative	"  The statement you provided is written in Tigrayan language and translates to English as:

""You will not be able to do anything if you don't listen to the advice of elders.""

I would label the sentiment of this statement as Neutral. It is neither positive nor negative, but rather a statement of fact and wisdom.</s>"
1291	'ጅግና ሓወይ ናተይ ንብረልና'	positive	  Sure! Based on my understanding of the Tigrinya language and culture, I would label the statement you provided as having a neutral sentiment. The phrase is a polite expression of gratitude and appreciation, and it does not convey any strong emotions or biases.</s>
1292	'@user ሕጂ ግርም?ፎእ ነዚ መላኪ'	negative	"  The Tigrinya statement: ""@user ሕጂ ግርም?ፎእ ነዚ መላኪ"" has a Neutral sentiment.</s>"
1293	'ኣብ ትግራይ ብሰንኪ ፋሽሽታውያን ወረርቲ ሓይልታት ኣብ ልዕሊ ህዝቢ ትግራይ ሰፍ ዘይብል በደል ኣብፂሖምን ትግራይ በፂሓቶ ዝነበረት ብርኪ ዕብየት ድማ ንድሕሪ ከምዝተመለሰ ማሕበር ልም'	negative	  The sentiment of the given Tigrayan statement is Neutral.</s>
1294	'@user ኣታ ወዲ ጦር ሰራዊት። ህግደፍ ስለምታይ ካብ ትግራይ ሃዲሙ፣ ከም ሓምሊ ኣድሪ ተቐርዲዱ። ምግበይ ክመፃኒዩ ኢሉ ኢሰያስ ኣብ ዓዲ ሃሎ ይፅሕፅሕ ኣሎ።'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1295	'ኣብ ትግራይ ስልክን ሓደ ሓደ መሰረታዊ ኣገልግሎታትን ንምጅማር ኣብ ስምምዕነት ተበፂሑ ኣሎ። >እቲ ቖልዓ ኣይእመንን ዝብል ኣብ ግምት ውሽጢ ይእተው።'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
1296	'ስምዑ ተጋሩ: ኣብይ ኣሕመድ ይኹን መሻርኽቱ: ኣብ ግዜ ዓፂድ ኣብ ጦርነት ኣብ ትግራይ ከካይዶ ሞ ህዝቢ ትግራይ ጠቕሊሉ ክረግፍ ዝሰርሕ ዘሎ መሲሉ እዩ ዝስምዓኒ ዘሎ:: ጭንጭንታ ስለ ዝረክብ ዘለኹ እየ!!'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
1297	'ህዝብኻ ኣድሕን ኣምላኸይ ብላዕሊ ብሓዊ ብመሬት ብጥሜት ይሳቀሎ ካብ ሰብ ዘይኮነስ ካባኻ አዩ እቲ ልኡል ምሕረት ሞ ብናይ ምሕረት ገጽካ ጠምቶ ፉጡርካ ?????'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
1298	'@user ብሓቂ ናይ ምርሳዕ ባህሪ ዘለና ኢና'	negative	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's name.

Label: Neutral</s>"
1299	'@user @user ሬሳኻ ዘይምግዳፍ ጽቡቅ እንድዩ ፡ በዚኣ ጥራይ ግን ሃገር ኣይትምዘንን ኢያ፡፡ ብስውኣት ዝሽቅጥ መንግስቲ ድማ ኢዩ ዘለና። ንስኹም ድማ ህግደፍ እም'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1300	'@user ኦሮሞ እንታይ ኮይኑ እዩ ጭቁን ዝኸዉን። ከምቲ መለስ ስልጣን ጨቢጡ ዘሎ ኦሮሞ ኣይኮነን ድዩ። ናይ ዉልቀ ሰባት ጎንፂ እምበር እቲ ስርዓት ናይ ኦሮሞ እዩ። ጭ'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
1301	'@user @user እዋይ እንታይ እዩ ዝግበሮ አታ አበይ ከይድና ክንእውይ ሰማዒ ዝሰአነ ሕዝቢ ኦ አምላኸይ ቁልሕ በለና አይትግደፈና'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
1302	'ፈራሕ አይሞተ ተባዕ አይሞት ድሕር ድሕር ክብል ላንጋ ላንጋ ሞተ።'	neutral	"  The statement you provided is in Tigrayan language, which is spoken in Ethiopia. Here's my assessment of the sentiment of the statement:

{{Positive}}</s>"
1303	'@user 1.ብኣውራጃኻ ምእካብ ማለት፥ ካብ ካልእ ኣውራጃ ምግላል ማለት ኣይኮነን። ጽቡቅ ኣለካ ወገነዮ ካብ ብኣዉራጃ ምእካብ ከኣ ብሃገር ምእካብ ይሓይሽ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
1304	'ወይ ዓለምና መጻጽ ስፖርት ፍቕሪዩ ክብሉና ከምዘይነበሩ ሎሚ ግምጢል ኢሎም ፖለቲካ መሳሪሒ ክኸውን ኒሪኦ ኣለና።ቅድሚ ሕጂ ባዓል ኣመሪካ ንኽንደይ ሃገራት ክወራ ሪኢናሞ ክለባተን ኪኢገዳ ኣይራኣናን።'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
1305	'@user @user @user @user @user @user @user ወዲ ኣፎም ከኣ ን ሰብ ዋጋ ዘይህብ፡ ሓደ 3000 ዝኾኑ፡ ሓንሳእ ተሰዊሮም ኣለዉ ኢልዎ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1306	'እቲ ዘይወግሕ ዝመስል ፥ ምውግሑ ዘይተርፍ እዩ ፤ ክወግሕ ግን ናይና ዕዙዝ ቓልስን ሓድነትን ወሳኒ እዩ ። ኣሓተይን ኣሕዋተይን >> በይዛኹም ኣብ ዘይረብሕ ኣጀንዳ ዝጠፍእ ጊዜ ኣይሃ'	positive	  The statement has a Neutral sentiment.</s>
1307	'@user ሓበን ሃገር ስም ሃገርካ ኣብ ልዕሊ ሓያላን ዓለማት ልዕል ኣቢልካያ ኢኻ ሞ እግዚኣብሄር ኣምላክ ምሉእ ዘበንካ ሓጎስ ይግበሮ ናይ በሓቂ ጸባ ኣስቲካና ወዲ እቶም ጀጋኑ!!!'	positive	  The sentiment of the statement is Neutral.</s>
1308	'ካብ መፅሓፍ ምሳሌ ምዕራፍ 6 1)ትዕቢተኛ ዓይኒ 2) ሓሳዊት መልሓስ 3) ናይ ንፁሃን ደም ዘፍስሳ ኧእዳው 4) ኽፉእ ሓሳብ እተመንጪ ልቢ 5) ናብ ኽፋእ እትነፍፅ እግሪ 6) ብሓሶት'	neutral	  The statement has a Neutral sentiment.</s>
1309	'@user @user @user @user @user @user ዋ ብዙሕ ተኸተልቲ ዘይብልና ሰባት ኣንታይ ኢና ንረብሮ? ??'	neutral	"  The statement you provided is in Tigrayan language and translates to ""What do you think about the current situation?"".

I would label the sentiment of this statement as:

{{Positive}}</s>"
1310	'ሕቶን መብራህረህን ንሕተት UNOPS ዘይሻራዊ እዩ ዝብል ክትዕ ግን ማይ ዝቛፅር ኣይኮነን። ትማሊ UN led independent probe ንብል ኔርና ኢና እሞ።'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
1311	'@user @user @user እቲ ካልእ ቈልዓ ድማ (ኣብዚኣ ከም ዓሻ ዝሕሰብ) እናበኸየ፡ መእበዲ ዝተዋህቦ እንጌራ ድማ ይኣቢ።ኣቢሉ ኣቢሉ፡ ከም'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
1312	'Erisat ሓሳዊት ሚድያ ሕሉፍ ሓሊፍኩምሲ ናብ አዴታት ኤርትራ ድማ መጺኩም እሞ አዴታትና ዳአ ዕጡቃት ታዓጢቀን ዝዕጥቃ እንድየን ብናታትኩም አፍ ዘይላዓላ ተስፋ ሙቁራጽ ዘይገብሮ የብ'	negative	  The statement has a positive sentiment.</s>
1313	'@user እቲ ንጽሃት ዘጽነተ ኣብርሃ ካሳን ባህሊ ዘብረሰ ዘመሕረትን ካብ ገበን ነጻ ኣይኮኑን :: ግን ልዕሊ እዞም 4 ስልጣን ኣለዎም ድዩ ?'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1314	'@user Dose it matter ድፍእሲ ዘይብል ንሓተሎም ሰብ ዘይስአና እዚ ሓሚሙ ዶ ገለዶ እንታጉዱ'	neutral	  The statement you provided has a neutral sentiment.</s>
1315	'ህግደፍ ይኣርጉ እምበር ኣይልብሙን። እዚ ወለዶ ነቒሕልኩም እዩ። እዚ ሕሉፍ ጽልኢ ኣብ ልዕሊ ተጋሩ ምሳኹም ኽቕበር እዩ። ንስኻትኩም ኣረግቶት ኣብ ስልጣን ኽትቕጽሉ ዝኣወጅኩሞ ዉግኣት'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
1316	'@user ክቡር ሓዉ: ስቓይ ህዝቢ ትግራይ ስለ ዘይተርኣዮም ኣይኮነን። ብዛዕባ national interest ኣያ ዝሰኣነ ህዝብና ኣረዲእኹም ክትክኑ ተስፋ ንገብር። ንኹሉኹም we Thank you !'	positive	  The sentiment of the Tigrinya statement is Neutral.</s>
1317	'ግዝኣት ትግራይ ክብል እዩ መሳእቲ ይኸፍል ነይሩ! ሕጂ እቲ ኩነታት ዝተፈጠረ ይመስል: ታሪኻዊ ግዝኣት ትግራይ ክለይም እንገብረሉ ወርቃዊ ግዜ!! ተጋሩ ቀይሕ ባሕሪን ግቡእ ግዝኣትና'	positive	  The sentiment of the given Tigrayan statement is Neutral.</s>
1318	'ወይ ሰብ! ፀዋዪ ኮይኑ! ፅንዓት perseverance ምትእምማን ድማ confidence እንተኾይኑ፤ ሓቦኽ እንታይ ይብሃል? ይብሎ ኣለኹስ፤ «ሓቦ ድኣ ካብ ትግራይ ዘይወፀ ዶ ብካልእ'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
1319	'@user እዛ ማዶ 1አራዳ እዚ ማዶ 1አራዳ የኔማ ??? አራዳ ወረዳ ??'	neutral	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's opinion or perspective. Therefore, I would label the sentiment of this statement as ""Neutral"".</s>"
1320	'@user ተቀያይሮም እዮም ገሊኦም ወረዳታት ኣብ ቅድሚ ክልተ ወይ ሰለስተ ዓመት ኣብ ዝነበረ ምትዕርራይ'	neutral	"  The statement you provided is written in Tigrayan language and translates to:

""May the Lord bless you abundantly, may your life be long and prosperous, may you be healthy and strong, and may you have many children.""

This statement has a positive sentiment.</s>"
1321	'ኣብ ዞባ ደቡብ፡ ብቕዓት ተመሃሮ ክብ ክብል ብውህደት ከምዝስራሕ፡ ተገሊጹ'	neutral	  The provided Tigrinya statement has a positive sentiment.</s>
1322	'ናብ ቤተ እግዚአብሔር ንኽድ ምስ በሉኒ ታሓጎስኩ ፀጉኡ የብዘሐልኩም ኩብራት አሕዋት'	positive	  The statement has a positive sentiment.</s>
1323	'ሎሚመዓልቲ ኣብዚ ማሕበራዊ ሚድያ ወገናትና ትቀባበሉዋ ዘለኹም ቪድዮ ጉድኣት እምበር ምንም ጥቕሚ የብላን።ስለዚ በይዛኻትኩም ኣጥፍኡዎ።ከምቶም ሓደ ዓብይ ወላዲና ብቐዳማይ ናብዚ ክንቱ'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
1324	'@user ህግደፍ ክስዕስዕ እበር ክማሃሩ ኣይኩኡሉን ኣይክእሉን እዩ ብእግሩኩም ዳኣ ትሓስቡ ከይትኮኑ'	negative	"  The statement you provided is written in Tigrayan language and translates to:

"" '@user ህግደፍ ክስዕስዕ እበር ክማሃሩ ኣይኩኡሉን ኣይክእሉን እዩ ብእግሩኩም ዳኣ ትሓስቡ ከይትኮኑ' ""

Based on the content of the statement, I would label it as having a Neutral sentiment. It appears to be a message of encouragement and support for the user, with no negative or derogatory language or tone.</s>"
1325	'ከመይ ኢለ ክኸድዕ ተዓወት ኤፋር ጅግና መትከላዊ #eritreaprevails'	positive	"  The statement ""''ከመይ ኢለ ክኸድዕ ተዓወት ኤፋር ጅግና መትከላዊ #eritreaprevails"" has a Neutral sentiment.</s>"
1326	'እዞም 7 ሽም ዝርዝራት ሰለልቲ ህግደፍ ኣብ ሕድሕዶም 18 ኣባላት ዝሓዙ ኮይኖም ምስ ብልፅግና ብምትሕብባር ቀንዲ ተጋሩ ዘእስሩ: ዘቅትሉን ዘጋፍዑን ዘለዉ እዮም:: 1?? ወዲ ኪዳነ'	neutral	  The statement has a positive sentiment.</s>
1327	'3/3 አብይን ሓገዝቱን ኢትዮጵያ ናይ ምፍራስ ከይዲ ብወሳኒ መልክዑ ወዲኦሞ እዮም ኢልካ። ሓቂ እዩ ኢትዮጵያ ክነፍርስ ምባል አኽሳሪ ክኾን ይኽእል። እትፅገነሉ ዕድል ንምሃብ ዝደሊ'	neutral	  The statement has a positive sentiment.</s>
1328	'ናይ ህዝቢ ዘይ ኮነ እቲ ሕማምኩ ገንዘብ-ቅርሺ ከመይ ትርከብ ስለ ዝኾ። ግን ዔብ ግበሩ፡ ህዝቢ ኣይትድፈሩ መዘዙ ሓያል ስለ ዝኾነ ፡ ጸላእቲ ኣይተብዝሑ ዝርድኣኩም እንተ ኮይኑ ማለት እዩ። 4/4'	positive	  The statement has a positive sentiment.</s>
1329	'@user ግፋ ግፍዒ : ማእስርቲ : እገልጉሎት ሕክምና ሲኢና ሓዲራ : ደቃ ፋሕ ኢሎም !!!'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1330	'@user @user ይሳቀዩ እንዶ ግደፍዎም፣ ኣስሪሑ ከም ዝተከደነ ክመስሎም ኣለዎ።'	negative	"  The statement you provided is written in Tigrayan language and translates to:

"" '@user @user you are good, may God bless you, may your work be successful, and may you always be healthy.' ""

The sentiment of this statement is Neutral. It is a positive message expressing well-wishes for the person being addressed, but it does not convey any strong emotions or biases.</s>"
1331	'@user ተረዲኡኒ። ናተይ ትዕዝብቲ እውን፣ ንኢትዮጵያ እናፈተወ ንህወሓት ዝቃወም ብዙሕ ሰብ አብ አብዩ ክለሳለስ ይዕዘብ። መልዐሊ ኲናትን መፍትሒኡን ብዝምልከትውን ርኡይ'	neutral	"  The statement you provided is written in Tigrayan language and translates to:

""May the Lord bless you! May your journey be smooth and may you find peace on your path. May God guide you and protect you from harm.""

This statement has a positive sentiment.</s>"
1332	'@user ድምፂ ቕዳሕ ብሻዕብያ ዝተፈጠረ ድራማ ምዃኑ መረዳእታታት በፂሑና ኣሎ ሌባ ፀላኢ ሓሶት ከም ሓደ ስልቲ ውግእ እዩ ዝጥቀመሉ።?? በትሪ ወይን ግን ኣብ ስርሓ ኣላ ትግራይ ትሰዕር'	negative	"  The statement you provided is written in Tigrayan language and translates to:

""May the Lord bless you! May your journey be successful and may you return home safely. May God protect you from harm and guide you on your path.""

This statement has a positive sentiment.</s>"
