	text	label	llama
1289	'ሁሉም ነገር ወደ ጦር ግንባር !!! . እናሸንፋለን !! .'	positive	"  The Amharic statement you provided has a positive sentiment. Here's the breakdown:

* 'ሁሉም (hulumo) - an expression of surprise or excitement
* ነገር (ne gaal) - a filler word that emphasizes the previous sentence
* ወደ (wade) - going, moving towards
* ጦር (gir) - good, well
* ግንባር (gimnambar) - a phrase used to express happiness or joy

So, the overall sentiment of the statement is positive.</s>"
1290	'@user ምኑን? ሊጡን ከጠጡ በኋላ ያስከተለውን የሸርተቴ ችግር ነው የተቆጻጸረው???'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1291	'@user ለክፋት እንዳልተናገረክ ግልፅ ነው የክፋት መንገድ ለሚያስቡ ግን የተለያየ ትርጉም ሊሰጡ ይችላሉ አትጨነቅ ሁላችንም የአዳም ዘር ነን'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
1292	'የመንግስትን ዲጂታል ሚዲያ የሚቆጣጠሩ ሰዎች ብቃትና ደህንነት መፈተሽ አለበት። ይህ ተጠለፈ ያ ተጠለፈ የኔ ዘገባ አይደለም ወ.ዘ.ተ እየተመቸን አይደለም። @user'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1293	'መንጌ ሲያድባሬን ሲያሸንፍ የሱማሌን ጦርነት እና አብይ ህውሀትን እን ምዕራባውያኑን ሲያሸንፍ 2014 የዘመን ልዩነት ካልሆነ ታሪኩ አንድ ነው።'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1294	'አዎ እሳት ይነሳል ውቸጓልፈስያአ ያፍክ ምንም ቁነጨትአ አዎ እሳት ይነሳል ሉራሰይ ውዢገ-ለፍክለ'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1295	'ቤተክርስቲያኒቱ ልትዘጋ ነው ቅዱሳኖች ማየት አለባቹ via @user'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1296	'ጽድቅን ወደድህ ዓመፃንም ጠላህ፤ ስለዚህ ከባልንጀሮችህ ይልቅ እግዚአብሔር አምላክ የደስታ ዘይትን ቀባህ። መዝ 45፥7 ጽድቅን ወደድህ ዓመፅንም ጠላህ፤ ስለዚህ እግዚአብሔ'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1297	'እኔም ለሀገሬ እዘምታለሁ! በገንዘብ ፣ በሀሳብ ፣ በሞራል ፣ አካባቢን በመጠበቅ እኔም ለሀገሬ እዘምታለሁ። ????'	positive	  The Amharic statement you provided has a positive sentiment.</s>
1298	'@user ያንተ ደግሞ እስከመጨረሻው አሸልቧል'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1299	'@user በጣም እንጂ ደሞ እኩል መሆኑስ'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1300	'@user FYI መከላከያ የዞብልን ተራራ፣ ከወልዲያ ወደ ቆቦ የሚወስደው ዋናው አውራ ጎዳና መንገድ ላይ ዘግቶ ተሰይሞበታል! መውጫ ያጣው ወራሪው ሀይል ለመፈርጠጥ ያገ'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1301	'@user በጣም ደስ የሚል ዜና ነዉ።'	positive	"  The Amharic statement: ""@user በጣም ደስ የሚል ዜና ነዉ"" has a Neutral sentiment.</s>"
1302	'መቀሌ ዩኒቨርሲቲ የተማራችሁ ሁሉ ምን እየጠበቃችሁ ነው? አብይ አ.አ ዩኒቨርሲቲ የተማረ ዋ! እያለ ነው። ስለዚህ ዋ! ከአለም እንዳትፋቁ!'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1303	'አበበ ባልችቻና ማስተዋል ወንድወሰን ለምን በ ዘሃበሻ ተዘመተባቸው ? Abebe Balcha and Maste .'	negative	"  The Amharic statement:

""'አበበ ባልችቻና ማስተዋል ወንድወሰን ለምን በ ዘሃበሻ ተዘመተባቸው ? Abebe Balcha and Maste .'""

Has a Neutral sentiment.</s>"
1304	'ዳን ኢል . ክብረት ውሸትህን የሚባንንብህ አንድ ለድሀው አማራ ው ህዝብሲባል አንድ ወንድ ጠፋ ውሸቱን የሚያስቆም አረ ባንንኑባቸው ውሸታቸውንና ህዝቡን ማታለላቸውን በውጭ ያላቸሁስ ምን ነካቹሁ አይናቹሁ እያየ በሰለጠነ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1305	'ለኔ፥ላንተ፥ላንች፥ለኛ የተከፈለ መሰዋዕት ነው። ከእንግዲህ ረጋዚን ረሳሁት እናንተን አስታውሳለሁ። ከንግዲህ እንደነፍስ አባት አከብራለሁ።'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1306	'@user @user @user @user @user @user @user @user አለህ እንዴ ?? ምን ነው ቀራችሁ አ.አ አንተ ባንዳ የባንዳ ልጂ ???'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1307	'ያገር ክትፎ እዚህ ከምትለጥፉ ግን ዝም ብላችሁ አትነፉም!'	negative	"  The Amharic statement:

""'ያገር ክትፎ እዚህ ከምትለጥፉ ግን ዝም ብላችሁ አትነፉም!""

Has a Neutral sentiment.</s>"
1308	'@user ኢትዮጵያን የነካ ከእግዚአብሔር የተጣላ ነው ቤቱም ለዘለዓለም ሲኦል ነዉ።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1309	'@user የዘመናቾን የውሸት አባት በሚሊየን የሚቆጠሩ ንፁሃንን ለማስጨፍጨፍ ሆን ብሎ ከህወሃት ኦነግ ጋር ተመሳጥሮ የውሸት ታሪክ የፃፈ በሰው ሞት ባልደሰትም ሞት ያንሰዋል በቁም'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1310	'@user Bye bye Tigray . የኢትዮጵያ ህዝብ ሂሳብ በተራው ሊያወራርድብሽ ነው:: ምፅ!! ቻይው እንግዲህ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1311	'@user አንተ ሌባ፣ አንተ እረሰስህን የምትሰቅለው መቼ ነው?'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1312	'@user እንደነዚህ አይነት ዶማ ያሳየኝ ይሄ እድሜ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1313	'ድጋፍ እንጅ ትችት አንቀበልም የሚተቹ ሁሉ ዘብጥያ ይወርዳሉ። የለውጡ ስርዓት????'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1314	'@user የ4ወር ስራ አፈጻጸም ውጤት ከበባ ለመስበር ብሎ ወሬ . ኪሳራ ኮሪደር ለማስከፈት ብሎ ፉከራ .ኪሳራ ባህር ዳርን ለመያዝ ብሎ ቅዠት'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1315	'@user ከተማረኩ በኃላ ሕይወታቸውን ለመዳን የሚያመጡ ዘዴ።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1316	'ኢትዮጵያውያን በተፈጥሮ የተሰጠህ ትልቁ ፀጋህ አትንኩኝ ባይነት ነው ።'	positive	"  The Amharic statement:

""'ኢትዮጵያውያን በተፈጥሮ የተሰጠህ ትልቁ ፀጋህ አትንኩኝ ባይነት ነው ።'""

Has a Neutral sentiment.</s>"
1317	'አንተ ጎዳና አንተ መንገድ አንተ ጎዳና አንተ መንገድ ሰው እንዳይሄድ የለ እንዳይራመድ አንተ ጎዳና አንተ መንገድ አንተ ጎዳና አንተ መንገድ ሰው እንዳይሄድ የለ እንዳይራመድ ባላሰብ'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1318	'የማርሻል ሕግ ሲታወጅ ፣ እንደ ነፃ የመንቀሳቀስ መብት ፣ ነፃ ንግግር ፣ ምክንያታዊ ካልሆኑ ፍለጋዎች ጥበቃ ፣ እና በርካታ ሕጎች ያሉ የሲቪል ነፃነቶች ሊታገዱ ይችላሉ።'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1319	'@user ዓመት እየጠበቀ የሚነሳ ዛር አለ የሚሉት ነገር እውነት ይሆን እንዴ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1320	'@user @user ህሊና ቢስነታችሁ በኢትዮጵያ ከማንም በበለጠ ጠንካራ አጋር ሊሆናችሁ ክሚችለው ታላቅ ህዝብ ጋ በማንኛውም መስፈርት የ 0 ብዜት የሆነ ጠላትነት'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1321	'@user አሁንም እንዲሁ እያባበሉ ህዝቡን ለተጨማሪ ጭፍጨፋ እንዳይዳርጉት'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1322	'@user ልክ አንት ፍቅር እና ዳንስ ነው ምናምን የሚል ርባና ቢስ ፊልምህን ከ ሆሊውድ እንደ ሰረከው ማለት ነው?'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1323	'@user @user ኮንዶሚኒየም ኬኛ ነው የሚለው? ሂት ሆነ ብየ ነው'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1324	'@user ምን አይነት ሆድ ነው ከ ጭንቅላት በላይ የሆነ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1325	'@user @user @user እንዴ ተሳደብ ተብለህ ተልከህ ነው? ወይስ አብደሃል? ጤነኛ አትመስለኝም? ህግ ማክበር ማለት በስርአት መመራት ነው።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1326	'የተከበራችሁ ኢትዮዽያውያን እና ትውልደ ኢትዮዽያውያን እንኳን ለ2014 ዓ.ም አዲስ ዓመት በሰላም አደረሳችሁ አደረሰን ዘመኑን የሰላም፣የፍቅር፣የደስታ እና የስኬት ያድርግልን የሀገ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1327	'@user ውሾች በተጣሉበት የስጋ ድርሻ በከፋተኛ ደረጃ ሊጣሉይችላሉ ነገር ግን በአሉበት ቦታ ጅብ ቢመጣ ሁሉም ውሾች ስጋውን ትተው የጋራጠላታቸው ለመመለስ ከጅብ ጋር'	positive	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1328	'@user @user ዶማው በእንግሊዘኛ መፃፍህ እስቲ ነፃ ሲያወጣህ እናያለን'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1329	'@user ፈሳም በለው: የአፋር እናቶች አይደሉ እንዴ ግንባር ግንባሩን ብለው የመለሱት'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1330	'@user ጥያቄው የማይመለከተን ሰዎች አለን፣ as an Ethiopian academic ያው ሺ ቢታለብ ያው በገሌ ለማለት ነው አለቃ።'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1331	'@user አቶ አገኘሁ እባካችሁ ክፍተት አለ ይስተካከል ወሮበላወቹ ከትግራይገና ሲነሱ መግቢያ በር ለይ ዘግቶ የማይደመስሱት አማራምንምባላረገው የሚጨፈጨፈው ለምንይሄ ይታሰብበት'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1332	'@user ይህ ድንቁርናቸው እኮነው ተያይዞ ገደል አፋፍ ላይ ያደረሳተው።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1333	'ኢትዮጵያ ለተመድ ሰብዓዊ መብቶች ምክር ቤት ውሳኔ ትብብሯን እንደምትነፍግ አስታወቀች via @user'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1334	'#በአማራ ክልል በደሴ ኮምቦልቻና ከሚሴ በማንነታቸው ብቻ ያአልንዳች ጥፋታቸው ትግሬ በመሆናቸው ብቻ የታሠሩ ኢትዮጵያን መፈታት አለባቸው።'	positive	  The sentiment of the Amharic statement is Neutral.</s>
1335	'@user በነካ እጅህ: - ልደቱን: መረራን: በቀለ ገርባን:ህዝቅያስን: ታምራትን:ሀብታሙ አያሌውን:ኤርሚያስን:ጥበቡን እና ጃዋርን ጠይቅልኝ::ከህወሓት መንደር ምን እንደ'	neutral	  The sentiment of the Amharic statement you provided is Neutral.</s>
1336	'ገዳይዋን መድሀኒት አድርጋ የያዘች ሀገር#Ethiopia . ሀገሬ መጥፎ ዘር አፈራሽ!? አንችን ከጠቀመሽ ታዲያ ምን አስፈራሽ?'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1337	'እንደገባኝ መንግስት የህዝቡን አቋም ለመፈተሽ በካድሬዎቹ በኩል የእንደራደራለን ወሬ እያናፈሰ ነው። የኢትዬጵያ ህዝብ ምን ይላል? እኔ በበኩሌ እወድሽ ነበረ እሚለውን ዘፈን እንድዘ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1338	'@user አማርነታችን ከዚህ በኃላ ከምንም በላይ ቅድሚያ የምንሰጠው የመጨረሻው የእኛ የህሉናችን መለኪያ መሆን የግድ ይለናል አማራ በመሆናችን ብቻ ከውጪ እሰከ ሀገርቤት ድረስ'	neutral	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1339	'አዲሱ የኢትዮጵያ ፓርላማ ከባለፉት 30 አመታት በባሰ ገና በመነሻው 2 ሰዎች የልዩነት ሀሳብን በማንሳታቸው የምንጫጫ ነው እንዴ? ኤራ ኢትዮጵያዊን ሆይ በልዩነት ሀሳባችን ላይ ሳይሆን'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1340	'@user እነሡም አውቀውታል ደግም እደማይመጡ መቶ ሚሊዮን ህዝብ ጥርሡን ነክሶ እየጠበቃቸው ነው።የመሣሪያው ጉዳይ አያሣስብም አብይ የተከለው አርጬሜ በቂ ነው!!!'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1341	'@user ካዋርጃ ደሞ ምንድን ነው???'	neutral	"  The Amharic statement ""''@user ካዋርጃ ደሞ ምንድን ነው???"" has a Neutral sentiment.</s>"
1342	'ሰርገኛ መጣ በርበሬ ቀንጥሶ አማራ በታሪኩ እንደዚህ አይነት የህልውና አደጋ ውስጥ ገብቶ አያውቅም ዙሪያውን ተከቧል ኦነግ ያሰለጠናቸው ገዳዮች ጎጃምን ለመውረር በዝግጅት ላይ ናቸው ይ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
